,Teslin_V100 / ms-1,Teslin_V1 / ms-1,Pelly_V100 / ms-1,Pelly_V1 / ms-1,White+Donjec_V100 / ms-1,White+Donjec_V1 / ms-1,Stewart_V100 / ms-1,Stewart_V1 / ms-1,Porcupine_V100 / ms-1,Porcupine_V1 / ms-1,Tanana_V100 / ms-1,Tanana_V1 / ms-1,Koyukuk_V100 / ms-1,Koyukuk_V1 / ms-1,Yukon_V100 / ms-1,Yukon_V1 / ms-1,Yukon_V2 / ms-1,Yukon_V3 / ms-1,Yukon_V4 / ms-1,Yukon_V5 / ms-1,Yukon_V6 / ms-1,Yukon_V7 / ms-1,Yukon_V8 / ms-1
19,0.1,0.544609316189091,0.1,0.7784241626556804,0.1,0.5324844336045055,0.1,0.5874769351631121,0.1,0.697082364617053,0.1,0.932767454961239,0.1,0.7032132262518092,0.1,0.8853576263492838,0.8853576263492838,0.8853576263492838,0.8853576263492838,0.8853576263492838,0.8853576263492838,0.8853576263492838,0.8853576263492838
20,0.1,0.575673925498784,0.1,0.7142150909291864,0.1,0.5321840689293547,0.1,0.5304088525940259,0.1,0.6642229746675369,0.1,0.8888223902319433,0.1,0.7865939994187816,0.1,0.9443045555006292,0.9443045555006292,0.9443045555006292,0.9443045555006292,0.9443045555006292,0.9443045555006292,0.9443045555006292,0.9443045555006292
21,0.1,0.5426074171167999,0.1,0.7254648203461043,0.1,0.536297360113005,0.1,0.5997448135557029,0.1,0.6942924638807959,0.1,0.9616146340908751,0.1,0.6548305732758474,0.1,0.8656227322048675,0.8656227322048675,0.8656227322048675,0.8656227322048675,0.8656227322048675,0.8656227322048675,0.8656227322048675,0.8656227322048675
22,0.1,0.5808516121918956,0.1,0.7317221544818664,0.1,0.5164124339659751,0.1,0.5550811520074218,0.1,0.681088912124679,0.1,0.9230981524382642,0.1,0.7113914203756663,0.1,0.8400348816532546,0.8400348816532546,0.8400348816532546,0.8400348816532546,0.8400348816532546,0.8400348816532546,0.8400348816532546,0.8400348816532546
23,0.1,0.5421469566835003,0.1,0.7018932307915179,0.1,0.5305697362378506,0.1,0.5364603812077472,0.1,0.7110992973809336,0.1,0.9015916281576554,0.1,0.6784429867449269,0.1,0.9069667003890095,0.9069667003890095,0.9069667003890095,0.9069667003890095,0.9069667003890095,0.9069667003890095,0.9069667003890095,0.9069667003890095
24,0.1,0.5248280701961795,0.1,0.7197151454477091,0.1,0.540456670388168,0.1,0.5797387543756496,0.1,0.7373140206796107,0.1,0.9572723344623493,0.1,0.7110517367148421,0.1,0.8339147127360652,0.8339147127360652,0.8339147127360652,0.8339147127360652,0.8339147127360652,0.8339147127360652,0.8339147127360652,0.8339147127360652
25,0.1,0.5403016238796778,0.1,0.72715694628822,0.1,0.4868239875297687,0.1,0.536379097806125,0.1,0.6859492164035822,0.1,0.9336542927388707,0.1,0.6529627278983523,0.1,0.8317829108282063,0.8317829108282063,0.8317829108282063,0.8317829108282063,0.8317829108282063,0.8317829108282063,0.8317829108282063,0.8317829108282063
26,0.1,0.5387507716385321,0.1,0.7081832895266509,0.1,0.5017421844780591,0.1,0.5529919097309116,0.1,0.6920596372132191,0.1,0.9448709938980445,0.1,0.7480716198663687,0.1,0.8764664951683623,0.8764664951683623,0.8764664951683623,0.8764664951683623,0.8764664951683623,0.8764664951683623,0.8764664951683623,0.8764664951683623
27,0.1,0.5574131681870417,0.1,0.7405495984585531,0.1,0.5202996741929763,0.1,0.5437523570432176,0.1,0.6930015688510582,0.1,0.9240926755736792,0.1,0.6705755531828613,0.1,0.8444744833567924,0.8444744833567924,0.8444744833567924,0.8444744833567924,0.8444744833567924,0.8444744833567924,0.8444744833567924,0.8444744833567924
28,0.1,0.543498539504942,0.1,0.7324758408199344,0.1,0.5070003234437485,0.1,0.5688719277887742,0.1,0.7276820309300458,0.1,0.8497452267155946,0.1,0.7049553222991536,0.1,0.8985442903550501,0.8985442903550501,0.8985442903550501,0.8985442903550501,0.8985442903550501,0.8985442903550501,0.8985442903550501,0.8985442903550501
29,0.1,0.517326485179796,0.1,0.7284489470709853,0.1,0.477996322149484,0.1,0.5183839370207043,0.1,0.7521217759976471,0.1,0.9784094158373233,0.1,0.7424267238356728,0.1,0.8777973379738347,0.8777973379738347,0.8777973379738347,0.8777973379738347,0.8777973379738347,0.8777973379738347,0.8777973379738347,0.8777973379738347
30,0.1,0.5535403050216545,0.1,0.6943728650645493,0.1,0.49800868759886696,0.1,0.570516326886943,0.1,0.7025439907996656,0.1,0.945305799251538,0.1,0.7381220811188649,0.1,0.9145114620034153,0.9145114620034153,0.9145114620034153,0.9145114620034153,0.9145114620034153,0.9145114620034153,0.9145114620034153,0.9145114620034153
31,0.1,0.555694334608512,0.1,0.742607123694986,0.1,0.552603053193769,0.1,0.5448390680771931,0.1,0.7075557887713254,0.1,0.9821351001809826,0.1,0.6976423479051636,0.1,0.8752682014769166,0.8752682014769166,0.8752682014769166,0.8752682014769166,0.8752682014769166,0.8752682014769166,0.8752682014769166,0.8752682014769166
32,0.1,0.5625706851424391,0.1,0.7480599177483199,0.1,0.5051366995107589,0.1,0.5786803637974027,0.1,0.6957715329986471,0.1,0.90522786603988,0.1,0.6816107138644707,0.1,0.8992823117364007,0.8992823117364007,0.8992823117364007,0.8992823117364007,0.8992823117364007,0.8992823117364007,0.8992823117364007,0.8992823117364007
33,0.1,0.5342545218534618,0.1,0.7153108402004386,0.1,0.5300020555801717,0.1,0.5411878450279715,0.1,0.6961807305846188,0.1,0.9001603668943046,0.1,0.706114433703552,0.1,0.8982972095270138,0.8982972095270138,0.8982972095270138,0.8982972095270138,0.8982972095270138,0.8982972095270138,0.8982972095270138,0.8982972095270138
34,0.1,0.5912558321833205,0.1,0.7210233634570449,0.1,0.518859690849238,0.1,0.5701362806518616,0.1,0.7018266051450461,0.1,0.9019635329537736,0.1,0.7503184627733709,0.1,0.8743274677215804,0.8743274677215804,0.8743274677215804,0.8743274677215804,0.8743274677215804,0.8743274677215804,0.8743274677215804,0.8743274677215804
35,0.1,0.5784023149006957,0.1,0.7236119005678155,0.1,0.5400810597731683,0.1,0.5098318108744443,0.1,0.7424527609349238,0.1,0.9017353888950577,0.1,0.721804773672108,0.1,0.9172299119931081,0.9172299119931081,0.9172299119931081,0.9172299119931081,0.9172299119931081,0.9172299119931081,0.9172299119931081,0.9172299119931081
36,0.1,0.5896040017871801,0.1,0.7478775727954273,0.1,0.5427773058629743,0.1,0.5732882431343045,0.1,0.7303917163708052,0.1,0.9173042454656924,0.1,0.6838936527239228,0.1,0.9017685178068078,0.9017685178068078,0.9017685178068078,0.9017685178068078,0.9017685178068078,0.9017685178068078,0.9017685178068078,0.9017685178068078
37,0.1,0.5336117010523058,0.1,0.7166734226609787,0.1,0.5114552995844107,0.1,0.5530182360479563,0.1,0.7219829572967652,0.1,0.926600825025379,0.1,0.6715435339088286,0.1,0.8189616004566634,0.8189616004566634,0.8189616004566634,0.8189616004566634,0.8189616004566634,0.8189616004566634,0.8189616004566634,0.8189616004566634
38,0.1,0.5656270137357599,0.1,0.6994040196217483,0.1,0.5366147698728178,0.1,0.5692466512331094,0.1,0.7179499558741664,0.1,0.9145369089315039,0.1,0.7327704136011375,0.1,0.8452346758648063,0.8452346758648063,0.8452346758648063,0.8452346758648063,0.8452346758648063,0.8452346758648063,0.8452346758648063,0.8452346758648063
39,0.1,0.5638793654182276,0.1,0.6988884690865971,0.1,0.4883485654636661,0.1,0.5679455013691825,0.1,0.725574399811204,0.1,0.9304341799566458,0.1,0.7215233465138727,0.1,0.8060734588755717,0.8060734588755717,0.8060734588755717,0.8060734588755717,0.8060734588755717,0.8060734588755717,0.8060734588755717,0.8060734588755717
40,0.1,0.5591393844812531,0.1,0.667056925176689,0.1,0.5181164378042544,0.1,0.5617164723799023,0.1,0.6795551929955783,0.1,0.9220562571185431,0.1,0.6737900977839869,0.1,0.8723529192843514,0.8723529192843514,0.8723529192843514,0.8723529192843514,0.8723529192843514,0.8723529192843514,0.8723529192843514,0.8723529192843514
41,0.1,0.5293604225626833,0.1,0.7053180601488583,0.1,0.5479505315208829,0.1,0.55286190044635,0.1,0.6832213795490444,0.1,0.9116646261457391,0.1,0.725084452419298,0.1,0.911139903108257,0.911139903108257,0.911139903108257,0.911139903108257,0.911139903108257,0.911139903108257,0.911139903108257,0.911139903108257
42,0.1,0.5504966612393205,0.1,0.7451623356279473,0.1,0.4968894447818902,0.1,0.5359590094625185,0.1,0.717002324935869,0.1,0.8500035076422323,0.1,0.749011232882054,0.1,0.846690073642646,0.846690073642646,0.846690073642646,0.846690073642646,0.846690073642646,0.846690073642646,0.846690073642646,0.846690073642646
43,0.1,0.5405392698019089,0.1,0.6893955586444563,0.1,0.5013278326380444,0.1,0.5900303751464073,0.1,0.7232453517193691,0.1,0.8909677125978739,0.1,0.6772070783913222,0.1,0.8588939532686943,0.8588939532686943,0.8588939532686943,0.8588939532686943,0.8588939532686943,0.8588939532686943,0.8588939532686943,0.8588939532686943
44,0.1,0.5625380627068786,0.1,0.720997557868771,0.1,0.5000003175437155,0.1,0.5167736098902075,0.1,0.6786074758424484,0.1,0.848194221585045,0.1,0.7158756525867337,0.1,0.8629985098198254,0.8629985098198254,0.8629985098198254,0.8629985098198254,0.8629985098198254,0.8629985098198254,0.8629985098198254,0.8629985098198254
45,0.1,0.5560948333903544,0.1,0.7287756340375248,0.1,0.5290500598442798,0.1,0.5741798670062482,0.1,0.7337432499475173,0.1,0.9191303022759312,0.1,0.7230638460267654,0.1,0.8823727460590355,0.8823727460590355,0.8823727460590355,0.8823727460590355,0.8823727460590355,0.8823727460590355,0.8823727460590355,0.8823727460590355
46,0.1,0.579951043511957,0.1,0.7450656230526745,0.1,0.5242115396040761,0.1,0.5979313488663041,0.1,0.7456293634834428,0.1,0.8936307868532942,0.1,0.7352208862131472,0.1,0.8719199989393757,0.8719199989393757,0.8719199989393757,0.8719199989393757,0.8719199989393757,0.8719199989393757,0.8719199989393757,0.8719199989393757
47,0.1,0.528704915377533,0.1,0.7234800820924119,0.1,0.5200522438040414,0.1,0.581803326893604,0.1,0.7403806342692845,0.1,0.9365150935354288,0.1,0.6733357216281913,0.1,0.9126387250749369,0.9126387250749369,0.9126387250749369,0.9126387250749369,0.9126387250749369,0.9126387250749369,0.9126387250749369,0.9126387250749369
48,0.1,0.5151707299652737,0.1,0.7507473198323421,0.1,0.5359536472940205,0.1,0.5306160660629546,0.1,0.7341997480407438,0.1,0.8919899514460788,0.1,0.7579808725668026,0.1,0.8200692134556263,0.8200692134556263,0.8200692134556263,0.8200692134556263,0.8200692134556263,0.8200692134556263,0.8200692134556263,0.8200692134556263
49,0.1,0.577134036952761,0.1,0.7879641745969731,0.1,0.5146889889280055,0.1,0.5861980904490358,0.1,0.7386266444745794,0.1,0.9042770337429044,0.1,0.7704324475370662,0.1,0.8728601241304725,0.8728601241304725,0.8728601241304725,0.8728601241304725,0.8728601241304725,0.8728601241304725,0.8728601241304725,0.8728601241304725
50,0.1,0.578440621758693,0.1,0.6961707253747809,0.1,0.536455714767266,0.1,0.5149433904516654,0.1,0.7111737362027211,0.1,0.8979526880077867,0.1,0.6742008704550366,0.1,0.8520279591565876,0.8520279591565876,0.8520279591565876,0.8520279591565876,0.8520279591565876,0.8520279591565876,0.8520279591565876,0.8520279591565876
51,0.1,0.5305235784726086,0.1,0.7399617214360317,0.1,0.5450807227839031,0.1,0.5528517320247992,0.1,0.7649413427915273,0.1,0.9095934706427319,0.1,0.7360331669875602,0.1,0.8307108647304714,0.8307108647304714,0.8307108647304714,0.8307108647304714,0.8307108647304714,0.8307108647304714,0.8307108647304714,0.8307108647304714
52,0.1,0.5616328171310626,0.1,0.7849245855306111,0.1,0.5312757126695395,0.1,0.5513982863839185,0.1,0.711008107632093,0.1,0.8454882148024074,0.1,0.7440468956383708,0.1,0.8298225314777629,0.8298225314777629,0.8298225314777629,0.8298225314777629,0.8298225314777629,0.8298225314777629,0.8298225314777629,0.8298225314777629
53,0.1,0.5445193359284191,0.1,0.7022792120179092,0.1,0.5299588441708516,0.1,0.5425260195699212,0.1,0.7350987085967956,0.1,0.863176444729038,0.1,0.7571178728112662,0.1,0.8488893966120303,0.8488893966120303,0.8488893966120303,0.8488893966120303,0.8488893966120303,0.8488893966120303,0.8488893966120303,0.8488893966120303
54,0.1,0.557119885885016,0.1,0.7591364810268848,0.1,0.5532007383765667,0.1,0.5553172692633542,0.1,0.7594244511670906,0.1,0.8531743852364091,0.1,0.7255474143023503,0.1,0.8917220207595533,0.8917220207595533,0.8917220207595533,0.8917220207595533,0.8917220207595533,0.8917220207595533,0.8917220207595533,0.8917220207595533
55,0.1,0.5781273715490154,0.1,0.6804378684511402,0.1,0.5002423816641507,0.1,0.5503261399372412,0.1,0.7156685414906566,0.1,0.9593896057300424,0.1,0.6967874398044455,0.1,0.8917516789537917,0.8917516789537917,0.8917516789537917,0.8917516789537917,0.8917516789537917,0.8917516789537917,0.8917516789537917,0.8917516789537917
56,0.1,0.5335599912934603,0.1,0.7395962890639456,0.1,0.5268365054623452,0.1,0.5210834660958108,0.1,0.7297320778587728,0.1,0.943859552173528,0.1,0.700699709414963,0.1,0.847719786817262,0.847719786817262,0.847719786817262,0.847719786817262,0.847719786817262,0.847719786817262,0.847719786817262,0.847719786817262
57,0.1,0.5687135550951238,0.1,0.7301426400714653,0.1,0.5260046241562667,0.1,0.5287488582556914,0.1,0.7190450387742615,0.1,0.9347317457834723,0.1,0.733492740689689,0.1,0.8596248236038131,0.8596248236038131,0.8596248236038131,0.8596248236038131,0.8596248236038131,0.8596248236038131,0.8596248236038131,0.8596248236038131
58,0.1,0.5973309548053506,0.1,0.6878055066321167,0.1,0.4867474314214748,0.1,0.5136890039718797,0.1,0.7148437704590725,0.1,0.9002254306576412,0.1,0.728244745426547,0.1,0.8979670084765751,0.8979670084765751,0.8979670084765751,0.8979670084765751,0.8979670084765751,0.8979670084765751,0.8979670084765751,0.8979670084765751
59,0.1,0.5515360718759437,0.1,0.7709208555594547,0.1,0.5444628304252418,0.1,0.5313852612361933,0.1,0.7093479027512397,0.1,0.8779434414153694,0.1,0.72262314068783,0.1,0.8503099794839403,0.8503099794839403,0.8503099794839403,0.8503099794839403,0.8503099794839403,0.8503099794839403,0.8503099794839403,0.8503099794839403
60,0.1,0.5567443197010247,0.1,0.745926728922723,0.1,0.48900144209916124,0.1,0.544406895946792,0.1,0.7664779118860224,0.1,0.9387481487482605,0.1,0.6923765352264812,0.1,0.8635285685029022,0.8635285685029022,0.8635285685029022,0.8635285685029022,0.8635285685029022,0.8635285685029022,0.8635285685029022,0.8635285685029022
61,0.1,0.5492740912800437,0.1,0.7273407353771484,0.1,0.5090931292476201,0.1,0.5583122094065078,0.1,0.7164994346796395,0.1,0.8564918507961761,0.1,0.6793761304366054,0.1,0.8662725815102015,0.8662725815102015,0.8662725815102015,0.8662725815102015,0.8662725815102015,0.8662725815102015,0.8662725815102015,0.8662725815102015
62,0.1,0.5806090711704416,0.1,0.7724291823992342,0.1,0.5454436496542923,0.1,0.5699510024930674,0.1,0.73366889723953,0.1,0.9101563692921093,0.1,0.6794091492774931,0.1,0.8788931403816632,0.8788931403816632,0.8788931403816632,0.8788931403816632,0.8788931403816632,0.8788931403816632,0.8788931403816632,0.8788931403816632
63,0.1,0.5439658539108242,0.1,0.7426437091329767,0.1,0.5349112269352062,0.1,0.5324708290725201,0.1,0.6872841374321536,0.1,0.9716403334897816,0.1,0.7182202733224631,0.1,0.8508331192548694,0.8508331192548694,0.8508331192548694,0.8508331192548694,0.8508331192548694,0.8508331192548694,0.8508331192548694,0.8508331192548694
64,0.1,0.5512198494811427,0.1,0.6954853911862802,0.1,0.5294323913512645,0.1,0.5533243972793829,0.1,0.7157603501143385,0.1,0.9044670580847477,0.1,0.748494679299307,0.1,0.8801574910646438,0.8801574910646438,0.8801574910646438,0.8801574910646438,0.8801574910646438,0.8801574910646438,0.8801574910646438,0.8801574910646438
65,0.1,0.5203943175609278,0.1,0.7185527173056439,0.1,0.4882169869179909,0.1,0.5273666398585797,0.1,0.7479126937609074,0.1,0.9282878183811063,0.1,0.7378838111423929,0.1,0.8141649516859389,0.8141649516859389,0.8141649516859389,0.8141649516859389,0.8141649516859389,0.8141649516859389,0.8141649516859389,0.8141649516859389
66,0.1,0.5615102482963891,0.1,0.7595614440404036,0.1,0.4986063625218459,0.1,0.5171487713184044,0.1,0.6662002455203064,0.1,0.9354018530262643,0.1,0.6854049099971086,0.1,0.8137214476974186,0.8137214476974186,0.8137214476974186,0.8137214476974186,0.8137214476974186,0.8137214476974186,0.8137214476974186,0.8137214476974186
67,0.1,0.5429701590504151,0.1,0.6959245260387453,0.1,0.5028413815464573,0.1,0.5355222057338384,0.1,0.7146360352548363,0.1,0.8820240614284083,0.1,0.7122423421387151,0.1,0.7862522706759039,0.7862522706759039,0.7862522706759039,0.7862522706759039,0.7862522706759039,0.7862522706759039,0.7862522706759039,0.7862522706759039
68,0.1,0.5482537000479731,0.1,0.7713456242253964,0.1,0.5502929623847647,0.1,0.5586804152418356,0.1,0.7063805777511847,0.1,0.9530904681980412,0.1,0.7192154732513893,0.1,0.8500041095607971,0.8500041095607971,0.8500041095607971,0.8500041095607971,0.8500041095607971,0.8500041095607971,0.8500041095607971,0.8500041095607971
69,0.1,0.5313128639438496,0.1,0.75670346433762,0.1,0.5239182408209616,0.1,0.5201348169414811,0.1,0.7117833658387516,0.1,0.9381420512665578,0.1,0.7166338007589628,0.1,0.8485017512583781,0.8485017512583781,0.8485017512583781,0.8485017512583781,0.8485017512583781,0.8485017512583781,0.8485017512583781,0.8485017512583781
70,0.1,0.5433026067896257,0.1,0.7153868897823513,0.1,0.5390285914377293,0.1,0.5610650761508202,0.1,0.7279857647142756,0.1,0.9171556809604461,0.1,0.7289726445338711,0.1,0.8226238214467547,0.8226238214467547,0.8226238214467547,0.8226238214467547,0.8226238214467547,0.8226238214467547,0.8226238214467547,0.8226238214467547
71,0.1,0.5981425178531269,0.1,0.7169954687077131,0.1,0.5100410207308023,0.1,0.5202049428625022,0.1,0.6573597752406096,0.1,0.9018630861630088,0.1,0.7646619588447716,0.1,0.865999438388791,0.865999438388791,0.865999438388791,0.865999438388791,0.865999438388791,0.865999438388791,0.865999438388791,0.865999438388791
72,0.1,0.5477356239352396,0.1,0.6810059554619583,0.1,0.5437598819508828,0.1,0.5746777581590906,0.1,0.7062165374571606,0.1,0.9040257503228993,0.1,0.7056169495729508,0.1,0.8734283052477206,0.8734283052477206,0.8734283052477206,0.8734283052477206,0.8734283052477206,0.8734283052477206,0.8734283052477206,0.8734283052477206
73,0.1,0.5889124802369058,0.1,0.7435366721619282,0.1,0.49409731157076936,0.1,0.5243136456283384,0.1,0.7243720652957312,0.1,0.8804577261093144,0.1,0.7240717406163532,0.1,0.9030389909220189,0.9030389909220189,0.9030389909220189,0.9030389909220189,0.9030389909220189,0.9030389909220189,0.9030389909220189,0.9030389909220189
74,0.1,0.5992129700949677,0.1,0.7553804638846799,0.1,0.5443586265341573,0.1,0.5078308987750821,0.1,0.708349563396021,0.1,0.8921288726175394,0.1,0.7259073256519036,0.1,0.8786235841604445,0.8786235841604445,0.8786235841604445,0.8786235841604445,0.8786235841604445,0.8786235841604445,0.8786235841604445,0.8786235841604445
75,0.1,0.5471551492689053,0.1,0.6648193427336464,0.1,0.4708282136929547,0.1,0.5835490907085848,0.1,0.6869510725937944,0.1,0.9136646098302975,0.1,0.7279449853597916,0.1,0.8435474168182722,0.8435474168182722,0.8435474168182722,0.8435474168182722,0.8435474168182722,0.8435474168182722,0.8435474168182722,0.8435474168182722
76,0.1,0.5800096663851104,0.1,0.6970517420617484,0.1,0.5144036286818604,0.1,0.5513069721297339,0.1,0.7533716048485796,0.1,0.9567659580012198,0.1,0.7678738550051248,0.1,0.9198479266925261,0.9198479266925261,0.9198479266925261,0.9198479266925261,0.9198479266925261,0.9198479266925261,0.9198479266925261,0.9198479266925261
77,0.1,0.553412714170604,0.1,0.7117848543949725,0.1,0.49773001349093476,0.1,0.529648236852712,0.1,0.7805271354217096,0.1,0.9358448095528462,0.1,0.688316690570178,0.1,0.8539740601860376,0.8539740601860376,0.8539740601860376,0.8539740601860376,0.8539740601860376,0.8539740601860376,0.8539740601860376,0.8539740601860376
78,0.1,0.5622709296469298,0.1,0.7672689015708943,0.1,0.5108799301047012,0.1,0.583739983870541,0.1,0.761009900285713,0.1,0.885065609977537,0.1,0.7509039174463052,0.1,0.9054858111056675,0.9054858111056675,0.9054858111056675,0.9054858111056675,0.9054858111056675,0.9054858111056675,0.9054858111056675,0.9054858111056675
