,Protein,Polypeptide,Amino acid,Heteroploycondensate(HPC),Polysaccharides,Oligosaccharides,Humic acid,Monosaccharides,Inorganic carbon,Lipids,Pigments,Porphyrin,V-Phenol,S-Phenol,C-Phenol
44,0.04562227517089671,,,0.8484733924816258,0.04562227517089671,,,,,0.04562227517089671,0.009087363753552598,,0.0009087363753552597,0.0018174727507105195,0.0027262091260657796
45,0.04059007546564169,,,0.8651737495522364,0.04059007546564169,,,,,0.04059007546564169,0.008085015031774157,,0.0008085015031774157,0.0016170030063548315,0.0024255045095322478
46,0.06127228542522095,,,0.7965357161741855,0.06127228542522095,,,,,0.06127228542522095,0.012204642218844824,,0.0012204642218844822,0.0024409284437689645,0.0036613926656534476
47,0.06251198232006973,,,0.7924215350971345,0.06251198232006973,,,,,0.06251198232006973,0.01245157371416023,,0.001245157371416023,0.002490314742832046,0.0037354721142480694
48,0.050831577169316036,,,0.8311852861746765,0.050831577169316036,,,,,0.050831577169316036,0.010124988948359698,,0.0010124988948359698,0.0020249977896719396,0.0030374966845079098
49,0.07018261160222558,,,0.7669650239347279,0.07018261160222558,,,,,0.07018261160222558,0.013979463286622168,,0.0013979463286622168,0.0027958926573244335,0.004193838985986651
50,0.047748664300663164,,,0.8414165466054415,0.047748664300663164,,,,,0.047748664300663164,0.009510912807855671,,0.000951091280785567,0.001902182561571134,0.0028532738423567017
51,0.05653628409310711,,,0.8122530799446641,0.05653628409310711,,,,,0.05653628409310711,0.011261292360009141,,0.001126129236000914,0.002252258472001828,0.0033783877080027424
52,0.06003386803554448,,,0.8006456509584614,0.06003386803554448,,,,,0.06003386803554448,0.01195796558431577,,0.001195796558431577,0.002391593116863154,0.0035873896752947314
53,0.06891630946152498,,,0.771167499819557,0.06891630946152498,,,,,0.06891630946152498,0.013727232372417577,,0.0013727232372417577,0.0027454464744835153,0.004118169711725274
54,0.044126782187010695,,,0.8534364838314004,0.044126782187010695,,,,,0.044126782187010695,0.008789481004729772,,0.0008789481004729772,0.0017578962009459544,0.002636844301418932
55,0.031446794346165596,,,0.8955175491698798,0.031446794346165596,,,,,0.031446794346165596,0.006263792369764692,,0.0006263792369764691,0.0012527584739529382,0.0018791377109294077
56,0.0384063391775344,,,0.8724209133961827,0.0384063391775344,,,,,0.0384063391775344,0.007650043169508885,,0.0007650043169508885,0.001530008633901777,0.0022950129508526656
57,0.03461015582589298,,,0.8850193039989471,0.03461015582589298,,,,,0.03461015582589298,0.006893892827108764,,0.0006893892827108764,0.0013787785654217528,0.0020681678481326293
58,0.03770194078677079,,,0.8747585997629282,0.03770194078677079,,,,,0.03770194078677079,0.00750973617297467,,0.0007509736172974669,0.0015019472345949338,0.002252920851892401
59,0.04149459555202456,,,0.8621719194769397,0.04149459555202456,,,,,0.04149459555202456,0.00826518366686668,,0.000826518366686668,0.001653036733373336,0.0024795551000600046
60,0.0515845603593362,,,0.828686361474138,0.0515845603593362,,,,,0.0515845603593362,0.010274973404908431,,0.001027497340490843,0.002054994680981686,0.0030824920214725295
61,0.034218239837139765,,,0.8863199552721915,0.034218239837139765,,,,,0.034218239837139765,0.0068158282602432865,,0.0006815828260243286,0.0013631656520486572,0.002044748478072986
62,0.04257184285084439,,,0.8585968597421572,0.04257184285084439,,,,,0.04257184285084439,0.008479757315818598,,0.0008479757315818598,0.0016959514631637196,0.0025439271947455796
63,0.05016041289960168,,,0.8334126784909155,0.05016041289960168,,,,,0.05016041289960168,0.009991301756424724,,0.0009991301756424723,0.0019982603512849447,0.0029973905269274174
64,0.0492426346319257,,,0.8364585084816906,0.0492426346319257,,,,,0.0492426346319257,0.009808492264082761,,0.000980849226408276,0.001961698452816552,0.002942547679224829
65,0.05559132037477068,,,0.8153891302684441,0.05559132037477068,,,,,0.05559132037477068,0.011073067879527493,,0.0011073067879527492,0.0022146135759054985,0.003321920363858248
66,0.02687459424251326,,,0.9106913059366349,0.02687459424251326,,,,,0.02687459424251326,0.005353069584890853,,0.0005353069584890852,0.0010706139169781705,0.001605920875467256
67,0.049668751811060306,,,0.8350443537457333,0.049668751811060306,,,,,0.049668751811060306,0.00989336926317868,,0.0009893369263178678,0.0019786738526357357,0.002968010778953604
68,0.06436401873789563,,,0.7862751833430164,0.06436401873789563,,,,,0.06436401873789563,0.012820475277060511,,0.001282047527706051,0.002564095055412102,0.003846142583118154
69,0.04335239783428007,,,0.8560064325532267,0.04335239783428007,,,,,0.04335239783428007,0.008635233714958225,,0.0008635233714958224,0.0017270467429916449,0.0025905701144874676
70,0.031192762436757896,,,0.8963606046611011,0.031192762436757896,,,,,0.031192762436757896,0.0062131925178908,,0.00062131925178908,0.00124263850357816,0.0018639577553672404
71,0.05704731240431814,,,0.8105571307037183,0.05704731240431814,,,,,0.05704731240431814,0.011363082552079629,,0.0011363082552079628,0.0022726165104159255,0.003408924765623889
72,0.02499338276677712,,,0.9169344809317203,0.02499338276677712,,,,,0.02499338276677712,0.0049783567299678,,0.00049783567299678,0.00099567134599356,0.0014935070189903402
73,0.0460193502070936,,,0.8471556198818244,0.0460193502070936,,,,,0.0460193502070936,0.009166455935559294,,0.0009166455935559293,0.0018332911871118587,0.0027499367806677884
74,0.04423884179388853,,,0.8530645917051602,0.04423884179388853,,,,,0.04423884179388853,0.008811801820733895,,0.0008811801820733895,0.001762360364146779,0.0026435405462201687
75,0.06918026165674714,,,0.7702915218838685,0.06918026165674714,,,,,0.06918026165674714,0.013779808216181341,,0.001377980821618134,0.002755961643236268,0.004133942464854403
76,0.04033859152661709,,,0.8660083490962188,0.04033859152661709,,,,,0.04033859152661709,0.00803492270245625,,0.0008034922702456249,0.0016069845404912497,0.002410476810736875
77,0.04027802210774771,,,0.8662093607773772,0.04027802210774771,,,,,0.04027802210774771,0.008022858062112349,,0.0008022858062112348,0.0016045716124224697,0.002406857418633705
78,0.03711614265334726,,,0.8767026875520623,0.03711614265334726,,,,,0.03711614265334726,0.007393052804935024,,0.0007393052804935023,0.0014786105609870047,0.0022179158414805072
79,0.06194002440242517,,,0.7943196913734151,0.06194002440242517,,,,,0.06194002440242517,0.01233764713706843,,0.0012337647137068428,0.0024675294274136856,0.0037012941411205293
80,0.03464852106244154,,,0.8848919813196047,0.03464852106244154,,,,,0.03464852106244154,0.0069015346831692494,,0.0006901534683169249,0.0013803069366338499,0.0020704604049507753
81,0.037926606155681546,,,0.8740130029857789,0.037926606155681546,,,,,0.037926606155681546,0.007554486591985349,,0.0007554486591985349,0.0015108973183970698,0.002266345977595605
82,0.040141201595856664,,,0.8666634268989538,0.040141201595856664,,,,,0.040141201595856664,0.00799560519592267,,0.0007995605195922669,0.0015991210391845339,0.002398681558776801
83,0.04823400071124753,,,0.8398058610542176,0.04823400071124753,,,,,0.04823400071124753,0.009607585507524915,,0.0009607585507524915,0.001921517101504983,0.0028822756522574747
84,0.046182712619229446,,,0.8466134691774841,0.046182712619229446,,,,,0.046182712619229446,0.009198995603017247,,0.0009198995603017248,0.0018397991206034496,0.002759698680905175
85,0.04520622036044154,,,0.8498541532428274,0.04520622036044154,,,,,0.04520622036044154,0.009004491047405022,,0.0009004491047405022,0.0018008982094810044,0.002701347314221507
86,0.04835632391620632,,,0.8393999071333706,0.04835632391620632,,,,,0.04835632391620632,0.009631950698756544,,0.0009631950698756543,0.0019263901397513087,0.0028895852096269634
87,0.05076810760420853,,,0.8313959225687975,0.05076810760420853,,,,,0.05076810760420853,0.010112346636610642,,0.0010112346636610642,0.0020224693273221284,0.003033703990983193
88,0.06293559383794738,,,0.7910156958971536,0.06293559383794738,,,,,0.06293559383794738,0.01253595161812773,,0.0012535951618127727,0.0025071903236255455,0.003760785485438319
89,0.04689074797207844,,,0.8442637128276227,0.04689074797207844,,,,,0.04689074797207844,0.009340027035088795,,0.0009340027035088795,0.001868005407017759,0.002802008110526639
90,0.043599389873638095,,,0.8551867402730158,0.043599389873638095,,,,,0.043599389873638095,0.008684431316293767,,0.0008684431316293767,0.0017368862632587533,0.0026053293948881304
91,0.028765697472737082,,,0.9044153031839735,0.028765697472737082,,,,,0.028765697472737082,0.005729752748634622,,0.0005729752748634622,0.0011459505497269243,0.0017189258245903867
92,0.062266530890674895,,,0.7932361145563132,0.062266530890674895,,,,,0.062266530890674895,0.012402682982288901,,0.00124026829822889,0.00248053659645778,0.003720804894686671
93,0.047803123061650604,,,0.8412358143596279,0.047803123061650604,,,,,0.047803123061650604,0.009521760284637722,,0.0009521760284637722,0.0019043520569275445,0.002856528085391317
94,0.03837231190723105,,,0.8725338396704739,0.03837231190723105,,,,,0.03837231190723105,0.0076432653798956165,,0.0007643265379895617,0.0015286530759791234,0.0022929796139686855
95,0.0529419415895407,,,0.8241816214890203,0.0529419415895407,,,,,0.0529419415895407,0.010545346088973553,,0.0010545346088973553,0.0021090692177947105,0.0031636038266920664
96,0.04617837730542622,,,0.8466278567798783,0.04617837730542622,,,,,0.04617837730542622,0.00919813206490197,,0.0009198132064901969,0.0018396264129803938,0.0027594396194705914
97,0.05551167409596469,,,0.8156534523091644,0.05551167409596469,,,,,0.05551167409596469,0.011057203376838496,,0.0011057203376838496,0.002211440675367699,0.003317161013051549
98,0.05821304984973343,,,0.8066883987913726,0.05821304984973343,,,,,0.05821304984973343,0.011595282287142024,,0.0011595282287142025,0.002319056457428405,0.003478584686142608
99,0.03575115009153793,,,0.8812326872571888,0.03575115009153793,,,,,0.03575115009153793,0.007121164042623409,,0.0007121164042623409,0.0014242328085246818,0.002136349212787023
100,0.052197332380951436,,,0.8266527554641921,0.052197332380951436,,,,,0.052197332380951436,0.010397029620596018,,0.0010397029620596017,0.0020794059241192034,0.0031191088861788055
101,0.05261404109668868,,,0.8252698245880625,0.05261404109668868,,,,,0.05261404109668868,0.010480032576169696,,0.0010480032576169697,0.0020960065152339394,0.0031440097728509093
102,0.03148286308639354,,,0.8953978478710095,0.03148286308639354,,,,,0.03148286308639354,0.006270976793631233,,0.0006270976793631232,0.0012541953587262465,0.00188129303808937
103,0.039780466162187965,,,0.8678605992893893,0.039780466162187965,,,,,0.039780466162187965,0.00792375139002931,,0.0007923751390029309,0.0015847502780058618,0.0023771254170087933
104,0.0465942280865559,,,0.8452477731306333,0.0465942280865559,,,,,0.0465942280865559,0.009280964131061949,,0.0009280964131061948,0.0018561928262123895,0.0027842892393185846
105,0.06239486357838059,,,0.7928102169699598,0.06239486357838059,,,,,0.06239486357838059,0.01242824518431158,,0.001242824518431158,0.002485649036862316,0.0037284735552934743
106,0.048606077947357336,,,0.8385710486332418,0.048606077947357336,,,,,0.048606077947357336,0.0096816984529289,,0.00096816984529289,0.00193633969058578,0.0029045095358786704
107,0.03773878747096166,,,0.8746363167020607,0.03773878747096166,,,,,0.03773878747096166,0.00751707555315903,,0.000751707555315903,0.001503415110631806,0.0022551226659477093
108,0.038589795743099585,,,0.8718120762411932,0.038589795743099585,,,,,0.038589795743099585,0.007686585330942601,,0.00076865853309426,0.00153731706618852,0.0023059755992827806
109,0.04418496036994735,,,0.8532434079429878,0.04418496036994735,,,,,0.04418496036994735,0.008801069341981384,,0.0008801069341981383,0.0017602138683962766,0.0026403208025944152
110,0.042116099603052265,,,0.8601093344880819,0.042116099603052265,,,,,0.042116099603052265,0.008388979189225858,,0.0008388979189225858,0.0016777958378451717,0.002516693756767758
111,0.0723048112163267,,,0.759922081800776,0.0723048112163267,,,,,0.0723048112163267,0.014402177843902473,,0.0014402177843902471,0.0028804355687804943,0.0043206533531707425
112,0.05136389589292491,,,0.8294186804594151,0.05136389589292491,,,,,0.05136389589292491,0.010231019913631385,,0.0010231019913631385,0.002046203982726277,0.003069305974089416
113,0.038512893413907075,,,0.8720672919385621,0.038512893413907075,,,,,0.038512893413907075,0.007671267387322954,,0.0007671267387322953,0.0015342534774645906,0.0023013802161968864
114,0.03807912335779236,,,0.8735068442711315,0.03807912335779236,,,,,0.03807912335779236,0.007584866034682218,,0.0007584866034682218,0.0015169732069364437,0.0022754598104046658
115,0.045470325214759376,,,0.8489776686775222,0.045470325214759376,,,,,0.045470325214759376,0.009057097298874835,,0.0009057097298874834,0.0018114194597749669,0.0027171291896624507
116,0.05737993037488809,,,0.8094532717152089,0.05737993037488809,,,,,0.05737993037488809,0.011429335725079336,,0.0011429335725079335,0.002285867145015867,0.003428800717523801
117,0.04900853884313248,,,0.8372354019856368,0.04900853884313248,,,,,0.04900853884313248,0.009761863428103625,,0.0009761863428103624,0.0019523726856207249,0.0029285590284310876
118,0.043484227562406705,,,0.8555689293416715,0.043484227562406705,,,,,0.043484227562406705,0.008661492481942798,,0.0008661492481942798,0.0017322984963885596,0.0025984477445828397
119,0.06428777311929257,,,0.786528219615486,0.06428777311929257,,,,,0.06428777311929257,0.012805288141647707,,0.0012805288141647707,0.0025610576283295414,0.0038415864424943126
120,0.058166565402413245,,,0.8068426666889018,0.058166565402413245,,,,,0.058166565402413245,0.011586023189911582,,0.001158602318991158,0.002317204637982316,0.003475806956973475
121,0.04808547355598208,,,0.8402987780036433,0.04808547355598208,,,,,0.04808547355598208,0.009578000830256594,,0.0009578000830256595,0.001915600166051319,0.0028734002490769786
122,0.05613425961027626,,,0.8135872782689857,0.05613425961027626,,,,,0.05613425961027626,0.011181214312616003,,0.0011181214312616003,0.0022362428625232007,0.0033543642937848015
123,0.053762608246881116,,,0.8214580757205133,0.053762608246881116,,,,,0.053762608246881116,0.010708812211777132,,0.0010708812211777132,0.0021417624423554263,0.00321264366353314
124,0.05458705068231821,,,0.8187219992803066,0.05458705068231821,,,,,0.05458705068231821,0.010873030420461756,,0.0010873030420461758,0.0021746060840923515,0.0032619091261385275
125,0.03558349245922698,,,0.8817890925052322,0.03558349245922698,,,,,0.03558349245922698,0.0070877688231793575,,0.0007087768823179357,0.0014175537646358713,0.0021263306469538074
126,0.03550081617562775,,,0.8820634702203964,0.03550081617562775,,,,,0.03550081617562775,0.007071300782950244,,0.0007071300782950244,0.0014142601565900487,0.002121390234885073
127,0.05058012154129193,,,0.8320197917629646,0.05058012154129193,,,,,0.05058012154129193,0.010074902258224815,,0.0010074902258224816,0.002014980451644963,0.0030224706774674447
128,0.04374005841507636,,,0.8547199036989093,0.04374005841507636,,,,,0.04374005841507636,0.008712450659913584,,0.0008712450659913584,0.0017424901319827168,0.0026137351979740753
129,0.03580781731634406,,,0.8810446257842957,0.03580781731634406,,,,,0.03580781731634406,0.007132451416670158,,0.0007132451416670158,0.0014264902833340317,0.0021397354250010476
130,0.05475278780994645,,,0.8181719676095924,0.05475278780994645,,,,,0.05475278780994645,0.010906043100355187,,0.0010906043100355188,0.0021812086200710375,0.0032718129301065567
131,0.04702278886626199,,,0.8438255088194461,0.04702278886626199,,,,,0.04702278886626199,0.00936632786360503,,0.000936632786360503,0.001873265572721006,0.0028098983590815092
132,0.04030583061958825,,,0.8661170726917405,0.04030583061958825,,,,,0.04030583061958825,0.008028397155934244,,0.0008028397155934245,0.001605679431186849,0.0024085191467802737
133,0.053452725935748124,,,0.8224864818945335,0.053452725935748124,,,,,0.053452725935748124,0.010647087686388853,,0.0010647087686388853,0.0021294175372777707,0.0031941263059166564
134,0.0356170457473868,,,0.8816777392350953,0.0356170457473868,,,,,0.0356170457473868,0.007094452201715256,,0.0007094452201715256,0.0014188904403430512,0.002128335660514577
135,0.04513435211390436,,,0.8500926623341809,0.04513435211390436,,,,,0.04513435211390436,0.008990175827566315,,0.0008990175827566315,0.001798035165513263,0.002697052748269895
136,0.04839097123214212,,,0.839284923114143,0.04839097123214212,,,,,0.04839097123214212,0.009638851993394162,,0.0009638851993394163,0.0019277703986788327,0.0028916555980182494
137,0.04288744511612191,,,0.8575494707609679,0.04288744511612191,,,,,0.04288744511612191,0.008542621181666559,,0.0008542621181666558,0.0017085242363333115,0.0025627863544999676
138,0.038518323492710956,,,0.8720492711404504,0.038518323492710956,,,,,0.038518323492710956,0.007672348988385516,,0.0007672348988385515,0.001534469797677103,0.002301704696515655
139,0.05972699233321133,,,0.801664079102302,0.05972699233321133,,,,,0.05972699233321133,0.011896839936290062,,0.0011896839936290063,0.0023793679872580126,0.0035690519808870193
140,0.042264854045565986,,,0.8596156632406502,0.042264854045565986,,,,,0.042264854045565986,0.008418609139157453,,0.0008418609139157453,0.0016837218278314906,0.0025255827417472363
141,0.04497695981696071,,,0.8506150000220866,0.04497695981696071,,,,,0.04497695981696071,0.008958825329394614,,0.0008958825329394613,0.0017917650658789226,0.0026876475988183842
142,0.03127187242193386,,,0.8960980624176147,0.03127187242193386,,,,,0.03127187242193386,0.006228950197864876,,0.0006228950197864875,0.001245790039572975,0.0018686850593594628
143,0.06474806734855112,,,0.7850006415310686,0.06474806734855112,,,,,0.06474806734855112,0.0128969727645488,,0.00128969727645488,0.00257939455290976,0.0038690918293646406
144,0.05507674418997761,,,0.8170968538345622,0.05507674418997761,,,,,0.05507674418997761,0.01097057099719066,,0.0010970570997190661,0.0021941141994381323,0.003291171299157199
145,0.058609841904313204,,,0.8053715653224338,0.058609841904313204,,,,,0.058609841904313204,0.011674318102891655,,0.0011674318102891654,0.002334863620578331,0.003502295430867497
146,0.039901101766655095,,,0.867460246006922,0.039901101766655095,,,,,0.039901101766655095,0.007947780433195528,,0.0007947780433195527,0.0015895560866391054,0.0023843341299586585
147,0.053408496517127084,,,0.8226332660301523,0.053408496517127084,,,,,0.053408496517127084,0.010638277761541574,,0.0010638277761541575,0.002127655552308315,0.0031914833284624727
148,0.04713499721838121,,,0.8434531230524943,0.04713499721838121,,,,,0.04713499721838121,0.009388678307726338,,0.0009388678307726339,0.0018777356615452677,0.0028166034923179017
149,0.04046121429273525,,,0.8656014010219958,0.04046121429273525,,,,,0.04046121429273525,0.008059347562374095,,0.0008059347562374094,0.0016118695124748188,0.0024178042687122286
150,0.042967149716798145,,,0.8572849551675041,0.042967149716798145,,,,,0.042967149716798145,0.008558497301313452,,0.0008558497301313451,0.0017116994602626903,0.0025675491903940357
151,0.041780753197766377,,,0.8612222483306649,0.041780753197766377,,,,,0.041780753197766377,0.00832218254752257,,0.000832218254752257,0.001664436509504514,0.002496654764256771
152,0.04592959470228422,,,0.8474534914026634,0.04592959470228422,,,,,0.04592959470228422,0.009148577806552548,,0.0009148577806552548,0.0018297155613105096,0.0027445733419657645
153,0.03949285744295595,,,0.8688150861120764,0.03949285744295595,,,,,0.03949285744295595,0.007866463474409925,,0.0007866463474409924,0.0015732926948819849,0.0023599390423229777
154,0.06940186732208842,,,0.7695560793424676,0.06940186732208842,,,,,0.06940186732208842,0.013823949182042002,,0.0013823949182042003,0.0027647898364084006,0.0041471847546126015
155,0.040206838100344096,,,0.8664455990848744,0.040206838100344096,,,,,0.040206838100344096,0.008008679133808377,,0.0008008679133808377,0.0016017358267616754,0.0024026037401425134
156,0.05703490330918733,,,0.8105983127576402,0.05703490330918733,,,,,0.05703490330918733,0.011360610821748697,,0.0011360610821748696,0.0022721221643497392,0.0034081832465246093
157,0.04262762717241983,,,0.8584117283594979,0.04262762717241983,,,,,0.04262762717241983,0.008490868827026713,,0.0008490868827026714,0.0016981737654053427,0.0025472606481080143
158,0.03966171672078354,,,0.8682546929640339,0.03966171672078354,,,,,0.03966171672078354,0.007900098046009729,,0.0007900098046009729,0.0015800196092019458,0.002370029413802919
159,0.04472365200564929,,,0.8514556524495445,0.04472365200564929,,,,,0.04472365200564929,0.008908369708442339,,0.0008908369708442339,0.0017816739416884678,0.002672510912532702
160,0.047961540341941444,,,0.8407100750603212,0.047961540341941444,,,,,0.047961540341941444,0.009553314946159068,,0.0009553314946159067,0.0019106629892318135,0.0028659944838477208
161,0.03847082161944788,,,0.8722069155686292,0.03847082161944788,,,,,0.03847082161944788,0.007662887233142056,,0.0007662887233142056,0.0015325774466284111,0.0022988661699426174
162,0.053259322327072776,,,0.8231283302934057,0.053259322327072776,,,,,0.053259322327072776,0.010608564203360024,,0.0010608564203360025,0.002121712840672005,0.003182569261008008
163,0.05312460978566915,,,0.8235754006950395,0.05312460978566915,,,,,0.05312460978566915,0.010581731217470684,,0.0010581731217470683,0.0021163462434941366,0.0031745193652412055
164,0.05006611151187507,,,0.833725636429696,0.05006611151187507,,,,,0.05006611151187507,0.009972518146674303,,0.0009972518146674303,0.0019945036293348606,0.002991755444002291
