,Teslin_Df,Pelly_Df,White+Donjec_Df,Stewart_Df,Porcupine_Df,Tanana_Df,Koyukuk_Df
31,0.0,0.31187476715095747,0.06957722738589994,0.1822152902380138,0.08944652708182477,0.18254754708616647,0.0595899412460065
32,0.0,0.2698133205795757,0.06044132172356157,0.1735119967518089,0.0903030382938805,0.16349821246215634,0.06271604267420228
33,0.0,0.29248260780195345,0.06703176509066724,0.15387902410942703,0.09258329622577643,0.18333023425085831,0.05919560091486177
34,0.0,0.29383710296164256,0.06558004640402332,0.1661178303429621,0.09434165075030855,0.16955853079692565,0.06024447053712644
35,0.0,0.2824316231555896,0.061849050708738494,0.1588953834610862,0.08401682380681691,0.16808955038416612,0.06087891714322338
36,0.0,0.28428491600732336,0.06275171274075139,0.1699601695222463,0.09128881429038219,0.1837299537549625,0.058488981115838126
37,0.0,0.2947951765789713,0.0669291281246362,0.16177681442666633,0.0870382574106539,0.1754577466231696,0.06447659319490177
38,0.0,0.29011112513217324,0.061772865167551,0.17858718625953254,0.09414124878717706,0.18051208328996976,0.061748102636627854
39,0.0,0.3028915344023387,0.0613335161715996,0.16881398117008317,0.09298976979652489,0.1950925508441174,0.06049099477976106
40,0.0,0.2998995823668439,0.06557026149191958,0.1708643614926213,0.09035555867167781,0.18259576506483435,0.06288894881390955
41,0.0,0.26849235685189404,0.0623177049993596,0.1630935523486288,0.08969976803486095,0.16845721261933622,0.06163317893582174
42,0.0,0.2855590547662891,0.06288847180475245,0.16853819191761082,0.0855451898852643,0.1731515764848262,0.05752945474713935
43,0.0,0.30672841442856075,0.06308694049884536,0.17923048444375544,0.0899438689607333,0.18693798389489458,0.06401298875960965
44,0.0,0.2886313153125089,0.0659278183209652,0.17379752384890468,0.0876200033405583,0.17743560952536738,0.057215521187003786
45,0.0,0.2981481912597058,0.06300259185996585,0.1731380619712628,0.08989390677143445,0.16660370651681553,0.05773612640672318
46,0.0,0.3014042375581576,0.06468982018034167,0.17416498352262066,0.08908866209715513,0.1714720125870935,0.05919190344843039
47,0.0,0.2851552294126988,0.06321523543991794,0.18085357649976597,0.09367616265036695,0.18419506449571704,0.060512857829414554
48,0.0,0.2779383067177492,0.05944932712239534,0.1550898776317558,0.08643684362344899,0.17030827523730838,0.0619627303766429
49,0.0,0.2832643969275603,0.06066286863562298,0.1757293278109105,0.08473402763461854,0.17726110211228624,0.06064812663495049
50,0.0,0.28186309191349224,0.062986264483648,0.1725116139890965,0.0841327268313754,0.18724968895892086,0.056964381489741894
51,0.0,0.2879312990941951,0.0660337400348707,0.16969507152560948,0.08929656701388608,0.17876091587735018,0.06145914437113884
52,0.0,0.28495157936099286,0.06356070757475096,0.16511632037956647,0.09200820589712679,0.17480109007023306,0.06013035810874088
53,0.0,0.30762978494636195,0.06721290171208387,0.1778680347457779,0.09596054719140841,0.1827124026552622,0.06193791621186649
54,0.0,0.30615172001952784,0.06035245622668279,0.16722164130165199,0.08733413823456074,0.17161700477483496,0.05736862417976945
55,0.0,0.31392188935178833,0.06598798880825711,0.16848190688891065,0.09488040491088214,0.18268345836815142,0.05832003316879633
56,0.0,0.2626844465696405,0.06579806579825621,0.18253955161359153,0.08563826177748807,0.17593874315802308,0.05668422001107043
57,0.0,0.31103225859194633,0.0648814098922141,0.17212983151544656,0.08615886845312885,0.17977226263955126,0.06281954634425455
58,0.0,0.29063394633226763,0.06324155097286689,0.18175429903891643,0.09009986079463848,0.18400652287126643,0.05625692746602118
59,0.0,0.299292682092716,0.06539951299396375,0.1646330221988763,0.08887163708042964,0.1737739165232857,0.061242120715787635
60,0.0,0.276632435780733,0.06375844965315415,0.17024939160147562,0.09097859689761283,0.18592586751970885,0.0632715267177923
61,0.0,0.3009024177540011,0.06359089907214684,0.16779902163027333,0.09190593205639636,0.18680957276772997,0.06299134591988303
62,0.0,0.2904153347382591,0.06482274846779994,0.16936858656465018,0.0905472834542888,0.17628755910472588,0.058827645871808304
63,0.0,0.2636842024009159,0.06049089133552764,0.15789866216557996,0.08423967323411635,0.17425466977486592,0.0635718250747606
64,0.0,0.2918969767745068,0.06409917043026853,0.17170371943985852,0.08414826091091418,0.17500253712222688,0.06102176860689569
65,0.0,0.2848999646294032,0.060876658498971704,0.16652787552931686,0.09077134803685545,0.1854112548420158,0.06114795236459081
66,0.0,0.2903971684720182,0.06437247499403502,0.17979697001564113,0.08671891890452578,0.1917683001036735,0.06254912548340916
67,0.0,0.26979493598131143,0.06539484074871732,0.1640770754295925,0.09583821793609376,0.1778188566606516,0.05977496107379502
68,0.0,0.3072703320973861,0.06726509748486127,0.17455036000142493,0.09188608424223456,0.18097708427918402,0.061109822368486034
69,0.0,0.2674905242430873,0.06807589980864878,0.17829530582270617,0.08843462877362446,0.191120436230947,0.0606657683437417
70,0.0,0.2880392502594977,0.06734786287879266,0.15844637574163434,0.08981154971965605,0.19127445473727803,0.058664966709602605
71,0.0,0.2888639395296069,0.06172671452909671,0.1733496821038881,0.09061750167175764,0.17705323214465565,0.061001236327913544
72,0.0,0.2823108426737814,0.064332811478261,0.1751739044873361,0.08571158019172669,0.18422705988026872,0.05539064902428073
73,0.0,0.30433927572256375,0.06758002992424055,0.1762957553409844,0.0933684294435985,0.18823577524928706,0.06505061394827547
74,0.0,0.29049555533874794,0.06387744746727461,0.16447544203325085,0.08919342077910317,0.17988670894227782,0.05722634271741635
75,0.0,0.2918414378435986,0.060444663697377936,0.164179267417763,0.08707374813127902,0.17266740318229562,0.05821841953061978
76,0.0,0.28050268555071034,0.06977368390916261,0.1833945992264339,0.09093707137417842,0.1765563548477894,0.06266991975190236
77,0.0,0.28682036070341677,0.0644133068343544,0.17194714538868167,0.0912050496321137,0.194724477437313,0.056716964428987444
78,0.0,0.280998572284051,0.060384474376694856,0.1582202879526611,0.08670798363727043,0.1852866131537702,0.059700791963731424
79,0.0,0.2765543282149719,0.0657446333591716,0.16095426295850615,0.08255812898732569,0.1847573097649051,0.05874337250050117
80,0.0,0.3109721436982376,0.06614632528680381,0.17186282620270324,0.08880550924143488,0.18156114838995682,0.06454289318354764
81,0.0,0.28295359266248277,0.06316084914346179,0.1622084712945559,0.0911769086425389,0.17809904093808426,0.05627261591458798
82,0.0,0.29165404375169607,0.058926946300421404,0.16983625360248808,0.091932873061432,0.1782623765921149,0.060998545346277425
83,0.0,0.27958629828314163,0.059847141903411255,0.17401535209515995,0.09593186641448374,0.1830599086050612,0.06243623465924848
84,0.0,0.30546306803815165,0.05918371125028232,0.171366733099565,0.08896251444561891,0.19060480871265176,0.06147554374710888
85,0.0,0.3038030139329652,0.06099091443352152,0.16978347140680636,0.09132618511740141,0.18838355793861516,0.061967435339182496
86,0.0,0.2864240198837918,0.06255607136588334,0.17112508889958228,0.08884881103227191,0.17844196123010797,0.0591647479066583
87,0.0,0.3103131940362626,0.06429336472861691,0.1712439685536367,0.09786367213687418,0.18170431087132927,0.057715870159375314
88,0.0,0.2888028532595707,0.06270384179796558,0.17782900862421186,0.0870035599277375,0.18872704386820655,0.059543924226816675
89,0.0,0.2947012821421603,0.06681080139234125,0.17480809750911913,0.08850284057299017,0.17791635799646505,0.060004919259898176
90,0.0,0.29143996814379314,0.06643155584912268,0.16494995414896926,0.0939736866601525,0.17585205092660133,0.0593499853872791
91,0.0,0.28832527136731323,0.06400865934238065,0.16809436288371815,0.0860224999800839,0.19503471962720592,0.06075943629782039
92,0.0,0.29198401222432235,0.0627215242971209,0.1729763304364917,0.0878036792450041,0.17914662211396246,0.05483380818260558
93,0.0,0.27886531032149764,0.06537530453292176,0.16928699280721274,0.08706666206427331,0.19470503455263988,0.059788441707029426
94,0.0,0.29910460201981337,0.06473575790077857,0.17423806006483503,0.09291326996425424,0.16752055411275088,0.06272810761241944
95,0.0,0.29854555897207785,0.06452131635232634,0.18415682009476342,0.0847087621608947,0.19115782104354306,0.059975222893224725
96,0.0,0.290463461039433,0.06472646919576619,0.16738933873474365,0.09222288310807358,0.1834475003300288,0.0550504813743236
97,0.0,0.3002468950167097,0.06656480552837821,0.17726481616115444,0.09180215744481118,0.17442531207823295,0.05524827862590044
98,0.0,0.29617898279848587,0.0686980910947406,0.16065710133179978,0.08422702079336765,0.17462313058917195,0.060881695021279256
99,0.0,0.28700922885863317,0.0590766736874248,0.17263225142848615,0.09272025008964388,0.17570880821595983,0.06321294258928065
100,0.0,0.2961119820372949,0.0640031049756597,0.17126101791688075,0.0932043937576221,0.1789455498849868,0.05918765959078227
101,0.0,0.3039138548883173,0.06334535437577644,0.17965289044100438,0.08951728355913963,0.1699066583399672,0.06094826141661749
102,0.0,0.29693403233761456,0.06331157252467974,0.16180069129521962,0.09653341579332714,0.1696648217233009,0.059388601349283865
103,0.0,0.30009973832328707,0.0692058139908403,0.1551818359231606,0.08739820088643549,0.1869968717666822,0.06052051119337423
104,0.0,0.2884890143139025,0.06628638960921994,0.1750138034380665,0.08871699553650493,0.1791138611085128,0.06257843633225778
105,0.0,0.3132784406410714,0.06156655651969334,0.17811613620649933,0.09112500418310739,0.18518352781031377,0.0645951856956106
106,0.0,0.30153865626146276,0.06483030622453552,0.16381733434589169,0.08226722151016494,0.16618699595898118,0.054761935202137735
107,0.0,0.2824812317993697,0.06486928727609004,0.16139421794365777,0.09261110686918542,0.1858516791088752,0.05847498698902943
108,0.0,0.27490848706585697,0.06371934163996942,0.18091038452748762,0.09533842248419463,0.1700990192021464,0.05992829110134977
109,0.0,0.3060330287594603,0.06461068365181556,0.16115425401645941,0.08921460147129197,0.19323625876014291,0.061323233897627956
110,0.0,0.293898540056747,0.06677211868510693,0.18259609011388384,0.08822029986201053,0.1680130511499547,0.0602145743605014
111,0.0,0.283387250485064,0.06507213260606619,0.17219544076540752,0.08909105134945129,0.18310348035258753,0.06011267737324318
112,0.0,0.2890358589342461,0.06055543301328141,0.16469563074991023,0.08702199329215816,0.17543096506128522,0.06020634819553865
113,0.0,0.2771965671586812,0.06294412658158385,0.16310796147199685,0.08910090422658964,0.18309757824115713,0.05820271670831588
114,0.0,0.26959754637442257,0.062029075326065726,0.16758263375526802,0.09659193960801939,0.19406361856552184,0.05895104063344921
115,0.0,0.29721232445521933,0.06125985951006693,0.15788110063496638,0.0900563989117164,0.1669697176899401,0.06128602378068962
116,0.0,0.2912536463400974,0.0641967336028992,0.17579970325566968,0.0907050363358631,0.1697330988782774,0.06414973885744196
117,0.0,0.273529366138707,0.06584532162465832,0.16845562400209074,0.09045794123064056,0.17985688318682994,0.06347082107563258
118,0.0,0.27949643215327,0.06463299400870838,0.17003547298325827,0.08562864537916308,0.18443255658246838,0.06136170415981134
119,0.0,0.2887656261130447,0.06223845043797749,0.17063551783277894,0.08920329815347122,0.18377364095891624,0.06243135135803354
120,0.0,0.2741366455732097,0.06471890493562853,0.17532438331886446,0.08759122207992165,0.18096583436230765,0.05989614675933904
121,0.0,0.2946546070513214,0.06141790447687958,0.15751839905738182,0.0947400986644808,0.18142551316939975,0.06457925392156585
122,0.0,0.2617651821113835,0.06043082612284412,0.1638871080784731,0.09367006469934097,0.17484066056796527,0.062336614535110996
123,0.0,0.2912216101810548,0.06599237805415883,0.15703769594561356,0.0899647718028311,0.1713903432911597,0.06087439437625301
124,0.0,0.2900962460749918,0.06716845196411507,0.1828050713712298,0.0897617020867189,0.17351313965298623,0.06046364571118114
125,0.0,0.30016917571394885,0.06132188973428266,0.17458461199007658,0.09194552672118207,0.17979092832647575,0.0592717798753809
126,0.0,0.27549523741392823,0.06838510819528487,0.1737073934183938,0.08770395374326849,0.17805643142799638,0.06404938615661886
127,0.0,0.2983177326194688,0.06501381492724526,0.1816316978018082,0.0871787896144378,0.16928951662851496,0.061588435210513014
128,0.0,0.29949493696719287,0.06152210645925179,0.1807654678330651,0.09358602576661296,0.17667159871035762,0.05770424556525523
129,0.0,0.293116068065906,0.06481539911009357,0.16293329022176167,0.0921869145523047,0.18430144904711004,0.05930657902853273
130,0.0,0.3027728500894543,0.06583332565983753,0.17797651857051702,0.09055834837700219,0.1769188657115913,0.05872755084760318
131,0.0,0.2811467221541939,0.06525759137040237,0.1596228349239192,0.08933756992616435,0.17712377485944608,0.060825217516800256
132,0.0,0.2885629072715451,0.06748197897339696,0.17408180709890295,0.08649601310556958,0.17890478013696523,0.05738947388071273
133,0.0,0.3049518427904435,0.05945705506940125,0.17195583446976664,0.08888357012908556,0.17033911479265226,0.05884913746012793
134,0.0,0.2848798280160951,0.06417083453372036,0.18321068335067092,0.08941197705380477,0.18000319355143812,0.05783960618093265
135,0.0,0.29779806274809917,0.060171759267447,0.15654416544272212,0.08829931735442431,0.18622279813309808,0.05583683535557774
136,0.0,0.2825862970168367,0.06418210651566655,0.172664178912532,0.09273222188566047,0.1804454457689166,0.0606066296516351
137,0.0,0.27861092567475226,0.061275653235642505,0.1675676502622843,0.08599793406124596,0.19404140536456407,0.059470300054597296
138,0.0,0.2797762054524985,0.06097182340658629,0.1746169844027895,0.08889267905168897,0.18506299057957482,0.05609140834881679
139,0.0,0.2873659096415106,0.06405141066936067,0.17393907528845354,0.09280612473371776,0.18090770493480618,0.061777233708522936
140,0.0,0.2785290096748942,0.06604532045333575,0.1760083974282496,0.08942217949235362,0.1884292901814454,0.06344685506036872
141,0.0,0.30383921952798876,0.06642216575688276,0.18033049195076717,0.09027959297599027,0.16453493299517954,0.05974758820333521
142,0.0,0.3000287105383275,0.06523301866964627,0.16951431234479947,0.0953882297801593,0.17855532080293923,0.058452304533159125
143,0.0,0.2890656225913269,0.0653181254257566,0.15666348613774433,0.08633281080086408,0.18458332168343283,0.055266535127990596
144,0.0,0.30936115345180565,0.06339041075274846,0.18292841090414233,0.08973516350223189,0.18389345033113577,0.05900495805024338
145,0.0,0.28397948212652213,0.06909887632827161,0.1730918599556924,0.09095951585823009,0.1803899663768841,0.05705906820480553
146,0.0,0.2820245036693654,0.0608364224073735,0.16243498138942747,0.09091981294106485,0.16855084445122262,0.0592455971387504
147,0.0,0.2965002210761911,0.06402306744873096,0.1682359226281264,0.09304611466018728,0.1658532177806194,0.06142227637999759
148,0.0,0.28674248644180583,0.0672815879116344,0.17555978285596022,0.08952735825959214,0.1807143465345333,0.05912278689037248
149,0.0,0.28165271278353415,0.06362149396540329,0.17372988237150658,0.08809921330628882,0.1738690411792143,0.062365306731963464
150,0.0,0.30161465490380135,0.05823239815159662,0.16982691844519449,0.08902781189112215,0.17197057812326247,0.06085628417351455
151,0.0,0.3031133717011504,0.06350252951515778,0.17852750246524124,0.09113838088973496,0.19376604111268855,0.054934564898125156
152,0.0,0.31718968158515176,0.06706685607816079,0.1812456444433567,0.09108021296532051,0.17108874967111942,0.057940857879265166
153,0.0,0.29113915689771247,0.0663804842553036,0.16867979987866505,0.08758591493611405,0.17290245602022525,0.0643308431830192
154,0.0,0.28560722180753906,0.06434499538620689,0.16680798571795252,0.08972502665552888,0.19456407881231091,0.0576790823909506
155,0.0,0.2926059172349526,0.06318482019977929,0.18111062654876223,0.08575531520399073,0.17728648718986997,0.06048156423492469
156,0.0,0.3075886953981167,0.06897618161269686,0.17699861438381,0.0946008198217459,0.17491780492654552,0.05416934612814391
157,0.0,0.27567992720126844,0.05902727406009388,0.1648158219750464,0.09318895055793862,0.18549360726322692,0.05817584971063968
158,0.0,0.2799497068897434,0.06442400210315942,0.1701418996890529,0.09425641552288508,0.18581842183149383,0.06301771287068257
159,0.0,0.29127118443455724,0.06821818466116106,0.16810635767087323,0.08709265137604309,0.17457489459753842,0.06334720944449951
160,0.0,0.30575719262900525,0.05952729669979368,0.15980252399025044,0.09392657778534015,0.18098895085352104,0.05548709754419092
161,0.0,0.2758559334911933,0.06929424916056767,0.17391483991053192,0.08703058667590209,0.18829712860027742,0.05937958643799188
162,0.0,0.2927349802467906,0.06280958328512824,0.1751364129526028,0.09213370297035924,0.18951703407104364,0.060601879342286384
163,0.0,0.27385827989581696,0.06190386280472074,0.18323435625020745,0.08730729624314833,0.1649859653558209,0.06431616348972677
164,0.0,0.28341117802328525,0.05974645145115481,0.15868492186133173,0.0845933685509414,0.17912133101999483,0.0654761240091201
165,0.0,0.3152197765508927,0.06729097515465925,0.17255345992321566,0.09237891408056524,0.1783250475784102,0.05786098307398426
166,0.0,0.2755845072914465,0.05973155671940636,0.1657179826810476,0.08995767701794011,0.18163298006758788,0.0569866659552611
167,0.0,0.30013744271175735,0.06377851157547527,0.1683416122643167,0.0849603543538703,0.18135110161165616,0.061385965394372945
168,0.0,0.2918055984421007,0.06844943414856171,0.16430781093257524,0.08232508350431474,0.17091733768649142,0.0635178750863653
169,0.0,0.3033957543402424,0.0603366064973589,0.1749617696243695,0.094321967563112,0.1854989442488112,0.06482204848572734
170,0.0,0.28392325200435126,0.06283027200417837,0.17970282529207912,0.09166324307540018,0.16970305268582853,0.06278095050571637
171,0.0,0.29734794716680524,0.06930835580462189,0.1604998866131182,0.09025298087812567,0.18201361238469638,0.06100406554724647
172,0.0,0.2767772328865007,0.06504706679513733,0.16666046070081506,0.0859556138531023,0.18614710126013398,0.05473996291166865
173,0.0,0.2780265053636322,0.06346784516397146,0.16572817518080435,0.08824621102990017,0.18803484170122528,0.06337437420120111
174,0.0,0.3002268264136562,0.06412775540626738,0.16822945943113923,0.08243842753915302,0.19525445743508513,0.058571197360454186
175,0.0,0.2838440444984837,0.06396760029420696,0.1645151310889365,0.08802032569410177,0.16778629430119388,0.059532192068242014
176,0.0,0.2768460362420828,0.06311206331549483,0.1768074041251949,0.08868991912362612,0.1864211943494175,0.061255775423338404
177,0.0,0.276103620949331,0.06326236595323874,0.1615697141862046,0.09635647118234374,0.1871605412441267,0.05906209078890447
178,0.0,0.28967804053274304,0.06383866750252001,0.17771775625147665,0.09022140142246018,0.18766465300739796,0.05734296404205446
179,0.0,0.3050147228262325,0.0652045395319869,0.1714985197585809,0.09590932688369719,0.17419809569509012,0.06109502449033074
180,0.0,0.31277602282835837,0.06658790359042634,0.17056735268419518,0.08517793342960757,0.18515925386431878,0.06367218766358158
181,0.0,0.2799874071988536,0.06517211533990283,0.16915842703634207,0.08742489746498351,0.17090781916042855,0.056622693330360366
182,0.0,0.2833580699856555,0.06632982927614592,0.16439518204103098,0.08701025284610729,0.17773913411271983,0.058282550223170505
183,0.0,0.29569355738174624,0.06659258217664285,0.1676364865170276,0.09027190804180248,0.19050385620059382,0.05746940152388105
184,0.0,0.28449856439335297,0.06194940824080972,0.1861369562720981,0.08373273972362236,0.17513162339163235,0.06308373853862993
185,0.0,0.3015274163265582,0.06993025579764761,0.1788424848470136,0.09038050832070299,0.17761003501273423,0.061306470065036874
186,0.0,0.2800401010983662,0.06230561044707455,0.16781800689960208,0.08947846584803835,0.1804939821695289,0.055669724778386005
187,0.0,0.3111025472215108,0.06012390260352047,0.1720893213094609,0.09315638391087942,0.1687747887531512,0.060175291116472136
188,0.0,0.31338807251473494,0.06224005724810962,0.1662505910319118,0.09007189549018152,0.18167905176602964,0.056861894057958946
189,0.0,0.2863883502280324,0.06650879188701647,0.17665365587225773,0.0932481526109572,0.17950028840736554,0.06263236419052784
190,0.0,0.3106314300058981,0.0653037192282561,0.16911120455654538,0.09086506738675784,0.1823621494350781,0.059254548764262234
191,0.0,0.29932004296115916,0.06588953190431743,0.16903887765414524,0.09177305442917189,0.18173617751286664,0.06061704064886103
192,0.0,0.26962424035542365,0.06492826449771012,0.16062496985077632,0.08559081573659437,0.16606816642291836,0.06276124138022483
193,0.0,0.28492624296302443,0.06420049275378113,0.16769426952736527,0.0917238786412227,0.18454457990166434,0.06323978587347914
194,0.0,0.2664231573437336,0.059401107046549835,0.16385518937041976,0.08653532009827034,0.16312918809520516,0.06351059910952543
195,0.0,0.2925074583615509,0.06558556443278109,0.17849197068399247,0.09007946519405495,0.18234689136900067,0.061675147839662686
196,0.0,0.2895934787655173,0.06633637226817642,0.167320172989532,0.0921411386387514,0.1888412480036676,0.059867583004711254
197,0.0,0.27830754090881665,0.064586857836517,0.16159579278789335,0.08773672117733305,0.17596547847516508,0.0559767059006921
198,0.0,0.3149297240246271,0.05912225422079438,0.16992681643764587,0.08287015093339999,0.18380198163600028,0.06349327534377827
199,0.0,0.30317358392696064,0.0603211663236194,0.16735998002070288,0.0900487787642517,0.1743989003353303,0.05711047457978854
200,0.0,0.2902496842026071,0.06780898256511611,0.1782028634497044,0.09767893787430951,0.17815511876062323,0.06467261636331374
201,0.0,0.28951002806783743,0.06476915770713187,0.17441889243989558,0.08745667879022508,0.17659349240756614,0.05585021885697711
202,0.0,0.3082899626127809,0.06547910511497404,0.15904232591095785,0.09290428135011997,0.16982924382969924,0.05781812098251386
203,0.0,0.26682684073367496,0.06571500882758394,0.17655549322268757,0.09530733568354341,0.16852677158656132,0.05944986786427463
204,0.0,0.2693471634092587,0.06518912973532995,0.18213514543227816,0.08743648995786549,0.1765449819444931,0.05808830485208316
205,0.0,0.30417968432033027,0.06485163611454563,0.1587407549233919,0.09220433233534203,0.16994326952464456,0.059871708914454605
206,0.0,0.2794186162994403,0.06116822956505658,0.17612188348289176,0.09578752394929196,0.17463687473903147,0.05778022414858926
207,0.0,0.2740318846290005,0.06477962545792382,0.17918446854845266,0.09394158138985956,0.19062584064033603,0.05645329750088492
208,0.0,0.311408780409194,0.059949576655665374,0.16077323126236798,0.09312257527093203,0.1780837474211731,0.06470775510103045
209,0.0,0.29410669651969107,0.05954536550296269,0.17544081600525666,0.09016322484725224,0.17231624724611683,0.0616421316616207
210,0.0,0.28765373659294174,0.060626642949790824,0.1628560293195322,0.08841540634520319,0.1746765171010877,0.059601926242484726
211,0.0,0.2922803354535373,0.06057105719374867,0.17307360466213728,0.08967107915883124,0.18605246341314738,0.05878335348105843
212,0.0,0.2902912057012907,0.06289743605132077,0.16517262189601703,0.08258215137979404,0.16387785187487022,0.0651399403764061
213,0.0,0.272565415468161,0.06466633159570476,0.17232171140205746,0.08900127642552311,0.17878484089060714,0.05829891551618359
214,0.0,0.27889388865485554,0.06166702894078904,0.17467621116982904,0.08963692624497986,0.1865491747432587,0.06378137985246732
215,0.0,0.3018748484038186,0.06259656505683876,0.15899777668564602,0.08830844897615732,0.18137954085907582,0.05562114187672093
216,0.0,0.2831110888256204,0.061994252926872474,0.17299753345211832,0.09763676180281598,0.19711524788628135,0.06222090938203915
217,0.0,0.2994492164484282,0.06354481347534188,0.1648771142783671,0.09221234846996766,0.17188282256389573,0.06368461922963418
218,0.0,0.30175364505854985,0.06188415298979778,0.15770887556738472,0.09493772242611558,0.18674259502980498,0.06534474555188317
219,0.0,0.27790425142746167,0.06396366832625647,0.16942247137942112,0.09724317244248992,0.17905952610948736,0.055915112185352785
220,0.0,0.2818939802758084,0.06031309699381646,0.167533553174367,0.09423082189527635,0.17104858204983228,0.055700294476176845
221,0.0,0.2779722778937047,0.06581129870385125,0.1700880725960468,0.09508466402441527,0.1776559501596199,0.06005172766288962
222,0.0,0.28163603654117014,0.059939571176871764,0.171565490680577,0.0881604671763709,0.1791599938529782,0.05744682936124147
223,0.0,0.27869435251789576,0.062103197458888516,0.1710955491814731,0.08833274239678844,0.1835732819243313,0.05945651275149792
224,0.0,0.28291959762746655,0.06564653947025842,0.16923327847290526,0.08775443228058549,0.17714248489131926,0.06124958045857239
225,0.0,0.30283647088337823,0.06231225313637245,0.16998228325336204,0.08364053102634335,0.17700371544199947,0.05574651384356814
226,0.0,0.27048690505270784,0.06310746824271521,0.18407508355663285,0.09490327165149048,0.19353038139542153,0.057399459114870335
227,0.0,0.28244802599688346,0.06326986292688587,0.16733671020755517,0.09192302881261387,0.18279561179419243,0.06031293779229081
228,0.0,0.2961173912396919,0.06770421028482121,0.16224148306950115,0.08756214286934608,0.17701948229606368,0.05885327490925985
229,0.0,0.30250039855464317,0.06410643837110584,0.17795059475284336,0.0886968240477726,0.1794853446228833,0.06377427067534842
230,0.0,0.3079952606646568,0.060240857901151405,0.17094662817891512,0.08574770605818492,0.1724018338992227,0.06318231049604173
