,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
10,8531262.406385373,2019820.4096858448,919369.3032570344,913650934369.7256,27240792.879483916,7873049.389775735,25635682.158710245,24746194.015260518,2352021.939590629,2056454.971691103,8788867.388997395,8602727.908202706,2603409.502734647,2747742.603895057,2454944.042960006
11,8121497.762233591,1987360.028427471,826704.5135340396,800283364824.107,24567436.161776476,8084747.926635945,24796713.20258172,25058700.664540388,2672711.326393766,1934631.1803603994,8733484.079109222,8374069.43716812,2571082.1811685963,2568789.205703332,2487806.069129447
12,8193377.780936354,1999395.7194183718,870080.2873432272,857029168981.0403,24955799.387174483,7957906.5410776315,26928451.780542616,26841062.858387936,2564017.3104782784,1967181.5245201807,8840275.04232286,8453699.813065596,2496530.0235582683,2536023.4046862144,2509157.559303962
13,8715072.572853385,2031292.3520879766,833431.2132763205,843832518128.9302,27071790.437512938,7820890.965537321,28007411.42281435,27420937.90040258,2734101.8768475973,1982179.8219311815,8027690.150480209,8944708.39930297,2755600.945368391,2614959.281174573,2654047.574733702
14,8332056.283836499,1866327.968174371,856168.9526666114,816756836228.488,26755506.98196718,8253938.492884908,26622289.68370968,25722329.892811906,2505396.895874351,1926921.1902841046,8604760.208089815,8651100.225219717,2384657.9391093873,2805540.09217798,2644004.5372081883
15,8909577.45926239,1970816.7043041564,853309.0281753656,882149863579.5114,26428646.399784528,7846081.363375501,26422191.177465808,25289533.298895873,2689797.8668163577,1888181.2672799749,8653099.720977724,9179294.082814462,2524981.976790601,2666548.457340729,2708223.2135317777
16,9080200.560438147,1978457.3717346364,830169.0850934159,873239996866.8098,27563439.55279165,8317454.894247643,26001010.561649848,25157545.58822936,2623650.8163166535,2073285.1795106533,7989483.136828741,8566338.283481566,2695664.1315893256,2603567.674894675,2473445.395130432
17,8828510.611911606,2122267.2490306543,913288.117308448,789766478898.5022,23981437.760555834,7176574.127274496,27409999.478317484,24581083.757157385,2629920.0243823915,2041600.0571890215,8312806.13484504,9196387.680822954,2816868.8947582277,2510888.1569429403,2554335.0840250915
18,8440143.659174006,1918185.8701980247,866073.5495953099,896964647263.5641,26582341.521245785,8059349.443463843,25078097.297267668,25952387.36783033,2680478.40002401,2061982.1457502577,9374197.380204743,8277927.98785831,2638788.307783999,2586630.5945699466,2731764.9830749957
19,7844967.251081619,1893497.5029232537,877011.8177955482,878287241501.4409,28328002.005348817,8219041.116622993,24943038.938057143,24427075.08058119,2443732.858754671,2098451.305177094,8509934.688175386,9286488.8079762,2549351.7578767436,2637685.4148603524,2680069.713433562
20,8567974.145484205,1899434.823853813,821699.6847535584,812071652470.2947,26053332.433826283,7626321.234949448,26542171.320083525,26261891.427302353,2567519.9970618775,1905266.328926112,8816386.59586603,8248192.17906517,2557176.6648139544,2728211.638590453,2664567.988956795
21,8463840.654176768,1953545.1960901767,868778.6465347374,871260632004.1366,26333677.494197596,8139274.767275768,25535210.119081568,23702839.456105825,2815414.03340593,1991342.2121593105,8631217.126283217,8966276.929519122,2521664.2907770984,2682665.8998750453,2443690.382199939
22,8970906.379168201,2120008.6152786026,905299.6633237734,859208837595.5709,25774905.42612867,7417397.357240392,24098789.97507065,25424606.73353352,2419455.098627419,1947825.0861480343,8911764.771027507,8714819.031668395,2726643.4170723935,2714930.4379040617,2521728.54545636
23,8922628.86343182,2041802.9210765425,840889.4646525634,835782799883.0188,24099225.06152857,7749394.226398012,26229634.48596341,25485154.26467193,2705406.136296705,1920417.6157212944,8331656.673862066,8333125.124922914,2686503.46494783,2366927.0321589583,2616632.3574842997
24,8692099.313921,1924074.3291640433,860389.1393362667,867763590003.1904,24735415.116295725,7931544.290498844,24663017.53493866,28080162.639964197,2649017.984141673,2023868.613461206,8235610.17259413,8197945.895957189,2660154.429244541,2505701.435104842,2604779.210000478
25,9439665.314771118,1948596.6971054347,890205.5067633168,849977579047.8218,25595119.779894173,8398204.38950782,25779480.57325174,27213379.14885878,2544260.9736214313,2116292.792650736,8920343.35308171,8092996.527958439,2626085.310078739,2545657.984342412,2413591.781935018
26,8666419.557227354,2189812.2575598923,875081.4182037687,908610185940.6366,26730668.142133597,8155124.952576478,27221162.830752846,26534848.873062022,2511696.4226971273,2006527.807654172,9272596.428545514,8755817.9149842,2403640.761561969,2419356.8014403693,2776880.785601146
27,8850365.465507263,2063857.3869085228,882393.2309636901,861271391849.6229,24349009.723606296,7507243.455316861,26311880.255695373,25888383.689317033,2616133.352787846,1951210.4857118824,8439331.699530935,8692996.621515937,2431074.150559451,2452233.700637726,2530007.9178447565
28,8386771.506587284,2085480.8422741895,849460.8270805327,824653701973.1627,25721918.055235326,7906650.223268398,27577723.319456387,24940935.94486544,2737786.4327252423,1958747.6921685652,8579991.603863783,8490051.566141129,2611007.3115759,2481470.7719784854,2624416.1318887984
29,9175807.145961493,1957508.9586754153,887001.4818403964,836649227425.4731,25225835.902299467,7656506.965558394,25373766.319297627,25551628.572654046,2482117.028947557,2014580.4179312051,8521329.72837398,7942340.015378126,2667830.5833042483,2655782.70390418,2795202.5291296123
