,Teslin_DOC / micromolar,Pelly_DOC / micromolar,White+Donjec_DOC/ micromolar,Stewart_DOC / micromolar,Porcupine_DOC / micromolar,Tanana_DOC / micromolar,Koyukuk_DOC / micromolar
75,372.3525105910125,696.5271754647381,663.7706003117788,679.1289831149666,505.73567911775353,295.265060304685,196.20657081675347
76,384.1868025328388,665.0723900356744,644.5362907483682,672.8449674113062,498.15011794898504,320.8292804334377,197.91101493917444
77,376.10181127224394,676.415676367169,639.8092977636405,710.3868953274477,460.54619872585124,323.52175851039823,195.7943443878451
78,406.1741845270486,680.7300418251295,704.6404405731134,666.7088743384008,467.82026364726875,317.9192495461697,203.0831120473824
79,372.7757098791391,690.4665116629837,657.1231668950788,694.6852928695853,526.9501089576737,325.9176956540832,201.33606696701207
80,373.1117661809815,625.5593436144623,686.9081383681929,674.8850766870316,504.4774714684717,306.0992971214825,190.03448774814336
81,391.5580552173001,666.687004971953,640.7344350552702,665.2189131421022,465.4999038833475,321.1549832637347,213.09566307492292
82,369.7320354079436,705.1512846442154,642.5537587430427,700.4275600018946,522.3317455779907,317.40812886579727,192.46434519638814
83,400.6750346506764,649.5799182138205,643.3949276367371,686.5312350878024,470.81792794613483,309.04919583938744,200.8624836474446
84,398.2864109300562,694.5150528129117,647.6836596852035,672.454441811397,477.0317463689572,319.32989602262705,189.4583685203993
85,357.9049415230319,676.268364845492,621.3810476962266,703.3265091000858,475.00174339294233,332.6613331255054,199.20020261527497
86,411.0596737257566,646.6056223886937,653.766091986762,722.7610103983404,473.91350742057375,341.550128610454,201.88128361487597
87,401.2113886858696,716.9982382239186,670.2511171497234,697.7295687785684,510.1545691764469,309.98810197779096,207.75234658409155
88,363.0377050389464,674.0420027333804,606.6827766419998,667.0939302131665,523.3107230924782,339.99504953882035,190.12254229076163
89,399.32222272480533,648.7771819416805,646.8545173101143,706.8343713038264,480.9916607928419,319.6148464129355,198.0689076562553
90,382.2349460510725,700.5288467776129,634.2817719341447,701.5310135607434,530.0229676801935,305.4365470390987,203.10723409401982
91,371.912712762726,633.7269402311315,654.1742230388516,691.0914912504131,533.4161651256804,310.5361021194729,207.14063886711023
92,382.18949527484983,683.2709250122498,691.7834539134969,654.4697728768831,539.291703836508,326.07852820020554,197.99504650887687
93,386.5912231276182,685.4329810033678,674.343783964682,675.6047746712629,504.34237274350664,309.88491342040425,189.54239674085096
94,407.00936274016533,700.9234318399291,667.692070444152,707.3891565236847,513.4578582939972,310.7236501229637,192.93996375944351
95,373.35039792309493,697.2835923915793,671.4276070551791,669.9967600164856,508.06738964975324,302.2798725418437,197.606703323239
96,385.1677528641243,669.3022034177294,684.8624980525544,699.3796894143961,505.28422442895277,315.298920914639,201.22572274817463
97,396.54515187190214,680.1338329906333,676.9863231528412,647.2861366660496,496.6254023702842,322.44458464830365,207.63776921501454
98,395.08763080980367,725.1254914903864,681.7710906331173,631.0190222838257,484.27103073920523,333.0526059909588,198.57497175179392
99,383.44288801564204,675.5451841907382,643.5007996376999,664.3481508147802,517.8797547845686,305.48789073552473,201.64351314479978
100,368.87914545015946,642.1063035289341,703.7009921148872,679.1558169592117,468.29070932004606,333.8264680542361,197.88612432548993
101,392.925817579936,652.9292447751407,645.8286995608373,726.0204804414387,492.88488133985567,323.29568223150926,200.76634375298553
102,387.83038418237635,724.7979056161334,657.753912707406,665.5660802205631,548.7891786558586,303.38253819934357,202.27194860605832
103,413.4746008099713,730.6611033874028,659.5993338702385,714.8100525186873,519.7957443885754,305.49069860176456,205.05901500030788
104,399.1009302781847,642.0193574320169,631.9698955562078,684.2342081868679,520.8164393184807,317.8479500327445,200.02067752850274
105,356.03975183363843,626.674527801167,674.887232544292,661.1873115994002,511.1011103089288,310.1254829118918,210.64933123002095
106,400.8386498684029,705.4452912598953,624.6869876787982,682.7890618614425,524.3767600402829,290.0819684070573,191.42909502860138
107,364.36840453801307,639.1244342435606,624.3923554304661,670.513699669333,461.09021792154255,316.00269229525543,183.91106150610503
108,372.5117518525187,677.9290036811141,668.6396301825229,637.9217330249047,503.1858496717935,308.05989986971434,199.5353450630968
109,378.9866858885424,708.3542442732236,624.6114917750358,677.6887025388057,484.4127473448915,316.04384085586986,199.66025866225974
110,400.7890095371694,705.1119876815571,659.0172900859096,680.1921007400277,517.7435387455142,292.20204655905707,210.54367422110104
111,398.39520544742504,651.3645050099753,620.3518624368232,698.4877348467189,537.9817638648262,300.8893164303272,197.09553538071958
112,381.63011902755164,714.9889217053017,666.9316679004319,676.8371649119698,518.789690579691,305.909586609636,205.3552170439512
113,386.70160698076484,668.0316920467758,695.4312122878686,665.5419395114778,534.5691504468123,326.26128040694044,201.3325524167631
114,381.88635221441797,684.4801632352736,671.2899589177619,618.5363941666903,511.5958100289005,314.73914273500543,198.17186342170396
115,382.364449407955,681.588629347287,633.4656518635678,687.0029852378094,489.01027958683574,319.1294438792428,208.8525355280055
116,374.9271822060668,675.3875613679527,653.4729023594525,704.2350265594014,493.81623867639263,310.22758432689557,201.39158318791405
117,366.9012927749675,696.9012189300145,626.7458830445875,665.9719787014615,500.908994460927,314.6131007094695,193.3343660366637
118,382.84861984629106,673.6941696715868,642.3643766701737,716.9768379861208,508.7992759761582,317.75530192670163,203.728482608477
119,368.81399692973315,661.4585888215931,650.2719150006591,671.4287808313697,506.7004826341817,297.91381189417433,197.79566412405822
120,403.87128649374455,737.6278298730501,670.9421270361323,644.9932940056312,470.5071755659751,300.0991884163932,211.46004996955102
121,350.19052919368795,669.7872161372284,690.087789435728,638.0141758095591,479.80705680835865,302.85400073229016,204.01722560105816
122,408.299307370121,683.9432954679422,647.9662781875819,701.5490925189285,486.35357793001185,313.5221908050595,189.7043309695153
123,386.9648322689581,670.6651089164865,655.5003397410144,700.1094132395242,541.3683480012047,318.4040325788903,194.46382269762987
124,380.6167979407311,713.0657658727671,658.4417868250781,635.6188704794288,478.7089286277357,318.65435274718413,195.76265353187193
125,363.67164176695326,655.0321851553268,709.1171762640105,718.1443273454271,485.7711746693991,317.7910270480958,191.29883108786018
126,377.3126910552996,691.6411026169588,669.3315169014588,632.7462147959532,465.90371662484125,344.7967823487554,198.63601461488554
127,394.43155876147426,630.1839224249826,652.2397504134437,692.1291138603609,544.1550250792475,305.93382771861417,184.75532057978052
128,400.2252617281248,646.3381175642911,646.117590508618,633.2642245058123,479.84110099252405,322.01978669617694,197.5479604160675
129,393.08889540046044,696.5993959713373,654.0564475898777,674.8668736476719,516.7971148465781,338.2660288568064,199.81962445288715
130,386.861112438817,664.4707119188047,678.7564157535177,666.1622352455546,498.0579009400102,334.7669851109978,186.03028600325595
131,409.25167183160056,711.2300897542232,682.0279089680109,691.3999504848839,490.88785889873503,335.61865105217726,203.86131852712094
132,377.51915587208515,664.809352679168,629.1385775795123,665.4274993845361,504.3990664525739,344.58711247581124,206.10536443169292
133,422.3327903928909,641.2426031626244,645.5902816405248,678.7766096091368,509.2945432456671,302.78000646241384,215.17427837500253
134,376.8889336566748,621.5436117900242,601.3272858136944,629.6827031865937,520.7903082551599,311.5480755010884,200.01087180402996
135,364.4466513641633,616.8528948954528,706.5444782252479,688.2108523996137,500.13433873138456,323.6575822607793,198.55435838520327
136,396.65087582242444,737.493722215794,647.9235139154314,664.3015398381044,537.070410846601,308.44240420054206,196.37565605265007
137,405.4235255559418,695.7943708102567,706.1169660260418,701.51059312966,529.1783692776082,328.14002921716013,194.2035346092798
138,395.74884161568133,654.1720499572106,649.711702021547,650.7717139092568,519.599427126981,310.4483416791285,185.09200648842796
139,369.33826403188095,713.6891783164779,701.5166783527773,664.7530740250343,520.7065599720556,309.2220078025391,187.23093986659583
140,385.1642169507056,676.8900983182853,672.5086240950258,675.0712128135845,511.23106023802757,335.478421605101,188.1362029715293
141,379.84253166568044,676.5406448620746,654.5792646953466,685.070800167996,485.07146013551625,315.30530730170585,195.77923638262146
142,386.323682346308,644.6320046545094,723.6580993834699,675.6547032818587,520.2560132170149,321.2291093633447,198.14122669027856
143,396.053145128637,680.9797516597063,705.2494883388985,687.5328361181569,518.4330244307225,327.9805332028787,203.07936348257493
144,398.48628464313896,658.2208920946857,605.1322810982781,692.3053195242851,503.0777466344729,294.1275545482953,200.96102309906422
145,399.84391609971414,697.312254903991,619.1089400807871,695.689109245907,508.50953284711636,306.52508287882614,202.68268409186314
146,394.32121944706296,692.8028994240607,655.8715960267431,705.3903049308765,487.5516920652835,299.19400001182265,201.7007376769993
147,378.86165070751787,660.1272593409556,637.1914930785589,668.9915361696961,495.03157179184706,319.7238387845142,206.9803226427336
148,406.18349808413166,685.5120783876262,688.4715908768997,684.7622910057014,503.1341345627144,305.4639011846368,208.39585876768336
149,376.78973288230725,648.4957611330161,669.0978604387642,688.8314752183594,543.1211479727348,293.55510985976804,192.71581868222435
150,415.9566373314388,675.96632908669,646.9213601098043,658.1024474894971,460.30799515935865,325.7735041173665,200.14483258324196
151,376.4511068006126,687.770677708592,677.6850265424094,688.1912091971035,506.63632538538883,312.32885396396864,194.10506196145658
152,406.331690999475,691.8676043621723,708.427516106919,650.3597924446117,505.2508346406716,320.6975505252662,185.38191137265335
153,384.56431459691015,650.3211980062222,678.9632342328451,672.6395901627808,501.87433772791303,326.0568259383496,185.0394325796224
154,392.31583349818584,721.5974034556108,634.6838825186097,675.3196069661033,493.93946496147356,317.2028559615166,198.4287794629777
155,419.4566538502991,699.8831594163686,705.873994951179,699.468374853356,534.9642265702029,313.2159423777007,190.99572707608212
156,416.42460639538194,654.991311928613,673.1225832333381,672.4783682406878,514.1656736956576,302.57620766938777,208.9698025184705
157,410.76470815741226,654.5655152938392,666.2055831032703,663.905746831936,533.6118009752533,345.1895859983016,192.50888780977522
158,357.201715288491,690.2692854199126,643.3298869856984,647.7980507224979,494.3664421768495,320.1596638044309,202.36086181617233
159,379.90178903074735,641.9407545935093,648.714320187605,639.3527596433547,476.94505802923965,317.1855846542881,196.44945129356577
160,362.95019930381113,675.1401375877523,648.1349362012968,619.3580308225936,522.3909619321967,328.38983167338864,196.8675318458349
161,413.8086496522886,710.3843326370462,613.0014975362592,697.1270638724741,490.7334317223855,329.00658768064136,202.5853426659753
162,370.92508386908406,630.8025860807683,695.1088960349427,700.2034226877711,499.2421609653434,313.5020262236181,211.00592874109282
163,379.026928274052,660.9660304759822,625.6400312156812,655.0926210898918,503.9104524809175,318.9914448591672,199.7820110341711
164,366.6662803652809,693.5226983277212,651.5167629971659,656.7567388842897,514.9117300359959,316.4899963240899,205.94722770459714
165,369.82119483940437,631.3342569663004,683.6779318185881,664.5219764051116,468.7201115551933,336.3343742814794,193.34811149930633
166,355.9115516589559,696.6838836315212,664.0628451034612,651.6128110770384,476.9738124036754,312.38251475264224,205.54148898532125
167,403.26400130769713,673.3647631216028,631.3431450609348,683.6048721119155,473.696530263175,315.1152720800323,190.20559543966564
168,385.4114153901564,705.3128639589995,656.4241206115979,640.966523365537,493.0268146228252,319.5110146099293,200.20211636686798
169,361.2380483139043,661.5128815982852,689.1815678244104,699.3701167992147,496.2652459096539,310.05206317654586,191.34134581857765
170,390.2864454705116,696.6762337843423,725.3241084536305,661.8352874882286,464.6308131819111,328.199836838571,193.89083430373805
171,411.78833671416777,678.9595580617821,652.5053877610824,678.255845157932,492.3537167318651,315.80423465792944,194.03128515883859
172,406.41868735226825,678.0849492161017,689.8473118466495,649.261030978563,481.4919959859074,318.5907428211835,199.17046959834786
173,358.03951033028557,689.2000437275478,701.5752968367926,688.4742025153122,523.1392001390332,321.87037902836045,202.22887056263068
174,401.5181723653885,700.5483687888933,664.1441467902137,686.4950827969187,514.3743859057474,304.02389155042056,199.37035864569486
175,363.6934882368252,700.712208647902,664.1728010673803,685.934754223078,509.6508353781323,333.0078829206221,199.03998483766898
176,406.340311044517,728.1496535626186,693.7085396188468,646.5795888150066,481.8276346879569,312.83236606581534,209.00115605818053
177,404.7513794230081,698.7555969713284,699.4215149780059,690.6723242937456,532.4898125481334,301.90166467002115,190.2109945618782
178,387.976856344566,661.7487834097567,675.0770272026181,656.8952987997544,503.83344212987737,331.6063158509713,180.97091087448032
179,396.4041053736555,696.6482799714214,632.4049490121512,663.302934088516,509.506082782967,336.32896605166565,197.89296301120262
180,374.2858658442375,636.9292932780241,641.6070703995034,637.4066307091542,472.1221054026096,338.4365914234364,203.75130829786636
181,398.7385309036602,665.4934673811337,682.3420453987852,709.8654367550018,476.2771733046107,300.9325229014569,199.70573058673443
182,369.49072776328563,666.3133235972767,716.634895065319,676.747032672214,510.19002963282355,326.9534714159634,192.50089419523866
183,397.22766938755444,714.7011725092906,643.114705744444,663.9819509077316,498.421836567354,314.37329983131445,202.7545995966425
184,392.00563001350355,670.3364522233348,651.3276673564754,686.8232840901176,515.567235794259,313.96351188476075,199.16631079821718
185,373.5980486244707,699.2973446092808,715.7372714670455,678.7467549921898,477.90098267827756,303.3620562553477,182.32915084561662
186,397.3337631793303,663.0214201648937,628.5421904460193,686.4093629836216,526.5899611279025,313.72545785958886,197.4958438191382
187,392.0847247354527,689.0868857506646,667.4317680852798,697.9815758722705,522.0928979765483,325.6336306944336,191.56362578599575
188,386.3316643329539,678.8426932965614,648.7651788831047,710.4060522534049,477.8001806328439,319.1565106889617,203.60913707856525
189,383.4654239723078,667.8866402211529,666.993692965747,722.6007835894131,501.4706859982363,300.75835106850633,183.29268953920482
190,382.80458879093374,673.4205670449812,684.2360577407778,674.3675414989137,486.0134291178278,297.5020223507765,194.38147604120167
191,364.3231235605968,644.9656007599673,667.0966796535065,680.4692347481503,508.4085758756583,312.51022907639987,209.97716449047402
192,394.80750008256445,719.3407085137485,660.966432129097,700.2953392361492,488.63935040557305,328.25034945828554,188.01743121500422
193,385.66457825583956,651.6217739403709,608.831857098596,664.3951836954959,463.25297741315563,313.07042916941737,205.8307253071417
194,373.0975512230219,670.2921408788077,698.157274871049,692.6423480796108,520.596863069415,298.4996629506844,202.43309148203963
195,400.2069921731423,661.2012046798269,647.3960701537876,619.6156596395023,470.59049238454577,331.5404012026139,194.68569523934795
196,404.71788374872324,655.3322587826132,672.1082850984751,703.0783044319442,528.3349707684959,307.26454337808406,216.2768381915281
197,389.27045638676066,653.2873917922182,645.8913407586014,665.0487308488996,532.0345007723552,322.6687621910055,208.1278883713819
198,369.99044485679445,625.4684498579919,652.5997515884137,640.9181222537204,518.3653539252709,305.9031551119353,200.37190005792428
199,355.42322141806494,722.8044099680859,699.7024940468805,708.7774632586702,488.1388472786601,331.6870366101515,200.4080157736541
200,377.9047619539745,689.3229353800871,612.2678934431727,685.8069257128076,497.2907250473591,319.0958386211286,207.7929004672487
201,377.137684030033,688.6591671882554,640.1671840910074,658.7068257006248,484.5107929960553,312.65283421114594,205.3326516424006
202,389.4223809251968,661.8247666909537,615.8268966514228,637.9312528609364,529.5754822568825,309.51611423106044,200.9153910480515
203,369.53478826020824,714.7573077324788,667.3099374869605,719.7647562699962,517.6556007060174,304.3474278307982,204.74322439318559
204,415.6042320516873,696.0338964956412,676.1521512238803,717.0000627988361,515.9927217143015,303.8980149315603,203.72831705868475
205,382.576792270084,678.4356725458815,695.0176890577083,685.0515108211648,533.2095571786618,334.1220250219405,205.22381987398404
206,375.211445997676,633.1439048808558,688.9752099581941,708.8747725298653,484.24931968150014,304.59718090082015,211.89046279966405
207,414.9825906913827,653.6903592924498,670.3703198681087,623.4228852409466,478.12224351801365,293.10514258872195,198.847863698087
208,375.34351712893493,678.1528189809228,668.0908740789131,612.5689993819975,517.3582697622165,307.77904699946345,187.42726065150882
209,361.32787809637716,702.459161053471,706.898832202354,664.2369311952606,511.471720027639,318.34005948926296,201.13807816947536
210,367.4243054675755,706.4790603554057,629.5602311174663,692.4827618768151,473.0810218580476,326.38086901726916,212.14136272974906
211,376.9182674297645,707.3555266789609,655.5124354296934,675.166325881019,501.0356070451252,317.426192522592,202.45717471483192
212,398.9603483135986,710.1512765043199,663.1656979440002,683.8971088078425,529.418222869784,336.1519885080596,202.5291450828242
213,379.0147934251295,716.853767135403,703.5563959001306,688.6960484062336,519.8325574601495,322.1533936546215,210.03987946866508
214,376.8664954075095,650.8894610605296,651.2673542673402,660.3067841548063,503.14246298420375,302.42678260666196,203.27308681279223
215,390.6671333538918,656.0125456096647,679.206840371036,676.1603987533516,521.3384599012877,323.63048882887523,203.29848393428534
216,375.8105828736058,673.1298284790386,650.0080250778087,640.7464749879587,480.9172015856308,305.36588821852,181.75639685889732
217,366.22567525635867,679.0868522926307,705.7501132780613,691.0549076241416,515.4257742208814,319.24209758784696,206.80520036245187
218,396.6241230765704,717.2953234560425,606.5520747309183,650.9387463424425,480.22603305236964,327.52955049532164,190.33286547139818
219,386.36244007624185,638.6335859818241,644.2577851220439,690.0232823211323,487.37431825188537,298.6382017218221,200.98506490957425
220,385.1512083146353,650.0390909881127,620.6700218104693,643.261468221352,519.4251325334814,313.73184663182616,187.89584593971864
221,388.93662895694706,646.9902940325974,682.8136255971012,712.4623435764797,463.8574717412277,297.20544781199334,189.04263067552043
222,394.5174165635086,674.9249977109884,631.0274634339127,670.8083536623761,504.19204238166003,319.8713327841434,189.51618812446696
223,375.4108906487733,644.5682523351848,640.7977290242101,724.1229992689939,501.7295750413795,322.6255096325039,196.91656561448568
224,359.19113683644986,721.5297262255353,686.1691822244109,703.31281884014,504.69861978079325,312.7200857006507,195.30652044382938
225,359.5166038418762,704.8504872844187,658.5374454747814,675.9576520059833,487.1578589410875,322.5346011345791,196.54626049119275
226,377.7928997874749,660.1255344086213,620.4088914528585,681.8278909482358,471.9335724693783,320.0124474013931,182.5443419394172
227,384.2253207660385,718.6843687666901,670.3738440904044,674.001666484234,541.0284932765765,317.54842145722824,205.07030188248666
228,396.2906835040683,680.9959990333427,623.3530729746709,654.0901239046879,513.8764847554827,314.1256542911922,190.70790680144069
229,401.9279046551897,697.825226622791,651.2478275139683,674.4912654942242,508.69498963546386,321.4616677664783,187.87527172491298
230,410.89672171733685,696.0666457549761,649.3398123663454,674.0503063833145,483.00204758851527,329.2044074903967,209.2256904903918
231,371.0042880653226,630.3397138990365,650.849676521646,664.5878085199361,489.92965092940597,318.5777380775171,199.55456823860027
232,372.82525922670305,733.27769015109,675.5694619249305,628.994016188761,514.741546177544,310.65044118487623,184.04396846945784
233,362.903883145995,641.6542194696437,677.5640217854746,680.5657759092733,514.6312268265804,328.0347747893456,186.38458677722048
234,389.2623286756564,712.3174569712403,630.516510071039,677.806255416319,471.39545764100126,314.5164625718522,203.67248747161526
235,382.9549056581224,694.833363018995,684.9214848668163,692.6290071087412,486.7063634343433,315.5574748674039,191.09668926289328
236,374.5604991946965,653.5539572730223,666.1462135309654,648.2081369625085,513.6392757776298,313.3741882301802,195.8427775786852
237,391.9375149328943,662.6457368897482,635.2855468596296,689.3962350932538,498.50816810426363,315.09646777771627,186.409862805088
238,398.536844763221,647.3731015318341,640.5577471339715,637.6260714156595,535.176121322712,315.83927956190314,191.14474512843222
239,388.71304451722153,660.1490293748894,689.1050020773132,648.7888300037245,496.0034588818934,320.15441703706364,199.32221710597935
