,Teslin_Df,Pelly_Df,White+Donjec_Df,Stewart_Df,Porcupine_Df,Tanana_Df,Koyukuk_Df
30,0.0,0.29345843733873916,0.0670271831383492,0.1768865438352304,0.0940274244384838,0.19017951050883536,0.06023702119779
31,0.0,0.27494316280155745,0.0634079570078979,0.1702733114048683,0.08813611664887432,0.18563528408295588,0.05815659631091985
32,0.0,0.29727586512163023,0.06466289128685661,0.18246419388795093,0.08878249320823361,0.19754424467812096,0.061828981444870375
33,0.0,0.28810909186295963,0.060860169777235684,0.17282229671385357,0.0970431853440158,0.18171795526488796,0.057639353983657785
34,0.0,0.27250499414301443,0.06349732402969685,0.1809387640605913,0.08718520696246418,0.18665937052789563,0.06004110315756107
35,0.0,0.3030929165994723,0.06498193395099722,0.18093357449135475,0.08593065190841206,0.19033904100168475,0.06120248331304956
36,0.0,0.28936627556853384,0.058123919685845446,0.16809045721188978,0.08461993424132853,0.17431595890420473,0.061808391550744336
37,0.0,0.281416124822072,0.06944277230954798,0.17257549156952404,0.09264232035640499,0.1733503360716919,0.06168177628134152
38,0.0,0.29419133042505274,0.06662868006704473,0.16946931462171252,0.08882244270103025,0.1791833108694444,0.059976189491641435
39,0.0,0.2883081039267422,0.06491640778205722,0.16994914872313663,0.0816890301701777,0.17100554109922092,0.06030587199676665
40,0.0,0.29236465387169147,0.062226474198003784,0.16514201206086282,0.08423413433541012,0.1769513271421294,0.06217417757024286
41,0.0,0.30184131852974677,0.06247353374728759,0.15953741206083033,0.08624902279898337,0.17342907700197635,0.06438448794700513
42,0.0,0.3009075013412813,0.06514124031762854,0.1627983925445125,0.09046008960598045,0.17524542178265384,0.06008861444541488
43,0.0,0.3049141832060072,0.06529923612033302,0.1855365235509614,0.09619990054614642,0.177135027893033,0.06222125560521258
44,0.0,0.29078312346953694,0.06445582945016348,0.18039663310990373,0.09657898167829454,0.18383275801805066,0.064237517056943
45,0.0,0.3069170273025137,0.06572062573658537,0.17721005945475038,0.09242899500873711,0.18414317057260665,0.0587241229757112
46,0.0,0.28351797818452,0.06620408200364615,0.18581673438725665,0.08676448285195104,0.18058355579185792,0.0595221744385349
47,0.0,0.27092962347662974,0.06255737524124054,0.17836298333438977,0.09428205334249294,0.18194766643604132,0.058692847513906035
48,0.0,0.30974366266740716,0.06256421187175704,0.16696204147299107,0.08915895719514626,0.18141224474237,0.05943032327732779
49,0.0,0.30385508499032415,0.06246925784714256,0.17734443954625095,0.08845700777326401,0.17117078170251782,0.06131914182073898
50,0.0,0.30140126247133475,0.06269259476173318,0.17481286313972552,0.08443297276834227,0.17738735807805592,0.05789995927418108
51,0.0,0.2872420017766255,0.06057241284038092,0.16656816650231623,0.09263464654168362,0.1701259960247773,0.06274512140418423
52,0.0,0.28164754153410787,0.06576928377575067,0.18361642231667027,0.09186692099897295,0.18706258639551854,0.061837692041363156
53,0.0,0.304028712985133,0.06361059022922762,0.17552145171014863,0.08860702190176088,0.1662327169036786,0.06333838619519962
54,0.0,0.28480741497705964,0.06435045473736284,0.17037054533851428,0.09491683018421268,0.19685752858610991,0.06051648314077948
55,0.0,0.2904312078994304,0.061281510705093,0.16838544301242042,0.0846152853095837,0.1688476995418101,0.058871438752533874
56,0.0,0.30076832607475096,0.05838270645234579,0.16559824913220011,0.09164336538432237,0.18735823301496995,0.0639202548108782
57,0.0,0.3023784308506594,0.0607415258920645,0.171609408323508,0.09522241768529939,0.16405428401671168,0.057888104995514666
58,0.0,0.30009040915645036,0.06582241335457115,0.16288325168202014,0.08530236615554534,0.17051408468624915,0.06334545659816027
59,0.0,0.294329851432577,0.061203642747842305,0.16562401562060403,0.0946998769947743,0.1905124772201814,0.05941674011563452
60,0.0,0.28899674015102933,0.06680306936983416,0.17685158083428892,0.09208172651314918,0.17515441606718,0.05947985045571661
61,0.0,0.2862026722232787,0.06343844516780031,0.15899823250057404,0.09014091648447468,0.18443313508415296,0.057959098424860626
62,0.0,0.2704338795923208,0.06436756545060858,0.17968406188111694,0.08657495437213161,0.17893013260978263,0.06390212704708431
63,0.0,0.28150760311901507,0.06114708965450826,0.16135218152017874,0.09237876366742712,0.18332721647327935,0.06232021389952777
64,0.0,0.28182229421480215,0.06071197979725421,0.17759372965660664,0.08558633421230526,0.17810605780572103,0.05954212163160817
65,0.0,0.27436668602035047,0.06210657610213632,0.17018699210122584,0.09356869902052792,0.19106571828123584,0.058829693435264514
66,0.0,0.2780147048090451,0.06778570106426471,0.1612967550744356,0.09596255848963886,0.1800297430025345,0.06085644924928871
67,0.0,0.2672694256647892,0.06293373330354923,0.17438112098130895,0.08589378019662304,0.1920469750844098,0.060880662187416994
68,0.0,0.27670061695452863,0.06172496493786094,0.17320639542736677,0.09353078780697907,0.17327153196721223,0.060349905116057215
69,0.0,0.2743735094515523,0.06661854128311476,0.16733555697801,0.08722951192257426,0.16919681329793756,0.0646158422849464
70,0.0,0.30136891413900363,0.06289143151159078,0.16796596862193983,0.08496167126693947,0.16948349968244084,0.06046662013607275
71,0.0,0.2934344379442162,0.06580956976785568,0.17113388196552143,0.08599123517752627,0.17861652288097976,0.059781580192165076
72,0.0,0.28332850932264997,0.06254156103992674,0.17446854409224682,0.09131777596590565,0.18841784445512044,0.058679894661887826
73,0.0,0.2806231019917129,0.06765904693432132,0.17900160520358638,0.09379454149679914,0.18804211460565323,0.05900901843481195
74,0.0,0.2785021008895613,0.06509943822961936,0.1672607954280483,0.08260243177525219,0.1740579289754321,0.06356825002148175
75,0.0,0.29757071922202816,0.060130983828285314,0.16552574571941886,0.09422709174012414,0.1849499553660549,0.05904198319741925
76,0.0,0.29942790857965745,0.06713915868822119,0.17427604687324863,0.08988706600569704,0.17936991317053227,0.059760743549323786
77,0.0,0.2711801633968209,0.0591821385825958,0.16084498409163442,0.09453424456276822,0.18053227228512822,0.057583751497032945
78,0.0,0.3081960528505877,0.06522995166669922,0.17400836289290852,0.0833722476500208,0.16755830596342225,0.05475128324651265
79,0.0,0.2845143311910904,0.06809319138828632,0.1745444983331622,0.08554240270788827,0.17158447460906903,0.06392486530566051
80,0.0,0.29129085088619805,0.06720956065951658,0.1566793692959974,0.08568384980763215,0.1824729550549311,0.06086357143251756
81,0.0,0.30170354007716393,0.06363418546742187,0.1673755699719213,0.09193515399226271,0.17799976461400188,0.06301248623930686
82,0.0,0.28076170091391994,0.05905079958502988,0.16491150077344593,0.09045840609467663,0.1860114778375983,0.06055803195062941
83,0.0,0.2883104928444067,0.06919609149899975,0.1806235644505098,0.09046278140812765,0.18361132988189774,0.061343400527055614
84,0.0,0.28606939319037916,0.06304392821993718,0.1660330889086859,0.09726234179267118,0.16684397822361485,0.057392923812488165
85,0.0,0.27957087801871283,0.06388274435923305,0.16420827241183197,0.08844544663485122,0.182264107582488,0.06475096737994918
86,0.0,0.29509004442611436,0.06304170240008854,0.17931643634822542,0.08863913212130854,0.17996204776325583,0.057187454039789205
87,0.0,0.3080467114613796,0.060478787580397125,0.17452152069192642,0.0893393872691731,0.17875469647469908,0.058809387293460996
88,0.0,0.2924452267558043,0.063909909389099,0.1686749781994879,0.09386133120568886,0.18359611320304853,0.06035637475876156
89,0.0,0.2896987256409069,0.06391348816319228,0.16409557853649626,0.09089045074636991,0.18258909192358933,0.06518918512137106
90,0.0,0.2906249867097726,0.061199838471722896,0.17856266237784557,0.08881878788740216,0.1763527583754107,0.0626560152942797
91,0.0,0.3052025877264128,0.06902064304825624,0.17627606215489613,0.0835505734040194,0.17567397740099283,0.06298187429318089
92,0.0,0.28770990520620293,0.06607944030022125,0.15975861095741392,0.09041778097266283,0.18503447507847853,0.05600365645614312
93,0.0,0.30718014498085017,0.06658162414322068,0.1722803036437887,0.09165320344908456,0.17877327860100228,0.05978926393961736
94,0.0,0.29628342070290664,0.06141839782527315,0.1774604357711296,0.08885072400296419,0.18233902023345017,0.058487150730459535
95,0.0,0.2898194278092788,0.06801806742202009,0.17016838084418043,0.09078637666816583,0.17490684596905934,0.055470260377876814
96,0.0,0.3033149301067361,0.06290370752003545,0.15892736929110984,0.09305273843539384,0.16891632524347536,0.058635299953451965
97,0.0,0.287937602533709,0.06292192383332769,0.16095340539022643,0.08731657740382211,0.18201398918647232,0.06262425693678893
98,0.0,0.2945409186436533,0.06237238897814934,0.16466248086938823,0.09181179046127834,0.19219741373611704,0.057077481700902294
99,0.0,0.30556861297938015,0.06827275063601852,0.16476890420267834,0.08915970374999745,0.18003817251833543,0.059845307044919034
100,0.0,0.27065700351161437,0.0627722746347939,0.17076007872004856,0.08444255180485441,0.18526846653773368,0.058260196473895666
101,0.0,0.30273817240975537,0.06383487793499722,0.15811514909929794,0.09054576496184198,0.1677122291444595,0.06248093295724012
102,0.0,0.28910447558373203,0.06051512949061058,0.16073978998986022,0.08845341030266854,0.18628850441258624,0.06160197968995271
103,0.0,0.28199413383752875,0.06348371548779495,0.1622315096783672,0.09028404062950673,0.1800630184707941,0.055668207428823266
104,0.0,0.26907731140607055,0.0678753032318256,0.17167920573062684,0.09609193035403292,0.18041275929379205,0.06140927984005926
105,0.0,0.27690099130225676,0.06542019019421132,0.16869358127336923,0.08993295086776412,0.17892160460000636,0.05672726450927423
106,0.0,0.3088371111098667,0.06260239595886788,0.16320283570386698,0.08938751266207036,0.18342767186281503,0.059122362745880924
107,0.0,0.27625241852264026,0.06353149204816463,0.1842790855488068,0.08503756836026966,0.18959759663151207,0.062890691698627
108,0.0,0.29443060772497054,0.05995300899210941,0.1786210704561648,0.08747778566997555,0.1707167000318351,0.06139743266904388
109,0.0,0.2977874896158966,0.06625059059694696,0.17107544786665002,0.08655474361544092,0.1852586101105812,0.059708854581680716
110,0.0,0.30044446759965876,0.06133421919252527,0.1690282541459646,0.09409858107968222,0.17606014772018547,0.05827437095485569
111,0.0,0.2815345783237941,0.06615510173478814,0.1716570436009893,0.09104598792511755,0.16422452599518594,0.05773043539842277
112,0.0,0.31492374347888,0.06715473228215514,0.18299243458793835,0.08376979155329245,0.18416544590907774,0.05961994036328621
113,0.0,0.29167124401036487,0.06795326270801283,0.17793112318843962,0.09741823026617005,0.1747477067667328,0.05850764032645259
114,0.0,0.2752976303788818,0.060417380118516155,0.17362611546029497,0.08710575281352403,0.17830467773533787,0.06235327835779174
115,0.0,0.2882666792225358,0.06429900353936326,0.18332201191698427,0.08549940808021961,0.1753617566391573,0.05999412348216097
116,0.0,0.2875064775196038,0.058094211652633974,0.16854762217790706,0.09338989517903715,0.16988585271839174,0.05594277036887998
117,0.0,0.31174507490189396,0.06335696940366252,0.17342600224533408,0.0850307373544226,0.17461091232625886,0.06017839898255993
118,0.0,0.3165592974336563,0.06420849702364839,0.1614777170189637,0.08492423073211966,0.1648669604181789,0.062394321484831844
119,0.0,0.28993359477363434,0.0608970655566451,0.167639070824818,0.09165238554482123,0.17673805048723468,0.06472078439061983
120,0.0,0.29484317060505594,0.06034879988369259,0.1729070726999969,0.08344560517648465,0.17816760021693812,0.05985269593494053
121,0.0,0.29329307489519885,0.0615478768718245,0.1772909735479214,0.09184026045112713,0.1807659151301609,0.05872399590414124
122,0.0,0.31116717430229834,0.06154180000015543,0.1640592198606042,0.08995508337637488,0.17139834483909727,0.062085414040672464
123,0.0,0.2867396178393698,0.06681028831565117,0.1672143554604917,0.08586096376841089,0.1742981539130727,0.05781517330230006
124,0.0,0.29739483860849925,0.0631387422837665,0.17167769359045357,0.08874019486769756,0.1748491275401397,0.061116201939660546
125,0.0,0.2935445155201687,0.06601302246142139,0.1686533249790847,0.09101382398321273,0.1924870714219418,0.06032669398233018
126,0.0,0.2910384098042824,0.06433394420753735,0.1698961626413196,0.08602021630860228,0.177972239526677,0.06137207490370358
127,0.0,0.3037520713753267,0.06479599398482806,0.17475698156370845,0.08919689602844375,0.16518172507574752,0.06259013892621033
128,0.0,0.280895540435031,0.06573598733167456,0.17061546477616826,0.08605515178386244,0.18096344214963556,0.05919584761386839
129,0.0,0.2761692073548591,0.06813072059994549,0.1784210939345606,0.08911386435058934,0.1767185366007347,0.06511181949503157
130,0.0,0.27685870892451653,0.06893579663848917,0.16667156077921588,0.08912298399969498,0.18582560562949788,0.06017508420644597
131,0.0,0.30511161170624873,0.06270580461812557,0.16722287091506294,0.09397476426189778,0.19737440416028043,0.05858497180295279
132,0.0,0.30074329080023765,0.06495366395984092,0.186226174607228,0.09313690963246002,0.18356719741395436,0.06109981583532959
133,0.0,0.29964831456055574,0.0599183069305711,0.16569882126859659,0.09271062750222842,0.19181165459152474,0.059107427585115564
134,0.0,0.29675101448251145,0.06809934478301974,0.17209940390669812,0.0931927938075052,0.17399784870561086,0.059105876759321
135,0.0,0.30489431591476124,0.06450799646552942,0.15960823270358568,0.09165810270464188,0.17208312897801412,0.05827698137971227
136,0.0,0.27067704480844323,0.061374477668469124,0.15973702116594454,0.09057812815208009,0.18102469208172625,0.05925746222981064
137,0.0,0.30047597991643743,0.06385998127980874,0.17174330780430314,0.09302880596118011,0.18175593427881054,0.059367684495162595
138,0.0,0.29260078938671846,0.06678107839878311,0.16190249892288489,0.08497836245047194,0.1904206405945378,0.06162684588528027
139,0.0,0.3047611051671176,0.06600299128367453,0.15825977189386806,0.08684778007974983,0.18112718171750627,0.06350749283645026
140,0.0,0.29935308495056795,0.06007728168297178,0.16565969005158987,0.08622181042263337,0.17521638808560044,0.05567190162998295
141,0.0,0.26599823731596606,0.062540364763427,0.17364793376033633,0.08714787303449525,0.17112305997688287,0.05835821628656536
142,0.0,0.27314481999804163,0.06383379943808679,0.17042525395906988,0.0890813165855563,0.18377951956507438,0.06394240400697665
143,0.0,0.27925379809866685,0.06459527697714786,0.1728689996104457,0.09360316253722813,0.18854703597125222,0.061234415257107724
144,0.0,0.29171355697261686,0.0648587863712691,0.15797631325159067,0.09209906561697137,0.17008745772130696,0.056005476967835394
145,0.0,0.28190843827730905,0.06121277415484523,0.17208956069219558,0.09251437039271401,0.19475910412409989,0.05863760927606071
146,0.0,0.27214362664733954,0.06384230660579933,0.16535829453842338,0.08701627130377268,0.1686845158699732,0.05883280966487139
147,0.0,0.29274566244978195,0.0639746738234873,0.17541075199615985,0.09184499756758145,0.18382210932002535,0.06155344392868653
148,0.0,0.2838304283416995,0.06584482331241948,0.18540265911642242,0.08582885497853587,0.17601821137236018,0.056860683783244256
149,0.0,0.29020926045688583,0.06394834170222591,0.16756162269635558,0.08513182172424243,0.18094512834920165,0.06402844285090666
150,0.0,0.29230171409444555,0.06232654122380511,0.16075388012256384,0.08494694411891074,0.18173760985885712,0.06522662576121502
151,0.0,0.2675624673985628,0.06458327930123481,0.15969091585935194,0.09236016098822522,0.1841170496756655,0.0576878202514938
152,0.0,0.3046317211122543,0.06276561707204918,0.1751686404123428,0.08759972367069162,0.17494729042365326,0.0644853091197712
153,0.0,0.2987359644807221,0.06190453843691887,0.1802994681137156,0.09117829816520998,0.1851268877316885,0.061075543159477066
154,0.0,0.2951014693675376,0.06465441021331017,0.16521559697054822,0.09303458497339458,0.18375122504532204,0.061770766841871876
155,0.0,0.28218927835311824,0.06415008858908613,0.1794198932839242,0.09233865025245754,0.1731217640161987,0.0598287839608918
156,0.0,0.27896389304134805,0.06536218381719543,0.17287748746684095,0.08983584151052454,0.1811207685874521,0.06152311719061955
157,0.0,0.2859158230048738,0.06497159593862901,0.17613438265389925,0.08465725552236567,0.18046572897633545,0.058807673910347316
158,0.0,0.2868283348711647,0.06633049494673043,0.16518746424062075,0.09183236934987234,0.1918588530295122,0.060330880522653084
159,0.0,0.279285200119717,0.06497680823598244,0.16483276564936003,0.08529694442440552,0.17995225814578014,0.05930648468400644
160,0.0,0.2750246865734039,0.06398509820205803,0.17148706312149567,0.09099995841558836,0.17357727001951714,0.05548913919969733
161,0.0,0.26874955141690565,0.06282059516616352,0.1579646372767152,0.0892413797134177,0.18349359531874648,0.06382606495220951
162,0.0,0.29360807059893457,0.0647395753685672,0.16417576068247797,0.0914347635845959,0.17830484428532214,0.056590658703188454
163,0.0,0.2822683299312376,0.06609587896512074,0.16977005743828552,0.08818811279126006,0.1908102568207718,0.05675453480317898
164,0.0,0.27752637320819834,0.06322040013119926,0.17070369047561562,0.09044127781620578,0.16816717668055442,0.05777442600661689
165,0.0,0.2952567686165588,0.06263393186029671,0.17664996210558645,0.09588800380986574,0.17718176465237515,0.05837787137458301
166,0.0,0.27834660977021347,0.0671370842813307,0.1666522529729127,0.08628584795470415,0.16866076523895607,0.05665825218535961
167,0.0,0.3010146225465884,0.06672466822499554,0.16164616875150217,0.09195884012254522,0.17934417690922233,0.0625890407989323
168,0.0,0.31723824067053985,0.0645290044790172,0.17568645946095313,0.09327798904948122,0.18119723703387722,0.05966512827429682
169,0.0,0.30070385110270326,0.06202717465176825,0.1683864422977185,0.09295720249141029,0.1897546328193076,0.05649786151671732
170,0.0,0.28206230762169593,0.06569861603733286,0.1683161674609851,0.09128899203175632,0.1849396939680931,0.058993124868566955
171,0.0,0.2838082279233361,0.06188752681619185,0.18047061575532858,0.09046298650813075,0.1830687065827256,0.061597629942582284
172,0.0,0.3052156126250134,0.06769504727482299,0.167205860158198,0.09229311865911766,0.1785411292690936,0.0620540969806799
173,0.0,0.3044180033449294,0.06502695739013004,0.18107011539732615,0.08847017621062005,0.1842138211810296,0.057476890572598714
174,0.0,0.30697305917056583,0.060614168586426445,0.1662823102515078,0.09624435263588527,0.18051332558997132,0.058307559685138274
175,0.0,0.2759700159795098,0.06827584407829179,0.17160645420479803,0.0946805144312752,0.18513625549318338,0.06298283462275808
176,0.0,0.3081424114040063,0.06668165818407769,0.16640191042342817,0.09649901759428856,0.1755706636199194,0.06408771232607129
177,0.0,0.2832619933985391,0.06533228407504678,0.16892631972222763,0.09291356717145444,0.19467872242390946,0.05836512884707712
178,0.0,0.2863493596808707,0.05836375999121994,0.1753579950208104,0.09190957464265066,0.18799074402506763,0.05976341439683414
179,0.0,0.2791847908185252,0.06320987602780341,0.167603636465411,0.0931829902332153,0.18609911109017654,0.05671713428670069
180,0.0,0.2625802827424088,0.0649874656904314,0.17308791559691047,0.09215180180112345,0.17208776427266703,0.058384964889225344
181,0.0,0.2649531085570782,0.06412609126103293,0.17666214599603333,0.0921399813163928,0.17231621563126515,0.06074380895033511
182,0.0,0.300384829598198,0.0604624474023378,0.1613333373817786,0.08699485694864953,0.17775041181645232,0.05781368810906397
183,0.0,0.28839087323033713,0.06737437799403187,0.1722459226789634,0.09359968440205968,0.17340145867216444,0.05783096347704991
184,0.0,0.2989691772733405,0.06327065714433655,0.16411043455981933,0.09440593706068964,0.18643520465217786,0.06169159636243476
185,0.0,0.266467452466992,0.05923548334036671,0.17737063640472409,0.09268669431418271,0.1741217344782196,0.05905002913627074
186,0.0,0.28606311823977293,0.06399721545974406,0.16446920020806774,0.09165533718587471,0.1741415964353533,0.06366777956039293
187,0.0,0.2862447771917441,0.06427915522859746,0.17032519346946817,0.09022908561864557,0.1823344534613059,0.05745336428419433
188,0.0,0.29878505521043114,0.06759387799664818,0.16546294520100863,0.09231625061171009,0.1708286638993571,0.06324208112792808
189,0.0,0.28888739673516156,0.06730625363845627,0.16242813826849414,0.09716435229445222,0.16676630854343968,0.060406365594058285
190,0.0,0.2970737025305981,0.06472742793503547,0.16772859291344402,0.09693284110624445,0.17218037260691682,0.060886124333519046
191,0.0,0.30783557412973955,0.05914075278866199,0.17157812224697833,0.08492688243825958,0.17319477262052485,0.05519545876142628
192,0.0,0.2913409598278699,0.06209930181621263,0.1706133548728887,0.08358095845154842,0.18382882198745054,0.0597810096652223
193,0.0,0.2869522268152629,0.06439645021386768,0.17825690318174114,0.08262670214360382,0.17912121861186422,0.06309906561524042
194,0.0,0.2958196651004189,0.06467846628196203,0.1647286442403183,0.08914228930022434,0.17724259950711846,0.062205287022699327
195,0.0,0.27281552447342344,0.06496681870611239,0.1716621572503971,0.08801951837934824,0.19073291788315852,0.06027225604410484
196,0.0,0.29964488392709177,0.06608299841898442,0.173569582966036,0.08428603164869176,0.18230059139140095,0.059731153002429954
197,0.0,0.2924247832881256,0.06522824926210803,0.16512746380740978,0.09024018181308947,0.19545151668441418,0.05727949719105248
198,0.0,0.30086096638464843,0.06656877653142516,0.1693764658725234,0.08865918702551873,0.18956590824346106,0.060972185706951586
199,0.0,0.2997830952875507,0.05896545581117583,0.1844372952162578,0.0915962504260519,0.18480894887240867,0.05880517918748121
200,0.0,0.27411048280982775,0.060469812885188934,0.17964960415798167,0.08383246245749112,0.17818259871890263,0.05924136293641435
201,0.0,0.27380071933296235,0.06337199863861132,0.1702251618115421,0.0952086260993179,0.17214941844210913,0.060946762733392716
202,0.0,0.2829934524545041,0.06396435789116606,0.18230824378192578,0.094586344884737,0.1878308845101571,0.06119096997373743
203,0.0,0.28390248513520316,0.06375761067334919,0.17217993240968457,0.08879969155217898,0.16937573369921738,0.054828713318990516
204,0.0,0.2963250397963324,0.06080789195572619,0.16205114882583133,0.08768525440270154,0.18988537954576834,0.05662150960927481
205,0.0,0.3034100350206767,0.06683926693710919,0.16495425510184297,0.0899736688376342,0.18333192784621566,0.056656139028063476
206,0.0,0.27987829026285854,0.06904355388942741,0.1676225830715171,0.08834708073379513,0.17626655039086583,0.06052170165493477
207,0.0,0.28043099524963966,0.06395498336292903,0.16786623558422759,0.09619404022683957,0.16778082958002494,0.057765459173899095
208,0.0,0.28909359708931165,0.06508419370421667,0.17554660823849608,0.09033170762424683,0.1833979093222652,0.0564276893931009
209,0.0,0.2820713252389553,0.06132863134468995,0.18054112403751674,0.08487298021707242,0.19510519837469487,0.06478197219955584
210,0.0,0.2906812419213216,0.06389297167078378,0.16732671725079074,0.0834033161847952,0.1815306651885295,0.06049440758406753
211,0.0,0.28190585762836495,0.06263218788661085,0.16658997355866148,0.09854540658564587,0.18801064795510028,0.05908827596873159
212,0.0,0.28898858481186057,0.06362926997360228,0.16839430660719398,0.08656260920977175,0.18556995061612594,0.060861606123373706
213,0.0,0.27677657711368114,0.06297011926213986,0.16877742685947855,0.09647566375668257,0.18603556107460312,0.060106662165516
214,0.0,0.30107418271227293,0.0642279184636587,0.163832211736451,0.08577296210984951,0.17621282066337768,0.060504258185126586
215,0.0,0.2817179496882783,0.06474611505859734,0.18616788405417672,0.0922884672480569,0.18455212863304954,0.05977523188402324
216,0.0,0.2767036295876097,0.06411469154171102,0.18061523300878643,0.09584868584322194,0.18343913078199858,0.0603536075293005
217,0.0,0.3018749024766749,0.06710924999303991,0.16390597309176927,0.09191435178992385,0.18485863720645818,0.06066846500683574
218,0.0,0.30406952502567064,0.061413844195705065,0.17648865745512568,0.09794014804804754,0.17315505249416496,0.062131010100325186
219,0.0,0.27243341923827347,0.062009633937292995,0.16819204805190094,0.08876718546723845,0.17187124280380123,0.06501034264152276
220,0.0,0.3100830248300006,0.06392892653919206,0.17251387995423764,0.09169361087298672,0.1811362843901982,0.06094889282225685
221,0.0,0.30137354609168515,0.06753744353413675,0.1770921168756378,0.08748344925895664,0.17223850100097216,0.05911240119958887
222,0.0,0.2911283721170549,0.0688337304691543,0.1705260536003722,0.09535094577060613,0.18370457088904268,0.059295527305084014
223,0.0,0.3018527181807438,0.06311686122173832,0.17400558761113932,0.08988358615857171,0.17975780117221568,0.057424094135498226
224,0.0,0.30720574602888884,0.06671010143307876,0.17138952847545083,0.09402527218367983,0.1849510944043671,0.060063764567110725
225,0.0,0.29758598135466885,0.0637124712441828,0.17047789750265185,0.09419851635255115,0.1830342445800786,0.06091515908430177
226,0.0,0.2850904156048902,0.06451182611952824,0.17866723627978814,0.0835354721004753,0.1890851807519151,0.06007234603881507
227,0.0,0.2903397774248534,0.05915631463352507,0.17691018146376639,0.09541133071692444,0.18340979977573987,0.05820780513504963
228,0.0,0.29701401566016167,0.0663642434795874,0.18083099028467992,0.08787144029244935,0.17346658078260793,0.05797596585173421
229,0.0,0.2714238743663387,0.05836014459355706,0.1628380531200499,0.09232806263399594,0.17602725987953266,0.058381238051377
230,0.0,0.2953440492593386,0.06400708425395679,0.16710405452864938,0.08918467040707187,0.18287256503927163,0.05875856316228935
