,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
17,8094535.383427708,2128156.9958364135,896873.9679705113,806886641773.8208,25688704.74281653,8562836.112089513,24713139.314656045,25452008.3345659,2421691.3957767347,2037087.5781641942,8712881.246402062,8182070.284142478,2566796.251867737,2511057.8378390726,2450833.803373433
18,8591815.411686286,1922263.0769639441,802999.3293444575,897445817603.7227,25276841.48369602,7469471.5633458905,25923386.750808235,24099149.693555687,2608594.576173338,2168132.2149903113,8628518.975064931,7867764.041030119,2714143.01866756,2621095.8921399903,2513299.9659701474
19,8719122.44927733,1975331.2589286375,870605.7648297613,813825218308.644,27696909.212393668,7895129.227145274,26596868.55429481,26797675.286702275,2585058.9180410225,1872909.0864081564,8115116.54742968,8702182.38985976,2634277.062243145,2662884.768170274,2411993.168236175
20,8247327.543932407,1998678.4226233538,876368.0081953169,890804538436.8887,27037057.95338644,7983681.726661208,26201595.2494447,26061419.088865913,2616960.850562236,1863233.2463698091,8627234.256384153,9273418.433840107,2565841.3101088214,2512298.7498523225,2510179.803418392
21,8042297.162299307,1937198.784291749,865490.091710736,830654016030.3684,25929113.620684505,8275865.664384956,25678119.952942934,24817528.366021164,2687888.984132745,1995268.4061673447,8915881.275895532,8882550.32060079,2599743.2162935073,2600727.3965734034,2639478.428322267
22,8580622.343022889,1847008.1645044638,843262.1311626334,849065235195.1702,25932239.813628767,7932514.943406235,24224028.765158035,25955067.12091868,2620426.2736816886,1849038.9947728473,8591085.271504289,8899342.053495692,2480488.7869933583,2468030.282481729,2547862.2125970796
23,8811052.421217136,1948247.9716193508,883404.6387269084,868447883941.4602,27074765.7217219,8314099.50690797,23968806.52620722,25491364.20165239,2451259.5177406874,1920139.1282965266,8394302.326994034,8719046.512497254,2619128.118840602,2803375.2195216077,2708563.9770584633
24,9080318.585700957,2010740.4841514023,859384.7161434651,887723494734.5978,25324291.36517841,7497742.626698607,26690132.81775243,25316312.55378175,2688159.8646586803,2000082.021976213,8789614.691223262,8389557.077513622,2712276.82228263,2520578.7993115545,2665006.503279844
25,8099075.449167201,2016670.6377536587,882342.6564801126,828053594537.3806,24321240.9758003,7799846.616908625,26822099.45642207,27105626.21099223,2594468.4214636753,1941025.7124816512,8280762.216263556,9257697.499181608,2605296.7638664274,2516170.017119485,2431110.3968752697
26,9050173.047848558,1941458.360727308,836169.7195182586,835385497554.2869,25919262.24644087,7879863.850902387,24857784.435543988,26900813.29816899,2423703.6419187784,1911259.1700268777,8469237.961292025,8656159.814839937,2604800.218310546,2602600.8659555777,2525754.736551308
27,8611240.799002316,1981679.4518459903,839822.9878740025,939863205286.0078,25401863.60384169,7557568.08306411,26190861.4016933,26462676.80410956,2521826.156587897,2102494.204396605,8505368.843703784,8415159.543482278,2685530.2911412423,2559695.575394126,2708137.7936572162
28,8126198.711432834,1900566.0244904505,860567.6929187393,874344963340.5964,25962526.80972729,7838327.4077609535,24030756.607793383,26481429.5925087,2390887.8841466764,1989846.6419512013,8897918.047544628,8229530.344350179,2534420.8071974637,2589880.1331804707,2660468.974576011
29,8113905.392958817,1969945.5829694956,868603.4451446946,888291829342.1224,25781622.20784801,8299613.105492541,24744734.110120736,25956731.777937032,2400992.2766206763,2100573.0706163794,8403313.39040956,8250109.991487359,2540954.586265339,2393828.3848020355,2594670.5451771547
30,8580210.344519075,2056326.0262960128,900128.1601075705,878971651724.7128,25281069.058928348,8036241.451119617,26273687.18615547,27176031.29975021,2829759.3657998885,2070858.5198925287,9290092.407115476,8298820.765019554,2415532.2616000026,2588521.099577725,2602826.7984722937
31,8519770.822274243,2070943.8105330274,920402.2438100077,851579564451.6514,26320274.027073946,8421874.52682782,26755095.041550208,27831277.63788017,2700753.244606303,1971907.906523591,8362502.222130835,8937118.453271497,2846139.4413171704,2694659.764096798,2677192.628050244
32,8301904.451823744,1944062.7520270415,927122.7887808668,899264619654.0424,25486779.3315163,7784798.849854393,24844624.261253566,26173648.059591115,2618672.854013872,1856010.6618667906,8580403.408308694,9050981.810238168,2431637.702998002,2588745.4849048583,2496193.7523559486
33,8442464.757181302,1991291.123714704,870919.9685798025,889784497728.6713,26365217.5225532,7364255.212753019,24892467.447651085,27150550.53605434,2594580.6775436974,1993575.2562304465,9163246.886572545,8870244.866463155,2389293.728025991,2557777.0709544863,2658677.2532021175
34,8272069.165233587,1992313.221162045,866921.3342087704,866230961480.5278,25148050.791707695,8043351.605110431,26623766.13950398,24015770.27598858,2646066.0353709767,1971060.7172649102,8721321.63943821,8214701.480397279,2387012.747257959,2595385.7957537835,2631489.2584689707
35,9312779.606306458,2020395.4132459273,855278.4821501051,898255382863.1096,26938860.84407965,8142758.3181399405,25996622.143999815,26176163.4442392,2342981.684024302,1847458.8877362253,8009459.070846202,8665134.157199819,2618138.266654692,2575610.4791795732,2542656.7754107136
36,8959483.38280287,2063981.677693137,841108.2143521111,917538575867.7745,26669878.85718475,7193580.073339833,26375206.50748446,25776739.16184019,2655269.8584297113,2114928.4417254347,9008610.712575542,8100793.218635261,2576181.407160287,2603426.9209904387,2703695.3919418063
37,8578348.837153133,2133222.4270206043,822942.7475858127,853272016104.525,25032309.879637185,7987601.322683087,26370282.809761424,28312375.536394715,2689682.642238207,1951157.0978077245,9266357.774693934,8781406.975392634,2651419.5625578696,2368265.126675919,2570936.013774689
38,8471306.007714318,2094968.2309689762,921444.0570793035,913714801890.1865,25320310.804597896,8172987.516087153,26286256.927257642,26536552.0892058,2453135.5876546293,2074939.6168910286,8795358.837764662,8879429.029578308,2680948.8479218995,2819414.2004391984,2657530.87976887
39,8518728.165255751,1949499.6411311794,828635.0276355764,864064899103.4683,24266416.092804696,7790866.985688934,26747314.179797936,25947678.176393792,2385992.248893411,1878752.1527568344,8490081.59470033,8525024.127271049,2547765.680498236,2480863.4578745235,2375153.031673156
40,8306204.6620228365,1918716.396221833,887390.5957061877,838831659976.4484,26056447.371567484,7786031.451586625,26284814.0720465,25270594.262025256,2522070.0517625334,2018342.4376237462,9232670.143290818,9054412.264747,2510571.8680300293,2675749.671276228,2624080.537359735
41,8357753.6517157955,2013837.5764235163,911729.1048207905,830943289166.0554,26487695.14905868,8077936.9754807735,27423980.281603258,23854419.390894726,2674632.587453992,2015256.8913201643,8408586.459050128,8266615.489883948,2483749.9137898935,2661811.6441466575,2539242.9124335516
42,8504511.604139276,2000941.5595302628,864832.7629097553,874305913181.7197,25980630.827945914,7245900.2241869345,27497551.105868854,25818356.659772936,2638337.9039287046,1906148.650302605,9290831.2698052,9378832.003198395,2449418.114798042,2609010.159925786,2481703.9631538577
43,8851963.983223816,2035822.1793364778,863312.4403379754,903308952436.1934,26303755.620214827,8173547.687397858,25591439.23874158,25281105.016943853,2589868.089744612,1916745.0248502977,8401607.379474668,8213281.851441294,2509822.181547518,2679758.7626905143,2536635.5220648414
44,9078968.400681717,2024333.383111603,811349.2684756833,880530343806.4149,26668025.382556,8535866.546040181,25467792.37217117,27900765.03045453,2683330.9821224147,2060499.311131781,8625674.887368465,8988883.91530509,2492351.751853594,2493607.030736634,2610340.9786645514
45,9320386.586844876,1984019.729097771,891375.3519293382,796714801666.0865,26287134.472180024,8220699.993486557,25095427.956559036,25256683.281418264,2672406.9658195865,2062665.972401491,8139735.2376493355,8256170.372516233,2385285.6167856744,2359196.7938327575,2531657.6203360087
46,8568650.909624219,1909006.259021927,834338.0939847479,888411448960.872,27138620.302968513,7906427.138908483,26539490.610768106,25601852.310316853,2605977.860776796,2006787.0573531878,9127819.32195918,8008104.222108269,2666038.4027238064,2625138.645045028,2568305.5254008826
47,9102745.970737118,2010862.8744944253,924536.0222377651,886709201254.7078,24813490.71410958,7964350.792072191,27834994.84153953,26583501.93484079,2459823.8241782347,2052586.4080137676,8722632.244575586,9085420.65462888,2662273.710109485,2666988.090393824,2563177.8160905577
48,9374032.027122166,1914435.952178483,827017.4267734647,942141707530.6056,24935737.881952226,7764533.458839707,25275317.206126366,26536144.648630004,2574640.3507565362,2112047.3060535807,8529554.552702876,8396625.919164276,2630119.5566111812,2698178.4698362,2424967.233457127
49,8262657.576769192,1934849.4750040588,800503.2455776465,842729565751.1868,27491176.687991682,8167773.700133253,24649561.567343958,24402638.76183937,2731301.1525466107,2013663.6326277007,8774552.77931517,8724656.618053328,2555166.7661482655,2377416.8681511786,2505867.45123734
50,9174203.370015373,1800951.3714384348,865397.2888283436,854961644113.1213,26372312.440334212,7622961.550064363,25660455.50304301,23922542.242348008,2605685.3835405135,1991675.7943045255,8818302.261668121,9021919.925741173,2565084.603264425,2357308.128714004,2422957.6254734085
51,8267749.608769522,1900709.161191104,815689.5105941291,895410140786.9987,25276019.54227075,8038788.678678427,25589595.78909954,26522596.82064497,2535854.0872731996,2065774.4779699903,8709017.86432874,8565376.974311555,2617395.7603751854,2431175.2344437074,2721818.1831626417
52,8839666.197263002,2027069.520290631,891285.1230617815,936348051421.9995,24676308.17440125,8620970.120285615,28262494.276441038,23818676.29967546,2553024.909047563,1953017.8051135305,8713143.800325304,9137965.596345907,2578707.6122096176,2798689.435491292,2580493.939336908
53,8405221.75045856,2002032.39428307,886232.9018977807,892926160711.7615,25748726.63771084,8550505.514478056,25094693.617028017,23912849.038235445,2473465.470260369,1995917.0334963675,7962473.2686634725,8668593.777317515,2592945.4538439508,2468104.9224343263,2537241.262711643
54,9091700.261113206,2109599.3862465,820038.1838993363,872609500816.0181,27582492.071274057,7872478.63711082,27709980.609740503,25804952.48771388,2517349.3317091353,1947603.4380545344,8832327.708665058,8979305.48689101,2467774.340755724,2486511.1241029315,2576404.677001219
55,8910652.682522375,1973719.7761678635,904664.6455297291,840140620996.5374,25292249.74864722,7834386.101406225,24932274.658227757,27427924.994967073,2661478.6237649266,2087150.9399727914,8241674.202337078,9183337.272666283,2443208.097487353,2727658.1346234153,2668216.6846948233
56,9151462.031538084,1913798.2949072572,869313.5904766155,905517951793.4974,25047500.528090883,8018227.482376799,25343885.984309938,25935545.248166166,2617861.444182511,1922678.4197428052,9121908.028052423,9396860.647382619,2725545.0070189247,2586553.048947609,2566777.43606527
57,8577572.293382678,2061052.369645516,841521.5363351953,823543716507.2441,25682626.23364379,7751161.349826244,26844172.418777965,26613275.820141725,2753862.055040817,2075729.2648602012,8466231.777364198,8841010.8276507,2479967.4445207007,2740941.4933105987,2807083.1835799124
58,9301661.793362185,1958555.114827515,835771.0161164145,862884188953.3455,27008759.073597386,8155461.474617803,26405047.764859304,25146097.197191644,2531995.549257824,2007783.7575908308,9293122.371677341,9055140.328656295,2369304.3992428705,2445922.2193565676,2601364.5152215227
59,9173933.193243742,1984162.0437789299,921815.9482124988,866047739486.667,27323698.265730295,8285842.213084213,27069668.48689978,27707235.33273422,2655470.345512163,1968967.8913944461,9225520.268456768,8777929.300918667,2659779.5495863403,2488611.3917000727,2699064.0953799062
60,8352532.635201105,2020773.7803603886,871264.7414877616,877235040700.5652,23582213.63764564,8164082.780346545,26269754.436531793,25632639.88863452,2485140.203746355,1878463.9903850427,9029408.28860268,8059789.82875818,2573414.4513306483,2722133.415656682,2666109.1047006226
61,8869024.453357846,2056924.3644904306,849100.052811997,839082418127.1644,24801921.789890166,8128122.316605074,23435542.262629,27064974.690061323,2493634.895327147,1919159.152252125,9190331.21007635,8985101.034359397,2592178.4878158174,2517418.3000689005,2758450.522739685
62,8980291.755520558,2098565.41501945,860798.1271805901,868829738502.9695,26301096.866849605,7902431.682669996,27003770.326819856,25922548.597400717,2589601.473159152,2008795.7345734572,8451052.006218117,8742227.045975523,2524422.3021244844,2634299.3840777534,2656460.3086109096
63,8997722.128782567,1952485.2388200788,862186.8542893016,910716360833.6045,26616026.959414948,7962502.323634554,26784865.227971286,26055892.965230826,2641582.347664954,1933801.0715120682,8086779.197030699,8533931.794430068,2532277.3180998196,2552416.9106743853,2418804.9517363207
64,9075081.22077253,2170181.0282942425,856093.699026179,831710639453.9656,27500260.09257593,8171908.328253308,26144969.51108469,24729849.514222376,2696423.502945725,1919329.0649481092,8868181.701719431,8430385.868815234,2634839.389077275,2658623.8142378805,2713369.3879109966
65,9236233.145902792,2154846.1865197136,833829.7410670172,884937428208.4436,25978703.758577697,8316626.350594714,24417448.088641975,26156397.31059605,2550701.514614393,1954381.8013432128,8888323.950847052,8707043.843965484,2594329.350529457,2580406.494302419,2763612.147962381
66,8133547.659849923,2031847.300031615,878015.143638995,823368510529.8944,26211052.56500856,7993346.9462190345,24828211.795996573,25280930.27810504,2594302.451238276,1959612.1125409603,8672385.891006103,8552241.656127024,2648317.5315353046,2477893.9526260206,2759724.2269267305
67,8602733.860268017,2001877.657409873,886268.4527875265,804534297026.154,24375938.365433555,8158388.994470306,27668137.733048264,25087637.52076456,2565482.5124592446,1980748.016295638,8538128.563745294,8106066.4623106755,2588840.9477707176,2613878.178138749,2484893.7787653995
68,8679648.661726821,2165734.8250288344,932901.0214701989,865234169342.3024,24064510.903853573,7723320.004420473,27787654.12278306,25786836.310213983,2809971.0185688036,1994143.245346584,8971746.911891881,8538363.50117848,2559333.21102306,2513728.5463627414,2411052.2373730056
69,8044972.738967319,2009737.0646724785,923393.1985041235,857274215439.9835,24482584.379249886,7209388.0741916625,25258454.419347048,25570271.288497802,2684485.9405894685,2019381.6870608535,8655927.490160614,8492400.512265515,2640694.1635762006,2694143.0054000444,2697005.9358944762
70,8009719.109018559,1949976.8495118474,799636.5074391316,847460735092.5791,25626522.45168367,7826551.211890749,26604919.974411853,24927411.813525252,2533462.8328305897,1983365.2810777198,8508975.015294679,8941278.053353896,2578314.680867879,2446948.5332010123,2480901.903209869
71,9099969.899829032,1926290.8419201337,834758.8237258913,871867508331.8427,25885974.026337646,7803260.308681473,26208000.835582376,26228301.710433915,2659759.510446399,1917447.7910860733,8070375.738569609,8675648.928896088,2574748.050115836,2742897.016327669,2472388.243767708
72,8691177.44271522,1993383.2712247435,910183.7285834043,800094037441.9484,26271016.88096636,7905639.149589175,25179336.181604125,27177588.59691241,2631206.09127683,1976259.9664773159,8282550.443850581,8872789.519971438,2543995.693884426,2578866.821831244,2625625.8166611297
73,9253969.993596343,1952084.186780607,881156.0457730575,928636922238.2761,25638696.960001964,8616839.625894945,26689363.448496595,23885538.51669986,2791082.11952981,2128324.870058508,8404272.914685797,8669604.554917872,2434926.9911757982,2466546.320738125,2670512.4074573983
74,8999475.426307678,2042938.9751919396,842197.7561840195,844171861362.4202,26137444.70147346,8234464.207907604,26280324.661503278,23577032.71841158,2637121.995028751,2040781.6176835962,8942444.466714129,8774315.458490029,2381085.555053943,2548025.9429884334,2616611.480040751
75,8528847.787326252,2089371.006594548,877336.288645309,813702536924.8201,25718220.80135558,8404292.013905661,26277019.746101636,26465715.34648683,2593597.7680391446,1977807.051621152,8430548.242715457,8770455.927055862,2427366.9428057764,2418924.29842614,2697414.024149381
76,8783746.395324674,1991281.0007387525,849484.3998848336,802358508703.1182,25881137.770034853,8248992.330995079,24854138.390282575,26795660.246485367,2444165.14386799,2102854.933370658,8631891.477299882,7889093.621481991,2635829.2219813927,2600534.967470196,2487382.168808737
77,8458661.56307441,1933269.2537267136,797222.0629855938,865867429317.7878,23734056.28309525,7504839.341790066,24001682.469166037,24890570.17990454,2618577.6930953534,2006097.1058756933,8083696.422453464,8221837.872614334,2511158.2269271775,2592342.632090502,2545948.8213267582
78,8684517.934120804,2085626.033341469,812694.2774580638,829173418451.2076,26645406.907205276,7760241.453037568,26903923.878185533,26104248.26437486,2637396.44125613,1844557.0513469672,8547620.388757318,8219026.655370843,2521231.398764915,2404120.91714574,2590297.7262861943
79,8723750.43469498,2103727.009137272,843228.8564406355,883105387403.1636,24378571.841203466,8060712.032652369,24745308.216935333,27380477.80166271,2618053.8856523526,2095011.0002313023,8815145.1986784,8909610.761115467,2549686.8672924764,2607175.4659581273,2602299.809869918
80,8551275.222787878,2061001.5362230793,931756.9863262767,892809454642.4243,26542742.148168005,7571876.019176814,28006302.316919506,25724002.263181012,2504574.623790015,1852955.368813779,8749787.798791163,8458122.885411903,2721079.4496398694,2468255.3286074623,2590520.629990246
81,9225612.157956919,2118658.6625727857,865940.4856930036,876075169685.2366,26860405.471719667,7882402.733265234,24062600.873580765,24742144.17440883,2648264.01989206,1960998.7342947144,7814130.781299261,8186809.344474516,2757451.86182547,2779325.7116342383,2516781.1860952307
82,8847401.57126637,2031035.701763798,850628.0176319743,890824466633.3336,25607373.212281577,8261994.0248002075,24033886.69254239,24344847.27136479,2800634.1081906497,2064108.8156940327,8084976.866595098,8855492.98539428,2596356.7615039446,2701207.1234856,2583483.2687377124
83,9232882.395471543,1936942.9207879778,855293.6296725285,898752807160.833,26130741.019077644,8123734.828814539,25702943.296981215,25557535.098455064,2655420.5970875295,1945190.128384231,9016294.207327629,7835263.83375718,2733739.6360458205,2439871.9074438536,2540577.6616591304
84,9305119.07239209,1926470.992467803,884668.838857821,884489255779.8385,23641668.623903386,8317724.643771064,26428339.591905653,26131867.245551236,2506452.5255754287,2081841.215229129,8601135.128084147,8524747.977091262,2575773.586299645,2594824.2244590586,2735848.6106996564
85,8071926.166780224,1958989.1459402782,887674.187149394,915300881464.2562,23766810.58636063,7677952.021375097,27239598.613755614,27168180.250863526,2682195.6502173995,2029575.1786501717,8340539.676904335,8349909.261272254,2369107.419311301,2603538.553259055,2718931.862776922
86,8258166.0992740225,1957008.6395103158,798694.4638660586,817851076923.1262,27168542.31478884,8041442.6013452215,26979797.400813673,27033174.841931045,2658959.432150604,2013369.05070537,8417041.258173238,9056713.080343487,2480159.224724848,2501566.1299229185,2536426.8047108375
87,8159649.958708618,2056087.232419584,835314.4649905006,890171059678.5173,26305451.001561973,8160057.562653064,25187550.079591163,26239500.855399407,2769632.238946332,2030534.1585368188,8828183.615216948,8534361.554276831,2622769.1790613895,2723405.560642249,2609607.5014770455
88,8511946.586162677,1948740.738616824,894559.5588786671,885151274808.1244,25652006.616217367,7718087.492444425,26378029.280373953,25666847.91972573,2495901.741103978,1993604.4002523595,8510219.006799387,9057308.459027972,2610568.870286791,2515719.6237483844,2393934.9538444034
89,7960558.134874773,2162043.728296883,859044.2133113614,888796504854.3541,25743207.0387516,7707229.159812095,26525687.828945857,26013641.328427862,2571201.2183292797,2114631.554125021,9022067.193908328,8322945.352710792,2577168.5302975113,2562224.0520580853,2769368.5844067223
90,8378473.528679668,1962423.6242282514,883288.7197385309,850949988659.769,26843267.6208523,8390600.996807115,26138819.53664995,26011838.594082817,2520461.3129816474,1973382.3838462043,8153961.445142043,8555886.189346574,2544322.1591780623,2491704.329036696,2542528.9040110726
91,8545647.685554711,1959867.5413338116,822273.006073506,866966259033.8835,25298314.06937474,8547371.466533516,25522915.755359825,25664535.136948094,2632729.904824122,1848634.3394603964,8722376.741819536,8035833.300367316,2461263.4386820733,2659135.497690036,2638448.831714819
92,8415916.953932023,1964861.3631413267,908833.1642398293,868999668210.0898,27551069.244164333,7471639.070931218,26994349.40741947,26467408.078172565,2663971.6548470906,1863115.3424852893,8576287.454845537,8961535.110210724,2620894.28294784,2515885.406818331,2437544.7005538563
93,8901933.283677377,2056877.2692388347,824501.8999141386,863133451238.7362,23740438.14521098,8495034.397180807,25910044.169043753,25846077.08657704,2669394.2952261795,2043963.6704069923,8538509.080309337,8336224.667879771,2640967.5765148243,2564801.9703134554,2478935.964509722
94,8388859.570853535,2100485.892266927,871346.2841429833,895011161021.7084,24422249.02981961,7906853.083749726,25137058.67504154,25640378.764517747,2607224.4600031865,1903877.4607000512,8352901.390183216,8435867.502288224,2711825.0473116776,2420342.5401666863,2484747.3643283937
95,8175363.997915586,1827408.7125999238,907395.3292241879,854262547472.0483,25692981.594289128,7859656.582191166,27142560.170778733,27391141.170498718,2469104.635213153,1899705.1421017165,8660331.229119994,9050053.005272258,2520474.990587955,2566761.7966865846,2453899.8210373125
96,8563313.69571069,1877557.8696090293,833769.4771275694,821765883523.1849,27845112.7672635,7863302.037948858,24257897.201154634,26288116.520727415,2613350.5223480435,2064412.5066522856,9346925.379101675,8479026.548931686,2461700.0339680207,2395948.6757605723,2575922.049316368
97,8518622.276960308,2081825.523210376,851377.299972906,804826410143.245,25265856.81889248,7537230.920253385,24920342.603721358,27092499.851939183,2629046.61159824,2019838.1393804082,8862054.995959759,8978847.793276805,2515265.7641063584,2696362.266529109,2418633.572629128
98,8505708.125055319,2000100.918964223,850832.3859462813,799529792304.3827,25641697.03768209,8246821.370518515,24756641.847737778,27212099.309669755,2739990.874897437,2009838.0626831513,8728889.91002478,8343157.53080438,2455352.1473056586,2719995.1764529254,2578470.832169046
99,8523619.217380565,2096487.6595081594,850853.5493405727,880293092035.9517,24613733.30904438,8043473.306105534,26526159.766673595,25292243.455726095,2614785.6655085236,2092878.4936429516,8169640.73444707,8306570.579488187,2589619.6397062377,2605679.8899305877,2747203.778537035
100,8294890.848649722,2072953.6890560128,900925.6593844102,909371353189.1841,26029429.18267915,8145569.955658113,28070476.099937085,24795402.71420256,2665285.807575165,1871747.7944260847,8620220.041305024,7882640.867994437,2574700.67310378,2472799.593720906,2349435.153836742
101,8374085.179474419,1954625.9192288413,836955.5152437591,841530768719.7375,24549486.33982963,8369418.0904138265,27036924.572797537,25444376.435133703,2446611.010689514,1959039.5305872015,8700212.541254496,9063485.432499267,2653609.1171801626,2523096.7183548477,2600861.7999495184
102,8800298.935423415,1906983.3165596873,931221.7175759141,838604011417.5029,27270702.387719616,8105272.326296311,26802966.107960597,25110088.308592066,2543354.619049305,2016206.0964488552,8905933.9595024,8994282.652058303,2702603.47569693,2677727.4957896257,2725409.9272157196
103,8625896.789325325,2014815.8116759323,885429.9802363898,797797781154.8849,26396964.134238333,8410977.572329987,25567091.46064946,26477696.102971047,2480612.983428093,2059298.9471623523,8647675.330970112,8904421.65561732,2673826.8742478974,2577812.545494615,2640974.9869219703
104,8705143.084143726,1991019.5063558158,879853.2042943995,838905566573.9261,25428471.751499474,7931354.309614666,26651211.708051678,24562803.308572564,2837178.88816763,1868423.0471243165,8255876.200027401,9191827.338968305,2577396.0397529737,2743951.7474595984,2726503.93937057
105,7981134.058421296,1880354.818753189,856548.3354333905,879524457616.5874,26396056.75849983,7988912.9377832515,27659233.71872397,26950317.517136052,2761341.51796688,1881005.1068379069,8565393.860866146,8583982.88819367,2455242.2003121013,2495678.934004419,2391692.903991997
106,8411649.086659674,1966398.6337773025,824087.551469765,896607489680.8566,24963027.107165992,7748418.437368559,27905442.15464741,25929669.35753546,2578016.7902914146,1911396.2976196771,8551308.209244497,9316247.110408269,2568538.4067956866,2674203.85793797,2668027.5351564186
107,9480747.152050767,1925248.6212714806,828172.5949662549,855082305749.3068,23643146.697854616,7906291.714487953,25506800.877850607,25133236.577518065,2506898.528705075,1917918.0562423961,8347958.914628783,8742560.17324966,2520648.234659643,2582099.0741821444,2582194.975930488
