,Protein,Polypeptide,Amino acid,Heteroploycondensate(HPC),Polysaccharides,Oligosaccharides,Humic acid,Monosaccharides,Inorganic carbon,Lipids,Pigments,Porphyrin,V-Phenol,S-Phenol,C-Phenol
26,0.0564849490830244,,,0.8124234454008898,0.0564849490830244,,,,,0.0564849490830244,0.011251067093773152,,0.0011251067093773152,0.0022502134187546304,0.0033753201281319463
27,0.04326687002766533,,,0.8562902736155042,0.04326687002766533,,,,,0.04326687002766533,0.008618197688437404,,0.0008618197688437403,0.0017236395376874806,0.0025854593065312214
28,0.04639816334383279,,,0.8458984530329062,0.04639816334383279,,,,,0.04639816334383279,0.009241910584747182,,0.0009241910584747181,0.0018483821169494362,0.0027725731754241548
29,0.04295092961512495,,,0.8573387848057399,0.04295092961512495,,,,,0.04295092961512495,0.008555266468053343,,0.0008555266468053343,0.0017110532936106687,0.0025665799404160036
30,0.05283632482262764,,,0.8245321317675074,0.05283632482262764,,,,,0.05283632482262764,0.010524308602881114,,0.0010524308602881114,0.002104861720576223,0.003157292580864335
31,0.043905471849196534,,,0.8541709462695771,0.043905471849196534,,,,,0.043905471849196534,0.008745398864270854,,0.0008745398864270854,0.0017490797728541708,0.0026236196592812565
32,0.05088575923985779,,,0.83100547218122,0.05088575923985779,,,,,0.05088575923985779,0.010135781312004193,,0.0010135781312004192,0.0020271562624008385,0.0030407343936012586
33,0.047965500179172026,,,0.8406969335517235,0.047965500179172026,,,,,0.047965500179172026,0.009554103694225323,,0.0009554103694225322,0.0019108207388450645,0.002866231108267597
34,0.049831935927017915,,,0.8345027947527748,0.049831935927017915,,,,,0.049831935927017915,0.009925873416357226,,0.0009925873416357226,0.001985174683271445,0.0029777620249071685
35,0.03733166128036425,,,0.8759874460597994,0.03733166128036425,,,,,0.03733166128036425,0.007435981311942472,,0.0007435981311942471,0.0014871962623884943,0.002230794393582742
36,0.03132354394605232,,,0.8959265801725321,0.03132354394605232,,,,,0.03132354394605232,0.006239242493319365,,0.0006239242493319366,0.0012478484986638732,0.0018717727479958099
37,0.048139437090009625,,,0.8401196892671389,0.048139437090009625,,,,,0.048139437090009625,0.00958874966427021,,0.000958874966427021,0.001917749932854042,0.002876624899281063
38,0.03907640252978726,,,0.8701971746938281,0.03907640252978726,,,,,0.03907640252978726,0.007783511073006405,,0.0007783511073006404,0.0015567022146012808,0.002335053321901922
39,0.05384765098868367,,,0.8211758444424336,0.05384765098868367,,,,,0.05384765098868367,0.010725751619697153,,0.0010725751619697153,0.0021451503239394306,0.0032177254859091465
40,0.04615232810856321,,,0.8467143062283293,0.04615232810856321,,,,,0.04615232810856321,0.009192943403738201,,0.00091929434037382,0.00183858868074764,0.0027578830211214605
41,0.04347310142510784,,,0.8556058536444796,0.04347310142510784,,,,,0.04347310142510784,0.008659276300123106,,0.0008659276300123105,0.001731855260024621,0.002597782890036932
42,0.052585480841561574,,,0.8253646074835331,0.052585480841561574,,,,,0.052585480841561574,0.010474343744863892,,0.001047434374486389,0.002094868748972778,0.0031423031234591677
43,0.039162054457913965,,,0.8699129217095897,0.039162054457913965,,,,,0.039162054457913965,0.0078005718229178225,,0.0007800571822917823,0.0015601143645835645,0.002340171546875347
44,0.03230528799680959,,,0.8926684669894499,0.03230528799680959,,,,,0.03230528799680959,0.006434793137575893,,0.0006434793137575893,0.0012869586275151786,0.0019304379412727682
45,0.0557319481686122,,,0.8149224289233538,0.0557319481686122,,,,,0.0557319481686122,0.011101079106756088,,0.0011101079106756086,0.0022202158213512173,0.003330323732026827
46,0.05609146436281779,,,0.8137293028219332,0.05609146436281779,,,,,0.05609146436281779,0.011172690056008423,,0.0011172690056008422,0.0022345380112016844,0.003351807016802527
47,0.06153287970984412,,,0.7956708821336719,0.06153287970984412,,,,,0.06153287970984412,0.012256549210497406,,0.0012256549210497404,0.002451309842099481,0.003676964763149222
48,0.04443036967981093,,,0.8524289682658633,0.04443036967981093,,,,,0.04443036967981093,0.00884995168418998,,0.0008849951684189981,0.0017699903368379962,0.0026549855052569946
49,0.07018762666957096,,,0.7669483804348061,0.07018762666957096,,,,,0.07018762666957096,0.013980462222800718,,0.0013980462222800717,0.0027960924445601435,0.004194138666840216
50,0.054917800802979776,,,0.8176243391237696,0.054917800802979776,,,,,0.054917800802979776,0.010938911542056947,,0.0010938911542056947,0.0021877823084113894,0.0032816734626170845
51,0.03832618317947746,,,0.8726869270417668,0.03832618317947746,,,,,0.03832618317947746,0.007634077137375592,,0.0007634077137375592,0.0015268154274751184,0.002290223141212678
52,0.051748241686775255,,,0.8281431523858402,0.051748241686775255,,,,,0.051748241686775255,0.010307576596146291,,0.0010307576596146292,0.0020615153192292584,0.0030922729788438875
53,0.03747999268301313,,,0.8754951787544232,0.03747999268301313,,,,,0.03747999268301313,0.0074655269978359485,,0.0007465526997835948,0.0014931053995671897,0.002239658099350785
54,0.04032797610116059,,,0.8660435785000509,0.04032797610116059,,,,,0.04032797610116059,0.00803280824779215,,0.000803280824779215,0.00160656164955843,0.0024098424743376453
55,0.04050383583818357,,,0.8654599529337681,0.04050383583818357,,,,,0.04050383583818357,0.008067837219800793,,0.0008067837219800793,0.0016135674439601586,0.0024203511659402384
56,0.039887678530380936,,,0.8675047936902318,0.039887678530380936,,,,,0.039887678530380936,0.007945106699140917,,0.0007945106699140918,0.0015890213398281835,0.002383532009742276
57,0.05111314325863625,,,0.830250853022965,0.05111314325863625,,,,,0.05111314325863625,0.010181073250703969,,0.001018107325070397,0.002036214650140794,0.003054321975211191
58,0.056717548007080135,,,0.8116515195407309,0.056717548007080135,,,,,0.056717548007080135,0.011297397773767993,,0.0011297397773767993,0.0022594795547535985,0.0033892193321303984
59,0.05715021784423705,,,0.8102156185039223,0.05715021784423705,,,,,0.05715021784423705,0.011383579977104128,,0.0011383579977104128,0.0022767159954208255,0.003415073993131239
60,0.05846761607300505,,,0.8058435700731654,0.05846761607300505,,,,,0.05846761607300505,0.011645988567387185,,0.0011645988567387186,0.002329197713477437,0.003493796570216156
61,0.05620047492583158,,,0.8133675295550858,0.05620047492583158,,,,,0.05620047492583158,0.011194403542137184,,0.0011194403542137184,0.002238880708427437,0.0033583210626411558
62,0.043711336514251416,,,0.8548152230478259,0.043711336514251416,,,,,0.043711336514251416,0.008706729630887478,,0.0008706729630887477,0.0017413459261774954,0.0026120188892662438
63,0.03973272988757521,,,0.8680190216251367,0.03973272988757521,,,,,0.03973272988757521,0.007914242945086119,,0.0007914242945086119,0.0015828485890172239,0.002374272883525836
64,0.03499973215435417,,,0.8837264173544117,0.03499973215435417,,,,,0.03499973215435417,0.006971491364078676,,0.0006971491364078675,0.001394298272815735,0.0020914474092236027
65,0.03890237840967614,,,0.8707747083997578,0.03890237840967614,,,,,0.03890237840967614,0.007748847732008663,,0.0007748847732008663,0.0015497695464017326,0.0023246543196025994
66,0.05992985346470665,,,0.8009908440301362,0.05992985346470665,,,,,0.05992985346470665,0.011937247234839944,,0.0011937247234839942,0.0023874494469679885,0.0035811741704519836
67,0.044845901515842355,,,0.8510499430994566,0.044845901515842355,,,,,0.044845901515842355,0.008932720220635267,,0.0008932720220635266,0.0017865440441270533,0.00267981606619058
68,0.03825228037309784,,,0.8729321882252152,0.03825228037309784,,,,,0.03825228037309784,0.007619356659682089,,0.0007619356659682089,0.0015238713319364178,0.002285806997904627
69,0.030626289374160835,,,0.8982405583533948,0.030626289374160835,,,,,0.030626289374160835,0.006100358452576751,,0.0006100358452576751,0.0012200716905153503,0.0018301075357730259
70,0.051384452535568476,,,0.8293504591461867,0.051384452535568476,,,,,0.051384452535568476,0.0102351145294425,,0.00102351145294425,0.0020470229058885,0.0030705343588327506
71,0.06471653759779294,,,0.7851052792892759,0.06471653759779294,,,,,0.06471653759779294,0.01289069244834087,,0.001289069244834087,0.002578138489668174,0.003867207734502261
72,0.04386991229947141,,,0.8542889577183397,0.04386991229947141,,,,,0.04386991229947141,0.008738315864528858,,0.0008738315864528858,0.0017476631729057715,0.002621494759358658
73,0.033996396191042534,,,0.8870561876001337,0.033996396191042534,,,,,0.033996396191042534,0.006771639891711725,,0.0006771639891711724,0.0013543279783423449,0.0020314919675135175
74,0.03967957600785623,,,0.8681954233625455,0.03967957600785623,,,,,0.03967957600785623,0.00790365538367868,,0.000790365538367868,0.001580731076735736,0.002371096615103604
75,0.05717966216226722,,,0.8101179016696141,0.05717966216226722,,,,,0.05717966216226722,0.011389444902240219,,0.001138944490224022,0.002277888980448044,0.003416833470672066
76,0.058629668008969495,,,0.8053057684450298,0.058629668008969495,,,,,0.058629668008969495,0.01167826720503864,,0.0011678267205038639,0.0023356534410077278,0.003503480161511592
77,0.0484238696234776,,,0.8391757432495647,0.0484238696234776,,,,,0.0484238696234776,0.009645404925001636,,0.0009645404925001635,0.001929080985000327,0.002893621477500491
78,0.039176714599109604,,,0.8698642691109225,0.039176714599109604,,,,,0.039176714599109604,0.00780349193234297,,0.000780349193234297,0.001560698386468594,0.0023410475797028913
79,0.036330522818745895,,,0.8793099234584385,0.036330522818745895,,,,,0.036330522818745895,0.007236567553327434,,0.0007236567553327434,0.0014473135106654869,0.0021709702659982308
80,0.03295764604604883,,,0.890503486861812,0.03295764604604883,,,,,0.03295764604604883,0.006564734375025987,,0.0006564734375025986,0.0013129468750051972,0.001969420312507796
81,0.0318955298407071,,,0.8940283310489705,0.0318955298407071,,,,,0.0318955298407071,0.006353174643067675,,0.0006353174643067674,0.001270634928613535,0.0019059523929203027
82,0.03799806370139856,,,0.8737758568869034,0.03799806370139856,,,,,0.03799806370139856,0.007568720005563128,,0.0007568720005563128,0.0015137440011126256,0.0022706160016689385
83,0.04462832909621356,,,0.8517720005115905,0.04462832909621356,,,,,0.04462832909621356,0.008889382624855547,,0.0008889382624855547,0.0017778765249711094,0.0026668147874566645
84,0.05753797644806493,,,0.8089287643406496,0.05753797644806493,,,,,0.05753797644806493,0.011460816446972283,,0.0011460816446972283,0.0022921632893944566,0.003438244934091685
85,0.036433907192259994,,,0.8789668218221096,0.036433907192259994,,,,,0.036433907192259994,0.007257160375694063,,0.0007257160375694063,0.0014514320751388126,0.0021771481127082193
86,0.059132810394258745,,,0.8036359902200292,0.059132810394258745,,,,,0.059132810394258745,0.01177848662324666,,0.001177848662324666,0.002355697324649332,0.0035335459869739985
87,0.0516707784034243,,,0.8284002297213188,0.0516707784034243,,,,,0.0516707784034243,0.010292146917755247,,0.0010292146917755248,0.0020584293835510495,0.003087644075326575
88,0.04697711496634122,,,0.8439770867539799,0.04697711496634122,,,,,0.04697711496634122,0.009357230216872845,,0.0009357230216872845,0.001871446043374569,0.002807169065061854
89,0.06657147774404219,,,0.7789492909339999,0.06657147774404219,,,,,0.06657147774404219,0.013260172396171006,,0.0013260172396171005,0.002652034479234201,0.003978051718851302
90,0.061470450463140425,,,0.795878066023952,0.061470450463140425,,,,,0.061470450463140425,0.012244114116641792,,0.001224411411664179,0.002448822823328358,0.0036732342349925376
91,0.06263772204836338,,,0.7920042427630738,0.06263772204836338,,,,,0.06263772204836338,0.012476619432397584,,0.0012476619432397584,0.0024953238864795168,0.003742985829719276
92,0.049901247873259204,,,0.834272769253135,0.049901247873259204,,,,,0.049901247873259204,0.00993967945442968,,0.000993967945442968,0.001987935890885936,0.002981903836328904
93,0.05227128503844374,,,0.8264073288398965,0.05227128503844374,,,,,0.05227128503844374,0.010411760027982697,,0.0010411760027982696,0.0020823520055965393,0.0031235280083948096
94,0.03424946694959692,,,0.8862163218794679,0.03424946694959692,,,,,0.03424946694959692,0.006822048294838411,,0.0006822048294838412,0.0013644096589676823,0.0020466144884515236
95,0.029187845359035482,,,0.9030143213369246,0.029187845359035482,,,,,0.029187845359035482,0.005813839116230645,,0.0005813839116230645,0.001162767823246129,0.0017441517348691937
96,0.06753966556130676,,,0.7757361668119885,0.06753966556130676,,,,,0.06753966556130676,0.013453022815057038,,0.0013453022815057038,0.0026906045630114075,0.004035906844517111
97,0.0423415631070426,,,0.8593610889406929,0.0423415631070426,,,,,0.0423415631070426,0.008433888586362143,,0.0008433888586362144,0.0016867777172724287,0.0025301665759086436
98,0.053196586579286075,,,0.8233365313685808,0.053196586579286075,,,,,0.053196586579286075,0.010596068058475683,,0.0010596068058475682,0.0021192136116951364,0.003178820417542705
99,0.04543418237004441,,,0.8490976159068934,0.04543418237004441,,,,,0.04543418237004441,0.009049898114358438,,0.0009049898114358438,0.0018099796228716876,0.002714969434307532
100,0.044040303405070085,,,0.8537234808947187,0.044040303405070085,,,,,0.044040303405070085,0.008772255556294448,,0.0008772255556294447,0.0017544511112588894,0.0026316766668883344
101,0.059546648977626127,,,0.802262584449862,0.059546648977626127,,,,,0.059546648977626127,0.011860917885787319,,0.0011860917885787318,0.0023721835771574637,0.0035582753657361957
102,0.04954160511070533,,,0.83546631539683,0.04954160511070533,,,,,0.04954160511070533,0.009868043294408785,,0.0009868043294408786,0.0019736086588817573,0.002960412988322636
103,0.04157662313763883,,,0.8618996945952507,0.04157662313763883,,,,,0.04157662313763883,0.008281522494895539,,0.0008281522494895539,0.0016563044989791078,0.002484456748468662
104,0.06565068542537764,,,0.7820051236533403,0.06565068542537764,,,,,0.06565068542537764,0.013076762544079286,,0.0013076762544079286,0.002615352508815857,0.0039230287632237865
105,0.045789291068965114,,,0.8479191169564915,0.045789291068965114,,,,,0.045789291068965114,0.009120631147883295,,0.0009120631147883295,0.001824126229576659,0.0027361893443649888
106,0.04978603700363405,,,0.8346551194724926,0.04978603700363405,,,,,0.04978603700363405,0.009916730947878328,,0.0009916730947878327,0.0019833461895756655,0.0029750192843634986
107,0.06529968679957411,,,0.7831699825074298,0.06529968679957411,,,,,0.06529968679957411,0.013006848183655004,,0.0013006848183655005,0.002601369636731001,0.003902054455096502
108,0.045361299095267316,,,0.8493394935716414,0.045361299095267316,,,,,0.045361299095267316,0.00903538071409796,,0.0009035380714097961,0.0018070761428195922,0.0027106142142293886
109,0.062166383295084546,,,0.793568474300378,0.062166383295084546,,,,,0.062166383295084546,0.012382734883980255,,0.0012382734883980256,0.002476546976796051,0.003714820465194077
110,0.03945615251675333,,,0.8689368987208236,0.03945615251675333,,,,,0.03945615251675333,0.007859152330572819,,0.0007859152330572818,0.0015718304661145636,0.002357745699171846
111,0.0507935464817685,,,0.8313114985865212,0.0507935464817685,,,,,0.0507935464817685,0.01011741373010836,,0.001011741373010836,0.002023482746021672,0.0030352241190325082
112,0.03627895338719494,,,0.8794810668890003,0.03627895338719494,,,,,0.03627895338719494,0.007226295593384358,,0.0007226295593384357,0.0014452591186768715,0.0021678886780153077
113,0.04121722468618266,,,0.8630924299439044,0.04121722468618266,,,,,0.04121722468618266,0.008209934998467278,,0.0008209934998467278,0.0016419869996934556,0.002462980499540184
114,0.06592286618456243,,,0.7811018375891189,0.06592286618456243,,,,,0.06592286618456243,0.013130977410746177,,0.0013130977410746175,0.002626195482149235,0.003939293223223853
115,0.0396485133911306,,,0.8682985108434187,0.0396485133911306,,,,,0.0396485133911306,0.007897468114493494,,0.0007897468114493494,0.0015794936228986987,0.0023692404343480483
116,0.05580126943118357,,,0.8146923725056169,0.05580126943118357,,,,,0.05580126943118357,0.011114887000520305,,0.0011114887000520306,0.002222977400104061,0.0033344661001560917
117,0.047676368940045635,,,0.8416564731599462,0.047676368940045635,,,,,0.047676368940045635,0.009496512512448116,,0.0009496512512448114,0.001899302502489623,0.0028489537537344347
118,0.057647543108800645,,,0.8085651455527446,0.057647543108800645,,,,,0.057647543108800645,0.011482640700533462,,0.0011482640700533461,0.0022965281401066922,0.003444792210160039
119,0.06168751742981983,,,0.7951576860581102,0.06168751742981983,,,,,0.06168751742981983,0.012287351032768989,,0.0012287351032768989,0.0024574702065537977,0.0036862053098306972
120,0.04371848056672885,,,0.8547915140866772,0.04371848056672885,,,,,0.04371848056672885,0.008708152633210217,,0.0008708152633210217,0.0017416305266420434,0.0026124457899630656
121,0.06796494855231042,,,0.7743247804955032,0.06796494855231042,,,,,0.06796494855231042,0.013537733654728497,,0.0013537733654728496,0.0027075467309456993,0.00406132009641855
122,0.03743470133141219,,,0.875645487126159,0.03743470133141219,,,,,0.03743470133141219,0.007456505549752835,,0.0007456505549752835,0.001491301109950567,0.002236951664925851
123,0.0490188936201017,,,0.8372010375957276,0.0490188936201017,,,,,0.0490188936201017,0.009763925964979606,,0.0009763925964979607,0.0019527851929959214,0.0029291777894938824
124,0.05544081328596881,,,0.8158886180216873,0.05544081328596881,,,,,0.05544081328596881,0.01104308882525395,,0.001104308882525395,0.00220861776505079,0.0033129266475761853
125,0.05667389594096773,,,0.8117963876170486,0.05667389594096773,,,,,0.05667389594096773,0.011288702850030157,,0.0011288702850030157,0.0022577405700060314,0.0033866108550090475
126,0.04898290450967179,,,0.8373204746272519,0.04898290450967179,,,,,0.04898290450967179,0.009756757402333,,0.0009756757402333,0.0019513514804666,0.0029270272206999
127,0.06633779997497437,,,0.7797247971562233,0.06633779997497437,,,,,0.06633779997497437,0.013213626824283514,,0.0013213626824283512,0.0026427253648567024,0.0039640880472850545
128,0.04534309118357095,,,0.849399920153385,0.04534309118357095,,,,,0.04534309118357095,0.009031753934938928,,0.0009031753934938929,0.0018063507869877859,0.002709526180481679
129,0.06559468645110972,,,0.7821909674037156,0.06559468645110972,,,,,0.06559468645110972,0.013065608276847057,,0.0013065608276847057,0.0026131216553694115,0.003919682483054117
130,0.06055663354889581,,,0.798910749474315,0.06055663354889581,,,,,0.06055663354889581,0.012062093674373556,,0.0012062093674373557,0.0024124187348747114,0.0036186281023120673
131,0.053281012644853305,,,0.8230563466534219,0.053281012644853305,,,,,0.053281012644853305,0.010612884632511432,,0.001061288463251143,0.002122576926502286,0.0031838653897534297
132,0.05345590134492497,,,0.82247594366668,0.05345590134492497,,,,,0.05345590134492497,0.010647720186590746,,0.0010647720186590746,0.002129544037318149,0.003194316055977224
133,0.04231518229484292,,,0.8594486389206921,0.04231518229484292,,,,,0.04231518229484292,0.008428633871737005,,0.0008428633871737004,0.001685726774347401,0.0025285901615211014
134,0.04931967913268811,,,0.8362028209596482,0.04931967913268811,,,,,0.04931967913268811,0.009823838526429747,,0.0009823838526429745,0.001964767705285949,0.0029471515579289243
135,0.03699126771602851,,,0.8771171099050177,0.03699126771602851,,,,,0.03699126771602851,0.007368179341810556,,0.0007368179341810556,0.0014736358683621112,0.002210453802543167
136,0.05919726292682917,,,0.8034220916525882,0.05919726292682917,,,,,0.05919726292682917,0.011791324729327762,,0.0011791324729327761,0.0023582649458655522,0.0035373974187983288
137,0.058483293161682146,,,0.8057915425317184,0.058483293161682146,,,,,0.058483293161682146,0.011649111239522053,,0.0011649111239522053,0.0023298222479044106,0.003494733371856616
138,0.06802186913385365,,,0.7741358782078126,0.06802186913385365,,,,,0.06802186913385365,0.013549071494141581,,0.001354907149414158,0.002709814298828316,0.004064721448242475
139,0.056961797645587085,,,0.8108409284639948,0.056961797645587085,,,,,0.056961797645587085,0.011346049124527509,,0.001134604912452751,0.002269209824905502,0.0034038147373582532
140,0.03430449251701553,,,0.886033708573612,0.03430449251701553,,,,,0.03430449251701553,0.006833008672088459,,0.0006833008672088459,0.0013666017344176919,0.002049902601626538
141,0.0562508691551699,,,0.8132002862671517,0.0562508691551699,,,,,0.0562508691551699,0.011204441417086687,,0.0011204441417086686,0.0022408882834173372,0.0033613324251260067
142,0.04436699495007872,,,0.8526392899299015,0.04436699495007872,,,,,0.04436699495007872,0.008837328262414052,,0.0008837328262414053,0.0017674656524828106,0.002651198478724216
143,0.037460484103338555,,,0.8755599218619285,0.037460484103338555,,,,,0.037460484103338555,0.007461641142534916,,0.0007461641142534915,0.001492328228506983,0.002238492342760475
144,0.029699676030065278,,,0.9013157093051005,0.029699676030065278,,,,,0.029699676030065278,0.005915789127939832,,0.0005915789127939832,0.0011831578255879665,0.0017747367383819498
145,0.046198763622219176,,,0.8465602007269117,0.046198763622219176,,,,,0.046198763622219176,0.009202192754019267,,0.0009202192754019266,0.0018404385508038533,0.00276065782620578
146,0.06636349959919152,,,0.7796395078342279,0.06636349959919152,,,,,0.06636349959919152,0.013218745855123516,,0.0013218745855123515,0.002643749171024703,0.003965623756537055
147,0.05490626657962354,,,0.8176626177414446,0.05490626657962354,,,,,0.05490626657962354,0.010936614074803064,,0.0010936614074803063,0.0021873228149606127,0.0032809842224409192
148,0.04175249564503932,,,0.8613160266479265,0.04175249564503932,,,,,0.04175249564503932,0.008316554010597263,,0.0008316554010597263,0.0016633108021194525,0.002494966203179179
149,0.04588466774256256,,,0.8476025904673656,0.04588466774256256,,,,,0.04588466774256256,0.00913962894059173,,0.0009139628940591729,0.0018279257881183458,0.0027418886821775194
150,0.0644245883396598,,,0.7860741710548852,0.0644245883396598,,,,,0.0644245883396598,0.012832539953834675,,0.0012832539953834675,0.002566507990766935,0.0038497619861504032
151,0.05562754288173247,,,0.8152689186640392,0.05562754288173247,,,,,0.05562754288173247,0.0110802829317272,,0.0011080282931727199,0.0022160565863454398,0.00332408487951816
152,0.04164689682763493,,,0.8616664773573938,0.04164689682763493,,,,,0.04164689682763493,0.00829552009981346,,0.000829552009981346,0.001659104019962692,0.0024886560299440387
153,0.035160014797605534,,,0.8831944874765645,0.035160014797605534,,,,,0.035160014797605534,0.007003417581636875,,0.0007003417581636875,0.001400683516327375,0.0021010252744910625
154,0.05225922087204063,,,0.8264473661791303,0.05225922087204063,,,,,0.05225922087204063,0.010409357002967443,,0.0010409357002967442,0.0020818714005934884,0.0031228071008902332
155,0.03599110013052258,,,0.8804363652578918,0.03599110013052258,,,,,0.03599110013052258,0.007168958969087831,,0.0007168958969087831,0.0014337917938175662,0.0021506876907263495
156,0.055173788578063654,,,0.8167747927027189,0.055173788578063654,,,,,0.055173788578063654,0.010989900976931378,,0.0010989900976931379,0.0021979801953862757,0.003296970293079414
157,0.043883102345841744,,,0.8542451839221741,0.043883102345841744,,,,,0.043883102345841744,0.00874094315018799,,0.0008740943150187989,0.0017481886300375977,0.002622282945056397
158,0.053913223572173985,,,0.8209582287629154,0.053913223572173985,,,,,0.053913223572173985,0.010738812825351728,,0.0010738812825351728,0.0021477625650703457,0.003221643847605519
159,0.05235024995117316,,,0.8261452680482205,0.05235024995117316,,,,,0.05235024995117316,0.01042748881141254,,0.001042748881141254,0.002085497762282508,0.0031282466434237625
160,0.051477872936901224,,,0.8290404249362352,0.051477872936901224,,,,,0.051477872936901224,0.010253722658163253,,0.0010253722658163252,0.0020507445316326504,0.003076116797448976
161,0.05879741255824482,,,0.8047490747457274,0.05879741255824482,,,,,0.05879741255824482,0.011711679737211366,,0.0011711679737211366,0.002342335947442273,0.0035135039211634106
162,0.04952031806747419,,,0.8355369606898947,0.04952031806747419,,,,,0.04952031806747419,0.009863803192301769,,0.0009863803192301768,0.0019727606384603536,0.002959140957690531
163,0.06272589571064636,,,0.7917116209017412,0.06272589571064636,,,,,0.06272589571064636,0.012494182478949884,,0.0012494182478949884,0.0024988364957899767,0.003748254743684966
164,0.056415245714794615,,,0.8126547699123646,0.056415245714794615,,,,,0.056415245714794615,0.01123718308953226,,0.001123718308953226,0.002247436617906452,0.0033711549268596783
165,0.05502245968401321,,,0.8172770077803725,0.05502245968401321,,,,,0.05502245968401321,0.01095975822974247,,0.0010959758229742468,0.0021919516459484936,0.0032879274689227413
