,Teslin_DOC / micromolar,Pelly_DOC / micromolar,White+Donjec_DOC/ micromolar,Stewart_DOC / micromolar,Porcupine_DOC / micromolar,Tanana_DOC / micromolar,Koyukuk_DOC / micromolar
74,413.10651784380275,636.9527495142406,631.9665778579059,696.270672040337,516.7472186023891,331.35703205818425,194.8858927795161
75,355.08122414939396,723.3756580694729,708.1438038885276,720.803332586324,485.3102745485758,344.6275608249313,192.7408789121083
76,355.05774422322213,676.8860417297743,675.5524522575224,716.4337580984344,509.40907350527976,322.39217099131275,187.94886452043045
77,401.72833899227754,710.3450153491946,641.355273576449,633.0141384888824,528.608626710369,320.3256016950154,196.42083025618075
78,390.99860593302697,739.0686698390105,645.0957305415761,665.1188499266874,507.99919332024666,327.0917022705254,190.08718253495772
79,395.21992104567937,737.1242279799334,648.9311491939566,678.1209378922412,534.5905225156121,301.5689051515164,186.3873950060382
80,402.2628716769871,684.9067216280349,676.0667757240269,680.88381637255,483.9543708318975,312.78601198528753,193.4449753260893
81,375.3867184003599,702.5050685039124,652.3152541227215,725.4841024732317,529.1958378882316,289.06646806111144,204.61794816317897
82,375.79448122799306,648.7579757244828,700.4418904703181,702.9765536283527,506.62061884599166,321.3100810961219,199.6905963973553
83,404.0610355922538,666.611294096507,676.3074081185406,706.1591503699068,500.2614045815804,303.5326868805951,201.0253876535821
84,407.81968257649334,680.0958333512945,674.9853044274736,663.7515633534424,470.3917128316459,302.1411271761995,201.6004315834934
85,379.0916255106828,633.9932235661969,659.5349032766125,633.5360507064247,503.1996193308624,315.1978515272903,215.3074805223419
86,401.1118779170155,692.4347478393844,622.9308355943812,640.5505901104834,519.269758560327,303.6239736466912,193.250627002041
87,396.1313842583535,684.8259044233403,628.2241558648492,696.5360793385278,500.39127271159754,314.3824047440999,189.89414084850466
88,393.7797536216807,633.657135998078,617.6413556778687,722.8183914622757,528.5396122315794,295.704034097178,188.60146963667023
89,374.79714814985164,656.4405939186374,659.4900699512498,702.3808140163892,496.9728207872197,320.63877387230207,189.53168338399152
90,367.63942246496623,701.2443379381658,658.5467099332805,725.7026366359601,519.2167550526136,315.660069618728,201.03143489250982
91,417.57599621673603,653.8563113554388,711.5521188319462,700.6718647603777,525.6958022886214,340.33180719093076,206.74515047669712
92,396.8197400347557,638.1742043363804,715.9932608132849,666.6124423867636,520.6527222794507,329.8166787418486,203.0310980988669
93,390.71695650203367,670.0921096864423,660.826160509871,685.6757912732443,516.6907236159593,313.6070713312443,217.9023571489142
94,380.0512720299203,656.6924412445442,643.4476729675812,665.7846855944856,503.55684549978037,327.23803303230557,184.80099279658734
95,374.4352508362502,693.2813209765014,672.5916698593039,712.3069198594217,510.199018147641,318.7631695570221,204.7213394551617
96,386.10338037091174,676.6978044672644,626.513730997574,668.2389133102739,511.31512326982306,304.9647066246051,215.10110320554293
97,380.62849840078354,683.817758011406,661.6453315040721,658.2509002444792,491.48165747165626,298.8522444930475,190.56856857987228
98,386.0731577816777,676.2950558309384,703.3923430620638,663.9034666672214,505.88834060462744,313.8872400446769,204.50520944231727
99,382.439902779673,658.09074603943,655.250350347052,700.0832792574965,488.8634971125693,322.68306383464534,206.74998535624394
100,406.56004711747005,666.6980078063855,643.3730245028056,657.9576613264336,495.01919802543364,322.22656699692357,188.38904957412916
101,397.59846112591305,675.2412068095799,625.9949002208091,698.7679570923043,522.0872995091343,300.36461456310917,201.4517971190195
102,374.4958291362477,647.7270950783441,695.8502003215727,652.0960175939323,481.908558608123,311.3424143609777,182.50095102516994
103,397.94181675002545,696.9106317337192,663.6595001267306,668.147892536825,534.5068897563941,313.21545664124204,210.3705146494891
104,357.0140296586616,705.783749743448,672.8164852497374,692.5787792014779,494.15827150174556,318.70842029472544,197.11677308655968
105,406.4177479908376,688.6577238408125,619.1310176021801,641.1417593132077,477.2538277236072,309.12652178407353,198.9559575693382
106,409.58000623803616,721.7818682071824,695.2253882892783,708.979218472941,488.18360011254623,289.8005173169177,210.847821020125
107,390.2388118409318,705.6956997467469,622.97284493199,675.4019789202476,469.01731591901887,310.4509346265799,199.058363645547
108,372.39395679121515,680.4226175206647,616.4095527927897,675.0285275501701,501.1573912892392,341.3314614931019,198.92870438096605
109,377.8093571657925,669.3289436362724,657.3310032025917,675.4417898157841,530.9059628200391,326.31414466024756,192.83268808727843
110,399.4964670663307,683.0177723305413,672.2802829570174,678.3511464709823,519.9194001845087,342.69991961483674,202.98112088271955
111,410.81178717073334,717.3088764558203,677.3879924907064,723.5379397154077,486.85195030436256,304.7030355387421,190.42243150734328
112,397.8075555189358,652.452962157412,637.811150409942,680.0921979741554,509.61717684304926,317.1532095801058,198.43054246751677
113,403.66393830808966,660.0256863767652,645.7641008494454,725.3082288556067,539.2811967119333,311.5716103577116,187.1907055144519
114,383.98530910306334,692.1106527055097,689.4356994354816,662.0466832245809,489.53092327417545,317.1428670297095,214.69837222359024
115,380.0867650399281,683.8275224979556,666.5477335149568,683.7140712955114,524.2874603354687,308.13985511787325,189.22606653479383
116,362.3458577996081,683.0058441241013,658.2948393818987,676.5415564389341,485.0732031189945,338.3486943396787,202.55172623299916
117,380.99830346761104,720.428714934478,638.6348132518693,650.0922324369088,529.8093190275944,332.4367167187636,203.74117161382503
118,413.5809832285156,658.1436250570544,658.7339719347865,641.7092374554447,508.2321591377709,298.8637423662851,211.55505082323955
119,383.3563217402186,656.5113530988674,687.5829906327294,671.6447375155363,486.17085908838504,325.7081793771277,204.82156725847915
120,373.10297245570615,678.7617793552279,701.1710236270767,673.6908587520543,519.7056616277517,319.6522686567731,193.03970453294573
121,389.4073766197259,725.8910372460322,685.7845594101794,644.4527794587887,495.5921430870366,308.4956330804675,206.76554969704796
122,367.2058908711569,622.837977170228,661.1529974534278,671.1812390972135,478.7171758858077,311.95614374223436,197.5124984831801
123,387.17492825758006,700.0817108130748,677.4754561701499,702.7085962893993,495.43781744185765,322.52208291442025,192.18110338525258
124,379.1994799569889,657.1810813229386,644.3013172759398,686.2564770193322,529.6096885730574,316.9834765804982,207.72697969284417
125,382.1656730743345,713.6548507401889,662.9153131432519,678.3910775444887,522.3655586136979,295.6744097236083,202.7222906780679
126,377.91803792828955,644.0358597665966,644.987244178,736.9083230280904,478.8803750927063,307.38299762545915,196.68202300623798
127,369.39155401279027,700.6987925637525,680.9183583815409,683.34686240371,489.1458546510127,311.2602399680488,202.43813172103833
128,351.9010479749784,693.2782688571341,698.8166546823893,641.1026705294586,502.54516548822187,306.02294092285223,199.7741123546701
129,377.5341813530357,676.5496414148303,669.9209111175048,717.0718881362527,481.4329310080636,315.1048627641396,195.32475912350392
130,354.3847865833337,706.9656300335779,642.7662797377108,707.8817397769691,520.341296633566,319.3941325528495,210.56536105102
131,396.46763801155976,644.4650498085555,647.960798703708,642.0108833812607,476.69466774353555,323.8234103270165,201.2097293892153
132,391.972601092962,680.9021923456902,683.0752521174095,655.8241619547501,491.3487412269528,296.69508658440355,206.76804779972434
133,415.3487225806866,668.2942567364056,680.3851335366007,688.492262553838,540.4856804497141,339.667050345175,200.36576354616383
134,381.730347842084,684.6325838972473,684.4256944567842,679.0908832884121,479.0897674202408,308.53902405833156,197.93567965595696
135,366.136083315519,710.6033845592401,622.4600667533666,704.6358293522258,501.75557058488505,323.31459718051957,193.00259532890018
136,389.2167219383745,728.4678124809514,695.8776369793143,682.4762519951826,464.75208862386353,328.27117229656017,201.92159425504724
137,356.51052749363555,668.3996193989313,652.3296568448989,713.6866986162236,500.0419037526995,325.4828391887455,204.56759291049616
138,390.8214841470409,742.7487251402571,651.8329354028789,720.8130270284973,497.15112621735506,299.3746879928472,190.4477594689247
139,381.75290026828696,656.1519611156037,602.4374323355407,658.8372236980952,513.3158689890691,304.11440021724525,191.04444232318363
140,387.8536222985929,687.3187162347873,715.4804758939126,679.1540063596615,477.90629711600724,311.7095270267491,193.96335875183232
141,353.77310331143326,705.9215640347968,660.2402717878532,667.8213476712032,533.3584649772636,317.9063081310853,190.93429606485648
142,417.77787491460634,705.1760307342291,651.9342799410808,668.8089165245367,530.6847584255788,305.95076458123094,202.4291554030608
143,366.8395628975608,702.9801795585581,647.9697275257199,671.6668837385328,470.55284984757577,339.85880498084936,198.498752609342
144,383.12114004320387,656.077016101959,641.4967008453935,676.3769382439839,476.04580221485134,309.5103587752649,202.22498282235244
145,382.1721213041602,691.7562735026579,659.6063836497938,735.6303478400305,508.892942848844,307.23301041897645,185.2084556060444
146,393.66973442751913,671.1693175547017,655.1801825381033,651.3940509507731,528.3848930447225,339.91487472638937,199.1844012241339
147,416.2014974789272,683.8382997587762,648.6954116571995,707.7950697163748,524.5933017065689,316.6165452077329,198.6209077074107
148,411.59582216466333,657.2705256399578,712.610492404528,679.4290613553951,501.3255843960375,307.17906630071263,190.98187637222915
149,383.9209467759632,641.6416372314368,683.0052187572859,664.5266229950937,505.9457678547829,316.7694361138602,189.76768648757667
150,360.5372858189479,667.6880878977138,680.3418913047256,705.109402241835,535.4393294206659,319.033030490306,198.92097487459708
151,384.7365449933931,656.4136063865315,607.3812320712249,699.3278338369448,490.9239054079722,316.5048476800805,203.4930537997859
152,393.35844913205915,619.5943090401246,676.1026610545456,675.0115714302964,505.715790371274,317.47304904451454,198.86677096438532
153,356.57939481114545,704.4703531822908,643.263392168966,678.1899308571567,459.950998779663,316.81735128871713,191.86238622958214
154,403.95950216750396,660.4447080505568,705.1638340549239,661.6892419306301,493.22499219901147,297.755638128959,209.1284035237921
155,404.77476431934787,644.0381608776435,688.0870312786269,691.7338647827901,491.94563992414686,305.5444608742539,201.9595268365646
156,383.52865966425924,668.7441990869212,686.6520796895439,708.2157999406714,501.6190804620322,322.539723126798,202.0046920724687
157,395.41318358586324,690.8208443137746,606.6933809148044,726.3297062975423,469.6733283513354,313.79088352827694,194.39348913400048
158,387.3921121127764,729.2445500693285,660.991935539058,625.6810981431504,505.48254451836294,293.762611548823,187.34866387003993
159,413.3696790023637,705.6116540009642,715.7128711817197,654.2279781876981,519.4101031076716,321.5289558525584,196.57772206802653
160,362.71590061675465,692.8102070507017,639.8714864976027,660.299055596892,524.126264144373,317.8798369446352,197.81037549243246
161,390.74022612637293,686.2993310621575,651.7021925601911,709.6612628341785,528.9819772078099,332.0389512400751,198.36273680945823
162,400.46843359703934,634.8731765845765,623.1335099296134,679.4618395551199,516.8160007116367,296.1220206269226,184.33853955211197
163,403.1445522470511,678.0424125036213,665.5152854834685,638.4130958193305,539.5956558550381,341.9101150482133,200.7170981994201
164,399.567788246534,708.35050412896,643.20132076815,665.5602089776175,496.50052728790456,335.7977934500536,208.08748131510254
165,407.98434343609625,654.7675136433783,705.3613739373363,643.173564789409,483.4247733667245,312.9955033822291,201.69252160755434
166,418.53193487447015,639.6365398829136,717.0816288882272,654.0792309810745,481.3795489881664,325.3573751128139,189.90010024930174
167,380.3637731897418,674.2940348528768,700.9534983056709,719.7811397640883,519.5603653290395,342.641997175937,203.20630265306247
168,422.29719591202,713.5024097822783,666.7964531798646,691.1164520695089,484.12327416835643,314.5039576886483,194.5263368122006
169,387.5951747833818,673.4713266108527,662.9737504650874,726.2604265685972,472.6517469279251,306.474583663593,195.60590022472812
170,380.3579257595351,734.6225275004725,707.334977092929,713.2009446912797,513.8839532440313,313.28011078447474,194.1167552108636
171,391.79776300945514,730.8170561142744,616.3811621433724,735.9717874985691,475.98999295503125,300.7124987090546,195.63072771588364
172,370.4478426600175,675.6536157305391,664.3397077431778,705.6166730860967,498.99593664669635,291.3744439399012,200.878867273308
173,400.5407211890933,679.2548083072109,687.9965707855135,675.8524373096782,541.268492445478,335.1872259573429,193.79475475684671
174,365.90672135386075,638.8145716470848,685.8001585859753,672.1473224964554,490.32841030021723,318.27589609312633,205.03031714758131
175,378.08938410677484,737.0589912039148,663.2776074825354,642.197386878608,476.8811767527781,336.584561966141,206.41074339982552
176,395.59630856595743,646.8505228853045,646.3378416804012,682.629146425274,505.4542893698168,320.56596720622804,204.53780904010944
177,410.60490984877265,687.5267988286314,660.7478371786319,718.7584862746191,497.6804145452608,306.98675774973157,188.1818744431457
178,368.0996792980717,706.8691868336425,663.7574608648719,666.775575404707,505.51280364388083,297.37114075896494,197.9367812228352
179,392.7839430912231,649.767788021829,666.0482028064941,691.1541268506903,493.58641454122073,328.59281287688407,215.88747678625077
180,361.32574873796875,658.0858497378648,653.0244280141835,643.3257388343337,527.8368990307075,306.4083877326275,189.80052406182187
181,353.0492921595937,679.8117977120451,647.796858344539,711.28652783259,461.36869254434464,319.56569798534446,183.2955663274013
182,386.9478523482953,676.5166414724557,690.8929483065303,681.3300811113531,480.52768509674746,325.66117887764744,208.14231398556072
183,374.8155000778595,690.8700498533135,611.9571604297872,659.1844576874076,460.53250330194584,319.2091946412459,192.54493618387596
184,369.0004357009659,663.5735941771208,656.457640310509,645.822910039687,494.63103045771254,320.0604190956111,197.80274887073202
185,365.3242350236552,663.0172028363689,687.0748249585537,649.2290686001279,492.60173412337934,332.676802264368,185.44312834037308
186,400.6311091362784,687.6841864260244,658.259358572999,704.9100956539756,519.0480442116368,298.8348568064103,199.0674354359985
187,395.7461637446731,620.7613470527389,638.0201752506723,730.8732267213037,459.2911832734685,291.0476637605064,206.15549735945055
188,372.8483993854409,700.2251240957625,638.3815973348794,735.2306343226098,510.5572500707207,316.78702523340024,193.5148558136083
189,386.09138303264143,661.6924280199426,680.1494118286906,675.3603525645116,481.47901184549625,314.43402119216444,191.9989563068407
190,363.80270797837085,708.1667350857277,659.8002332074311,643.1404061861921,504.63835030691706,298.1006510437143,205.22084650873825
191,369.54281030129096,712.7364292268633,704.0844518960354,635.9922256775326,526.8417985662267,293.21552538948686,209.54276261909533
192,370.04127807284135,657.4632928974961,666.3232939852219,679.4564929270311,515.3130072325147,323.4647394505717,205.354889119595
193,396.87992859997024,654.5028498569981,703.1843230088881,727.7757586840565,481.982697533599,306.126009030591,200.74056692920973
194,373.96744386895784,662.0832965627405,678.327971760602,715.445950570406,522.4846896223582,313.3415972855439,192.25366452636882
195,386.8321624850481,691.2353770519699,667.3273507832467,670.8393685106747,508.7634143132083,320.6246741544878,194.08066156451494
196,379.2391513276089,702.7294304584553,669.6306810640745,623.3721321208643,514.1593561690001,304.9443534296168,199.75092312972205
197,367.67912706285586,669.3661055702278,673.5262586402811,627.5740135099018,499.4268656609666,321.03390205435926,189.1919034174264
198,385.1484782286781,671.7230415510968,634.0412931590105,664.2029727333737,510.8395131085538,323.33343092884473,202.47636409546905
199,386.5984902677907,721.2408735077775,677.0649640864125,637.7095150658848,485.6534258144404,305.7429963745568,189.80632744294348
200,389.8295494078101,685.9370122441328,658.0196342606945,704.6293363389501,500.3586942536101,299.0616277449782,197.84020883449418
201,389.55850632435005,674.9870186303935,689.4830390822024,715.5912758850219,485.41378418916315,317.49143613090087,183.04840284978906
202,403.11510528636995,695.5307366700883,655.5255723185096,713.5885040648744,483.2576547871685,290.2555491714079,194.43221036767474
203,393.8720549181862,675.4967375397589,679.4667559433051,671.8278868784661,498.4964288352877,331.35169932685335,197.2438964577803
204,374.993039539245,709.5125434684189,651.5315585911927,708.6052340750671,481.4487816364299,317.7511883834832,201.39209375774854
205,374.6454949522068,662.9066843011143,642.3591916224118,666.7072060836481,543.7938223083627,311.46330572491195,185.7094277033923
206,421.46368605853775,697.5126682025457,634.4418560512079,680.9710168615751,503.22953343652455,300.60303511584084,204.9923334950117
207,386.56203734352977,696.7164693599062,639.2003759985494,660.3692862622498,521.8268392288605,322.5107498220404,201.28831632824244
208,379.2690851908165,702.0969346056947,696.4985611868537,688.0594419744865,501.3709253861596,292.9282200367687,201.09632913787948
209,395.03552304408106,687.0446031256006,604.3294250322757,684.9460187007171,489.2542269711917,307.8327583722272,210.13944883301966
210,381.295302077252,728.4547202639712,640.6503300124978,677.644889917038,507.5883738116462,341.2130071201685,185.24961040176723
211,402.0960308739368,676.387980912932,658.6129057383303,685.0614363843151,525.9893487256744,342.2019619951856,201.16137746873426
212,411.9205062666503,718.1095104423913,627.6379148564166,646.5991973877202,497.00218565177306,321.3181660646708,204.07933516138561
213,390.69275034227866,669.0686474795698,643.207181893925,653.5974524879655,508.81531144932137,315.3108099274286,214.96047329259963
214,360.07601269955506,673.9025583416469,688.3914432049593,666.2153596984072,506.0432761798219,322.27402843770426,181.71553881107025
215,392.151079316533,699.9579481528807,634.3277636476589,667.2456352090616,532.3931405599105,300.5796948039464,193.8351968241406
216,369.1265750054081,744.240346822267,641.1330801707636,675.8061747245775,474.71852539293764,309.7070485389585,202.0003537452263
217,409.06062908529003,657.5471353434618,663.744034779549,644.8305854292221,463.57126849421127,307.6172961298543,188.8329059713938
218,377.9771081681966,626.1824479069975,662.6118669337286,624.7796424235386,487.25016554679837,325.2516747578245,212.58834978324293
219,364.7024524054745,672.5374421204733,690.7800478419301,697.486990841461,468.45889460673146,343.5292054257676,208.05638717490973
220,359.1717909763226,685.4466843423716,613.7457740748125,683.8762011206716,497.3534108855798,302.30959938232024,196.39670092795723
221,366.51308126770357,687.8222028472879,659.1669930651526,689.2570454378412,506.05018382964255,323.1536236838255,189.87983501051346
222,361.2510242350392,700.0054450908124,612.8797775046202,668.9639491806009,495.2058964707165,324.8638637450613,210.23868419751764
223,367.85173011165745,711.7184213500677,679.3449748164157,658.0055862814437,497.3018062915277,307.8122125259283,207.0930837238404
224,371.04763654453734,684.2461158865962,650.2387063426116,680.784308535593,525.067834656915,299.4334793564845,208.9259277070313
225,383.36098310835666,719.6147577083389,703.0220819877829,691.4393137650907,475.08391774133605,333.57984435689525,201.46143749114407
226,390.38677193349776,702.0502618944545,667.7642239761432,695.9101386243316,492.31520921151275,314.30028415247506,185.3234290073916
227,379.38652909281507,717.5447827258461,685.6526148284217,676.9535928629246,484.8966450234875,296.7103725609804,200.39510746581416
228,352.79966791008246,687.0813200577529,673.649732734035,692.8705718053136,512.7354286292007,316.7264786896336,191.96717537432428
229,402.9814684260628,696.8574863417039,676.0204513980179,682.6288361870702,518.547094342874,336.5662438925751,208.35851430578163
230,419.6814363231085,710.1110319068669,608.0001574975414,685.0582763309312,495.7875454888884,320.3841231729983,193.83770348632015
231,385.7106311432601,646.5515931918309,655.0853405163538,735.470693769717,491.8556815260452,323.8283478053352,209.9826163739145
232,387.49739857232714,696.7565042548325,693.6197902952472,678.1301661739654,486.0293987726844,335.3179851679266,204.9155721264821
233,412.31940664696543,680.232596757833,702.4690717173468,682.6838241878442,540.8607820926527,329.4539712106571,200.10977522385713
234,383.53758298154827,687.3006905670463,633.9728066192063,675.8461909571777,486.244128016829,336.5622714170007,194.92264851819692
235,376.08416550317315,702.6735033934268,639.1286784755459,708.527757317011,496.6834923456747,327.9816969169487,196.01217174134078
236,397.0073398557418,666.2902513596639,630.0560404037047,667.6034953976704,497.1050195651684,309.2305277457871,193.7099610181383
237,377.90720835592566,664.7100305021006,668.1103274649012,625.6677863257207,501.9384986030586,303.05085847331657,185.7923305360744
238,388.94574944528074,660.6429412844582,653.0434865087616,629.6420977910059,532.1333318081965,315.82097392210824,201.62951652603005
239,391.35099528558305,642.9485461037943,612.0284144206946,684.4462439999625,523.2929324173178,340.8269826506925,200.0238057346729
