,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
10,8792200.397265736,1982598.1192200927,866484.4240714869,893472880452.1711,26711501.39055707,7766804.6133056935,25811787.474411022,26009115.13243391,2580963.749845914,1981890.2025976707,9006282.083804058,9365240.519826202,2359719.2791810003,2621872.230478563,2588534.848278417
11,8805952.98685322,1951489.8467132067,862630.6270249163,869006827775.1198,26244976.247543138,8192310.187424028,25301723.494162273,26548314.088695794,2580248.594881825,1992245.3338498417,8313365.222530321,8022394.026632727,2558911.021035876,2660969.4720256017,2504446.8106484176
12,8995013.017081643,2039532.27645179,823664.4853467476,890887618715.2058,24309327.846538994,7429588.491278672,25404558.38769088,25140386.40826286,2554392.1052856855,1835947.7658191521,9160621.505248003,8647354.023376113,2609296.3146271408,2622851.583881099,2570755.845439775
13,8602812.749124618,1954375.5661603836,867910.1256138544,855990670062.008,26796014.432063274,7548657.922259048,24638573.430791724,25888791.67916774,2646157.6070876434,1921853.3036220674,8165028.227641306,8812934.236910593,2666560.192144424,2579715.840049386,2555573.3208249714
14,9113939.336804353,1985167.6411390263,877013.7617088953,903375793699.9781,26750464.238452252,7796967.908840893,25889465.524304233,26920419.452866007,2554744.2000206728,2003101.1118107298,8474914.862814706,8500110.215269402,2555433.664039972,2629191.6582598793,2753252.7723577926
15,8337044.957784122,1988016.6097577077,866079.9154235495,876962360822.3557,27553582.59772335,8055531.262745606,25887235.807907972,24399827.08528099,2729845.685838404,1841962.8806228666,9100458.018237634,8652340.565649644,2381144.585129236,2583001.933804671,2589919.8942442276
16,8901872.123238584,1923765.0336711395,884474.2677894318,874548932740.3518,25952030.38667719,7675080.373842062,27335922.108612884,27296885.00699789,2549626.5766823,1948543.7830851646,9390455.223037463,8754471.511009905,2577110.515115197,2782427.578415737,2614914.415976356
17,8842058.528441194,1935408.2319069267,893172.3219044391,912138385588.9596,26504332.353442457,7789339.539450745,24689840.23439623,27163447.03071411,2421402.360652696,2078205.3397727278,8746891.333108583,9146310.821958218,2668024.6490051504,2565171.960541942,2615763.5279658027
18,9011588.321770135,1957605.958473171,937870.3162651334,893271415509.838,26325485.29451856,7606149.323277196,25945504.68026951,25101243.980643027,2609811.1688334635,2001391.8998840882,8555501.976847304,8357714.738913621,2468366.0571421757,2637186.983171878,2724977.368138888
19,8448984.484016478,1970421.410630687,890389.9182886725,852672140024.6838,24947629.375328705,7999915.109201026,26575131.253077924,25076833.72628566,2565234.9255588213,1924992.548471387,8084446.534814423,7935160.42343511,2682422.0944757396,2540373.4691895973,2548718.266845133
20,8894982.69389072,2037625.7594385324,857601.8785050128,855517843012.2585,25413911.492433764,7671943.318986685,25874622.547673706,26500330.923760056,2463270.3769807452,2046076.5196897355,8015231.084832331,8641858.47920764,2759645.960946729,2658158.763825535,2670131.0424049674
21,8398594.311217695,1887548.83190812,918290.0261575276,877553251626.3441,26804351.72745078,7892703.527860387,24115233.2883866,23749065.548056565,2405830.0063841245,2028919.43823675,9158430.715067845,8497317.73081803,2762048.2295487793,2678827.633544185,2613819.8046187395
22,8477166.560889399,2052097.8574918152,839928.8355721444,937604458021.5466,25700273.207651313,7938227.656305494,24854822.154023796,24400559.541628234,2633008.302889888,1936997.9634882645,9018053.189603101,8643408.3635163,2668093.2640282144,2465020.4826455005,2607648.6988718566
23,8769300.64211075,1928578.4031620796,780502.3898307848,823096648351.0645,26129889.04474706,8040907.180299305,26321220.764311716,26345710.780632842,2576325.705153056,1867500.5363817425,8973750.902681094,8838247.143564964,2531376.0417775316,2685362.804684115,2466457.335138075
24,8623136.786720835,1968332.3368120003,887961.8881707694,877881452443.5648,24756465.564248633,7889629.159980546,26402369.519959014,24428865.691024832,2550782.7540398617,2111759.5840714653,8580257.868185258,8721915.566849114,2789280.092665507,2474048.8393177246,2572892.0567665715
25,9342045.42904428,2021702.9778981174,940451.9558603182,855768858160.5217,25682303.64464946,7944382.706805993,25241889.2728507,25921741.706982918,2496669.39623735,1935825.9311962128,8355809.38761256,8500852.624327952,2401659.206323844,2649557.6314323046,2509935.2660389417
26,9137117.47979021,2152001.8818009743,879175.4335829887,849922787784.6212,26405748.329268638,7888055.581923922,25530102.774046328,23613269.094083898,2597607.9302943368,1997790.3476145826,8240598.215754964,8595894.27203964,2355910.3412400703,2378326.1360759214,2437688.4979688027
27,7806930.954617855,2040578.1762136593,832979.2666545082,881626158471.3888,26844290.322688945,7682253.561169237,26408053.90201433,27845449.299550857,2642710.786708162,1884624.1356368351,8461334.410185494,8270032.731745337,2505538.5028581987,2591592.633413686,2620499.2019875185
28,8683722.764649494,1923554.0520550662,879288.7037338415,902274893493.117,25681844.41324576,8418066.848435776,25609317.849084496,24389683.232508045,2518926.533630138,1925534.4637428836,8106926.633379432,9026477.449718442,2587183.300929688,2741985.323008382,2515407.3171158032
29,9023742.23511833,1962037.9559132995,823395.060727644,835139400464.6957,26747254.495667472,7595884.724548661,25655005.91558186,27366733.008333232,2747351.017251908,2122150.864287095,8479240.220310688,8452172.910191057,2729213.7330843303,2526532.1515922314,2709202.5865532
30,8324495.3433875935,2060261.9063881373,880566.2999375201,869416488925.467,25897544.474999666,7874701.476367343,24668081.21996991,26147798.43612034,2512463.350753974,1998628.1429507723,8798584.923230141,7938454.247026422,2569667.73813126,2625914.8216394037,2445962.917935323
31,8112374.673484904,2079164.8863556525,793594.4739822823,809375118867.1467,26213330.92699948,8359033.460858226,26250324.847287577,24781435.53361926,2536477.8144416846,2092895.5848079948,8694313.016953828,8256967.351477859,2601349.6982582742,2448256.4906396903,2670377.946007539
32,9019819.83099601,2014975.659808684,890382.928315978,855333410538.4061,27033213.698034756,7892223.277106336,25615276.98671299,25134411.884343617,2628217.4073784277,2048795.2367673721,8916478.820798725,8602003.791729279,2643637.809109724,2796158.6719465298,2796373.026898089
33,8925069.882618852,2045222.5080918854,903706.8815642167,876280208278.0339,25854434.949489024,7249413.640412465,25978034.199227244,26301720.91559033,2667499.3041122546,1895740.2086153352,9204237.222898938,8146374.105142964,2788510.808589093,2634060.3285843865,2653516.458873751
34,8566301.05987718,1956317.8633132768,854923.4271216771,854410391102.6477,27330274.60473101,7706552.172527752,27303276.171203367,27690660.703060985,2476500.28860071,1893646.080760185,8565619.54225766,8234362.711530685,2556700.380788838,2441540.8308496587,2517903.6947847856
35,8721774.424307903,1880666.672418293,845933.0633538115,858542523842.7898,26261568.714319076,7532467.999583657,25084695.193782404,27104107.489282478,2753794.9765494177,2110382.920689474,8606338.095372021,9204042.845942331,2546124.013439441,2438564.3412119034,2522751.963181
36,8869582.41723926,1996918.0233882316,831593.228620843,891951474018.3087,26633919.045649998,8277767.992583135,27280681.537156887,27138210.37025357,2544479.770378186,2124712.9862526166,7930581.290195019,9132804.130286705,2609322.060084766,2624941.469960383,2528684.6513003805
37,8601928.368150992,1955661.6526409748,851421.3249394065,910399287375.1902,25553818.565379392,7627310.29245033,26431455.170927715,24123670.270950217,2462572.339217418,1916528.8758683687,8246625.946950223,8425530.302430851,2558404.0040623895,2538844.99438317,2660998.5435112724
38,9184274.541798372,1906258.3047425416,865240.245215914,788602768885.4042,26207823.54859166,7658400.701945729,25139872.998303737,25848857.598719656,2449441.047941517,1887513.311462428,8268090.118698018,8855486.140936501,2536382.6033080313,2655149.250849024,2546392.9028834505
39,8747749.569789108,2041000.8019512435,912247.4913808058,926502408372.2296,26999761.091379695,7593345.600308671,27854869.44153104,26176736.23471363,2636597.2993394122,1899113.749195277,8000658.772305946,8382644.689554673,2518276.9837992913,2494366.5808494776,2571486.6920195017
40,8052444.219865866,2028559.6568170548,830980.2150984444,896180186129.6355,26107391.20764578,7233648.620130617,25120645.24606468,26923628.228672612,2550128.988861885,1978291.4926423365,8374296.018525825,8748884.988783304,2644534.3647909686,2656136.246072366,2487699.685608053
41,8465404.037332775,1888814.4008141672,902536.8477923772,819496368797.3676,26218839.66404769,7349150.533969031,23714377.681531012,26466475.309019282,2835354.9047257807,1999420.69524372,9002511.212434266,8056700.336410391,2648589.9618406664,2690543.776552815,2434260.508634875
42,8127664.874863474,1866721.7609278332,874371.4563149767,946326876170.1754,26318996.65562311,7477408.587285038,26658895.673492678,26893396.870879926,2698685.8192120744,1990884.6737381187,8349288.714143485,8515022.542464899,2732006.5174035816,2586042.3497395166,2573926.1338444487
43,8452764.90557809,2038566.0471671293,843384.942939532,823158722437.1193,26395609.96249473,7460532.441961354,25034838.011159718,25631725.167941004,2715492.130488477,1912654.27470307,8054270.15544933,8934715.848975267,2454593.468479603,2569178.3544265926,2807130.884320164
44,9056151.816512268,2051029.2703485475,914822.7694951337,795127428077.0255,25295930.63752257,8079425.182539056,25679202.05670441,26378085.86062222,2431349.1987248124,2055751.3181461915,8488242.635532074,9188280.240570944,2689123.241277747,2732611.615431068,2646494.519821512
45,8638374.082799377,1903555.5006644716,932430.6699827876,865596387819.2286,24894845.972446635,7270348.164262339,24494550.928857416,25085301.608093344,2622575.8694436396,2064885.8042838227,8305713.630069586,8218976.392250384,2414145.0495137814,2407517.763809427,2603557.323345762
46,8940005.979549434,1892774.9183789724,887916.0615301199,840477255774.2765,26357740.989150766,7225222.7481255075,26085222.415349443,24715429.054274965,2587550.0676911734,1954433.3188188872,8861171.931660341,8639303.545389181,2672080.4782836875,2624055.269386259,2433432.158026772
47,8253049.241181808,1971016.6186679997,834701.2472823053,941098128432.8915,24747871.179781154,7981934.319142036,26059971.60179568,26465127.439260535,2616692.2115289974,1930042.5547629124,8561898.36550784,8864007.617889252,2712785.75363703,2761198.803926656,2637344.4504940636
48,9376744.749816932,2049501.418566907,902966.5701766694,788425611909.7592,26321017.051268857,8530523.727263741,25539777.346979324,25643614.97671565,2543605.569891592,2055324.5095201475,8216487.119681418,8450272.800164253,2662728.8679990945,2593123.335528592,2600206.871565474
49,9016531.416350195,1979974.655285544,831537.8023598264,853935480335.3739,25505794.696799483,7869761.7430727985,26869026.40612778,27002263.66381602,2418358.740234657,1907766.865603597,8105161.7849600185,8723694.308450453,2616057.4322543973,2611951.9349713624,2662906.5411318
50,8838688.373816993,2076928.0172883112,879267.0388834549,815532028701.8014,25778545.8862963,7616817.94276569,26192534.39986702,25727671.63987324,2699480.589022037,1985878.254817162,8289718.225334419,9310555.963632984,2673271.5331875435,2555940.324532069,2713041.340123456
51,8411609.000009919,1969885.75246577,939639.2111163918,865297013727.9633,25960148.568345852,7492901.34880192,25719117.13543089,23687222.240064215,2570594.8320486266,1985356.195301686,9068664.898288237,8795875.07735024,2548083.8913295907,2486682.2731858282,2395874.420525026
52,9070287.884407932,2045867.056388913,877953.0866057298,884049727980.8086,25456872.90350346,7735052.289334836,26809353.784643903,27818559.70706194,2710504.008923423,2068509.5845249717,7998879.6437642705,8784582.350418886,2577340.173313503,2517422.527328752,2749855.7467615493
53,8121106.445330307,1929584.3255144586,886174.9834313267,862968106372.5371,25677140.31248082,8578014.617749393,25657337.745471284,25278143.616577324,2742201.763478048,1980053.3856133195,8519371.225036386,9165321.10221037,2686388.2574612084,2668215.5528059327,2572929.689911913
54,9095744.760245737,2159457.676335627,813801.2677686758,857343700907.862,25228238.428121652,7341484.888712299,25847949.60348487,26616937.023595188,2352234.180149266,1860376.2099241626,8487659.818747127,8185446.959632802,2744549.534855614,2632785.5058558667,2556946.756440508
55,8563887.468199125,2064196.1941554514,887436.9951709025,832845602331.7161,26404788.02174842,8372537.727345037,26090512.115842253,26879094.07265686,2570683.6697711237,2080110.384515514,8167946.435079015,8474404.329036593,2517869.1331860167,2665053.69734091,2724055.5369087714
56,8987469.61215011,2039992.2056239208,805888.8027733866,857069415475.3743,25554753.376139767,8271653.88019839,25984589.423712686,25489401.45443536,2453569.1617617975,2074498.2986341398,8655869.362770502,8643633.451722736,2432569.416698685,2594992.2534702737,2639859.084867119
57,8857302.303705048,2011320.636518702,859114.211478402,810042140709.0,26037608.0526769,7532948.262010265,26836485.969551943,25646949.592435017,2566119.538096934,2053704.0430686595,8661004.053144922,8139119.5837692125,2759395.870973535,2519334.9139704774,2361770.0515259597
58,9079279.917569658,2004817.617791307,845610.1628806662,935473468643.5024,26501349.561785895,7911561.848980362,25240938.37569139,25707485.39055933,2729097.737948508,2044151.364005102,8360106.240859512,8463708.032767266,2554094.853146079,2609152.4057724746,2726555.0277251843
59,8248731.328686067,2096493.5128482282,922563.5715645048,939804519747.208,27545693.481801976,7769817.484323874,24957320.93530495,24601674.644601922,2743787.581639846,1911621.7764673985,8847431.544350605,8332442.247632238,2670348.2090249057,2591932.1788714803,2485624.8989355033
60,8562320.023947591,1973025.8151998972,889316.5899043063,906732010028.4329,26549417.690774567,7842452.818611804,26158228.135457125,26102136.67904999,2419153.254705202,2034626.6872158393,8997270.912712835,9073951.633746985,2533133.4180928892,2660710.0246900455,2566881.64908144
61,8596250.081165636,1996897.46272016,819932.4970497867,880849496516.3477,27082721.300181355,7892931.976907413,25758304.77305825,26140138.5437796,2589264.742899161,1890062.373475676,8114164.56661732,8936123.9152233,2612592.6366420016,2462673.5243734615,2461596.6387107205
62,8349048.242212321,1966212.0188733183,848369.797231121,815931617244.2695,24504813.1776455,8294126.923549303,26976592.291452073,24722166.563075792,2682683.601510242,1917362.3594383204,8624676.170558238,8186976.3740584655,2409868.8851972176,2469386.1861834168,2670735.871746525
63,8597009.473746605,1882857.738353609,853505.2559227344,832149108744.2112,25706156.00823427,7501870.369436324,25752928.349287607,26203757.801919047,2361518.641030567,2016581.0357459981,8539372.99142179,8316266.271799895,2779029.895691223,2648024.9616904138,2688063.177217465
64,9160367.608516816,1885859.478285816,810048.8383707458,886576396186.1794,24482981.05124041,7238335.535552659,25849030.543461654,25232186.346663274,2583429.1347439317,1876948.7486760947,9116725.060505109,8924826.68992562,2417075.6805325407,2468884.6352903037,2586009.1153425225
65,8755607.014418373,2041755.464074044,910681.756813406,872395543954.655,26783818.8768043,7692788.054984331,24486658.533003498,25686385.185922164,2769057.0279894443,2014371.524252522,9177476.854217889,8388069.445815284,2523528.0432428783,2511724.1230769716,2719488.364694676
66,9018423.13953482,2159064.9104275387,800570.9636186699,803068971841.9613,25698957.696876712,7322538.203752958,27658629.309215833,24810041.47580594,2667135.524288179,1874274.7077412028,8260010.425860122,8574566.58610902,2626281.7834234964,2660236.200500805,2465087.8579022028
67,8868081.523593772,2048599.6411247416,793705.2898312986,842478212223.4635,24752420.90640813,8029951.219354877,26598153.86287434,26943875.92778483,2514091.023105599,1904697.4156731036,8245262.6681888625,9047139.2292632,2565821.0807054467,2413024.7915856526,2504375.118972277
68,9167481.33214691,2018917.6616908968,838917.251351367,816098583752.8594,25687714.993126076,7938439.71914356,26169219.66951216,27236704.919877835,2648115.978455276,1963721.2356947875,8370513.1123658875,8993331.154420637,2532709.7531804447,2806919.6739810575,2408024.1485169143
69,8330501.045346426,2065452.7289028626,941671.2746856376,840909705199.166,24824770.36138154,7490004.998554954,25405299.167081982,24102521.25535844,2412892.4510958334,1912146.3502050187,8666822.13286021,8214401.833161647,2559198.2929769633,2664703.1899666595,2512199.222696456
70,9048028.619601412,1957270.9028817182,941096.9549124409,855477575518.9247,26002114.615833536,7739888.944053762,25920489.966261983,27065344.746065207,2580330.8767811214,1944325.887741542,8713540.054650938,8389658.488974469,2793287.0029055225,2521184.4414874627,2577747.515616211
71,8624114.606930936,1868679.975609245,853133.4235042415,873181717742.474,25810669.97136955,7343155.209565351,25229645.29388846,25877765.703006465,2446737.661963001,2106659.6961008413,8579414.088141931,8237995.390365665,2635427.266848271,2827644.8487990643,2619901.4134424226
72,8318883.693099298,1983783.934303272,889326.7965003519,904376540680.3986,25241820.55907678,8357828.270519744,24405989.93548469,26409715.386545274,2418057.163017623,1945066.3569769163,8304536.761766873,8060632.640806228,2630126.137903952,2379448.3763765963,2763973.822208998
73,8473918.549228407,1989919.6747853016,911597.9226924728,864723839697.332,24475172.38353814,7542124.85583989,25723523.254041925,27515396.416831054,2707061.078799503,1950361.5803444171,9005020.261299854,7825697.621944702,2636204.2423294066,2688522.9487102977,2526517.9259042265
74,9309264.586360045,2022162.584603942,881672.7941247894,845321856935.5164,25505273.9782233,8129986.1769549,25469407.289218295,25810543.47657291,2581536.8733787797,2063574.854784727,8435078.918628827,8697706.938491138,2697938.87724993,2612964.9533535787,2473747.041951274
75,8482607.48271202,2084381.0809002717,873388.6431781148,833853649544.8123,27626627.110377945,8461881.633675128,26995199.585336857,25528875.24477001,2380775.193659145,1970726.5272871072,8403945.862276776,8931817.909129014,2567745.3257312514,2567610.1601825966,2550803.9528156337
76,8723064.456577566,1907403.861431079,888187.0102474963,849818009843.08,25583196.459908366,7908987.028784341,24226859.961376317,24864405.461469166,2605339.8049350353,2091387.8978135898,8626490.288330862,8129380.389802958,2555554.6854544473,2657394.9273351957,2380351.186773125
77,9013817.87385171,1892999.2036792957,814833.9825886167,858412513432.3893,25686339.979919653,8527102.853091352,24085709.436030325,24589814.474891316,2669835.948071542,1993859.4790488733,8922300.42645938,8563520.130989065,2521579.192252372,2537209.383351397,2643829.4013701263
78,9079616.350247804,2034362.5721941192,876401.9471661508,874323473834.5725,26996330.05622091,7690618.298629262,24645114.540390622,23955815.423589863,2541606.6235354664,2105457.6949517094,8664186.329056421,9036381.863918206,2615834.790748352,2838460.2646806915,2492010.2107490785
79,7989847.701648749,2078798.643199054,877699.6597909676,846486564513.1392,25256093.381515794,8054824.545341854,26847685.970426194,25295918.33156178,2648590.243115579,1937872.279101639,8991758.403960433,9227464.330455495,2543225.424043275,2692229.488809577,2630086.6552921645
80,8556138.415656215,2096280.3499446241,865914.1103455218,859956361057.8408,23583348.10487902,7682570.203169744,26485560.042068265,26900848.683136594,2592591.2639921997,2078956.8725079228,8373025.731158736,8761890.193525309,2560513.407793758,2625788.5134127885,2540336.6696483563
81,8148983.3196852645,2066510.5462152138,890063.242767836,824123942134.5251,25001416.858130448,7911272.372681892,25811551.046544783,25749760.29238488,2446603.887652732,1946170.0164380283,8284659.9277896425,8351699.07874469,2393624.204796422,2649847.6330648134,2555097.1984018567
82,8400105.30261081,2124617.4489782215,862932.1176282179,843762690777.8435,25930656.481815353,7649764.615685692,25542150.79578469,26448868.57268197,2463381.8268988184,2102578.095681698,9020896.62290036,8653683.652824847,2698873.594346153,2452379.117330194,2731350.3989679385
83,8666733.265555684,1851096.567869847,893412.3321525549,786644981004.864,24221554.06967138,7555671.818487273,25366105.791980762,26356381.23159288,2539495.660159372,2013396.477775017,8491327.35635522,8290873.529261172,2399408.827473032,2622022.968552902,2491489.5366806355
84,8646135.085386883,1987294.927927143,856294.3869923204,856811548719.3351,25122002.97941849,7371019.827749322,26070841.14656555,24249088.218988743,2507232.0253677275,2067746.0481176497,8399939.567000173,8350765.85402607,2387428.6208731546,2680344.77915785,2526665.698918281
85,8654737.279612668,1862929.5823840636,851504.4541624484,848355652350.2936,25923567.150176127,7870322.563848932,23795059.635914735,26722190.66470253,2636352.9352008235,1950090.9945082874,8256167.001555651,8619597.513612794,2692654.342069934,2717153.0673126895,2595524.3172492743
86,7930240.967914507,2098182.425131772,875137.5766105455,860108076761.887,26772343.611423966,7952914.168235707,25944997.824363433,27409435.6451941,2346415.65765614,1886302.08356603,8424887.453960737,8810500.889138049,2528569.8494872227,2446850.5705586895,2722861.2964802342
87,8316073.206988884,2030305.1938329723,887261.6883413643,835926793047.9191,26594831.910420477,7325887.472018357,27124068.961765256,26110170.84705769,2590425.7587286676,2068307.1207123888,8342536.279342507,8147149.110264064,2488340.508584679,2794696.335673861,2604284.5950756734
88,8750568.955797046,2020634.976120801,837844.4199846635,839352397984.7562,26408064.922827177,7437226.372149592,28376172.347819608,25788311.021729276,2415814.1541034295,2017378.4833364622,8770312.362620085,8938014.494569711,2668354.8599165804,2624592.8130478337,2692035.6642909665
89,7813715.501243431,2033528.9161707517,866429.7310885849,819269800822.6608,26365841.019535035,7830220.561698391,25776204.899055965,25680591.774089746,2680289.3149560643,2024046.4155662719,8225940.779194509,8422014.031019507,2564160.9179444183,2649429.3498795005,2722627.805656546
90,8877736.609617023,1987051.2923795988,850481.051661127,889818583499.343,26444661.9460257,7945353.714724254,24869787.820455197,26476309.340237983,2594003.0336965993,2145015.9263300956,8806283.23072545,8735556.736950781,2550680.588295699,2741874.9973181654,2676812.0966844745
91,8655661.223627651,2058757.2479219725,881423.2739390854,877351451978.7832,27676114.591559365,8072805.491147079,24906049.823435497,26481779.11795159,2788607.221564454,2013534.4987935259,8837416.057599457,8506461.439527163,2693167.917662246,2588629.884291102,2594687.8033667593
92,8817312.969653694,1980411.670700526,850283.8954484273,809198792348.7736,25934199.159060072,8389988.295065789,26419603.182460837,25879799.265028678,2693190.5396751114,2149999.6842687475,8677630.623614207,9271322.810753312,2645283.8230028106,2577861.198914618,2767922.950090539
93,8192421.774185076,1906136.362045695,860592.1256353365,861140621979.7922,25408946.762414962,8393692.801419403,24863325.415034465,26838218.028890837,2492560.2249312676,1945783.0100123105,9384324.390749523,7823740.159762851,2541321.4533357024,2627701.8588488493,2598064.8569082464
94,8734784.294196522,2084119.7910088513,799014.3741053966,890325937108.0798,27675720.20367833,7307977.299608712,27106551.55968518,25838457.811730284,2358587.036049748,1871948.1761444183,8154301.07312926,8804912.156410078,2615301.242398654,2526604.780965829,2693283.505522785
95,8264393.100333011,1891737.6448256338,855835.5010164651,825842397164.5795,26642589.036188144,8006474.372236964,24963152.084182136,24964400.100753516,2499222.118308419,1934625.023834817,8943308.684641799,8508423.533030981,2749264.221970052,2471588.5837498754,2457244.626451255
96,8071991.845718332,1936187.9620070893,835541.5470569137,910669064264.0599,25327844.46639319,7580335.624154275,24732604.597432178,25616562.454003714,2784666.321579203,1850987.1136892524,8454007.236695994,8536484.71574517,2635464.612876542,2558353.8774536597,2485422.0362010086
97,8908208.426496476,2072785.1728706534,888297.8250832593,884019867517.4772,26629106.427686553,7690251.750246342,24396037.671821207,27055894.77471337,2731881.6340998686,2083110.8555787131,8209224.402379388,9244776.357138759,2612141.1049241973,2512049.241469682,2548406.644017944
98,8778724.929591423,2017921.3334709643,865309.7533544988,852978246400.8728,24638688.812190514,7959675.9254401615,26692731.480503008,25762730.26583661,2475357.10986961,1981490.5137792178,8666571.166150099,9057372.071982568,2581455.999755146,2534747.0875643995,2591265.400159326
99,8376835.348422582,1961253.4745433715,853064.4299418048,866535929906.661,23827003.83510569,8348520.624911518,25699620.46317696,28149525.372469343,2585713.9490638664,1903294.982519156,8682771.134205997,8384271.471523998,2732838.027039278,2635302.2490828596,2658722.9988245405
100,8566043.941813342,1972948.004042542,908894.8306393118,872769404706.348,26693432.611288518,8123080.910818705,26790598.00657313,25416091.06287546,2805280.0397855723,1900408.1523589368,8383080.500570553,8957740.633833082,2474327.105576802,2671824.1767046587,2569396.685579357
101,8645520.179184876,2049607.9171739114,853729.0219602258,934990249099.7026,26418128.243940968,8269927.495615726,24560104.732106242,25104815.697319288,2566735.3013831945,2005663.7159420555,8769212.275219837,8350726.677220124,2397534.769469381,2595405.407686572,2638801.1074440475
102,8793665.646594588,1978005.1265536142,853350.7018182907,795167956057.7617,25624356.217662625,7850645.340243213,23871946.567882515,24543178.73260715,2649906.920658122,1969544.540216358,8456735.470094712,8407613.299742907,2467175.016168765,2543661.3142025163,2647290.501596191
103,8646271.72300495,1990872.8121405041,859488.8439166157,850648224324.2703,24078585.49024994,8484804.213549796,25570571.600880057,25823142.81544169,2542470.2255751826,2079315.2896680727,8568770.599019852,8817032.605745316,2488563.127898294,2513544.4217634415,2567979.28551224
104,8665437.625896532,1946934.9226639061,861438.7246122286,851239095175.2893,25142547.88956385,8539371.871304996,25932383.856584966,26522223.851830672,2775576.1445663553,1876649.6811886048,8730785.38149484,8424443.712356023,2480642.9347873903,2635425.173831443,2575003.9311690107
105,8467451.872132326,1970875.288500758,852765.5520059664,896868157392.3785,25919205.956175733,7077889.204299515,24741065.24001526,26485637.358332556,2545061.3987811604,2058829.5566411917,8514540.933711126,8227001.302794962,2617642.4952471224,2585299.8778880984,2455318.7849150854
106,8579048.224282667,1995806.3021150636,912011.7576183595,888832169537.737,25943785.997024994,7805393.300047234,23985829.34090062,25916920.687576935,2514975.765343935,1827090.7101879693,9074856.368229788,9368665.782817926,2766748.970236628,2698386.6749073844,2592785.085703716
107,8017734.036620055,1902601.9256409383,876707.4417415423,911692214048.8531,24997986.4909609,7730228.792714182,27075827.601611204,25951883.056391526,2559810.0366278607,2128271.9610928395,8385277.622359429,9006136.936207067,2520313.9646393876,2534131.607007239,2613985.2725225883
