,Protein,Polypeptide,Amino acid,Heteroploycondensate(HPC),Polysaccharides,Oligosaccharides,Humic acid,Monosaccharides,Inorganic carbon,Lipids,Pigments,Porphyrin,V-Phenol,S-Phenol,C-Phenol
15,0.04415141123141024,,,0.8533547474417752,0.04415141123141024,,,,,0.04415141123141024,0.008794386789996349,,0.0008794386789996349,0.0017588773579992698,0.002638316036998905
16,0.03363743107191991,,,0.8882474848491244,0.03363743107191991,,,,,0.03363743107191991,0.006700138709447462,,0.0006700138709447462,0.0013400277418894925,0.002010041612834239
17,0.0479463959401014,,,0.8407603347743953,0.0479463959401014,,,,,0.0479463959401014,0.009550298378312881,,0.0009550298378312881,0.0019100596756625762,0.0028650895134938645
18,0.055046799243879556,,,0.8171962321028323,0.055046799243879556,,,,,0.055046799243879556,0.010964606353455683,,0.0010964606353455683,0.0021929212706911366,0.0032893819060367054
19,0.033238250060168346,,,0.8895722465482869,0.033238250060168346,,,,,0.033238250060168346,0.006620627044505077,,0.0006620627044505077,0.0013241254089010155,0.0019861881133515233
20,0.04456420168490048,,,0.8519848200993791,0.04456420168490048,,,,,0.04456420168490048,0.008876609278699689,,0.0008876609278699689,0.0017753218557399377,0.002662982783609907
21,0.0402128046585797,,,0.8664257978729087,0.0402128046585797,,,,,0.0402128046585797,0.008009867594595144,,0.0008009867594595144,0.0016019735189190289,0.0024029602783785437
22,0.0621056406115023,,,0.7937700609949981,0.0621056406115023,,,,,0.0621056406115023,0.012370635731559401,,0.00123706357315594,0.00247412714631188,0.003711190719467821
23,0.053537944861989165,,,0.8222036659133011,0.053537944861989165,,,,,0.053537944861989165,0.010664062187957192,,0.0010664062187957192,0.0021328124375914383,0.003199218656387158
24,0.049263723247188765,,,0.8363885217113622,0.049263723247188765,,,,,0.049263723247188765,0.009812692841919714,,0.0009812692841919713,0.0019625385683839426,0.0029438078525759145
25,0.06519582906684719,,,0.7835146550805934,0.06519582906684719,,,,,0.06519582906684719,0.012986161074290702,,0.00129861610742907,0.00259723221485814,0.0038958483222872107
26,0.028657976327578976,,,0.9047727972608315,0.028657976327578976,,,,,0.028657976327578976,0.0057082960977697965,,0.0005708296097769796,0.0011416592195539592,0.001712488829330939
27,0.043275891700353904,,,0.8562603333976874,0.043275891700353904,,,,,0.043275891700353904,0.008619994688281875,,0.0008619994688281875,0.001723998937656375,0.002585998406484563
28,0.054419661306015235,,,0.8192775142673544,0.054419661306015235,,,,,0.054419661306015235,0.010839688634124985,,0.0010839688634124984,0.002167937726824997,0.003251906590237496
29,0.050891194621146614,,,0.8309874337857558,0.050891194621146614,,,,,0.050891194621146614,0.010136863969252782,,0.001013686396925278,0.002027372793850556,0.0030410591907758344
30,0.048771295075778015,,,0.838022742683475,0.048771295075778015,,,,,0.048771295075778015,0.009714607555744402,,0.0009714607555744402,0.0019429215111488804,0.002914382266723321
31,0.058981900210760455,,,0.8041368157233137,0.058981900210760455,,,,,0.058981900210760455,0.011748427277753099,,0.0011748427277753098,0.0023496854555506196,0.0035245281833259303
32,0.04752008783505205,,,0.8421751231360306,0.04752008783505205,,,,,0.04752008783505205,0.009465383349258335,,0.0009465383349258335,0.001893076669851667,0.0028396150047775006
33,0.037660914246762184,,,0.8748947545078999,0.037660914246762184,,,,,0.037660914246762184,0.007501564219883525,,0.0007501564219883524,0.0015003128439767049,0.002250469265965058
34,0.031666640787326714,,,0.8947879449643353,0.031666640787326714,,,,,0.031666640787326714,0.006307582921052882,,0.0006307582921052882,0.0012615165842105765,0.001892274876315865
35,0.05753163218985269,,,0.8089498190252207,0.05753163218985269,,,,,0.05753163218985269,0.01145955275326334,,0.001145955275326334,0.002291910550652668,0.0034378658259790027
36,0.06268843123546311,,,0.7918359542250729,0.06268843123546311,,,,,0.06268843123546311,0.012486720042836148,,0.0012486720042836148,0.0024973440085672297,0.003746016012850845
37,0.05774850194091223,,,0.8082300935586962,0.05774850194091223,,,,,0.05774850194091223,0.011502750386604468,,0.0011502750386604469,0.0023005500773208938,0.003450825115981341
38,0.044310819596138425,,,0.8528257190313521,0.044310819596138425,,,,,0.044310819596138425,0.00882613886264546,,0.0008826138862645459,0.0017652277725290918,0.002647841658793638
39,0.055094057675529585,,,0.8170393955841369,0.055094057675529585,,,,,0.055094057675529585,0.010974019618296544,,0.0010974019618296544,0.0021948039236593087,0.0032922058854889633
40,0.0388364746124031,,,0.8709934232781875,0.0388364746124031,,,,,0.0388364746124031,0.007735720552877041,,0.000773572055287704,0.001547144110575408,0.0023207161658631123
41,0.02777246593517481,,,0.907711539880176,0.02777246593517481,,,,,0.02777246593517481,0.005531913946437259,,0.0005531913946437259,0.0011063827892874517,0.0016595741839311778
42,0.04336413954509299,,,0.855967465347098,0.04336413954509299,,,,,0.04336413954509299,0.008637572511014456,,0.0008637572511014456,0.0017275145022028911,0.0025912717533043373
43,0.05101020795925669,,,0.8305924643173287,0.05101020795925669,,,,,0.05101020795925669,0.010160569878063325,,0.0010160569878063324,0.0020321139756126648,0.0030481709634189976
44,0.06332914227137532,,,0.7897096270310944,0.06332914227137532,,,,,0.06332914227137532,0.012614341346737359,,0.0012614341346737358,0.0025228682693474716,0.003784302404021208
45,0.03786693729575872,,,0.8742110259826935,0.03786693729575872,,,,,0.03786693729575872,0.0075426013312690126,,0.0007542601331269013,0.0015085202662538026,0.002262780399380704
46,0.03651772300363084,,,0.8786886623570561,0.03651772300363084,,,,,0.03651772300363084,0.007273855395032159,,0.0007273855395032159,0.0014547710790064317,0.0021821566185096478
47,0.045007425635202276,,,0.8505138931358572,0.045007425635202276,,,,,0.045007425635202276,0.008964893724085007,,0.0008964893724085006,0.0017929787448170012,0.0026894681172255023
48,0.0513140969325673,,,0.829583948228667,0.0513140969325673,,,,,0.0513140969325673,0.010221100608519502,,0.0010221100608519501,0.0020442201217039002,0.003066330182555851
49,0.06745618111197424,,,0.7760132265861148,0.06745618111197424,,,,,0.06745618111197424,0.013436393798726578,,0.0013436393798726576,0.0026872787597453152,0.004030918139617974
50,0.06061605113507729,,,0.7987135603793615,0.06061605113507729,,,,,0.06061605113507729,0.012073928884629215,,0.0012073928884629216,0.002414785776925843,0.003622178665388765
51,0.042835864511893015,,,0.8577206512702868,0.042835864511893015,,,,,0.042835864511893015,0.008532346996271372,,0.0008532346996271373,0.0017064693992542746,0.002559704098881412
52,0.055029095170972715,,,0.8172549865951947,0.055029095170972715,,,,,0.055029095170972715,0.010961079932429525,,0.0010961079932429525,0.002192215986485905,0.003288323979728858
53,0.04837582474058752,,,0.8393351897633511,0.04837582474058752,,,,,0.04837582474058752,0.009635835009304018,,0.0009635835009304018,0.0019271670018608036,0.002890750502791206
54,0.03549670752450239,,,0.8820771055975458,0.03549670752450239,,,,,0.03549670752450239,0.0070704823930919395,,0.0007070482393091939,0.0014140964786183879,0.002121144717927582
55,0.04194977132151727,,,0.8606613280207859,0.04194977132151727,,,,,0.04194977132151727,0.008355848759164008,,0.0008355848759164008,0.0016711697518328017,0.002506754627749203
56,0.04326724200112927,,,0.8562890391474719,0.04326724200112927,,,,,0.04326724200112927,0.00861827178071274,,0.000861827178071274,0.001723654356142548,0.002585481534213822
57,0.05344700625807014,,,0.8225054637841933,0.05344700625807014,,,,,0.05344700625807014,0.010645948400997711,,0.001064594840099771,0.002129189680199542,0.003193784520299314
58,0.04338675123802585,,,0.8558924239401452,0.04338675123802585,,,,,0.04338675123802585,0.00864207646611084,,0.000864207646611084,0.001728415293222168,0.002592622939833252
59,0.05441746135774539,,,0.819284815233889,0.05441746135774539,,,,,0.05441746135774539,0.010839250433046845,,0.0010839250433046846,0.0021678500866093692,0.003251775129914054
60,0.0561080548130853,,,0.8136742441081186,0.0561080548130853,,,,,0.0561080548130853,0.011175994657890974,,0.0011175994657890973,0.0022351989315781947,0.003352798397367293
61,0.04886461186493136,,,0.8377130523311791,0.04886461186493136,,,,,0.04886461186493136,0.009733195046266815,,0.0009733195046266815,0.001946639009253363,0.002919958513880045
62,0.06723548853353198,,,0.7767456388667663,0.06723548853353198,,,,,0.06723548853353198,0.013392434707898648,,0.0013392434707898647,0.0026784869415797294,0.004017730412369595
63,0.043985105322956214,,,0.8539066667249535,0.043985105322956214,,,,,0.043985105322956214,0.008761260816361197,,0.0008761260816361197,0.0017522521632722394,0.0026283782449083594
64,0.05965663512970617,,,0.8018975734963736,0.05965663512970617,,,,,0.05965663512970617,0.011882825696567489,,0.001188282569656749,0.002376565139313498,0.0035648477089702474
65,0.06136104583834545,,,0.7962411470633122,0.06136104583834545,,,,,0.06136104583834545,0.012222322138532223,,0.0012222322138532224,0.002444464427706445,0.0036666966415596675
66,0.05537990428206712,,,0.8160907566834164,0.05537990428206712,,,,,0.05537990428206712,0.011030956543988979,,0.0011030956543988978,0.0022061913087977956,0.003309286963196694
67,0.05820469116384353,,,0.8067161387554397,0.05820469116384353,,,,,0.05820469116384353,0.01159361734564363,,0.001159361734564363,0.002318723469128726,0.0034780852036930894
68,0.05586235951423545,,,0.8144896328966593,0.05586235951423545,,,,,0.05586235951423545,0.011127055350396493,,0.0011127055350396494,0.0022254110700792988,0.0033381166051189484
69,0.03611392068446334,,,0.8800287607853827,0.03611392068446334,,,,,0.03611392068446334,0.007193423225767088,,0.0007193423225767088,0.0014386846451534176,0.002158026967730127
70,0.039926116035096215,,,0.8673772311745832,0.039926116035096215,,,,,0.039926116035096215,0.007952762950080142,,0.000795276295008014,0.001590552590016028,0.0023858288850240428
71,0.05036808618664771,,,0.8327234733220359,0.05036808618664771,,,,,0.05036808618664771,0.010032667573763162,,0.0010032667573763162,0.0020065335147526325,0.003009800272128949
72,0.04383856043900311,,,0.8543930051121865,0.04383856043900311,,,,,0.04383856043900311,0.008732070981752651,,0.0008732070981752651,0.0017464141963505302,0.0026196212945257956
73,0.04905662991956951,,,0.8370758021693637,0.04905662991956951,,,,,0.04905662991956951,0.0097714425449549,,0.00097714425449549,0.00195428850899098,0.002931432763486471
74,0.04912017463047029,,,0.8368649163889597,0.04912017463047029,,,,,0.04912017463047029,0.009784099824768473,,0.0009784099824768472,0.0019568199649536945,0.002935229947430542
75,0.06758139451056894,,,0.7755976809819981,0.06758139451056894,,,,,0.06758139451056894,0.013461334678934464,,0.0013461334678934464,0.002692266935786893,0.004038400403680339
76,0.05841164698806498,,,0.8060293146298527,0.05841164698806498,,,,,0.05841164698806498,0.01163484025372026,,0.001163484025372026,0.002326968050744052,0.0034904520761160785
77,0.056163309737409864,,,0.8134908696356854,0.056163309737409864,,,,,0.056163309737409864,0.011187000720053185,,0.0011187000720053184,0.002237400144010637,0.0033561002160159554
78,0.04345426342748281,,,0.8556683712918823,0.04345426342748281,,,,,0.04345426342748281,0.008655524016043324,,0.0008655524016043324,0.0017311048032086647,0.0025966572048129973
79,0.055346657993929516,,,0.8162010911128291,0.055346657993929516,,,,,0.055346657993929516,0.011024334315864009,,0.0011024334315864008,0.0022048668631728017,0.003307300294759203
80,0.053489292261690885,,,0.822365129258356,0.053489292261690885,,,,,0.053489292261690885,0.010654371222857126,,0.0010654371222857126,0.0021308742445714252,0.0031963113668571383
81,0.04765800126306266,,,0.8417174299546165,0.04765800126306266,,,,,0.04765800126306266,0.009492853910122237,,0.0009492853910122237,0.0018985707820244474,0.0028478561730366715
82,0.05704346831172495,,,0.810569888090682,0.05704346831172495,,,,,0.05704346831172495,0.011362316858839523,,0.0011362316858839524,0.002272463371767905,0.0034086950576518575
83,0.059705272546855606,,,0.8017361605396224,0.059705272546855606,,,,,0.059705272546855606,0.011892513637381807,,0.0011892513637381807,0.0023785027274763615,0.0035677540912145427
84,0.041020040863354874,,,0.863746823736411,0.041020040863354874,,,,,0.041020040863354874,0.0081706585459528,,0.00081706585459528,0.00163413170919056,0.0024511975637858405
85,0.042064450076497464,,,0.8602807437298678,0.042064450076497464,,,,,0.042064450076497464,0.008378691275399901,,0.0008378691275399902,0.0016757382550799803,0.0025136073826199706
86,0.05259618185806447,,,0.825329094028765,0.05259618185806447,,,,,0.05259618185806447,0.010476475248151054,,0.0010476475248151053,0.0020952950496302106,0.0031429425744453165
87,0.048465421638875905,,,0.8390378446098444,0.048465421638875905,,,,,0.048465421638875905,0.009653681545954957,,0.0009653681545954957,0.0019307363091909913,0.0028961044637864876
88,0.044986903093290204,,,0.8505820012790158,0.044986903093290204,,,,,0.044986903093290204,0.008960805900696017,,0.0008960805900696016,0.0017921611801392033,0.0026882417702088052
89,0.04880379132823191,,,0.837914897396876,0.04880379132823191,,,,,0.04880379132823191,0.009721080386517738,,0.0009721080386517738,0.0019442160773035476,0.002916324115955322
90,0.042670985236143016,,,0.8582678359886702,0.042670985236143016,,,,,0.042670985236143016,0.00849950518931304,,0.0008499505189313039,0.0016999010378626078,0.0025498515567939123
91,0.06003610275228366,,,0.8006382346058359,0.06003610275228366,,,,,0.06003610275228366,0.011958410710820728,,0.0011958410710820727,0.0023916821421641455,0.003587523213246219
92,0.03278306699158258,,,0.891082862227935,0.03278306699158258,,,,,0.03278306699158258,0.006529960498323359,,0.0006529960498323359,0.0013059920996646719,0.001958988149497008
93,0.06447594959617824,,,0.7859037184946346,0.06447594959617824,,,,,0.06447594959617824,0.012842770448019241,,0.0012842770448019242,0.0025685540896038484,0.003852831134405773
94,0.0709304540603937,,,0.7644831597768074,0.0709304540603937,,,,,0.0709304540603937,0.01412842377625728,,0.0014128423776257279,0.0028256847552514557,0.004238527132877185
95,0.06643567315316203,,,0.7793999855193436,0.06643567315316203,,,,,0.06643567315316203,0.013233121888231461,,0.0013233121888231462,0.0026466243776462925,0.003969936566469439
96,0.04337000200868582,,,0.8559480095939387,0.04337000200868582,,,,,0.04337000200868582,0.008638740237502461,,0.000863874023750246,0.001727748047500492,0.0025916220712507384
97,0.046082461650126624,,,0.8469461719871408,0.046082461650126624,,,,,0.046082461650126624,0.009179026914049612,,0.0009179026914049611,0.0018358053828099222,0.002753708074214884
98,0.04871220410679154,,,0.838218847834209,0.04871220410679154,,,,,0.04871220410679154,0.009702837403385307,,0.0009702837403385307,0.0019405674806770613,0.0029108512210155924
99,0.04397193833367554,,,0.8539503640015744,0.04397193833367554,,,,,0.04397193833367554,0.008758638123374397,,0.0008758638123374397,0.0017517276246748793,0.0026275914370123194
100,0.05431252394534465,,,0.8196330709391083,0.05431252394534465,,,,,0.05431252394534465,0.01081834826553613,,0.001081834826553613,0.002163669653107226,0.0032455044796608394
101,0.06548380058552893,,,0.7825589642356675,0.06548380058552893,,,,,0.06548380058552893,0.013043521254841126,,0.0013043521254841126,0.0026087042509682253,0.003913056376452339
102,0.05424239579136527,,,0.8198658051867049,0.05424239579136527,,,,,0.05424239579136527,0.010804379649499587,,0.0010804379649499585,0.002160875929899917,0.0032413138948498765
103,0.04377067504244612,,,0.8546182963225488,0.04377067504244612,,,,,0.04377067504244612,0.008718549093820568,,0.0008718549093820568,0.0017437098187641136,0.002615564728146171
104,0.04913399950180769,,,0.836819035799692,0.04913399950180769,,,,,0.04913399950180769,0.009786853559303157,,0.0009786853559303158,0.0019573707118606316,0.0029360560677909476
105,0.0571059122137279,,,0.8103626555638722,0.0571059122137279,,,,,0.0571059122137279,0.01137475487184011,,0.001137475487184011,0.002274950974368022,0.0034124264615520332
106,0.04015737458599294,,,0.8666097536097374,0.04015737458599294,,,,,0.04015737458599294,0.007998826645177454,,0.0007998826645177454,0.0015997653290354909,0.0023996479935532366
107,0.05455375784818488,,,0.8188324881818776,0.05455375784818488,,,,,0.05455375784818488,0.010866398920979915,,0.0010866398920979913,0.0021732797841959826,0.003259919676293975
108,0.0587573731864343,,,0.8048819533764027,0.0587573731864343,,,,,0.0587573731864343,0.011703704415184068,,0.0011703704415184067,0.0023407408830368134,0.0035111113245552207
109,0.03882425267116681,,,0.8710339842246319,0.03882425267116681,,,,,0.03882425267116681,0.007733286101167373,,0.0007733286101167373,0.0015466572202334746,0.0023199858303502123
110,0.050289450793130165,,,0.8329844405385713,0.050289450793130165,,,,,0.050289450793130165,0.010017004426273896,,0.0010017004426273895,0.002003400885254779,0.003005101327882169
111,0.04308704318542676,,,0.8568870648106407,0.04308704318542676,,,,,0.04308704318542676,0.008582378520674436,,0.0008582378520674436,0.0017164757041348872,0.0025747135562023313
112,0.06391769309278227,,,0.7877564038985877,0.06391769309278227,,,,,0.06391769309278227,0.01273157301441598,,0.001273157301441598,0.002546314602883196,0.003819471904324795
113,0.04128406530492153,,,0.8628706060368377,0.04128406530492153,,,,,0.04128406530492153,0.008223248780248597,,0.0008223248780248598,0.0016446497560497196,0.0024669746340745796
114,0.05284347161411944,,,0.8245084137163939,0.05284347161411944,,,,,0.05284347161411944,0.010525732150779888,,0.0010525732150779888,0.0021051464301559777,0.0031577196452339668
115,0.05238715438641358,,,0.8260227933289918,0.05238715438641358,,,,,0.05238715438641358,0.010434839694854738,,0.0010434839694854737,0.0020869679389709473,0.003130451908456422
116,0.030983776363411795,,,0.8970541665728075,0.030983776363411795,,,,,0.030983776363411795,0.006171565210598284,,0.0006171565210598284,0.0012343130421196568,0.0018514695631794854
117,0.06770062960553054,,,0.7752019755692882,0.06770062960553054,,,,,0.06770062960553054,0.013485084758825188,,0.0013485084758825187,0.0026970169517650374,0.004045525427647557
118,0.06371784236080857,,,0.7884196483603085,0.06371784236080857,,,,,0.06371784236080857,0.012691765348291138,,0.0012691765348291138,0.0025383530696582277,0.003807529604487342
119,0.049499949955760715,,,0.8356045563256788,0.049499949955760715,,,,,0.049499949955760715,0.009859746129399492,,0.0009859746129399492,0.0019719492258798983,0.0029579238388198477
120,0.04050432718441808,,,0.8654583223034191,0.04050432718441808,,,,,0.04050432718441808,0.00806793508957921,,0.0008067935089579209,0.0016135870179158419,0.002420380526873763
121,0.05394116100520671,,,0.820865512826623,0.05394116100520671,,,,,0.05394116100520671,0.010744377598598085,,0.0010744377598598085,0.002148875519719617,0.003223313279579426
122,0.046399823685944155,,,0.8458929428568911,0.046399823685944155,,,,,0.046399823685944155,0.009242241303297821,,0.000924224130329782,0.001848448260659564,0.0027726723909893463
123,0.05826784780153519,,,0.8065065408732792,0.05826784780153519,,,,,0.05826784780153519,0.011606197326322051,,0.001160619732632205,0.00232123946526441,0.0034818591978966157
124,0.062270817267162715,,,0.7932218893621479,0.062270817267162715,,,,,0.062270817267162715,0.012403536772727533,,0.0012403536772727533,0.0024807073545455066,0.00372106103181826
125,0.05781658351080545,,,0.8080041513080425,0.05781658351080545,,,,,0.05781658351080545,0.01151631134971328,,0.001151631134971328,0.002303262269942656,0.0034548934049139844
126,0.05261574764098555,,,0.825264161080892,0.05261574764098555,,,,,0.05261574764098555,0.010480372497594682,,0.0010480372497594682,0.0020960744995189365,0.0031441117492784047
127,0.047056038500484385,,,0.8437151632853844,0.047056038500484385,,,,,0.047056038500484385,0.009372950758226565,,0.0009372950758226564,0.0018745901516453128,0.0028118852274679695
128,0.0625488486710434,,,0.7922991867681308,0.0625488486710434,,,,,0.0625488486710434,0.012458917011711897,,0.0012458917011711897,0.0024917834023423795,0.00373767510351357
129,0.06743129363164369,,,0.7760958206468541,0.06743129363164369,,,,,0.06743129363164369,0.013431436536384312,,0.0013431436536384311,0.0026862873072768623,0.004029430960915294
130,0.06282234257298003,,,0.7913915427781265,0.06282234257298003,,,,,0.06282234257298003,0.012513393439333421,,0.001251339343933342,0.002502678687866684,0.0037540180318000266
131,0.07094818447425938,,,0.7644243178667263,0.07094818447425938,,,,,0.07094818447425938,0.014131955444059796,,0.0014131955444059794,0.002826391088811959,0.004239586633217939
132,0.032051963211560036,,,0.8935091757483025,0.032051963211560036,,,,,0.032051963211560036,0.006384334135635943,,0.0006384334135635943,0.0012768668271271886,0.001915300240690783
133,0.04214585308022856,,,0.8600105916475668,0.04214585308022856,,,,,0.04214585308022856,0.008394905694842273,,0.0008394905694842274,0.0016789811389684548,0.0025184717084526824
134,0.052386039733807184,,,0.8260264925256904,0.052386039733807184,,,,,0.052386039733807184,0.010434617670555089,,0.001043461767055509,0.002086923534111018,0.0031303853011665273
135,0.05716939387294471,,,0.8101519790330405,0.05716939387294471,,,,,0.05716939387294471,0.011387399592578418,,0.0011387399592578417,0.0022774799185156834,0.0034162198777735256
136,0.03260789910510763,,,0.8916641917503665,0.03260789910510763,,,,,0.03260789910510763,0.006495069333944202,,0.0006495069333944202,0.0012990138667888405,0.0019485208001832608
137,0.056549401587566356,,,0.8122095469264669,0.056549401587566356,,,,,0.056549401587566356,0.011263905194271348,,0.0011263905194271347,0.0022527810388542693,0.003379171558281405
138,0.048069112390389475,,,0.8403530757905937,0.048069112390389475,,,,,0.048069112390389475,0.009574741898898717,,0.0009574741898898717,0.0019149483797797433,0.002872422569669615
139,0.04220949112977687,,,0.859799396104269,0.04220949112977687,,,,,0.04220949112977687,0.008407581566500271,,0.0008407581566500271,0.0016815163133000542,0.0025222744699500816
140,0.05741289929157345,,,0.8093438577982092,0.05741289929157345,,,,,0.05741289929157345,0.011435902704419102,,0.00114359027044191,0.00228718054088382,0.003430770811325731
141,0.04335957462734485,,,0.8559826149359174,0.04335957462734485,,,,,0.04335957462734485,0.008636663238780071,,0.0008636663238780071,0.0017273326477560142,0.0025909989716340217
142,0.04485790548904764,,,0.8510101055233396,0.04485790548904764,,,,,0.04485790548904764,0.008935111255948513,,0.0008935111255948513,0.0017870222511897026,0.002680533376784554
143,0.04606531046987087,,,0.8470030915951116,0.04606531046987087,,,,,0.04606531046987087,0.009175610622047449,,0.0009175610622047449,0.0018351221244094899,0.002752683186614235
144,0.05768708755777132,,,0.8084339094220956,0.05768708755777132,,,,,0.05768708755777132,0.011490517440369084,,0.0011490517440369084,0.0022981034880738167,0.0034471552321107255
145,0.055089753358400564,,,0.8170536803178935,0.055089753358400564,,,,,0.055089753358400564,0.01097316225431556,,0.0010973162254315559,0.0021946324508631118,0.003291948676294668
146,0.036467442565469105,,,0.8788555280063051,0.036467442565469105,,,,,0.036467442565469105,0.007263840185804822,,0.0007263840185804822,0.0014527680371609643,0.002179152055741447
147,0.04501927297613091,,,0.8504745753751494,0.04501927297613091,,,,,0.04501927297613091,0.008967253560286239,,0.0008967253560286238,0.0017934507120572476,0.002690176068085872
148,0.05811532485299849,,,0.8070127186585856,0.05811532485299849,,,,,0.05811532485299849,0.011575816739011894,,0.0011575816739011894,0.0023151633478023788,0.0034727450217035684
149,0.06672634086860978,,,0.7784353468084024,0.06672634086860978,,,,,0.06672634086860978,0.0132910191161052,,0.00132910191161052,0.00265820382322104,0.00398730573483156
150,0.05408837793773452,,,0.8203769441123315,0.05408837793773452,,,,,0.05408837793773452,0.010773701296540617,,0.0010773701296540616,0.002154740259308123,0.0032321103889621852
151,0.041514361750551225,,,0.8621063214099594,0.041514361750551225,,,,,0.041514361750551225,0.00826912083649191,,0.000826912083649191,0.001653824167298382,0.0024807362509475734
152,0.043565235259661376,,,0.8553000891626523,0.043565235259661376,,,,,0.043565235259661376,0.008677628161477267,,0.0008677628161477267,0.0017355256322954533,0.00260328844844318
153,0.04940556351517924,,,0.8359177965292995,0.04940556351517924,,,,,0.04940556351517924,0.00984094557822676,,0.0009840945578226759,0.0019681891156453518,0.0029522836734680283
154,0.045192260541244755,,,0.8499004816834463,0.045192260541244755,,,,,0.045192260541244755,0.009001710433012167,,0.0009001710433012167,0.0018003420866024335,0.0027005131299036506
155,0.056597013717630616,,,0.8120515365891317,0.056597013717630616,,,,,0.056597013717630616,0.011273388911235365,,0.0011273388911235366,0.002254677782247073,0.0033820166733706104
156,0.04014326111694623,,,0.8666565919679883,0.04014326111694623,,,,,0.04014326111694623,0.007996015425733192,,0.0007996015425733192,0.0015992030851466384,0.002398804627719958
157,0.03679021867113214,,,0.8777843312068607,0.03679021867113214,,,,,0.03679021867113214,0.0073281329873393294,,0.000732813298733933,0.001465626597467866,0.0021984398962017994
158,0.043769249366455126,,,0.854623027712301,0.043769249366455126,,,,,0.043769249366455126,0.008718265117708542,,0.0008718265117708541,0.0017436530235417083,0.002615479535312563
159,0.0535955210558645,,,0.8220125878454969,0.0535955210558645,,,,,0.0535955210558645,0.01067553061681854,,0.0010675530616818538,0.0021351061233637076,0.0032026591850455623
160,0.04275041768439174,,,0.8580042235872464,0.04275041768439174,,,,,0.04275041768439174,0.008515327099736566,,0.0008515327099736565,0.001703065419947313,0.0025545981299209698
161,0.046427627341088254,,,0.845800670889169,0.046427627341088254,,,,,0.046427627341088254,0.00924777942972896,,0.0009247779429728961,0.0018495558859457921,0.0027743338289186884
162,0.05836449412260529,,,0.8061858008061181,0.05836449412260529,,,,,0.05836449412260529,0.011625448016291298,,0.0011625448016291298,0.0023250896032582596,0.00348763440488739
163,0.05909151067317276,,,0.8037730515708202,0.05909151067317276,,,,,0.05909151067317276,0.011770260256038476,,0.0011770260256038477,0.0023540520512076953,0.0035310780768115432
164,0.04179666299957057,,,0.8611694484843521,0.04179666299957057,,,,,0.04179666299957057,0.008325351573085196,,0.0008325351573085194,0.0016650703146170388,0.002497605471925559
165,0.04789028240867471,,,0.8409465587055203,0.04789028240867471,,,,,0.04789028240867471,0.009539121292784801,,0.0009539121292784801,0.0019078242585569602,0.0028617363878354406
