,Teslin_DOC / micromolar,Pelly_DOC / micromolar,White+Donjec_DOC/ micromolar,Stewart_DOC / micromolar,Porcupine_DOC / micromolar,Tanana_DOC / micromolar,Koyukuk_DOC / micromolar
28,415.8322385919487,701.5431439854414,697.093542257193,680.4970432617235,521.5903362832813,313.60497214767514,193.54533775164828
29,388.1728784341805,697.0221716871823,695.084850980819,614.0479366122206,532.0037393483085,298.1845375707873,183.0751225419454
30,409.02882700825256,662.3965687003571,673.8724407351586,686.7784724055072,503.8840885929249,296.4443212364585,194.5090508342261
31,390.89698544325984,684.712557937195,607.9942222005996,669.665042384726,492.8338592469936,342.451747947294,216.27907972917794
32,408.1959550666895,660.2144040003872,710.3766717832373,675.1470281152866,480.3369245193664,306.2973220002422,199.35090148657113
33,417.2618218810518,689.7449944342279,641.511291977032,696.3251788078854,518.4970869251887,309.0991044619334,209.73352872742063
34,381.8579696719846,629.871736128045,614.3485338875746,664.9322493569823,514.3995185384108,306.9967067973506,191.74261094882718
35,418.15631907238094,671.979685227649,668.2582943467023,683.1044438763032,517.4326672286373,326.5733153927296,197.5969945661753
36,402.8391738304878,668.2962992025044,650.5781682847717,701.977879945988,528.7306501633894,318.902494475754,210.30419538875188
37,369.87287923067265,702.1797745832869,653.8407920656673,657.5021335610963,502.3916035162138,313.81071490079694,189.51830492720478
38,376.6725093270477,653.7693134293248,633.8940241674842,662.209145379875,500.0026489970641,311.8723218870352,189.21450582668794
39,385.7945157115517,665.9969537413049,610.3631806728571,642.9343418559918,542.8753060540006,312.7990130933677,198.01514775614655
40,390.4875118356041,674.3071685869267,614.9205969864423,653.4465292993234,499.19905747310054,317.98037795079466,204.9092539829422
41,414.15871529359725,696.0530293228248,666.226870507754,654.9545822413284,496.569080887027,298.74430004463113,199.93488267039794
42,408.7324508912935,645.8089394363698,642.6605525992968,644.8334571073509,495.9923499381485,303.0234151574305,201.37301217937858
43,384.25971183855586,676.6608934882777,662.9692927280131,627.508908258534,519.0410697088608,308.991356294822,203.51520933201436
44,393.1623992946014,693.9823670712407,684.8445569581223,681.6051986481582,519.1372106843662,329.1109093687754,197.35195070856048
45,362.1044545695089,691.2325902593298,637.9814384588009,687.1351771926979,535.0584893627255,312.1964329634406,195.0897602013523
46,360.0005307661665,636.1332336259853,648.0764290934991,689.206937675396,490.6930560066366,300.75299791675394,202.00347868863958
47,365.8828712577212,669.3305752765489,677.7908900377915,698.2127044247117,500.43615606324414,337.74007910703403,203.75133620761272
48,406.86270763935,692.544891305067,703.6100774187111,676.2076555452169,497.95969162958585,310.2009310919414,199.70785511241553
49,379.12708172483326,694.6721705215555,667.2618599621867,682.4125116223852,492.4805248131772,313.49360324702513,200.07017957448863
50,378.9356111102588,667.9208295762986,683.8381036597824,682.8848720343354,500.1944076060755,327.6612438175047,197.08393807641454
51,368.26127618658154,703.6808505374119,696.0341533889144,674.2611187105329,503.7335285290092,302.7849472299237,208.44581402162927
52,390.7235136894363,703.2879467067896,604.2521248976515,708.957407282734,499.65866701061043,306.589465037852,199.69012725901916
53,410.0016031383266,702.9178887729322,638.7756991527641,703.6796625043535,520.4632740426048,321.992183022567,209.4893541245153
54,384.63402453791826,680.1367304587079,626.239721565925,654.0008047032101,525.6557911558099,335.4535299619803,190.02147859710846
55,403.9277519045433,717.8666548605387,663.5659777413513,677.4657632059548,519.6795167476557,320.98475988763533,206.90966960685103
56,421.40551666673935,677.577788514218,714.0228118299731,624.8551468688,507.169225620004,319.8363388239228,201.09742814487655
57,403.49005869374264,706.4993477471974,644.5240891622664,676.8808243389552,489.3219249893301,315.1502133845697,196.99401299617622
58,393.76468128462704,741.9420231271913,651.7839330437994,650.4253671738408,497.1398969783608,322.40941011782564,197.23262254057624
59,416.512391650513,699.4619887110618,703.9127717916832,717.3497338976895,499.0893319897443,292.69685821131526,186.2977457249928
60,358.0809105283015,654.6480602590487,694.8340452838215,685.9656608280538,500.34526800029477,307.2678721762649,198.16804482190395
61,401.46432136584707,692.8231446621222,698.4975533901056,679.0614422957035,485.12083832927607,326.7727373251445,196.78295473698688
62,371.02476988649187,693.2614451335775,672.786840205696,673.462527684501,477.21795246213543,321.6409240393644,200.92541143032
63,355.7378103736997,652.0640532401452,625.3337356016807,717.5789865076649,480.79372547858407,311.9168472096625,187.24640257917025
64,375.66054120750374,667.6226083300309,608.9663994225507,663.4949785362021,471.30521314863233,302.3561942615792,200.1607246800306
65,381.26005030721427,653.2790699570904,656.9348965896277,662.8994113351396,478.6732916872539,310.14061354817693,200.49052495955914
66,387.0837686325624,712.5019591329539,698.7470331854353,707.3107141847257,505.83354702533643,324.4866383196273,197.4482310903211
67,398.09798239065185,699.6378487988004,654.2805131746039,625.6299794271793,506.09636162328644,293.0413519063017,185.9016746368493
68,388.8354965898976,666.3062632447976,661.8688431858742,673.3047460772884,498.38267946784526,321.30066368943625,201.07355223018024
69,373.8313770970271,696.7703621605327,691.3860967076002,661.9619181229554,483.70461654741433,320.17006389974415,205.0747526797171
70,378.4985220029211,657.3812974043948,690.0726411522954,675.6176835104935,486.3096164233211,308.291851156464,208.22438774982461
71,378.01571637340845,690.9661019697394,660.1241440955437,670.7336400887546,504.45399104456527,330.34807032154475,195.73679604919707
72,367.7899459728954,648.0528816014036,681.7595874001064,706.8081140099919,456.6703550337569,340.98190782897547,198.2643384996093
73,374.9266668829507,737.9460077380904,719.85536778201,665.8496278050762,501.0892730825743,304.74360029309213,203.60539635360422
74,411.7688111003895,710.772543776296,667.2076136436419,632.9682348935798,498.8874957600728,330.4843605706281,191.83142604278032
75,382.22456783796963,706.9078940308151,690.0113663528437,736.0035096204151,481.5451314570911,325.96716144395526,193.666005238222
76,422.15035848186193,655.0360196755341,617.1398151198798,638.9470072779856,505.22273133412443,332.88560045843826,200.0507685812216
77,390.7652872106398,718.0476417021313,624.9219937706249,661.5660411668722,511.1324255780388,321.58013635604556,199.04086765481208
78,365.6137806002088,636.8843647716004,681.1603097629085,684.3286455290734,546.6065429921246,313.1446950194593,192.80628021598065
79,378.1702356091769,668.5543421639383,666.2792250389754,667.2036887673245,496.2234390104228,299.1267276425976,181.82371019328156
80,407.6631202856809,653.2013396912181,670.568877337874,688.1798163909253,467.7698583532495,310.9595739575997,194.43852906514675
81,389.54837411023396,656.843377418911,637.2440347395493,711.4353873764293,491.9115990429686,323.5490734902407,200.667654267185
82,405.029519981488,723.7540211415352,700.3327794389497,673.9605578904461,533.5429549599138,317.0474386053093,209.2090319330023
83,369.412569542699,642.5234668607694,631.215757067929,648.1826964990148,496.0686653770353,309.5979595642885,182.89227755971945
84,404.30344326970817,677.6840186936307,659.3430244585861,676.6752457064085,505.5855521742808,328.7135471911465,205.72211135304022
85,368.58627354911306,721.4598631909174,659.2209177514486,705.7610848195055,485.5425521397134,325.3259987925018,195.6066763097098
86,401.70668617290613,657.2116119521211,670.8031747258485,713.9150871114808,483.97926380186107,327.2649677750184,188.21255424787105
87,401.40300285936104,707.3215629948386,652.6524776845798,703.0628190137062,484.85024267550847,299.79692956559524,199.90212164834395
88,395.1647796614235,691.7699043620286,666.9286944385431,677.2143689346149,497.34509222753337,319.3576509852955,210.84666460635714
89,362.9850038824028,680.230304806923,682.9348498925602,720.6787048280376,531.8472387322764,338.8614489019881,196.91341307453064
90,376.97416778966897,728.4386443538317,642.059456302983,684.6668174057061,522.404246450444,311.5353238588578,208.74072846971026
91,412.7324073608875,731.9824617526493,699.0414357274102,700.0406807447987,470.6418262377901,318.3861625852903,198.61426585857757
92,424.35801882726895,690.3146776385753,675.3548880465347,646.2844115786575,497.0467484504961,314.1622250973153,188.9822404476075
93,385.50152661003824,627.5001668493003,623.4872111875167,663.8478979533171,516.4663467866318,288.4827270304489,192.8941808819829
94,398.4526115227633,682.809139258321,660.3002725502594,729.2164940530631,548.442391440877,312.9468105661986,192.45534226876993
95,354.06328729933693,700.6709302350674,647.5841986715516,676.438624044126,483.25695314017,326.3437660458162,196.05623861104323
96,398.2320979094286,664.3343026560109,630.5218417864266,739.658761705799,516.8965824724235,294.77789210741645,201.5032065090696
97,368.7826464698933,685.2034234692528,682.0166742425185,696.8461877779986,507.00260436735067,310.4320011620091,193.92960919168195
98,356.2755763551913,639.8078923990356,640.3447313333983,697.5426036085892,521.1415974610832,302.6426884614835,210.46526154223355
99,412.2416698233739,637.5990856160419,669.3289146029357,679.3550362602658,526.1041352465562,322.32316131676555,216.99755623207966
100,391.59522713560926,689.3800726623296,668.160625993789,737.0526106849964,537.2248910459923,322.9449860985706,204.44092058227366
101,389.80038065871423,625.9355483618618,612.7114859085598,731.7775916580763,509.9477179448521,303.4598439499207,185.73922680118775
102,371.85337450968166,638.5006432924124,665.103080792481,642.7594306834076,489.0581808432249,305.39818449517196,203.24773515117207
103,372.69770418415084,680.6220532599068,650.9086788031866,672.2678797427101,487.93625265056585,311.1673202369483,202.704776751681
104,399.5811904267485,663.853061494528,649.467115251856,683.3643060944678,497.5509692215966,334.60817766163,193.28776488267334
105,387.4133828021605,646.4561088672656,664.1583955936517,651.0541962758045,485.27822349606413,322.8281321781823,201.71267409460327
106,362.74981908681167,679.7612725738804,627.5482263510746,733.2133997548921,477.87939985298857,332.9627942603999,202.90837234770075
107,363.5120521260303,678.0950535677872,721.3069941027453,722.8305558729775,475.89725543168765,325.17370726978174,186.08985999708628
108,364.27947985076264,686.5352616274724,718.1740394986443,685.1645752436643,544.8529316804386,317.84790468246274,192.94429135692252
109,393.86367298626584,682.0516985440909,682.6070804572569,702.8757848635478,476.76033507882676,320.3080737836417,193.84722460723734
110,377.651861599143,702.7213036510107,689.0173257067236,701.4826903729848,538.0913894887774,296.85787993625615,182.03014806316324
111,379.7982059989364,695.112645575512,621.1155480404481,667.7676114381326,513.4410161116023,320.8580747288088,211.35381240785904
112,372.8791004273544,740.602006962546,655.8444710684861,684.1904326364909,478.3963909499288,317.5656116439662,196.61950199433093
113,405.43234613597645,733.2854617220491,655.9347033411741,631.896271566545,523.863295951311,335.9379357149623,202.05141738769433
114,382.3193433491924,622.6885842202113,643.5146692351342,700.9548316320902,479.4834080256458,298.51778786014546,191.20367348671613
115,400.58611348866157,709.2769218320946,639.8442765723318,741.2145120288578,493.4607787588258,326.25022924296997,182.41693855608966
116,397.1419746528946,659.6203838009982,663.3680229676588,670.5186746795316,508.2734759679448,323.2682644958552,187.91053444261203
117,399.3596621823723,641.9513830805398,670.2726611260963,617.2312101814559,534.5381761673897,331.82104325104933,184.41582818802357
118,385.3906721748052,628.6334020532643,670.944425936944,727.9481038617998,513.8619382851767,334.06636172226666,207.30343048587503
119,363.96098178890395,668.7026433038454,672.0043274635892,689.5444486137737,499.85331260088566,304.8851082863325,197.51152533045618
120,374.41888047195636,679.1127475245227,678.962397884543,638.2757665827174,501.9397764194029,306.9754589168504,202.1669601064552
121,383.8816108574007,686.7366354836884,653.4544692914255,714.4113945018086,503.28208226672035,323.8415718813482,206.01298015538532
122,404.9224034110799,651.0851504740609,645.1540490095431,687.9976768681897,524.4449391729105,313.9075887793213,204.0342384589366
123,350.5677058803448,720.5632769116999,624.2563286951337,674.5426420995962,483.5452648183264,296.5743062084125,203.12448062573182
124,389.71364643348517,733.0765893772196,665.7277865749759,668.9730957698962,494.59119189263595,338.1536563356241,213.45133021873852
125,411.08058692594005,698.5083856881629,626.4033031907352,681.2591444820089,526.3212896400433,305.4993469866258,209.0438449978219
126,397.42630215933866,685.7549992388489,635.0577366619747,692.3579647564956,502.1475334045311,321.1747381033452,202.35019777108525
127,382.8313948626076,686.8459139224899,699.9122724041525,692.6543884433604,528.3173200586326,324.9388159126847,208.8261304290276
128,360.4257191288894,692.4581876308562,711.3766354606663,647.4236612990827,495.31613746946755,333.2342171045672,191.30352322422567
129,379.42450802793024,647.1014265861014,658.1914801299747,671.6155452209679,530.8414783215023,319.4272620372418,187.08544942286133
130,404.579908363528,664.7062640040842,672.428245029468,694.4778797805573,513.153508903663,290.94228161981897,206.47594440945022
131,390.23271526252165,655.3773495403518,696.365980548841,632.6101635374083,511.53117723449526,297.06738972754727,196.1904956183313
132,400.21974031513685,730.0289176673926,620.4319715688199,659.8971852599034,481.6772309229091,316.13051535323604,200.61630220369634
133,352.09367079896674,700.0853337368361,654.9040399479675,659.2013918321095,486.15296907026766,301.99027855077827,204.08142651484025
134,370.40501477940563,643.5623909264596,661.1438695826703,674.6886665730339,530.7294934500046,326.6422833868294,202.44645139511263
135,393.55345058086226,674.5591045280403,644.9187601963027,725.904800018378,511.41115126202163,317.4551205568536,209.9306808067602
136,412.01051838364674,662.7348809216373,682.3746181439182,668.8108934456984,515.3080359748857,325.44254039324164,188.77336300729533
137,394.3036907981383,671.1059260711017,680.7587867997528,693.8115113238796,497.8421403540252,309.4487421430617,181.19956464165242
138,408.4580493035894,632.2304488518164,688.5523870348503,719.2489862595601,527.4335769279228,305.04752997103554,205.20716267704387
139,397.64981177852417,678.594352776152,606.9638417791027,656.8384068021442,459.51712938474043,311.0495294937908,188.4766771064897
140,380.26377633037623,704.1250281362537,645.7601320086947,722.034983602623,503.59090622538247,301.5683994537031,195.36577688273047
141,354.921630509963,659.3966187541068,676.4822247020326,661.3518558131746,529.9516689494446,315.86615858751475,193.41267326673602
142,357.47682653286046,675.3296409328346,684.6638991583695,655.651883257008,496.7921164998567,322.2490511369723,193.25902412702322
143,385.9949818204725,678.4019894114347,725.4518201215026,626.7955654991788,501.3479426610252,312.960618901445,192.70522962461524
144,373.7807311392544,714.6152540228013,631.7632043491495,697.3636051535107,521.7899628782554,305.1966772132863,195.95792005097573
145,380.6562580948438,620.3530331018437,661.6242038522892,665.1664289494196,492.22275516764796,307.71000849624403,192.5523056524932
146,366.6591453268325,673.5184766196836,638.7515019392929,628.0601980049315,512.2472375042016,298.2521745171036,190.45860998975297
147,388.5511463892302,698.874576185356,659.5197692288107,653.1175557000174,477.45736979477635,318.58240016867626,198.57480697632582
148,392.79867109334623,687.1314856359303,694.0976564484768,709.2075959230468,544.2478076133111,330.22612300896856,198.1172810651479
149,382.8585493565984,699.1556680098811,656.7781282390235,640.2926911458424,503.99211508709396,343.65123644803174,207.9064230968506
150,396.56543406127275,715.9183960577229,686.8046189483077,677.1696970011836,487.42692306814916,317.15701693743443,196.4414118433657
151,377.5913259143659,700.260243993099,712.3770015361515,715.8342979859204,509.08256698446974,304.0769427660168,206.08264980893946
152,376.1903291990972,710.2833775526719,707.4424485041502,670.9114434064386,490.52511524943395,304.2549161653183,214.86960787723126
153,387.64101203344984,719.1954609625018,664.4120435227724,658.9834342816907,508.8776647345865,320.5892145066118,196.4733563140403
154,367.3702427332401,662.9996550566459,674.5258914650652,709.8777393335558,475.29682694983944,327.42707414692615,204.54021981989817
155,382.4391652179684,658.9114547311999,657.8237201251774,657.9248142929181,536.4931030899885,312.68836270991295,215.64227011594278
156,371.1295888128376,683.4119150738557,660.4034016368032,680.6766072158844,466.2831326069808,318.1546052552816,198.27436227806575
157,381.0052261413924,712.1048291579782,641.0381847918221,678.0775508021327,494.026371730073,309.6723349781314,187.30604780185115
158,419.40587675816386,714.9422178002892,657.2560111355112,692.9355319657723,472.3626466580907,310.8133257711047,211.25424853918028
159,402.5222880644502,708.5027557935849,618.4649976840004,681.4724840329715,524.7830361842165,328.3546920123929,204.94619184082882
160,388.3444777287257,660.6777066223701,642.9958257265611,694.869910342542,541.700992898042,287.1866692252881,194.2795003929291
161,386.1837799247839,673.8093433954982,712.9063940965349,652.792805065884,471.6481301339079,297.7590706088294,188.30538758424345
162,370.25681919995094,704.7442384358769,697.2331369633713,681.9481450533251,487.559179777144,318.775720431551,208.0409270604693
163,413.8275449864326,669.873183807024,702.4712395759581,700.7464049536014,496.4040689189503,329.7646649463382,204.58914806107262
164,386.55340056003723,687.319393380299,633.0556236162514,647.7377284825691,485.7207592775356,319.2620985281827,194.77508551155506
165,383.4315025564578,645.2918458237469,671.4916155630449,678.9481456235341,486.9586923388093,342.0129095971409,203.62633703957826
166,383.1656629002554,674.8683538974177,662.8405146685132,656.4510826791383,501.2518748199192,307.4814559608646,209.6565642502801
167,418.2018328066008,651.4212853738238,627.7298404591103,674.9509647749006,495.6538465208955,299.2645486210003,214.31542750985687
168,406.5741122864655,719.850286814965,663.1525989586385,667.4165221020575,490.1605396145908,318.00975210142366,190.69069052543475
169,361.6404328597151,692.0801289077386,687.5118652904323,695.6320719953693,510.3682694903405,325.7167276963121,207.6968683595856
170,397.9976874882991,676.0986082078217,679.8871265617092,680.0078654601452,501.5447795834864,307.3457597533794,206.26869156678546
171,409.5884671817787,646.7197674916184,665.9797419281201,658.4101306481089,462.7131297930117,331.8539551045202,196.68586996737096
172,393.4624660865555,693.7176842971076,702.0699191858428,706.1378534296907,488.71776576560836,335.1710530222149,201.8300144124446
173,373.9981358795991,671.540583072237,646.9201133418483,643.5402489905216,461.3049409345895,308.1299938679065,200.41485800841238
174,396.6201826862359,690.4350934996228,691.9877067107575,672.4135665977545,523.9666482003465,324.3816773310728,198.87419487006048
175,393.2433154094567,688.7629333467884,687.1130857534607,649.9318673247719,495.49235924435436,303.49000704675706,205.41124630508585
176,379.5765212294971,685.44564392556,622.459602348053,654.3027350152347,486.6496289928957,308.87059264722853,191.57996958605978
177,395.9011947324342,706.1858126289432,669.4937735101759,659.4155509037473,536.0493396602818,343.9866801812389,180.14331489975228
178,388.6573361456484,640.9521073322508,660.9588844353398,629.4067682892003,524.5858456037131,334.16367084676364,199.54228350959977
179,372.5640064315764,678.8826547866105,692.678439527396,691.1813352977895,530.3477854671769,315.32790775690677,191.11909104872052
180,396.29477500918307,669.476255190425,636.8581307410309,704.7513021388452,502.77996862905286,307.9159971715815,199.80658901257058
181,416.4004405311672,743.9292059093327,678.3496772719884,686.5928433561355,518.7179768320948,316.8223977841861,207.57439994071305
182,387.31622566876473,680.7369376736655,648.3322715208141,698.6953377782628,491.38770267903965,305.63886742878236,197.29444016927152
183,367.6303541847791,691.5430815812304,636.1897619099617,657.2861458245686,517.9342011575694,295.54348489706837,213.2075908227887
184,399.7842951968347,624.0280425006885,603.413747724493,707.6679848509157,506.37075055813943,308.5957243032418,198.8264278404303
185,390.30653836667,701.313822899312,658.4161667155269,711.9267190856418,458.94767699890605,311.30764655376447,185.52705976991697
186,392.3419149375899,725.6425866475716,685.5345828868651,655.2987672812756,520.090977496973,315.0204064987138,189.43180373564059
187,397.01451663298667,695.7981810673433,678.1528065664486,666.3416899877038,501.65168697936053,316.6495974847653,187.67739326605496
188,357.323385206336,670.4939634211,672.6117881699334,629.8802370254563,527.7969695491844,300.0044807409438,199.1104295728761
189,389.4561787555232,675.9106288315246,650.2863803615634,675.800243170276,492.05917857471843,316.1533423806296,194.92964537544867
190,395.072613157837,666.9936727220769,635.541700265571,721.3561629281663,513.6955036317402,328.80777808412745,204.82381585720162
191,379.71709716862966,652.5690842369585,638.1105015246911,686.1465850609536,508.44419947164664,322.65095666115263,194.36663603825266
192,375.41535384081067,676.4329063483216,674.9610071107642,704.0100177212212,494.28049958475924,313.32161362592944,191.88193155604043
193,376.4987864830872,657.8311155379047,622.0429950072406,622.8648417494469,515.5063844017186,335.04723375091714,196.5235139860838
194,366.09501462103617,642.8380673731782,669.9000955843253,677.8226496768232,520.7968425293996,306.68856764038765,194.8295368407965
195,369.95978906896227,635.3071495211015,674.6635336301032,634.8694158843284,527.229157306093,295.0153513525799,210.0240304676589
196,385.3056023702962,672.5055516481823,716.2826739931359,721.5848174099655,548.9768574187224,303.8147013942921,207.12436694380068
197,381.0607780211096,648.8845652095715,639.3030608082023,678.7102525610455,486.79676197758147,293.85590791875995,193.17071710096639
198,394.76322496303817,667.2517978372047,658.5474892145262,669.3060401358094,508.0254101696888,315.9560356679228,194.6760099402877
199,375.037054009982,682.2449935946943,634.6750827679336,685.3083141915898,491.57743978202217,292.09304559350767,190.80009541022355
200,410.67694572105086,641.408155059495,616.1517168483513,668.0863953720872,525.347315189063,320.0938263874354,189.84170982522537
201,392.06436245942706,654.0836580831359,666.5629522275818,675.5066545098198,527.9954841946096,301.22242676387134,185.19106845240688
202,373.16642255865764,648.5107356817415,702.7337505440041,694.0589977950945,507.59528674607526,339.49615868790426,195.66069711109327
203,386.0545403898206,679.3572199689415,663.8221843815573,671.7729335704083,482.8839269413669,341.4657966098264,212.4523562476634
204,375.18662247108267,729.4376132144296,653.0891655659565,708.0855240560937,479.94229582555636,294.29263184934877,200.4781903659741
205,400.756370555382,669.0225436148761,662.4033615717809,641.5193751855654,523.2766325869515,324.04691173627515,191.98914603478508
206,381.7006054315902,697.1757202708916,662.0190676911147,683.6406336244623,474.8463241088552,320.7483321879199,189.68817502803623
207,384.0110538654025,660.3694368128075,644.1199522646247,683.9474493273838,510.52684405279643,316.5753098509803,195.46035785560753
208,401.89971868921646,711.9046950953085,618.815286279515,713.5456005638057,512.7193025985184,331.10960418894416,205.9148673639729
209,362.5849132414988,708.9792538420022,642.3514395537385,704.4362971238637,488.24741664718374,345.4661660221492,197.6821222177669
210,378.75244120686904,666.5199345181602,644.8222630355249,693.526624060306,509.5786572933431,310.7750227244585,203.31960682268877
211,380.1421966394983,687.8978277760122,624.7441782855942,649.5221799942155,514.7756043256156,322.7354533490589,183.9968673270995
212,371.68368090105326,681.8168541913324,617.0037887839242,695.1554706463927,516.6497059732521,286.63044753599536,202.34501512635808
213,405.8445137771047,670.7494961754226,629.0517591518715,699.709938044841,465.3967957726184,314.5336973502241,214.5560629989737
214,402.1485333486776,647.8100382057485,655.5788703174242,663.2034542328192,505.50608472687367,329.28152571078874,201.6776186526641
215,409.21373493406975,701.1066296042166,629.205977361556,672.6627300583581,476.07940683311455,316.9720383709052,194.15778230291178
216,391.9250353207251,690.8590503089279,708.6168332618386,668.3606634713107,515.1485137227613,318.3316931329414,190.5231160415095
217,373.5333929992691,663.4193343449542,659.8276318872629,712.9954034714777,502.6118035854148,324.779313527814,197.16033024945213
218,392.95756075504454,698.2696536321721,613.295672977183,646.8812758599938,503.468868450684,309.8386702900212,205.58781183403397
219,420.4388674645002,695.4490916643886,701.181916691591,701.8067457842387,517.2989603014327,289.8115585655965,195.28437378452375
220,361.2533087873011,666.9122566700755,671.3669133665395,664.3740610814152,538.8682685681309,321.3682024496489,197.86716843338866
221,359.464212483761,724.418337950505,665.3551929545389,660.0808211088706,519.38043551905,319.14581071521525,194.04168141089684
222,380.0407729386737,659.1993120206156,629.9009372802373,681.0261205154184,484.27040837057325,325.84214834392986,195.90970483670685
223,388.43689898407655,652.1926773158496,688.3977792301639,708.3427985694909,465.0776866157273,323.94610471956855,210.1389469040124
224,391.56358284341314,711.3977750876347,665.2466857234173,633.764299216275,510.94153879795493,330.9190800581881,202.60402648319942
225,402.2902548488802,684.9015978260057,671.867377470491,726.6098329838707,532.9528500363788,336.2623991955836,208.27519690265467
226,395.5338111167646,626.8089737360617,627.0628134526715,670.0820400056501,473.2492392764501,318.5744061204092,202.83015131118304
227,378.3350659936621,658.2665253216957,656.6136067795264,645.5708082892654,515.8472603140561,314.67668661464944,211.91912227127082
228,411.347765109476,649.3737316109863,643.75549239805,690.9457979968762,472.8016144878922,334.70000262084545,198.96403541689995
229,385.14691758456433,673.3546997495807,686.1460131770934,664.6651405865547,478.1952435787762,312.0430949685655,198.68180856378396
230,366.97192201916675,650.1640974528244,648.6353215974835,693.0326454823432,538.5728062945233,304.55422223591586,195.17799450906335
231,374.62991440077053,679.5710168195415,636.6409589729542,691.6627230834706,504.16248456324143,330.79868685379796,202.26312484069652
232,382.09082948217593,661.0377537814172,700.8311444373011,658.68568701562,500.6010568436237,315.6988052073812,198.77545192613124
233,394.33628007554915,664.180788528738,704.6209065079108,691.5937119245707,506.17272274187667,297.5407523981321,205.2950020446794
234,386.70184362594114,688.2315670057188,709.3699488521968,668.0269114340301,507.4841907959779,291.1786411342751,207.77038168673607
235,404.23338632360793,686.2560285737,649.4042129239308,702.280824030093,495.1173731724427,324.2367897394544,190.93715130309454
236,383.36624455915114,640.4789682326514,676.1737726927811,678.3547745675602,461.84905452755504,305.8258641800698,199.17207976669235
237,391.8322832027624,716.6744266216823,630.0410928644358,649.1051042159531,469.8865274043227,318.95301212555484,211.0176585953106
238,387.5789584902726,645.1699656495705,640.5241850400755,734.7064435071179,482.153566288894,307.6936427552482,213.80002133180582
239,396.1008885157377,673.0533121364912,634.3924719003953,699.318386842327,489.6768654860568,332.3112192154877,194.98550932407375
