,Teslin_V100 / ms-1,Teslin_V1 / ms-1,Pelly_V100 / ms-1,Pelly_V1 / ms-1,White+Donjec_V100 / ms-1,White+Donjec_V1 / ms-1,Stewart_V100 / ms-1,Stewart_V1 / ms-1,Porcupine_V100 / ms-1,Porcupine_V1 / ms-1,Tanana_V100 / ms-1,Tanana_V1 / ms-1,Koyukuk_V100 / ms-1,Koyukuk_V1 / ms-1,Yukon_V100 / ms-1,Yukon_V1 / ms-1,Yukon_V2 / ms-1,Yukon_V3 / ms-1,Yukon_V4 / ms-1,Yukon_V5 / ms-1,Yukon_V6 / ms-1,Yukon_V7 / ms-1,Yukon_V8 / ms-1
33,0.1,0.5897437468491856,0.1,0.7673061161576316,0.1,0.5154088728567242,0.1,0.5717932339258609,0.1,0.7424228844158038,0.1,0.9813086648179811,0.1,0.685907677233023,0.1,0.8881205203452058,0.8881205203452058,0.8881205203452058,0.8881205203452058,0.8881205203452058,0.8881205203452058,0.8881205203452058,0.8881205203452058
34,0.1,0.5917916576134339,0.1,0.7659040654902236,0.1,0.5361668553455033,0.1,0.5454090284190477,0.1,0.7288749823471956,0.1,0.9750926139455707,0.1,0.6808850290252829,0.1,0.894196956003157,0.894196956003157,0.894196956003157,0.894196956003157,0.894196956003157,0.894196956003157,0.894196956003157,0.894196956003157
35,0.1,0.5487932445993409,0.1,0.7767660751992596,0.1,0.5131313051943585,0.1,0.5793637683574462,0.1,0.7359439188852981,0.1,0.9309602789961577,0.1,0.7334313081171888,0.1,0.8881496592811341,0.8881496592811341,0.8881496592811341,0.8881496592811341,0.8881496592811341,0.8881496592811341,0.8881496592811341,0.8881496592811341
36,0.1,0.5730755758552442,0.1,0.7253339416510598,0.1,0.5488246503732317,0.1,0.5563827233102405,0.1,0.7004171312717049,0.1,0.9292393156366917,0.1,0.7787550158164764,0.1,0.8944376564859056,0.8944376564859056,0.8944376564859056,0.8944376564859056,0.8944376564859056,0.8944376564859056,0.8944376564859056,0.8944376564859056
37,0.1,0.5383742186451932,0.1,0.7576204307334556,0.1,0.5196094604581544,0.1,0.5416892694123032,0.1,0.7336877633846874,0.1,0.9023367555571151,0.1,0.7319478468529097,0.1,0.8722921678335098,0.8722921678335098,0.8722921678335098,0.8722921678335098,0.8722921678335098,0.8722921678335098,0.8722921678335098,0.8722921678335098
38,0.1,0.5314601080302045,0.1,0.7567996808802409,0.1,0.4958588615024062,0.1,0.5454005029845025,0.1,0.6669378410826664,0.1,0.8976173584382208,0.1,0.7201407159842124,0.1,0.8861097534171903,0.8861097534171903,0.8861097534171903,0.8861097534171903,0.8861097534171903,0.8861097534171903,0.8861097534171903,0.8861097534171903
39,0.1,0.5631626296865838,0.1,0.7489525614329178,0.1,0.5138508700871376,0.1,0.5205433766033483,0.1,0.7014823234316999,0.1,0.9344549745939849,0.1,0.7011786835967303,0.1,0.7959327013192707,0.7959327013192707,0.7959327013192707,0.7959327013192707,0.7959327013192707,0.7959327013192707,0.7959327013192707,0.7959327013192707
40,0.1,0.5464801786893062,0.1,0.7506446954905989,0.1,0.5095311979211463,0.1,0.5159182709445035,0.1,0.7531638422206409,0.1,0.9136986953015676,0.1,0.6977553576598692,0.1,0.8530608611388137,0.8530608611388137,0.8530608611388137,0.8530608611388137,0.8530608611388137,0.8530608611388137,0.8530608611388137,0.8530608611388137
41,0.1,0.5645584104438617,0.1,0.7097317689590643,0.1,0.5231480011067494,0.1,0.5602302072995923,0.1,0.6525992491744474,0.1,0.8694132115035145,0.1,0.7578546835288632,0.1,0.8358018549730253,0.8358018549730253,0.8358018549730253,0.8358018549730253,0.8358018549730253,0.8358018549730253,0.8358018549730253,0.8358018549730253
42,0.1,0.5964351259322279,0.1,0.7073851970553415,0.1,0.5242031721448849,0.1,0.5344701727412934,0.1,0.6965481171330732,0.1,0.9044573902888874,0.1,0.7204413792713136,0.1,0.8667837807801729,0.8667837807801729,0.8667837807801729,0.8667837807801729,0.8667837807801729,0.8667837807801729,0.8667837807801729,0.8667837807801729
43,0.1,0.5732883086035221,0.1,0.7544066243622173,0.1,0.5311769536952963,0.1,0.547364062043239,0.1,0.7145635642452361,0.1,0.9372093798667086,0.1,0.703650272139247,0.1,0.9152744712599834,0.9152744712599834,0.9152744712599834,0.9152744712599834,0.9152744712599834,0.9152744712599834,0.9152744712599834,0.9152744712599834
44,0.1,0.5458554092444823,0.1,0.7721990416996969,0.1,0.49016172047468004,0.1,0.5499366295242695,0.1,0.7543957327887131,0.1,0.8687743402929513,0.1,0.6947962479181453,0.1,0.8656457579630897,0.8656457579630897,0.8656457579630897,0.8656457579630897,0.8656457579630897,0.8656457579630897,0.8656457579630897,0.8656457579630897
45,0.1,0.5535367579044271,0.1,0.7285267533665258,0.1,0.5370972158522027,0.1,0.5522281386723566,0.1,0.720205983037583,0.1,0.859147292531492,0.1,0.7186424936279447,0.1,0.885771591774349,0.885771591774349,0.885771591774349,0.885771591774349,0.885771591774349,0.885771591774349,0.885771591774349,0.885771591774349
46,0.1,0.5630654729567078,0.1,0.7316701554218469,0.1,0.5266131071948689,0.1,0.5693530299816834,0.1,0.7631869929874019,0.1,0.893144537085609,0.1,0.7421254563061243,0.1,0.8293421061933267,0.8293421061933267,0.8293421061933267,0.8293421061933267,0.8293421061933267,0.8293421061933267,0.8293421061933267,0.8293421061933267
47,0.1,0.5761921478112958,0.1,0.7021523580723714,0.1,0.5285595615596158,0.1,0.5177701750286385,0.1,0.6866591919393613,0.1,0.9238993787568378,0.1,0.7353071303093557,0.1,0.8828979912048994,0.8828979912048994,0.8828979912048994,0.8828979912048994,0.8828979912048994,0.8828979912048994,0.8828979912048994,0.8828979912048994
48,0.1,0.6035412128567965,0.1,0.7541347827459257,0.1,0.544452689439843,0.1,0.5585145559667771,0.1,0.6788659774768361,0.1,0.8659737864406307,0.1,0.7594565696321858,0.1,0.9192838621113515,0.9192838621113515,0.9192838621113515,0.9192838621113515,0.9192838621113515,0.9192838621113515,0.9192838621113515,0.9192838621113515
49,0.1,0.586244161563165,0.1,0.7912911418143793,0.1,0.5367722505733137,0.1,0.5218424910768492,0.1,0.7626006587859091,0.1,0.9574338832905799,0.1,0.6736621897878283,0.1,0.8628702772400236,0.8628702772400236,0.8628702772400236,0.8628702772400236,0.8628702772400236,0.8628702772400236,0.8628702772400236,0.8628702772400236
50,0.1,0.5213988409294346,0.1,0.7161499978487863,0.1,0.48747424309761594,0.1,0.5394826986548905,0.1,0.7087304970981324,0.1,0.9034499632121757,0.1,0.7295401550453643,0.1,0.9121612341841666,0.9121612341841666,0.9121612341841666,0.9121612341841666,0.9121612341841666,0.9121612341841666,0.9121612341841666,0.9121612341841666
51,0.1,0.5594614873225556,0.1,0.7243671330639804,0.1,0.5348564734016211,0.1,0.5508151988135546,0.1,0.713576148200515,0.1,0.914048471557141,0.1,0.6989881511947778,0.1,0.8805932024265952,0.8805932024265952,0.8805932024265952,0.8805932024265952,0.8805932024265952,0.8805932024265952,0.8805932024265952,0.8805932024265952
52,0.1,0.5562264024785648,0.1,0.7885504391984467,0.1,0.5000000318204316,0.1,0.5891747880004443,0.1,0.7604369613817883,0.1,0.9550102529218379,0.1,0.7493483512445868,0.1,0.933129784562363,0.933129784562363,0.933129784562363,0.933129784562363,0.933129784562363,0.933129784562363,0.933129784562363,0.933129784562363
53,0.1,0.5802746923332545,0.1,0.7669124516019741,0.1,0.5397962765419668,0.1,0.5409256799942626,0.1,0.7113769202594148,0.1,0.8888330240556447,0.1,0.710448085128136,0.1,0.8181717525509464,0.8181717525509464,0.8181717525509464,0.8181717525509464,0.8181717525509464,0.8181717525509464,0.8181717525509464,0.8181717525509464
54,0.1,0.5982418552445675,0.1,0.7066611606973495,0.1,0.5683772063567676,0.1,0.5189135916432743,0.1,0.7093370970368864,0.1,0.8816204740527314,0.1,0.7851313470468305,0.1,0.8914001747676294,0.8914001747676294,0.8914001747676294,0.8914001747676294,0.8914001747676294,0.8914001747676294,0.8914001747676294,0.8914001747676294
55,0.1,0.5494297492273893,0.1,0.7027692202672716,0.1,0.5173501338633406,0.1,0.5468755937273716,0.1,0.7164463276515061,0.1,0.9418296115716223,0.1,0.7496103354175951,0.1,0.902325433087057,0.902325433087057,0.902325433087057,0.902325433087057,0.902325433087057,0.902325433087057,0.902325433087057,0.902325433087057
56,0.1,0.538897586315922,0.1,0.7930983924005149,0.1,0.5244045081294751,0.1,0.5429254569852735,0.1,0.72078834612695,0.1,0.8868323283992757,0.1,0.7418349625204215,0.1,0.8902193464466058,0.8902193464466058,0.8902193464466058,0.8902193464466058,0.8902193464466058,0.8902193464466058,0.8902193464466058,0.8902193464466058
57,0.1,0.5523734399591161,0.1,0.7554451600061516,0.1,0.5123874530219193,0.1,0.5267748192638336,0.1,0.7226890545188317,0.1,0.9615140523540646,0.1,0.6890928842884042,0.1,0.9335292044129357,0.9335292044129357,0.9335292044129357,0.9335292044129357,0.9335292044129357,0.9335292044129357,0.9335292044129357,0.9335292044129357
58,0.1,0.5797428144966565,0.1,0.7783610034651651,0.1,0.48191257345079375,0.1,0.5350538264321033,0.1,0.6982423797102143,0.1,0.9063253128828463,0.1,0.7471726567795796,0.1,0.8420599092975725,0.8420599092975725,0.8420599092975725,0.8420599092975725,0.8420599092975725,0.8420599092975725,0.8420599092975725,0.8420599092975725
59,0.1,0.5193855157683624,0.1,0.7549922310412701,0.1,0.5336821754615481,0.1,0.5340556772863096,0.1,0.6964457655545501,0.1,0.8938436053243672,0.1,0.759152491983329,0.1,0.860108975701271,0.860108975701271,0.860108975701271,0.860108975701271,0.860108975701271,0.860108975701271,0.860108975701271,0.860108975701271
60,0.1,0.5360553217963857,0.1,0.6807410785863683,0.1,0.5496047224982528,0.1,0.5702292036453768,0.1,0.7052872894144573,0.1,0.8576638200113064,0.1,0.7236087391324827,0.1,0.8548917878051852,0.8548917878051852,0.8548917878051852,0.8548917878051852,0.8548917878051852,0.8548917878051852,0.8548917878051852,0.8548917878051852
61,0.1,0.6141942156742217,0.1,0.7293803105735962,0.1,0.5356762276865047,0.1,0.5672450773491373,0.1,0.7766580165109751,0.1,0.9393250745145022,0.1,0.6902567889117837,0.1,0.8456063921762874,0.8456063921762874,0.8456063921762874,0.8456063921762874,0.8456063921762874,0.8456063921762874,0.8456063921762874,0.8456063921762874
62,0.1,0.6096702499614219,0.1,0.6796865903847996,0.1,0.4975319071127622,0.1,0.5236289528452298,0.1,0.7117656565688674,0.1,0.9079736105319491,0.1,0.7365087729911324,0.1,0.8411945530716096,0.8411945530716096,0.8411945530716096,0.8411945530716096,0.8411945530716096,0.8411945530716096,0.8411945530716096,0.8411945530716096
63,0.1,0.5765414895126708,0.1,0.7284878138576018,0.1,0.5422923969152231,0.1,0.5788048513222488,0.1,0.7002184163219237,0.1,0.8823920889328649,0.1,0.7247453873251933,0.1,0.8601731344733567,0.8601731344733567,0.8601731344733567,0.8601731344733567,0.8601731344733567,0.8601731344733567,0.8601731344733567,0.8601731344733567
64,0.1,0.5778998659797786,0.1,0.6771121539640589,0.1,0.5421360112470268,0.1,0.5815853157252658,0.1,0.7321048044263577,0.1,0.9153254073245183,0.1,0.7445574635929654,0.1,0.8376998791410393,0.8376998791410393,0.8376998791410393,0.8376998791410393,0.8376998791410393,0.8376998791410393,0.8376998791410393,0.8376998791410393
65,0.1,0.586954585296307,0.1,0.7838202138598962,0.1,0.5636679840459794,0.1,0.5582240943884048,0.1,0.7154664611655874,0.1,0.8731856793013679,0.1,0.7261465616592888,0.1,0.8567510770745314,0.8567510770745314,0.8567510770745314,0.8567510770745314,0.8567510770745314,0.8567510770745314,0.8567510770745314,0.8567510770745314
66,0.1,0.5856371064622617,0.1,0.7304103841486586,0.1,0.5090683854772863,0.1,0.5142722116086245,0.1,0.6968835460951458,0.1,0.8959460390592247,0.1,0.7254262296580397,0.1,0.8435373146746223,0.8435373146746223,0.8435373146746223,0.8435373146746223,0.8435373146746223,0.8435373146746223,0.8435373146746223,0.8435373146746223
67,0.1,0.5616792484526266,0.1,0.8004052462744954,0.1,0.5151055815137797,0.1,0.5490198856859896,0.1,0.6892757538878309,0.1,0.8971815485326544,0.1,0.7408904747890451,0.1,0.8203224124333316,0.8203224124333316,0.8203224124333316,0.8203224124333316,0.8203224124333316,0.8203224124333316,0.8203224124333316,0.8203224124333316
68,0.1,0.5483415176395344,0.1,0.7129802661598489,0.1,0.5269645193495666,0.1,0.5695262713230336,0.1,0.7434471942920408,0.1,0.853546552460858,0.1,0.7354602354059498,0.1,0.9033303954443934,0.9033303954443934,0.9033303954443934,0.9033303954443934,0.9033303954443934,0.9033303954443934,0.9033303954443934,0.9033303954443934
69,0.1,0.5399111980278943,0.1,0.7423296153781844,0.1,0.5119373647962198,0.1,0.5826084868741601,0.1,0.7444347188466709,0.1,0.918713902198597,0.1,0.7064076058661597,0.1,0.8252606783793598,0.8252606783793598,0.8252606783793598,0.8252606783793598,0.8252606783793598,0.8252606783793598,0.8252606783793598,0.8252606783793598
70,0.1,0.5334055955198934,0.1,0.7807962729978634,0.1,0.5036100482337631,0.1,0.5220395450012484,0.1,0.7175629582173434,0.1,0.8738557041300385,0.1,0.665524146507679,0.1,0.8823429525456169,0.8823429525456169,0.8823429525456169,0.8823429525456169,0.8823429525456169,0.8823429525456169,0.8823429525456169,0.8823429525456169
71,0.1,0.5836726512674595,0.1,0.6878697899230893,0.1,0.5055568552004306,0.1,0.5179838117729266,0.1,0.7189717234716186,0.1,0.9299569163598075,0.1,0.7486729144163548,0.1,0.8281254379350215,0.8281254379350215,0.8281254379350215,0.8281254379350215,0.8281254379350215,0.8281254379350215,0.8281254379350215,0.8281254379350215
72,0.1,0.5835721159074877,0.1,0.7405766234011812,0.1,0.5347398573116041,0.1,0.5620477814110592,0.1,0.6838123432026875,0.1,0.9089139339251165,0.1,0.7503618951384046,0.1,0.8725989038738716,0.8725989038738716,0.8725989038738716,0.8725989038738716,0.8725989038738716,0.8725989038738716,0.8725989038738716,0.8725989038738716
73,0.1,0.5705633998367242,0.1,0.6946052366078197,0.1,0.5276455980275006,0.1,0.5131291274546989,0.1,0.7012033781238138,0.1,0.8809065946647957,0.1,0.7570915170697405,0.1,0.8439256107387683,0.8439256107387683,0.8439256107387683,0.8439256107387683,0.8439256107387683,0.8439256107387683,0.8439256107387683,0.8439256107387683
74,0.1,0.5369054874583681,0.1,0.764454076673827,0.1,0.5293755803777256,0.1,0.5366597025863304,0.1,0.7381865989372003,0.1,0.9015409491300103,0.1,0.7230731383409583,0.1,0.8837345527458175,0.8837345527458175,0.8837345527458175,0.8837345527458175,0.8837345527458175,0.8837345527458175,0.8837345527458175,0.8837345527458175
75,0.1,0.541834298761604,0.1,0.7062040882312751,0.1,0.4985498939509713,0.1,0.535472089023255,0.1,0.733364044029589,0.1,0.863564915889496,0.1,0.7269488612543292,0.1,0.9005468787020481,0.9005468787020481,0.9005468787020481,0.9005468787020481,0.9005468787020481,0.9005468787020481,0.9005468787020481,0.9005468787020481
76,0.1,0.5669706992220486,0.1,0.7166909430583037,0.1,0.5092460040635851,0.1,0.5534588130658094,0.1,0.7466611519284861,0.1,0.8217202622284505,0.1,0.7388170957696165,0.1,0.9264394054432771,0.9264394054432771,0.9264394054432771,0.9264394054432771,0.9264394054432771,0.9264394054432771,0.9264394054432771,0.9264394054432771
77,0.1,0.5635615962413866,0.1,0.68695230397709,0.1,0.5181944152335477,0.1,0.5225591142661719,0.1,0.7111113940601663,0.1,0.89795473300784,0.1,0.7306444454655012,0.1,0.8570137893990472,0.8570137893990472,0.8570137893990472,0.8570137893990472,0.8570137893990472,0.8570137893990472,0.8570137893990472,0.8570137893990472
78,0.1,0.5292637892271803,0.1,0.7044178387367034,0.1,0.47848488850866144,0.1,0.5533115914889398,0.1,0.7402421993658959,0.1,0.898984762842533,0.1,0.6846374671576733,0.1,0.8740108911895647,0.8740108911895647,0.8740108911895647,0.8740108911895647,0.8740108911895647,0.8740108911895647,0.8740108911895647,0.8740108911895647
