,Protein,Polypeptide,Amino acid,Heteroploycondensate(HPC),Polysaccharides,Oligosaccharides,Humic acid,Monosaccharides,Inorganic carbon,Lipids,Pigments,Porphyrin,V-Phenol,S-Phenol,C-Phenol
27,0.03890351689155727,,,0.8707709301208645,0.03890351689155727,,,,,0.03890351689155727,0.0077490745027898635,,0.0007749074502789863,0.0015498149005579726,0.0023247223508369593
28,0.06051813790732522,,,0.799038504928698,0.06051813790732522,,,,,0.06051813790732522,0.012054425843329008,,0.0012054425843329008,0.0024108851686658016,0.003616327752998703
29,0.031642923635025265,,,0.8948666550583959,0.031642923635025265,,,,,0.031642923635025265,0.006302858772830236,,0.0006302858772830236,0.0012605717545660473,0.001890857631849071
30,0.03941456152833742,,,0.8690749267002656,0.03941456152833742,,,,,0.03941456152833742,0.007850867946701357,,0.0007850867946701356,0.0015701735893402713,0.0023552603840104073
31,0.050091126140963935,,,0.8336426204004759,0.050091126140963935,,,,,0.050091126140963935,0.009977500735395255,,0.0009977500735395255,0.001995500147079051,0.002993250220618577
32,0.05975817140227302,,,0.8015606051511558,0.05975817140227302,,,,,0.05975817140227302,0.011903050401265764,,0.0011903050401265763,0.0023806100802531527,0.0035709151203797296
33,0.05731145477364134,,,0.8096805216373952,0.05731145477364134,,,,,0.05731145477364134,0.011415696276050512,,0.001141569627605051,0.002283139255210102,0.0034247088828151537
34,0.041616278623850554,,,0.8617680899654001,0.041616278623850554,,,,,0.041616278623850554,0.008289421351905192,,0.0008289421351905192,0.0016578842703810384,0.002486826405571558
35,0.04092855650817567,,,0.8640504327915667,0.04092855650817567,,,,,0.04092855650817567,0.008152436052441495,,0.0008152436052441495,0.001630487210488299,0.0024457308157324487
36,0.05871252711215369,,,0.8050307840066575,0.05871252711215369,,,,,0.05871252711215369,0.011694771660550938,,0.0011694771660550939,0.0023389543321101877,0.003508431498165282
37,0.028574351264690375,,,0.905050323689052,0.028574351264690375,,,,,0.028574351264690375,0.005691639073048083,,0.0005691639073048083,0.0011383278146096167,0.0017074917219144252
38,0.0390208630601917,,,0.8703814934864208,0.0390208630601917,,,,,0.0390208630601917,0.007772448333127615,,0.0007772448333127615,0.001554489666625523,0.002331734499938285
39,0.04016377522452936,,,0.8665885118158303,0.04016377522452936,,,,,0.04016377522452936,0.008000101569113571,,0.0008000101569113572,0.0016000203138227143,0.0024000304707340716
40,0.05716821578954642,,,0.8101558887374566,0.05716821578954642,,,,,0.05716821578954642,0.01138716493369014,,0.0011387164933690142,0.0022774329867380283,0.003416149480107043
41,0.03235817827035571,,,0.8924929400816326,0.03235817827035571,,,,,0.03235817827035571,0.006445328192062723,,0.0006445328192062722,0.0012890656384125444,0.001933598457618817
42,0.038268403026430496,,,0.872878681988708,0.038268403026430496,,,,,0.038268403026430496,0.007622568082500383,,0.0007622568082500383,0.0015245136165000766,0.0022867704247501153
43,0.034182935140981516,,,0.8864371209386289,0.034182935140981516,,,,,0.034182935140981516,0.006808796024016643,,0.0006808796024016643,0.0013617592048033285,0.0020426388072049932
44,0.03370229627343225,,,0.8880322167576014,0.03370229627343225,,,,,0.03370229627343225,0.0067130590138137405,,0.000671305901381374,0.001342611802762748,0.0020139177041441224
45,0.03401499897052567,,,0.8869944505709872,0.03401499897052567,,,,,0.03401499897052567,0.00677534532339739,,0.000677534532339739,0.001355069064679478,0.002032603597019217
46,0.059262381894183334,,,0.8032059813885721,0.059262381894183334,,,,,0.059262381894183334,0.011804295580548713,,0.0011804295580548712,0.0023608591161097424,0.0035412886741646144
47,0.0353412007081801,,,0.8825931859424463,0.0353412007081801,,,,,0.0353412007081801,0.007039507458133434,,0.0007039507458133434,0.0014079014916266869,0.0021118522374400307
48,0.04837643979856623,,,0.8393331485709372,0.04837643979856623,,,,,0.04837643979856623,0.009635957520852622,,0.0009635957520852622,0.0019271915041705243,0.002890787256255787
49,0.06173550693013102,,,0.7949984233424433,0.06173550693013102,,,,,0.06173550693013102,0.012296909916977317,,0.0012296909916977316,0.0024593819833954632,0.0036890729750931957
50,0.06735608643762349,,,0.7763454107005049,0.06735608643762349,,,,,0.06735608643762349,0.013416456241640451,,0.0013416456241640451,0.0026832912483280903,0.004024936872492136
51,0.03219828481752324,,,0.8930235783535531,0.03219828481752324,,,,,0.03219828481752324,0.006413479496173327,,0.0006413479496173327,0.0012826958992346654,0.0019240438488519985
52,0.04211133889516618,,,0.860125133845473,0.04211133889516618,,,,,0.04211133889516618,0.008388030918142858,,0.0008388030918142858,0.0016776061836285717,0.0025164092754428576
53,0.048554396605432835,,,0.8387425634606693,0.048554396605432835,,,,,0.048554396605432835,0.009671404201895158,,0.0009671404201895158,0.0019342808403790316,0.0029014212605685476
54,0.03490517671862877,,,0.8840402184020792,0.03490517671862877,,,,,0.03490517671862877,0.006952657151271584,,0.0006952657151271584,0.0013905314302543167,0.0020857971453814754
55,0.04220443993439256,,,0.8598161595022843,0.04220443993439256,,,,,0.04220443993439256,0.008406575434086322,,0.0008406575434086322,0.0016813150868172644,0.002521972630225897
56,0.05125858589958564,,,0.8297681726486923,0.05125858589958564,,,,,0.05125858589958564,0.010210043532844293,,0.0010210043532844293,0.0020420087065688586,0.0030630130598532884
57,0.042942804162167655,,,0.8573657507398632,0.042942804162167655,,,,,0.042942804162167655,0.0085536479835212,,0.0008553647983521199,0.0017107295967042399,0.00256609439505636
58,0.06987764737951076,,,0.7679771084527132,0.06987764737951076,,,,,0.06987764737951076,0.013918718380471654,,0.0013918718380471653,0.0027837436760943307,0.0041756155141414964
59,0.05164680538429218,,,0.8284797889604223,0.05164680538429218,,,,,0.05164680538429218,0.01028737180418828,,0.001028737180418828,0.002057474360837656,0.0030862115412564842
60,0.05203022737969082,,,0.827207326696018,0.05203022737969082,,,,,0.05203022737969082,0.010363744478068496,,0.0010363744478068496,0.002072748895613699,0.003109123343420549
61,0.027904541140189577,,,0.9072732220046718,0.027904541140189577,,,,,0.027904541140189577,0.0055582216092247535,,0.0005558221609224753,0.0011116443218449506,0.0016674664827674261
62,0.045688744385033404,,,0.8482528011547104,0.045688744385033404,,,,,0.045688744385033404,0.009100603556368443,,0.0009100603556368443,0.0018201207112736885,0.002730181066910533
63,0.06423260409761465,,,0.7867113090028757,0.06423260409761465,,,,,0.06423260409761465,0.012794299190175277,,0.0012794299190175276,0.002558859838035055,0.0038382897570525833
64,0.04437567715232664,,,0.85261047631236,0.04437567715232664,,,,,0.04437567715232664,0.008839057644162623,,0.0008839057644162622,0.0017678115288325244,0.0026517172932487873
65,0.04190523751347647,,,0.8608091223333245,0.04190523751347647,,,,,0.04190523751347647,0.00834697820390385,,0.000834697820390385,0.00166939564078077,0.0025040934611711553
66,0.0539968495188569,,,0.8206806994016473,0.0539968495188569,,,,,0.0539968495188569,0.010755470026113772,,0.0010755470026113773,0.0021510940052227546,0.0032266410078341324
67,0.048669044424544915,,,0.8383620818365917,0.048669044424544915,,,,,0.048669044424544915,0.009694240556108541,,0.000969424055610854,0.001938848111221708,0.0029082721668325625
68,0.04452803757484029,,,0.8521048379020342,0.04452803757484029,,,,,0.04452803757484029,0.008869405858403148,,0.0008869405858403148,0.0017738811716806295,0.0026608217575209447
69,0.04366685137842029,,,0.8549628558319419,0.04366685137842029,,,,,0.04366685137842029,0.00869786877049835,,0.0008697868770498349,0.0017395737540996698,0.0026093606311495053
70,0.04910543893267761,,,0.836913819737244,0.04910543893267761,,,,,0.04910543893267761,0.009781164665452044,,0.0009781164665452044,0.0019562329330904088,0.0029343493996356134
71,0.037639732026008434,,,0.874965051926694,0.037639732026008434,,,,,0.037639732026008434,0.007497344997050461,,0.0007497344997050461,0.0014994689994100921,0.0022492034991151385
72,0.03271882286053361,,,0.8912960691734162,0.03271882286053361,,,,,0.03271882286053361,0.006517163903114418,,0.0006517163903114418,0.0013034327806228836,0.0019551491709343255
73,0.04475956299711586,,,0.8513364746713603,0.04475956299711586,,,,,0.04475956299711586,0.00891552271080763,,0.000891552271080763,0.001783104542161526,0.002674656813242289
74,0.06812249524101181,,,0.7738019304277967,0.06812249524101181,,,,,0.06812249524101181,0.013569114905729995,,0.0013569114905729995,0.002713822981145999,0.004070734471718998
75,0.03591212681003838,,,0.8806984539523768,0.03591212681003838,,,,,0.03591212681003838,0.007153228510942604,,0.0007153228510942604,0.0014306457021885208,0.0021459685532827814
76,0.04396450847521676,,,0.853975021466801,0.04396450847521676,,,,,0.04396450847521676,0.008757158192217973,,0.0008757158192217973,0.0017514316384435946,0.0026271474576653924
77,0.04075544938407764,,,0.8646249232635733,0.04075544938407764,,,,,0.04075544938407764,0.008117955365121155,,0.0008117955365121156,0.0016235910730242312,0.002435386609536347
78,0.05512609343719798,,,0.8169330785279333,0.05512609343719798,,,,,0.05512609343719798,0.010980400725295533,,0.0010980400725295533,0.0021960801450591066,0.00329412021758866
79,0.06531950888521001,,,0.7831041989679454,0.06531950888521001,,,,,0.06531950888521001,0.013010796485265411,,0.001301079648526541,0.002602159297053082,0.0039032389455796236
80,0.04631132057732163,,,0.8461866580515229,0.04631132057732163,,,,,0.04631132057732163,0.009224612635320163,,0.0009224612635320162,0.0018449225270640323,0.002767383790596049
81,0.03514163616740647,,,0.8832554806216641,0.03514163616740647,,,,,0.03514163616740647,0.0069997567975728335,,0.0006999756797572833,0.0013999513595145665,0.0020999270392718502
82,0.0489305566645923,,,0.837494201378158,0.0489305566645923,,,,,0.0489305566645923,0.009746330392540742,,0.0009746330392540742,0.0019492660785081484,0.002923899117762223
83,0.05031720317798826,,,0.8328923387215057,0.05031720317798826,,,,,0.05031720317798826,0.010022532340330995,,0.0010022532340330996,0.002004506468066199,0.003006759702099299
84,0.05238228214569317,,,0.8260389628303094,0.05238228214569317,,,,,0.05238228214569317,0.010433869207881972,,0.0010433869207881973,0.0020867738415763946,0.0031301607623645923
85,0.05025866570943952,,,0.833086606970787,0.05025866570943952,,,,,0.05025866570943952,0.010010872438059093,,0.0010010872438059092,0.0020021744876118183,0.003003261731417728
86,0.048088711749277355,,,0.840288031414187,0.048088711749277355,,,,,0.048088711749277355,0.009578645836238171,,0.0009578645836238171,0.0019157291672476343,0.002873593750871452
87,0.061385634239119434,,,0.7961595455576541,0.061385634239119434,,,,,0.061385634239119434,0.012227219828117286,,0.0012227219828117287,0.0024454439656234573,0.0036681659484351864
88,0.0521002622419998,,,0.8269749020554121,0.0521002622419998,,,,,0.0521002622419998,0.010377694511617847,,0.0010377694511617846,0.002075538902323569,0.0031133083534853542
89,0.05784493544443724,,,0.807910059768949,0.05784493544443724,,,,,0.05784493544443724,0.011521958686087092,,0.0011521958686087092,0.0023043917372174184,0.0034565876058261277
90,0.05988545036678281,,,0.801138204555116,0.05988545036678281,,,,,0.05988545036678281,0.011928402715334789,,0.0011928402715334788,0.0023856805430669576,0.003578520814600437
91,0.05374009660946322,,,0.82153278507331,0.05374009660946322,,,,,0.05374009660946322,0.010704328186437795,,0.0010704328186437796,0.002140865637287559,0.003211298455931339
92,0.03601830855679886,,,0.8803460686757294,0.03601830855679886,,,,,0.03601830855679886,0.0071743785336713176,,0.0007174378533671318,0.0014348757067342635,0.0021523135601013957
93,0.05671254204396921,,,0.8116681328264372,0.05671254204396921,,,,,0.05671254204396921,0.011296400651034516,,0.0011296400651034516,0.002259280130206903,0.0033889201953103553
94,0.07063882130390366,,,0.765451001168671,0.07063882130390366,,,,,0.07063882130390366,0.014070334324761296,,0.0014070334324761296,0.002814066864952259,0.004221100297428389
95,0.040490840491500216,,,0.8655030805802408,0.040490840491500216,,,,,0.040490840491500216,0.008065248715786628,,0.0008065248715786628,0.0016130497431573257,0.002419574614735989
96,0.06396110463543098,,,0.7876123340472934,0.06396110463543098,,,,,0.06396110463543098,0.01274022002900861,,0.0012740220029008608,0.0025480440058017217,0.0038220660087025836
97,0.05798846128225626,,,0.8074337406876667,0.05798846128225626,,,,,0.05798846128225626,0.011550547165977872,,0.0011550547165977872,0.0023101094331955743,0.003465164149793362
98,0.06705003682686993,,,0.7773610972948919,0.06705003682686993,,,,,0.06705003682686993,0.01335549514031149,,0.0013355495140311491,0.0026710990280622983,0.004006648542093448
99,0.02986517364189993,,,0.9007664725152558,0.02986517364189993,,,,,0.02986517364189993,0.005948754099402832,,0.0005948754099402831,0.0011897508198805663,0.0017846262298208497
100,0.055993599411447215,,,0.8140540871564818,0.055993599411447215,,,,,0.055993599411447215,0.011153196630735421,,0.001115319663073542,0.002230639326147084,0.003345958989220627
101,0.06544087345482151,,,0.7827014264694461,0.06544087345482151,,,,,0.06544087345482151,0.013034970728805911,,0.0013034970728805911,0.0026069941457611823,0.003910491218641774
102,0.0348126062498626,,,0.884347431941513,0.0348126062498626,,,,,0.0348126062498626,0.006934218318062062,,0.0006934218318062062,0.0013868436636124124,0.002080265495418619
103,0.04300302986635811,,,0.8571658797443303,0.04300302986635811,,,,,0.04300302986635811,0.008565644160372143,,0.0008565644160372143,0.0017131288320744286,0.0025696932481116433
104,0.0658477499021024,,,0.7813511259346488,0.0658477499021024,,,,,0.0658477499021024,0.013116015224402512,,0.0013116015224402511,0.0026232030448805023,0.003934804567320754
105,0.03281827420013769,,,0.8909660200935269,0.03281827420013769,,,,,0.03281827420013769,0.006536973316287589,,0.0006536973316287588,0.0013073946632575176,0.001961091994886277
106,0.04379447209222098,,,0.8545393210728082,0.04379447209222098,,,,,0.04379447209222098,0.008723289156580603,,0.0008723289156580602,0.0017446578313161205,0.0026169867469741813
107,0.0357722248167708,,,0.8811627465836924,0.0357722248167708,,,,,0.0357722248167708,0.00712536185374703,,0.000712536185374703,0.001425072370749406,0.0021376085561241095
108,0.059531973546008345,,,0.8023112877928407,0.059531973546008345,,,,,0.059531973546008345,0.01185799473070898,,0.001185799473070898,0.002371598946141796,0.0035573984192126943
109,0.05603631623519507,,,0.8139123228682389,0.05603631623519507,,,,,0.05603631623519507,0.011161705266359992,,0.0011161705266359992,0.0022323410532719985,0.003348511579907998
110,0.04479929579678012,,,0.8512046134614176,0.04479929579678012,,,,,0.04479929579678012,0.008923436967651324,,0.0008923436967651323,0.0017846873935302647,0.0026770310902953973
111,0.058759696642136754,,,0.8048742425258519,0.058759696642136754,,,,,0.058759696642136754,0.011704167217336182,,0.0011704167217336183,0.0023408334434672365,0.003511250165200855
112,0.039123296407542286,,,0.8700415480198476,0.039123296407542286,,,,,0.039123296407542286,0.007792851723453544,,0.0007792851723453544,0.0015585703446907087,0.0023378555170360635
113,0.060619915193905055,,,0.7987007367304713,0.060619915193905055,,,,,0.060619915193905055,0.012074698554883528,,0.0012074698554883528,0.0024149397109767055,0.003622409566465059
114,0.05149909870675515,,,0.8289699829910777,0.05149909870675515,,,,,0.05149909870675515,0.010257950555410579,,0.0010257950555410578,0.0020515901110821156,0.0030773851666231738
115,0.030376926652551768,,,0.8990681182148649,0.030376926652551768,,,,,0.030376926652551768,0.006050688642174945,,0.0006050688642174945,0.001210137728434989,0.001815206592652484
116,0.041495706104674276,,,0.862168233886764,0.041495706104674276,,,,,0.041495706104674276,0.008265404874508291,,0.000826540487450829,0.001653080974901658,0.0024796214623524875
117,0.056893200883790046,,,0.8110685804816009,0.056893200883790046,,,,,0.056893200883790046,0.01133238554189314,,0.001133238554189314,0.002266477108378628,0.0033997156625679426
118,0.05069372817516929,,,0.8316427655194789,0.05069372817516929,,,,,0.05069372817516929,0.010097531221883314,,0.0010097531221883315,0.002019506244376663,0.0030292593665649944
119,0.06646856024801501,,,0.7792908431443926,0.06646856024801501,,,,,0.06646856024801501,0.013239672569726565,,0.0013239672569726566,0.002647934513945313,0.00397190177091797
120,0.06960798955860009,,,0.7688720216437354,0.06960798955860009,,,,,0.06960798955860009,0.013865006050290264,,0.0013865006050290264,0.0027730012100580527,0.00415950181508708
121,0.026498034091100638,,,0.9119409958049816,0.026498034091100638,,,,,0.026498034091100638,0.005278063701072891,,0.0005278063701072891,0.0010556127402145783,0.0015834191103218675
122,0.06785915569023794,,,0.7746758751808527,0.06785915569023794,,,,,0.06785915569023794,0.013516661092770972,,0.0013516661092770972,0.0027033322185541944,0.004054998327831292
123,0.05889173420069393,,,0.8044360495876158,0.05889173420069393,,,,,0.05889173420069393,0.011730467381439035,,0.0011730467381439035,0.002346093476287807,0.0035191402144317107
124,0.050601555531309635,,,0.8319486587977188,0.050601555531309635,,,,,0.050601555531309635,0.010079171630220212,,0.0010079171630220211,0.0020158343260440422,0.003023751489066064
125,0.06320777548687537,,,0.7901124068801422,0.06320777548687537,,,,,0.06320777548687537,0.012590166662019888,,0.001259016666201989,0.002518033332403978,0.0037770499986059672
126,0.05227506905382185,,,0.8263947708311377,0.05227506905382185,,,,,0.05227506905382185,0.010412513754623052,,0.0010412513754623051,0.0020825027509246102,0.0031237541263869155
127,0.04429434193135283,,,0.8528804034440796,0.04429434193135283,,,,,0.04429434193135283,0.008822856726163775,,0.0008822856726163774,0.0017645713452327549,0.0026468570178491326
128,0.05614527844631027,,,0.813550710066798,0.05614527844631027,,,,,0.05614527844631027,0.011183409121419526,,0.0011183409121419525,0.002236681824283905,0.0033550227364258583
129,0.05314835441441684,,,0.8234965994149192,0.05314835441441684,,,,,0.05314835441441684,0.010586460838644006,,0.0010586460838644006,0.002117292167728801,0.0031759382515932017
130,0.042775233823576904,,,0.8579218662863083,0.042775233823576904,,,,,0.042775233823576904,0.008520270151850683,,0.0008520270151850684,0.0017040540303701367,0.0025560810455552054
131,0.050190859011691714,,,0.8333116370034752,0.050190859011691714,,,,,0.050190859011691714,0.009997366225906074,,0.0009997366225906073,0.0019994732451812146,0.0029992098677718224
132,0.04252983657453377,,,0.8587362659371978,0.04252983657453377,,,,,0.04252983657453377,0.00847139021200063,,0.0008471390212000629,0.0016942780424001257,0.002541417063600189
133,0.03323865864082576,,,0.8895708905919913,0.03323865864082576,,,,,0.03323865864082576,0.006620708428457163,,0.0006620708428457164,0.0013241416856914327,0.001986212528537149
134,0.045368575578200454,,,0.849315345113647,0.045368575578200454,,,,,0.045368575578200454,0.009036830094844807,,0.0009036830094844805,0.001807366018968961,0.002711049028453442
135,0.04849437563530093,,,0.8389417550054485,0.04849437563530093,,,,,0.04849437563530093,0.009659448805405469,,0.000965944880540547,0.001931889761081094,0.0028978346416216414
136,0.0529988074193284,,,0.8239929009059362,0.0529988074193284,,,,,0.0529988074193284,0.010556673022549153,,0.0010556673022549153,0.0021113346045098305,0.003167001906764746
137,0.04949645215664598,,,0.8356161644687571,0.04949645215664598,,,,,0.04949645215664598,0.009859049413315663,,0.0009859049413315662,0.0019718098826631324,0.002957714823994699
138,0.04517830098101697,,,0.8499468092646251,0.04517830098101697,,,,,0.04517830098101697,0.008998929870202567,,0.0008998929870202567,0.0017997859740405133,0.0026996789610607705
139,0.038223391849159696,,,0.8730280605461221,0.038223391849159696,,,,,0.038223391849159696,0.007613602441499289,,0.0007613602441499289,0.0015227204882998578,0.002284080732449787
140,0.06825843834800763,,,0.7733507761491325,0.06825843834800763,,,,,0.06825843834800763,0.01359619300427794,,0.001359619300427794,0.002719238600855588,0.004078857901283383
141,0.04692049858005342,,,0.8441649795091236,0.04692049858005342,,,,,0.04692049858005342,0.009345952969197633,,0.0009345952969197632,0.0018691905938395263,0.00280378589075929
142,0.039884860742168224,,,0.8675141450816825,0.039884860742168224,,,,,0.039884860742168224,0.007944545432383102,,0.0007944545432383101,0.0015889090864766202,0.0023833636297149307
143,0.03934140182552353,,,0.8693177217465147,0.03934140182552353,,,,,0.03934140182552353,0.00783629548557176,,0.000783629548557176,0.001567259097114352,0.0023508886456715286
144,0.06471498788267672,,,0.7851104223275721,0.06471498788267672,,,,,0.06471498788267672,0.012890383765248616,,0.0012890383765248616,0.002578076753049723,0.0038671151295745854
145,0.0530949031945477,,,0.8236739879348426,0.0530949031945477,,,,,0.0530949031945477,0.010575814050946493,,0.0010575814050946494,0.0021151628101892988,0.0031727442152839486
146,0.038816883694217846,,,0.8710584396424413,0.038816883694217846,,,,,0.038816883694217846,0.0077318182968157505,,0.000773181829681575,0.00154636365936315,0.0023195454890447254
147,0.04754476885387515,,,0.8420932142589282,0.04754476885387515,,,,,0.04754476885387515,0.009470299487153994,,0.0009470299487153993,0.0018940598974307985,0.0028410898461461984
148,0.043929678873528194,,,0.8540906104376081,0.043929678873528194,,,,,0.043929678873528194,0.0087502205886296,,0.0008750220588629599,0.0017500441177259198,0.0026250661765888804
149,0.05326001879507322,,,0.8231260189256189,0.05326001879507322,,,,,0.05326001879507322,0.010608702930725966,,0.0010608702930725966,0.002121740586145193,0.0031826108792177904
150,0.046805197532780396,,,0.8445476290009679,0.046805197532780396,,,,,0.046805197532780396,0.009322986500431868,,0.0009322986500431867,0.0018645973000863735,0.0027968959501295603
151,0.034658868701278794,,,0.8848576406190082,0.034658868701278794,,,,,0.034658868701278794,0.0069035957982221995,,0.00069035957982222,0.00138071915964444,0.00207107873946666
152,0.03843670926624188,,,0.8723201242074803,0.03843670926624188,,,,,0.03843670926624188,0.00765609249612135,,0.000765609249612135,0.00153121849922427,0.002296827748836405
153,0.06088586612320889,,,0.7978181255976109,0.06088586612320889,,,,,0.06088586612320889,0.012127672520476567,,0.0012127672520476568,0.0024255345040953137,0.0036383017561429708
154,0.060407673201045356,,,0.7994051040596203,0.060407673201045356,,,,,0.060407673201045356,0.012032422710777327,,0.0012032422710777327,0.0024064845421554655,0.0036097268132331984
155,0.04959153387041489,,,0.8353006168625744,0.04959153387041489,,,,,0.04959153387041489,0.009877988453863128,,0.0009877988453863128,0.0019755976907726257,0.002963396536158939
156,0.05569484083745454,,,0.8150455769930981,0.05569484083745454,,,,,0.05569484083745454,0.011093687809086475,,0.0011093687809086473,0.0022187375618172946,0.0033281063427259426
157,0.05578939472361629,,,0.8147317810879662,0.05578939472361629,,,,,0.05578939472361629,0.011112521713240644,,0.0011112521713240644,0.0022225043426481288,0.0033337565139721936
158,0.06631033194479699,,,0.7798159552856413,0.06631033194479699,,,,,0.06631033194479699,0.013208155549979887,,0.0013208155549979887,0.0026416311099959774,0.003962446664993967
159,0.06437385361377664,,,0.7862425443484259,0.06437385361377664,,,,,0.06437385361377664,0.012822434256402665,,0.0012822434256402665,0.002564486851280533,0.0038467302769207997
160,0.04594262721147901,,,0.8474102404249941,0.04594262721147901,,,,,0.04594262721147901,0.009151173712855575,,0.0009151173712855575,0.001830234742571115,0.0027453521138566727
161,0.05248722341110122,,,0.8256906943381178,0.05248722341110122,,,,,0.05248722341110122,0.010454772142861626,,0.0010454772142861626,0.002090954428572325,0.003136431642858488
162,0.04937751067411214,,,0.8360108954701417,0.04937751067411214,,,,,0.04937751067411214,0.009835357817201199,,0.0009835357817201199,0.0019670715634402397,0.00295060734516036
163,0.049008064830669724,,,0.8372369750904116,0.049008064830669724,,,,,0.049008064830669724,0.009761769010987058,,0.0009761769010987059,0.0019523538021974118,0.002928530703296118
164,0.045634710416147126,,,0.8484321236433232,0.045634710416147126,,,,,0.045634710416147126,0.009089840692647191,,0.0009089840692647191,0.0018179681385294382,0.0027269522077941577
165,0.04125198344108315,,,0.8629770760922754,0.04125198344108315,,,,,0.04125198344108315,0.00821685849029705,,0.000821685849029705,0.00164337169805941,0.002465057547089115
