,Teslin_DOC / micromolar,Pelly_DOC / micromolar,White+Donjec_DOC/ micromolar,Stewart_DOC / micromolar,Porcupine_DOC / micromolar,Tanana_DOC / micromolar,Koyukuk_DOC / micromolar
67,377.299000490685,663.1878713900668,675.9545540074931,634.2402367371196,482.0565031483035,311.4930794911972,197.8140065758276
68,392.6456245793071,642.9164354082441,658.0825329553016,647.7353683761237,500.1321808256783,332.71921079154475,199.19554670204246
69,372.2700964174081,654.2885567675844,647.2458795148918,705.9906750116979,541.6555454792328,323.13288607067057,205.0213140322467
70,379.7263069390421,684.2505533652993,669.1410322768471,670.0196051209534,499.7643956653916,316.99069203558065,192.98699054534927
71,398.29640362875085,702.3504786599818,711.7326059048796,634.1766208553541,515.9219126598015,294.1066997110153,181.97603300497664
72,386.2404285983772,692.1750079085317,651.777150966214,712.4147091973451,474.02439988391535,294.02280833957167,189.10949361577988
73,401.7729561360287,690.6078848592911,609.6404872727683,652.6112155540535,470.9016671932163,301.6695218782614,214.60056509184585
74,393.78122901675715,650.9010101509652,688.7182241166723,684.7478317366849,536.4000186665709,321.61160680304437,208.81779299017853
75,380.8479194630535,660.4434411258442,686.3595237896498,697.8601267303591,504.22811294411935,314.5076654126518,195.23013548195894
76,383.63524278594184,697.0667778074901,637.1403219611605,651.8386929019398,515.4995575544732,292.1903561534343,190.74902640380282
77,375.11234814825485,657.4975991809332,664.1905078847926,673.9430279638957,523.6967787351012,301.4422923333107,200.18548914404283
78,408.25611490891913,651.1612406611772,646.7202807568552,675.3112128889181,471.81974656017485,307.8179853325081,189.5566067079389
79,391.7061401391528,689.2383539733921,704.8838195492447,643.2044650145974,520.6336274934973,342.2702343329234,186.94784578495114
80,404.6552630501696,644.6574741840229,680.9157468353749,712.5680307825417,462.9375964724971,330.48598125993135,190.8785891898141
81,358.1092180987452,693.3861592970618,700.5597633578343,671.7683512591623,483.8449170118199,304.29126226666415,200.42007193794026
82,377.4577079730168,679.0402411852501,710.0057031970341,663.556391490891,513.4452127382464,300.24660505442836,189.91541360156552
83,353.8142325031236,669.3654591370557,636.6904285176327,704.7143977117485,480.99959952342226,316.5746560753921,207.6286874613548
84,393.54424724214743,687.8635061320989,691.3947723875764,703.0024620214281,543.1381108469074,313.61020740564817,203.83710052366152
85,417.7400161557043,735.8725303084791,688.3380797748341,702.9003729039057,507.16448249635584,300.20423615278526,205.03828877556032
86,363.74164845477145,649.2509250971981,706.8961883099151,681.7518580531004,496.30345996051716,314.26979937368543,180.0338677940846
87,384.2231131028511,683.1960380903618,634.5831614875095,681.0818336973376,502.02157848666855,339.68155866298196,206.17461476603904
88,367.65926026618166,682.621454068435,661.451426177755,697.6813842150231,505.6714420574442,306.0444302058818,210.60136440433752
89,391.6174596464033,700.731239551381,675.3498020400848,664.4663882289819,513.398845378062,319.48068154880787,208.89898485525828
90,360.7801194439376,698.1759367695352,634.379596329396,705.844328735669,510.0732711704971,304.9023369662711,190.02833140005717
91,389.5171565956904,676.8388029253069,660.0820793540179,634.7645373894312,506.63009781797234,290.8834693053796,197.6363778453109
92,363.7669879235962,666.6428105322598,712.9354771993808,714.6825045947666,526.5796916972344,340.3817053386812,209.29526376513414
93,394.29335469093957,669.989192155942,652.3400431104699,644.056047450413,510.41054043616157,305.21975958785845,187.50933445345177
94,382.4954953826815,684.8567310306275,669.3191995606022,703.3621352418013,520.3216353280168,302.1097623889404,201.99114511317174
95,396.6827362527114,670.9391583056488,622.7691766270918,633.7357739498556,492.32932767040904,313.74323109681546,195.54544957352542
96,404.5471158593484,740.3613927317343,695.988042128731,682.2636298487794,478.1516121099147,305.0646137992953,202.69280401744504
97,384.27966038748195,677.0980984313261,709.0787423219246,717.7917523135019,519.6847667302656,330.71020622993456,205.69383604183074
98,387.25565049701186,685.6348009198164,663.9310331173583,719.5351126952685,517.3579565445598,303.30135091835893,199.9195741125387
99,381.5941899633063,655.4046588681001,627.5438338419076,668.4556341005671,510.6484416949122,316.5002428441667,208.72344829278094
100,382.426097198481,686.5487379981269,640.1259007566503,675.3437655812861,509.892071021754,321.1417426998711,198.58892372585663
101,379.7498908840746,725.7634533636714,678.0171205346767,708.8652498545657,524.9984033902914,322.44422460285574,216.22005434680364
102,364.2776244703541,649.615728138461,698.5987092467763,712.6618537043655,484.70130491781515,307.5143250141413,204.77252770318844
103,391.67401402154474,685.5790545972774,663.3333638756063,700.5219719056854,498.4696064517383,299.3769529076564,194.01852788879066
104,367.7522914713018,694.8431631274249,632.0865570502361,701.3519789417845,495.89867680816286,316.52563274304896,208.42482886410866
105,400.27972768966293,677.5433893066216,710.5665881369097,678.4610091888528,495.54878803238586,311.7409461422163,197.3480944397425
106,393.4506263143833,682.6873828057064,636.0625049028475,681.8490716255915,529.2405562094347,293.6927412390265,211.9814722896206
107,392.5437039943389,654.5347205553909,670.9943566053091,710.7211658405962,524.883010155495,324.6436872028877,194.83281409421403
108,361.67343029037346,670.8034913510821,704.1248461519982,685.8940554682735,500.4841548991439,306.8097076964658,204.2266089969648
109,363.10472113615873,618.762392765488,664.6504064878422,709.7590731051287,480.21375312327865,309.0618740966355,216.02789207697055
110,388.2309507929428,676.9931603819742,669.7087127058487,644.1045647332269,495.30410874839947,323.9092518887633,209.54271511992
111,374.2038443195861,704.7999907651613,629.1195728863308,655.9178163082436,484.03112678642606,324.3022980785405,204.24477418547482
112,418.453268691968,641.4146210348906,686.5444784843344,630.3611588454984,491.4654134012456,315.7132811038735,214.04850307936724
113,415.2872009650672,660.9610952529746,636.5295759946432,613.0708678586134,507.1053463507587,295.3939632201973,198.69412139840966
114,374.19828600791845,688.020267567492,615.5783610723444,672.3579197780191,532.2668299579739,330.9894599859679,184.1523418950416
115,382.06028203880004,691.889796493213,699.1012478485486,712.6853299173117,518.4865147351031,305.8277003227657,202.28137722613747
116,384.2407126229888,671.1222920179544,676.6907206647952,732.954760902743,508.9222511785669,300.12130809674034,186.59685266110912
117,390.0535544312566,692.0366696805753,675.2841823780537,669.7846661661158,528.1792197129198,312.6873914640882,215.21086678694545
118,379.8552145631514,678.8966737941189,683.8740939499824,700.249265604881,506.0191478843988,314.70892251613,194.71628418060595
119,393.05942101159235,716.8955651154389,695.1389018598142,684.8105049791451,487.4958073588198,338.7838265495522,212.38008140844997
120,378.47541636211827,701.7944642650273,677.062598868802,691.2228848650986,464.7642776556956,326.1998394850716,209.24654581109064
121,375.72302087265206,663.8797619640773,685.6192913144025,679.0812683513367,479.42678368149467,311.96126171281486,200.3429925667598
122,364.1669608407611,681.3161741485035,643.4798409587216,671.2248183310649,492.48324342410376,295.79597838630764,197.98256789979854
123,398.77957181047265,643.9832744717164,660.4426178722863,724.5046313362881,500.78139544594524,330.0807843505249,183.64993400680538
124,387.4844219662471,723.0316503493733,653.7131939753268,653.9724763474858,490.58632093663414,327.92107288355584,187.854281254076
125,366.85576240352634,678.9629556312257,639.790379544504,657.772113336086,521.2957432086836,322.1130716744018,193.34502092697014
126,367.40731895499334,644.8292669591713,700.4814194666058,685.6368172447739,525.1986844447181,309.20335692599116,200.64131469358887
127,389.8816266723519,680.5862135904399,641.7336365190442,664.4401157298306,540.129782346252,322.24095175579015,188.35290326376625
128,401.73935896882983,688.0264664206434,679.5000813262868,725.7763908441341,469.8963535347282,327.599164724455,201.6425705800698
129,410.1769234195646,665.7965175582452,629.5355873497467,728.9938987809775,502.6507606865141,313.6209572674517,207.15487404218212
130,408.3453350590561,660.5546444230044,618.2211623652863,660.7661664451597,468.88736116954476,321.4651402818504,181.68827456951257
131,381.65983878996656,691.7646681834678,696.9729775122455,704.7701029915356,501.6746687061135,315.2770244869145,211.9197402265578
132,408.3880565692909,650.6453312607645,689.0516724370216,708.9760712295486,484.6318142397346,316.323809107408,189.04883761301977
133,376.4467008935893,733.4690716552079,690.6049457275232,696.7282553820545,511.1082590469659,312.94171550349006,193.20441597531385
134,416.62154338501955,693.4173492908599,708.0900023362693,635.299241701995,474.2867982761634,334.25407176075987,202.82667119208327
135,386.23710474570373,648.2397116050179,662.5893149425951,710.8481835888928,517.3923029481958,314.5363476954965,200.6722631861728
136,384.52835624559305,654.838494463691,705.391973344315,690.2675358076646,453.9989891056125,305.7904267536022,194.8370067521279
137,397.97114026919206,712.7589318811183,654.7949268661893,674.2324697436085,493.0449465796056,334.1888433275754,201.38530573328248
138,378.8769192760134,667.6674474663328,639.8233009815796,709.8433077811419,502.6085276083671,335.2391136739702,204.75376126863588
139,362.51038781167637,655.8836273315706,669.2817535305868,673.9031075865331,518.4633719704944,337.1812958210226,195.23414460116166
140,403.1748556818058,637.3200544064213,636.6966864975524,719.5049329428161,505.8474371378673,315.381161864453,204.07191485017006
141,383.68490184727074,663.3638935500298,677.7442757647361,705.5003515215435,505.99996368185936,299.2618651061475,196.31447626561499
142,404.1394049558977,655.7039767079314,640.8145033478905,690.4018906197578,538.1984263885673,319.8582782795046,199.14568211802109
143,385.9433186642551,698.3932961144566,690.7720113847527,633.6206529402857,525.9081627704869,325.1855460009632,209.09223156135994
144,378.20472733308713,661.0763417299977,617.7906684622835,633.9244164634637,506.4315012413888,296.017075744215,190.86764552470277
145,387.9645691260393,685.4832750633693,692.9732647281393,659.7741773725222,518.7540826098734,324.73759751565905,202.1257651869889
146,375.679054998234,687.0955061171675,663.8562603656776,736.1661851574536,499.9451262454619,322.55278422576595,200.9594781123881
147,371.16215305541283,638.2501642875707,673.2237141125173,727.0265415412573,497.77945964642936,317.6182879396894,195.92835047186958
148,378.40366900913284,672.0870346555654,677.1157388669467,661.2705327618938,491.8793857848582,316.871576047883,205.46514432053107
149,379.9579626594802,639.4800905534455,667.9211968427536,687.7496793987116,485.04861350720455,324.80491843262433,196.82969916949463
150,397.3787634850825,675.5949326459418,692.7181249631604,714.7209885242971,496.89187276462127,337.1032149721154,210.4583462564753
151,369.9307764812364,697.9968803022409,625.3591748466678,702.2094795811175,531.141608153888,331.471175803623,190.37430736223956
152,404.6810906837799,722.8376046930161,610.8747840211228,665.0890800117918,501.13011205033547,322.18294945499343,199.0628715289368
153,378.6314801778123,646.1530103302773,695.3926648677325,710.8115892530653,530.2975950294455,311.4880785373775,183.55665191609916
154,369.7909871295708,709.3257183405851,659.5646941605903,697.645825537992,506.06489957822987,337.80767238156875,188.2710303899741
155,372.68852792300845,739.9455908315838,623.2537481683,715.2286383490483,527.027516546442,324.5319661084307,186.02223261148345
156,371.8701123336012,707.6289906154605,663.7737792175285,705.6756395395623,507.74647213477954,306.9094798916888,196.22095806500684
157,423.5133096849578,676.8897325299365,642.7986366766115,677.6964627826666,501.81284807976584,301.51967433632217,178.96851466479788
158,384.6470382388986,633.9170244589122,667.0406452501854,674.102197028326,496.1276854903107,304.68304643702635,191.67449844666098
159,353.5323612333563,640.2122895741309,703.0736643842434,680.4717157878089,521.1199774570453,332.44002548762626,206.23639890259494
160,388.97883893694603,707.7423850744597,654.3759937676895,619.2273856767414,497.09024403017054,307.1582859730495,199.0508386555074
161,368.6704214394139,733.5566290889782,621.1221091848366,694.1765903015571,504.39648996080655,335.9817063388055,213.02831104345694
162,394.6621125836544,642.4546834771451,676.3936029562052,682.8668054409933,494.1246615322242,340.93381632480396,203.44034542553592
163,375.8712137283813,737.6763230919537,641.2605897482974,686.0921805732696,512.9355899329727,325.50745724458045,196.3991517333998
164,385.66208280269154,684.7176984893403,657.6119900745549,683.8769174105191,522.0941213193686,318.20711185743414,203.47193504015058
165,359.149279465389,694.9686040037897,628.240577997398,672.9879416350701,472.881953990903,312.08704749806,186.56110253692495
166,388.761026882469,650.8128485114331,692.7857669424893,694.1188192118661,477.3631602017637,331.98075816123463,210.84641981618825
167,410.6800949068834,662.9583229921649,626.8509707257421,720.0961333902485,527.7593128187359,304.80782567601256,190.11183872234764
168,403.63352328267536,698.2389319245952,678.4814094969057,668.1481360148978,508.6450505240796,297.03665326152384,212.9797068110098
169,396.957043916132,634.3557363254707,655.645951943822,645.1778750475214,516.4050494407901,335.73215129673696,208.68436132142597
170,355.9788814467145,690.2837170367618,646.8599327640642,694.8757670230548,482.4436156927208,338.92936067926854,203.15485737652602
171,411.81635343308085,647.1667211825841,676.2467630119028,675.1686601848533,489.3018387631648,307.50267931359457,182.99876687274278
172,421.69947239643784,689.6568528348603,661.2392032271391,661.2595552876568,482.3892301270113,320.23022791323075,205.81667777734887
173,355.00281955604646,680.1077930132806,657.978581231297,630.6193444144543,489.52383014567596,292.650414221735,207.19451186966197
174,375.4207988713703,691.0608743441925,615.616829162366,695.8637041857245,468.7125831514314,345.3244108493133,190.10000181722467
175,377.3717302914523,721.1441353627232,704.1718398507962,667.8673246894077,469.7130615868992,286.3755303482487,205.45715256622339
176,412.5105301339531,687.3130752646682,652.5799729042385,688.5330269070078,506.58074554630764,342.9641731283709,202.11644496946545
177,386.3625932388512,692.148827286279,675.2586549519109,726.0344168333547,515.4623173431587,298.3343274694092,203.57503021911356
178,372.0793588976951,704.9654995092125,660.5886572619111,717.3901810172787,497.4605481451327,321.2877130752199,202.2130339475642
179,394.82259705074017,699.8700503979103,670.0118895575731,657.2795482501067,507.5977011245376,316.5648533315708,187.30764152794944
180,387.3766952634025,674.3623404067944,616.9142017365122,709.6328899751991,475.3561748118542,317.1392026383314,188.27823572524818
181,385.527904217564,673.526417594104,715.7999685160595,678.2768861864862,516.5078174636469,290.608572470627,202.0126554121976
182,406.0381051577974,691.6590566040034,619.4360852398235,708.9663447159546,515.0441623620067,322.5833123246346,202.40562977774303
183,370.2609061498867,686.4723826211457,681.3591559969052,665.252379096787,497.7369047575044,293.7004217607042,193.37754027888548
184,372.9695855230334,712.3504367178335,636.7059813757412,650.3071757165081,516.1372645139672,326.28460566764505,187.64696207369425
185,416.6541750210826,698.0444190265362,703.7817448613074,655.920199915402,481.9974356965062,296.04359199980394,198.37171468574596
186,389.0604615177164,666.7099990789565,688.0200712168371,667.4479593122987,484.5207405947195,292.67008429193515,207.84673191786413
187,383.7252223885878,682.4706202436464,655.9542485045984,671.2222695347273,479.258259371273,305.68912809716994,202.1755740433893
188,378.03769481668354,685.1167207974639,651.7314319897756,680.8750668080315,547.0016517709604,295.95884292515456,202.40858943753867
189,402.9321727974491,674.9115759838693,641.6698032553188,702.4418001067452,491.16293567335,315.72343483815075,192.4426210918533
190,408.7725671216785,726.8465035437349,668.8872546212617,672.5715048628329,517.6969019012012,299.6827418672342,194.5168645197707
191,377.4234943611258,617.1685859146855,680.1739727248989,648.0950285996262,481.3918664678064,308.40297889790884,197.8468441449209
192,396.35844056006033,641.1961506382595,658.0422251325978,639.5806037510704,497.0801888113581,323.2946336637678,202.49971747989278
193,395.27604554434,706.8738996824854,709.483446386694,651.244823665725,474.7113775777597,298.1876700886503,213.09640025309642
194,414.87789218406317,681.2768698827261,680.7755119639078,673.0494288564433,521.8977734707662,325.10215862425673,198.29105837334254
195,366.92004570540706,702.5932464130293,680.7858312509552,684.3723335514995,537.8719400321285,294.9632939656117,189.1806366967232
196,401.52958945984386,694.4481748340933,673.1249103266188,679.6609429101744,498.93604284880087,300.3640192817155,199.448859324404
197,373.20928036020905,708.2712617731293,625.9987561942942,670.8062674000803,501.6776325342251,334.90410443807593,193.82035975238682
198,386.47814085561845,704.353033957934,700.5308109222941,660.614484404068,541.1841482855313,342.1405336902455,204.05794689367764
199,405.10037664854497,698.2828026468555,644.1839959363712,691.3985925290192,512.1575792770119,303.80286983759606,208.67431743148308
200,387.710827214784,728.1938833891052,694.109281768525,652.7975588909595,464.4091429258519,301.48202114444007,195.64782380794955
201,387.23840017665697,639.3585586778036,628.5613270602825,692.0269901588117,517.6660938485376,324.45301891128577,181.96959775799778
202,380.90482952780906,670.2599081139891,632.1518030432371,666.513186003913,523.6056890347277,318.796266104781,202.53804308186315
203,390.5723896228614,691.0135588621142,631.8559200055298,738.9492031980096,471.1591219311673,314.01605619303353,204.83545458172256
204,394.1483972162871,690.4413680397563,715.4765792492293,669.9946095122831,501.2981776698227,336.7459178889746,193.64196130103954
205,369.36963814172543,643.9453557662999,687.4110059731084,695.7322624935712,495.21860946246534,318.2825309635257,198.6657025444872
206,383.626162858569,693.9267693773515,655.4028198027985,618.4727780490828,532.2288502905587,311.4151285113974,193.90669208733476
207,386.38513763325756,662.2552167786315,656.4245093086633,716.9813388988723,523.3922293972994,313.6796334270844,204.9475370642131
208,418.13420684713043,662.0496928731442,653.8992189231253,665.5742994343021,509.1698410838373,327.41170301421613,203.28407912425425
209,409.41815786508175,722.3266212181326,654.6514957290734,663.4443271398127,509.6013682586507,322.07280221704536,195.36484681595888
210,368.3813705187478,684.3727075095873,660.8647521014082,644.7813900701601,522.1300072224369,328.75836711439155,202.26721129579053
211,387.3623457114572,694.7808089379056,619.0455877560487,676.0644813136278,513.5527213854413,303.71045662831915,198.63758589600383
212,396.309514953187,626.9330993864396,633.4696361238581,687.243457900737,527.4221919379945,325.867025409148,202.43299127123956
213,358.80395808781515,630.6032742342834,692.0025792438519,672.3993481751204,527.051645672124,318.14992990045766,195.04410289327438
214,400.6521407230066,682.8288689321151,633.1480192886766,672.0846264314581,481.94530875416075,293.01816605727316,189.40181025337642
215,384.2925670456354,706.5978635292491,661.8041587426305,680.690557276591,551.4013696433664,291.1179847516967,197.84212279772515
216,380.523645308925,672.1786687289532,707.3182827531241,647.9911438163792,508.2111359100933,293.18201797563114,186.43023667555062
217,387.77397494671226,691.2332548426773,684.7655003380179,734.2799635526612,493.5170396317827,299.12505552428877,212.60095829847896
218,395.35621944061364,632.0665277699813,687.4184817333788,647.8693434916164,491.7707307272001,329.5708762096153,184.80106083656074
219,389.84159923720324,688.7578812028538,671.9737122264949,681.5379066903381,471.8823610285174,314.4776499943309,207.74980788107706
220,365.2250682836851,674.0200177148743,650.1083559288761,690.2258963247798,492.364367011159,295.08873497319007,183.9018571698892
221,372.4766785809185,677.6906141028406,672.6657720105159,713.8604293662631,542.3374025437956,325.73666711581575,199.73814371569952
222,357.9469598737083,708.2620466748546,665.9047646452145,618.7645768108865,498.09828731261945,313.5563881083027,202.62240501788787
223,383.04512802980287,673.9660048035031,669.2869893874492,630.9865461676874,518.6501131399937,306.54753168538,195.2020848820539
224,391.3689553007271,684.2697288890591,659.0895326908478,682.9305883845595,520.5262720730449,323.8250478187118,197.09342662075568
225,402.3804884470545,632.6133144935768,662.0540976901462,676.8927965108411,480.55159489306243,321.18470518221653,187.47110285514444
226,382.3462065368487,680.6065552261576,658.2716601553607,699.7053824818281,545.7475763846164,295.83740937030666,205.6117319553602
227,380.81651534132817,630.3315096694772,670.6722404516589,642.1517218161437,521.8202662012524,330.22219097801417,187.1193607814736
228,375.2181946141169,654.9004413168623,634.385007487359,643.3213460340431,534.6925092208251,328.68060085184834,194.2721627423645
229,364.17441176674936,712.0114875019233,689.9279739941077,678.0624690203049,484.0108427493318,308.3382726792712,184.9883385961027
230,403.85433707576556,641.2942006478664,660.2186706991355,720.9007340191326,516.0559405755395,300.0492747227383,195.67852814828598
231,403.77015497679736,698.4695308281267,619.1876406978736,737.9966039874224,479.6517647057714,324.2187820470443,201.7500840694608
232,407.5978209374039,670.9568347624047,680.3479789453669,699.1352914646374,512.1358740863469,324.48661864510615,204.59386030572324
233,418.5366537794325,677.8328184810803,692.6273004622359,716.6339355475747,526.3008905268917,336.6786727662237,199.82688537497262
234,365.1282247296765,631.1621077361892,661.7239570961246,719.5844907338309,497.0309539289227,299.8874046601917,208.21656498644705
235,391.7555658294983,659.8077501871994,658.4486027753225,738.3061536950457,469.5095847799088,328.3956196308291,184.34026120181792
236,398.7048041810593,684.7338228366137,659.6927716934049,697.5414346070484,501.6292096247395,329.1498280994277,198.05752956668198
237,395.2069539699821,686.4064487589651,702.5831043548196,702.838325831431,513.6940193431096,314.1526476368846,195.15545449808124
238,380.34560946231926,704.308555583588,685.7747092668575,629.7170896098617,520.6092579965242,317.77848989079087,210.94001154307352
239,395.6113171073976,674.5705461817021,673.1390967895205,699.5073557353489,517.2937534273536,288.3573795100537,194.96272711452312
