,Teslin_DOC / micromolar,Pelly_DOC / micromolar,White+Donjec_DOC/ micromolar,Stewart_DOC / micromolar,Porcupine_DOC / micromolar,Tanana_DOC / micromolar,Koyukuk_DOC / micromolar
27,360.4106362677981,721.5604655388427,681.6291466420464,675.3801412258769,502.67369612455553,329.4945506589709,206.14253175675807
28,389.36533236567516,718.5143433237047,607.0240612216696,669.4184094606015,494.49476584014394,291.356685492012,195.0017353892249
29,396.22257996053304,628.3470613350111,672.7690923470908,721.3341986987663,473.1605031067604,317.44367606386044,200.07715952216043
30,371.68419286250656,695.0258409957802,637.0178355431315,711.6866352256449,501.0380370728011,296.5657168866289,192.84137949822212
31,395.425450736253,677.8951082580153,688.1437042034481,698.8493844823059,493.31023033976226,317.1825993101226,183.4044176560011
32,380.82571100069003,653.3326803821797,633.3803212725492,679.4354304130679,492.0507707022731,306.53083391390066,212.40657693858327
33,374.64393284531513,674.3532433063509,693.7520449950837,678.3351222286013,484.74623721869517,305.89391238620584,191.82454093582191
34,395.63551400596305,697.6914229723318,661.1593225380012,682.8241003617406,509.26509072287087,311.9173030836944,199.700887839072
35,379.31256109877995,644.0054401013357,705.190097431097,681.3608579461234,517.6078461190859,316.0307634305773,196.46780102235655
36,393.0325453642313,720.5346480482607,658.2831736052852,699.8785716941063,500.12982629981315,305.55675719405576,203.76559671401938
37,388.6173608022461,699.7670105976105,637.1152624913091,698.3415720293793,528.163334458808,321.09781192449964,208.25548399355304
38,413.7136077414074,683.1278501226643,691.7069347491583,655.6647074120676,482.13769549149714,299.4063688342584,185.70455226664834
39,411.9627530108697,620.109396548213,649.519575207249,692.6218903492961,503.99571798629654,318.41429653460483,206.4708508615492
40,376.43295333599355,642.7808500570463,653.0984809399838,684.9299454606667,490.75815559983965,319.5958191772019,201.87307079607078
41,421.00920934399284,671.6627033452974,664.811154200858,715.6766209452677,505.0994188965154,294.1251464964126,206.30061021441765
42,376.8452361056921,694.2208568306196,609.6243734954235,671.6484241658557,518.363137390683,302.89717656697945,195.56186186608687
43,401.2916687011567,652.1625039107981,708.8883291022134,713.4771325625533,469.13405881577523,319.6745357850574,210.77597618704388
44,415.8584227431348,640.3335123050396,616.9520067853373,692.7642001581899,489.52920303696783,334.46645528091165,188.666066675593
45,396.92283756449234,693.7482062778163,686.6080061091706,714.1874431648995,499.5972099761766,304.8093902022883,193.21979353492185
46,396.2571562518784,704.1757966827385,660.8735800571034,670.9320097207282,542.1357659046761,321.3896333153367,187.71289032939848
47,375.2828621408128,643.4964584638537,669.2992754851398,649.9191516242716,476.3319483075698,291.4063302928334,198.844691900851
48,414.8034115203751,696.4238009838269,671.8122155609881,665.3419509320867,463.47761755797353,344.15799881743715,196.56578192737712
49,391.9125728190668,700.1295073690989,656.4695768930175,726.5270194432261,491.06644350639925,300.0159147669551,197.72892230514384
50,388.60210978920463,719.5880928722861,681.5816807642972,711.875954297677,454.17456580703805,299.4638233728167,208.63827035349286
51,399.0202763228017,661.7842689843578,620.9052640809612,720.7665609566038,519.9127352478356,318.7532114457967,198.39820287370253
52,390.206393823188,722.0006079840764,647.1583543354742,700.7647800427176,511.2938300412896,302.60182371686136,186.05465787343343
53,400.18263821671593,715.9238740438904,633.5913367823111,642.8308240402326,500.6577947325894,341.321169419028,210.32416337012125
54,378.96776106996657,728.4266364857613,658.7562300706778,656.9547911278792,522.7599311501731,300.51906007215666,186.73833777006146
55,363.22753792997355,684.6315029783581,669.3815679790392,711.1582303022715,497.1359735755214,320.7759943119263,202.6424620594094
56,388.84768280860305,694.3432011629244,662.9055147274021,625.7273806688161,487.5699982907426,307.6154587497623,186.5545877105722
57,357.4009422887004,685.9538200312361,647.404512689513,670.9892425110199,501.87455636253696,295.35649938371216,202.84572420410225
58,413.40723661219863,736.8532032365351,714.3377236818192,698.2854212887364,474.9256528150263,310.8726424964128,200.04901255202734
59,406.52270098569204,659.0133716460174,647.0978690221762,634.425865707869,531.4518759578608,331.9457979555022,206.8267857947801
60,394.6913754139481,691.4660136774266,699.4293398311884,673.7609804866183,510.4195177826677,309.8348435330588,200.670805463576
61,420.1240837150941,710.6151170441497,597.0200200669658,683.6672915283265,528.6509603276955,314.99291801420924,196.72364321990688
62,401.9713102825717,709.3520618337731,647.3472580835082,639.5246892201689,506.6990602688783,340.1567513400543,185.45980845238873
63,371.29034756734126,693.4894339305199,635.1171396388785,713.0575882608111,519.7144181461799,300.051329813198,205.0463202145208
64,381.5802109114508,661.4086000946044,690.3645226792361,676.8667626253651,496.7276432976438,340.68079162713946,210.11052477586986
65,415.4725792764197,678.7354811542839,701.1017304043463,673.2128909470732,506.320377042803,332.3040880219191,212.04863779058752
66,367.52137146280864,697.1393272261083,685.6858909150901,664.8199746393132,466.56476118637613,314.3276568590576,202.62035616240064
67,397.56122661459506,677.7439521409741,640.0413444223318,633.6886312233693,536.0350230470973,311.64996918036013,194.26186373250164
68,399.45565290088564,704.044260020508,610.1095340839936,646.4912480755867,535.1737575229088,310.4987901353574,198.72673070352616
69,379.92240065903286,658.3906255482177,641.0133841947147,665.0006031423624,532.4789719265203,312.89069905739046,197.1311145360491
70,369.57813714870787,702.3085023831455,619.5410680234099,669.3998469434512,513.1980612039785,305.9875305523847,189.21259427131855
71,384.58171815057597,625.4233704931804,638.0116237258823,707.0456695094927,488.5686797402999,328.43150070347997,196.40957435950878
72,416.6344750169369,646.7463790199404,650.3914726875611,672.0783177211479,524.371672751669,297.0560910627501,212.79890060584376
73,369.7675336535579,647.5522922271731,682.9978399426055,675.9205346037984,520.3715923234208,330.2383960799051,198.19970183297903
74,401.2850753535055,698.2978231454758,615.8622745466772,662.7713914184646,500.44313317370006,328.0642184564604,194.74710328918755
75,395.3523610004635,642.7944610112593,686.9149004821555,673.8404145193958,504.04245499452213,330.96422704201336,202.5865508705536
76,367.3544699612469,683.7885798485936,676.7934580756875,717.2832041360637,481.24064491615906,340.29712043488496,216.5100295470134
77,378.6068025959112,747.2401548521143,685.1306028710574,646.774490977808,502.6713806282815,310.20695047380826,182.08233957713279
78,406.4661890278083,726.8441155241394,692.1094281154951,735.5460887720484,519.4662144887828,323.24665977073283,182.75670443641465
79,387.8814605650989,677.2455670639619,657.6302127112723,705.5901222393139,523.3982250938908,307.7124351684728,182.22745403118373
80,394.49653661712836,681.1940831974792,691.9567030411669,698.2270520308888,505.4791715866258,331.1217405401503,197.63902395832702
81,380.23676822444327,647.5998082357852,651.7711958746788,680.1730414145476,484.9511923968434,310.6397907104283,194.49107650722888
82,399.80927588995075,623.562295358123,634.4940977686448,676.4788317746154,533.3565697659332,311.1413936139732,206.66848779211276
83,365.8113524800002,708.8601844292392,644.0436717857604,638.2029855422107,465.76853523718466,304.5931561321097,208.22200409519047
84,387.8679419794738,719.9384754843791,646.7921396216092,664.503265900842,498.33187198673687,291.09465110306553,213.21247284425345
85,405.95542486334085,656.2369621060544,679.9485238326884,684.6291474324121,479.8000987615285,308.816191049577,205.89616935958858
86,382.6511193625131,664.2672431782793,612.1301008243582,708.7152521440335,489.9035996457411,345.91744815693653,201.28685745289602
87,366.2721499311033,664.8187682595214,616.5250849607563,658.7648932162076,507.1635715539806,330.0394126437779,183.5881782030303
88,385.7863869980987,644.4174168012305,708.8020455091597,705.8215238110929,524.2534452138336,318.712285844907,195.61265001654286
89,385.52580168405115,622.0186016333174,622.5182591863049,715.6935632233873,508.429940438031,306.0673739188733,194.23182761704444
90,399.12376406241555,681.3232249069717,681.5121172553249,637.8554301310941,500.64503697116766,322.3441817078714,211.9940646011898
91,381.7606118496869,653.7442923767802,675.268348469794,650.0220374594423,528.7914759036598,314.29501276856035,193.10372734212243
92,388.5607583779917,726.8084701104333,713.5186352746574,662.1469237880451,520.3647213660538,313.0570200120752,185.67323884983458
93,368.00903321689805,702.5397426108761,696.1816679837254,683.2680727833689,496.36250692003244,306.42728047389363,203.1057784381211
94,409.8001794546499,688.3517836447439,682.6270899149448,683.570742557514,488.15719614965167,305.29230516658316,209.56929915846916
95,396.64118814547373,659.8722070042882,712.6650325680876,673.9148193476939,465.0469339604535,313.9609098382724,180.98865254183892
96,391.67432118933743,644.0885510577692,714.9523486074279,666.4831255575681,493.6596229296951,329.0879593057759,191.79204195532782
97,371.8867316107949,652.9493445176978,659.9484845065051,733.3397901609462,490.909793670599,291.26369013117227,208.43884229635097
98,389.0319052442571,637.6608387972182,683.81961561474,657.7724737018443,488.69005248568624,306.1480551584575,192.49510414087993
99,400.38861723667486,639.782214197553,666.9531864887336,698.5094463274544,538.846196379401,310.6240230118731,193.6731181104907
100,371.8850864589728,652.8427441166368,666.6497034445689,675.714708227145,485.81377416723825,336.9875417176278,204.3707952569595
101,369.2893835632948,659.5410671744015,657.9760077024963,635.3287234814769,514.4985069417834,306.77345888996064,200.05124723178807
102,363.5882669331714,651.1159351392197,662.6579486602994,700.4122904679836,503.5689996028591,313.6593739015914,190.4079340151476
103,373.8371902473084,635.5514146138165,630.9367943593021,707.5865263354775,510.77344428854934,306.57327332967145,198.90530574457645
104,385.99686351948105,681.6399328825095,647.8680369613749,697.8227879360393,473.4218523410055,296.5585727099,188.96937623234592
105,392.42970963506707,706.2169930077409,671.9641758359844,680.3647525765716,514.8797815248353,304.28758463455955,195.22990638409726
106,396.2724242611664,669.5261189825625,632.7171791230654,676.4567402855687,480.7067914542982,307.4355608474158,210.80165836202534
107,393.46393065051404,672.3901860910568,673.0632844535056,621.8526383247099,497.53714204185087,300.1617676331662,200.42778737854405
108,386.4231870319686,668.9977165713058,632.2613157371283,646.6956332986623,490.8639626956952,334.46984740334983,207.00048062200867
109,397.6436799398829,712.7770538888525,668.8955263827417,642.3229222142742,493.1030686299315,321.72997323085923,194.90521114074778
110,389.4670303446331,741.5979241436306,629.804565531027,657.47279351685,539.8351360892618,340.587959193825,197.92587520135737
111,374.9850947440404,671.358586545428,656.0936125392076,675.5614567641433,498.918074805841,324.0960414153978,196.57614473582146
112,390.90539229841073,682.2711734365456,628.4835988281757,678.2378589074251,509.63401890530446,296.1193962015236,198.72912995048847
113,382.7780440537538,684.3635798683234,699.2058164411377,700.6727892102019,474.4371278672429,316.8993419622858,210.6707035710637
114,384.9438331389996,695.146307414751,625.5724245495433,645.3473827259977,497.27640592983454,306.6084506062854,182.60067116576278
115,379.2964320753933,649.9863891139281,646.0447052632201,660.3543575441818,491.1158032754934,319.52103660830664,199.26607475703935
116,395.7315108608399,673.8921311929246,631.6143347318257,682.7366623445212,471.9024225559262,313.80086473001234,198.5997223596831
117,378.23585093745777,700.8687791241321,630.5114644044272,657.5262188297959,513.0453229554037,332.25402372364266,198.33594389620248
118,377.30542696236284,710.6288320329041,644.316988080457,650.7380180457692,503.82991654754835,312.3711714826798,197.30496799270512
119,374.67325246893876,651.2310976462087,676.0944887167244,668.068246300824,485.7374559339569,324.0383932780721,207.05767014439553
120,363.47324757806,640.543206916361,631.6661902958011,674.979381560029,534.1173689441598,295.43117561837147,200.74355928169754
121,383.06423802671657,645.5517487913307,701.0451281429364,721.8113949707118,490.34858883289905,300.13163836813345,197.54910341454317
122,393.0063685322799,697.5266197061898,614.1160689051474,665.90552460905,490.5173674780122,330.05980656242025,196.9961897103871
123,354.2596150841619,674.8115039926532,661.9980602213045,646.2630392604217,531.2308308586075,316.4871380772366,198.70418972959772
124,390.64956965645763,710.8183207683476,646.7564048733396,679.9250984320682,506.06552010715643,301.36494924821153,190.69937448127925
125,392.3340271757751,682.2963878427439,614.3672607301713,669.073573482652,490.8843336129105,308.3175880267753,203.54340374150306
126,406.8870094579136,657.4691520279866,605.7318392300473,680.6681855056177,475.6825105671013,308.55001316185883,200.96163768874987
127,397.91396470166916,707.6390154751732,680.1419172018634,619.4715038764934,476.69140350481337,327.9011690777281,203.26400050331614
128,391.06470236832547,661.946605471575,693.0657585511257,684.2788163327939,485.3362103666713,325.74850019685476,208.36508849954055
129,410.4928297753483,678.5695956333797,655.0620941879148,718.4293709654627,516.1172073934507,293.19431243811033,206.4560028057594
130,409.73637059628106,704.9970570169448,696.7170211314515,688.207348871821,515.3373589880448,304.2285012957582,198.2688088573922
131,406.63632113913667,670.6963896501602,657.2018414969237,697.9673333633418,494.1705642671238,318.72602842804645,191.8997688880631
132,375.2429588750421,655.810725315612,647.1432360749262,686.6338246283835,499.1258353712336,319.67166004520385,201.05833816727284
133,379.00294973377737,644.7923125536361,665.497350640264,639.2115886167123,500.07419289388656,316.4282890160369,197.24014454275996
134,407.24354625018634,686.819011934594,634.3582955675465,661.0465494958778,480.17296356214416,318.7491700359346,202.1148177155388
135,382.3079267199265,700.8370301436626,662.4973826071694,671.4698004317554,507.9376030349006,293.190155896446,210.74673414971898
136,386.8604141039074,715.770699708015,630.7080445969012,694.579764477289,495.5539533657326,319.64056663382695,193.32545097135002
137,363.8876439165837,634.3101770405042,655.8836719103408,711.3426759973639,515.6596751794336,313.34222605741695,186.63264435170808
138,407.71968460023453,631.3134155785506,663.0105955790359,701.0777362630511,527.374370837387,322.437397168835,191.38880486437114
139,385.7232007946272,642.0802472617315,675.8944788600068,670.20682348842,517.3132839957774,308.75705173586346,195.9132198376665
140,368.15071639194156,720.2793346432032,705.8220205023902,636.0768687091049,511.5482165646802,324.55553975444946,189.3551525454553
141,352.38789530144027,628.3849319296404,624.3257006100731,688.2972063971115,491.1821781226993,338.23256525389786,206.49829649813304
142,383.66088798431167,700.9175400263147,647.9674256105137,643.3829076400425,513.155248103106,338.49381195839817,197.93909579559045
143,380.70814061883783,731.2733333313295,685.1007650512317,658.075866765543,458.0378553258461,320.28979056624036,205.44448016951915
144,416.1337244418102,709.4699269610542,651.6463203801809,649.3125193927909,504.77110720380557,324.38032584090126,203.3879897940764
145,375.57197450102115,667.0972777062583,665.6349141514274,646.2183437249613,497.3377133961774,319.50406048919695,192.25738690902028
146,366.6936397028514,682.0296457477934,673.1878007735643,706.3695724882353,496.31095761862724,346.3277144174184,201.14151094418202
147,390.2005215481847,675.0627102950308,724.505990926157,684.2986293744602,501.856916280527,333.4112786267087,188.39314405878056
148,374.2863308941455,625.9869010417249,610.3130760402638,681.4604133715424,540.8275837963832,316.0431641269348,191.64001172601417
149,399.8125767566416,711.8333707362219,605.366077675775,647.9782862219954,478.5212976831053,315.09835157606375,190.98952127685612
150,376.941491956002,690.2040014059678,657.0108045551259,636.7845719632502,507.4955297725516,311.73344759728013,201.45278947990812
151,369.77450897417094,664.0725798264793,660.396096371628,736.4593117041982,479.01351778723074,311.2362361656013,200.68231362514086
152,385.4517914142181,685.2114219419016,636.9984085013945,641.0514886651205,536.1885648021298,327.05312691080184,212.97500385927592
153,408.15135724151537,696.690541563124,696.1595079055511,662.0734884248728,491.51333173724254,323.8190864027973,192.10303996146777
154,380.83208257004156,654.3542436318509,635.8209722582423,703.9102164178267,489.9103476184107,328.0843889053474,188.83620601906506
155,376.0870181845325,648.2662264040446,634.2604192907105,664.485237346756,482.323043696289,320.83517826639843,189.06607136878804
156,394.0756699819456,697.7991320738906,659.2508977538723,682.7993006216282,530.2685725425254,316.3713118147186,198.82417651141998
157,397.32639588528167,688.8098102949273,632.272023270642,675.4741198543916,511.89671128763376,293.8206088451784,202.82241872449276
158,408.937010684645,686.0334367280284,689.580850027344,630.4060269984553,522.6461393011859,298.4761146416713,200.8516842484128
159,390.9204302461861,675.8071996435796,641.8011054711882,670.2118905316889,491.39830071623095,287.68118617486107,199.56770224112967
160,360.8417959702764,708.6110736539307,687.0650182780419,683.8169852959245,480.7660829942476,318.36025773790124,209.85421166429407
161,394.68740502561656,671.8388711612887,637.5873193990241,739.6476209263515,467.3014422642448,316.3840996222981,191.59034769853747
162,396.5680283721632,671.9728472522024,671.6145388929059,660.6463428130985,496.7311237008873,290.0875664817148,184.9928930645995
163,404.92229572466726,685.6515030828414,688.2067124057891,688.8187519352549,492.92833124808544,329.93624289383723,205.2101342375281
164,422.5676352199272,685.1354869996995,672.3330133762591,704.8522612998347,480.3914047215438,332.7032132760561,201.1010603467837
165,395.1007304962019,669.5484864109724,679.358944192697,675.3925321271411,512.9645771223303,317.4174650326381,203.9319516128581
166,404.9305484683703,696.6514070637771,641.3043282993706,667.1026549559433,513.9226363159775,308.4153764741402,189.2049802343664
167,382.96562213080483,725.0578459804167,663.3951812729605,682.1830732125344,483.371166593301,318.3904020480021,205.00410275621948
168,401.46230157237665,666.5858498029279,694.9227227367985,632.8200672794054,524.036926331636,293.91557187315635,201.62732762061282
169,379.8281033573211,682.4227757498843,630.664481769303,652.7974559885166,479.79216492865316,315.6621723870834,205.35591441382383
170,410.05492062674125,713.3090159287816,704.0786625559715,688.4847594139616,523.2027404298549,320.9747238928562,212.16641136595592
171,382.8159333864587,708.2395334342581,639.3781076092674,669.9272280084045,494.71000715175944,310.5416366637916,184.33920202753453
172,394.2377738409209,678.3911194071422,645.8244335332149,641.6647153870144,480.933481760981,316.87857347162776,205.1631198642925
173,404.1229152166115,708.3872051179364,656.1242714560143,666.3466877211872,541.8548171641262,306.34424575992597,211.57365876442714
174,396.4789322355355,684.9282834451228,649.194734884331,702.0500893470441,472.78796200705295,315.9720530451039,203.76709211330768
175,370.6558516203044,684.8964531924172,650.954493438414,677.0194209555663,521.1079250027902,326.4271872522267,209.65060277933185
176,391.9411282946662,660.9749125374817,658.0148448810742,658.6203124910141,515.1267863260456,334.32602344994143,196.0910995857139
177,378.54816306648485,698.3772406866137,628.4501843908072,716.9282132898427,495.8173704075665,306.0815889041372,200.68045403037632
178,381.1000885757273,693.3744102691605,698.7429028691755,676.9634553702433,529.7333971269828,295.9952878749369,193.63370572273092
179,387.1179714791122,673.1847691475907,684.2337815337675,641.9632550660267,496.56064857930386,294.19354392022217,215.3493420378456
180,389.32827686288226,712.9803644981738,633.3891132509431,664.1133809433105,546.2376252394173,310.7064061121115,206.33069283428085
181,394.08094630763395,716.4282506110789,702.1380954851513,687.7087273533533,493.3787284606546,315.5183920547815,210.4947514697837
182,386.8763375709706,690.4838316694685,715.0317318822491,659.0344268259662,504.844997357412,304.27722951549214,201.34698499547758
183,381.74745100274515,657.9927636976571,636.7229277774654,649.1122834466114,465.6255780401215,317.3283685022865,200.40664808409485
184,383.7573015698161,683.963553832364,665.3258439578912,686.506611214528,494.09209038503724,318.0284780933457,196.8158757875836
185,359.64346600364684,649.8207962408262,670.5103900121728,674.1015328104559,494.36280622273216,302.5067156545302,196.69190973454957
186,398.7661355189403,693.5208634754988,663.5335164369295,642.6961522764695,524.1205352586437,327.26177676218697,182.37200159225247
187,395.69828862373765,714.6814319578225,690.6625482150149,645.8991014132574,496.31939400273336,311.8208053865916,189.84330511560555
188,391.99384996897305,663.4493588009021,634.5105333703626,653.5734259526517,514.3243173749617,339.72420743045666,217.3073658627471
189,391.3236595444171,665.5665794166924,711.5831137798713,706.4668481683992,516.6010086060163,304.2972086069283,204.7896068043018
190,386.65253752660726,694.8647126684784,660.1212828691578,663.6269129765125,498.0382400638073,332.6508413704606,202.3091520219358
191,409.5658241986175,710.0374226236456,642.7076241176331,650.9437549251784,517.6994676667674,301.9465473326311,197.32628181535893
192,382.24642564371584,703.3274475634674,645.6991253444926,692.8678754872752,489.7867004061303,315.2070692634226,195.90750880012789
193,388.6654810892185,622.2469868823277,673.1278510899208,662.3714765824718,509.518340643295,314.39383613530083,204.35661492570597
194,381.7950054937897,626.5529583368472,670.9508744145332,665.0123222930204,538.0267771923691,323.7389086952543,200.07369039724807
195,392.85719732151705,714.2839884159956,667.9223964855385,712.6428310948579,468.9288353258608,341.45499463127794,181.2178704149179
196,358.47400075711846,649.2749998943174,654.6553559747085,703.5483624032311,505.1725464100251,305.36325341103134,196.63185253179034
197,355.1504898413032,672.2370339648159,666.7988364650105,687.3981022542634,536.2221521765748,333.27919475936494,187.16144977262326
198,380.2578641000461,706.5286719417169,654.106235428998,678.1631940139041,476.52192415244264,326.5197071465003,215.85376078144836
199,365.0639983562187,714.1482505477693,672.5113138629752,714.5119735420262,496.1418590589609,316.76784858549433,203.27762457742435
200,418.33041036696545,692.5621215302535,661.4938334213914,693.1428927254854,544.0866735535731,318.884844747386,192.08269657040358
201,417.24474064398237,655.4604511296793,641.6794940891692,716.814764160397,472.26330030405364,331.04587911200935,203.58122770082412
202,403.14737044187933,688.3202347929011,666.8115495296153,675.9126462040941,483.62620756014985,312.3630620874164,190.70470664968596
203,382.39698452047384,636.1244373550635,621.7732227090225,648.1919174578444,530.2020124704254,329.27692786932965,208.05900084855367
204,395.30996220344053,661.2938698278119,614.8833002690272,649.7353701242519,502.97069439258513,334.63830589881115,193.84760687587922
205,400.8227035994313,664.8013278175745,671.0405026734122,680.4164601623529,471.683178549954,305.4923881809355,189.9638994032053
206,398.59900529025157,713.9673947849952,689.0445188548721,656.2259857074748,531.5817285701671,315.6424300465017,196.11543175270546
207,372.6959540306443,694.5796736598581,706.6724150557727,718.3122568069666,522.3284338605505,321.63754350504337,196.09677490582268
208,368.6921105897971,697.3434548274204,640.9018410380904,689.8584098894258,492.3908250653088,311.945073498384,205.6160836125963
209,410.993802179583,676.0327804225594,690.4673771574273,646.901641869794,535.8310817991065,318.9417755943362,201.29722742792075
210,395.0367887331822,637.791389209504,678.0922416853573,670.0261480781223,486.0072677728857,326.8461529521466,207.4069167879965
211,373.113222164243,659.0245593911068,660.6704950910733,680.2743459969627,521.38052504459,292.06793236810944,186.51612837448792
212,411.8474967923016,703.6236692556643,617.8261271071951,730.3452263764084,527.6843055940299,311.32824054878694,206.9155993633799
213,409.71638234899916,655.8955636894409,643.0601740195575,651.4326279244684,508.44838111306365,311.07809342659016,195.58261399935617
214,362.90627288606646,646.4877685981228,703.4933532638195,655.6823492803173,494.8384652202818,329.85256978716063,194.8617578496986
215,415.92043926560723,645.3986839301149,647.5941583631685,719.266513707323,524.2314347522606,304.31771950151244,186.26916437737657
216,353.1335423800048,692.3431885163624,667.5985235676928,734.2482362451916,519.8783540247896,324.0710764778257,201.86785888916796
217,376.9768686542339,690.8031441092626,693.8564493233771,662.941429294285,498.9199896963392,311.93474121975134,200.4579267823436
218,366.61733179902086,683.7753888524533,622.68800495452,700.4860441881187,508.24450841576834,313.7073416124703,201.46664768309415
219,369.64622125009305,681.3331422107493,664.608623698948,702.4796598395244,484.4208071332402,315.9574583577507,194.80782934682628
220,387.2918180099026,687.6275696951333,610.6030548188154,621.8971996872856,468.84426202795,319.0017592212567,210.0940055017365
221,379.65285239792007,710.588909109099,648.0446696773259,717.3613295309963,496.4518521004003,328.66746022188914,203.06361645834647
222,374.6419465809651,677.7877931482993,641.718266385515,651.9934136936628,480.83587388251107,324.65292746508993,196.25696174997404
223,398.0446620484476,705.0465434215785,660.705116848185,654.1896683159073,543.2880351594061,314.265790925356,201.56252660539425
224,381.40217523814255,661.1025700392859,681.2053450748424,636.5746886077154,506.45605017102463,345.11683832023164,199.4940616956712
225,423.3662461427749,711.7486125806021,664.703118044138,636.7746952856139,488.06347432711345,327.69881334643463,197.10031817111425
226,378.97471934730925,659.6860116476182,637.7260815496862,677.5925527863325,527.1106560440577,327.38316420990736,203.4703554641351
227,396.25487406512866,714.9357339382308,658.0275836513989,699.5973343569302,500.49132705578245,314.61952148298985,192.09878420542532
228,405.4876795017064,658.0624541625913,643.991763748203,713.878393487348,465.77916450207397,315.3950779819751,192.06488787603922
229,377.31229439651554,672.8053203022225,634.2711750368084,684.461697799454,517.3539179034054,304.1298480718228,181.13429729870174
230,389.2316684670145,685.9848655850552,704.4405238746197,633.7511124811082,512.859099227699,330.21452932240334,210.54179384165747
231,396.80175103889485,658.0510891796351,672.8786545683136,707.3244915241327,533.4950539889891,310.6147753529236,197.0513924983238
232,373.7968525769931,722.349106449505,671.6261973340934,682.6640395220522,462.74885113557656,310.1865171080261,204.22812317455953
233,400.31944526377794,693.5754880410414,652.6772298911644,693.697953167235,513.4234643769314,311.73151910008016,193.5403321489847
234,389.3593857079838,644.6641046421491,657.5533322450417,666.1441543242377,540.2165412622367,323.2936611291452,206.87212707778173
235,374.85705301013746,681.6846785782718,664.158377472006,721.4459751668958,484.9182536504172,295.6218089539018,209.0746632859139
236,382.67809778686456,713.9276554095092,663.1650443670094,730.7869871882694,487.53531239146406,321.5731620906432,193.95973980895923
237,404.1251882406166,674.6351074264127,649.8905736256238,662.1792532566351,457.0847669074934,316.1176413252212,193.85530545351557
238,388.3192141267243,680.6819663253295,723.000482245565,659.3328182173408,509.450497414824,324.79245746850415,209.64857206988478
