,Teslin_DOC / micromolar,Pelly_DOC / micromolar,White+Donjec_DOC/ micromolar,Stewart_DOC / micromolar,Porcupine_DOC / micromolar,Tanana_DOC / micromolar,Koyukuk_DOC / micromolar
22,376.97246049820444,675.431846046061,691.7644900671946,723.3965599632835,476.2758010516235,299.51282877134383,204.03988926183746
23,379.92888664011537,682.0103503115253,674.0419387652867,667.0429637796485,504.0886544672799,314.97352715868345,198.58065403405072
24,391.2171571681532,690.8825997699671,695.4509954362885,702.4808348082735,501.37378734900034,334.3300744542278,206.14210506464207
25,412.26229779267993,644.297256197384,695.4026607264343,679.551153800198,502.16793015202524,310.3366925254377,212.89980969369768
26,360.8521788404611,638.4143028958554,642.7702507219747,661.9349164809261,537.6172841990494,307.66767574542695,198.31715065047663
27,375.63392018298276,693.0334065327916,634.2047702380629,685.5234966432258,493.5833972309094,319.08444548199856,197.90681020673648
28,402.7282148035003,678.8708614549621,629.2460072368616,660.1638364919438,477.38902471255375,315.888292845918,209.3842631639171
29,371.94788770340693,654.6738261566345,688.2725815448134,658.4016069778327,524.3731995371637,331.1076247615647,194.73001844788095
30,394.74759603970426,679.5629126348334,674.0224900232814,710.7952801303203,534.6024395868056,328.93571755571713,196.95711681211102
31,387.707426172952,630.9319833622217,687.4262909523679,705.8793321344637,535.8388784300857,324.61074144273306,194.91268887310127
32,387.643611878234,680.6208311300419,665.8931246416905,672.4176590586353,506.83569813508933,318.36532515023197,206.97502643608155
33,383.72434152432754,698.3401968158772,682.3128318594424,681.0113567353942,476.740041437224,326.0481659231443,205.88917399002673
34,369.28801455485996,657.7333638687559,643.9190104763916,699.6826657290076,502.0213808949172,320.49456198252904,200.35324639063424
35,374.68194637486766,633.6615042378171,702.4615427886918,642.3462059253429,508.1653585538356,285.81492926926427,189.2584661478875
36,411.38174715297373,693.5384732002913,668.7302426195558,657.8826189018547,499.9086981123672,317.53661650382895,199.55180915696312
37,414.9783503823403,668.4174488795353,602.4867621471694,640.4567228686702,499.1172185595038,333.2154960539148,199.40157503456564
38,411.5838060251043,711.465380501178,677.841446957879,691.7792231118838,502.25621141310614,326.742236982379,196.07802804751626
39,383.2139483555759,686.5349488713921,657.022137661331,702.153077814509,488.2101626322538,293.46226891476186,202.6163521094178
40,367.8815856839918,706.0509531489942,627.3814075142615,671.4953700952474,512.49535144755,299.7949561206887,187.11051018243197
41,402.58700077717754,690.594848491746,696.162376832917,673.9077811824637,512.8516610679792,315.2838462771977,196.36317892624805
42,364.64031151590495,683.7340404568899,669.469346065145,669.2636978170756,540.5353261800792,323.74338272114426,188.61025988240982
43,363.2946354729256,714.968171620379,610.8871337491721,709.8722073534557,503.73685399917275,324.7891049203022,195.17651594593025
44,381.0812731189132,687.7619445573245,689.9702751634206,679.4834323929634,490.7661158487825,316.26583354050126,203.28630360110608
45,375.7284919895319,628.5479617797871,699.4161767901485,656.2929759316521,488.5691939410042,307.90399635706694,215.78063751838897
46,370.1009582022503,681.4194954520646,664.8665963748804,654.4141182747559,478.9904964618402,310.6319824461454,194.86919094774237
47,362.1678207438342,681.5785063952897,716.286174708008,624.7043513772672,517.0416956713191,330.3798699220526,194.7460976836988
48,367.543999707223,664.6811826515888,694.5841699584213,648.4371956148566,495.5582305297825,319.91693557195657,198.06006578689718
49,363.1979953690925,692.7925219903838,628.5993681377181,688.0491638835935,484.2984546541391,302.6395775538377,198.61983420372687
50,395.13446789312036,693.1216705701261,605.9332989977852,688.9280569010102,461.1320442145639,338.23047904574264,198.69769823259205
51,400.32980592580594,672.4721453046722,709.389444027122,663.7201496361977,470.3818716003442,322.96991128775073,204.52154934047994
52,375.8216270863393,637.8614205026798,671.7656904272881,696.5963145427871,523.8492943130958,326.8764987095916,198.00663152414938
53,384.97936495930395,669.3347258137348,654.9759958873801,665.394364024968,462.29192875673874,337.9608420387918,188.46713332440686
54,386.80452294956706,635.5175162963335,639.6896158071902,680.709645511281,526.0271390194234,323.09202161821435,191.15818069766394
55,386.3677089330444,688.3496411609256,638.6632495159555,714.4453946057259,488.96118717728905,318.1985070477106,190.8701604722253
56,369.6757083937518,633.0778949099877,722.8626586803273,662.6941972879849,532.7733001469967,302.9599184149208,195.5219114536186
57,411.75928419144867,664.198312441429,601.4081053510803,680.3231554250458,481.4588327150656,312.34003647436003,193.97717832003997
58,359.06676860249024,686.6731756722725,678.426670514103,708.2444525003705,507.2367299510049,321.770643270141,210.29392240989995
59,359.3507020862214,646.1044478879061,713.4776481881685,677.1782756739817,481.67688434686994,325.1836795213377,206.4361537994272
60,392.7246229758304,706.6559869384781,643.0985568315111,684.4103641131371,527.7531582442077,314.7735252429035,191.97931495092274
61,383.50528999114266,698.6147981254098,624.303933898471,694.1133512864301,480.82321902927447,312.6957543059786,208.7853758174594
62,409.913434267419,688.3591000820323,649.3986628715959,720.5235989305671,456.22927173709286,308.3680106114731,199.84263716913375
63,384.2977826330822,632.4222978066491,679.3837202348637,642.3243211274489,508.04560136238945,295.38411510509945,196.89117535240882
64,390.7706332005358,653.2037346630643,642.7827108557252,676.4499053123991,492.8229968996605,300.6462895710281,206.77353858877564
65,392.24042675649093,645.5203407770535,632.7602421420896,684.4671639856318,506.2880706914885,312.4186492394682,192.2626226223461
66,395.21831459504983,700.6392926684878,666.1815867663613,688.9853815725229,511.4198293578264,328.95635982729374,213.79775127338732
67,385.09794401836484,635.9446490600311,725.5244652223979,694.4189320317416,482.63866018010674,305.15663675753154,196.37996094478436
68,385.8185584132908,708.5627953148428,668.8577250102712,685.1195888649045,460.75208104085687,321.3228479803805,189.98608284300792
69,377.72426374800455,682.6045616750611,694.8860652576411,695.9359542324574,483.25576582838937,333.2377960255281,194.43878902877123
70,409.1473783744387,671.6769505895669,659.5625780520011,686.9395556007897,465.4431723906536,337.13461854467755,192.91654286089687
71,358.9709451046397,684.9463406154902,617.1229735340928,702.2222765268659,537.6306940354577,309.4007159819518,213.4611300711838
72,374.1235626582563,659.7727628674884,662.820109475759,629.306318152667,516.0708549694339,317.1356336618311,190.34992573246532
73,381.34509082950257,656.9440931403267,716.1928064084083,672.4133802090568,525.3735236453549,304.49258839669204,204.6859095640333
74,398.80950500075255,636.4228112598767,706.4733033662623,658.6649535638045,485.519756194213,301.5758244337285,196.2702338950016
75,380.1304407179076,707.1148106596039,664.2963889917252,693.6345455834128,483.66266332443985,315.1122798337051,196.53956136650865
76,381.2754425733428,655.4462643666277,649.6218443316627,673.8974904741391,532.9203916090767,314.2306517670928,197.72457733442113
77,387.3061332452811,656.223351230356,622.5136453488295,623.9586895611579,515.2705068932521,309.7401883118772,189.97980533135808
78,375.3631665780252,657.6349477273832,680.4646465541861,671.6618694488432,492.31812439120114,308.0814735280259,194.05795149914684
79,390.72227422240474,662.0102411829523,645.8724226299972,639.8359027703113,484.5523178482933,325.24487869144536,189.08535334995105
80,385.9438166575596,680.6720729751773,675.6373842088854,700.1038205564262,470.4538887467897,321.2639676575007,187.45219304377207
81,363.59251781602006,702.983008079753,607.9562948172406,641.4992598033334,478.6840383725601,323.60687075081404,191.50294794393176
82,402.66967654567264,639.9049493143174,710.4015990956333,691.4515518384364,469.6213926601372,296.3722562318751,193.60661901761432
83,410.2807151100819,673.1353558051042,655.9452508697626,717.3902619129526,497.14513975622356,309.6508506722306,210.63351818538175
84,389.1203239774312,687.5189817810249,674.4301378855334,702.8193507024047,499.69857484444856,324.090904800499,193.80295343835024
85,405.4629974137287,700.1563217457646,638.4944440663988,687.4907744531199,491.1888641591485,339.4361406231148,199.18630456877375
86,387.28316393537597,726.4768569123249,635.7409859125568,716.2272437086082,494.65055552412275,316.8088471790774,216.8352875865114
87,412.85936508905155,673.4853605660874,687.8087444009496,651.4843867349165,482.76988519679514,318.9658516181971,192.97845102387313
88,412.57195480412236,709.4444372107533,647.5376890310731,714.9268106508148,490.2834599480727,332.6335470363807,207.7483665016743
89,382.76746897213826,677.5543794653719,637.1977623225424,687.2483097264388,522.9846879512949,327.01414328662156,197.8585623718719
90,395.6188320545208,713.5902714909607,604.6856018900198,657.4222441180003,498.8964402707135,317.8514551839891,198.63034379512604
91,401.7392205367944,709.2336209605949,678.3622344028707,662.4332523159803,494.17240800247635,331.3531921639862,206.56472367948282
92,406.56530451454273,641.626452330456,677.3625557490511,690.6048366175247,501.66253954588296,311.8735483501093,204.76429860127416
93,368.9327487917165,686.7550909629914,635.9303668650957,712.6669863722396,531.8902284598257,321.95612807868747,205.718760284317
94,388.7923226418757,728.7363936178381,635.261580195854,649.5039823099374,494.49577005500555,286.7556633484508,194.9040035176533
95,413.22382656659704,683.3029143684054,676.6926805625151,695.3221721188775,472.7239940337147,334.480508383153,190.81864666117795
96,394.25524419500005,676.9238475965442,627.6833672490126,690.0049358192177,483.29979705890696,302.53966824497144,211.19011732686027
97,376.19137308772906,681.6610844857901,644.7527271055665,692.6640123573212,508.46115274915473,322.939242930247,211.47965258470003
98,370.0618737613936,636.1078161268384,683.0237057162175,663.7411778594319,519.7123183932163,342.648225640889,190.40964691053185
99,387.0370765814366,646.4736306226016,615.1351587350797,695.2116457167049,486.44631030019303,308.4519891339922,214.12778373282805
100,395.8522783376547,708.6534586385177,669.630076408423,709.5848305060239,466.25083097205317,319.1114336652893,199.76207127955354
101,387.013837001065,689.7628009538506,639.8949731600079,695.6502024261689,486.6932751231869,299.43981074373755,197.24911569952565
102,391.4711282195172,709.4260199701617,645.8926883532575,657.0200197570907,495.56892345709673,307.2412532303941,203.07429359380944
103,393.60438425371365,636.5585698203405,606.69698033653,680.4554113681935,465.58950421983394,343.0263954746296,188.56573664909652
104,390.62315419142226,676.5049809837515,673.1588692721624,625.4853281526865,459.7972594658339,339.6692332493253,197.35918401148203
105,402.75034081344415,704.1975778563595,626.8615320362244,699.7311948982192,509.62307544411266,319.1170945440498,191.25143405251274
106,391.0965034721047,736.629407203973,659.1505131636907,674.3328918520575,484.4543224777196,312.8616017082233,200.43753139442126
107,403.0544135115558,688.2810549561486,663.2437291774158,676.9845533844385,485.733090166774,305.0241458213758,201.26633686841038
108,394.0234246802621,713.5796454955788,668.5117521668186,669.3936049459039,496.57757017059583,312.9525664303991,198.67372762498474
109,385.0622571423964,673.8586625463399,662.0805849339569,665.2456242780966,468.4539289079521,322.3001180923318,206.38223820126763
110,367.6814960255307,720.2818525528188,627.7064142889302,654.7133624232243,511.59543919396134,303.3481561921591,206.10304305319616
111,415.12748337518167,681.3043506228912,696.8355871907372,661.008825656164,492.05215420047216,327.85115813265395,213.757943249741
112,392.8217883853463,665.4737219882494,628.8590274212852,671.3177403737171,489.5799370686174,331.4338821293368,193.55883005059513
113,405.0244292083024,682.7001184263011,614.231270195636,684.6986226707372,456.4419806364853,335.09620397173717,202.86598755273744
114,396.4422452202733,678.0960062230133,646.910587810423,700.4575195051557,515.232332839107,340.6004638102011,209.93067564349647
115,394.76608019834185,692.3618988598013,711.5046417816452,725.4722870888409,507.92261984057785,305.5014785994931,188.77816975054304
116,389.19428957152144,645.4150680247608,675.7714303829368,630.3795539107693,504.13622679212847,322.6885388647047,197.21991409923
117,376.9190552320166,736.3727467529395,714.2582950816226,649.123747068678,518.3139982764162,308.76419844859186,191.45361717897174
118,384.29492720676944,646.9855159685368,610.9869297530307,701.6154034945014,465.85558985435944,319.2700055792734,183.52458684865263
119,356.2575677267718,652.0407229995135,672.5089701752981,691.6725200951678,480.13500881445646,303.1838574861652,205.69160752384826
120,400.0190237513124,662.8140645722583,665.7386685821373,652.1958341217718,502.0593228751193,321.94171950049537,193.24951631577738
121,375.4793656943059,666.8012211893652,647.817417467297,689.3797217661861,531.1931603261125,323.15886304981643,199.3285682108697
122,388.0162685505785,682.7752771309049,692.370093740887,713.7368266198666,504.8555559841643,341.2276761955408,203.31005754342948
123,400.0880649657511,682.9989262851989,681.0454515315186,695.6815421823239,485.5900274595899,334.39674433884124,200.81197838141958
124,410.57034216356027,657.6886551447252,652.4485899464119,640.6611999741326,531.6282108142761,338.2599155279827,198.75925120142193
125,371.64512514790897,644.3139990386576,676.9304600849032,711.8741545932273,484.39246996981757,300.3334972160475,207.91747868186567
126,405.62347330737833,661.7653003723304,675.3772516479005,694.5326756407776,458.7855498105212,312.234666783626,186.2643962214412
127,388.99517871355823,708.9592534741425,684.9215607463989,731.6491693003279,460.63266141470564,292.7317144392147,207.2219048319388
128,361.7567669662497,665.1692374664144,666.0405517406891,710.5695447843306,478.8295561426259,317.2372270553486,205.6008086337323
129,384.1732575839776,624.2894207102247,676.0650804773799,675.8668103821104,493.23326246045167,317.6207599892622,191.17591585479863
130,367.202234430925,712.7800613696761,662.8371131477913,716.0457515338046,533.2469986994239,317.8274340032312,211.25039322520453
131,388.0392020676748,738.7055208087962,627.7619584638074,701.5237914433469,510.27508158149277,318.64341648408396,211.98791611179573
132,396.5329088475451,705.952413627932,698.1743932287062,683.5522325789512,528.7326687369372,300.6992459184226,188.7489659216215
133,385.50303839533865,716.4607399678993,654.2410773066516,637.0871655037653,517.986937509974,296.23610333899154,193.79651654206242
134,388.0845390060544,691.5487211978153,682.522053591957,718.3680608939495,486.36038524672404,314.48745192124164,192.42138909636898
135,382.7028762026515,703.8311076635783,631.3968927173559,670.648904123803,526.5385265899916,324.4232979559766,188.97796546015456
136,382.25524927473504,710.7710091830155,709.1285517778049,720.7552757626192,492.06640613870616,310.00501435034624,208.42617328696312
137,379.85496306707785,680.7401810019012,673.2211178221437,722.060584394304,487.7929028047249,332.29711354377264,207.3646640624139
138,378.742697540613,673.4563661640086,669.1797964559877,695.9119729462487,537.1626369579062,330.245545400301,185.672264070098
139,369.87948208738754,709.1275450940208,670.0738075869988,683.6948222557335,481.472892171894,324.1627258896585,210.03733610332694
140,380.73342490682427,683.7081896401091,680.8614648679518,688.6055460512149,530.1006349551723,289.628408232332,184.70290934392122
141,394.64544263127556,683.141192163881,648.7179339250187,683.4409138121152,477.419625726999,300.7648719220957,181.3685489264764
142,370.7140835089306,626.4543126212209,637.8185431795389,661.8378173047182,488.40780092191056,340.9672693262249,185.89763196920035
143,358.19729323795883,641.0122108677504,713.8741034972526,653.2120871941268,523.9242262108761,320.95992624394455,190.43739000500577
144,390.13786322702026,616.0965011456464,691.5485330255765,635.3134060998095,517.4731841007371,312.2359671863855,201.11226064794306
145,393.52494466556607,654.6683034990249,644.4143546074083,629.2586067102401,503.1977762916894,325.06210320611393,190.89396549339483
146,407.74136227845815,651.0652669279673,700.4274098465187,740.0004933096469,507.78686926047465,320.39873159820905,210.70185188908954
147,382.55463850157525,647.7629578461224,656.1379314121295,691.271667749762,480.3532873248219,321.72277940707204,208.54268594871223
148,382.0734652854119,702.1444028797597,716.6516174160221,659.2399978960281,515.4790705798107,317.37872560618734,181.55453857013447
149,379.10032644708866,648.890922585205,702.029797703716,681.1457868106876,512.9573225389285,310.9228113554578,186.58541755341545
150,391.61272468883965,649.1589442192744,695.5824006307276,662.3128832112488,491.6270385116346,312.3495067562265,197.5495706027778
151,366.4904396545078,684.1685934377523,637.6978923386968,687.3626941245494,506.0723717741181,309.8525567060823,201.62266143899103
152,407.81132202786455,697.4643033515729,622.6447721503442,723.3513045328763,473.28810328020285,322.7405173938868,186.94069227309856
153,388.37962171961004,643.5403700377682,638.6223716327024,683.6446324142936,492.20251338729855,313.7442703949252,187.4594361379169
154,354.9821318517134,663.7864945331626,633.6108302233679,729.4320923557951,494.41288307456966,340.06884384574295,195.31055348799023
155,376.029658919333,714.492867134173,708.1022411458231,683.2663637782373,534.0084551778018,319.1913357307037,190.25821907786562
156,390.39779983972113,726.8083561787236,663.95657701831,719.6406829025756,529.7431173019453,306.8219913430235,211.53233929406056
157,402.32674438375165,675.5220808604984,669.4293814872451,692.4734971354773,489.25484372900144,314.687003482079,190.68326708575927
158,416.46194983687474,697.8042112639839,641.9457322868827,678.938284931123,502.1005699071443,321.19727934067384,195.07503085159198
159,390.63340114685457,663.083060419465,655.1935463621262,680.850609504177,501.323644479383,312.8652008110903,208.5085263658587
160,384.833121377006,703.2203762217355,662.2880210466238,683.352480442966,491.71224750505564,326.1848243707864,199.22202176385767
161,417.2493024314482,726.8993202337741,680.6329345626316,687.732258465069,538.6636115399748,292.0118001130933,188.6061985274188
162,362.8695311819105,675.657708796736,656.8547530252174,619.9757725143286,504.2394004631293,293.1300468871105,189.27468675304144
163,363.42824825923486,716.4239532230749,643.2648021152594,673.1611517739218,503.62197508527356,327.46592677059266,208.0632191768227
164,387.22107647528594,689.631980298588,699.6344395177518,675.139220767163,470.5270108669585,343.4668148685071,187.25830065495836
165,385.8233895840052,675.9233884790942,680.8637955559185,719.5844067542333,468.98653256833063,304.3419162179199,200.948977066834
166,362.1542052065413,657.228870406735,665.5888153435566,677.0302899311275,502.71267665992565,306.4293747035658,196.78245893122275
167,351.30932183999863,656.5506318324366,671.664039173264,670.0425934696516,478.3665761017296,336.2705559666209,214.0321625160961
168,400.0335254032358,710.2421698736165,638.9965226860298,727.5251469847008,457.79468075548004,322.79073236333454,211.87419440419663
169,376.8419624479062,654.3155774335145,658.9461026989604,632.8653939158064,478.92043911430983,311.1553570334933,207.77200710932516
170,416.6564040363814,675.1107717474235,635.3790009174627,649.9260793539502,516.4111875394635,309.06183957217576,190.75303607264067
171,407.9696476082653,688.1638230209064,620.7640643512377,700.2961761589056,529.6914273665991,322.55561534676474,202.931686692745
172,381.539955959889,663.972344170728,667.9114195069784,666.7690880382115,542.7579300340744,338.26501574880064,209.6606071052058
173,361.73707091040916,685.8830409008601,646.2089368288838,662.8620815214101,517.8773635475392,319.0566150198472,190.8749215719953
174,402.44016361796935,679.7043513338149,720.8337504633674,658.1838137418779,525.1858733417531,307.45052864468107,194.8840391100129
175,360.46252901724813,677.9263707446715,650.3429638621636,702.3510536014572,499.716482167518,323.0780893535087,189.24317167438673
176,413.8826861817065,658.1781282821739,667.9333288829808,634.7213043613248,499.6668728146656,312.24053100732266,198.23469963588187
177,384.96403142251546,711.6731661055401,677.0884663413668,653.0533301885002,511.66059649695444,295.20392885387275,197.84339021782273
178,373.5428260963584,725.6964857104356,622.0953140093599,712.0055375533658,534.4854180467597,305.24913796449243,200.05223826083773
179,356.4882345686466,670.0705141869157,660.0260212452788,685.8262602432144,532.4661754982335,296.4206288106868,198.65068558523498
180,397.1136413930455,683.5264315027783,642.6607946386237,678.1229717824158,480.4970049240706,339.29742727938054,196.14862268385883
181,368.4466967765336,649.8373827556119,629.4183564745023,734.4115900623138,506.5745135460349,341.18352823802104,204.358654201557
182,387.70853301234797,652.7850477651548,691.8655792875428,702.3423941829324,524.1369832800602,335.78019878496843,197.3864222146405
183,395.4562918181345,652.6182728819232,680.9655560851996,635.954998834453,518.406252511578,322.75743392354735,207.096797876669
184,396.7734844416079,679.6456351855395,672.1266951170469,677.6216043912564,503.512492135195,308.22402506098445,205.58262691442937
185,360.4345015217425,686.8738920999022,636.7339607725839,670.3841266434772,502.4394089973759,329.4605167960641,199.18219861594488
186,416.83727049642266,704.3060564144105,693.4203413686334,687.9307040155767,542.6168898691644,316.6318298462238,196.96564223315022
187,358.786316414215,646.6076406644572,678.6739708226875,702.7192618883914,500.8399093552279,327.95463400050613,207.737698015673
188,380.10513334806376,682.6432170008542,610.5865907447586,636.4192750601437,508.56920975135995,294.86819504656586,200.25583280683605
189,378.9362169434819,716.3759465327483,644.8860030562038,653.8476597148768,517.0290111952415,305.31014242437976,204.5402044722738
190,393.77597739614254,672.2896973084023,705.6474089822808,677.5038116128042,493.49884437546183,326.341639951943,192.8256583770867
191,374.9481781447895,670.6754192139248,687.4752689422646,686.9261768574634,480.05403396825045,321.1357734835258,186.39632730868098
192,374.0522489225671,688.245679996023,665.4550306617557,680.1719757455082,482.9715298919307,306.2153573551802,184.32826955222652
193,384.75691018193197,719.4866176447972,654.9092015867695,636.2353473300694,503.9114341187343,326.6363076249228,191.57616870094694
194,389.7336966666842,674.0920490397142,685.9930896631173,696.8726115779623,495.6677369673284,320.2085852475652,208.27458405828625
195,366.29400896318066,678.9977770151503,615.324678512239,666.3607775186185,547.7961376815177,321.5322098749786,209.21883825248307
196,366.11760560857033,707.400279052603,632.2001339583267,672.7316610034037,508.56367705584415,305.9048504861794,202.3749043728801
197,385.2179221869984,732.4954096577999,707.726526018541,701.8031327747034,489.3417471258275,328.4214337427323,204.90597998061088
198,379.4646479163987,742.9083011105255,694.2004396212332,684.7510072021524,520.991575126012,292.93741397124955,182.75638589896928
199,370.20725185956525,698.9131045218172,644.215488169457,679.20375462125,489.626639931803,297.70048646714343,204.7322031359681
200,369.5242657533356,641.712635252923,656.7823488546923,691.5449806529937,487.6261420662503,304.7254318351885,200.07019875878885
201,399.83632128919794,688.9949274030951,645.8589475804247,640.7551085146748,525.7082733708868,341.526146646344,198.02986430473166
202,404.2883470465669,722.421584912534,645.5072771156039,698.5834456350613,505.2011340580273,301.936892090213,205.74457130773533
203,412.7266069578376,702.8908120857627,617.7505217567996,671.9674089874851,468.6479638174927,323.6399155284824,209.9949424325991
204,384.257691775818,736.0418192334342,682.8830413037994,714.5661515028661,509.37652348444465,300.8187735608401,196.15269523253278
205,393.66977565511667,657.5666669324603,628.5834794185205,657.2788102769857,477.30752139092687,316.99955685130965,195.5522685242208
206,391.8483571998565,724.0542434623978,697.7239756747632,626.6595633476978,526.4545088020634,330.5934214564701,200.21978236800797
207,361.69333948725523,681.1520675245697,714.759949054999,664.388920096268,492.15552438226837,297.1335969047235,192.9771984814537
208,349.498374552987,698.5393878639071,641.5815649518379,729.8923892276532,495.5135613030148,294.9982740947201,190.24597325054376
209,370.2417317351767,663.0246718222002,704.812361983816,682.9676723677005,536.7655467500308,326.900110911975,200.11314962551816
210,375.0504523214875,715.3937860330965,652.6095756434211,698.2356397938325,478.2776886149477,318.5889400704732,194.118324800666
211,394.9186090191689,683.6066205823124,653.3352208582232,700.7345744943557,530.944570881223,308.7807857262942,210.82752809398028
212,382.41112030633747,635.9297611562567,663.5203933067022,679.9892975504027,475.54913348637797,307.03993935333096,203.95135643666595
213,371.09598853558566,698.3168586625828,658.3836670152684,659.8086700795965,509.69897557927425,309.6916580497179,187.06840979514848
214,388.0992109565458,641.4690389393128,712.6185732957606,656.7093965134285,519.0281489578709,299.53682753081654,193.2887125531215
215,381.9054980880221,727.2958286648541,710.5227999961672,692.3369742275517,519.6679168452738,330.82469928981885,197.91409418618903
216,386.598634065841,705.77993796842,645.6313569310122,622.742510903121,501.2948314218143,312.88121767757536,205.17518586129634
217,386.2526887846321,715.2599953160014,658.6339018695659,650.473536064153,525.2327053631287,324.6453762724247,201.09261948344323
218,371.33705833242027,664.836669508155,676.6469141305786,708.5198591184925,476.89715598332486,303.84785324167905,209.63479522047118
219,383.1520968560725,684.3497484222378,680.5110359664659,683.6923122708711,517.4522737357636,302.5505588981293,213.3069036270877
220,398.81856611585994,693.5479356595546,638.3563831812921,700.2488431500481,525.0274123113429,322.3419686934218,207.0684542771603
221,419.9461989148516,665.6573469880791,684.1383867423625,677.4262542822876,489.35644276754175,298.58662279126554,209.28743056912003
222,383.1382215129414,674.9225069344157,647.0380605277461,723.8162803745712,516.5100416432879,328.42024872504675,195.94050931102447
223,372.5545087225949,687.2083214012523,700.7401682104525,655.7299903267015,506.84947580073754,305.42335812090397,199.04901145513344
224,402.19705544314496,732.1379078479688,659.3499178889645,673.426028431475,522.1424009336826,292.0749848580745,200.16344763780452
225,392.1134986042506,671.6701031053017,664.1368778746888,693.5361503017477,491.36601630036876,314.05134396553973,185.5567271355364
226,393.54175191346025,691.1190453762081,698.5626741555113,693.7352832139345,488.89888234037585,300.7448167607177,208.92626025273282
227,367.26174975617624,671.1037474754545,683.1647545891757,626.3740074279629,508.00671844433106,300.50199231925393,200.96449696502992
228,375.84392679126796,665.4754214776466,687.5090143944822,686.9653292174851,499.78171951219565,304.18032980887955,216.14366172980235
229,387.87311425199255,698.345842087855,669.6435905316181,695.0969140986165,501.3397391960963,341.31714062989283,198.6307152805503
230,374.169483061541,647.1247810260925,626.8178954135814,691.7416068617033,501.9870319335208,345.76321775996036,206.55629013319052
231,398.48703160546273,673.9259705082719,694.2519165353004,657.9101056500059,493.0046531860666,336.9271253497074,196.5059950978421
232,386.3577550939128,673.758545309682,704.6048534307038,683.9873951015427,496.45385372465904,308.30427021622387,199.07834406340544
233,389.3991757895721,674.742114725822,671.2335043825153,651.9109153475371,472.019924152104,291.8608949361902,195.63298593087
234,412.69566053052387,643.786635278921,664.6473104120331,624.4458648312172,507.03293449710606,303.0176811260737,209.12159983423084
235,386.2335982330486,656.5032812698237,663.5850568324777,649.1154484637817,504.0529661560674,339.01528441406634,215.20004300275693
236,396.42454242577577,686.1654203227466,708.6343312653851,632.6784082785158,525.4127995935476,333.07391863077805,209.94378354083204
237,393.51450741844576,694.6062620117307,652.8624787713424,674.8693200079074,500.1440684891229,322.7933436635834,208.74843078133176
238,392.91156594816965,632.5804319779152,660.2667266577844,669.0779543319036,517.9409445363876,327.0361698753367,200.34430829383973
239,373.86047004340105,672.7251773584054,713.6250618513251,636.5778205615658,520.267346506416,320.2931158976114,199.38100877051164
