,Teslin_DOC / micromolar,Pelly_DOC / micromolar,White+Donjec_DOC/ micromolar,Stewart_DOC / micromolar,Porcupine_DOC / micromolar,Tanana_DOC / micromolar,Koyukuk_DOC / micromolar
20,404.9630479480418,697.1466274708195,668.9427182967302,681.4001328770586,521.6805743883671,312.03399228288,192.7213818763645
21,394.705397426236,676.9030251811341,676.8047134824754,664.1392307613562,518.7673009147408,322.2445578486163,204.23415406339493
22,385.6575931860584,674.6191924869166,693.2896899376265,639.6117962338108,517.8152625144165,303.6318284541966,197.5842265926895
23,415.57780648206824,626.2642085070711,654.4993792969717,653.9340304634443,528.8212814666437,318.6642435227731,195.6421850964874
24,370.46286973231173,636.4044588063883,698.3629802600051,670.0347897533904,502.7758357381561,330.660299174423,190.61221716073754
25,363.49135263722775,689.6050993315968,723.6981184519207,625.4627479326208,502.09284655301803,322.9457402387833,198.04747794187034
26,387.95383019897184,658.3353903818647,653.8481700055202,694.424492437777,497.4639570673186,316.2905581379573,211.6754886414021
27,359.80440628650666,675.4146339408741,687.0498676504407,679.5219269499567,505.91841241177497,338.19285510027385,191.86041447158073
28,405.99654998773815,678.5680316823755,699.1278258274739,731.786487768943,488.01960346718704,317.9392529060405,189.69168375541224
29,403.5638389338761,647.7483593807083,677.9054714554802,644.5105828161027,520.0176943807597,306.01689458767515,213.86008656463056
30,391.4977067177145,665.5838139897152,659.602839061632,689.0414666197806,508.5071585558963,304.39201862579154,207.92787007200513
31,401.11593842544085,662.4674863772353,655.6576304213318,650.0537615664224,484.97072812085514,315.8510205000987,207.60597993451938
32,396.4740767068345,651.1747588646422,617.7700848804948,715.9182462110492,458.8169372912996,294.6069882524861,196.72727045180937
33,392.58725196646856,654.0764662564644,656.8922548138987,661.6023759972464,495.88726098915896,291.29577621130966,206.68489318424545
34,373.614593807149,699.8536869120726,614.1744663065833,713.4491326455451,489.8873369327541,335.44185941178523,198.7707298074318
35,374.29631823491604,643.0325271908706,662.3145639709132,699.610702281994,483.7853849419103,331.3445408036548,189.09369549722763
36,383.2881223772604,672.5949176200099,620.3540497887132,683.7994503020603,523.0332934938116,297.6343900552322,200.68286157381272
37,390.89776195659056,711.4931690586666,644.4429083674567,646.5879925408614,515.7849485073542,334.3676597989462,188.2381856794848
38,389.6545937075496,687.7206365102171,660.1809333385094,684.9156652372541,490.89475526749595,306.34630239060397,195.09957266872556
39,384.0814526786996,715.4547110541089,693.7124797487659,734.1559443601727,470.89817895873927,301.77282524010616,200.25027615688128
40,399.17983155351885,683.0811198419157,705.3062845455396,667.286797307205,498.8071022597439,295.8135383895735,190.11801075830869
41,376.2953741560362,670.6287858052001,689.4536957053152,674.4425353336402,500.7358009958319,326.08850229209713,204.70884085097885
42,408.7843667946987,725.4421464945231,667.1115316388045,698.4314317137533,478.8095267746339,344.29588569676037,211.07877033821327
43,389.3357051959564,694.6965335659136,636.2508105523984,660.2681137475173,500.34058173918476,317.3958463534195,201.6020995462206
44,377.86377116997994,698.5850506365691,633.5636399850403,658.4724523133365,544.0510505955539,329.6152080549258,183.60230694269728
45,397.2205223688736,668.4283214960209,647.2673155651105,688.2055167572532,496.9328886255054,299.37605551978976,186.65788455156442
46,367.0260024990954,627.5687320158381,650.6254318266017,691.5432883685401,542.202530362885,339.532991101215,191.64199561415919
47,395.5899799116795,680.2199741054405,673.2089456137136,706.323825073621,504.47039401744087,311.428116954854,201.5083193256047
48,388.63762226205483,739.4800243045623,663.4315820738448,637.097620240185,469.1904097352249,328.2523513668042,194.32820788539144
49,398.21137593707465,651.9215403158984,643.2867261060203,680.7334138602437,512.5538625735102,320.2903324793292,193.08093949719412
