,Teslin_DOC / micromolar,Pelly_DOC / micromolar,White+Donjec_DOC/ micromolar,Stewart_DOC / micromolar,Porcupine_DOC / micromolar,Tanana_DOC / micromolar,Koyukuk_DOC / micromolar
31,372.56188034198465,648.871430887343,634.7171897242886,685.2142422546805,514.4482636222416,316.1857354498525,205.234820326187
32,396.0454218601622,683.6619079460049,680.8273410099166,650.7499183226669,510.6271451308007,312.5816921580617,191.09474195477486
33,381.98611363886465,696.2803308708773,691.8107388455563,625.4776190517244,518.7570872819765,336.2185673621867,200.40585966681877
34,374.2995605174528,680.970102310422,625.975229802676,675.3473382999696,519.5803067015862,297.4964842813211,206.4046362028049
35,392.54276555674727,685.6384522290313,712.3690256933693,681.1565580419218,485.0833329485358,291.1482803604952,191.94031703263997
36,387.8675090092254,622.2955200319082,677.3672335305663,639.6595320822429,523.3746839959618,319.8078102462514,189.23447809479927
37,369.21807050763476,686.3779063498478,653.4707170116272,716.3499699844047,510.4703754280762,316.93756544274237,198.22368022993652
38,381.9728601196431,695.6157416384002,661.8100265609052,658.8312245178992,495.9395565154261,303.47204711316766,182.07934473412288
39,400.24269662503923,727.4748966470455,689.5451384720743,659.7204175010665,487.51612677115867,307.52469893144166,196.29363440220192
40,376.7874850839149,676.1174614399362,673.866356405709,659.3424778004355,499.8370177629567,323.7035777700751,194.82402708976466
41,389.09010418601497,665.1857475203034,677.1112297483413,698.76919385437,528.132353103689,314.28508258673,191.05141871347402
42,385.08668353311464,675.8449550997198,653.8621404592745,670.2267083240782,501.9968012129584,313.7643808069104,193.84446406274213
43,385.2588289172074,699.7803042651955,675.3469190660134,677.4393346364864,509.05280747873184,309.6935368730538,197.70880930582024
44,386.4425720630423,693.7974304335246,659.8111390676435,624.044353341386,461.18157353395793,303.3799520721857,192.64204498411345
45,395.56742877402155,717.228731287807,719.3326705142772,672.2658377836896,492.5745763377643,308.5771274514944,187.3870673837804
46,404.23846987017026,639.4408542012698,678.297750630747,667.2378809255127,485.80964734498536,305.83851648266943,207.73021029090106
47,357.5309064650436,675.787269477559,615.4074131525213,685.5147359511022,507.1210559748432,325.6428580191781,204.32349308024155
48,358.79993637565775,699.2855350863406,654.6166537729722,716.627812585928,513.3039418040154,298.4172749727604,189.02411882186155
49,397.509831176359,682.3756753331629,631.5629695463826,666.8902113097221,485.60653417114736,318.59365049259213,213.42674329504848
50,382.75184174278473,724.943254131055,644.5462519018897,703.948467369177,474.5500861277237,324.20205651783454,188.32424884130123
51,382.1108453783637,681.1039893994421,684.8474566403102,631.062691021989,496.8608960743146,336.9803567429378,203.55053305429007
52,386.867008641845,657.1687088806295,717.3030201201913,652.2315683594901,478.93751595983855,299.9512036843037,199.07830220500017
53,373.68618019610346,660.2264787587004,606.1703616684877,678.115559141552,530.2893700588386,321.32297034211035,197.63059930643493
54,384.6701346012656,667.3437109992577,705.4662738423718,644.909847017844,496.7491157135597,316.85997054576126,194.95094801764992
55,416.6049592032803,642.6721210322037,652.0473217638646,708.7940923952342,508.141818726544,314.0091939493792,194.98653658061204
56,357.6602416144946,673.9030597826608,658.4609206239954,691.3860106261641,464.4630796647765,300.6484237724714,198.3487379156967
57,416.3498837268824,683.3796890052688,648.9250256802492,727.2111031977527,503.259575338,313.92353074258097,201.0122934216263
58,377.0676775088147,684.2480236224014,650.2551492352845,629.4093421575199,543.9120591389409,317.05451434994467,194.42712669227205
59,373.94942443348,695.0242002116728,628.2036660046806,688.3561501577816,523.8462252768306,313.97916812742704,198.54874345693057
60,386.26326715316884,653.912581783696,661.8607098760583,676.1058147732639,478.3982623735991,305.28093559598904,193.9106427258251
61,394.04594513483204,717.2478331761175,657.0767221932095,722.4353701240072,513.5066415139461,316.9510055338237,183.087832085373
62,397.70211565867015,681.2947332673149,649.7119922937699,682.2584670737873,461.5124997826218,332.2415427767635,204.68537552864856
63,384.38108650384305,684.2363930010362,663.2719294363052,618.6489831207394,522.3302666988803,295.3229277873994,209.66438330093297
64,391.9828445671169,688.367304450309,692.6822944253132,743.363525711979,525.6459258214718,337.08566479098056,189.68350039196272
65,400.9922629370925,643.0488045446493,668.9899277382192,661.3007482782068,505.4272415110798,336.5453196906124,182.95262812336566
66,380.813330100488,692.2848836242963,627.6421445909366,674.5941309850691,521.6068928758924,326.5556381156871,202.25065243090285
67,403.6959701537846,693.7290186171898,683.5130425636371,685.1769301356253,527.6141549733481,308.9830475774595,192.77859165059445
68,394.48116458510316,638.5072926467456,681.5708369227607,702.9015092914152,474.8938348616328,330.91303527730616,208.32117064435397
69,361.1698556464736,693.5399170860802,653.5174249224345,671.1962622206507,500.24465613978646,301.36965865971916,193.83802405940992
70,393.44577199508154,683.2642409737764,697.860498000903,634.3205161753309,529.8892625777199,328.5159503919913,201.7560945890141
71,387.2319019120623,728.5872841787532,640.1637383668497,693.0862512477519,519.6168580790688,310.2700263605827,198.44996936150827
72,399.8669260399974,680.6255485844937,620.6246890394443,675.2618723449368,498.27775247241607,309.9077838461567,207.12073297401332
73,376.9462762743381,679.1145809737588,650.1227054480768,673.2975412837592,508.0274774706802,318.27982722655537,190.53825822819476
74,368.4602245576142,692.7834229537451,644.8941355765813,667.0694973835107,503.93967122957287,315.3876340302135,184.8723010823516
75,364.23216237374044,719.4392879599554,661.6384563340578,701.4931984306934,536.6877463229905,331.65963201863707,196.23371214190865
76,355.80096313768945,738.790446619136,652.4252695358327,666.3367416670791,508.964635356282,308.82657282182925,190.00799180483722
77,392.7704364644285,660.1110015468499,679.5168803377072,687.1239309495977,510.2436481802022,298.8982792477132,205.2407255652452
78,366.0580785783019,652.4455136291479,668.6624800299912,727.3114048468461,473.01518993546216,286.97703654351517,207.88224592709474
79,400.3987806382779,664.0075087770932,632.9538403191204,725.2429090130602,504.227118376504,303.9399142938467,208.60272372931334
80,394.38961118606403,672.5928609782437,655.9428837454936,660.4746350533352,493.40241605897614,302.19768274241886,209.72990260393343
81,421.5704631654302,712.4993447674715,643.2927290048974,640.4323668274624,500.4003996161526,327.7871207575016,198.0037741351835
82,395.72561906572554,669.7080336650915,674.3615328825512,637.0311161534432,496.3679963611955,343.2528002565618,197.2559179195563
83,387.14818281707034,722.5957783865673,673.2654289696428,698.4621633243898,503.3647716481533,302.8346124166492,211.3997737468294
84,393.4182363518046,704.0724443215289,639.6464870556738,689.4741529210921,519.2399973457918,334.86599109474685,197.69756867365348
85,408.5716017056734,686.8399796649853,664.0956628151542,696.1071911644486,489.19593833027614,306.1008040764659,202.04045664603112
86,397.50303619205016,691.9879885574219,708.9320595789421,664.7969884885933,517.9511194907178,334.29885052384265,211.07979436012857
87,399.7086865088212,710.7225699711648,702.0314912811378,697.8859072416668,509.07692677304897,327.9573042807709,211.97653530645863
88,382.37988187734436,681.181416814233,661.6600105639956,687.1413549300345,512.4549073150097,329.01200510971364,201.16531239441895
89,392.5238053309631,634.5542846716769,623.6596676453411,668.7741536993267,485.94783546816524,311.75418083310376,181.07327295053832
90,363.35053055079027,697.7812374221822,609.7769519168089,661.5218721127081,476.5335620069589,338.5324939468696,201.35912696130154
91,381.2128303166171,690.3944976642503,670.3045249720765,670.4497708656118,523.570367968292,320.9770738348118,189.57436331682814
92,382.34530376404837,658.4599273506971,643.2830326898611,715.6609509436807,503.45024089706226,306.13972191326735,195.65110539637922
93,417.91784210194555,686.8753868384244,713.6788863567905,662.0567988410944,492.61452181248023,333.6594980259438,198.1616699892369
94,392.1282638440525,649.9746396552358,638.9532409416389,677.5850689325295,467.9267462155951,296.9735472448352,196.84428249119915
95,353.5905691354842,720.3941076959399,712.8385581623313,688.5497121333135,541.8998774868462,331.735418369328,209.74203587181916
96,401.9161339825597,646.7167097590611,644.2956295040592,716.0992508235952,457.11108689445166,307.31128990305785,192.79931188159193
97,356.3350636708544,633.4672261206643,659.3338929958837,670.2595234389555,503.7000053130238,320.1637539897282,203.0743608747777
98,407.83069449721177,654.8078357745707,657.2211922170931,643.4776727694687,512.5849656693391,325.1659991857768,194.5832149298184
99,380.21379200710277,709.6329777954232,657.0278679728086,683.1412688305237,501.45470436677977,296.3545567997257,201.16876026136242
100,386.08738229315134,741.0193866119665,686.0532040689105,697.8597589042689,515.1104998182449,296.7222384733976,190.50089309708508
101,370.6773400247126,690.3328093844813,660.3242584960308,694.8912357986783,502.27068343822486,336.01366381702906,190.94206209829173
102,375.63353319162087,691.2379804827372,702.3479445864214,697.3480446449912,482.95226051484826,319.3862359874066,199.12922623799392
103,397.41173801801966,702.8419307588481,649.4532945776245,654.1487319905334,500.8925585412835,304.3763437260765,199.19370349878045
104,403.0291034166698,689.0877887914796,655.1717084459243,683.5210826146924,499.3059302590002,323.1894972283344,184.65973303738784
105,410.49769944919734,663.3691288990123,706.8494074668802,638.4668051416133,483.6597865514364,343.8498299259458,202.65716541859368
106,400.140821433826,678.9569767294895,708.6230708532985,712.3141166275926,505.83587004721335,304.4111583876455,196.8706108849188
107,392.0366032392928,741.0669043491578,663.2860641674235,686.9573335073336,514.5286998707115,307.96773151385355,195.0508057261606
108,376.6048745552909,726.7448657319488,660.7841497091189,657.7826891589407,505.7159668608784,322.0350546348122,204.16583734636876
109,409.0327224752218,701.6286819053602,682.8566480580375,634.2729651124433,463.06865523887035,319.19602528988486,193.30216618915676
110,396.02984324983777,664.3977638299712,672.0652730871257,656.7752523231801,528.1893441413135,305.3521556220121,194.77584861203647
111,365.0860133955662,642.1722128147215,695.470349397044,730.5931163341687,518.4601272495954,313.27115966378057,209.8928583067697
112,379.6062233540956,631.5137269228769,686.7327793707527,713.1457737267106,527.9502852870762,310.40672393292687,214.48135316147898
113,382.4821590572625,683.6365967897798,702.0766854721437,677.1867635492008,511.8373897396818,321.26563484361725,203.14631022194607
114,376.8786822739057,647.4514942910623,618.3587328252296,673.7428798407526,527.5147754739501,340.3290019205895,200.9145483912642
115,380.5159523728721,627.1315717764678,669.8746344295215,625.0791629319519,534.4742495970266,334.0039684729036,201.05500875526107
116,404.5356854399057,654.9005350270269,637.4761330717002,640.1215407074417,477.5960042536707,305.037397406793,187.7565416275163
117,391.0830574556341,720.0397314201331,718.8013150459315,635.4841176574625,526.3703705686518,324.8998620540785,210.38303857733342
118,394.2190798490471,714.2558744553485,683.0102698325969,678.4514752656363,527.0651323827524,336.0922291490836,193.59290467645855
119,373.59791854502805,690.4729853436629,611.678565203196,689.6334909178595,478.54352932334376,311.87505993723437,185.73298351630217
120,379.8697693659633,661.8036891163246,687.4178014159155,689.3154373646827,475.2604774674809,303.3491718398695,198.73422915945235
121,364.01482635179696,679.3795884922579,725.9404599044205,635.6898295327856,503.4263835746224,319.6616903154545,194.99971509195774
122,397.2947444523122,654.4580709648219,626.653318809816,683.8458735168335,496.63676696993883,324.13947711500026,207.77495528635046
123,393.13279018966506,701.514584038546,639.3325643133333,704.7552805258179,494.16359555276694,318.0680211921523,211.27585491969296
124,389.3977693400748,671.5037244250584,679.328710088859,670.6844246877417,522.418417024387,309.2705235668874,208.36102954312233
125,380.06882539244737,661.8926873699111,673.381819953619,681.3068231977082,477.6948613724341,300.76968520384196,192.4581347961766
126,394.75729066255707,693.4559355644967,617.7532209401205,661.9450976267198,504.19329211863896,319.8794517164257,199.99705951211544
127,387.76975873585303,682.934152155989,653.2374210994864,627.7415319863302,496.35004118337065,303.3678380820814,211.10329154727611
128,394.27813762584174,666.485095670259,661.0190389787035,693.4711475888024,463.64586520584953,325.5388410082085,195.65593504413533
129,399.17258045021305,664.427388920224,627.2101218094554,679.2381375291692,485.18165176107857,327.97983703881897,205.11439660003504
130,364.8789170961531,668.7664898969674,659.6457298516673,690.5200088751791,511.4359127465316,300.5603223493843,206.4460011257878
131,408.75224209243504,723.46714961108,657.7517478421554,697.2263081368633,486.20226166043705,297.1715814295915,189.6457573718067
132,385.28009214526065,640.1396546986831,615.1002561260933,661.1583717298846,474.36019633762714,322.86932461938676,203.7503589564957
133,370.62337738965965,661.7496273914364,662.9478950571512,685.3149859126247,503.1964211006487,299.74699310823456,194.84756055567323
134,388.05484829553615,713.1944920953201,679.2949512966786,693.8234389861605,540.0945099341897,300.93487230105825,194.8035706754502
135,395.9459635421719,686.4383808196407,611.9937240831897,684.0641154676355,499.32785559027013,337.0481906481288,200.2224958433144
136,419.31849098125747,680.8221868646572,621.6037149351137,650.6180172980319,484.5597468656106,326.6168091129306,213.51452456818652
137,385.9114643181086,683.5616951564075,658.8506371179841,636.8174125133812,497.3039917619276,315.8151173550096,207.43691889954994
138,376.8206452571564,718.8989368664508,696.3155934018098,719.7199540471513,500.7724095370676,309.4074506676559,200.06610665174478
139,396.9176097786876,677.0443939287072,709.9874218374753,694.2697403017243,501.2574502431456,312.9039191248849,206.58642034282397
140,370.2910146257276,686.6472685675989,628.2497985081485,630.4525495120195,497.90910298915503,314.199779402054,203.32733396892692
141,377.81923112663003,677.6367240565571,696.2263407009893,644.0398703788558,543.4108231891613,307.5612394083693,199.88111694615174
142,377.17021990807984,734.1081178340481,683.8430908564056,680.6904763259594,507.9993133427994,307.6894079482472,194.70876284499937
143,396.97268482170733,668.8553641453557,693.2810307965946,710.1482449962316,491.91212402441715,295.63428731243584,199.27497996412743
144,395.22649689497325,659.7969022446639,658.0836984797158,690.7781914840077,510.85166896271807,314.3736202517482,195.0696671773687
145,406.88780317179464,729.2144735231017,699.8962482972664,704.5490034068506,505.08240424648034,305.15501998489356,192.5267899162789
146,398.1482680114038,668.5232863198975,620.3942767586568,632.7836517918598,533.6135354094376,344.2290859603175,184.03891927628234
147,367.99146927934754,686.4309400579604,629.7582614431695,710.9899286441871,485.02899810942915,325.91668315299995,201.07343111635865
148,414.32720196844764,691.6184404589774,644.6128191892342,658.6834241978726,514.5447054168068,319.3541625508772,200.820243116877
149,404.37081803433654,682.8741045877384,684.2279922797834,659.7706235564644,520.1433658397619,302.36074920606126,209.71984005708626
150,399.11140126966075,712.7883530612772,662.7744821552818,668.8234047503678,510.34146608043676,297.59389438997954,188.69131743959707
151,405.23461708373554,729.3440258465931,642.8689424623478,685.978148799405,502.60349346757835,294.5953665695843,201.27316208889465
152,389.1800687644984,639.5499005361489,709.8092430729985,669.1443157688918,474.4494992075379,297.72282863823483,190.04491563084196
153,404.4555278737438,684.3151508365905,624.8783669463331,735.8498357415788,495.73761613137583,330.1462130300948,184.21027198155176
154,407.0639626548932,683.4883495641682,654.4659694911886,669.6155072561108,515.2423305332957,308.6998400075794,191.98273825378192
155,400.1174833335707,633.349639087106,662.668117159828,693.6677747551383,466.3170890888045,315.3326499424906,191.67407902777086
156,415.116139639282,715.7013226823956,658.9269095141865,686.5890496394499,515.2179328399095,310.6776738811735,201.19039658295105
157,351.53866664311124,680.2291026875985,672.4050387443157,715.8731866149384,501.2920942035033,297.8694863656753,215.3727154221453
158,392.6736262510336,662.6046208326034,685.2789107470995,658.3044291765871,486.4114456566156,324.2934234923474,195.26330370906373
159,360.49751844656186,714.1444911195742,667.4020246047726,659.3858287296313,529.5626471190191,324.1471185319039,179.58756175823132
160,374.7069992444668,682.9494523191973,644.8005414324118,658.3848866417146,536.2649967205206,321.6207037009504,204.67340833319366
161,364.8205342854863,666.7135173137897,658.4265943584478,711.1392801012406,494.24187671886983,329.04284431152973,199.9347619684056
162,370.1958942659147,694.1235502948462,665.6363391584836,705.782437697148,529.2204870163107,306.67996043178715,193.3678965009223
163,368.6580837818799,632.2594776377326,627.713568528931,677.9387880507772,501.06655206830203,298.239709340128,199.61412241298964
164,367.050872550478,673.545748176079,619.7856263519443,666.2833445330006,468.0254055138709,319.4949948052399,194.25103759246718
165,394.852258464303,659.1861818636812,646.9472988274085,628.3273304896593,477.83940153711416,340.78372336041014,196.3392631501689
166,379.7149597834146,665.4254854312634,688.191708378795,672.3158441099016,503.99044246120485,330.73482639266206,192.45040224260532
167,398.4571846669245,627.2771474177007,638.1539378404856,706.1520591076998,529.2832398493091,319.4833759918672,198.36425848337737
168,383.2179421757705,699.2055988571543,687.3944098441589,721.4890116526698,464.4769722453674,321.8390140752091,216.38617029378068
169,367.2514440503614,697.4483354150157,714.3891806885249,614.6570085494913,524.0705332826487,310.63412715788746,186.12825596328955
170,365.8253895667639,709.2745248893812,654.9531916035884,642.9085454546339,467.4222191537637,310.97398822437344,186.1226198367351
171,354.814914859114,667.6904812018656,697.5097599035153,652.8796596081585,497.97698212655735,313.602090639896,192.95741789407998
172,382.41877707728503,655.8086422484781,607.6083643566468,675.1862484581335,509.4790448640487,326.09907906878135,208.70589821537746
173,384.9210393519316,666.7796371555736,683.4240872401456,654.4077209673753,490.57643233840224,338.7326965252662,204.34984135420197
174,393.6153871931213,676.3219391614476,680.4922259371141,663.2621655683932,489.7863843464893,307.6103898773906,209.36280002696972
175,417.78379450126687,687.1175078950872,667.590792289042,665.824933312047,474.13435359986414,333.5523961385679,202.01032655174743
176,377.1793172103428,659.0642694110128,651.7130248785733,734.4566601890207,537.3813877858078,301.6597099917137,202.30538185701033
177,385.824574599961,719.9831321193102,673.5523448102113,637.4499778213744,479.47406666128404,305.8870054271858,208.6070119003045
178,387.5539090069462,624.2607077592006,627.4558325656892,639.8007959804536,518.7406817860851,326.19111483422347,205.9839105135257
179,383.4663934080059,618.9037717732057,676.4127307809622,682.4747056324944,527.8808979613734,314.5850579267593,202.63059629501447
180,382.79716791313865,715.2982622329305,685.908355519568,642.5405147201616,478.71341245360406,311.382470054641,183.16354723979336
181,403.65082064024256,661.7209842859237,628.836396672168,656.625349000073,540.799462965163,314.1284353961738,210.92056584640213
182,384.1216449300408,639.0525069644821,623.7355106430605,660.8417578330954,514.1498936856149,311.6756287063055,208.18065054471543
183,382.71350959295296,715.5145561162436,705.2337299134432,655.7383805950387,505.20887785210266,291.04541519879854,210.29654599935697
184,355.9166294812835,649.8679459362331,650.8535520322044,686.4498759525798,494.7945824451111,320.9152557146655,197.2756385651855
185,410.82542737916043,702.3398021701959,697.7303902977883,730.859446741664,542.3051020761419,325.4989075763045,197.43352119343442
186,419.1766713784187,665.1350844205235,635.3688937747955,691.215731172481,482.4413119256809,309.85112428238114,199.07997886947737
187,374.05063477497174,701.0364134492307,666.2427739139218,652.0758112531049,477.8013929919311,331.98600839681717,206.87868642752366
188,386.2776016857928,709.6191439384047,679.989113992075,621.2587257362824,524.4513162220959,313.54182214849953,200.8413676400661
189,421.71167437518204,656.9346820168099,599.6855030796222,636.7618274852332,459.6287728556444,321.5309270773195,185.9241010074221
190,387.8862284669529,671.6512948124459,620.1326312275535,671.3399461462556,478.8536467893873,315.22361457793465,195.56911148741108
191,358.5281427008125,669.1432158853302,682.7900567216103,675.1501230634814,472.872166889886,316.87294122924425,195.73867265717564
192,383.0047900974684,692.4424619985458,675.8599568372164,618.6277588281555,491.6616961358317,323.8917143775482,201.60847353114966
193,398.63826224296577,693.8843640811397,657.5702712237791,691.6010332811514,516.8474640662222,332.34638644224106,194.63164213360093
194,355.3242456755787,683.8074529934037,647.4397380777042,680.9309088532381,495.9717157050934,315.19239378939164,197.6367926112017
195,393.1788507687366,671.2318382454265,720.3295675456321,624.7107708949485,489.4915039700263,302.1490310448917,191.39837173777093
196,401.01556530276235,677.0767333605686,627.9338419377845,691.5741443446889,515.4994200118663,338.8299153681384,183.5197864579207
197,376.3366097094379,628.9630968702244,659.8402831225683,653.8020894042787,488.19099240923845,332.56680214745256,203.97178816317683
198,377.0301222436744,644.4551087057316,636.8207934572059,698.2221663075364,485.700752824935,329.2413503533697,188.1429255601601
199,356.773148313825,616.4758904065097,683.7813893637283,687.4865131059232,485.0156018558922,294.1528970127264,203.2509705446207
200,403.57903529498446,678.6822953120577,669.6170572175616,669.835675570082,528.3545187239466,298.6128402634209,205.70016300458343
201,382.54040909585797,666.0031008446958,659.8470197853975,683.806857057336,502.34519384697603,318.66100961529946,187.35534616555185
202,398.0864196189851,667.0499288961548,627.3282916910207,686.6541778819527,517.0579810708881,327.356569365963,183.4646332907112
203,406.7166956549242,680.659198141018,681.2785145183773,720.3152602564317,509.0961405661109,306.1436943739857,184.06987239228354
204,380.4236737278806,677.948229794631,662.1868435112193,627.918016417362,477.4205312797811,294.1152970311987,181.54262992546924
205,387.58784452549617,680.5158941883686,696.457423728441,683.5752569274484,499.24792375585935,341.76196283479493,191.25875183321966
206,395.9321767835254,633.9201468793976,626.3459828505496,682.1039356064799,503.2397158893196,319.25581471866906,187.91432251053863
207,360.15889144779896,678.7576497394797,658.9782721007798,678.044666016312,497.18227181352364,319.79849665634265,191.4753129459127
208,382.1464053337384,680.440932811442,705.0837254366693,691.4075075108416,463.86506477359296,325.8656193549329,185.38836043544106
209,400.8831619352895,678.9973724926568,608.105476798737,664.6161532174356,545.8283241246303,302.03551804882034,204.71350351703518
210,371.9068100549111,678.9652722898759,675.797485972028,685.7510032391017,480.78516266004686,292.52300311450205,200.158355576881
211,387.7558215642353,704.1726370806805,608.8698323241493,650.1120232749322,482.328643829842,304.27887052883625,212.2996389069111
212,403.9402463988085,707.4163645185835,636.9532257892125,692.2715243496,526.6557441736793,311.47402140078657,200.4112900034146
213,414.0490521233283,678.2358258861765,647.1672217347176,630.2374256346422,500.7899063271985,323.5121110585605,212.5121049729095
214,366.63072486243084,726.4682280596429,655.29214805351,683.647510744342,477.1068955837876,324.5995863759987,195.08365374231158
215,380.20007641399013,658.9969274748441,653.9028578474831,654.0106683461424,458.1566382588113,338.7780862090843,200.66770989047123
216,381.19677060284477,659.6781446880198,651.1858673118136,636.518373513531,482.78657413115036,319.81981733044586,201.1281869863907
217,411.0212117398696,673.0200799169603,644.670667983281,739.316043479432,542.5879278084623,322.9336268016955,209.4385258588243
218,423.42360946175353,700.131434148247,688.8101794701378,660.1068888921882,502.1525163405259,322.15501490710375,205.75934994784774
219,417.18039590380465,637.0821821823188,696.4010657797097,701.0835751815337,525.8427253071214,311.4269106623028,193.03536895063672
220,398.3556759773131,687.1416801901564,606.5146888364861,705.5398022476811,482.9770339117447,315.68400145268544,184.28218102680054
221,396.0027464143464,670.1633925927913,669.579184230963,661.9980681340188,516.3827503459345,309.21154732134687,214.00895681087604
222,381.26064396536844,726.3530558386547,685.0272013025517,628.5130367350021,500.0037394187926,317.3279424630951,199.50436394774673
223,397.0959918474836,706.7976745917183,702.4751196921047,645.2739444338264,525.8213880202451,300.5688454993736,194.79332285944707
224,400.30947373615317,650.015978448152,635.529573778019,683.463376608602,495.3187840810681,309.2783698758589,205.5333554519986
225,365.1448605003529,654.9787383192119,665.4832426195508,683.9619933625465,524.2585141542415,315.10922238544487,199.68222431026888
226,377.4100082368721,623.9884099549304,671.8494287810047,649.040866333147,483.0308835929439,321.6292541452599,205.26974131768313
227,394.39978721782046,680.0659955989192,688.3074647492443,694.7225322470682,484.76436295551173,333.0824464455481,202.1748979419313
228,397.99141282764316,714.197834839093,712.4789512656439,649.3297868508033,527.0348072910069,320.6743134344003,210.6014506888669
229,398.65064184154664,695.9744312729438,717.5209688668034,700.47900989867,523.4433242846185,312.4434064315324,200.19975344333855
230,381.9539202332169,677.3888468353246,652.4033582635502,653.0894354560163,488.49981406561966,333.99530904606956,195.78918824405974
231,388.000928907561,666.1001937459373,647.6801258698306,673.1457471449404,528.4194935598512,324.09919424921696,208.3424694046345
232,394.9198498368435,633.1846425140981,676.7689377639535,664.1873844733713,487.01260721091813,329.9987055011754,207.65071454032156
233,410.9501960556822,710.9161845631838,646.2472861081633,695.0128667115584,463.9711320348377,317.1421104764325,189.75318337988736
234,389.652039034819,661.7844558863061,685.697682007772,684.4956560819486,494.72555105993507,303.8419189727692,203.05811710087832
235,391.02011207961567,716.0598431145685,709.5937490670303,678.1998048395768,503.95132405274796,296.00223352028877,181.7027927037019
236,363.6236663341163,674.6149273352319,695.5329602739401,706.666314084768,512.0290784672184,315.49419901892463,192.98238262181448
237,374.62254434442843,650.4703299780901,640.0548765552376,657.0841182482335,496.51927125502255,320.51566054727385,191.27881231765934
238,378.0396875151899,635.2226970912049,634.0293656508135,673.7818423475272,489.9124550309484,312.88756964691527,199.91961123536052
