,Protein,Polypeptide,Amino acid,Heteroploycondensate(HPC),Polysaccharides,Oligosaccharides,Humic acid,Monosaccharides,Inorganic carbon,Lipids,Pigments,Porphyrin,V-Phenol,S-Phenol,C-Phenol
40,0.0593968653671995,,,0.8027596711960095,0.0593968653671995,,,,,0.0593968653671995,0.011831082938995022,,0.0011831082938995022,0.0023662165877990043,0.003549324881698507
41,0.03998397336207366,,,0.8671852201105816,0.03998397336207366,,,,,0.03998397336207366,0.007964287376998412,,0.0007964287376998413,0.0015928574753996826,0.002389286213099524
42,0.04619698440715821,,,0.846566105406488,0.04619698440715821,,,,,0.04619698440715821,0.009201838357523385,,0.0009201838357523384,0.0018403676715046768,0.0027605515072570154
43,0.061099844509803485,,,0.7971079956999856,0.061099844509803485,,,,,0.061099844509803485,0.012170294231627524,,0.0012170294231627523,0.0024340588463255047,0.0036510882694882575
44,0.05841366953456467,,,0.8060226024064285,0.05841366953456467,,,,,0.05841366953456467,0.011635243118673451,,0.001163524311867345,0.00232704862373469,0.003490572935602036
45,0.04138245159919285,,,0.8625440915220284,0.04138245159919285,,,,,0.04138245159919285,0.00824284605024573,,0.000824284605024573,0.001648569210049146,0.002472853815073719
46,0.06539291403932693,,,0.7828605893426566,0.06539291403932693,,,,,0.06539291403932693,0.013025417837101705,,0.0013025417837101705,0.002605083567420341,0.003907625351130512
47,0.028417333148437987,,,0.9055714195838018,0.028417333148437987,,,,,0.028417333148437987,0.005660363106802688,,0.0005660363106802689,0.0011320726213605377,0.0016981089320408068
48,0.04150603065827017,,,0.8621339697991393,0.04150603065827017,,,,,0.04150603065827017,0.008267461391281455,,0.0008267461391281456,0.0016534922782562912,0.002480238417384437
49,0.05949549609255918,,,0.802432345487946,0.05949549609255918,,,,,0.05949549609255918,0.011850728896485365,,0.0011850728896485364,0.0023701457792970728,0.00355521866894561
50,0.0442601563762315,,,0.8529938550180676,0.0442601563762315,,,,,0.0442601563762315,0.008816047408273754,,0.0008816047408273754,0.0017632094816547508,0.0026448142224821266
51,0.05826447020983918,,,0.8065177500840948,0.05826447020983918,,,,,0.05826447020983918,0.011605524553992358,,0.0011605524553992357,0.0023211049107984714,0.0034816573661977076
52,0.03373183140449088,,,0.8879341985421694,0.03373183140449088,,,,,0.03373183140449088,0.006718942027723793,,0.0006718942027723793,0.0013437884055447586,0.0020156826083171384
53,0.06839907574803622,,,0.7728840429239969,0.06839907574803622,,,,,0.06839907574803622,0.013624206144934045,,0.0013624206144934045,0.002724841228986809,0.004087261843480214
54,0.06386927707803221,,,0.7879170820873761,0.06386927707803221,,,,,0.06386927707803221,0.012721929174079587,,0.0012721929174079587,0.0025443858348159175,0.0038165787522238767
55,0.03307385383219811,,,0.8901178281763963,0.03307385383219811,,,,,0.03307385383219811,0.006587881454380924,,0.0006587881454380923,0.0013175762908761847,0.0019763644363142772
56,0.03835984093999453,,,0.8725752270593028,0.03835984093999453,,,,,0.03835984093999453,0.007640781325446065,,0.0007640781325446064,0.0015281562650892129,0.0022922343976338197
57,0.05976046807132427,,,0.8015529831974426,0.05976046807132427,,,,,0.05976046807132427,0.011903507867865403,,0.0011903507867865404,0.0023807015735730808,0.0035710523603596214
58,0.04262418840458067,,,0.8584231405955299,0.04262418840458067,,,,,0.04262418840458067,0.008490183869205092,,0.0008490183869205092,0.0016980367738410184,0.002547055160761528
59,0.059202681200143964,,,0.8034041100333434,0.059202681200143964,,,,,0.059202681200143964,0.011792403978890465,,0.0011792403978890464,0.0023584807957780928,0.00353772119366714
60,0.03681683231854512,,,0.8776960085168284,0.03681683231854512,,,,,0.03681683231854512,0.007333434079710208,,0.0007333434079710207,0.0014666868159420414,0.0022000302239130625
61,0.029355841905048828,,,0.9024567913362527,0.029355841905048828,,,,,0.029355841905048828,0.00584730184287558,,0.000584730184287558,0.001169460368575116,0.0017541905528626741
62,0.033808552113414374,,,0.8876795855878395,0.033808552113414374,,,,,0.033808552113414374,0.006734223794948391,,0.0006734223794948391,0.0013468447589896782,0.0020202671384845178
63,0.03159264400405374,,,0.8950335180288234,0.03159264400405374,,,,,0.03159264400405374,0.006292843724384689,,0.0006292843724384689,0.0012585687448769377,0.0018878531173154068
64,0.0493312688590898,,,0.8361643581440614,0.0493312688590898,,,,,0.0493312688590898,0.009826147049168293,,0.0009826147049168293,0.0019652294098336585,0.002947844114750488
65,0.05950803206650415,,,0.8023907423614066,0.05950803206650415,,,,,0.05950803206650415,0.011853225899425624,,0.0011853225899425624,0.002370645179885125,0.003555967769827688
66,0.04079413510097282,,,0.8644965370063651,0.04079413510097282,,,,,0.04079413510097282,0.008125661056697838,,0.0008125661056697838,0.0016251322113395676,0.002437698317009352
67,0.05717873655750914,,,0.8101209734733722,0.05717873655750914,,,,,0.05717873655750914,0.011389260533812796,,0.0011389260533812796,0.002277852106762559,0.0034167781601438393
68,0.044749418246050325,,,0.8513701420484737,0.044749418246050325,,,,,0.044749418246050325,0.008913502008359617,,0.0008913502008359617,0.0017827004016719235,0.0026740506025078855
69,0.033383937409259316,,,0.8890887540613037,0.033383937409259316,,,,,0.033383937409259316,0.0066496460693240105,,0.000664964606932401,0.001329929213864802,0.0019948938207972034
70,0.05741710818255611,,,0.8093298897551269,0.05741710818255611,,,,,0.05741710818255611,0.011436741060753047,,0.0011436741060753047,0.0022873482121506094,0.0034310223182259145
71,0.049415585780163175,,,0.8358845356466456,0.049415585780163175,,,,,0.049415585780163175,0.009842941883040631,,0.0009842941883040632,0.0019685883766081265,0.00295288256491219
72,0.02894805133865303,,,0.9038101255574134,0.02894805133865303,,,,,0.02894805133865303,0.005766075266642271,,0.000576607526664227,0.001153215053328454,0.0017298225799926815
73,0.06021181180140495,,,0.80005510912737,0.06021181180140495,,,,,0.06021181180140495,0.011993409667759523,,0.0011993409667759522,0.0023986819335519043,0.003598022900327857
74,0.06879895336303553,,,0.7715569694082025,0.06879895336303553,,,,,0.06879895336303553,0.013703856564181872,,0.0013703856564181872,0.0027407713128363743,0.004111156969254562
75,0.07040819468577798,,,0.7662163815387434,0.07040819468577798,,,,,0.07040819468577798,0.014024396502451712,,0.0014024396502451712,0.0028048793004903424,0.0042073189507355144
76,0.05704774106393198,,,0.8105557081114063,0.05704774106393198,,,,,0.05704774106393198,0.011363167935498646,,0.0011363167935498646,0.002272633587099729,0.0034089503806495943
77,0.05708191684219997,,,0.8104422889838535,0.05708191684219997,,,,,0.05708191684219997,0.011369975305966661,,0.001136997530596666,0.002273995061193332,0.003410992591789999
78,0.0628508012567828,,,0.7912970969673274,0.0628508012567828,,,,,0.0628508012567828,0.01251906203895267,,0.001251906203895267,0.002503812407790534,0.0037557186116858017
79,0.0542541839155262,,,0.8198266839486359,0.0542541839155262,,,,,0.0542541839155262,0.010806727690490991,,0.0010806727690490991,0.0021613455380981982,0.0032420183071472978
80,0.047358059320645934,,,0.8427128470350597,0.047358059320645934,,,,,0.047358059320645934,0.00943310937687663,,0.0009433109376876629,0.0018866218753753258,0.002829932813062989
81,0.03985012708517289,,,0.8676294156409141,0.03985012708517289,,,,,0.03985012708517289,0.00793762693972956,,0.000793762693972956,0.001587525387945912,0.002381288081918868
82,0.046673580556244626,,,0.8449844261539915,0.046673580556244626,,,,,0.046673580556244626,0.009296770110796694,,0.0009296770110796694,0.0018593540221593387,0.0027890310332390083
83,0.05687562282937573,,,0.8111269167564946,0.05687562282937573,,,,,0.05687562282937573,0.011328884222111426,,0.0011328884222111424,0.002265776844422285,0.003398665266633428
84,0.03518360293527058,,,0.8831162055432729,0.03518360293527058,,,,,0.03518360293527058,0.007008116031822188,,0.0007008116031822188,0.0014016232063644375,0.0021024348095466565
85,0.05513493197018962,,,0.8169037460956797,0.05513493197018962,,,,,0.05513493197018962,0.01098216124609468,,0.001098216124609468,0.002196432249218936,0.0032946483738284047
86,0.05659567723951468,,,0.8120559719579684,0.05659567723951468,,,,,0.05659567723951468,0.011273122702179755,,0.0011273122702179755,0.002254624540435951,0.0033819368106539267
87,0.042629526509255715,,,0.8584054250318848,0.042629526509255715,,,,,0.042629526509255715,0.008491247150217603,,0.0008491247150217602,0.0016982494300435203,0.002547374145065281
88,0.030966700041375028,,,0.8971108377488677,0.030966700041375028,,,,,0.030966700041375028,0.006168163829379579,,0.0006168163829379579,0.0012336327658759158,0.0018504491488138737
89,0.0506813771335296,,,0.8316837549113271,0.0506813771335296,,,,,0.0506813771335296,0.010095071055052644,,0.0010095071055052642,0.0020190142110105285,0.0030285213165157933
90,0.06965436034256972,,,0.7687181309606752,0.06965436034256972,,,,,0.06965436034256972,0.013874242507259821,,0.0013874242507259822,0.0027748485014519645,0.004162272752177947
91,0.06514201813993165,,,0.7836932373599993,0.06514201813993165,,,,,0.06514201813993165,0.01297544263762866,,0.001297544263762866,0.002595088527525732,0.0038926327912885985
92,0.048975174022203964,,,0.8373461297897264,0.048975174022203964,,,,,0.048975174022203964,0.009755217589788595,,0.0009755217589788594,0.0019510435179577188,0.0029265652769365786
93,0.06605124540457843,,,0.7806757855760251,0.06605124540457843,,,,,0.06605124540457843,0.01315654888139977,,0.001315654888139977,0.002631309776279954,0.003946964664419931
94,0.04903713771597288,,,0.8371404909295925,0.04903713771597288,,,,,0.04903713771597288,0.009767559951555574,,0.0009767559951555573,0.0019535119903111146,0.0029302679854666725
95,0.06868339342711714,,,0.7719404780735837,0.06868339342711714,,,,,0.06868339342711714,0.01368083852816561,,0.0013680838528165608,0.0027361677056331217,0.004104251558449683
96,0.047067144240835176,,,0.8436783066739113,0.047067144240835176,,,,,0.047067144240835176,0.009375162877239527,,0.0009375162877239527,0.0018750325754479055,0.0028125488631718584
97,0.05221547426808298,,,0.8265925479981182,0.05221547426808298,,,,,0.05221547426808298,0.010400643248520592,,0.0010400643248520591,0.0020801286497041183,0.0031201929745561783
98,0.0638778627517055,,,0.7878885888191368,0.0638778627517055,,,,,0.0638778627517055,0.012723639328591744,,0.0012723639328591743,0.0025447278657183487,0.003817091798577524
99,0.04055523623952187,,,0.8652893704636356,0.04055523623952187,,,,,0.04055523623952187,0.008078075511124275,,0.0008078075511124275,0.001615615102224855,0.002423422653337283
100,0.06097454293761549,,,0.7975238339257347,0.06097454293761549,,,,,0.06097454293761549,0.012145335788386826,,0.0012145335788386826,0.002429067157677365,0.003643600736516048
101,0.04772747501861683,,,0.8414868674585416,0.04772747501861683,,,,,0.04772747501861683,0.009506692178504979,,0.0009506692178504979,0.0019013384357009957,0.002852007653551494
102,0.05097460479094839,,,0.8307106205230478,0.05097460479094839,,,,,0.05097460479094839,0.010153478190066956,,0.0010153478190066956,0.002030695638013391,0.003046043457020087
103,0.04834440137639866,,,0.8394394744565372,0.04834440137639866,,,,,0.04834440137639866,0.009629575883916806,,0.0009629575883916806,0.0019259151767833612,0.002888872765175042
104,0.03226236713324588,,,0.8928109084244638,0.03226236713324588,,,,,0.03226236713324588,0.0064262438598741796,,0.000642624385987418,0.001285248771974836,0.001927873157962254
105,0.0502443354312869,,,0.8331341648532414,0.0502443354312869,,,,,0.0502443354312869,0.010008018033061212,,0.0010008018033061212,0.0020016036066122424,0.003002405409918364
106,0.05099634455110852,,,0.830638472798679,0.05099634455110852,,,,,0.05099634455110852,0.010157808467497224,,0.0010157808467497224,0.002031561693499445,0.0030473425402491676
107,0.04800158126372307,,,0.8405771912857581,0.04800158126372307,,,,,0.04800158126372307,0.009561290576920449,,0.0009561290576920449,0.0019122581153840899,0.0028683871730761355
108,0.044433583864456415,,,0.8524183013538935,0.044433583864456415,,,,,0.044433583864456415,0.008850591907960831,,0.000885059190796083,0.001770118381592166,0.0026551775723882495
109,0.028746810228695886,,,0.9044779842654175,0.028746810228695886,,,,,0.028746810228695886,0.0057259906553093435,,0.0005725990655309343,0.0011451981310618687,0.0017177971965928033
110,0.032788169818429434,,,0.891065927480627,0.032788169818429434,,,,,0.032788169818429434,0.006530976915053017,,0.0006530976915053017,0.0013061953830106035,0.0019592930745159056
111,0.05371549696599199,,,0.8216144238900982,0.05371549696599199,,,,,0.05371549696599199,0.010699428257453689,,0.001069942825745369,0.002139885651490738,0.003209828477236107
112,0.026690628658824694,,,0.9113018323696567,0.026690628658824694,,,,,0.026690628658824694,0.005316426033668334,,0.0005316426033668333,0.0010632852067336666,0.0015949278101005002
113,0.04755473421942048,,,0.8420601422083949,0.04755473421942048,,,,,0.04755473421942048,0.009472284458339853,,0.0009472284458339852,0.0018944568916679705,0.002841685337501956
114,0.04726273017558655,,,0.8430292157912649,0.04726273017558655,,,,,0.04726273017558655,0.009414121051234719,,0.0009414121051234719,0.0018828242102469437,0.002824236315370416
115,0.04127241725430189,,,0.8629092624129592,0.04127241725430189,,,,,0.04127241725430189,0.008220928640084522,,0.0008220928640084523,0.0016441857280169046,0.0024662785920253573
116,0.03808639703072491,,,0.8734827051386838,0.03808639703072491,,,,,0.03808639703072491,0.007586314855713499,,0.0007586314855713498,0.0015172629711426996,0.00227589445671405
117,0.04612917948460614,,,0.8467911295478356,0.04612917948460614,,,,,0.04612917948460614,0.009188332498966265,,0.0009188332498966264,0.0018376664997932527,0.0027564997496898795
118,0.05475151631523699,,,0.818176187318051,0.05475151631523699,,,,,0.05475151631523699,0.010905789835148831,,0.001090578983514883,0.002181157967029766,0.00327173695054465
119,0.057901677326068775,,,0.80772175053251,0.057901677326068775,,,,,0.057901677326068775,0.011533260930802317,,0.0011533260930802315,0.002306652186160463,0.0034599782792406955
120,0.03821383245289099,,,0.8730597853067472,0.03821383245289099,,,,,0.03821383245289099,0.007611698334112433,,0.0007611698334112434,0.0015223396668224867,0.0022835095002337303
121,0.052551186118109494,,,0.8254784213543717,0.052551186118109494,,,,,0.052551186118109494,0.01046751268206246,,0.001046751268206246,0.002093502536412492,0.0031402538046187384
122,0.03928310298152035,,,0.8695111980727106,0.03928310298152035,,,,,0.03928310298152035,0.007824683114205273,,0.0007824683114205273,0.0015649366228410546,0.002347404934261582
123,0.05558159329286327,,,0.815421411527262,0.05558159329286327,,,,,0.05558159329286327,0.011071130371342683,,0.0011071130371342682,0.0022142260742685363,0.0033213391114028054
124,0.05234841693330942,,,0.8261513512831147,0.05234841693330942,,,,,0.05234841693330942,0.010427123698098218,,0.0010427123698098218,0.0020854247396196435,0.0031281371094294655
125,0.0650057141997747,,,0.7841455891353819,0.0650057141997747,,,,,0.0650057141997747,0.012948292665808783,,0.0012948292665808782,0.0025896585331617564,0.0038844877997426352
126,0.049955804156438695,,,0.8340917133605019,0.049955804156438695,,,,,0.049955804156438695,0.009950546356363804,,0.0009950546356363803,0.0019901092712727607,0.002985163906909142
127,0.04383339527490236,,,0.8544101467380883,0.04383339527490236,,,,,0.04383339527490236,0.00873104214825291,,0.0008731042148252909,0.0017462084296505818,0.0026193126444758732
128,0.03865837878417423,,,0.8715844697585373,0.03865837878417423,,,,,0.03865837878417423,0.00770024618058755,,0.000770024618058755,0.00154004923611751,0.002310073854176265
129,0.05387183348802384,,,0.821095590001534,0.05387183348802384,,,,,0.05387183348802384,0.010730568458996618,,0.0010730568458996617,0.0021461136917993234,0.003219170537698986
130,0.04906383281692924,,,0.837051897919752,0.04906383281692924,,,,,0.04906383281692924,0.009772877268412736,,0.0009772877268412734,0.001954575453682547,0.002931863180523821
131,0.05108350366031441,,,0.8303492179338184,0.05108350366031441,,,,,0.05108350366031441,0.010175169428274008,,0.0010175169428274008,0.0020350338856548016,0.0030525508284822028
132,0.048455656724926174,,,0.8390702514218304,0.048455656724926174,,,,,0.048455656724926174,0.00965173650211944,,0.0009651736502119441,0.0019303473004238882,0.002895520950635833
133,0.046903194000088515,,,0.8442224082045844,0.046903194000088515,,,,,0.046903194000088515,0.00934250612196885,,0.000934250612196885,0.00186850122439377,0.0028027518365906553
134,0.05548669435950095,,,0.8157363525402579,0.05548669435950095,,,,,0.05548669435950095,0.01105222773827458,,0.001105222773827458,0.002210445547654916,0.0033156683214823745
135,0.04887884929790416,,,0.8376658025739474,0.04887884929790416,,,,,0.04887884929790416,0.009736030957712617,,0.0009736030957712618,0.0019472061915425235,0.0029208092873137855
136,0.0339881647104853,,,0.8870835054079668,0.0339881647104853,,,,,0.0339881647104853,0.006770000287860893,,0.0006770000287860893,0.0013540000575721785,0.002031000086358268
137,0.037883604418589706,,,0.8741557128157048,0.037883604418589706,,,,,0.037883604418589706,0.007545921205328845,,0.0007545921205328845,0.001509184241065769,0.0022637763615986537
138,0.05541322310799423,,,0.8159801815229005,0.05541322310799423,,,,,0.05541322310799423,0.011037593220698038,,0.0011037593220698037,0.0022075186441396074,0.0033112779662094116
139,0.06697260918585224,,,0.777618056344188,0.06697260918585224,,,,,0.06697260918585224,0.013340072561409592,,0.0013340072561409593,0.0026680145122819185,0.004002021768422878
140,0.05713139825628579,,,0.8102780750551557,0.05713139825628579,,,,,0.05713139825628579,0.011379831359991885,,0.0011379831359991884,0.002275966271998377,0.0034139494079975657
141,0.05098264141400199,,,0.8306839493886536,0.05098264141400199,,,,,0.05098264141400199,0.010155078980837794,,0.0010155078980837793,0.0020310157961675587,0.003046523694251339
142,0.043271354555516124,,,0.8562753908165718,0.043271354555516124,,,,,0.043271354555516124,0.008619090948049959,,0.0008619090948049959,0.0017238181896099918,0.002585727284414988
143,0.05325063406483195,,,0.8231571640222407,0.05325063406483195,,,,,0.05325063406483195,0.010606833614539698,,0.0010606833614539698,0.0021213667229079396,0.00318205008436191
144,0.0501136986776039,,,0.8335677089414805,0.0501136986776039,,,,,0.0501136986776039,0.009981996891067444,,0.0009981996891067443,0.0019963993782134886,0.0029945990673202333
145,0.056297071477301876,,,0.8130469546582552,0.056297071477301876,,,,,0.056297071477301876,0.01121364431864956,,0.001121364431864956,0.002242728863729912,0.0033640932955948683
146,0.04216932283070576,,,0.8599327026057392,0.04216932283070576,,,,,0.04216932283070576,0.008399580563839765,,0.0008399580563839765,0.001679916112767953,0.00251987416915193
147,0.05776498495639079,,,0.8081753913886284,0.05776498495639079,,,,,0.05776498495639079,0.011506033588874589,,0.0011506033588874589,0.0023012067177749177,0.003451810076662377
148,0.07106293900905945,,,0.7640434820853816,0.07106293900905945,,,,,0.07106293900905945,0.014154813054650052,,0.0014154813054650052,0.0028309626109300104,0.004246443916395016
149,0.06808919638864451,,,0.7739124393020758,0.06808919638864451,,,,,0.06808919638864451,0.013562482207494233,,0.0013562482207494233,0.0027124964414988466,0.00406874466224827
150,0.04294211206543039,,,0.8573680476007425,0.04294211206543039,,,,,0.04294211206543039,0.00855351012685402,,0.0008553510126854021,0.0017107020253708041,0.0025660530380562066
151,0.04850058909089471,,,0.838921134415421,0.04850058909089471,,,,,0.04850058909089471,0.009660686444934313,,0.0009660686444934312,0.0019321372889868624,0.002898205933480294
152,0.06380786345405301,,,0.7881208954313461,0.06380786345405301,,,,,0.06380786345405301,0.012709696379059339,,0.0012709696379059339,0.0025419392758118677,0.003812908913717802
153,0.03882240415025488,,,0.8710401189094794,0.03882240415025488,,,,,0.03882240415025488,0.007732917899847517,,0.0007732917899847517,0.0015465835799695034,0.0023198753699542555
154,0.04091440561544375,,,0.8640973953477713,0.04091440561544375,,,,,0.04091440561544375,0.00814961737868595,,0.0008149617378685951,0.0016299234757371902,0.0024448852136057858
155,0.04914379263738004,,,0.8367865353286299,0.04914379263738004,,,,,0.04914379263738004,0.009788804224518789,,0.000978880422451879,0.001957760844903758,0.002936641267355637
156,0.0690362306033306,,,0.7707695176237436,0.0690362306033306,,,,,0.0690362306033306,0.013751119103915445,,0.0013751119103915443,0.0027502238207830886,0.004125335731174634
157,0.05608398286986862,,,0.8137541316465011,0.05608398286986862,,,,,0.05608398286986862,0.011171199839933182,,0.001117119983993318,0.002234239967986636,0.003351359951979955
158,0.06713980151090865,,,0.777063195310952,0.06713980151090865,,,,,0.06713980151090865,0.013373375097701316,,0.0013373375097701316,0.002674675019540263,0.0040120125293103956
159,0.04919258180025123,,,0.8366246187734753,0.04919258180025123,,,,,0.04919258180025123,0.009798522391106953,,0.0009798522391106952,0.0019597044782213905,0.002939556717332086
160,0.06436826275027367,,,0.7862610987425878,0.06436826275027367,,,,,0.06436826275027367,0.012821320629119554,,0.0012821320629119552,0.0025642641258239104,0.0038463961887358665
161,0.0518788951995875,,,0.8277095526790926,0.0518788951995875,,,,,0.0518788951995875,0.010333601076340598,,0.00103336010763406,0.00206672021526812,0.00310008032290218
162,0.05942607643115147,,,0.802662728461821,0.05942607643115147,,,,,0.05942607643115147,0.011836901402952935,,0.0011836901402952934,0.002367380280590587,0.003551070420885881
163,0.05554003746568751,,,0.815559322817125,0.05554003746568751,,,,,0.05554003746568751,0.011062852991132877,,0.0011062852991132878,0.0022125705982265756,0.0033188558973398638
164,0.041639114776528235,,,0.8616923036440747,0.041639114776528235,,,,,0.041639114776528235,0.008293970016462942,,0.000829397001646294,0.001658794003292588,0.0024881910049388825
165,0.04305553155600353,,,0.8569916424295884,0.04305553155600353,,,,,0.04305553155600353,0.008576101814000703,,0.0008576101814000703,0.0017152203628001406,0.0025728305442002113
