,Teslin_DOC / micromolar,Pelly_DOC / micromolar,White+Donjec_DOC/ micromolar,Stewart_DOC / micromolar,Porcupine_DOC / micromolar,Tanana_DOC / micromolar,Koyukuk_DOC / micromolar
195,420.3896621728144,645.4764083982215,665.7939217916567,658.8612251384752,520.8846006739643,289.3816565651467,196.10497657626817
196,383.57287881255246,686.6783723292181,633.3174388700552,687.065386676188,474.74274161654336,325.88380554620653,196.43056448228938
197,380.9035122275061,705.4805221369913,703.7557018707098,700.9732987853118,493.0080026833276,319.4271052355665,184.6835716859762
198,390.71711025091975,660.8317434520288,637.9216619619846,679.4964844325316,490.4759357247051,298.1995393945154,198.22021179668116
199,379.86209346377086,686.9383312464413,639.3148025143862,653.697398593462,512.4368601821067,341.1356647732415,198.3702223858256
200,383.8957180823144,690.4402631004209,684.958204542678,663.370706828187,523.6875424635834,318.2061606251298,183.5904889201093
201,353.8645536801715,635.1984223531696,696.0430660122842,693.0288767911995,537.9253541413702,322.7249506700385,192.04800697716746
202,376.05405526306157,654.3650416357485,666.1338882249158,706.6517792131796,520.2114064204036,315.71241835544083,204.48513702963567
203,395.85107900409014,704.249485462471,597.6740370283308,679.9300275983583,495.02351456940585,309.39849038179034,194.5131401257742
204,394.6563768422486,685.195392802835,622.2169949839628,693.852214264134,508.36296181663215,325.6941303516073,206.63671206271067
205,369.89464622105004,706.0315083299924,699.1910647338267,671.0064778719776,473.8703566619976,311.45092950532865,192.82110787783145
206,384.6171248443536,682.3220041393137,648.3380331728516,665.0291049438323,511.05055932821244,316.3284806273377,185.97088877686576
207,349.45280231715776,665.478073213029,635.9391419870702,663.416249616786,522.8039866118394,294.85759589069636,197.95994833044637
208,371.0205216908694,693.4163778486355,699.8752584161169,660.776413787703,535.0582677387781,312.94546785829806,185.62287542530163
209,411.508447872617,706.4312187089308,643.1390759619396,712.5291426909894,471.7002499496759,333.2342785673739,197.39452801719838
210,405.3993013184617,703.4205103132497,689.1819479655221,636.1399602962449,499.299989891996,319.83673861918675,206.89546718275577
211,372.07449963116784,709.4900352317412,624.8458887951494,666.5542434911451,505.5824102449644,334.12592224082834,192.35068333402003
212,403.33183846186233,644.4493551174702,686.5445139061487,634.0653158573803,479.0607015105171,323.08011108438706,202.72424605109694
213,368.6330021330614,678.2717527144883,618.9677528118522,644.7735912450291,500.9819405817452,309.08412672424004,208.44269506716853
214,375.7592880788116,692.5828967388468,666.7682360247596,674.9740956201938,484.1096417530635,322.5893950778982,199.04486064641623
215,367.49276364795344,678.4767814666136,626.7522985124266,691.1560223224978,513.9672837661595,308.4050357054832,189.56944402409553
216,385.5508669862888,711.4094904056599,695.7815652106506,630.5327309988458,490.62695931211255,302.5456373826666,197.98341016850844
217,400.8068452687949,692.3564839242159,640.3222874506107,671.602075135193,478.45188743485807,327.0625450059081,194.19279652838625
218,384.9455271279045,647.9792677219292,704.086488475634,710.109601779061,523.6466686223594,299.61911848336405,200.74628518847246
219,386.0014636441271,686.6608907092483,647.4190285966602,696.9545461312541,464.255079040491,303.2065196211436,192.61273244619392
220,384.11916582040146,732.7244700434036,653.1245514800662,662.2349016515756,489.9151337884281,291.1049719350432,211.97639565676255
221,392.9162186652225,680.229829369829,675.4749721917743,674.7815540142376,517.669899841667,320.3523967610654,206.7035941728235
222,371.8816338100922,734.331195260432,693.7237706435799,715.4477527944209,471.29690170066044,311.21267545658077,197.07920422210114
223,388.2862187062331,704.9777849543475,693.5172016904226,678.0573887399905,546.9171532545924,316.51542395473564,200.9150157009331
224,384.7797799107707,665.304883848625,709.2592450410182,646.1321241269608,496.0770294370773,303.2237535296986,199.69832749906593
225,370.31295801301206,654.1722339854513,637.3885475003368,696.979915768778,526.0528437124392,325.93271177508745,210.2787014405019
226,391.5145064735404,719.6437571125985,675.1234277003807,739.7635341492842,519.4156910138145,319.7256994487488,198.42498680849022
227,392.87842079713397,678.8715893262687,610.6817779549622,626.8999604665605,481.3288466428211,323.3838923406356,195.45698126040156
228,388.08627814639766,665.2192037625214,654.5155391670141,637.8993609643358,513.8133873460291,342.36239371759297,197.8266842870306
229,368.1391050337313,674.2702118782458,634.0532809354147,684.7660365785721,494.2818820980034,304.1489520468159,184.5447514148923
230,396.3913220741498,662.9186651041094,682.2552721949093,676.9145022132058,481.07674964409324,330.95588428864073,199.2382640427557
231,356.33848829395674,649.2380064960055,685.4995044923004,728.6381107293729,467.2644362312917,329.9525334004136,189.00665921907608
232,389.99515664946546,689.8552740509175,651.8862087861218,643.3815327795289,518.1376927879872,329.69593817343343,193.78653301279294
233,390.7677530945008,748.2215228003697,659.5017839675695,635.9841023643056,473.250852391277,292.52116400962063,199.4883382905439
234,422.07052387627107,723.2442354712297,672.4877040769621,681.7939503710458,499.97270093732243,312.5506807253974,194.35834228966925
235,367.6286248923927,734.5513157230039,677.0446507217979,666.2682060743249,524.049397345619,298.31759378306094,202.1872068023666
236,381.7557882670462,658.2059076590988,615.6098844173246,689.2254846221524,501.35411369182015,330.37935237635946,193.99134410590975
237,374.10915815577147,701.7973912198033,668.9762427987878,658.9240524938308,503.0431972978371,329.1763462428147,204.51099000237645
238,373.5275123387734,675.8509520723236,605.5415512110548,640.861199765795,501.8610116783179,295.4542534268247,196.6481826296089
