,Teslin_V100 / ms-1,Teslin_V1 / ms-1,Pelly_V100 / ms-1,Pelly_V1 / ms-1,White+Donjec_V100 / ms-1,White+Donjec_V1 / ms-1,Stewart_V100 / ms-1,Stewart_V1 / ms-1,Porcupine_V100 / ms-1,Porcupine_V1 / ms-1,Tanana_V100 / ms-1,Tanana_V1 / ms-1,Koyukuk_V100 / ms-1,Koyukuk_V1 / ms-1,Yukon_V100 / ms-1,Yukon_V1 / ms-1,Yukon_V2 / ms-1,Yukon_V3 / ms-1,Yukon_V4 / ms-1,Yukon_V5 / ms-1,Yukon_V6 / ms-1,Yukon_V7 / ms-1,Yukon_V8 / ms-1
13,0.1,0.5794147126817563,0.1,0.7381486239096451,0.1,0.536232090580747,0.1,0.5198960452930957,0.1,0.7079489387477947,0.1,0.978235723865579,0.1,0.7296484118785359,0.1,0.8787170307081739,0.8787170307081739,0.8787170307081739,0.8787170307081739,0.8787170307081739,0.8787170307081739,0.8787170307081739,0.8787170307081739
14,0.1,0.583386887747784,0.1,0.7084675562750328,0.1,0.5131279426655162,0.1,0.5409993843967432,0.1,0.741377728155953,0.1,0.9123872830331109,0.1,0.7492807217754546,0.1,0.8137572612991008,0.8137572612991008,0.8137572612991008,0.8137572612991008,0.8137572612991008,0.8137572612991008,0.8137572612991008,0.8137572612991008
15,0.1,0.5424473053918566,0.1,0.7119755494463119,0.1,0.5089425525647521,0.1,0.5868013452780116,0.1,0.7571186582598772,0.1,0.8954094278923301,0.1,0.7631975507688377,0.1,0.9020956370999546,0.9020956370999546,0.9020956370999546,0.9020956370999546,0.9020956370999546,0.9020956370999546,0.9020956370999546,0.9020956370999546
16,0.1,0.5761424949184669,0.1,0.7424578046046937,0.1,0.5106124994654069,0.1,0.5818017578940402,0.1,0.7274484092042276,0.1,0.8942114397163374,0.1,0.6967721495758664,0.1,0.8460072177260456,0.8460072177260456,0.8460072177260456,0.8460072177260456,0.8460072177260456,0.8460072177260456,0.8460072177260456,0.8460072177260456
17,0.1,0.5606269068111854,0.1,0.7344994232453119,0.1,0.514291593983436,0.1,0.5409005118014735,0.1,0.7511369831668572,0.1,0.9525099092749114,0.1,0.7134638659599423,0.1,0.8905540050136801,0.8905540050136801,0.8905540050136801,0.8905540050136801,0.8905540050136801,0.8905540050136801,0.8905540050136801,0.8905540050136801
18,0.1,0.5930343585219425,0.1,0.7001681514608246,0.1,0.5383233934699265,0.1,0.529358417999314,0.1,0.74869474568121,0.1,0.880551546348844,0.1,0.7779307854815664,0.1,0.8647503385343658,0.8647503385343658,0.8647503385343658,0.8647503385343658,0.8647503385343658,0.8647503385343658,0.8647503385343658,0.8647503385343658
19,0.1,0.5345410607129985,0.1,0.7160120216183531,0.1,0.5314092249403584,0.1,0.5411839866492105,0.1,0.6596758305907453,0.1,0.8658922800903699,0.1,0.7523486249976044,0.1,0.9041793564442306,0.9041793564442306,0.9041793564442306,0.9041793564442306,0.9041793564442306,0.9041793564442306,0.9041793564442306,0.9041793564442306
20,0.1,0.5716474295606944,0.1,0.743363024979603,0.1,0.5379999318245166,0.1,0.5804238810512217,0.1,0.7604985201754445,0.1,0.8526778245850454,0.1,0.7664355097192974,0.1,0.8547611057460507,0.8547611057460507,0.8547611057460507,0.8547611057460507,0.8547611057460507,0.8547611057460507,0.8547611057460507,0.8547611057460507
21,0.1,0.5433828370996912,0.1,0.7071694570106924,0.1,0.5319672163847601,0.1,0.5670198348894312,0.1,0.7381728124864783,0.1,0.9141064339447067,0.1,0.7702087622593846,0.1,0.8820134282433463,0.8820134282433463,0.8820134282433463,0.8820134282433463,0.8820134282433463,0.8820134282433463,0.8820134282433463,0.8820134282433463
22,0.1,0.5525515948702159,0.1,0.7015211464682963,0.1,0.49953911553632985,0.1,0.5178180466494255,0.1,0.7167355082300577,0.1,0.8478423399456937,0.1,0.7663395002046761,0.1,0.9219747297367444,0.9219747297367444,0.9219747297367444,0.9219747297367444,0.9219747297367444,0.9219747297367444,0.9219747297367444,0.9219747297367444
23,0.1,0.5893972163136247,0.1,0.6722157747556409,0.1,0.5194366278900074,0.1,0.5355802881677162,0.1,0.7235861541719099,0.1,0.9553638835423737,0.1,0.7191364217483975,0.1,0.9023031439027068,0.9023031439027068,0.9023031439027068,0.9023031439027068,0.9023031439027068,0.9023031439027068,0.9023031439027068,0.9023031439027068
24,0.1,0.558758717743696,0.1,0.7071806756636938,0.1,0.5247704143633967,0.1,0.5385768015728668,0.1,0.7065254533371544,0.1,0.9694111889004895,0.1,0.7045860817195315,0.1,0.8691407686935362,0.8691407686935362,0.8691407686935362,0.8691407686935362,0.8691407686935362,0.8691407686935362,0.8691407686935362,0.8691407686935362
25,0.1,0.5713769894382217,0.1,0.7741316909780553,0.1,0.525442920760409,0.1,0.5551861475218259,0.1,0.7262044527696322,0.1,0.9672285929893948,0.1,0.7539864035813444,0.1,0.8456277348221597,0.8456277348221597,0.8456277348221597,0.8456277348221597,0.8456277348221597,0.8456277348221597,0.8456277348221597,0.8456277348221597
26,0.1,0.5648833024614142,0.1,0.6832153405658126,0.1,0.4809503482153378,0.1,0.5249541436608061,0.1,0.7554940794583003,0.1,0.951814869782757,0.1,0.7306390573171498,0.1,0.9040447498926045,0.9040447498926045,0.9040447498926045,0.9040447498926045,0.9040447498926045,0.9040447498926045,0.9040447498926045,0.9040447498926045
27,0.1,0.5907212860911881,0.1,0.7493153110395172,0.1,0.49477789089077695,0.1,0.5489928116589455,0.1,0.7370815838124578,0.1,0.9034270151930129,0.1,0.7058216499670719,0.1,0.9076315100364685,0.9076315100364685,0.9076315100364685,0.9076315100364685,0.9076315100364685,0.9076315100364685,0.9076315100364685,0.9076315100364685
28,0.1,0.5573388708949019,0.1,0.7489024623901134,0.1,0.5308577957357552,0.1,0.5640416311746438,0.1,0.7592849294323258,0.1,0.9857300899241825,0.1,0.7394768127577138,0.1,0.8378985479313489,0.8378985479313489,0.8378985479313489,0.8378985479313489,0.8378985479313489,0.8378985479313489,0.8378985479313489,0.8378985479313489
29,0.1,0.5729748708358278,0.1,0.7058935602550527,0.1,0.5050144102069574,0.1,0.5564785684248679,0.1,0.7074849638634995,0.1,0.9079320866409044,0.1,0.7527206098188656,0.1,0.9404771721258454,0.9404771721258454,0.9404771721258454,0.9404771721258454,0.9404771721258454,0.9404771721258454,0.9404771721258454,0.9404771721258454
30,0.1,0.5913816254054934,0.1,0.7185226927571515,0.1,0.5464476534099965,0.1,0.5540285293890557,0.1,0.7247809186930684,0.1,0.8613192858688447,0.1,0.7201214555802189,0.1,0.862412682743872,0.862412682743872,0.862412682743872,0.862412682743872,0.862412682743872,0.862412682743872,0.862412682743872,0.862412682743872
31,0.1,0.5600173030147872,0.1,0.7399109322330137,0.1,0.5358946977392086,0.1,0.5554019420248337,0.1,0.7270315813599083,0.1,0.8396620259265751,0.1,0.7202968795255766,0.1,0.8203970566525982,0.8203970566525982,0.8203970566525982,0.8203970566525982,0.8203970566525982,0.8203970566525982,0.8203970566525982,0.8203970566525982
32,0.1,0.5877598640263604,0.1,0.6649600559721885,0.1,0.5158456805205225,0.1,0.5677249906545904,0.1,0.7522135755794925,0.1,0.8853130446026234,0.1,0.7261912755117533,0.1,0.9144187537299748,0.9144187537299748,0.9144187537299748,0.9144187537299748,0.9144187537299748,0.9144187537299748,0.9144187537299748,0.9144187537299748
33,0.1,0.5734436567130196,0.1,0.6973622582040269,0.1,0.5053431632222672,0.1,0.5405376194852476,0.1,0.6815433997726895,0.1,0.951543886391039,0.1,0.7554059644556681,0.1,0.806343222629952,0.806343222629952,0.806343222629952,0.806343222629952,0.806343222629952,0.806343222629952,0.806343222629952,0.806343222629952
34,0.1,0.5682998732832962,0.1,0.7065046938447691,0.1,0.542099188172311,0.1,0.5535978527441123,0.1,0.6989616140964358,0.1,0.9392469894466581,0.1,0.7714625632482441,0.1,0.8938661947634479,0.8938661947634479,0.8938661947634479,0.8938661947634479,0.8938661947634479,0.8938661947634479,0.8938661947634479,0.8938661947634479
35,0.1,0.5441036081344672,0.1,0.7370731775107128,0.1,0.5102960637142433,0.1,0.5755469069953227,0.1,0.6887263693490674,0.1,0.8678843187418622,0.1,0.7290947679829072,0.1,0.8779392571531426,0.8779392571531426,0.8779392571531426,0.8779392571531426,0.8779392571531426,0.8779392571531426,0.8779392571531426,0.8779392571531426
36,0.1,0.524752886350101,0.1,0.7319755285171664,0.1,0.543615241440107,0.1,0.567973580716099,0.1,0.7600478524934695,0.1,0.8853406839081474,0.1,0.7521728257047591,0.1,0.8875168331357493,0.8875168331357493,0.8875168331357493,0.8875168331357493,0.8875168331357493,0.8875168331357493,0.8875168331357493,0.8875168331357493
37,0.1,0.5457723770874953,0.1,0.6758105674654552,0.1,0.5425412131816435,0.1,0.5346823488684456,0.1,0.7252819103712098,0.1,0.9070144960046872,0.1,0.781873686499999,0.1,0.9186398041600353,0.9186398041600353,0.9186398041600353,0.9186398041600353,0.9186398041600353,0.9186398041600353,0.9186398041600353,0.9186398041600353
38,0.1,0.5663189893480669,0.1,0.7718252096599602,0.1,0.5434822757318764,0.1,0.5375063776566986,0.1,0.7216763558817453,0.1,0.976689296284901,0.1,0.6799044150957411,0.1,0.8394410773444233,0.8394410773444233,0.8394410773444233,0.8394410773444233,0.8394410773444233,0.8394410773444233,0.8394410773444233,0.8394410773444233
39,0.1,0.5784131631377809,0.1,0.7103045807838336,0.1,0.4912350293926044,0.1,0.5225414962229641,0.1,0.775798785150554,0.1,0.8888133113381667,0.1,0.7088778095854797,0.1,0.9026631661497828,0.9026631661497828,0.9026631661497828,0.9026631661497828,0.9026631661497828,0.9026631661497828,0.9026631661497828,0.9026631661497828
40,0.1,0.5477029584510933,0.1,0.7128964029708015,0.1,0.5034211390282263,0.1,0.539989483272039,0.1,0.693279664657711,0.1,0.8968305347209959,0.1,0.7212418072611215,0.1,0.8674458918672586,0.8674458918672586,0.8674458918672586,0.8674458918672586,0.8674458918672586,0.8674458918672586,0.8674458918672586,0.8674458918672586
41,0.1,0.5251483510363308,0.1,0.7770578128092025,0.1,0.5103824455954297,0.1,0.5370462439298319,0.1,0.7138711628341023,0.1,0.8660142588239512,0.1,0.6647825229310615,0.1,0.7991008864334752,0.7991008864334752,0.7991008864334752,0.7991008864334752,0.7991008864334752,0.7991008864334752,0.7991008864334752,0.7991008864334752
42,0.1,0.5826160932842626,0.1,0.7362392595438945,0.1,0.49437874410970856,0.1,0.5886839475571911,0.1,0.684496198404202,0.1,0.8704162523465714,0.1,0.6681292035409732,0.1,0.9403721903216633,0.9403721903216633,0.9403721903216633,0.9403721903216633,0.9403721903216633,0.9403721903216633,0.9403721903216633,0.9403721903216633
43,0.1,0.5529545056460284,0.1,0.7377796123873326,0.1,0.5334308623284387,0.1,0.551083356309848,0.1,0.7189954809232934,0.1,0.9040691995254805,0.1,0.6751732661533741,0.1,0.8637418748524059,0.8637418748524059,0.8637418748524059,0.8637418748524059,0.8637418748524059,0.8637418748524059,0.8637418748524059,0.8637418748524059
44,0.1,0.5231501134768243,0.1,0.7580134650097781,0.1,0.505378527934763,0.1,0.5430700654522496,0.1,0.7275508778706412,0.1,0.9015909181939772,0.1,0.7001188128429282,0.1,0.8210770145904878,0.8210770145904878,0.8210770145904878,0.8210770145904878,0.8210770145904878,0.8210770145904878,0.8210770145904878,0.8210770145904878
45,0.1,0.541577283986438,0.1,0.7120478152315437,0.1,0.5411006371873763,0.1,0.5812907588341559,0.1,0.7404809938703302,0.1,0.8468951547732321,0.1,0.7031685140456401,0.1,0.9039951209590844,0.9039951209590844,0.9039951209590844,0.9039951209590844,0.9039951209590844,0.9039951209590844,0.9039951209590844,0.9039951209590844
46,0.1,0.5370448907958545,0.1,0.7464305885778381,0.1,0.5240583781883877,0.1,0.51456739556578,0.1,0.729635363384735,0.1,0.8423305503096644,0.1,0.6963465762319028,0.1,0.9101457984989625,0.9101457984989625,0.9101457984989625,0.9101457984989625,0.9101457984989625,0.9101457984989625,0.9101457984989625,0.9101457984989625
47,0.1,0.5213133923701591,0.1,0.7392742151096642,0.1,0.5302104213809997,0.1,0.5531964612590293,0.1,0.7163952041925862,0.1,0.9061074662644795,0.1,0.7204215759243322,0.1,0.9233091517430705,0.9233091517430705,0.9233091517430705,0.9233091517430705,0.9233091517430705,0.9233091517430705,0.9233091517430705,0.9233091517430705
48,0.1,0.5494319186525741,0.1,0.7562344737741326,0.1,0.4736930942556911,0.1,0.5260606622270864,0.1,0.7510506322991483,0.1,0.9490716000690956,0.1,0.7648174646528147,0.1,0.8071329274816568,0.8071329274816568,0.8071329274816568,0.8071329274816568,0.8071329274816568,0.8071329274816568,0.8071329274816568,0.8071329274816568
49,0.1,0.5244967412947062,0.1,0.768174754712976,0.1,0.5112414892549381,0.1,0.5253141031256505,0.1,0.6922476563640323,0.1,0.9480417907736209,0.1,0.7715878784512442,0.1,0.9115653268543189,0.9115653268543189,0.9115653268543189,0.9115653268543189,0.9115653268543189,0.9115653268543189,0.9115653268543189,0.9115653268543189
50,0.1,0.5683991816155449,0.1,0.7251243527677758,0.1,0.49405852534838735,0.1,0.5529546504145935,0.1,0.7513525191222746,0.1,0.9801437966904498,0.1,0.7018288263280072,0.1,0.898982327438302,0.898982327438302,0.898982327438302,0.898982327438302,0.898982327438302,0.898982327438302,0.898982327438302,0.898982327438302
51,0.1,0.5697997599092707,0.1,0.7448756736167057,0.1,0.49927622092603585,0.1,0.5051003691839275,0.1,0.67940931899826,0.1,0.9089932209745772,0.1,0.740705306804599,0.1,0.8428349820734221,0.8428349820734221,0.8428349820734221,0.8428349820734221,0.8428349820734221,0.8428349820734221,0.8428349820734221,0.8428349820734221
52,0.1,0.5831789098662251,0.1,0.7107929786336881,0.1,0.5242581951165841,0.1,0.5425066801865656,0.1,0.7499754886615706,0.1,0.9272240964624436,0.1,0.687946857062458,0.1,0.7941261731824351,0.7941261731824351,0.7941261731824351,0.7941261731824351,0.7941261731824351,0.7941261731824351,0.7941261731824351,0.7941261731824351
53,0.1,0.549910271688103,0.1,0.735712667685406,0.1,0.5417718581436133,0.1,0.5667363091517537,0.1,0.740127977851258,0.1,0.8945765828861576,0.1,0.6931529761126796,0.1,0.8811682480904351,0.8811682480904351,0.8811682480904351,0.8811682480904351,0.8811682480904351,0.8811682480904351,0.8811682480904351,0.8811682480904351
54,0.1,0.5931135637413066,0.1,0.7578159537343788,0.1,0.5530003390398274,0.1,0.5475529330827649,0.1,0.7374128602032551,0.1,0.9346629548562673,0.1,0.666595219648467,0.1,0.8537189695396176,0.8537189695396176,0.8537189695396176,0.8537189695396176,0.8537189695396176,0.8537189695396176,0.8537189695396176,0.8537189695396176
55,0.1,0.5442498184835924,0.1,0.7212950358969872,0.1,0.5241105572958864,0.1,0.5824548821248556,0.1,0.7220572018869026,0.1,0.9217867867050369,0.1,0.7194389729849797,0.1,0.8535890732047318,0.8535890732047318,0.8535890732047318,0.8535890732047318,0.8535890732047318,0.8535890732047318,0.8535890732047318,0.8535890732047318
56,0.1,0.5930892337784458,0.1,0.728013759547607,0.1,0.515581402518536,0.1,0.5462324964734336,0.1,0.7147747995153906,0.1,0.9277332670526541,0.1,0.6749889114298623,0.1,0.9163352951991048,0.9163352951991048,0.9163352951991048,0.9163352951991048,0.9163352951991048,0.9163352951991048,0.9163352951991048,0.9163352951991048
57,0.1,0.5690435548587958,0.1,0.6772855291449127,0.1,0.5558245908625773,0.1,0.595320455299378,0.1,0.701769675323389,0.1,0.8948518448152883,0.1,0.74565304648998,0.1,0.8781485992692541,0.8781485992692541,0.8781485992692541,0.8781485992692541,0.8781485992692541,0.8781485992692541,0.8781485992692541,0.8781485992692541
58,0.1,0.5567176701193063,0.1,0.7676433281014592,0.1,0.5272998588491172,0.1,0.5294624919365511,0.1,0.7046458584903119,0.1,0.9594321986963413,0.1,0.7126957064312112,0.1,0.8608737363941693,0.8608737363941693,0.8608737363941693,0.8608737363941693,0.8608737363941693,0.8608737363941693,0.8608737363941693,0.8608737363941693
59,0.1,0.5774282075381504,0.1,0.7561018745377477,0.1,0.5055262370452289,0.1,0.5626803127027898,0.1,0.7607610947941359,0.1,0.852020037685169,0.1,0.7641463646568293,0.1,0.8838022665314733,0.8838022665314733,0.8838022665314733,0.8838022665314733,0.8838022665314733,0.8838022665314733,0.8838022665314733,0.8838022665314733
60,0.1,0.5462053096055178,0.1,0.7169645965964183,0.1,0.5194587200417334,0.1,0.5346022890894517,0.1,0.7355167320599035,0.1,0.8396940630479,0.1,0.7240263222790181,0.1,0.8600239316949528,0.8600239316949528,0.8600239316949528,0.8600239316949528,0.8600239316949528,0.8600239316949528,0.8600239316949528,0.8600239316949528
61,0.1,0.5593533795395393,0.1,0.7507093110952121,0.1,0.5250160278464434,0.1,0.5574704227714288,0.1,0.7625471330555673,0.1,0.9692123240147186,0.1,0.711252065387345,0.1,0.8284484722941133,0.8284484722941133,0.8284484722941133,0.8284484722941133,0.8284484722941133,0.8284484722941133,0.8284484722941133,0.8284484722941133
62,0.1,0.5679426288642765,0.1,0.7346320702340878,0.1,0.5338452087132274,0.1,0.5712773397040366,0.1,0.6898478259773105,0.1,0.9298150440251172,0.1,0.7688994869212163,0.1,0.8596132304745657,0.8596132304745657,0.8596132304745657,0.8596132304745657,0.8596132304745657,0.8596132304745657,0.8596132304745657,0.8596132304745657
63,0.1,0.5652775019309294,0.1,0.7099309034001061,0.1,0.5286217501136337,0.1,0.5561613829026524,0.1,0.6534825084432786,0.1,0.9060642208040732,0.1,0.6701732456544537,0.1,0.8430306039126098,0.8430306039126098,0.8430306039126098,0.8430306039126098,0.8430306039126098,0.8430306039126098,0.8430306039126098,0.8430306039126098
64,0.1,0.529726676978657,0.1,0.7280719572629805,0.1,0.5067485452004349,0.1,0.5116145953500579,0.1,0.7384677556846444,0.1,0.881446370630379,0.1,0.689663161966043,0.1,0.8327074186426604,0.8327074186426604,0.8327074186426604,0.8327074186426604,0.8327074186426604,0.8327074186426604,0.8327074186426604,0.8327074186426604
65,0.1,0.5506652482066071,0.1,0.6960749014464918,0.1,0.5149039557532147,0.1,0.5399141569682118,0.1,0.7325129519903886,0.1,0.9418372602499742,0.1,0.6855439635605093,0.1,0.8539696044536957,0.8539696044536957,0.8539696044536957,0.8539696044536957,0.8539696044536957,0.8539696044536957,0.8539696044536957,0.8539696044536957
66,0.1,0.5302507364838907,0.1,0.7603128605617877,0.1,0.5042669622917597,0.1,0.5562675877628283,0.1,0.7738613382442896,0.1,0.8867775707211885,0.1,0.7120716460519901,0.1,0.8175665100748607,0.8175665100748607,0.8175665100748607,0.8175665100748607,0.8175665100748607,0.8175665100748607,0.8175665100748607,0.8175665100748607
67,0.1,0.5237622952015435,0.1,0.7211451922220766,0.1,0.5154095640088843,0.1,0.5226328979017764,0.1,0.7367198721504331,0.1,0.9230768718451523,0.1,0.6806681112836542,0.1,0.9500759967857287,0.9500759967857287,0.9500759967857287,0.9500759967857287,0.9500759967857287,0.9500759967857287,0.9500759967857287,0.9500759967857287
68,0.1,0.5837255701385745,0.1,0.7287228220884694,0.1,0.535609222121822,0.1,0.5018412285831177,0.1,0.7237611609777123,0.1,0.9638065445839046,0.1,0.7437587253223324,0.1,0.8115854593220184,0.8115854593220184,0.8115854593220184,0.8115854593220184,0.8115854593220184,0.8115854593220184,0.8115854593220184,0.8115854593220184
69,0.1,0.5284242462923356,0.1,0.7161507228794025,0.1,0.5145797579555978,0.1,0.51370588242054,0.1,0.727162891749793,0.1,0.8234634810351751,0.1,0.6773455491315707,0.1,0.8778601590565199,0.8778601590565199,0.8778601590565199,0.8778601590565199,0.8778601590565199,0.8778601590565199,0.8778601590565199,0.8778601590565199
70,0.1,0.5762252155091155,0.1,0.6959601036171966,0.1,0.5430684902455216,0.1,0.5883150379919863,0.1,0.7188562782829697,0.1,0.8816911201873736,0.1,0.7794639118204851,0.1,0.837652562980635,0.837652562980635,0.837652562980635,0.837652562980635,0.837652562980635,0.837652562980635,0.837652562980635,0.837652562980635
71,0.1,0.5715972434885839,0.1,0.7128009884456886,0.1,0.5150323196507102,0.1,0.5299387703634078,0.1,0.6922334455976707,0.1,0.9713877517661179,0.1,0.7674165492459264,0.1,0.8547085549889986,0.8547085549889986,0.8547085549889986,0.8547085549889986,0.8547085549889986,0.8547085549889986,0.8547085549889986,0.8547085549889986
72,0.1,0.5482875763839038,0.1,0.754148205162585,0.1,0.539455028951062,0.1,0.5376225774864238,0.1,0.7572732128964756,0.1,0.8646728278105312,0.1,0.7592473082211664,0.1,0.8820445318672782,0.8820445318672782,0.8820445318672782,0.8820445318672782,0.8820445318672782,0.8820445318672782,0.8820445318672782,0.8820445318672782
73,0.1,0.5870944696260123,0.1,0.7037448001639355,0.1,0.5526748193866506,0.1,0.5357754059968047,0.1,0.7686206980979011,0.1,0.8955216813178113,0.1,0.7061427936971519,0.1,0.8636628432887719,0.8636628432887719,0.8636628432887719,0.8636628432887719,0.8636628432887719,0.8636628432887719,0.8636628432887719,0.8636628432887719
74,0.1,0.5878807074649008,0.1,0.7152245944236839,0.1,0.49313600418670234,0.1,0.565067500349809,0.1,0.7242917532422635,0.1,0.8894753484938631,0.1,0.6941517844260591,0.1,0.9292158440211815,0.9292158440211815,0.9292158440211815,0.9292158440211815,0.9292158440211815,0.9292158440211815,0.9292158440211815,0.9292158440211815
75,0.1,0.5357754399726864,0.1,0.7171539895419957,0.1,0.4743006269131242,0.1,0.5821826445723467,0.1,0.7154141475468928,0.1,0.8914393386859133,0.1,0.7195218550123929,0.1,0.890123242156222,0.890123242156222,0.890123242156222,0.890123242156222,0.890123242156222,0.890123242156222,0.890123242156222,0.890123242156222
76,0.1,0.6018041924629466,0.1,0.693714104239174,0.1,0.5539016192539336,0.1,0.5966162322858174,0.1,0.7155239381378302,0.1,0.9366904028599948,0.1,0.6773821200519181,0.1,0.8923057965305892,0.8923057965305892,0.8923057965305892,0.8923057965305892,0.8923057965305892,0.8923057965305892,0.8923057965305892,0.8923057965305892
77,0.1,0.5541007527190108,0.1,0.723050795006827,0.1,0.5515912007587617,0.1,0.5482322172598205,0.1,0.7071702324100958,0.1,0.9091952974317907,0.1,0.6877313526010165,0.1,0.9187891829249701,0.9187891829249701,0.9187891829249701,0.9187891829249701,0.9187891829249701,0.9187891829249701,0.9187891829249701,0.9187891829249701
78,0.1,0.5855809607284643,0.1,0.7507850824183372,0.1,0.48737717711149714,0.1,0.5377180849545493,0.1,0.7199480336820709,0.1,0.8289733827255966,0.1,0.6921343263310609,0.1,0.8645983911217348,0.8645983911217348,0.8645983911217348,0.8645983911217348,0.8645983911217348,0.8645983911217348,0.8645983911217348,0.8645983911217348
