,Protein,Polypeptide,Amino acid,Heteroploycondensate(HPC),Polysaccharides,Oligosaccharides,Humic acid,Monosaccharides,Inorganic carbon,Lipids,Pigments,Porphyrin,V-Phenol,S-Phenol,C-Phenol
16,0.05266297150429557,,,0.8251074392841183,0.05266297150429557,,,,,0.05266297150429557,0.010489778876871882,,0.0010489778876871883,0.0020979557753743766,0.0031469336630615655
17,0.03291494731649616,,,0.890645191100864,0.03291494731649616,,,,,0.03291494731649616,0.006556229343529724,,0.0006556229343529723,0.0013112458687059446,0.001966868803058917
18,0.034888634656796716,,,0.8840951165292324,0.034888634656796716,,,,,0.034888634656796716,0.0069493621877359316,,0.0006949362187735932,0.0013898724375471863,0.0020848086563207795
19,0.04783056191746561,,,0.8411447530511427,0.04783056191746561,,,,,0.04783056191746561,0.009527225747787865,,0.0009527225747787866,0.0019054451495575731,0.00285816772433636
20,0.0588849259232618,,,0.8044586442123947,0.0588849259232618,,,,,0.0588849259232618,0.011729111261137513,,0.0011729111261137512,0.0023458222522275024,0.003518733378341254
21,0.06235017225080967,,,0.792958534042435,0.06235017225080967,,,,,0.06235017225080967,0.012419343253210055,,0.0012419343253210055,0.002483868650642011,0.003725802975963017
22,0.04471088636530499,,,0.8514980177697765,0.04471088636530499,,,,,0.04471088636530499,0.008905826958942865,,0.0008905826958942864,0.0017811653917885729,0.00267174808768286
23,0.05375457013970271,,,0.8214847517802712,0.05375457013970271,,,,,0.05375457013970271,0.010707211125387939,,0.0010707211125387938,0.0021414422250775876,0.003212163337616382
24,0.049915191240864756,,,0.8342264954103985,0.049915191240864756,,,,,0.049915191240864756,0.009942456791879566,,0.0009942456791879565,0.001988491358375913,0.00298273703756387
25,0.04353723238811226,,,0.8553930222696958,0.04353723238811226,,,,,0.04353723238811226,0.008672050353729678,,0.0008672050353729677,0.0017344100707459354,0.0026016151061189034
26,0.041548629360960106,,,0.8619925975191552,0.041548629360960106,,,,,0.041548629360960106,0.008275946498727826,,0.0008275946498727826,0.0016551892997455652,0.002482783949618348
27,0.052481204378243926,,,0.8257106696975678,0.052481204378243926,,,,,0.052481204378243926,0.010453573229812815,,0.0010453573229812815,0.002090714645962563,0.003136071968943845
28,0.06591929836414873,,,0.7811136781118252,0.06591929836414873,,,,,0.06591929836414873,0.013130266747330437,,0.0013130266747330436,0.0026260533494660873,0.003939080024199132
29,0.0517202170111204,,,0.8282361578541517,0.0517202170111204,,,,,0.0517202170111204,0.01030199444530447,,0.001030199444530447,0.002060398889060894,0.0030905983335913416
30,0.043829442711164,,,0.8544232641081534,0.043829442711164,,,,,0.043829442711164,0.00873025484897169,,0.000873025484897169,0.001746050969794338,0.0026190764546915072
31,0.035696892394173015,,,0.8814127522333218,0.035696892394173015,,,,,0.035696892394173015,0.007110356615099503,,0.0007110356615099504,0.0014220713230199008,0.0021331069845298514
32,0.03706956528487673,,,0.8768572638269376,0.03706956528487673,,,,,0.03706956528487673,0.007383775199020163,,0.0007383775199020162,0.0014767550398040324,0.002215132559706049
33,0.04450236936317601,,,0.852190022975216,0.04450236936317601,,,,,0.04450236936317601,0.00886429308453506,,0.0008864293084535059,0.0017728586169070118,0.002659287925360518
34,0.047624549629784844,,,0.8418284458627792,0.047624549629784844,,,,,0.047624549629784844,0.009486190779916493,,0.0009486190779916493,0.0018972381559832986,0.002845857233974948
35,0.054340442693114825,,,0.8195404170135816,0.054340442693114825,,,,,0.054340442693114825,0.010823909316921246,,0.0010823909316921246,0.0021647818633842492,0.003247172795076374
36,0.07189477749278553,,,0.7612828603857313,0.07189477749278553,,,,,0.07189477749278553,0.014320504459945085,,0.0014320504459945085,0.002864100891989017,0.004296151337983526
37,0.04363403133305876,,,0.8550717756898002,0.04363403133305876,,,,,0.04363403133305876,0.008691331444389752,,0.0008691331444389753,0.0017382662888779507,0.0026073994333169264
38,0.05494941198886469,,,0.8175194311068735,0.05494941198886469,,,,,0.05494941198886469,0.010945208079082804,,0.0010945208079082803,0.0021890416158165606,0.0032835624237248415
39,0.06310909282502154,,,0.7904399049498066,0.06310909282502154,,,,,0.06310909282502154,0.012570510359455509,,0.001257051035945551,0.002514102071891102,0.0037711531078366534
40,0.044186034498580905,,,0.8532398432331649,0.044186034498580905,,,,,0.044186034498580905,0.008801283294432782,,0.0008801283294432781,0.0017602566588865562,0.0026403849883298346
41,0.05646602902049161,,,0.8124862353970352,0.05646602902049161,,,,,0.05646602902049161,0.011247298463431256,,0.0011247298463431255,0.002249459692686251,0.0033741895390293772
42,0.048666455842255624,,,0.8383706725625306,0.048666455842255624,,,,,0.048666455842255624,0.009693724944189127,,0.0009693724944189127,0.0019387449888378255,0.0029081174832567384
43,0.05682085535520896,,,0.8113086735284855,0.05682085535520896,,,,,0.05682085535520896,0.011317975253679833,,0.0011317975253679834,0.002263595050735967,0.0033953925761039507
44,0.04475123524383683,,,0.8513641119793969,0.04475123524383683,,,,,0.04475123524383683,0.008913863930682947,,0.0008913863930682946,0.0017827727861365892,0.002674159179204884
45,0.044107534685160266,,,0.853500360500143,0.044107534685160266,,,,,0.044107534685160266,0.008785647152735176,,0.0008785647152735176,0.0017571294305470352,0.002635694145820553
46,0.053573511050417785,,,0.8220856324326786,0.053573511050417785,,,,,0.053573511050417785,0.010671146510042567,,0.0010671146510042567,0.0021342293020085133,0.0032013439530127704
47,0.06420860619642169,,,0.7867909508180543,0.06420860619642169,,,,,0.06420860619642169,0.012789519120425459,,0.0012789519120425458,0.0025579038240850917,0.0038368557361276377
48,0.040046335422870026,,,0.8669782591901176,0.040046335422870026,,,,,0.040046335422870026,0.007976709088295248,,0.0007976709088295249,0.0015953418176590497,0.002393012726488575
49,0.027924449707863907,,,0.9072071514573168,0.027924449707863907,,,,,0.027924449707863907,0.005562187136932241,,0.0005562187136932241,0.0011124374273864483,0.0016686561410796726
50,0.03464388224011571,,,0.884907376175486,0.03464388224011571,,,,,0.03464388224011571,0.00690061069010435,,0.000690061069010435,0.00138012213802087,0.002070183207031305
51,0.04633940741825556,,,0.8460934462753503,0.04633940741825556,,,,,0.04633940741825556,0.00923020716867692,,0.000923020716867692,0.001846041433735384,0.0027690621506030765
52,0.047275112137273034,,,0.8429881237850826,0.047275112137273034,,,,,0.047275112137273034,0.009416587376936498,,0.0009416587376936498,0.0018833174753872996,0.00282497621308095
53,0.051067116561652234,,,0.8304036017848258,0.051067116561652234,,,,,0.051067116561652234,0.010171905331386014,,0.0010171905331386015,0.002034381066277203,0.0030515715994158046
54,0.06619703937758441,,,0.7801919392363419,0.06619703937758441,,,,,0.06619703937758441,0.013185589144315593,,0.0013185589144315594,0.002637117828863119,0.003955676743294678
55,0.06681877625887703,,,0.7781285815538732,0.06681877625887703,,,,,0.06681877625887703,0.013309431043434856,,0.0013309431043434855,0.002661886208686971,0.003992829313030457
56,0.059225464315919844,,,0.8033284997255409,0.059225464315919844,,,,,0.059225464315919844,0.011796942079187286,,0.0011796942079187287,0.0023593884158374574,0.0035390826237561863
57,0.04461140001436673,,,0.8518281830417521,0.04461140001436673,,,,,0.04461140001436673,0.008886010571967357,,0.0008886010571967357,0.0017772021143934713,0.0026658031715902073
58,0.044984006384254635,,,0.8505916145849372,0.044984006384254635,,,,,0.044984006384254635,0.008960228913936899,,0.0008960228913936898,0.0017920457827873795,0.00268806867418107
59,0.056671485232407226,,,0.8118043880335885,0.056671485232407226,,,,,0.056671485232407226,0.011288222668243716,,0.0011288222668243717,0.0022576445336487433,0.003386466800473115
60,0.05307332692688756,,,0.8237455930767846,0.05307332692688756,,,,,0.05307332692688756,0.010571516339095489,,0.0010571516339095489,0.0021143032678190977,0.003171454901728647
61,0.050847331738324494,,,0.8311330014993167,0.050847331738324494,,,,,0.050847331738324494,0.0101281270535687,,0.00101281270535687,0.00202562541071374,0.0030384381160706102
62,0.03507548045342853,,,0.8834750315358576,0.03507548045342853,,,,,0.03507548045342853,0.006986579439910561,,0.0006986579439910561,0.0013973158879821122,0.0020959738319731684
63,0.05043552467532765,,,0.8324996652644818,0.05043552467532765,,,,,0.05043552467532765,0.010046100443459572,,0.0010046100443459572,0.0020092200886919144,0.003013830133037872
64,0.05821057885541665,,,0.8066965992782027,0.05821057885541665,,,,,0.05821057885541665,0.011594790097217138,,0.0011594790097217138,0.0023189580194434276,0.003478437029165142
65,0.041195636112618686,,,0.8631640759254395,0.041195636112618686,,,,,0.041195636112618686,0.008205634835440307,,0.0008205634835440307,0.0016411269670880615,0.0024616904506320927
66,0.060065019905432324,,,0.8005422672731913,0.060065019905432324,,,,,0.060065019905432324,0.011964170631569853,,0.0011964170631569853,0.0023928341263139705,0.0035892511894709566
67,0.05001123306097986,,,0.8339077615000653,0.05001123306097986,,,,,0.05001123306097986,0.009961587073122004,,0.0009961587073122004,0.0019923174146244007,0.0029884761219366018
68,0.03123029525926325,,,0.8962360445135671,0.03123029525926325,,,,,0.03123029525926325,0.00622066856790203,,0.0006220668567902029,0.0012441337135804058,0.0018662005703706092
69,0.051073975440777346,,,0.8303808392282496,0.051073975440777346,,,,,0.051073975440777346,0.010173271530886544,,0.0010173271530886545,0.002034654306177309,0.003051981459265964
70,0.07029098824236087,,,0.766605354467222,0.07029098824236087,,,,,0.07029098824236087,0.014001050503559683,,0.0014001050503559683,0.0028002101007119366,0.004200315151067905
71,0.027228301022636264,,,0.9095174595330072,0.027228301022636264,,,,,0.027228301022636264,0.005423523374427548,,0.0005423523374427548,0.0010847046748855096,0.0016270570123282648
72,0.05895444484827471,,,0.8042279318124738,0.05895444484827471,,,,,0.05895444484827471,0.011742958526688866,,0.0011742958526688866,0.002348591705337773,0.00352288755800666
73,0.06216287364796363,,,0.7935801217634249,0.06216287364796363,,,,,0.06216287364796363,0.012382035807927714,,0.0012382035807927715,0.002476407161585543,0.0037146107423783148
74,0.040021966463298454,,,0.8670591324364356,0.040021966463298454,,,,,0.040021966463298454,0.007971855108543188,,0.0007971855108543188,0.0015943710217086375,0.002391556532562957
75,0.035578607622756005,,,0.881805303808057,0.035578607622756005,,,,,0.035578607622756005,0.007086795827296927,,0.0007086795827296928,0.0014173591654593855,0.0021260387481890786
76,0.04101857414056535,,,0.8637516913481401,0.04101857414056535,,,,,0.04101857414056535,0.008170366393852447,,0.0008170366393852448,0.0016340732787704895,0.0024511099181557345
77,0.05319957527964257,,,0.8233266127711375,0.05319957527964257,,,,,0.05319957527964257,0.010596663368709293,,0.0010596663368709293,0.0021193326737418586,0.003178999010612788
78,0.03179104341997671,,,0.8943750900485001,0.03179104341997671,,,,,0.03179104341997671,0.006332362307231134,,0.0006332362307231134,0.0012664724614462268,0.0018997086921693405
79,0.047558579752689754,,,0.8420473800402606,0.047558579752689754,,,,,0.047558579752689754,0.009473050438543894,,0.0009473050438543894,0.0018946100877087787,0.0028419151315631688
80,0.04442055086202966,,,0.8524615539684512,0.04442055086202966,,,,,0.04442055086202966,0.008847995903412412,,0.0008847995903412412,0.0017695991806824824,0.0026543987710237237
81,0.04916622446541875,,,0.8367120908391551,0.04916622446541875,,,,,0.04916622446541875,0.009793272352867963,,0.0009793272352867962,0.0019586544705735925,0.002937981705860389
82,0.06493310329199453,,,0.7843865628959987,0.06493310329199453,,,,,0.06493310329199453,0.012933829517511104,,0.0012933829517511105,0.002586765903502221,0.003880148855253332
83,0.042861695293383566,,,0.8576349266767548,0.042861695293383566,,,,,0.042861695293383566,0.008537492151934126,,0.0008537492151934125,0.001707498430386825,0.0025612476455802377
84,0.053095181908673336,,,0.8236730629665004,0.053095181908673336,,,,,0.053095181908673336,0.01057586956717477,,0.001057586956717477,0.002115173913434954,0.003172760870152431
85,0.0590821052687524,,,0.8038042652788234,0.0590821052687524,,,,,0.0590821052687524,0.011768386821824664,,0.0011768386821824665,0.002353677364364933,0.0035305160465473997
86,0.07164079378417812,,,0.7621257559129959,0.07164079378417812,,,,,0.07164079378417812,0.01426991420904361,,0.0014269914209043611,0.0028539828418087223,0.004280974262713084
87,0.03381052902030331,,,0.8876730248285545,0.03381052902030331,,,,,0.03381052902030331,0.006734617569084805,,0.0006734617569084805,0.001346923513816961,0.0020203852707254416
88,0.031628652601667306,,,0.8949140163251985,0.031628652601667306,,,,,0.031628652601667306,0.006300016168624788,,0.0006300016168624788,0.0012600032337249576,0.0018900048505874367
89,0.049630485168771034,,,0.8351713492203876,0.049630485168771034,,,,,0.049630485168771034,0.009885747045812117,,0.0009885747045812116,0.0019771494091624232,0.002965724113743635
90,0.0667582679803372,,,0.7783293903286697,0.0667582679803372,,,,,0.0667582679803372,0.013297378581449278,,0.0013297378581449278,0.0026594757162898557,0.003989213574434784
91,0.03821381596625913,,,0.873059840020919,0.03821381596625913,,,,,0.03821381596625913,0.007611695050189827,,0.0007611695050189827,0.0015223390100379654,0.0022835085150569485
92,0.05298595359788888,,,0.8240355588726973,0.05298595359788888,,,,,0.05298595359788888,0.010554112708522582,,0.0010554112708522582,0.0021108225417045164,0.003166233812556775
93,0.047356674387104836,,,0.8427174432128766,0.047356674387104836,,,,,0.047356674387104836,0.009432833516130638,,0.0009432833516130637,0.0018865667032261274,0.002829850054839192
94,0.03296277215881582,,,0.8904864748355398,0.03296277215881582,,,,,0.03296277215881582,0.0065657554300080296,,0.0006565755430008029,0.0013131510860016058,0.001969726629002409
95,0.05451699166476441,,,0.8189545040849039,0.05451699166476441,,,,,0.05451699166476441,0.010859075575501854,,0.0010859075575501854,0.0021718151151003708,0.0032577226726505566
96,0.04478376568835314,,,0.8512561532196281,0.04478376568835314,,,,,0.04478376568835314,0.008920343572070341,,0.0008920343572070341,0.0017840687144140683,0.0026761030716211027
97,0.0650892656195726,,,0.7838683071064266,0.0650892656195726,,,,,0.0650892656195726,0.012964935021784786,,0.0012964935021784786,0.0025929870043569572,0.0038894805065354363
98,0.03695655637488351,,,0.877232306404655,0.03695655637488351,,,,,0.03695655637488351,0.0073612652941841125,,0.0007361265294184113,0.0014722530588368225,0.002208379588255234
99,0.055459625394530726,,,0.8158261862922973,0.055459625394530726,,,,,0.055459625394530726,0.011046835952569127,,0.0011046835952569127,0.0022093671905138255,0.0033140507857707386
100,0.06147435155274613,,,0.7958651194810491,0.06147435155274613,,,,,0.06147435155274613,0.012244891162945368,,0.0012244891162945368,0.0024489782325890735,0.0036734673488836105
101,0.042213444766528906,,,0.8597862751731944,0.042213444766528906,,,,,0.042213444766528906,0.008408369079511856,,0.0008408369079511856,0.0016816738159023711,0.002522510723853557
102,0.05429981769265905,,,0.8196752391695658,0.05429981769265905,,,,,0.05429981769265905,0.010815817345285745,,0.0010815817345285745,0.002163163469057149,0.003244745203585724
103,0.05613392896901589,,,0.8135883755678677,0.05613392896901589,,,,,0.05613392896901589,0.011181148453177962,,0.0011181148453177961,0.0022362296906355923,0.003354344535953389
104,0.05285020387939585,,,0.8244860713530945,0.05285020387939585,,,,,0.05285020387939585,0.010527073130448768,,0.0010527073130448769,0.0021054146260897537,0.0031581219391346306
105,0.055057356321816624,,,0.8171611963368656,0.055057356321816624,,,,,0.055057356321816624,0.010966709186052904,,0.0010966709186052905,0.002193341837210581,0.003290012755815872
106,0.03094353470342232,,,0.8971877165370977,0.03094353470342232,,,,,0.03094353470342232,0.006163549595397129,,0.0006163549595397128,0.0012327099190794256,0.001849064878619139
107,0.05389030971259746,,,0.8210342729700628,0.05389030971259746,,,,,0.05389030971259746,0.010734248682590552,,0.001073424868259055,0.00214684973651811,0.003220274604777166
108,0.03267100638557339,,,0.8914547576699915,0.03267100638557339,,,,,0.03267100638557339,0.006507639483305268,,0.0006507639483305268,0.0013015278966610536,0.0019522918449915807
109,0.044312561141392516,,,0.8528199393665332,0.044312561141392516,,,,,0.044312561141392516,0.008826485755805826,,0.0008826485755805826,0.0017652971511611653,0.002647945726741748
110,0.06184403365374182,,,0.7946382557930293,0.06184403365374182,,,,,0.06184403365374182,0.01231852702859085,,0.001231852702859085,0.00246370540571817,0.0036955581085772555
111,0.05958536965616177,,,0.802134082165486,0.05958536965616177,,,,,0.05958536965616177,0.011868630541267994,,0.0011868630541267994,0.002373726108253599,0.003560589162380399
112,0.04451535075444095,,,0.852146941642579,0.04451535075444095,,,,,0.04451535075444095,0.008866878808811408,,0.0008866878808811409,0.0017733757617622817,0.002660063642643423
113,0.051484273121796,,,0.8290191846478283,0.051484273121796,,,,,0.051484273121796,0.010254997491739854,,0.0010254997491739855,0.002050999498347971,0.0030764992475219564
114,0.05504678995414816,,,0.8171962629326563,0.05504678995414816,,,,,0.05504678995414816,0.010964604503062032,,0.0010964604503062032,0.0021929209006124064,0.00328938135091861
115,0.042799634174843455,,,0.8578408888603977,0.042799634174843455,,,,,0.042799634174843455,0.008525130384420038,,0.0008525130384420038,0.0017050260768840075,0.0025575391153260115
116,0.0340192320845962,,,0.886980402138763,0.0340192320845962,,,,,0.0340192320845962,0.006776188504655341,,0.000677618850465534,0.001355237700931068,0.0020328565513966024
117,0.0650182587395165,,,0.7841039575815396,0.0650182587395165,,,,,0.0650182587395165,0.012950791374944344,,0.0012950791374944344,0.002590158274988869,0.0038852374124833037
118,0.03525582127672185,,,0.8828765345922126,0.03525582127672185,,,,,0.03525582127672185,0.007022500986013702,,0.0007022500986013702,0.0014045001972027404,0.002106750295804111
119,0.045832414755629595,,,0.847776002412618,0.045832414755629595,,,,,0.045832414755629595,0.009129220825308334,,0.0009129220825308333,0.0018258441650616667,0.0027387662475925004
120,0.05950859637305211,,,0.8023888695977247,0.05950859637305211,,,,,0.05950859637305211,0.011853338301949404,,0.0011853338301949404,0.0023706676603898807,0.0035560014905848215
121,0.04233171750126922,,,0.8593937635445684,0.04233171750126922,,,,,0.04233171750126922,0.008431927469765007,,0.0008431927469765006,0.0016863854939530012,0.0025295782409295023
122,0.04018982783034944,,,0.8665020510540762,0.04018982783034944,,,,,0.04018982783034944,0.008005290909297245,,0.0008005290909297245,0.001601058181859449,0.002401587272789174
123,0.04924439635379445,,,0.836452661856757,0.04924439635379445,,,,,0.04924439635379445,0.00980884317616231,,0.0009808843176162309,0.0019617686352324617,0.002942652952848693
124,0.04942703801765237,,,0.8358465291154009,0.04942703801765237,,,,,0.04942703801765237,0.009845223019776285,,0.0009845223019776285,0.001969044603955257,0.002953566905932886
125,0.049237347236532655,,,0.8364760557564828,0.049237347236532655,,,,,0.049237347236532655,0.009807439083699594,,0.0009807439083699594,0.001961487816739919,0.002942231725109879
126,0.066492122016052,,,0.7792126487239641,0.066492122016052,,,,,0.066492122016052,0.013244365767424991,,0.001324436576742499,0.002648873153484998,0.003973309730227498
127,0.06028549200506434,,,0.7998105866953882,0.06028549200506434,,,,,0.06028549200506434,0.0120080858058868,,0.0012008085805886798,0.0024016171611773596,0.0036024257417660403
128,0.05416924099469015,,,0.8201085839509552,0.05416924099469015,,,,,0.05416924099469015,0.010789808165609014,,0.0010789808165609014,0.0021579616331218027,0.0032369424496827047
129,0.04103151556934818,,,0.86370874263896,0.04103151556934818,,,,,0.04103151556934818,0.008172944158122199,,0.0008172944158122198,0.0016345888316244396,0.00245188324743666
130,0.05030775902716833,,,0.8329236810171536,0.05030775902716833,,,,,0.05030775902716833,0.010020651188338408,,0.0010020651188338407,0.0020041302376676813,0.0030061953565015224
131,0.05753204345975093,,,0.8089484541441437,0.05753204345975093,,,,,0.05753204345975093,0.011459634672877217,,0.0011459634672877218,0.0022919269345754436,0.003437890401863166
132,0.0506919207333634,,,0.8316487638751306,0.0506919207333634,,,,,0.0506919207333634,0.01009717120298702,,0.0010097171202987018,0.0020194342405974036,0.003029151360896106
133,0.050578346632760174,,,0.8320256821504659,0.050578346632760174,,,,,0.050578346632760174,0.01007454871953353,,0.0010074548719533531,0.0020149097439067063,0.0030223646158600596
134,0.04591433174172271,,,0.8475041445774699,0.04591433174172271,,,,,0.04591433174172271,0.009145537623351272,,0.0009145537623351271,0.0018291075246702542,0.002743661287005382
135,0.05428784869302885,,,0.8197149606789076,0.05428784869302885,,,,,0.05428784869302885,0.010813433276253713,,0.0010813433276253713,0.0021626866552507426,0.0032440299828761145
136,0.05686224812241174,,,0.8111713033856223,0.05686224812241174,,,,,0.05686224812241174,0.011326220154464127,,0.0011326220154464126,0.002265244030892825,0.0033978660463392383
137,0.05190582549644181,,,0.8276201791248168,0.05190582549644181,,,,,0.05190582549644181,0.010338965241161173,,0.0010338965241161173,0.0020677930482322347,0.0031016895723483522
138,0.045777025491672285,,,0.8479598227178812,0.045777025491672285,,,,,0.045777025491672285,0.009118188004438789,,0.0009118188004438788,0.0018236376008877577,0.0027354564013316366
139,0.05862083536616681,,,0.805335081329518,0.05862083536616681,,,,,0.05862083536616681,0.011676507857488512,,0.001167650785748851,0.002335301571497702,0.0035029523572465537
140,0.051234414429429644,,,0.8298483904870474,0.051234414429429644,,,,,0.051234414429429644,0.010205228890414848,,0.0010205228890414848,0.0020410457780829696,0.003061568667124455
141,0.04550027098582539,,,0.8488782876714316,0.04550027098582539,,,,,0.04550027098582539,0.0090630621069327,,0.00090630621069327,0.00181261242138654,0.0027189186320798102
142,0.05580793292301523,,,0.8146702583806926,0.05580793292301523,,,,,0.05580793292301523,0.011116214281413603,,0.0011116214281413602,0.0022232428562827204,0.0033348642844240814
143,0.050852613468484,,,0.8311154730257304,0.050852613468484,,,,,0.050852613468484,0.010129179105511041,,0.001012917910551104,0.002025835821102208,0.0030387537316533125
144,0.04919097431720427,,,0.8366299535261563,0.04919097431720427,,,,,0.04919097431720427,0.009798202201394346,,0.0009798202201394346,0.0019596404402788693,0.0029394606604183043
145,0.052315417815299144,,,0.8262608654292268,0.052315417815299144,,,,,0.052315417815299144,0.01042055070304739,,0.0010420550703047389,0.0020841101406094777,0.0031261652109142173
146,0.033354444611666256,,,0.8891866317846979,0.033354444611666256,,,,,0.033354444611666256,0.00664377148768962,,0.0006643771487689621,0.0013287542975379241,0.0019931314463068864
147,0.04792049262847645,,,0.8408463000736254,0.04792049262847645,,,,,0.04792049262847645,0.009545138775590838,,0.0009545138775590838,0.0019090277551181676,0.002863541632677252
148,0.026203233201534885,,,0.9129193512775079,0.026203233201534885,,,,,0.026203233201534885,0.005219343198679713,,0.0005219343198679712,0.0010438686397359425,0.0015658029596039142
149,0.06373563518464462,,,0.7883605993303096,0.06373563518464462,,,,,0.06373563518464462,0.012695309447347912,,0.0012695309447347913,0.0025390618894695826,0.0038085928342043744
150,0.06618335737856884,,,0.7802373456753513,0.06618335737856884,,,,,0.06618335737856884,0.013182863868088915,,0.0013182863868088915,0.002636572773617783,0.003954859160426675
151,0.05365811042805695,,,0.8218048725468875,0.05365811042805695,,,,,0.05365811042805695,0.01068799760558858,,0.001068799760558858,0.002137599521117716,0.0032063992816765744
152,0.0492195421530261,,,0.8365351454726403,0.0492195421530261,,,,,0.0492195421530261,0.00980389254267593,,0.000980389254267593,0.001960778508535186,0.0029411677628027794
153,0.05282702607464666,,,0.8245629915148719,0.05282702607464666,,,,,0.05282702607464666,0.010522456413242627,,0.0010522456413242628,0.0021044912826485257,0.0031567369239727887
154,0.05621604521441712,,,0.8133158564510158,0.05621604521441712,,,,,0.05621604521441712,0.011197504941083085,,0.0011197504941083084,0.0022395009882166168,0.003359251482324926
155,0.0338838896535511,,,0.8874295629546378,0.0338838896535511,,,,,0.0338838896535511,0.006749230052943106,,0.0006749230052943105,0.001349846010588621,0.0020247690158829317
156,0.07102202916774049,,,0.7641792495425068,0.07102202916774049,,,,,0.07102202916774049,0.014146664346419854,,0.0014146664346419854,0.0028293328692839707,0.0042439993039259565
157,0.04777047796460405,,,0.8413441536166556,0.04777047796460405,,,,,0.04777047796460405,0.009515257805957716,,0.0009515257805957717,0.0019030515611915433,0.002854577341787315
158,0.06578691161050375,,,0.7815530299235153,0.06578691161050375,,,,,0.06578691161050375,0.01310389702810847,,0.001310389702810847,0.002620779405621694,0.003931169108432542
159,0.044623867603990064,,,0.8517868068622054,0.044623867603990064,,,,,0.044623867603990064,0.008888493953640296,,0.0008888493953640296,0.0017776987907280593,0.002666548186092089
160,0.045224848407779066,,,0.8497923323572731,0.045224848407779066,,,,,0.045224848407779066,0.009008201512118594,,0.0009008201512118594,0.0018016403024237188,0.0027024604536355786
161,0.05156625264078799,,,0.8287471192847996,0.05156625264078799,,,,,0.05156625264078799,0.010271326745522811,,0.001027132674552281,0.002054265349104562,0.003081398023656844
162,0.06188369226382376,,,0.7945066407959931,0.06188369226382376,,,,,0.06188369226382376,0.012326426507834814,,0.0012326426507834813,0.0024652853015669626,0.0036979279523504448
163,0.046801777947769255,,,0.8445589775749642,0.046801777947769255,,,,,0.046801777947769255,0.009322305363580054,,0.0009322305363580055,0.001864461072716011,0.002796691609074017
164,0.038301030780401105,,,0.8727704002881324,0.038301030780401105,,,,,0.038301030780401105,0.007629067106665261,,0.0007629067106665261,0.0015258134213330522,0.0022887201319995785
165,0.046904664316214706,,,0.8442175286676518,0.046904664316214706,,,,,0.046904664316214706,0.009342798989815125,,0.0009342798989815125,0.001868559797963025,0.002802839696944538
