,Teslin_Df,Pelly_Df,White+Donjec_Df,Stewart_Df,Porcupine_Df,Tanana_Df,Koyukuk_Df
78,0.0,0.30799297312616625,0.06756893730792268,0.17477161237177616,0.08611098103983962,0.18399333224595849,0.059824963549656975
79,0.0,0.2859228717047803,0.06358455963121531,0.16340158073331906,0.08789571727365499,0.1930035051100282,0.06233745438505427
80,0.0,0.315183996307437,0.06427962137099243,0.1677401447020466,0.08816634743120576,0.18731918443933024,0.06035946558713546
81,0.0,0.29992659098456226,0.058471378243758886,0.17546396001539757,0.09398163875127416,0.18032617050875682,0.06092798332109478
82,0.0,0.28852824421527656,0.06483603571767742,0.16566027750706858,0.09392770828502922,0.18173115241433618,0.06145363281274463
83,0.0,0.2810486984629772,0.0635173816982156,0.18121103068257613,0.08832618592583151,0.18484788582419825,0.0620420699690908
84,0.0,0.2846827381323184,0.05941391926791341,0.18167371384514744,0.09414868753617969,0.18002823217200112,0.05888360708706293
85,0.0,0.293055522701954,0.06887450543354462,0.17128392874047133,0.09371372684383719,0.18923844795762898,0.05812369754201426
86,0.0,0.28162796929340156,0.06134431868882799,0.16922575617779564,0.08913523118583888,0.18471980201701724,0.06570363056837744
87,0.0,0.29881466261971246,0.06406231221047255,0.1661830682186824,0.09606213964552646,0.17651146986138455,0.05936496415737531
88,0.0,0.2824062448244197,0.06290433871029823,0.1652133902070509,0.09138270763476036,0.18290352068229399,0.06331578904868349
89,0.0,0.30371959672661386,0.05950003599662264,0.15875226039296392,0.09332613323789715,0.1693016943235176,0.05906320761358408
90,0.0,0.29952447178882624,0.06777667584779373,0.17633894672613937,0.09386149178280906,0.16927890356871653,0.057999886070407784
91,0.0,0.29213328890406515,0.06567325065518413,0.1712191018628347,0.09123003581607829,0.1700947264466937,0.06367760716877122
92,0.0,0.3098919353405441,0.06443996613701533,0.16623641838125017,0.09228820871649569,0.16760131932963265,0.05818107641027452
93,0.0,0.30169205560789525,0.06526979454069401,0.18355618756169276,0.0960537541183247,0.18295974564688294,0.05973201228518573
94,0.0,0.3086868674018858,0.06466750640388066,0.16758048455678642,0.08639174947650784,0.1870857213111999,0.06239005500706432
95,0.0,0.29926643414249837,0.05863119085808137,0.1758177093176813,0.08476502766996738,0.18024142700724033,0.061786969761480987
96,0.0,0.29078047258572914,0.06595783157284665,0.17375202397790265,0.09497270141471294,0.16956861096280204,0.05720220823502129
97,0.0,0.26595676711861704,0.059128746767882226,0.1668176493516895,0.08862486136078493,0.17799913207829532,0.06018192032513118
98,0.0,0.2891949256118203,0.06413515749786701,0.18176851551958234,0.08742641923607825,0.1859030294023744,0.056601309775524196
99,0.0,0.2832470247017784,0.06009324716448983,0.17456287003190157,0.09266579679326017,0.17672144957532226,0.06160711310452658
100,0.0,0.2857527023096313,0.06886423118915433,0.1668440532013038,0.08438141661135433,0.18178898830956153,0.05809101873289718
101,0.0,0.2857767024961173,0.06822070764112415,0.17422878536673586,0.08465852004766113,0.1649176022021978,0.057062604026814595
102,0.0,0.29002705190051253,0.06497841813426615,0.16909341568215577,0.08987349666302319,0.1873655868688195,0.05830498587614649
103,0.0,0.3132426644623973,0.06039564746603937,0.1724581877866445,0.08620765125400574,0.19077060536033444,0.05998407316144173
104,0.0,0.30109803410478825,0.06467385765026559,0.16679592297345738,0.08965960829091582,0.1774434908334189,0.06254126603153107
105,0.0,0.3024461991044692,0.06107310675817846,0.17111284330410495,0.08261597958866024,0.18083157267161332,0.06348743797434997
106,0.0,0.265518770700685,0.059796091185907736,0.16043252182970064,0.09201404769311997,0.18658171947782198,0.05833799602286889
107,0.0,0.28786567699632826,0.06499764881467766,0.17630493446359347,0.08756337864948398,0.1816104865242714,0.061609549952646565
108,0.0,0.2980536614002093,0.06712561346182362,0.16942732718892198,0.08298733919252987,0.18616274919362896,0.06013172369550764
109,0.0,0.27312154687817225,0.06745271671015546,0.1705139601439547,0.08885148020526995,0.17211908894999736,0.05887750387911126
110,0.0,0.27939267761651293,0.06375536507084355,0.17538668148306671,0.09107522268974104,0.18462405684136057,0.06038675915805304
111,0.0,0.3081893381115072,0.06924477791017777,0.17572365112715904,0.08553003663201625,0.1702627297228168,0.05943611962759553
112,0.0,0.31296355188811276,0.062372980668895926,0.1701658832816204,0.09607222746831208,0.18352240919805096,0.0615897421035336
113,0.0,0.30157297174690145,0.06327490821245672,0.17901932371741067,0.09460230876957121,0.18204876053922914,0.06267643117586005
114,0.0,0.2975314624654674,0.06516014286918392,0.1723816655202497,0.08906150338985007,0.1670785065101768,0.062021505227585774
115,0.0,0.30064767431253026,0.061835782308481885,0.18290106267328504,0.09049610658372854,0.16843351340258528,0.06076536484313671
116,0.0,0.2734590230108623,0.06799232204184102,0.16306613453993601,0.08876389869214726,0.16896091083160988,0.058943471897065815
117,0.0,0.27262448408928264,0.06270535166474282,0.1624449943312538,0.08851607418182307,0.18985847948098805,0.059586622705738466
118,0.0,0.2926499772119281,0.06553667765196877,0.17225338102126578,0.0947604314859807,0.18077362758431967,0.05702405594286258
119,0.0,0.2854516712938219,0.07012516363349959,0.15936966129335042,0.0868141723533093,0.1650498107501725,0.059547682680998595
120,0.0,0.30359235883005764,0.05891869430381877,0.17029147921867074,0.09463310756746271,0.18494689166871087,0.06278708547944187
121,0.0,0.29988475144466137,0.06656443645455232,0.1656970974214035,0.09347101174013728,0.18961766206046599,0.056933187593511396
122,0.0,0.26717250866496417,0.06553939745878966,0.16927983686265874,0.08905953820129385,0.1838001179664114,0.05790421766843588
123,0.0,0.3067516081710416,0.06351426673404309,0.16446620026604408,0.08282150873764065,0.1971241594602387,0.06195465122450548
124,0.0,0.27719529399699144,0.059852724844089614,0.17306347269571198,0.09110947027764614,0.18602961677962582,0.063818464252689
125,0.0,0.2840132717698158,0.06165605718074692,0.15913512580737843,0.08613822508905324,0.1891152636034917,0.058283611380862806
126,0.0,0.31393027973149096,0.06213541243947692,0.17118213121216228,0.09037031043500329,0.17318687106154868,0.062020821532650434
127,0.0,0.2839466144454521,0.06616288923660534,0.16027530587182243,0.08848527924248166,0.1760899617635337,0.05987177638504184
128,0.0,0.2891263161684756,0.060478309811050034,0.1610218597285419,0.08589958452446024,0.17169942300281357,0.05968853781586365
129,0.0,0.29159535783187346,0.062250066586929685,0.17190438306012767,0.0832268038885987,0.18991239225725814,0.060682570704864665
130,0.0,0.29496608933574614,0.06473684250723957,0.17608371795619718,0.08878084743139791,0.17682494026401707,0.059504749863787954
131,0.0,0.29188216798953703,0.06381285463671119,0.17321495390519712,0.09116567478114908,0.1761776236534312,0.0605596096978821
132,0.0,0.2788954486061738,0.06146015673319723,0.1689246056278232,0.09034150275427427,0.17808779398104474,0.06101917804665922
133,0.0,0.2747685383189232,0.060036054566025024,0.17799931574254566,0.09416890907389808,0.18562456733314436,0.06069304343568486
134,0.0,0.297743865577521,0.06042671173996011,0.17127957785217443,0.08269577171541563,0.17355708866635444,0.0596461214082433
135,0.0,0.27743829877551546,0.06283028870287591,0.1608371166535912,0.09102783850352994,0.17937701138508116,0.06031636125367918
136,0.0,0.2848720997052968,0.06233310397820431,0.1672121606532858,0.08916067152565123,0.17885347300533128,0.059649356150700945
137,0.0,0.26894764193669163,0.06701332590563841,0.1715552057066739,0.08326580689789387,0.18453317968622004,0.05766692543882043
138,0.0,0.2950592519178616,0.06470208335385465,0.17049344401513414,0.0903193718014944,0.19259399540393501,0.06024701319338651
139,0.0,0.2967721116721113,0.059059743114983014,0.183888532272927,0.09211642167168041,0.18074025383780767,0.05608755845806368
140,0.0,0.2785806715297773,0.06852493921691638,0.18029175271351758,0.08813230510399535,0.17522735203018677,0.06289791374410374
141,0.0,0.29035013394261033,0.06352549530853918,0.1627850217514405,0.08405878633016449,0.18716110755120452,0.0624069686435197
142,0.0,0.295251452085103,0.06899138406208033,0.1676675133796925,0.09331070342111616,0.18613275690767675,0.05605318732359774
143,0.0,0.29305049164220215,0.06637042684481723,0.1723691756341922,0.09312151914890685,0.17432764825800096,0.06327029647334712
144,0.0,0.27191073483960226,0.06613549514801542,0.1756934801424914,0.08496880020594491,0.17210614455774328,0.055705369341457166
145,0.0,0.2822716849335103,0.06537534329300068,0.16843618911969097,0.096965338775207,0.18331697281221504,0.060328364366021715
146,0.0,0.3041633312978556,0.06800839338190832,0.18520783288341236,0.08953754740193162,0.18373827484035235,0.06088340884936212
147,0.0,0.28472038473661904,0.06274670232313832,0.1727605045501339,0.0864311571173097,0.17351055353809786,0.06433111564371513
148,0.0,0.29675660872818577,0.06707861460245727,0.16888385495452787,0.0852759441761314,0.16862719662703515,0.05829473048630173
149,0.0,0.2989028086056366,0.06567648817302679,0.15393982216651422,0.08966417570478533,0.1809658561878988,0.06166334596934374
150,0.0,0.2934564577735757,0.0645929229904563,0.1597373641670836,0.09222582114751542,0.18946558372417918,0.062464832452770944
151,0.0,0.28140105637317725,0.0644807542615239,0.16214338057698538,0.09027909185514849,0.18137436114392563,0.06011500691151824
152,0.0,0.270777286099826,0.06617555267189104,0.17392492359207284,0.08746351388412316,0.1721097281055142,0.0622793429952358
153,0.0,0.2656039927707503,0.06764823447245347,0.16426493778808834,0.08747371556637064,0.17303659403264932,0.06464711811631504
154,0.0,0.2703038763184198,0.06362639286493971,0.1583985594039232,0.09023097562785955,0.176105578557329,0.05730064832063561
155,0.0,0.28474116914764735,0.06359291197709196,0.17478040816616172,0.09170500300133189,0.1792163610509019,0.055523237930312636
156,0.0,0.2719127181821734,0.06274726669198344,0.16104882551070615,0.08823780428854858,0.19016070851397954,0.0638926643892958
157,0.0,0.2892938988660127,0.06703716270148137,0.16474005839570693,0.09689003202665632,0.1765358006537429,0.05999037518671731
158,0.0,0.28772246656974515,0.06387193659090934,0.1702410567963482,0.08859807053673185,0.1683106764490432,0.06172721881322792
159,0.0,0.30672145611936774,0.06562859013418527,0.1685048823437463,0.09812832767150695,0.1815841293577895,0.05743547929230921
160,0.0,0.2844300908205673,0.06653918308136283,0.17426627698422253,0.08971888007268461,0.18371633348754493,0.05843610948906524
161,0.0,0.3012253793893687,0.06374356309412298,0.16797403314552514,0.09618040201508614,0.1808292361045523,0.06206424751238982
162,0.0,0.3019581767732609,0.06337704853928237,0.1616298946072674,0.08464990212727361,0.18220816194247363,0.060821907261351366
163,0.0,0.27080946917125504,0.06258264165819906,0.16354504974633507,0.08496643957864518,0.17426478845152865,0.05592981300365672
164,0.0,0.28218375898209386,0.06898219122709429,0.15803164111610363,0.08728614365039021,0.17366495093146997,0.06387925022294663
165,0.0,0.27184239925122816,0.05882871682626906,0.16543283925973204,0.09570578851557843,0.18310885926951947,0.058763339950736966
166,0.0,0.27999238969060763,0.06442155796586606,0.16917257277573053,0.09314375794562749,0.1686144760470848,0.06130446936534742
167,0.0,0.30113454296717473,0.06449097549525411,0.16509566945917534,0.08739366735288802,0.1884698705651486,0.05820518303713866
168,0.0,0.26589142055577947,0.06561720244221544,0.17663733786790994,0.09097893051052693,0.17196703670651914,0.059837605403443954
169,0.0,0.3015326273720851,0.06016246501315345,0.17040158368061367,0.0908029171971116,0.18201525079536435,0.06075970858039247
170,0.0,0.2840623117056493,0.06463124284937824,0.17687013452907852,0.0884605196324168,0.17972007894022973,0.06008939823890142
171,0.0,0.2959457927170892,0.06048746439788827,0.16983405445247027,0.0959078556967539,0.18394300015038012,0.061401102508729204
172,0.0,0.2981175861588429,0.061698698889491796,0.16761954198795218,0.08292333440991963,0.19393937095265446,0.056677095242431516
173,0.0,0.30676795285523284,0.06820850031229837,0.16912300424822788,0.08976282182892457,0.1681253261060694,0.05795622531020291
174,0.0,0.28688208140535243,0.06488756938208406,0.16172492299065555,0.09457829709139733,0.18297701023716853,0.06101239166655402
175,0.0,0.2825544213298805,0.059555970000856794,0.16618996076862141,0.09272148568432574,0.1791882939547108,0.0622775804536119
176,0.0,0.29687916329269415,0.06388566718364953,0.17346617110444773,0.08423807632388808,0.1915840094306225,0.05636956166417365
177,0.0,0.28928298969303606,0.06440275014343867,0.17317737430678334,0.09065237682489269,0.1763676438270819,0.0598786576666479
178,0.0,0.2861484007358969,0.06316087616996692,0.17360699988541262,0.08778395595117727,0.1776981975648801,0.05965694483649362
179,0.0,0.30011521929643215,0.06884114326274526,0.16689833977840335,0.08942798901307272,0.17625068909630176,0.062057118253991135
180,0.0,0.2715573555260409,0.06346238628601372,0.17031979770104344,0.09197182226325543,0.18277518577224852,0.059089058272406327
181,0.0,0.28558504613271674,0.061460683217254494,0.1749483191770647,0.08456004755989101,0.18227673335316114,0.0593418866360026
182,0.0,0.27440833063610875,0.06666425241148403,0.1741924040144148,0.09512264474904289,0.1875244414010847,0.06348505184359737
183,0.0,0.28884767496504893,0.062496833711907215,0.17998334279641123,0.09482940387692093,0.1896435928140695,0.06548449954422737
184,0.0,0.2896973723148124,0.06590765220019706,0.16679332683117593,0.08480296729451015,0.17073107765917808,0.060360917748330786
185,0.0,0.28838003449876753,0.06860648660657798,0.17342218728898867,0.09055575927033586,0.1923910538437298,0.06105967698185371
186,0.0,0.2932550508238772,0.06307574718114523,0.17992273163323785,0.0889002049955921,0.18396759092720935,0.057412686911445056
187,0.0,0.2778300319497525,0.06312566430162345,0.16493410825889263,0.08847585073607529,0.1665757498154566,0.05786506073747886
188,0.0,0.27917076175851313,0.06008725967845338,0.16856860416721198,0.09158892427017384,0.17537328360782423,0.057790704470280556
189,0.0,0.2664047936839517,0.06176328779905717,0.15912571033078227,0.09002831875672385,0.188854969962469,0.062326774959490336
190,0.0,0.30280765712465607,0.06272240584832237,0.16753453422368425,0.08993005721128076,0.1659076891355412,0.05683368736667134
191,0.0,0.29641048559270655,0.06694786422212926,0.1704470472839256,0.09050849380705142,0.19306643863095269,0.0584914040603326
192,0.0,0.28525967999517077,0.06575989190785092,0.17718239657159865,0.08781215947517375,0.1684636634698655,0.05762251114700435
193,0.0,0.28044203670468604,0.06095749472832673,0.16803760992234432,0.08645394107489919,0.193372585471013,0.06127274689468798
194,0.0,0.29500292219542945,0.06374303169766099,0.17033997502967696,0.08545575714984416,0.17920232620166238,0.06042745904372224
195,0.0,0.3012568230171788,0.060280156924108055,0.1687671056620991,0.08989574489301921,0.18382304439588049,0.05880546823049922
196,0.0,0.2876857528987285,0.0682836691657031,0.17738099814882236,0.0907860662929732,0.18219538709850272,0.060821164358177505
197,0.0,0.2692325333202268,0.05949526429109318,0.17688314781113734,0.0867408131846664,0.19451447161005472,0.060130965938558024
198,0.0,0.27979590739101634,0.059239183179999426,0.167921717400157,0.08717068346606201,0.17932747924138326,0.0580361593992797
199,0.0,0.29528025313194445,0.06913482214522779,0.16677879597283138,0.09199498762780184,0.17261708830197156,0.06117990488714308
200,0.0,0.2672228594201098,0.07000965387196258,0.1597333892657144,0.09200840321318082,0.19323344213769642,0.060984854425006334
201,0.0,0.2818789340777469,0.0653966711071473,0.17797270949061075,0.09097077688907845,0.1756777008262165,0.060913078788333935
202,0.0,0.285164446546208,0.06579323568000392,0.16834790871297625,0.0963725671835042,0.17576040382228666,0.05845508864746574
203,0.0,0.29465231949472626,0.0666579908756158,0.1661783468083624,0.09176000080751587,0.18226623504769984,0.060798542607538454
204,0.0,0.2974219019602933,0.06702264212362476,0.17048646640594678,0.08247010908090445,0.17879728800675948,0.06070306332416788
205,0.0,0.29006177383963117,0.0627242780603913,0.1771621784290049,0.09087997048232441,0.18302469625681708,0.060791478463414976
206,0.0,0.30285319854551157,0.0673854868309334,0.1665400093403067,0.0918633844688775,0.18382891352627234,0.05962069087458503
207,0.0,0.27822786601890875,0.0604982726870368,0.18116878347034873,0.08500148811532758,0.18651104553270492,0.059406776427257085
208,0.0,0.2866901198695394,0.06314539993264599,0.15961240103456892,0.08895680932837186,0.1736448555014446,0.05989086878041326
209,0.0,0.2756426619447815,0.06351798371929149,0.1816699688294012,0.08874972545426398,0.18056465975910801,0.05873009195175098
210,0.0,0.2834993913128856,0.06457071861297764,0.18255693877419676,0.0901851494834158,0.16815564300122113,0.06157244258639741
211,0.0,0.2925634384269939,0.06133772945231336,0.17169712879732033,0.08682232747565694,0.1822136572452206,0.0601052102151118
212,0.0,0.2973396753073089,0.06334698297144903,0.17198889134417178,0.08324634317615529,0.17451357959479885,0.05763278036978017
213,0.0,0.2837146168736471,0.06626639585718745,0.1748469111680824,0.09035663185853444,0.18199460507232645,0.059630465015422844
214,0.0,0.26950103662721675,0.061786070854213226,0.159425226396584,0.08604448089320649,0.18692123135608135,0.05900201189736919
215,0.0,0.3029545932062477,0.0619135836984737,0.158813209578047,0.09007088988155673,0.18212201078321147,0.05842715829118302
216,0.0,0.27218354846523624,0.06380256176207502,0.1813786720498144,0.08936295193104624,0.17772604279991303,0.06130744423606299
217,0.0,0.26258575495055037,0.06646585345831535,0.1630582456842446,0.08366614176877317,0.1832623333142833,0.06485527930311542
218,0.0,0.2837250699041252,0.05991057782380647,0.16775235139945008,0.09741469978021366,0.17640425340847563,0.06456868965084706
219,0.0,0.271151893739179,0.061985252144968576,0.16117515398978008,0.09060797822101688,0.1792345996653364,0.05916749511441159
220,0.0,0.2992884262034712,0.06492361925358636,0.17190878401267692,0.08723261458694478,0.1845088445952245,0.060346919743377775
221,0.0,0.27150367011380316,0.061959825937603574,0.177238305100787,0.08997863195649947,0.16864488385295048,0.0583432169932241
222,0.0,0.28418771766658846,0.06468092710891557,0.18357547895851156,0.08918031371088607,0.17603498740442286,0.06029004676059265
223,0.0,0.31449512402515667,0.06417883634309662,0.17643228552299764,0.08673058861683369,0.1741780069319719,0.061553930719679795
224,0.0,0.30993843537644794,0.061285611644357696,0.1784599333340781,0.09159243607286663,0.1799665651563362,0.06321301939314874
225,0.0,0.26532309596530057,0.06231320298554641,0.1708639958129662,0.09434952765815091,0.18553063996969943,0.05896813099422302
226,0.0,0.28362640268072126,0.06378596352544674,0.16040622553784756,0.0875972676076475,0.19278199928818487,0.05723371617032853
227,0.0,0.28178523226577873,0.0643337791393408,0.16806101376211985,0.09250985840388214,0.18127268452766326,0.061489760862023644
228,0.0,0.287483577075797,0.06392610862045973,0.16114165144972897,0.0936165713817253,0.16984786343195787,0.0609880612006989
229,0.0,0.2975815135179421,0.06410626565234848,0.18233277188344477,0.0881846641095018,0.17445651164146792,0.06536629659672062
230,0.0,0.2813978114977788,0.06002262547377541,0.164973646188077,0.08429908138334788,0.18143532220499778,0.05594596654689586
