,Protein,Polypeptide,Amino acid,Heteroploycondensate(HPC),Polysaccharides,Oligosaccharides,Humic acid,Monosaccharides,Inorganic carbon,Lipids,Pigments,Porphyrin,V-Phenol,S-Phenol,C-Phenol
15,0.049541241780432864,,,0.8354675211807099,0.049541241780432864,,,,,0.049541241780432864,0.009867970923744758,,0.0009867970923744757,0.0019735941847489513,0.0029603912771234277
16,0.05656123320517967,,,0.8121702813467128,0.05656123320517967,,,,,0.05656123320517967,0.011266261898592698,,0.0011266261898592697,0.0022532523797185395,0.0033798785695778096
17,0.04790306397756778,,,0.8409041405232264,0.04790306397756778,,,,,0.04790306397756778,0.009541667215043988,,0.0009541667215043988,0.0019083334430087975,0.002862500164513197
18,0.04828636911187746,,,0.839632066085623,0.04828636911187746,,,,,0.04828636911187746,0.009618016611715428,,0.0009618016611715428,0.0019236033223430857,0.002885404983514629
19,0.03295601658235892,,,0.890508894561635,0.03295601658235892,,,,,0.03295601658235892,0.006564409807055232,,0.0006564409807055232,0.0013128819614110464,0.00196932294211657
20,0.06150366876754919,,,0.7957678244641173,0.06150366876754919,,,,,0.06150366876754919,0.012250730770771993,,0.0012250730770771994,0.0024501461541543987,0.0036752192312315985
21,0.045975164198006555,,,0.847302259954258,0.045975164198006555,,,,,0.045975164198006555,0.009157654657326509,,0.0009157654657326508,0.0018315309314653016,0.002747296397197953
22,0.028783727448016893,,,0.9043554671196709,0.028783727448016893,,,,,0.028783727448016893,0.0057333440851740965,,0.0005733344085174097,0.0011466688170348194,0.0017200032255522294
23,0.056626800682964,,,0.8119526826114968,0.056626800682964,,,,,0.056626800682964,0.011279322087257057,,0.0011279322087257057,0.0022558644174514113,0.0033837966261771176
24,0.07039725994883937,,,0.7662526706413315,0.07039725994883937,,,,,0.07039725994883937,0.014022218445094022,,0.0014022218445094022,0.0028044436890188045,0.004206665533528207
25,0.042182385255447166,,,0.8598893523473697,0.042182385255447166,,,,,0.042182385255447166,0.008402182428930533,,0.0008402182428930532,0.0016804364857861064,0.00252065472867916
26,0.06354587705632926,,,0.7889903494764748,0.06354587705632926,,,,,0.06354587705632926,0.01265751209658591,,0.001265751209658591,0.002531502419317182,0.0037972536289757734
27,0.06540166668730028,,,0.7828315419369434,0.06540166668730028,,,,,0.06540166668730028,0.013027161250722414,,0.0013027161250722414,0.002605432250144483,0.003908148375216724
28,0.05432480696179002,,,0.8195923073024173,0.05432480696179002,,,,,0.05432480696179002,0.01082079488263297,,0.001082079488263297,0.002164158976526594,0.0032462384647898917
29,0.046601320917824776,,,0.8452242341572678,0.046601320917824776,,,,,0.046601320917824776,0.009282376930786236,,0.0009282376930786236,0.0018564753861572472,0.002784713079235871
30,0.04772004644146894,,,0.8415115206714828,0.04772004644146894,,,,,0.04772004644146894,0.009505212502569017,,0.0009505212502569016,0.0019010425005138033,0.0028515637507707057
31,0.05820472069430638,,,0.8067160407527166,0.05820472069430638,,,,,0.05820472069430638,0.011593623227727693,,0.0011593623227727694,0.0023187246455455388,0.0034780869683183084
32,0.05248415073321458,,,0.8257008916317221,0.05248415073321458,,,,,0.05248415073321458,0.010454160105396399,,0.0010454160105396399,0.0020908320210792797,0.00313624803161892
33,0.05322352711519807,,,0.8232471238339525,0.05322352711519807,,,,,0.05322352711519807,0.010601434262783356,,0.0010601434262783357,0.0021202868525566714,0.0031804302788350073
34,0.05800114199183694,,,0.8073916572270908,0.05800114199183694,,,,,0.05800114199183694,0.011553072998374023,,0.0011553072998374025,0.002310614599674805,0.0034659218995122076
35,0.0646925453362681,,,0.7851849023880925,0.0646925453362681,,,,,0.0646925453362681,0.012885913501939579,,0.001288591350193958,0.002577182700387916,0.0038657740505818744
36,0.035648929003148554,,,0.8815719283001201,0.035648929003148554,,,,,0.035648929003148554,0.00710080293152146,,0.0007100802931521459,0.0014201605863042917,0.002130240879456438
37,0.06356186196275644,,,0.7889373003805108,0.06356186196275644,,,,,0.06356186196275644,0.012660696082012464,,0.0012660696082012462,0.0025321392164024924,0.0037982088246037394
38,0.04897784378290269,,,0.8373372696570661,0.04897784378290269,,,,,0.04897784378290269,0.009755749371391186,,0.0009755749371391186,0.0019511498742782372,0.002926724811417356
39,0.05500458558458103,,,0.8173363265396263,0.05500458558458103,,,,,0.05500458558458103,0.010956197941644189,,0.0010956197941644188,0.0021912395883288377,0.003286859382493257
40,0.047971582509694244,,,0.8406767481263644,0.047971582509694244,,,,,0.047971582509694244,0.0095553152153456,,0.0009555315215345601,0.0019110630430691203,0.0028665945646036807
41,0.042261415693238776,,,0.8596270740977231,0.042261415693238776,,,,,0.042261415693238776,0.008417924264100407,,0.0008417924264100407,0.0016835848528200814,0.0025253772792301226
42,0.05069197095183451,,,0.8316485972151314,0.05069197095183451,,,,,0.05069197095183451,0.010097181205853215,,0.0010097181205853216,0.0020194362411706432,0.003029154361755965
43,0.04560551455161819,,,0.8485290159351989,0.04560551455161819,,,,,0.04560551455161819,0.00908402525621663,,0.000908402525621663,0.001816805051243326,0.0027252075768649897
44,0.05291127517372119,,,0.8242833940982685,0.05291127517372119,,,,,0.05291127517372119,0.010539237737855034,,0.0010539237737855033,0.0021078475475710067,0.0031617713213565107
45,0.039524889945230075,,,0.8687087798728219,0.039524889945230075,,,,,0.039524889945230075,0.007872843932179973,,0.0007872843932179973,0.0015745687864359946,0.0023618531796539923
46,0.06973233865757568,,,0.7684593443900619,0.06973233865757568,,,,,0.06973233865757568,0.013889774773256945,,0.0013889774773256944,0.0027779549546513888,0.004166932431977084
47,0.04767494648576285,,,0.841661193857818,0.04767494648576285,,,,,0.04767494648576285,0.009496229178058454,,0.0009496229178058453,0.0018992458356116907,0.0028488687534175363
48,0.06697425600829664,,,0.7776125910358807,0.06697425600829664,,,,,0.06697425600829664,0.013340400587018436,,0.0013340400587018436,0.0026680801174036872,0.004002120176105532
49,0.028396909381449172,,,0.9056391999227029,0.028396909381449172,,,,,0.028396909381449172,0.005656294958093534,,0.0005656294958093534,0.0011312589916187069,0.0016968884874280605
50,0.04976443992656585,,,0.8347267936746002,0.04976443992656585,,,,,0.04976443992656585,0.009912429091063931,,0.000991242909106393,0.001982485818212786,0.0029737287273191794
51,0.04475108564153625,,,0.8513646084644302,0.04475108564153625,,,,,0.04475108564153625,0.008913834131850717,,0.0008913834131850717,0.0017827668263701434,0.002674150239555215
52,0.0445290351565157,,,0.852101527228539,0.0445290351565157,,,,,0.0445290351565157,0.008869604563696216,,0.0008869604563696216,0.0017739209127392431,0.0026608813691088654
53,0.0626811474320207,,,0.7918601269776354,0.0626811474320207,,,,,0.0626811474320207,0.012485269203939085,,0.0012485269203939085,0.002497053840787817,0.003745580761181726
54,0.05924144649185,,,0.8032754596912751,0.05924144649185,,,,,0.05924144649185,0.01180012552073435,,0.001180012552073435,0.00236002510414687,0.0035400376562203053
55,0.035763262023342554,,,0.881192491398956,0.035763262023342554,,,,,0.035763262023342554,0.007123576581885305,,0.0007123576581885305,0.001424715316377061,0.0021370729745655917
56,0.04877642040641754,,,0.8380057332528486,0.04877642040641754,,,,,0.04877642040641754,0.009715628454936827,,0.0009715628454936826,0.0019431256909873652,0.0029146885364810483
57,0.034303651477907704,,,0.8860364997294153,0.034303651477907704,,,,,0.034303651477907704,0.006832841148038526,,0.0006832841148038526,0.001366568229607705,0.002049852344411558
58,0.05958528912815378,,,0.8021343494137206,0.05958528912815378,,,,,0.05958528912815378,0.011868614501136321,,0.0011868614501136321,0.0023737229002272642,0.003560584350340897
59,0.030021563399617434,,,0.9002474619534648,0.030021563399617434,,,,,0.030021563399617434,0.005979904904801847,,0.0005979904904801846,0.0011959809809603693,0.0017939714714405542
60,0.04130110798213915,,,0.8628140465178115,0.04130110798213915,,,,,0.04130110798213915,0.008226643459856985,,0.0008226643459856985,0.001645328691971397,0.0024679930379570957
61,0.04796620335640581,,,0.8406945999180094,0.04796620335640581,,,,,0.04796620335640581,0.00955424375798327,,0.000955424375798327,0.001910848751596654,0.0028662731273949816
62,0.061342603533324956,,,0.7963023515259899,0.061342603533324956,,,,,0.061342603533324956,0.012218648671272044,,0.0012218648671272045,0.002443729734254409,0.0036655946013816137
63,0.0527649818303718,,,0.8247688976979044,0.0527649818303718,,,,,0.0527649818303718,0.010510098006862676,,0.0010510098006862676,0.002102019601372535,0.003153029402058803
64,0.053741641499891746,,,0.8215276580467008,0.053741641499891746,,,,,0.053741641499891746,0.010704635908515022,,0.0010704635908515023,0.0021409271817030046,0.003211390772554507
65,0.050361586508673006,,,0.8327450437980463,0.050361586508673006,,,,,0.050361586508673006,0.010031372922459257,,0.0010031372922459257,0.0020062745844918514,0.0030094118767377775
66,0.049786128061997274,,,0.8346548172771766,0.049786128061997274,,,,,0.049786128061997274,0.009916749085519783,,0.0009916749085519781,0.0019833498171039562,0.0029750247256559352
67,0.05009253884525389,,,0.8336379320598973,0.05009253884525389,,,,,0.05009253884525389,0.009977782127713173,,0.0009977782127713172,0.0019955564255426344,0.0029933346383139523
68,0.06736277831664024,,,0.7763232023670525,0.06736277831664024,,,,,0.06736277831664024,0.013417789176891756,,0.0013417789176891756,0.002683557835378351,0.004025336753067527
69,0.0682810071227789,,,0.7732758771746476,0.0682810071227789,,,,,0.0682810071227789,0.013600688410634823,,0.0013600688410634824,0.002720137682126965,0.004080206523190448
70,0.04193027946535523,,,0.8607260156279838,0.04193027946535523,,,,,0.04193027946535523,0.008351966234969132,,0.0008351966234969131,0.0016703932469938263,0.0025055898704907397
71,0.05056518561112111,,,0.8320693596222795,0.05056518561112111,,,,,0.05056518561112111,0.010071927215223311,,0.001007192721522331,0.002014385443044662,0.0030215781645669933
72,0.05090705641001226,,,0.8309347932799431,0.05090705641001226,,,,,0.05090705641001226,0.010140023431262605,,0.0010140023431262604,0.002028004686252521,0.0030420070293787817
73,0.05345199000899908,,,0.8224889242140373,0.05345199000899908,,,,,0.05345199000899908,0.010646941099353473,,0.0010646941099353474,0.002129388219870695,0.0031940823298060427
74,0.05381487531297277,,,0.8212846170507685,0.05381487531297277,,,,,0.05381487531297277,0.010719223131445795,,0.0010719223131445796,0.002143844626289159,0.0032157669394337392
75,0.04609634647263806,,,0.8469000924379606,0.04609634647263806,,,,,0.04609634647263806,0.009181792590078312,,0.0009181792590078312,0.0018363585180156624,0.002754537777023494
76,0.05542928316621731,,,0.8159268830207326,0.05542928316621731,,,,,0.05542928316621731,0.011040792175384747,,0.0011040792175384746,0.0022081584350769493,0.003312237652615425
77,0.03249069322865729,,,0.8920531627972529,0.03249069322865729,,,,,0.03249069322865729,0.006471723447984582,,0.0006471723447984582,0.0012943446895969165,0.0019415170343953748
78,0.05737729768527285,,,0.8094620088200946,0.05737729768527285,,,,,0.05737729768527285,0.011428811327554349,,0.0011428811327554348,0.0022857622655108696,0.0034286433982663052
79,0.04359702491386291,,,0.855194588863099,0.04359702491386291,,,,,0.04359702491386291,0.008683960247070254,,0.0008683960247070254,0.0017367920494140508,0.0026051880741210765
80,0.04529301714612824,,,0.8495661008207355,0.04529301714612824,,,,,0.04529301714612824,0.009021779838049934,,0.0009021779838049934,0.0018043559676099868,0.0027065339514149803
81,0.043449592558100006,,,0.8556838725023056,0.043449592558100006,,,,,0.043449592558100006,0.008654593639621545,,0.0008654593639621545,0.001730918727924309,0.002596378091886464
82,0.056774984177660186,,,0.8114609061681229,0.056774984177660186,,,,,0.056774984177660186,0.011308838311810362,,0.0011308838311810362,0.0022617676623620723,0.003392651493543109
83,0.04967357725908372,,,0.8350283395353011,0.04967357725908372,,,,,0.04967357725908372,0.009894330429654888,,0.0009894330429654889,0.0019788660859309777,0.0029682991288964666
84,0.06250466062073708,,,0.7924458336147572,0.06250466062073708,,,,,0.06250466062073708,0.012450115326894785,,0.0012450115326894783,0.0024900230653789567,0.003735034598068436
85,0.040202588232720604,,,0.8664597031171013,0.040202588232720604,,,,,0.040202588232720604,0.008007832615460609,,0.0008007832615460609,0.0016015665230921217,0.002402349784638183
86,0.044684947966003134,,,0.8515840995144515,0.044684947966003134,,,,,0.044684947966003134,0.008900660367212007,,0.0008900660367212006,0.0017801320734424013,0.0026701981101636026
87,0.045554825275957486,,,0.8486972383931233,0.045554825275957486,,,,,0.045554825275957486,0.009073928611877712,,0.0009073928611877711,0.0018147857223755422,0.0027221785835633136
88,0.049039559505096766,,,0.837132453739996,0.049039559505096766,,,,,0.049039559505096766,0.009768042340446105,,0.0009768042340446105,0.001953608468089221,0.002930412702133832
89,0.07081191602105626,,,0.7648765518715841,0.07081191602105626,,,,,0.07081191602105626,0.014104812540779499,,0.0014104812540779498,0.0028209625081558995,0.00423144376223385
90,0.04815017052888476,,,0.8400840682122703,0.04815017052888476,,,,,0.04815017052888476,0.009590887625672168,,0.0009590887625672168,0.0019181775251344336,0.0028772662877016505
91,0.056583257777831804,,,0.8120971884153583,0.056583257777831804,,,,,0.056583257777831804,0.011270648906966498,,0.0011270648906966498,0.0022541297813932996,0.00338119467208995
92,0.03865749704282572,,,0.8715873959928337,0.03865749704282572,,,,,0.03865749704282572,0.007700070549180734,,0.0007700070549180733,0.0015400141098361466,0.0023100211647542205
93,0.037331168415286366,,,0.8759890817307326,0.037331168415286366,,,,,0.037331168415286366,0.007435883139630212,,0.0007435883139630212,0.0014871766279260423,0.002230764941889064
94,0.06376652947035291,,,0.7882580704894467,0.06376652947035291,,,,,0.06376652947035291,0.012701463187184117,,0.0012701463187184117,0.0025402926374368234,0.003810438956155236
95,0.06461280859113279,,,0.7854495246593464,0.06461280859113279,,,,,0.06461280859113279,0.012870030979534581,,0.001287003097953458,0.002574006195906916,0.0038610092938603747
96,0.03864540111641868,,,0.8716275387339667,0.03864540111641868,,,,,0.03864540111641868,0.007697661197985835,,0.0007697661197985836,0.0015395322395971671,0.002309298359395751
97,0.05311105638191344,,,0.8236203803650646,0.05311105638191344,,,,,0.05311105638191344,0.010579031555746986,,0.0010579031555746985,0.002115806311149397,0.0031737094667240963
98,0.04672261720216042,,,0.844821688277058,0.04672261720216042,,,,,0.04672261720216042,0.009306537572788052,,0.000930653757278805,0.00186130751455761,0.0027919612718364157
99,0.0601697668012064,,,0.800194643835346,0.0601697668012064,,,,,0.0601697668012064,0.011985034850646803,,0.0011985034850646803,0.0023970069701293607,0.0035955104551940414
100,0.05418851242982159,,,0.8200446278548523,0.05418851242982159,,,,,0.05418851242982159,0.010793646784801861,,0.001079364678480186,0.002158729356960372,0.003238094035440559
101,0.033764794691502203,,,0.8878248033083643,0.033764794691502203,,,,,0.033764794691502203,0.006725507885705723,,0.0006725507885705723,0.0013451015771411446,0.002017652365711717
102,0.07086683371530327,,,0.7646942965643351,0.07086683371530327,,,,,0.07086683371530327,0.014115751431096992,,0.0014115751431096992,0.0028231502862193984,0.004234725429329098
103,0.04384589760100536,,,0.8543686552786148,0.04384589760100536,,,,,0.04384589760100536,0.008733532448980742,,0.0008733532448980741,0.0017467064897961483,0.0026200597346942227
104,0.0541732962041788,,,0.8200951259305221,0.0541732962041788,,,,,0.0541732962041788,0.01079061591058846,,0.001079061591058846,0.002158123182117692,0.0032371847731765386
105,0.04422472303800503,,,0.8531114476088322,0.04422472303800503,,,,,0.04422472303800503,0.008808989548220514,,0.0008808989548220514,0.0017617979096441027,0.0026426968644661544
106,0.05486788574564684,,,0.8177899921839591,0.05486788574564684,,,,,0.05486788574564684,0.010928969111937786,,0.0010928969111937785,0.002185793822387557,0.003278690733581336
107,0.04033858195184052,,,0.866008380872022,0.04033858195184052,,,,,0.04033858195184052,0.008034920795285307,,0.0008034920795285307,0.0016069841590570615,0.002410476238585592
108,0.0510519030111024,,,0.8304540909826668,0.0510519030111024,,,,,0.0510519030111024,0.01016887499001633,,0.0010168874990016332,0.0020337749980032663,0.0030506624970049
109,0.06332517565289836,,,0.789722791044609,0.06332517565289836,,,,,0.06332517565289836,0.012613551247935038,,0.0012613551247935037,0.0025227102495870074,0.0037840653743805115
110,0.0676840679802131,,,0.7752569386217644,0.0676840679802131,,,,,0.0676840679802131,0.013481785898497734,,0.0013481785898497734,0.002696357179699547,0.00404453576954932
111,0.04114978192537482,,,0.8633162521793659,0.04114978192537482,,,,,0.04114978192537482,0.008196501277818562,,0.0008196501277818562,0.0016393002555637123,0.002458950383345569
112,0.06071979777818477,,,0.7983692564792275,0.06071979777818477,,,,,0.06071979777818477,0.012094593866386397,,0.0012094593866386397,0.0024189187732772794,0.0036283781599159197
113,0.046261027789612316,,,0.8463535646852054,0.046261027789612316,,,,,0.046261027789612316,0.00921459496622359,,0.0009214594966223591,0.0018429189932447183,0.0027643784898670775
114,0.046980343110025774,,,0.8439663735161584,0.046980343110025774,,,,,0.046980343110025774,0.009357873221102696,,0.0009357873221102695,0.001871574644220539,0.0028073619663308087
115,0.04268620018854712,,,0.8582173421384965,0.04268620018854712,,,,,0.04268620018854712,0.008502535809913859,,0.0008502535809913858,0.0017005071619827716,0.002550760742974158
116,0.06760595975054295,,,0.7755161563400681,0.06760595975054295,,,,,0.06760595975054295,0.01346622775518945,,0.0013466227755189449,0.0026932455510378897,0.004039868326556836
117,0.06693345967673275,,,0.777747981788274,0.06693345967673275,,,,,0.06693345967673275,0.013332274488454898,,0.0013332274488454898,0.0026664548976909797,0.00399968234653647
118,0.02708651018044426,,,0.9099880206857127,0.02708651018044426,,,,,0.02708651018044426,0.0053952804830966206,,0.0005395280483096621,0.0010790560966193242,0.0016185841449289865
119,0.05252374720694701,,,0.8255694828465385,0.05252374720694701,,,,,0.05252374720694701,0.01046204720788782,,0.001046204720788782,0.002092409441577564,0.003138614162366346
120,0.04033576036694177,,,0.8660177448635316,0.04033576036694177,,,,,0.04033576036694177,0.008034358772277019,,0.0008034358772277019,0.0016068717544554037,0.002410307631683106
121,0.051806831037249625,,,0.8279487119560546,0.051806831037249625,,,,,0.051806831037249625,0.010319246832622893,,0.0010319246832622892,0.0020638493665245785,0.003095774049786868
122,0.06412677127441806,,,0.7870625363071753,0.06412677127441806,,,,,0.06412677127441806,0.012773218668481646,,0.0012773218668481645,0.002554643733696329,0.0038319656005444945
123,0.03680437482375021,,,0.8777373511946762,0.03680437482375021,,,,,0.03680437482375021,0.007330952708795774,,0.0007330952708795774,0.0014661905417591547,0.0021992858126387324
124,0.04763019877579312,,,0.8418096980465143,0.04763019877579312,,,,,0.04763019877579312,0.009487316016316517,,0.0009487316016316516,0.0018974632032633032,0.002846194804894955
125,0.041747919630657035,,,0.8613312130631366,0.041747919630657035,,,,,0.041747919630657035,0.008315642528057703,,0.0008315642528057703,0.0016631285056115405,0.002494692758417311
126,0.04526079291033026,,,0.8496730433658797,0.04526079291033026,,,,,0.04526079291033026,0.009015361189456027,,0.0009015361189456026,0.0018030722378912052,0.002704608356836808
127,0.03817106422092899,,,0.8732017202033886,0.03817106422092899,,,,,0.03817106422092899,0.007603179458640327,,0.0007603179458640327,0.0015206358917280653,0.002280953837592098
128,0.047154963855109644,,,0.8433868597914167,0.047154963855109644,,,,,0.047154963855109644,0.009392655402034034,,0.0009392655402034034,0.0018785310804068068,0.002817796620610211
129,0.0511788633336238,,,0.8300327478635348,0.0511788633336238,,,,,0.0511788633336238,0.010194163834746204,,0.0010194163834746203,0.0020388327669492406,0.0030582491504238616
130,0.04541766668859552,,,0.8491524264854904,0.04541766668859552,,,,,0.04541766668859552,0.009046608405451954,,0.0009046608405451954,0.0018093216810903907,0.0027139825216355865
131,0.04240542855257416,,,0.8591491387385304,0.04240542855257416,,,,,0.04240542855257416,0.008446609752342009,,0.0008446609752342008,0.0016893219504684016,0.002533982925702603
132,0.060212551666050225,,,0.8000526537391732,0.060212551666050225,,,,,0.060212551666050225,0.011993557039172606,,0.0011993557039172607,0.0023987114078345213,0.0035980671117517822
133,0.06002215138332092,,,0.80068453500267,0.06002215138332092,,,,,0.06002215138332092,0.011955631779604573,,0.0011955631779604573,0.0023911263559209146,0.0035866895338813724
134,0.05722131380028049,,,0.8099796724124025,0.05722131380028049,,,,,0.05722131380028049,0.011397741366722537,,0.0011397741366722537,0.0022795482733445073,0.0034193224100167617
135,0.06825344900890497,,,0.7733673342647561,0.06825344900890497,,,,,0.06825344900890497,0.013595199192830663,,0.0013595199192830663,0.0027190398385661327,0.0040785597578492
136,0.04673892095786305,,,0.8447675810162627,0.04673892095786305,,,,,0.04673892095786305,0.009309785068842641,,0.000930978506884264,0.001861957013768528,0.0027929355206527924
137,0.04907383345843973,,,0.8370187087989017,0.04907383345843973,,,,,0.04907383345843973,0.009774869266111978,,0.0009774869266111978,0.0019549738532223956,0.002932460779833594
138,0.04785784307672803,,,0.8410542150900783,0.04785784307672803,,,,,0.04785784307672803,0.009532659799836071,,0.0009532659799836071,0.0019065319599672142,0.002859797939950822
139,0.029604237283038952,,,0.9016324417972643,0.029604237283038952,,,,,0.029604237283038952,0.005896778971011824,,0.0005896778971011823,0.0011793557942023647,0.0017690336913035473
140,0.02894883571668838,,,0.9038075224426652,0.02894883571668838,,,,,0.02894883571668838,0.0057662315045436206,,0.000576623150454362,0.001153246300908724,0.0017298694513630864
141,0.04269221944364324,,,0.8581973660415028,0.04269221944364324,,,,,0.04269221944364324,0.00850373476722975,,0.0008503734767229751,0.0017007469534459502,0.0025511204301689257
142,0.03393811642676257,,,0.8872496006064677,0.03393811642676257,,,,,0.03393811642676257,0.006760031320777909,,0.000676003132077791,0.001352006264155582,0.0020280093962333733
143,0.05717452664243238,,,0.8101349449151147,0.05717452664243238,,,,,0.05717452664243238,0.01138842197349263,,0.001138842197349263,0.002277684394698526,0.003416526592047789
144,0.056654477011189475,,,0.811860833203516,0.056654477011189475,,,,,0.056654477011189475,0.011284834851822294,,0.0011284834851822292,0.0022569669703644585,0.0033854504555466884
145,0.052615881808180213,,,0.8252637158203321,0.052615881808180213,,,,,0.052615881808180213,0.010480399221954595,,0.0010480399221954595,0.002096079844390919,0.003144119766586379
146,0.029854170796174206,,,0.9008029876504203,0.029854170796174206,,,,,0.029854170796174206,0.0059465624756607155,,0.0005946562475660715,0.001189312495132143,0.001783968742698215
147,0.06179196907482966,,,0.7948110424687361,0.06179196907482966,,,,,0.06179196907482966,0.012308156441734363,,0.0012308156441734363,0.0024616312883468726,0.003692446932520309
148,0.042039827308674255,,,0.8603624592894242,0.042039827308674255,,,,,0.042039827308674255,0.008373786740345685,,0.0008373786740345685,0.001674757348069137,0.0025121360221037055
149,0.03696914046276296,,,0.8771905436024404,0.03696914046276296,,,,,0.03696914046276296,0.007363771880794247,,0.0007363771880794247,0.0014727543761588495,0.0022091315642382746
150,0.03172581877617382,,,0.8945915510208606,0.03172581877617382,,,,,0.03172581877617382,0.0063193704066362485,,0.0006319370406636249,0.0012638740813272497,0.001895811121990875
151,0.03140757830937132,,,0.895647695399306,0.03140757830937132,,,,,0.03140757830937132,0.00625598104536258,,0.000625598104536258,0.001251196209072516,0.0018767943136087744
152,0.044829914736336865,,,0.8511029984116041,0.044829914736336865,,,,,0.044829914736336865,0.00892953586211588,,0.0008929535862115879,0.0017859071724231758,0.0026788607586347643
153,0.05471234428263816,,,0.8183061875107895,0.05471234428263816,,,,,0.05471234428263816,0.01089798727581004,,0.001089798727581004,0.002179597455162008,0.0032693961827430125
154,0.051435762743185634,,,0.8291801760018832,0.051435762743185634,,,,,0.051435762743185634,0.010245334855349984,,0.0010245334855349983,0.0020490669710699965,0.0030736004566049957
155,0.04804364876300513,,,0.840437581910092,0.04804364876300513,,,,,0.04804364876300513,0.009569669875557933,,0.0009569669875557933,0.0019139339751115866,0.0028709009626673803
156,0.05337083008245571,,,0.8227582695962731,0.05337083008245571,,,,,0.05337083008245571,0.010630775097724919,,0.0010630775097724917,0.0021261550195449835,0.003189232529317476
157,0.04996864716785145,,,0.8340490912689679,0.04996864716785145,,,,,0.04996864716785145,0.009953104517173662,,0.0009953104517173663,0.0019906209034347326,0.0029859313551520994
158,0.05038417551970277,,,0.8326700776655068,0.05038417551970277,,,,,0.05038417551970277,0.010035872359615592,,0.0010035872359615591,0.0020071744719231182,0.003010761707884678
159,0.07359397131080815,,,0.7556437472433181,0.07359397131080815,,,,,0.07359397131080815,0.014658961765160973,,0.0014658961765160973,0.0029317923530321945,0.004397688529548293
160,0.05512537123818557,,,0.8169354752892086,0.05512537123818557,,,,,0.05512537123818557,0.01098025687264672,,0.001098025687264672,0.002196051374529344,0.003294077061794016
161,0.030052857230527877,,,0.9001436071422645,0.030052857230527877,,,,,0.030052857230527877,0.005986138228844983,,0.0005986138228844983,0.0011972276457689966,0.0017958414686534952
162,0.04693787788570505,,,0.8441073028215871,0.04693787788570505,,,,,0.04693787788570505,0.009349414700811168,,0.0009349414700811167,0.0018698829401622334,0.0028048244102433506
163,0.04310891561123109,,,0.8568144768089063,0.04310891561123109,,,,,0.04310891561123109,0.008586735223375299,,0.0008586735223375299,0.0017173470446750598,0.00257602056701259
164,0.0353313295088661,,,0.8826259454835843,0.0353313295088661,,,,,0.0353313295088661,0.0070375412436359305,,0.000703754124363593,0.001407508248727186,0.0021112623730907792
165,0.0533769252643636,,,0.8227380415210308,0.0533769252643636,,,,,0.0533769252643636,0.010631989178674051,,0.001063198917867405,0.00212639783573481,0.0031895967536022156
