,Teslin_Df,Pelly_Df,White+Donjec_Df,Stewart_Df,Porcupine_Df,Tanana_Df,Koyukuk_Df
18,0.0,0.27929899872546315,0.06688959799206705,0.1540672454565268,0.09383624334187711,0.18008493448393575,0.058549619089470796
19,0.0,0.30084541780611146,0.06454151162793414,0.17261303008358292,0.09065398557888253,0.1754096455577628,0.06318985245527947
20,0.0,0.29005072204447024,0.06022764492125035,0.1750041156164075,0.09152079360630822,0.19114441848947894,0.05830189705032324
21,0.0,0.3032815346586635,0.06430789539148557,0.16857128169212318,0.08801582368402446,0.17570964236783237,0.061373952239982175
22,0.0,0.2941734705331623,0.06154278302994299,0.18436761694067225,0.09404718185618127,0.17299111451206228,0.06411327808180975
23,0.0,0.29082165265843674,0.06462157135894926,0.16453544866080713,0.09219560260552936,0.16387252148852363,0.05616772239004739
24,0.0,0.3020305039843238,0.06371924999607749,0.17536733558851006,0.08805280508672704,0.18013313255205698,0.062270679676373425
25,0.0,0.3114402584376949,0.06397694280594027,0.17875326284585494,0.08351153938177168,0.17835588499073432,0.06116929027741692
26,0.0,0.27008861870111844,0.069537028270832,0.17129994724236858,0.08778225965500132,0.1719257905335546,0.06302239847865915
27,0.0,0.280316132159645,0.06478763869301159,0.17841472514456874,0.08585138914270059,0.19159683718335335,0.06050789305916159
28,0.0,0.27719857275536086,0.06575581743776661,0.180741416346649,0.08867309031634857,0.18794566019412304,0.06285068988475684
29,0.0,0.28334024658364376,0.0666546439849358,0.176562428973228,0.08655907734999009,0.176744903333541,0.06140329100851845
30,0.0,0.2858157862224656,0.06320867833141487,0.1663811513666612,0.08356594181789527,0.18401749130284903,0.06008350053930443
31,0.0,0.2748023315766336,0.06479195204543124,0.17663934102898765,0.08784190343878259,0.18058889764882094,0.05652652629672277
32,0.0,0.2859381841178623,0.06710461550174131,0.1796190220377531,0.08403722573981737,0.17401626354355446,0.05886482864884761
33,0.0,0.29548311463231314,0.06568227923573276,0.1705677564245796,0.08922170809539284,0.17301243114425616,0.058903286600501974
34,0.0,0.31045488147095834,0.06843426503018064,0.16888438405718384,0.08679219796010648,0.17592993250949762,0.05944350645301914
35,0.0,0.30318448671413367,0.06696406855617525,0.16648660404939275,0.09087256708211248,0.18722712488087745,0.057011243714101274
36,0.0,0.3008019386133155,0.06256849388656346,0.15864520429594323,0.08333894776090524,0.18644126447735282,0.06006448549215776
37,0.0,0.302413909729564,0.06337689174540544,0.1628083935307625,0.08699428407500542,0.17631386111670505,0.06125636810555219
38,0.0,0.295212660489578,0.05922258393455374,0.17899279696988585,0.09167679726830363,0.1841667977668135,0.0635888405000616
39,0.0,0.2931326363581036,0.06456558597573334,0.17122182822437626,0.09241346499283871,0.1861854070796837,0.06008598551075708
40,0.0,0.30037640976081426,0.06007680023772688,0.16294402740747738,0.08975012098179347,0.18213949148381947,0.061671490480645436
41,0.0,0.2819030183020068,0.06383268017588642,0.16026016527644424,0.08966287403880197,0.19249354938721203,0.05718877663170626
42,0.0,0.30700967974224574,0.06034080929386554,0.1858663050580969,0.09329805261269171,0.18378493644049,0.06320097333667733
43,0.0,0.2656191926988833,0.0630454114272117,0.17620933549463333,0.09142535735264481,0.18772673465697878,0.0581740279180433
44,0.0,0.2906345040899028,0.06618053755072838,0.1661577805282243,0.09039614282132495,0.18434443656022995,0.06144879533901806
45,0.0,0.29046179597918814,0.058064522851312105,0.16248868591449994,0.09055178084370805,0.18158750010901079,0.05855327695695368
46,0.0,0.2864848061858718,0.061198483481500955,0.17263461150718087,0.08667703829359152,0.16861335626423127,0.0596057354668137
47,0.0,0.29861038355552577,0.06492396485583232,0.16688445026438645,0.09716261177913511,0.18127453086576706,0.05834926633326274
48,0.0,0.28472368864098113,0.06951440120270944,0.18483232924646611,0.09273558415448806,0.1829568979237205,0.06115586717186341
49,0.0,0.3038424129883893,0.06475293662274774,0.16966687655147455,0.09122811462874515,0.18090263488401526,0.06111256617741721
50,0.0,0.29203692058602254,0.06523251606972971,0.18520940690614404,0.0854309984692862,0.17550108935019693,0.06298376199375125
51,0.0,0.28904137771380867,0.060986223730814616,0.17386582209688772,0.09276758098053103,0.17333066512694564,0.06244275654528409
52,0.0,0.27112344138371913,0.06216449417763689,0.15955792743210287,0.08819118969237193,0.17910667855198528,0.059483504329656295
53,0.0,0.30832375003814844,0.05849969653043158,0.17068403211457261,0.09388173741175176,0.1819891912572859,0.05665736018121965
54,0.0,0.27958733170678696,0.06473881091874757,0.16810047505975173,0.08927604450038999,0.18315037428067238,0.06482901431716302
55,0.0,0.28888254312250894,0.0591874162146486,0.18123972350468126,0.08978854259551716,0.17455662354569554,0.05571007896896088
56,0.0,0.30543183720898875,0.059786496530219724,0.1633421452565548,0.0973019088269528,0.17266136034957488,0.06131937231242796
57,0.0,0.31317912075470494,0.06658167531325088,0.1671597987669443,0.09727954602301132,0.1956161100538494,0.06336371924877744
58,0.0,0.29446633110730347,0.06637867489470117,0.1548434644988501,0.08869945135910864,0.1870314317573719,0.060067881408119465
59,0.0,0.2777186680189074,0.06728037442074464,0.15435143634885518,0.0867677879031331,0.17272285110541985,0.05832212423820093
60,0.0,0.276492781315819,0.05952166570950248,0.17613213073614498,0.08955147171040918,0.18272049776065355,0.058156691357469655
61,0.0,0.28222187319015757,0.060969360332437016,0.1742423942826211,0.0921597374606869,0.18222470767544033,0.05950788822781543
62,0.0,0.2988217662582373,0.06856739830010589,0.16720504215313786,0.09184941014746932,0.1959539613016033,0.05914188354260669
63,0.0,0.2837446612527456,0.06779625193047269,0.15768262553734955,0.08336011599313783,0.18230804110358403,0.05436474364810999
64,0.0,0.29958807018226175,0.065496524227002,0.15750174193274652,0.09333540194285814,0.16976278684756052,0.05679907621031358
65,0.0,0.2928858029802903,0.0680526468825984,0.17468872472425515,0.09144318156003382,0.18865242287958778,0.06123516693290553
66,0.0,0.2806879143963896,0.06574855376504649,0.17058713918667018,0.0950209725063908,0.17915123043320397,0.055085922776952796
67,0.0,0.285997732271755,0.0688103959203937,0.18110528852462507,0.08691888161284744,0.18736046697740036,0.057081768183795
68,0.0,0.26770814325625225,0.06071585749829805,0.16918846310855346,0.08974872155214295,0.17203374410019903,0.05927960413090183
69,0.0,0.2683819169356628,0.06500118534927066,0.1716123521678036,0.08993105865452247,0.1670270272061993,0.05925740752230556
70,0.0,0.3027749885435231,0.06449750272477564,0.17555348790212827,0.09283643965221883,0.18675872426026413,0.05855401297191902
71,0.0,0.3069883774303701,0.06478199807704207,0.17852704389892451,0.09414700011575178,0.1816254705170347,0.06191418848629914
72,0.0,0.30792794715389554,0.0686802019001056,0.16488726481202876,0.08513487848754978,0.19071166829154898,0.05953062636218057
73,0.0,0.2680073521364571,0.05960356365371797,0.18024929878365298,0.09125016900837399,0.18747406437309921,0.058011808305518775
74,0.0,0.2994853799471117,0.06461074455062472,0.16477551360577938,0.09024755418238017,0.1809569059791268,0.05966403158804261
75,0.0,0.298604168955705,0.06012895804604255,0.17637701800500383,0.09698130035251998,0.1917070631180096,0.06222883314696404
76,0.0,0.285929721276535,0.06576500701973112,0.1662941351376045,0.09183534122515422,0.19130952568987883,0.06096346756904305
77,0.0,0.29684302272357616,0.06299310998017736,0.1602422412758773,0.0888413163389799,0.1830441619177117,0.05672716416786131
78,0.0,0.2853423956091572,0.06713783040085534,0.17572566604875395,0.08397551913439083,0.1802662802957908,0.059985502529929985
79,0.0,0.28577202783911587,0.06187857712895945,0.16773429572254758,0.09388551653307729,0.18429777621876253,0.060287653669349704
80,0.0,0.28809963957756496,0.06667142773771412,0.16821291678555067,0.09058862109991743,0.17515990890045396,0.060443432100942496
81,0.0,0.29056189286336537,0.06424119994013333,0.1732183531381435,0.08887495499194079,0.18220935859404652,0.06415157776417867
82,0.0,0.2960280011237025,0.06854652803631449,0.16280047265485184,0.0917174192564596,0.17675808843924534,0.05564315890988511
83,0.0,0.2911352133415246,0.06079459042105964,0.17534689058125075,0.09333889249934396,0.17405318138753112,0.05659407047791717
84,0.0,0.3000748102816117,0.06016798100064792,0.1744247981658623,0.08918224072685477,0.18665684707787242,0.06043642517530654
85,0.0,0.29097002243088643,0.06907917953552721,0.17041464223563466,0.08514033613298772,0.17128111029895585,0.06094219097089798
86,0.0,0.3091335871579446,0.062123101934307666,0.16360869336083303,0.09286121109743253,0.18603777195403873,0.05949511546060412
87,0.0,0.2848606656682567,0.06823241916812144,0.16986474155145423,0.09062716287231666,0.1715322775937178,0.06134933801043285
88,0.0,0.30487861657657084,0.06154367342341074,0.17180235280754838,0.09482242199857534,0.17871433025852168,0.0599437896197878
89,0.0,0.30150437555013154,0.06552869377219633,0.17606348801061444,0.09625266581792012,0.18070250409661576,0.05673286753874758
90,0.0,0.31408544902698277,0.06160378751634373,0.18445154128181446,0.09352670200387361,0.1968134701709863,0.05650466477672866
91,0.0,0.27949341957892915,0.06870526772690981,0.17701903748394676,0.08730392013781554,0.1859381334767271,0.05639413452303841
92,0.0,0.2717109758655732,0.06611760439646819,0.18085261733566427,0.08994689166466367,0.184307356460867,0.055803138160104564
93,0.0,0.2920736035055252,0.06098173410294218,0.1618132630779453,0.08607601210595404,0.1898193612362953,0.06248559476341471
94,0.0,0.29121003147497965,0.06495842795906574,0.17221363499154682,0.08521312321568088,0.18854831511674658,0.060806956896315684
95,0.0,0.3122950880689119,0.06066314769117635,0.1569096511829576,0.09179719442485408,0.17773624086626338,0.056498061576278256
96,0.0,0.2980297329595628,0.06564091829245446,0.1649269627913692,0.08385103077335147,0.1919716499222019,0.057409416581509616
97,0.0,0.2959877944246629,0.061004886848977695,0.16373422047958447,0.08891846952376717,0.17259659424266857,0.05937491008967763
98,0.0,0.28005445479746405,0.06199917125095583,0.17528553499364471,0.08425529968304189,0.17645856532890353,0.061003047283767195
99,0.0,0.28830713552806947,0.06073801892150586,0.1670852729858961,0.09536487098384246,0.18979574482412256,0.0613219404459179
100,0.0,0.29024347822264207,0.06312085714742581,0.17580112878363943,0.0872965592042226,0.17826029238723487,0.05535816947585795
101,0.0,0.2806631760452918,0.06788390085459159,0.17772026668145605,0.08858450638923923,0.17958326578046713,0.05848316593611395
102,0.0,0.27761084091573746,0.0625035066650063,0.1752258227673725,0.09029267170373326,0.1906361230348972,0.0597536484700149
103,0.0,0.27722489348776225,0.06280637135065181,0.16350309095193863,0.08892136755058042,0.1878722087131012,0.0636282247340035
104,0.0,0.2927100126219078,0.06558365306956884,0.1765437337038038,0.08993204018571148,0.18548811008896737,0.06086811255985318
105,0.0,0.29305002058290075,0.06329425003050566,0.1593201503089597,0.08596579569525761,0.17641827667821613,0.058120589602205
106,0.0,0.30722442448313897,0.06098691163552467,0.17795702097563337,0.08775340450010978,0.1878115345093187,0.05968437760620722
107,0.0,0.2698533071449475,0.0676864001879357,0.1683864110499134,0.08931242998411924,0.18446078793959342,0.0602350416235883
108,0.0,0.2974156693205454,0.06481967296504453,0.16539974384274617,0.08878754155248218,0.18950847503546284,0.059397004546465806
109,0.0,0.28569405111725976,0.06797239567869347,0.18000176005919458,0.08405012725677027,0.17248486221207024,0.0584004417581127
110,0.0,0.2678840199976804,0.05991162596105879,0.1617856290061765,0.09109542484463794,0.1843023599275701,0.05934405106700467
111,0.0,0.27713293854566773,0.06333510903239287,0.18576950130290548,0.08776403091177916,0.1750979385711755,0.05793968112565949
112,0.0,0.3034381268912744,0.06440087270881201,0.17122546931285207,0.08919690967961022,0.1755997414781191,0.06340519167856794
113,0.0,0.3033299647713263,0.06563182264879942,0.16112119545479142,0.08763909846979523,0.17734970226351393,0.06257356091127372
114,0.0,0.28119996275880643,0.05887992064255323,0.16869788057375582,0.08370205961750665,0.1777620311965884,0.06548947949830806
115,0.0,0.2937887394418856,0.06263030978204381,0.17088156609567534,0.08983698229348736,0.1723222653667104,0.05832830430663866
116,0.0,0.272551621704162,0.06513402908880385,0.16130063842753048,0.08776753076909449,0.1706656926995204,0.060330547909620016
117,0.0,0.2909331715750848,0.05870576393397693,0.1676503638925286,0.08949777725269602,0.17994919821596253,0.06293695245264304
118,0.0,0.28031062844088783,0.06547181939420085,0.1602482496782008,0.08815184086921325,0.19330713261707552,0.06506565394174917
119,0.0,0.30538687596352637,0.06557473275775813,0.162553897410053,0.0876111400624182,0.17858093830736868,0.057441802069090185
120,0.0,0.27409050203992014,0.06811011237964326,0.16054069439151394,0.09033908368021905,0.1765187002840231,0.059101230961602066
121,0.0,0.2858584801811609,0.06293370035898681,0.159279301333148,0.09215486858650583,0.17822116951864833,0.06014820597994475
122,0.0,0.2883838708185716,0.06397562435749841,0.16720943332529165,0.09329542195996822,0.18066321657255896,0.057717480689849956
123,0.0,0.2699613841564338,0.0671525058350698,0.1683160144492499,0.08362245457265924,0.17331325181346166,0.05926032672304041
124,0.0,0.28214097343374106,0.06573290903717964,0.16995096678410881,0.09199470825594759,0.17736977106588148,0.05611373921554069
125,0.0,0.27977694478934445,0.064866833280752,0.17357554331590713,0.08699240863543797,0.16524347707066453,0.06078529774626323
126,0.0,0.3142772032170683,0.05975999201553662,0.17702848351434952,0.09193144481868887,0.1776345772106789,0.062331615011345334
127,0.0,0.2915034875847542,0.06608693243755939,0.18197761725839787,0.09397635340191993,0.18495170956279128,0.06217269486401876
128,0.0,0.3121583352107292,0.05799349723876419,0.17054476185284423,0.09393921643432654,0.1829651403347431,0.05740809379980068
129,0.0,0.29232621187384145,0.06715049177854081,0.16413645871200877,0.08723839004347436,0.18316979254509272,0.063083159119043
130,0.0,0.2863408722426019,0.06660381010697064,0.17024549305322792,0.08949597182604181,0.18307606928496217,0.061331053864162224
131,0.0,0.2941191575327364,0.06051119112422337,0.17415899208102464,0.08979979943851868,0.17703595326874721,0.05757697756616111
132,0.0,0.29265164086996986,0.05996159240429604,0.1660493843536881,0.09046474594826118,0.17647582128000563,0.06265945928210427
133,0.0,0.30037116453239626,0.06663021834064939,0.17073970906607655,0.09509072241028406,0.18421127146064525,0.05798254332547556
134,0.0,0.28090552132578617,0.06190348623153726,0.17742474085367518,0.08639677578930628,0.1751361946015807,0.0565351523408443
135,0.0,0.2979863352778686,0.06524193690167002,0.16254475296354828,0.08624512266683579,0.17131810293376257,0.059563633465360345
136,0.0,0.2854381984982253,0.06345098002793641,0.17689701777814282,0.08721253152032137,0.17643631414259234,0.06334273335345234
137,0.0,0.29924117302833725,0.06667738500097793,0.16688090943884204,0.091112407894238,0.17561938087225423,0.06266481278217978
138,0.0,0.2868365048558455,0.064780568468725,0.17486867573116852,0.09077998159609224,0.18019183682279297,0.0633821431277086
139,0.0,0.29440845256941645,0.0667246425410843,0.16026450074004997,0.08346039544585346,0.16471070233340665,0.06237196654369269
140,0.0,0.2916942971904665,0.061240030411441,0.15454457597216942,0.08863640862441882,0.17278394072508135,0.05828523392786314
141,0.0,0.28988516578520424,0.0677083978812304,0.17956025154670335,0.09617752062318301,0.17254916503330664,0.056213920697267106
142,0.0,0.2911526103512338,0.06776981538070126,0.15612546060508525,0.08966839732689184,0.19366722101045608,0.05983707874977081
143,0.0,0.31329687073221735,0.062420291199478686,0.17592176366617018,0.08410988594614452,0.18256642495975092,0.057550623100231325
144,0.0,0.28196931928601326,0.06474691625276541,0.16178034509646122,0.08841721648074709,0.17036815902576685,0.06179539381686394
145,0.0,0.3014372201681319,0.06702157059241194,0.1635610996585588,0.08979921217145016,0.1785615353500268,0.06395681254408114
146,0.0,0.27931376752372916,0.05857243987191328,0.17848575818500773,0.08588947494581638,0.1878883582132205,0.05963120748850795
147,0.0,0.2794327781655458,0.0643823503777741,0.1670195529233941,0.0850067629796671,0.18600406071801082,0.06025792741281756
148,0.0,0.28330001120848464,0.06379384598636556,0.16884475989724626,0.09000971436170935,0.1909554166479832,0.05878179277218451
149,0.0,0.3006440607695063,0.0693168816173052,0.17264085238500315,0.09449054465908908,0.19250237582630197,0.05985985805419775
150,0.0,0.27350792059304946,0.061938178355811085,0.15572085802901775,0.08763423268241452,0.16433373763617742,0.06122340071676828
151,0.0,0.2991784328995284,0.06384151954743389,0.17210949702462033,0.0850872054945887,0.17519243572983215,0.06287606082526478
152,0.0,0.2819074405996339,0.06328764761398104,0.1751339040503261,0.09065370542644713,0.18057915062451674,0.056443784428100004
153,0.0,0.3070853643671647,0.06587041669568128,0.179022416169138,0.08518857750552655,0.16646030814609353,0.06347360581892625
154,0.0,0.3027209600328491,0.06746126302299632,0.1623952150439563,0.09582363465591308,0.18182290717269972,0.05687321924532689
155,0.0,0.2818551428585051,0.06507036671875982,0.1628974309505483,0.0960348297431177,0.17281742427801694,0.05857833369189187
156,0.0,0.28876397028104367,0.060044390295389084,0.16636410599304824,0.09494951713419288,0.18339333806371835,0.05520067381285032
157,0.0,0.29699633075589144,0.059495032866507126,0.17075172064393168,0.09238852551973366,0.1784552354582637,0.0590296842474302
158,0.0,0.28588871872294774,0.06284256879532492,0.16908581347669593,0.08949260421353586,0.19606453930019982,0.060358617447144575
159,0.0,0.2935282902207344,0.0670309624203954,0.17293825733041243,0.0925218148232812,0.19408020648160973,0.059334505353131756
160,0.0,0.2921343224115568,0.06382857857278988,0.16740709157517242,0.09004271355856229,0.16711295010620883,0.05792255213164089
161,0.0,0.29479606886615795,0.06182845353237696,0.17403802581397199,0.08665771102364027,0.17820094930433314,0.06309384184486456
162,0.0,0.27847454393278814,0.0630158087699171,0.16205297081293307,0.09166418493969564,0.17748454036075792,0.05764262833808602
163,0.0,0.3059948728441188,0.06316311075329138,0.1677014893545675,0.08723938464744051,0.18296855811446627,0.05688117229990899
164,0.0,0.2880721045607702,0.06132338864792044,0.16762320854341214,0.08603795938694571,0.18765352183493764,0.06189147047521851
165,0.0,0.29190886379266817,0.058643003840809865,0.16937715788694244,0.09029384449965876,0.1930955959243062,0.06230795576486004
166,0.0,0.28465826932450666,0.06257101223668941,0.1712732684922416,0.0876524372470481,0.17289019758636814,0.06103029727181619
167,0.0,0.293972801611328,0.06609707085292747,0.18106656499014848,0.08766254159701736,0.17933034116633073,0.05797435250288819
168,0.0,0.2698192520442836,0.06379741538432145,0.18077646713804837,0.08990798195069308,0.1805090809620415,0.06401863264564477
169,0.0,0.2893081874354594,0.06800238761939073,0.17478011277212452,0.0877264849734524,0.17329381131577065,0.061161532209845534
170,0.0,0.28341847352255917,0.06644527882449454,0.17166809398604482,0.08490129623474449,0.1783984263253185,0.062187899900748966
171,0.0,0.28478356515840725,0.06306097423014766,0.1554754087049714,0.0911175227689445,0.18806932232471982,0.05631963664208948
172,0.0,0.27283114915698975,0.06304856885562272,0.1822855674941349,0.09102794778433598,0.18601593411110057,0.05768780200782726
173,0.0,0.27037600439806814,0.06246538251063486,0.17268775814955778,0.09096356168763788,0.1867073719705409,0.060287806221066824
174,0.0,0.29295167680610784,0.061226807370621576,0.17446160319012838,0.0989501483909356,0.17950705510319206,0.060353246908910106
175,0.0,0.27532803079999535,0.06961750074559926,0.16847928843423612,0.08961017170095595,0.18498122275883785,0.06220447080160678
176,0.0,0.29384130856254775,0.06272725053777696,0.1651328508015763,0.09395716659356827,0.1791056434466237,0.06104718657270236
177,0.0,0.2959352409470481,0.06952616621608677,0.1703859070645665,0.09357649381535563,0.1664543666770619,0.05631800063911563
178,0.0,0.28438457985851817,0.06557268449080592,0.1817182690810269,0.09098269853672301,0.1818550780053757,0.06276246579507513
179,0.0,0.28537382973944214,0.06287251322953946,0.16085089898222107,0.09087887140981518,0.18361893090868234,0.05709395651182764
180,0.0,0.30699924900695574,0.06416200302276939,0.15628770405299808,0.08287145463552481,0.19107596783490588,0.06513432750028683
181,0.0,0.2860726493592926,0.06715807068903762,0.17552954322273753,0.08844078962808852,0.17868815422935838,0.06412671021936359
182,0.0,0.2918926163430007,0.06450163128781994,0.16121432864473903,0.09064039419207205,0.16973755879595398,0.05797147591337576
183,0.0,0.30612744889262994,0.06081658652416504,0.1698291665085923,0.08991939381716293,0.18122161001213322,0.05780687571017627
184,0.0,0.2937970358942365,0.06500446415105135,0.1699130021937982,0.08265532557102441,0.19111841649775102,0.05810097568021707
185,0.0,0.2846308407201176,0.059267932101425766,0.16424860065550043,0.09096247467024077,0.18222346106770265,0.05692488647612972
186,0.0,0.28626935040582124,0.06211232018756554,0.17869648341386538,0.08788507998868962,0.18224582728743138,0.058572543035551664
187,0.0,0.29464203177745285,0.06269488135660355,0.17830878330195177,0.08643085395739313,0.1768571439135732,0.05693445120888749
188,0.0,0.31204488630604843,0.06587614439869116,0.1805071327909558,0.09331360117660853,0.1744706106554241,0.06011424078814938
189,0.0,0.29867677066318227,0.06533803623692995,0.17215432026537156,0.09027322052903661,0.186809631663065,0.0603873766435263
190,0.0,0.30050732335600444,0.06055703695450065,0.1760739455646156,0.09622279693056363,0.1810413058017593,0.06328935385784318
191,0.0,0.2737911619249043,0.06459655819542512,0.16949995773493337,0.0939430312967922,0.17761797202886712,0.05832462896365978
192,0.0,0.3053664912083171,0.06734538404927881,0.17494676856407737,0.09251143130476212,0.1919155135923554,0.05775845877350316
193,0.0,0.30191045084273344,0.0639652766050737,0.1626083631092521,0.09139436184641367,0.1789253271466727,0.06163497640077034
194,0.0,0.2939073337737191,0.06511094909408244,0.16503862741245043,0.09197895969767796,0.18316592199228088,0.06199723484959628
195,0.0,0.31340294373298616,0.06278916301262912,0.16470502106711707,0.09616076055444442,0.17807147496914746,0.0646271953256623
196,0.0,0.2946183497034593,0.06588072498838522,0.15796251693738877,0.0833569051621376,0.16772699457184964,0.06375102287990637
197,0.0,0.2976981540257272,0.06560792021749076,0.1760196844345525,0.0894606698991851,0.18805993680124594,0.06095149386233061
198,0.0,0.30235237415529037,0.06979356552166237,0.1734494809783833,0.08989978661105606,0.19214769473394422,0.059599731928847814
199,0.0,0.28391651367555576,0.06477011923368127,0.16780757237322286,0.09027028150824375,0.16562768198972216,0.05869843107054307
200,0.0,0.2818665275032589,0.06412719370156814,0.1727294647335876,0.09858824671409444,0.16718061960659475,0.06165653628411631
201,0.0,0.2825833965427478,0.06348808035432185,0.16327055069784374,0.08788336821020175,0.18563718936500617,0.05662216429014511
202,0.0,0.2902209658649135,0.0698102717374635,0.15832277408054388,0.08833528079390288,0.17590086246133352,0.05820593690641754
203,0.0,0.28698270831313877,0.06415022426092765,0.18239888965136833,0.08681316595648914,0.18185590209007355,0.05516735169512397
204,0.0,0.27900299666066525,0.06821207519917144,0.18457957835287994,0.08572047234498713,0.17977826794218585,0.055830134348406106
205,0.0,0.3069862167229651,0.06424201955869932,0.16096821648840987,0.09004642727668988,0.18556537104804233,0.05642030010304886
206,0.0,0.27637010582462007,0.06514495835827533,0.1631962532409288,0.09173313419260865,0.1926864013854648,0.056478522063050186
207,0.0,0.29608657222155177,0.07001290701978305,0.1800275417455166,0.09387080498982485,0.19458094152852132,0.06457920386717635
208,0.0,0.29285812828224217,0.06047810364862925,0.16294301471507716,0.085090882067934,0.1700436360217151,0.05705548035189088
209,0.0,0.29236734593286423,0.06356346898199654,0.1598561724174869,0.09158822241882124,0.19485129594498413,0.06039923128729595
210,0.0,0.28925352273817767,0.06425809344134015,0.1709407602689616,0.09120275348004159,0.17771066600847746,0.05545051397246631
211,0.0,0.289660089769416,0.0630196371829425,0.17099665912521406,0.09570991056321079,0.1761175123874977,0.062162696680693685
212,0.0,0.2935630528416929,0.060635584708302825,0.16868771177205055,0.08600576630850165,0.19513300374155368,0.06132382911082679
213,0.0,0.2732924902447085,0.06231959578600633,0.16751449881903446,0.08608585882914929,0.18502819996730135,0.05949399031174001
214,0.0,0.27434567012548544,0.06674391768475807,0.16783163142098068,0.0937113816157561,0.18016753696443832,0.05977620859946496
215,0.0,0.3159815833755145,0.05999781427930069,0.167653642650318,0.09315638639829638,0.18253595896777786,0.0604518024364424
216,0.0,0.30520993889808484,0.06709229019532437,0.16105031128214475,0.09466507822176945,0.18199877838925646,0.05779512155441836
217,0.0,0.2986717238317338,0.0630846886429751,0.16292878408155304,0.09092837632917636,0.18910592484479471,0.06296448434897571
218,0.0,0.3146886580633285,0.05848444307034132,0.16675928243135715,0.09372238652832657,0.17609517541790656,0.06008462898461534
219,0.0,0.2979463439237586,0.061552148344377895,0.17314476346093358,0.08621340550135646,0.17480501881584928,0.057832729172415984
220,0.0,0.27887261035658134,0.06447999853021959,0.1601452420759943,0.08796806090131289,0.1808827520138708,0.05563275504794284
221,0.0,0.3057446667144288,0.06406032190678648,0.16711567316577747,0.09645557602668411,0.1730892313907633,0.057937994547234126
222,0.0,0.2999938797188,0.06267558892055766,0.18292400246960885,0.08810855549972836,0.16937418010292124,0.062237795230881535
223,0.0,0.2765022367418231,0.06540488677482235,0.16634151024553714,0.09604209817573016,0.18554221392721343,0.06147015530059299
224,0.0,0.31541736382106444,0.06403249149587165,0.17030092131430513,0.09272953795487579,0.18858574543731366,0.060192411761459536
225,0.0,0.2939560786906333,0.059431234051373245,0.1784208931614798,0.08863216429891022,0.16287149568952802,0.05796250338574884
226,0.0,0.29646832624442393,0.06722126542994189,0.17355665667061176,0.09078376612240181,0.17182761003049762,0.06012812228531978
227,0.0,0.28541406899983407,0.06206267454690078,0.1692712719920318,0.08947352052367186,0.19357166179418472,0.06124884284455555
228,0.0,0.31147388401887344,0.06068274026982915,0.178725747742443,0.09300678779574977,0.17382953125521966,0.058612937900055985
229,0.0,0.2896158798656004,0.0635458119830924,0.18102709339412648,0.09404266928055205,0.17219418973606973,0.056360714185243
230,0.0,0.29420245135605244,0.06493087832806067,0.18289734414761177,0.09071005042918644,0.1826104555421286,0.059402371829483845
