,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
19,8291260.298675414,1995524.0642700088,870173.0462576206,933722442863.9702,24324575.70874428,7599003.650481748,27694510.144962594,25385888.142244134,2786039.7849050257,1984262.2569522103,8259959.938593596,8933439.675390426,2549379.88896613,2428471.3865016727,2595551.761733231
20,8031583.306567291,1991259.555894027,870044.7959045182,830227107900.9192,25309991.17337462,8187149.132874116,24789885.973828442,26112331.5108758,2691520.204979895,1865433.9767281793,8858991.349043967,8326357.8892041985,2632255.6301213256,2566914.6717954795,2687899.3630077075
21,9147780.2430403,1875551.0133705013,796999.1352942375,873751851856.2601,26902649.415262915,7691452.716851921,27109405.817097694,27157695.01068093,2542539.99435014,2035487.0095045278,9289056.078109311,8756977.563140303,2428308.638984312,2547174.7056745603,2498116.5512559256
22,8530367.270020178,2077636.9105959681,860280.8130712246,929017820988.0974,24461313.990741555,8091578.523669495,25436138.92318679,27515885.355518997,2689973.836857535,1848998.8873559232,8212174.80791339,9029865.0858181,2534736.9156424818,2723255.961473315,2489149.6259248964
23,9364922.58234225,1915513.7203974528,858386.4685281422,908793460321.4539,26376460.01625117,7883301.148117555,25526936.118741173,25512639.224988565,2554457.781006151,1944582.2252822295,8858381.440390948,8403844.28749178,2638831.7281134315,2657312.1555619882,2611284.1274881354
24,8919994.328887656,1821091.8601057671,857882.8105091897,873544861322.3232,23965364.099415038,7886723.621157102,26051860.57535391,26450221.472167138,2628879.3858787357,1880646.0283346581,8721206.312397424,8807536.288778031,2598721.442611659,2474797.879298367,2542430.971179899
25,8527937.480585348,2043581.9463855776,845156.0327611632,852401536223.8127,24098376.731676463,8132895.850360136,26981542.203373685,26150732.8193451,2535809.6481758473,1941904.1522763085,9033018.293873396,8654281.833009964,2417758.540661194,2588559.8742828686,2415356.032250883
26,8662120.46357061,2010313.243605391,866660.3565203024,892951430309.3098,25948068.82141313,8215696.203463717,27340698.86438441,24866320.290894493,2654271.894932471,2133033.7897141823,8884456.389182104,8152775.954627901,2474955.654072494,2512669.869386404,2567968.824959007
27,8864867.75014723,1955980.934176824,923642.7649066185,866204806979.66,24055664.669776,8179998.619232371,25449440.43121539,25736643.174954444,2578623.9468438397,1964342.1480330597,8368090.949241212,8300574.091988745,2602994.3460787022,2667119.77328017,2611128.260671687
28,8521610.604958272,1981849.6888482606,839302.8239778313,874401165875.253,27866932.099100944,7914571.771260751,25138251.923392758,26092421.092856687,2606595.9974529715,2065000.5507310205,8388095.955187018,9111921.85041792,2454647.637672188,2603855.8469208344,2641291.4277926134
29,8945041.021330558,1949077.618112397,846121.010483917,877585916943.5483,27481699.399404455,7940060.957262406,26641020.59074069,24892612.521925114,2496334.5553892995,1862597.699913025,8734963.761261942,8796454.47829279,2780757.506958421,2425655.913780672,2488851.5287912535
30,7955842.734484221,2059366.6289140605,911584.8050962057,896369313329.8921,24247970.479360722,7900742.94836098,26145462.788886752,27935747.162751544,2602979.957386911,2063949.7500654357,8406199.996302309,8319339.606803286,2564877.1002613064,2710291.531766675,2353715.47384779
31,8668138.567028433,2042756.773262615,814684.7962467996,847700326620.0354,26676808.13176678,7474848.16399462,25382085.18391321,25769242.327867012,2618581.7155354465,1828828.5157025284,8340327.567611077,8331916.532011899,2576916.584763068,2563076.753220876,2551108.7343131304
32,8385053.71509094,2055716.132602415,891316.6064873924,857924342388.7421,27597891.639431685,8410661.958811738,25916044.00412839,27930954.03503434,2418811.6399825737,2002050.1618290737,8325949.372424626,8621274.548465604,2341202.6697014533,2552860.2942999057,2728163.5106729744
33,7938470.556161257,1830428.8407339025,816832.6282998832,824929137476.2726,25045576.253309693,8005312.837672881,25325586.740769695,25028475.328769777,2480572.847668093,1957284.5594149712,8597556.587037496,8133031.808368719,2632941.303213422,2625310.682130962,2666421.0692701815
34,7905096.476318942,2113199.257925838,913013.661503798,874592050184.025,26345082.28091947,7590315.0737668,26171873.2437969,24317317.931282595,2547103.078075418,2040489.307234541,8940054.792960908,8330784.864268101,2436542.7192753283,2757061.859975933,2527310.3763075047
35,8338067.9379076585,2084390.5678160219,811680.5202989038,826169354904.4545,25789642.365254857,8163663.167024461,24852863.18553154,25556709.64198019,2531721.6045652814,2046401.9132067643,8568696.11205986,8635074.997317884,2541012.808820767,2721112.55970607,2545831.230849572
36,8874674.025549414,2050824.9593301748,875683.3029678027,855742371679.8679,26190363.140466396,7779793.241413905,27892857.213441398,24119957.572637383,2409854.6902488833,2020553.6249009822,8871696.091925254,9259512.849729145,2816754.0329459356,2688246.9343674937,2501057.2387201916
37,8869748.784796378,1849095.0202777826,886609.8878503556,875184340468.9854,23924658.33774265,8146971.798958445,26275844.059204392,26640309.88852336,2463908.3254295783,2116026.48846226,8787567.861991499,8244659.8821851425,2370175.379826994,2660611.461641716,2662421.4089795705
38,8122817.729297033,2023332.9209556628,932942.6660878763,930790768614.1713,24610502.533628553,8350355.757446163,24372750.64459524,28252593.27998838,2518550.2448179135,1988177.7747743698,9192731.546518056,8631675.780815078,2811748.466785521,2627846.1933675534,2775266.324109043
39,8502441.11934555,2084947.0293653212,813253.5183378585,820930525003.9481,27551654.96481972,7133680.830225366,25052334.115607932,23571803.98931911,2546103.295007798,2002435.5419550461,8748953.060330056,8714942.205461785,2594180.890217061,2552523.9827554007,2483678.2450321647
40,8079712.581823922,2029721.8655057568,931249.1899556543,846325448170.378,25210172.389091097,7937539.7985293595,26117255.339262966,26573082.969585862,2757998.4349086965,1979604.8761110497,8483257.925511165,9233949.645764485,2703744.3847412397,2609365.892607677,2669779.6765780062
41,9218798.957402278,1971282.9763642694,894549.2351679523,814787146248.5153,26311131.264824152,7874416.625660426,27857961.822011013,26662687.11186133,2786379.023638081,2105274.3397083064,8092795.71388959,8262926.04017886,2710772.206285314,2428786.4633173817,2430648.8012667727
42,9349247.706269901,1922249.3509882418,880879.703819776,827728041053.9304,25285127.206219234,7270896.252621562,25759856.298461497,24859641.29228863,2514961.0731340465,2021150.9995167656,8154245.606921993,9330590.406048734,2641018.8620036496,2483768.295849115,2725177.587219016
43,8916299.159431523,1963575.2663781997,843960.6292004599,914146154437.2797,26675678.24529674,8385972.797928106,27158121.689704604,25162802.290428896,2515369.478965053,1955613.3279647818,9325097.506897986,8654716.532324249,2650434.2853188645,2452722.826352807,2636116.0725613027
44,8209615.30673473,1881992.838149238,917634.4502871621,896523202213.429,24377459.22514936,7961580.187305366,25986078.363111578,24722229.649190675,2719736.6339278817,1978011.111454234,8420347.488559013,8968986.142812388,2491501.4046074175,2616477.3619144848,2388867.1125691207
45,9078667.271983635,2071161.147567402,828138.2494245722,888351716887.4636,27741178.30331757,8292649.885000795,27546639.112612553,25590663.877509538,2626133.841198951,1836072.7145149233,9228581.58341316,8702826.315704802,2664025.009343466,2743828.8945254474,2396182.43199675
46,8720111.09151227,1860127.6957711307,890903.9422644757,868111967668.0013,25803274.037841234,8552083.65876694,23852843.102020517,25287959.798973583,2516832.272708725,2101733.133437192,8420412.159529418,8748931.130037623,2599699.0209956057,2595015.4615313257,2423041.644096475
47,8837738.831803888,1918263.533213023,830471.3036171563,857626711692.2202,28293504.533505145,7800191.165987282,26270817.1964686,24695228.961820766,2458220.8370833704,2075982.595874637,8231561.729062418,8925647.975230066,2559740.073342631,2617752.634802958,2538328.817595998
48,8412251.94413323,1828900.835824269,899279.342988502,822841270185.0592,24900771.754216135,8086743.726572535,26897182.651480693,25111653.955813017,2699950.3257756718,2004519.078958133,8467753.800364958,8386641.158390088,2663355.3339404524,2644390.974228161,2590647.457791522
49,8687159.954039374,1806196.7570857592,911454.7381151633,884823285696.9845,25108720.647381816,7861305.169086098,26498223.910983503,26055430.92259564,2433708.3871213226,2049149.1856587164,8309224.976031291,9229147.855314005,2571885.022118203,2564176.01648076,2559250.921949769
50,9016933.956704512,1980877.0720030812,865965.7325706556,868712234508.1885,25651360.21092772,8376977.124165782,27029149.36747839,26635811.00449626,2659600.2701465315,2134779.184584267,8594736.02153626,8928490.358059801,2726817.3034182624,2616190.2383938143,2552933.5536179575
51,7857841.053293061,1880853.3379850907,944729.6511428572,865389605433.2885,25224674.191206723,7289455.3267240925,26495586.170339163,26056993.172599398,2645233.8482477595,2088214.7942763288,8947283.353982178,8152074.069376739,2520880.238983894,2538561.7960327757,2548198.9038325795
52,8659318.313275477,1917672.0923402037,834543.3117693258,909460361617.4061,25123507.4899359,8064859.11356811,27167297.055876605,25749056.13422146,2492824.5080921175,2031324.5169287655,8034629.438216897,8372861.432885552,2538320.9903119663,2485555.9763764273,2627945.1401259177
53,8258443.81119274,1908090.0476807642,869119.6704871142,870025625599.054,27340437.95304916,8003916.8080879375,26143212.7330209,26173006.49202044,2803064.4050580496,1913694.5716709583,8668120.5935961,8819727.727065902,2558929.1855646046,2601354.781453598,2527579.441071499
54,8073877.211800219,1991661.9106147843,855813.7369032896,836002349380.5831,27881735.523661382,7662549.498585355,24598455.3417906,26021963.016200464,2574166.38144008,2047368.419414451,8930735.91737676,8250204.651623131,2594713.6696876194,2515039.557937781,2556010.791153344
55,9193378.439223798,2015126.0582075499,843370.916828233,890607292573.1466,24329689.963861357,8523611.164015122,26989308.988389805,25799970.60673658,2539460.034641747,2030487.4686853199,9295107.642919634,7944004.543403593,2444518.289210871,2554051.9354863586,2445579.258443072
56,9135482.05536589,2079773.204452616,846534.5174907295,935021467506.779,26981065.45802874,7938567.118839136,26906993.309880998,26426175.876492646,2718073.772078206,2026039.03120403,8885489.903440706,9417494.014713202,2754784.019058726,2587283.8363093482,2473291.529792593
57,8759210.61621288,2078980.820824473,821695.8346607683,851521744694.281,24485699.41024102,8231093.8408697955,26162718.483286023,25066709.09518216,2601883.1690474534,2125280.737528222,8278634.424813611,9131043.655946564,2655748.543726719,2433315.7206431376,2631619.7193841827
58,8400309.62294217,1986356.5197063284,889819.1214935334,809808032656.2864,24439449.590241592,7706508.672107844,25983143.185385972,25880943.63422017,2740399.4911962333,2126320.299419782,8926828.977586292,8075268.984804398,2529963.737072233,2440534.6433215607,2597435.7229050575
59,8370838.224345671,1979052.2360359796,923014.1970067977,850224732716.8557,25507567.2458023,8135923.645937537,25321019.067366365,25676057.374678697,2624583.3323960006,1927002.287629705,8862064.634686194,8194096.379436662,2625426.570132044,2650100.3821375794,2698789.8556208527
60,9132989.24051199,1976623.2900906652,894459.9864644147,875490409637.5128,26755454.97504683,8473062.676771624,24186107.984390978,25440526.179377608,2718755.6730690696,2053857.0660912842,9043413.392115379,8680709.013919067,2568250.9561663554,2548680.045397551,2368964.4475049945
61,8838841.611509053,1913139.9797650145,874536.6277902462,867035700964.1304,26140899.88018567,8211979.496693632,26342843.499351025,26248238.329623602,2426567.4635342816,2046817.5659944084,8567047.575625347,8097536.705237687,2543565.4080132768,2624580.2468962697,2396420.9348106077
62,9087177.52155775,1924301.36059913,852174.9210411601,790469474907.8347,26357940.97439797,8155007.566076182,27328051.37556873,25382464.948658265,2731699.6146117225,2145275.426710387,9156373.889626145,8427851.279315297,2462800.9361382686,2526166.9146053013,2503796.0622612755
63,9065124.592550442,1838151.1133559006,839092.382638932,926137772083.8442,25427847.222473323,8245395.501153726,25944319.998928014,24090448.805965554,2444368.869509738,1911579.9672961025,8384943.406145684,9213701.49828063,2612836.443849246,2613553.706975615,2735234.6348960665
64,8265033.999797654,1990897.6969068095,891694.2587609568,837957572729.2423,24348109.60590391,7427036.807971153,24430398.485286597,25795526.413220398,2572161.110195841,1995259.073020026,8876557.466473937,8583479.607518729,2462092.2826669817,2419076.2651173407,2434685.912047407
65,9233412.357059238,1866802.3774547242,823801.8185439351,861073645077.1034,26169976.712378528,8045979.679475523,24476903.454320256,26180978.334025312,2693328.807606955,1839957.7024940082,9424265.749173092,8572753.623587243,2633049.993480381,2433438.5038928385,2639710.422402114
66,8450983.943383917,2127933.4702329515,827936.880238048,838325843875.5073,26110150.329112522,8254078.697260129,26942134.62289919,24363047.273248095,2707605.6249788003,2064818.248156608,9078044.783816583,8565328.790854715,2666448.888195157,2724298.153442653,2700268.476283435
67,8774638.890313344,2171331.6556769023,844445.5129626481,899967648964.7689,25525142.01772927,8060531.588971385,26396234.707546514,25844614.82923799,2397542.9824033245,1968302.8554719433,8716883.392735686,9228397.445186695,2511249.2366650435,2700464.0729553434,2694722.3569346396
68,8770770.437756589,2084598.697114622,847815.6921526683,865063576546.3663,25998847.932817183,7571117.830983694,24249822.68899992,26548998.182810836,2584438.0878775883,2019523.393232957,8818148.662346283,8978227.666144816,2571071.2441322426,2726339.9435176835,2605186.35858503
69,9087828.46686497,1992021.2178964047,826396.6398693951,915400715784.9485,25867762.90104175,7919967.874945205,26637166.866328064,25661513.212771337,2629811.382159213,1971075.0005480405,8512583.099937215,8407656.57173497,2653549.113693945,2578289.467561942,2464595.614736763
70,8778526.44112138,1945328.8735426087,861227.2568223247,799782106473.5099,27025655.251499563,7845641.580291199,25537580.482672386,26592278.671060763,2644670.710932102,2078788.3703460628,8498086.137533547,8781917.741712194,2534023.2994558834,2633397.626996016,2522826.985617347
71,9189420.35079461,2068020.5176399914,910142.4412328496,833145954001.424,25108297.77156402,7979453.295686756,23963130.398828145,26147993.74973819,2659759.3766875947,2093166.8724693523,8708410.50641752,9226672.702678252,2481720.1100925794,2578389.0922145625,2513169.0200742926
72,8332612.951297102,2026892.9734684518,809390.3832320216,873763769948.3203,25475718.845902063,8351412.336239088,25685695.912086826,24136704.004151836,2596730.5299967164,2090372.4429506233,8717838.290774236,8600479.631686375,2467056.240103852,2692548.4436661,2601458.223430139
73,8497968.398435712,2048405.6875296708,902035.49456868,854006851288.7375,25145074.215802167,7568219.234738252,25642307.33209982,25869154.33129087,2784962.469372681,2038678.0988710532,8584002.31337028,8129638.5635679485,2699217.8120121555,2769257.683840899,2470163.375272135
74,9199635.961955892,1988874.8217375008,860404.0769731635,842331971966.6172,24279455.013703648,8389887.188603537,26038944.964199048,26962304.40585638,2509433.4674094655,1925249.3505058617,8581400.124712853,8990739.299874611,2567701.9883150896,2633169.6171729243,2671117.767065248
75,8647649.55836472,1947137.87687418,893148.9740232785,829462036845.8198,24118333.5296515,7683159.952539518,27101681.924001668,27781930.223741937,2616135.793802933,1975224.9630788064,8664647.270922182,8966112.027762722,2604433.021899164,2533475.009756517,2486498.4430053327
76,8880607.676655527,1964466.319502089,874721.0046477732,863133794241.9812,27673350.680180363,8108972.33391306,23762668.377760924,25564907.261951335,2437581.5725827664,2062795.6533761122,8860481.963946568,8709983.018716257,2508586.804439822,2487137.4088690206,2629780.3598005828
77,8740109.091336753,1933142.9611997623,899965.2865439935,851263143598.5605,27062003.169567302,7590647.451097946,25909484.024797976,24312610.420784533,2693221.4607096314,2012348.961900092,8677140.27905837,8885084.53289509,2694746.158712935,2676183.5057589784,2618132.5929464838
78,8583887.254821666,1914152.8271730056,844761.5415893393,829742346192.1597,26345662.38945627,7487921.55470278,24566714.90343094,27389718.41292605,2826580.8713078103,1871322.6180665118,8845716.611180779,8858849.116923157,2635465.9974994864,2634880.616663248,2720239.311863034
79,8856656.228548935,1991926.2782441338,842646.1801871518,849964822747.3511,26100524.632913053,7567294.332493766,24358008.750586934,24658603.427981872,2619608.7305613,2119052.5538869705,8764847.11621598,8113397.124215428,2699236.391985636,2544020.114079288,2469410.940350153
80,8690635.15208049,2146589.736050733,835516.5281336494,799085549138.897,27527620.25041013,8113223.413650439,24180148.78814601,26075199.95515152,2689020.6376254526,2021547.0627543032,9003245.753759082,8819320.713139249,2490350.004013413,2654131.859591854,2572378.9340867065
81,8414594.59311401,2022352.3233332078,836869.4556723632,824529894213.2433,27018522.11481888,8279652.527867744,26271222.157223504,24852852.456665542,2646294.6526433267,1944186.1570327112,8382451.648540994,8514665.51977916,2621342.1495540254,2397319.6054845764,2601155.9732485265
82,8823475.62994283,1956153.5002721697,876005.7360824179,819843560666.6544,27458843.799926415,8243664.590711952,25761763.527867157,25497710.443595193,2576784.6248868564,1899213.8297263542,8268503.0363387875,8559145.662938101,2539572.3322422155,2475340.179147064,2517000.554180031
83,8586272.458738996,2089241.6532716241,829379.4328146699,896089833132.704,24492239.866936043,7815705.291102324,25795291.244954687,24838916.865435805,2600603.5151618132,2124462.0327482093,9198617.257345032,8838589.992636144,2661121.372430177,2798946.175718937,2675849.574315841
84,8472394.761002362,1955614.1807465944,875614.9015739702,846914486860.0612,26177115.078380816,7790892.063678058,26473239.219626997,25630815.192476306,2642941.4286666913,1849434.7974664513,8274807.224023849,8465182.994087862,2650052.118030336,2548346.307252117,2575563.76766024
85,8257711.37171211,1859090.0895586277,887871.7674181052,847728943497.3815,25641404.297739793,8157487.070413365,27172746.38998583,25356100.659006298,2642345.4795452505,2104710.6805141047,8428506.600589648,8777761.985762022,2585282.821699728,2651697.5013024476,2617029.6141083683
86,8296365.058780103,1972070.2870832966,851908.0131262733,885720422523.3523,26501871.40524586,7953666.80698539,24539912.794639315,26142239.216076165,2776790.3305116505,1934000.0659369463,8366307.070822672,8019000.210333643,2616848.4849645873,2624458.9174740463,2586712.9680616185
87,8608642.96120394,1881015.5566458334,910046.3126079077,818848676396.5393,26606959.850487176,7300550.056658892,25364474.530550122,25425588.075342692,2587475.98952001,1940025.7208284577,8142308.074632776,8606021.997423256,2492467.0395671776,2491521.9487734647,2707689.8551925733
88,8042028.416589419,1862795.6656213058,865319.4707794285,855264520241.2277,23572028.034455314,7348953.863572005,25670023.26713407,24665206.898336787,2697030.9939990453,2031800.4411185442,8760584.904261677,8786717.702589063,2586828.441724412,2511349.426915493,2571680.0351019753
89,8491625.900138628,2013775.9370123486,852085.9695971538,861343850642.08,25920249.44027891,8416453.276542246,23590483.27366984,27298991.08875718,2429686.9994633785,2025223.0274334599,8293505.663883421,8370010.476087044,2435478.7491672146,2780829.978194813,2758558.368664233
90,8680384.439759498,1833464.9155981648,893790.629294699,882022262439.3096,26236817.997949738,8393716.61181381,25204225.165099658,25397917.29329401,2424888.0423136195,1929533.9955797398,8858145.82252029,8504926.431834286,2474117.0992151187,2839343.7334843464,2377286.1466544936
91,8306681.96418097,2058599.1903318497,939688.5394534993,817043392185.2247,25217953.592254348,8281123.351396777,26351998.249144714,27049075.923101805,2526567.053954557,1991729.7151626884,8225998.0416894,8143231.122410802,2653189.13488065,2683384.9474515803,2561540.7739615925
92,8528745.349104373,1927799.1310914077,865769.2129232148,849749841935.3003,26798783.300809987,7905128.905231259,27031715.085694887,23930256.36703098,2609890.580258361,2046932.642869295,8077074.6334474785,8602773.457363043,2611005.2686399184,2591892.692652724,2375854.48384041
93,8803237.825644167,2046450.2996392644,899529.1905289056,906127599699.3293,26200572.550221667,7999683.97471813,24498028.670415647,24962046.000700936,2517565.9597225655,1931656.5522740507,8306698.878684907,8635195.60133247,2537463.3168878844,2587387.391774966,2674438.218638224
94,8532534.319890134,1917975.5631381269,837511.8657094697,936159292337.8762,28171184.807657845,8030212.237309342,26431857.47974433,24645660.431184594,2396011.9009771226,1985428.0905194944,9008237.115998514,8472092.112709882,2665271.5753082945,2584785.638103176,2702365.1678115795
95,8185051.4592913035,1958469.0425410084,818338.4548279409,901492511693.4928,24185890.804050114,7923310.731548829,27713634.434553795,24944798.63759158,2553630.949289493,2101339.3789450955,8957164.236873358,8586274.26664853,2686744.857467956,2671310.315062871,2478934.4841425493
96,9013538.568087203,1906374.5478555167,819672.5021923746,917228774363.6345,27381123.525933202,7681380.081705398,25194956.724494025,27055569.45506999,2760170.639352915,1962406.5198677154,8464539.22107687,8339429.674618531,2757421.1052928665,2612644.622135425,2534622.2627204955
97,9018779.654638367,2029528.437040908,880265.7465799729,856538792702.6573,27431517.245924413,7944924.656260612,27114790.492935833,26610756.969232555,2550498.8788829474,1888859.4549903604,8816919.015057856,8101115.979180467,2777974.582753367,2695844.4253408816,2599229.2278147787
98,8844225.307413086,2130184.41816652,856016.066236189,859118989591.6951,25899982.43238602,8173537.263625843,27800991.86625659,24345788.81497636,2536899.37711007,1886002.6996449393,8571161.335186552,8756258.835553512,2680174.4410937424,2662692.1234224103,2518511.4772522696
99,8146289.9373628,2041057.6909862435,806669.4632256826,860933530860.758,25963323.99589789,7669791.960233314,26167117.16488433,25599871.24345376,2506788.4469217225,1885567.2111222267,8065542.186816689,8145708.568132756,2548775.3688296056,2619745.080690113,2737154.2597868457
100,8722769.256060574,1935372.3679161794,900760.8389453802,867465613307.906,26119468.2583418,7824936.255893652,23986468.105278824,26452178.487441387,2585302.050906406,1999021.3431222003,9216297.147703098,8670383.834442433,2657074.9591366416,2689535.0036742156,2572159.1090904507
101,8332052.906301554,1934171.053645264,903118.3005399554,881338513992.7006,25464684.431577753,7589079.180150986,24688457.209874935,25441327.882280897,2534103.2731672134,2016776.9613831164,9022255.538093984,8296241.732327579,2616037.475813721,2391938.3805708685,2613203.8559995685
102,8815845.285589382,1998146.1682929532,787270.3385954798,856447026912.0413,24833607.35733381,8158850.085048518,26768291.947238512,25483724.838051945,2522766.7598880418,1971675.9181926236,9042230.994445689,8684578.94662399,2646644.161404872,2493791.2192090815,2455268.3418364995
103,9225887.149989814,2042690.0529838542,880498.0873020614,816655379299.8783,27918768.75905902,8244014.099134181,25669740.12279465,25486347.302267525,2413306.4464763887,1999706.4159529067,8558028.967432545,8772395.176779851,2715690.8773146486,2720732.369034978,2695752.1685268623
104,8416938.885635275,1899475.1557861208,803832.4202900016,784768879511.4154,24803911.523162935,7580740.6776719615,26483743.097061843,25284812.86231066,2702657.1185103212,1998662.7961186054,8265365.946129874,8569015.724854842,2620318.887505385,2688114.5244673756,2637743.934593859
105,8648662.449938273,1969628.9177891617,846024.765497515,860619241289.2421,25348074.92067868,7554856.391689198,25371286.56385848,25268099.38421292,2575866.745065636,1935359.2889823616,8750932.602270406,8947293.987128522,2589493.6827988895,2558918.2370415246,2499358.645094249
106,8967708.413799258,1975906.1999051175,798070.3321900159,873636921200.9711,26425497.927423872,7882198.450643655,26109238.866736546,26512288.075597234,2587389.459931464,1864415.3338402242,8739308.51422894,8611424.554390343,2431225.405200225,2543725.7713747076,2761212.8455390614
107,8602612.30596041,2047546.9903379753,866263.3650919223,808571962484.4259,26084414.686054163,7449954.24394983,26305655.698439907,27841511.754335925,2557560.550275634,2011812.1657212866,9124953.451434864,8984504.873388749,2367687.9439748195,2562017.13725365,2699467.087632115
