,Teslin_Df,Pelly_Df,White+Donjec_Df,Stewart_Df,Porcupine_Df,Tanana_Df,Koyukuk_Df
17,0.0,0.29978478043778134,0.0652734606953735,0.1789411300965914,0.09456169990886908,0.17046361094216483,0.061104715947128525
18,0.0,0.28771359221381054,0.06001629439365783,0.15387465492069607,0.09290201387586217,0.18933851072742466,0.05795256467170549
19,0.0,0.2972057304327468,0.061548649351379436,0.15974557743869242,0.0838787931664499,0.18140961386014903,0.06346047564650752
20,0.0,0.2982840618657662,0.06495581560686726,0.17427892285169083,0.0898873085815653,0.1856533194122735,0.05933387372994283
21,0.0,0.2774095484064762,0.06731541586092199,0.15884505113680047,0.09173913460604846,0.1755934521584262,0.0589330476185721
22,0.0,0.2810848334773657,0.06299502050819134,0.16798431623756324,0.09760556519147826,0.18788131604140798,0.05779991759980942
23,0.0,0.3056888491181918,0.06376269201997517,0.1708407689559184,0.08948180088202638,0.1763903014285623,0.05703809804448145
24,0.0,0.27991849765322513,0.06369831415743567,0.16902882447039222,0.08896521365098674,0.1855753256785465,0.058562097730985224
25,0.0,0.2734626892972048,0.06721055080801869,0.17749243666433812,0.09595237342319558,0.17153055733253,0.060409053833343794
26,0.0,0.2890344946807482,0.06133369255294425,0.1779091365323764,0.09188026068970973,0.18231093614511368,0.059826252941797976
27,0.0,0.29943861160595947,0.06757761123943865,0.17092430739708656,0.09121997956558045,0.18040938673236298,0.061374446600533365
28,0.0,0.2720558934047094,0.0672443489599651,0.17863016654574992,0.090625151152256,0.17668373396668088,0.05790842909326033
29,0.0,0.30795935101681865,0.06669363278335094,0.16816400077028315,0.08428838254515351,0.184999976558668,0.06079495084365212
30,0.0,0.2988420757556344,0.06805018282537231,0.17283354542924642,0.09037816478298738,0.1828342939085506,0.06106713324497333
31,0.0,0.2823008534063304,0.06177239464275122,0.16308375619246787,0.09181671185554073,0.1702875874626906,0.05932342012528098
32,0.0,0.29095176459506056,0.0590850867631158,0.16167259488357066,0.0934347870040601,0.1779693945390367,0.06265870023561647
33,0.0,0.29064109578024777,0.06074039032910735,0.17520080809384875,0.08961023179565678,0.17697729060664857,0.061954053908685164
34,0.0,0.28154657484166296,0.06590879303685042,0.1753902386691733,0.09833937693125645,0.1749241673856225,0.05916718568250698
35,0.0,0.30809902982769033,0.06722906826491452,0.16915466683654093,0.08418779386171016,0.1845197604162817,0.05713677709180851
36,0.0,0.2783955016576266,0.05973935604814341,0.17569828771960208,0.09379425652691582,0.17091146884281894,0.06017329967930248
37,0.0,0.29517284230968377,0.06282398728495525,0.175032738489019,0.09003439993722014,0.19486996108670124,0.05900737128470872
38,0.0,0.2847263164424072,0.06452130889432245,0.16585608832091708,0.08988283146958723,0.1732943009927896,0.060297978917303076
39,0.0,0.2915833357771943,0.058597632038062786,0.17493177173729296,0.09547112617927911,0.18677300906420458,0.061497537462145146
40,0.0,0.2949790325497036,0.06206312265502579,0.16466374920758753,0.0921412321059887,0.1878907556504163,0.060548530023842445
41,0.0,0.281406677897852,0.06043392735617669,0.16819527626299854,0.09096837278468667,0.1753215071326293,0.05907870883644069
42,0.0,0.28978609175330156,0.0613418188220017,0.16777906280681,0.09146642958330424,0.18047249897149034,0.0616028623032243
43,0.0,0.30354147121455016,0.06040180492765775,0.175792454181428,0.09304204477957129,0.17875024790189148,0.06243542356345579
44,0.0,0.3157344578207801,0.0662306569213593,0.16929031516214132,0.0859956255957042,0.18596461136747852,0.05986177182759316
45,0.0,0.29252494828088543,0.06311135475825927,0.18069166614085938,0.08497590840379936,0.1826813406727594,0.06332175632801035
46,0.0,0.3122718335105149,0.05977623906051817,0.16822757872080704,0.09208666898069892,0.1757533454437891,0.05924341904567538
47,0.0,0.29763007026857957,0.06418693954882812,0.18513194813615297,0.08442950424617045,0.16778749443640623,0.05909212520540809
48,0.0,0.29217240170688014,0.0671394256899243,0.17022105034567084,0.08638379337728694,0.17786722623004106,0.055548085533006525
49,0.0,0.285880453873685,0.0609180946591905,0.16388122352772552,0.09496498433292183,0.1726321141971238,0.06521933985262403
50,0.0,0.27455794626574287,0.06386998600591011,0.16997830308409126,0.08603390302410782,0.16437909265906192,0.05990545751767516
51,0.0,0.30350272254813604,0.062409131420596814,0.17079694663295608,0.08690522762813266,0.1845593400661176,0.05829742365628084
52,0.0,0.30180687101260417,0.061582077256096615,0.16928006585817773,0.08646685827252984,0.1767222573383544,0.05609407859650536
53,0.0,0.2929625771157722,0.06559338108073774,0.1688188999465211,0.08969154528194356,0.16934290597254192,0.061358431371398105
54,0.0,0.2790730484856855,0.06042632001756247,0.17737176309714192,0.08765972054308027,0.18233375896376783,0.06225262160155304
55,0.0,0.29783382985646306,0.06379128087682456,0.18179698725304494,0.09342945514729907,0.17850312185098657,0.062181075729715624
56,0.0,0.2736330298010467,0.0642531039251356,0.15667626716202324,0.09580455956428992,0.1843698045251506,0.06308679556258437
57,0.0,0.27579924038977166,0.06518642431195157,0.1820861612751147,0.08509453548413963,0.18784472566925994,0.06340038698285916
58,0.0,0.3076907798991017,0.06591605611604731,0.17893144621611576,0.08295318058881783,0.1810192626827653,0.06422574692667656
59,0.0,0.2960786896428592,0.06345232624652337,0.15918426020164084,0.09008469604378548,0.1794816619290973,0.05765688193197881
60,0.0,0.3035294079030662,0.0620494048880925,0.15806031114993677,0.09170806650058419,0.17844612948654776,0.06392403462970801
61,0.0,0.27985956875406937,0.06543910451866068,0.16806389924950735,0.08729489374859122,0.17672768252249535,0.06116825076891542
62,0.0,0.29307403756978767,0.06967949339140997,0.17465897248085033,0.09252522382511584,0.17988023177285511,0.060511284546428845
63,0.0,0.30945917600862505,0.06576013378488486,0.16890711991247814,0.08798624410386374,0.18416421717374504,0.05962590554458755
64,0.0,0.30239866636491325,0.06379504308943576,0.17681003287306635,0.08807223111460645,0.18155056128176825,0.06242077022570762
65,0.0,0.28056908162686633,0.060269657394789254,0.17581301200933314,0.09000369522481455,0.17642133508100852,0.06389315949761498
66,0.0,0.27216902500809903,0.062315112262224984,0.17535188520236952,0.09287419531547735,0.17719447336889138,0.0613263644404376
67,0.0,0.28767831509084263,0.06016026604017325,0.17119929585694058,0.08631009465795121,0.17722009244653542,0.06069356816504854
68,0.0,0.29224985197984266,0.06271853633587648,0.16765893760808745,0.09070254350185149,0.1763517453639063,0.061619383527660464
69,0.0,0.28232932037899194,0.06174293590891747,0.1809721329113835,0.089124170521851,0.1898272458258587,0.05954408434865219
70,0.0,0.2882805018339616,0.06716930172857595,0.1805382717957002,0.08848131146482174,0.18318787688108715,0.058407555891293615
71,0.0,0.31006771567218494,0.06352677497150389,0.1802671229680997,0.08903467309327956,0.1842641424479981,0.06093031182133207
72,0.0,0.29079992946329547,0.06350426332280754,0.17280468153451736,0.09700340556011647,0.17548405232206757,0.061130506164705875
73,0.0,0.2746572545297999,0.06235001041572029,0.17551105347600654,0.08852007033155879,0.1715064954764181,0.0648148784483849
74,0.0,0.2860782133232235,0.06499776788190456,0.1663815954403851,0.08708317983212295,0.18126410079088778,0.06023303859527608
75,0.0,0.2826141680668889,0.06096909440414012,0.16757517292213608,0.09270680145520899,0.18794105917845585,0.05940874211960572
76,0.0,0.28089569203036885,0.0661439778982823,0.17333485955718647,0.092047124255871,0.17007586027186306,0.06402150101708808
77,0.0,0.2909807736442835,0.06498813992939485,0.16120063070670929,0.08867547825649391,0.16444657685242103,0.060825956931081254
78,0.0,0.30825645631322574,0.0624705943818167,0.16216619571478166,0.09247101466572752,0.192350237990697,0.056777835768437916
79,0.0,0.2801150423114779,0.06393056480079629,0.1735766069915817,0.09714428327986548,0.1800312487424478,0.055665123657551205
80,0.0,0.29942190963703597,0.06403569031188319,0.1694887432302099,0.09113925693779468,0.18113502819994276,0.06499049257638134
81,0.0,0.3059542465503793,0.06839455595254532,0.16867394007036468,0.09002277208270115,0.16833631788551734,0.061859183778552554
82,0.0,0.2886153718706343,0.06603399395605644,0.16669032489807833,0.0903985069389525,0.19009559763142406,0.06059301301745751
83,0.0,0.29098660980625773,0.06118621169152183,0.1704796127102147,0.09352520692582914,0.17755618439993165,0.0636502192233077
84,0.0,0.28896914103362303,0.060526303876945416,0.1818981546639396,0.09204391227614508,0.1868892271017938,0.058967468246412406
85,0.0,0.28037889648861214,0.06330704718069198,0.17500951556733585,0.08836194894040163,0.1887910183196934,0.059528190988427314
86,0.0,0.2832928972859687,0.06207146414555867,0.17080598947426923,0.08788440946369754,0.1853048747587453,0.06164339537312025
87,0.0,0.3142805645591222,0.0619982274905636,0.16696131177570114,0.09327341805546925,0.1751844456352057,0.05602171701593014
88,0.0,0.2886824454151107,0.06490861283833303,0.18249386576757046,0.08898379985512961,0.18234578093485687,0.05945691631578512
89,0.0,0.28880487625001106,0.05899692306328465,0.1747522387544037,0.0919816830380672,0.18813753183066836,0.05745964377821611
90,0.0,0.27038922046909925,0.06329798852674913,0.17418763100210755,0.08894220262221844,0.1785495379626383,0.06147491266557499
91,0.0,0.28828372611608005,0.06672028755520096,0.16755850882590093,0.08990981076404858,0.18166882775345658,0.0575762569679559
92,0.0,0.2811233867357891,0.061471075572935345,0.17127372084041895,0.09133463357895891,0.18328429938290774,0.06198112646968883
93,0.0,0.3028046501200736,0.06760495370669523,0.17242292156686626,0.08277659958647857,0.1822718129315469,0.06388348155169127
94,0.0,0.2762684837111576,0.062151205282222996,0.16687164860046294,0.0937436089004125,0.17821045311371814,0.06020005324672938
95,0.0,0.2680375316147909,0.06288005772653095,0.17027252738800794,0.09114313713224538,0.17333960857760214,0.057942157389656045
96,0.0,0.2803638614676728,0.06314195138899302,0.16257289013866205,0.09389351111202358,0.18409556121936588,0.05804297882199801
97,0.0,0.29195505031502544,0.06366503804429491,0.17431008752853694,0.09053180301674459,0.178149951675951,0.06091201914535696
98,0.0,0.27476476767421015,0.061176989928057764,0.17568086183506357,0.09014398115225067,0.1832596968852302,0.055581325097045144
99,0.0,0.3005631339872062,0.05952498601826798,0.15743338269134194,0.08611533943912796,0.1745965364973541,0.06290244495513736
100,0.0,0.3005087966225144,0.06366198539252996,0.16194948146970264,0.08824269292103798,0.1913711609642289,0.05740534142179936
101,0.0,0.2739168062251767,0.06336746859868848,0.17671549798059172,0.08531219043675303,0.17774121545156324,0.05984643562263823
102,0.0,0.3036081782182225,0.06246335962237412,0.16061299122779035,0.09323075922324398,0.17543171426650778,0.06451470873820124
103,0.0,0.30971723761257847,0.061289012126631286,0.1792889557625903,0.09258936847509214,0.18728665726184415,0.05839688375062909
104,0.0,0.289997552615937,0.06495441573960961,0.17809886794219779,0.09616119060966571,0.17191680631535705,0.06366893723300639
105,0.0,0.28933930790683987,0.05839391022127812,0.17982200844150825,0.09191885863828557,0.17789152838634695,0.05823014686790785
106,0.0,0.29081812776828914,0.062252293903349895,0.18318602674064566,0.09128193979343512,0.17730028673996315,0.06288834524781756
107,0.0,0.2908134626835246,0.06478389924127774,0.17342055686015606,0.08990840560718347,0.17643145823564005,0.06027555980662497
108,0.0,0.27519569111886644,0.06187172529437703,0.1699892350930795,0.08959763068586266,0.1786356843632739,0.06369088886176837
109,0.0,0.29251174941459,0.06421390508659852,0.17059716839998948,0.0826188719954613,0.17652085201829315,0.059951080583208
110,0.0,0.28282733928213377,0.06719184773625891,0.17498073263774366,0.09028800544795682,0.1784165390107813,0.058934502453511825
111,0.0,0.2860350031808995,0.0678199510144201,0.16882412552321605,0.08342416571050064,0.18251813260595878,0.059142556858269746
112,0.0,0.30171925102298236,0.06460069792831231,0.17555459276129148,0.09104033962552235,0.17558409494784957,0.06404177538141882
113,0.0,0.27659043711388265,0.06654845346944782,0.16107803647699862,0.09037340294098771,0.18258121222743434,0.061567818431063175
114,0.0,0.2851261079820162,0.06396442421690444,0.17487199230032693,0.09712707887487623,0.1789000788375599,0.05829184180271027
115,0.0,0.30438256317058593,0.06378893090955579,0.16825061487246926,0.09042319514033498,0.18836551663981616,0.06361020774126644
116,0.0,0.2906623908350898,0.0622761739378679,0.16886706051539463,0.09053643042811134,0.1707566967286913,0.06288082404302972
117,0.0,0.29183140347302167,0.06485579479036943,0.16999926062241993,0.08635237026463417,0.18815471484130672,0.06406932991883539
118,0.0,0.2796387039324606,0.06481978462208088,0.163397254956155,0.08880859826164861,0.19317615755613882,0.056997370063463705
119,0.0,0.2753974941321047,0.062406673408126605,0.16576876410320346,0.08444535730387817,0.1719391444123688,0.056707162953798684
120,0.0,0.306344495459828,0.06309459967894085,0.170579958981552,0.0836120052059779,0.190341492544043,0.057947264255433006
121,0.0,0.29309143406183086,0.06516651055379821,0.16134853421715153,0.09047224821039504,0.1688624867234649,0.06204688232612092
122,0.0,0.2999134817567501,0.0638660040822086,0.16754160137078877,0.08820949323932332,0.179922319415482,0.05995462420528011
123,0.0,0.28707699508483076,0.06528393042286847,0.15793859736927934,0.0877432753250084,0.1786242503175217,0.05881654200530895
124,0.0,0.30657053987662714,0.06450189174574168,0.1611808000277144,0.08587922680908146,0.1814217114646961,0.05987600630984481
125,0.0,0.2841400024670256,0.06843868935788813,0.17405993353060095,0.08789804164415924,0.1762844000079578,0.062361180479750755
126,0.0,0.2962399596312617,0.06154470446967263,0.17715210015018215,0.0934176069290826,0.17669551008156048,0.05895771009395595
127,0.0,0.28175853192721106,0.061172761091442276,0.16478056640523517,0.09094030766317746,0.1712517952940261,0.06301210688132312
128,0.0,0.27840253172507456,0.06178694256666332,0.17812098476004887,0.08968878755717703,0.19077060749573724,0.06122279982409525
129,0.0,0.3052964147590802,0.06156272561389163,0.16956878488926103,0.09591789986840725,0.16813663924445246,0.06097112318990967
130,0.0,0.29012858760896754,0.06934177406189673,0.17636658841409986,0.0878255870172315,0.17503499606786516,0.05923638402326975
131,0.0,0.2898662263112876,0.0643659781264106,0.16686661086893304,0.09256437494270843,0.16611622720552194,0.06324071718364827
132,0.0,0.296659912541292,0.06636658426691862,0.1582564270042961,0.08244480971551878,0.17974446732263938,0.058271927999147
133,0.0,0.28319241881240453,0.06006765588185861,0.18463537037333455,0.09123524004843944,0.18531711627280284,0.06371918234369926
134,0.0,0.28771801703311245,0.060727255379047135,0.18187059898457342,0.09225314443109381,0.17049477630336438,0.05915246437411509
135,0.0,0.2852329693947925,0.0627283486627497,0.171804171568392,0.09387668645152958,0.1890486013775105,0.06141894084006853
136,0.0,0.28007974976263145,0.06646105957623143,0.16650221154693298,0.09182313164839549,0.17103322782195524,0.05735173256944626
137,0.0,0.2738592990669855,0.06497669029698168,0.16358208876779368,0.09154649477442704,0.172484357176054,0.0599429447829848
138,0.0,0.31344922984636997,0.06821578322025969,0.17448608922424236,0.09885859211398794,0.17644850942251722,0.06374184676819371
139,0.0,0.2956444025972508,0.06715524945318432,0.15690395697599452,0.08352210464346105,0.1800354798822233,0.05841671569651888
140,0.0,0.30237124709143154,0.06166945209283948,0.18015371881429623,0.08875196311710033,0.1804349584454083,0.06468249660756202
141,0.0,0.28840571381526975,0.06509196630962479,0.17192662334430783,0.08901917189030466,0.17953193683328914,0.056820065573472134
142,0.0,0.29749462133026094,0.06328981867658066,0.1618137131499356,0.09022937772848691,0.17603438324576126,0.05717576087633806
143,0.0,0.2973101182571627,0.06347527328807454,0.17380796484850625,0.09633875791007435,0.18393010501187426,0.05946267014569802
144,0.0,0.30583878353775734,0.06507166923100097,0.1574404944260583,0.09085661540699605,0.1908407764713156,0.05743232911271996
145,0.0,0.29355238614002577,0.06490270576456683,0.1711244738057225,0.09012451006631465,0.18690278154887432,0.05986080469063255
146,0.0,0.2940826864415647,0.06381614296540641,0.17604950595655028,0.09116486705696808,0.17531041278458354,0.05816580631806421
147,0.0,0.29006618299639914,0.0579680552946366,0.16982877811106578,0.09092359996875783,0.19146405826675988,0.059359006892677806
148,0.0,0.2839285708963302,0.06134486475906044,0.17665381743468195,0.08905186339750858,0.16786050248147785,0.05852228490017676
149,0.0,0.28491145351769365,0.06942291975809267,0.17410008463784982,0.08898094946457852,0.17370702554369036,0.05792679227719945
150,0.0,0.2941391909519785,0.06753536714022572,0.1696366068321491,0.09113417824430363,0.17853897849274686,0.05585524340644938
151,0.0,0.31180826557134467,0.06570850860758483,0.17300767422589952,0.09169699514838298,0.18078307686482148,0.06124189371199348
152,0.0,0.28727209159635697,0.06770307939983403,0.1666616877273004,0.09518808956126065,0.18039283052189775,0.05528344744607841
153,0.0,0.3024641448158967,0.058855197301614134,0.16164429901697774,0.09041740495145469,0.17024877284151083,0.060598476707191914
154,0.0,0.29165817986242965,0.06611822968491055,0.17593136688131875,0.08773753576197219,0.18859720285931802,0.06182212627835563
155,0.0,0.2999497552585743,0.05892588678917685,0.172265201131925,0.09547094793926295,0.1702692738392715,0.05768761201574151
156,0.0,0.28479079104867006,0.06761730154691745,0.173725787513122,0.09351938491598677,0.1903021721869109,0.055910652150996505
157,0.0,0.2922809411298529,0.059983349040714395,0.18051480967776173,0.08465660764936858,0.17346475504890016,0.05785356749469601
158,0.0,0.29103167389184587,0.06797739409644656,0.1838578756022098,0.0947062048306497,0.18390913553856536,0.05951623057486539
159,0.0,0.2885180713797544,0.06128346462513558,0.18373639179546092,0.08582732819251909,0.18886271474091285,0.06375780837532376
160,0.0,0.29482911317684,0.06766693220201297,0.17866634005347906,0.09741665224569473,0.18061274364299443,0.058629796038438556
161,0.0,0.26926772905727997,0.06530685212247364,0.1758876086859896,0.08960389907342238,0.18107188245160863,0.06066355658827356
162,0.0,0.2863680680250706,0.06319768079165178,0.17146181303218794,0.0876911088820242,0.17852079885146582,0.058554785723998914
163,0.0,0.2738754057345937,0.06424235162737119,0.16984845817367222,0.09531886700474775,0.18087667866654691,0.0592495417979068
164,0.0,0.283586394966132,0.0663878573555518,0.1709677864390958,0.0878809208252592,0.18543143238925605,0.05828950089610855
165,0.0,0.2986666053979875,0.0646715759941805,0.16721526337500267,0.08525657777530078,0.1833536797179612,0.06048617363009147
166,0.0,0.287592803853047,0.06401481974454754,0.16360073803158676,0.08595150240095543,0.18038873744670125,0.06103115480600316
167,0.0,0.3034631228652863,0.06630526670733937,0.17552328471307382,0.09013849916691198,0.16534872266233064,0.060166090430960016
168,0.0,0.30467092079865565,0.06257396475422854,0.16372276908403177,0.08420708966810306,0.19012417847112875,0.059657515673801266
169,0.0,0.2777490693417473,0.06625137713113279,0.16633090177310603,0.0881498890867094,0.18216292154746014,0.06423879479281584
170,0.0,0.27143020732514045,0.0590043093061441,0.18092077233603532,0.09018665436068377,0.18448024546927014,0.0581191798753938
171,0.0,0.2757564503579484,0.06532591473200504,0.18153792275844519,0.09688172696728052,0.1746614115634757,0.06017002963931044
172,0.0,0.28411194944428303,0.06736545895636314,0.1697143206602742,0.09335660734209314,0.17987299759056438,0.06010836947088034
173,0.0,0.29375702124857755,0.06854979368380396,0.17321514903222507,0.08612010024900008,0.1760509335018662,0.05814744514226338
174,0.0,0.2752951243142283,0.0612712542513521,0.16791945147064802,0.09033074997513764,0.17596831960195822,0.05470608893312645
175,0.0,0.2625779282715982,0.06427090758830477,0.164749338315065,0.08929745217785773,0.17985508078420662,0.05943598949739117
176,0.0,0.28286646301461016,0.061110409145788434,0.16906015968941096,0.09493048949681607,0.18767037723566973,0.056522597114375815
177,0.0,0.2927883008341293,0.061284700323461075,0.1723017702127149,0.09176729636234761,0.1703340774109161,0.06294943303493931
178,0.0,0.2754737867646547,0.06306805475091318,0.17675779029468253,0.09141743047043603,0.18306165280739883,0.056888066829489464
179,0.0,0.3074137871776467,0.0686193882978412,0.1703918975010787,0.08786197248274402,0.19201575937362725,0.057145333630498354
180,0.0,0.2945806738247966,0.06307110300326792,0.18263170102245227,0.0954427217043901,0.1811260700620789,0.060469605603127086
181,0.0,0.28875247507786084,0.06374468656452428,0.17150300469054397,0.09027471622807338,0.18203858450371435,0.06073942257526863
182,0.0,0.29735781038964326,0.06503475380385781,0.15967697487340043,0.09146251201032493,0.18835155499808603,0.059094106451084906
183,0.0,0.2897533965975406,0.06016823884780691,0.16580244789134413,0.08382606668067626,0.16787542872018815,0.05636156682243996
184,0.0,0.2631395327584558,0.06599158587269648,0.16183928793807062,0.0892873234134075,0.18884942195962195,0.057276791322694344
185,0.0,0.27556681069654254,0.05964678906447148,0.17946348240694315,0.08959627801697866,0.17769748174426184,0.05798530727066412
186,0.0,0.3060711701636609,0.060139482266696125,0.16210915861126904,0.08631406612398834,0.1775844216049127,0.05580571653301704
187,0.0,0.28031332770937223,0.06063415637907304,0.174276975301546,0.08833495831708753,0.17496812798449204,0.05903103169767731
188,0.0,0.2806606509461313,0.06225704321480663,0.17664502332054033,0.09449529770713408,0.18442624416066253,0.06305487379397202
189,0.0,0.28325258611504783,0.06094455013470914,0.17122349850714746,0.08870876705181313,0.1676703326399175,0.058881845279678345
190,0.0,0.3140461627238468,0.06327921630690714,0.16375612179735174,0.09079483242840154,0.17597263392757964,0.05701533926224368
191,0.0,0.28390583022461235,0.06370853188170954,0.16804463329690236,0.09001609708656352,0.17855651628939845,0.060224124486808535
192,0.0,0.28863727656092086,0.06058890666010427,0.16703776681828592,0.09309515545730149,0.18957967905253315,0.05740062381692468
193,0.0,0.2834935879584471,0.06411706512910749,0.16344271484005723,0.08965920100691324,0.16609734745868351,0.06064968406645474
194,0.0,0.3059210970157702,0.06958565711075267,0.1734870088277031,0.09414604943334837,0.16569483070636096,0.057110640979750917
195,0.0,0.2717839686486281,0.06136680070785525,0.16808657536808097,0.08970529416880693,0.19125176306155453,0.06335639174020799
196,0.0,0.2840175063159964,0.06850508134191736,0.1808643657423585,0.09448724032585923,0.1732537404455997,0.061848670234064644
197,0.0,0.29618520484488176,0.06627525523006206,0.17663870443566373,0.09364344067910765,0.18200692137624716,0.06086407933918757
198,0.0,0.30478989071638973,0.0637168076955245,0.1780158888235313,0.0923287134753714,0.17633300690399595,0.062606150909179
199,0.0,0.3041176484459778,0.06602319534389593,0.18575237801316122,0.09662755844848989,0.18032874790624195,0.058584515827645386
200,0.0,0.29389158994636155,0.06058105346346869,0.173432246756977,0.08943403062658836,0.18160931334227526,0.06013240654182254
201,0.0,0.30420707869656155,0.06092427780731291,0.16294152540222231,0.08956392205330896,0.1743921715546376,0.05821109209886001
202,0.0,0.2897278558149853,0.06477494351982974,0.18056547013419494,0.09458530871378815,0.1945408049301961,0.0588050369833878
203,0.0,0.2813475892275647,0.06640674030501413,0.1722235218832453,0.08375848291530623,0.1848796354509739,0.0557016159067891
204,0.0,0.29051120256555024,0.06627778106639218,0.1760397625891976,0.08439041862938718,0.19111129268733526,0.06121605384982221
205,0.0,0.29401853943943274,0.06195228832070438,0.16918953784221266,0.08574628181579041,0.16989145254024351,0.05977964045292793
206,0.0,0.2785801179114698,0.06474482917161024,0.16855946919009854,0.09364165337415772,0.18157468128920234,0.06238330033819908
207,0.0,0.30218694051688305,0.05905362284213733,0.15955646201567786,0.09246029730323517,0.18085667747630382,0.05940208563823886
208,0.0,0.30098792406670494,0.06318525417043219,0.17126706616445253,0.09031366400651379,0.19270342989778977,0.059979141617586114
209,0.0,0.2970490444101723,0.0611471228716991,0.1741756861002619,0.09553214909708244,0.1798407862488661,0.05971487559422584
210,0.0,0.2883457420192906,0.060084113193367726,0.16753154836353454,0.08816705556763126,0.18267747661043268,0.05724274549231928
211,0.0,0.271909333803079,0.06416248692849423,0.16770183096656532,0.08865653242331094,0.18076796981015525,0.05887276867658214
212,0.0,0.2903086308593367,0.06412135384220483,0.17519348638921978,0.09368268542257865,0.17525746891049945,0.06291656353284267
213,0.0,0.2758442064655858,0.06785077239482261,0.16220357375815683,0.09278746422912582,0.1822784728437524,0.05664128771946171
214,0.0,0.2881117200819744,0.06337630406524318,0.16783993899070662,0.09042425722058167,0.19026306043410163,0.062089256123448455
215,0.0,0.29449074139646375,0.06408200679931572,0.16352106159098367,0.08941513916674365,0.1880838306973179,0.05990734909772103
216,0.0,0.2910899182228671,0.06520425018032122,0.16663100711720236,0.09218352843375167,0.16312769567283472,0.0563034665054976
217,0.0,0.2937064200100742,0.06224469545629796,0.1785857721116719,0.09057556373751503,0.18970682470347522,0.057638576806741205
218,0.0,0.2769993272298507,0.06749915109673152,0.16996162021614566,0.0899635484539304,0.17805009499938523,0.062293282991078384
219,0.0,0.30533783259333297,0.0670104922027699,0.15871016780398733,0.0941485278003847,0.18015875860572014,0.0613955531818343
220,0.0,0.27136013204671594,0.061220219169067676,0.1763595138526793,0.0849551529936866,0.16614469012561592,0.06434506841198212
221,0.0,0.29365167322815533,0.06681339141811857,0.17134255264029344,0.09545941366404401,0.17019218457038457,0.06363927139013173
222,0.0,0.2945333046947609,0.05906199242831955,0.17654078227457587,0.09100064239014405,0.18034950457111454,0.05460408955318025
223,0.0,0.28436980469974826,0.06505895335603518,0.17284154996617163,0.08797291115285748,0.18555140445213025,0.05851857138194015
224,0.0,0.26873063472874603,0.06516389474647995,0.163480834344581,0.09422837210462573,0.1858247193101925,0.05963816615533571
225,0.0,0.3042425714833263,0.06212841962330597,0.16681986493213094,0.09152709709617281,0.1810788233898317,0.06352668206091286
226,0.0,0.2679171414245082,0.06558027241539821,0.15914343299273628,0.08610529150320542,0.19123653871549834,0.06192791930263953
227,0.0,0.2794984004284524,0.06499466113293056,0.1618736609072901,0.0916499886604376,0.17237237339643302,0.06072750303296745
228,0.0,0.29625096388541394,0.06380232162946164,0.1706969771523515,0.09564598982738941,0.1871147301509559,0.06050701347123219
229,0.0,0.2951553325457778,0.06042174344066659,0.1743336541450347,0.08577618719273934,0.17555376818842836,0.06117892179753989
230,0.0,0.31003580152834453,0.06811791481649612,0.18104844858544683,0.09704784934803656,0.16701358063469107,0.05932617721600091
