,Teslin_V100 / ms-1,Teslin_V1 / ms-1,Pelly_V100 / ms-1,Pelly_V1 / ms-1,White+Donjec_V100 / ms-1,White+Donjec_V1 / ms-1,Stewart_V100 / ms-1,Stewart_V1 / ms-1,Porcupine_V100 / ms-1,Porcupine_V1 / ms-1,Tanana_V100 / ms-1,Tanana_V1 / ms-1,Koyukuk_V100 / ms-1,Koyukuk_V1 / ms-1,Yukon_V100 / ms-1,Yukon_V1 / ms-1,Yukon_V2 / ms-1,Yukon_V3 / ms-1,Yukon_V4 / ms-1,Yukon_V5 / ms-1,Yukon_V6 / ms-1,Yukon_V7 / ms-1,Yukon_V8 / ms-1
27,0.1,0.5937984315225828,0.1,0.7326812527966164,0.1,0.49532432946381155,0.1,0.5505035558992432,0.1,0.7254224674054822,0.1,0.9382281548055661,0.1,0.7590088756204164,0.1,0.8626338325765313,0.8626338325765313,0.8626338325765313,0.8626338325765313,0.8626338325765313,0.8626338325765313,0.8626338325765313,0.8626338325765313
28,0.1,0.5633581207295446,0.1,0.7051341402854064,0.1,0.5173488425300444,0.1,0.5478216364670516,0.1,0.6532466437443689,0.1,0.9167398290232438,0.1,0.7374711871261538,0.1,0.8416143821064773,0.8416143821064773,0.8416143821064773,0.8416143821064773,0.8416143821064773,0.8416143821064773,0.8416143821064773,0.8416143821064773
29,0.1,0.5763878265111313,0.1,0.770726825892014,0.1,0.5313925913501856,0.1,0.5257387106202924,0.1,0.731425229083498,0.1,0.9206121417130861,0.1,0.6980066767599507,0.1,0.8611766999334238,0.8611766999334238,0.8611766999334238,0.8611766999334238,0.8611766999334238,0.8611766999334238,0.8611766999334238,0.8611766999334238
30,0.1,0.545393610303079,0.1,0.7681546483877026,0.1,0.537107845341646,0.1,0.5208665225054415,0.1,0.657100805323559,0.1,0.915997482811355,0.1,0.6807461611372252,0.1,0.8943825190696952,0.8943825190696952,0.8943825190696952,0.8943825190696952,0.8943825190696952,0.8943825190696952,0.8943825190696952,0.8943825190696952
31,0.1,0.5559254826937724,0.1,0.7404095306257003,0.1,0.5300136946708847,0.1,0.5139793354049573,0.1,0.7220229822971231,0.1,0.9632477429035331,0.1,0.7186035116571896,0.1,0.8329523417799355,0.8329523417799355,0.8329523417799355,0.8329523417799355,0.8329523417799355,0.8329523417799355,0.8329523417799355,0.8329523417799355
32,0.1,0.5450475266188378,0.1,0.754125110121876,0.1,0.5172412379848804,0.1,0.5534855810081881,0.1,0.7206117697645037,0.1,0.9426558600586842,0.1,0.6574053180387736,0.1,0.8719208516584065,0.8719208516584065,0.8719208516584065,0.8719208516584065,0.8719208516584065,0.8719208516584065,0.8719208516584065,0.8719208516584065
33,0.1,0.5699042500394954,0.1,0.7328471696266561,0.1,0.5145127611336182,0.1,0.5131879329717004,0.1,0.6839485634847338,0.1,0.8314606023074479,0.1,0.7165130959757766,0.1,0.9190364320720846,0.9190364320720846,0.9190364320720846,0.9190364320720846,0.9190364320720846,0.9190364320720846,0.9190364320720846,0.9190364320720846
34,0.1,0.5537724269781851,0.1,0.7514583877761999,0.1,0.557837623231287,0.1,0.5579347479098825,0.1,0.7271129627166787,0.1,0.9573107934629134,0.1,0.7308316691697698,0.1,0.8042078425820138,0.8042078425820138,0.8042078425820138,0.8042078425820138,0.8042078425820138,0.8042078425820138,0.8042078425820138,0.8042078425820138
35,0.1,0.5409361705129914,0.1,0.7533138791372653,0.1,0.5243134955556402,0.1,0.534450702346424,0.1,0.7423860121482471,0.1,0.9545547495286841,0.1,0.7592161033930135,0.1,0.8259176795540569,0.8259176795540569,0.8259176795540569,0.8259176795540569,0.8259176795540569,0.8259176795540569,0.8259176795540569,0.8259176795540569
36,0.1,0.5632161765357836,0.1,0.6917037370574066,0.1,0.5334211559443706,0.1,0.5415458860282735,0.1,0.7053385777043557,0.1,0.9161731074101543,0.1,0.708644910373142,0.1,0.8154239716419546,0.8154239716419546,0.8154239716419546,0.8154239716419546,0.8154239716419546,0.8154239716419546,0.8154239716419546,0.8154239716419546
37,0.1,0.5439339636499997,0.1,0.6790814622207565,0.1,0.5273939962964727,0.1,0.5450709121281595,0.1,0.7242334362574578,0.1,0.9369400122046326,0.1,0.6777661772481327,0.1,0.864352279951972,0.864352279951972,0.864352279951972,0.864352279951972,0.864352279951972,0.864352279951972,0.864352279951972,0.864352279951972
38,0.1,0.5379393744178537,0.1,0.7215542554961704,0.1,0.490400238340826,0.1,0.5514998215639092,0.1,0.716400683329508,0.1,0.887583933613805,0.1,0.7251871402320382,0.1,0.8810188957233835,0.8810188957233835,0.8810188957233835,0.8810188957233835,0.8810188957233835,0.8810188957233835,0.8810188957233835,0.8810188957233835
39,0.1,0.5591631712495444,0.1,0.6763581036389068,0.1,0.5569900381341145,0.1,0.566330287277428,0.1,0.7381697453293137,0.1,0.8684933154648963,0.1,0.7133304568855832,0.1,0.8731800548881883,0.8731800548881883,0.8731800548881883,0.8731800548881883,0.8731800548881883,0.8731800548881883,0.8731800548881883,0.8731800548881883
40,0.1,0.5371504389440498,0.1,0.7647718801892955,0.1,0.5396477792906683,0.1,0.5639800768977411,0.1,0.7225516832820468,0.1,0.8855246047568347,0.1,0.674669488126781,0.1,0.855940032909786,0.855940032909786,0.855940032909786,0.855940032909786,0.855940032909786,0.855940032909786,0.855940032909786,0.855940032909786
41,0.1,0.5183483876917582,0.1,0.7533458545372699,0.1,0.505349145047448,0.1,0.5507879476783568,0.1,0.7481117066116452,0.1,0.8935679110748711,0.1,0.6885033485169315,0.1,0.8765698030798732,0.8765698030798732,0.8765698030798732,0.8765698030798732,0.8765698030798732,0.8765698030798732,0.8765698030798732,0.8765698030798732
42,0.1,0.5651130113090913,0.1,0.7705275906066655,0.1,0.5289259799102709,0.1,0.578089886043266,0.1,0.6757097667622891,0.1,0.9542428861738904,0.1,0.7753106389590286,0.1,0.8512362253047032,0.8512362253047032,0.8512362253047032,0.8512362253047032,0.8512362253047032,0.8512362253047032,0.8512362253047032,0.8512362253047032
43,0.1,0.5415911489882055,0.1,0.7052936083693023,0.1,0.5294581271038805,0.1,0.573704636585195,0.1,0.7718207673083919,0.1,0.882559665018425,0.1,0.7309910168457514,0.1,0.8623166570473858,0.8623166570473858,0.8623166570473858,0.8623166570473858,0.8623166570473858,0.8623166570473858,0.8623166570473858,0.8623166570473858
44,0.1,0.5439899375387016,0.1,0.7070566003441607,0.1,0.475195062107994,0.1,0.5469341656017088,0.1,0.7487113970127484,0.1,0.9136635293564201,0.1,0.7255527064889314,0.1,0.8433362646695209,0.8433362646695209,0.8433362646695209,0.8433362646695209,0.8433362646695209,0.8433362646695209,0.8433362646695209,0.8433362646695209
45,0.1,0.5383781498278065,0.1,0.7940537369801113,0.1,0.5024740479899532,0.1,0.5597837302457978,0.1,0.738562298097832,0.1,0.8922766382931838,0.1,0.6968001879352691,0.1,0.8773802805882671,0.8773802805882671,0.8773802805882671,0.8773802805882671,0.8773802805882671,0.8773802805882671,0.8773802805882671,0.8773802805882671
46,0.1,0.5812620645756281,0.1,0.7154104667490604,0.1,0.49483938135197914,0.1,0.5509200457729615,0.1,0.7165635855655463,0.1,0.9117852748327396,0.1,0.7617005445503042,0.1,0.8569396234512463,0.8569396234512463,0.8569396234512463,0.8569396234512463,0.8569396234512463,0.8569396234512463,0.8569396234512463,0.8569396234512463
47,0.1,0.574160668265811,0.1,0.775688398240769,0.1,0.5107949382185247,0.1,0.5426614916687326,0.1,0.6604374334861964,0.1,0.8946203310745247,0.1,0.6827718037204249,0.1,0.9424633946983998,0.9424633946983998,0.9424633946983998,0.9424633946983998,0.9424633946983998,0.9424633946983998,0.9424633946983998,0.9424633946983998
48,0.1,0.5887768949362918,0.1,0.7169930223030879,0.1,0.5072189993851266,0.1,0.5406117937818645,0.1,0.7196487083531627,0.1,0.9233517019638733,0.1,0.7021712852864175,0.1,0.8607277469691202,0.8607277469691202,0.8607277469691202,0.8607277469691202,0.8607277469691202,0.8607277469691202,0.8607277469691202,0.8607277469691202
49,0.1,0.5449004059567386,0.1,0.7136571269727524,0.1,0.5307703607185206,0.1,0.5112070738366893,0.1,0.7255946417928392,0.1,0.893009869184885,0.1,0.7682449900518451,0.1,0.8157792278195057,0.8157792278195057,0.8157792278195057,0.8157792278195057,0.8157792278195057,0.8157792278195057,0.8157792278195057,0.8157792278195057
50,0.1,0.5132896384893432,0.1,0.6727996479605425,0.1,0.5123607134650808,0.1,0.5579568332512387,0.1,0.7338518905002182,0.1,0.9353201666019128,0.1,0.6843151403264303,0.1,0.8538937627047193,0.8538937627047193,0.8538937627047193,0.8538937627047193,0.8538937627047193,0.8538937627047193,0.8538937627047193,0.8538937627047193
51,0.1,0.5621775929451959,0.1,0.704242113534534,0.1,0.5296155944144436,0.1,0.5507294875000449,0.1,0.7100673329768376,0.1,0.9422510627251015,0.1,0.6850686450260465,0.1,0.875028400241419,0.875028400241419,0.875028400241419,0.875028400241419,0.875028400241419,0.875028400241419,0.875028400241419,0.875028400241419
52,0.1,0.5739754088636606,0.1,0.749684167857112,0.1,0.5156391947406057,0.1,0.5261564428146107,0.1,0.7209148886265871,0.1,0.9312286320457401,0.1,0.6627466164598848,0.1,0.8361441890406323,0.8361441890406323,0.8361441890406323,0.8361441890406323,0.8361441890406323,0.8361441890406323,0.8361441890406323,0.8361441890406323
53,0.1,0.5603482061440871,0.1,0.7132887043185003,0.1,0.5059371413844208,0.1,0.56017652055138,0.1,0.6780032403734935,0.1,0.9085158747733401,0.1,0.6979620535417618,0.1,0.8651627690933485,0.8651627690933485,0.8651627690933485,0.8651627690933485,0.8651627690933485,0.8651627690933485,0.8651627690933485,0.8651627690933485
54,0.1,0.6098011907934081,0.1,0.7469561316042208,0.1,0.5195196852462444,0.1,0.5186332264391442,0.1,0.7172497807443428,0.1,0.9571992322750196,0.1,0.7583993354456285,0.1,0.926133410537638,0.926133410537638,0.926133410537638,0.926133410537638,0.926133410537638,0.926133410537638,0.926133410537638,0.926133410537638
55,0.1,0.5311027178826703,0.1,0.711412662044334,0.1,0.5502014831522477,0.1,0.5644179717904638,0.1,0.7339677837853096,0.1,0.9088664361726895,0.1,0.694742154092533,0.1,0.8044779749672689,0.8044779749672689,0.8044779749672689,0.8044779749672689,0.8044779749672689,0.8044779749672689,0.8044779749672689,0.8044779749672689
56,0.1,0.5626876187777371,0.1,0.800268762877032,0.1,0.4906848390878683,0.1,0.5390329524711248,0.1,0.6693764961109911,0.1,0.9518714508041752,0.1,0.7300632913040938,0.1,0.8564093049955839,0.8564093049955839,0.8564093049955839,0.8564093049955839,0.8564093049955839,0.8564093049955839,0.8564093049955839,0.8564093049955839
57,0.1,0.5999555554204914,0.1,0.6968408450212884,0.1,0.547645026462497,0.1,0.5493776367135061,0.1,0.6895739157213667,0.1,0.8910142213589705,0.1,0.7144078133793913,0.1,0.8867582811087577,0.8867582811087577,0.8867582811087577,0.8867582811087577,0.8867582811087577,0.8867582811087577,0.8867582811087577,0.8867582811087577
58,0.1,0.5837829384179406,0.1,0.704788893757557,0.1,0.5393642859141041,0.1,0.5786341505179333,0.1,0.7296064939888692,0.1,0.8754305118317759,0.1,0.6737825184229771,0.1,0.8377624094096643,0.8377624094096643,0.8377624094096643,0.8377624094096643,0.8377624094096643,0.8377624094096643,0.8377624094096643,0.8377624094096643
59,0.1,0.5527423250924384,0.1,0.7232169069125838,0.1,0.4854993929335464,0.1,0.5536785718254892,0.1,0.7195790307864081,0.1,0.8830048971214207,0.1,0.6674327993015947,0.1,0.8368910232566035,0.8368910232566035,0.8368910232566035,0.8368910232566035,0.8368910232566035,0.8368910232566035,0.8368910232566035,0.8368910232566035
60,0.1,0.6149255560233027,0.1,0.7254534946417087,0.1,0.5139903575817445,0.1,0.5381188624895585,0.1,0.7348553839021486,0.1,0.9054027468799948,0.1,0.723614282779063,0.1,0.8942876022802932,0.8942876022802932,0.8942876022802932,0.8942876022802932,0.8942876022802932,0.8942876022802932,0.8942876022802932,0.8942876022802932
61,0.1,0.546829397009189,0.1,0.6768887107794713,0.1,0.5342750089080884,0.1,0.542099928037789,0.1,0.7103966949859832,0.1,0.9197920856660462,0.1,0.7552728961610116,0.1,0.8386845902156551,0.8386845902156551,0.8386845902156551,0.8386845902156551,0.8386845902156551,0.8386845902156551,0.8386845902156551,0.8386845902156551
62,0.1,0.537302054508224,0.1,0.7708086431599089,0.1,0.48045583495521726,0.1,0.556402551467044,0.1,0.7701746404596201,0.1,0.8984704962835464,0.1,0.6861333340655368,0.1,0.8270380041758858,0.8270380041758858,0.8270380041758858,0.8270380041758858,0.8270380041758858,0.8270380041758858,0.8270380041758858,0.8270380041758858
63,0.1,0.5396652030102149,0.1,0.7095404892431582,0.1,0.5095160274118704,0.1,0.5678772219056578,0.1,0.6998631868416499,0.1,0.8824267458892023,0.1,0.6772087872155225,0.1,0.8894377851650092,0.8894377851650092,0.8894377851650092,0.8894377851650092,0.8894377851650092,0.8894377851650092,0.8894377851650092,0.8894377851650092
64,0.1,0.5619848410150444,0.1,0.7252368157121667,0.1,0.48618299186585695,0.1,0.5660477711773795,0.1,0.7217744028142815,0.1,0.9862002192713315,0.1,0.6845611179291003,0.1,0.9204028313986963,0.9204028313986963,0.9204028313986963,0.9204028313986963,0.9204028313986963,0.9204028313986963,0.9204028313986963,0.9204028313986963
65,0.1,0.522448190681781,0.1,0.7220887984549286,0.1,0.5227958441174679,0.1,0.5622122673385462,0.1,0.7221103596075165,0.1,0.8759939219083995,0.1,0.7582532677124776,0.1,0.875383377740606,0.875383377740606,0.875383377740606,0.875383377740606,0.875383377740606,0.875383377740606,0.875383377740606,0.875383377740606
66,0.1,0.6043368619320917,0.1,0.7689140371448266,0.1,0.5127376148414773,0.1,0.5381811421137869,0.1,0.7517970636126674,0.1,0.9515866669708926,0.1,0.7299882467927249,0.1,0.8595120704251044,0.8595120704251044,0.8595120704251044,0.8595120704251044,0.8595120704251044,0.8595120704251044,0.8595120704251044,0.8595120704251044
67,0.1,0.5816810874059083,0.1,0.7237098516398845,0.1,0.4981483969067365,0.1,0.5611269837378173,0.1,0.6929113055942491,0.1,0.9317841150512517,0.1,0.7455088062131873,0.1,0.8795317270201906,0.8795317270201906,0.8795317270201906,0.8795317270201906,0.8795317270201906,0.8795317270201906,0.8795317270201906,0.8795317270201906
68,0.1,0.5646931005488964,0.1,0.6999963471389117,0.1,0.5132549058547115,0.1,0.5557956976613148,0.1,0.7485950691361469,0.1,0.9199918235899194,0.1,0.6761480628009938,0.1,0.9241980255452391,0.9241980255452391,0.9241980255452391,0.9241980255452391,0.9241980255452391,0.9241980255452391,0.9241980255452391,0.9241980255452391
69,0.1,0.595699814202386,0.1,0.6715490252171875,0.1,0.558202291789089,0.1,0.5306737444220839,0.1,0.7437287670765067,0.1,0.9446811183801599,0.1,0.7421244683679525,0.1,0.9112489987239925,0.9112489987239925,0.9112489987239925,0.9112489987239925,0.9112489987239925,0.9112489987239925,0.9112489987239925,0.9112489987239925
70,0.1,0.526075867949368,0.1,0.7306242194030501,0.1,0.5043508677855819,0.1,0.5140298717031863,0.1,0.7369513296818775,0.1,0.9310669436125849,0.1,0.7076950738372652,0.1,0.8834667496306843,0.8834667496306843,0.8834667496306843,0.8834667496306843,0.8834667496306843,0.8834667496306843,0.8834667496306843,0.8834667496306843
71,0.1,0.594586791614129,0.1,0.6972965880568852,0.1,0.4970233816030772,0.1,0.5621479272663275,0.1,0.6875907724488813,0.1,0.9186136609773556,0.1,0.7317474501114086,0.1,0.903183409594537,0.903183409594537,0.903183409594537,0.903183409594537,0.903183409594537,0.903183409594537,0.903183409594537,0.903183409594537
72,0.1,0.5446790874337545,0.1,0.7457768785148401,0.1,0.5473065524144753,0.1,0.5423337749708295,0.1,0.7078655157072573,0.1,0.9633194681122785,0.1,0.7046342977424354,0.1,0.8526034009785239,0.8526034009785239,0.8526034009785239,0.8526034009785239,0.8526034009785239,0.8526034009785239,0.8526034009785239,0.8526034009785239
73,0.1,0.5666750848188746,0.1,0.7644708801789986,0.1,0.5448627481253586,0.1,0.5539492677519335,0.1,0.7632882379391489,0.1,0.9646094974046251,0.1,0.6912035703300937,0.1,0.9338453452792366,0.9338453452792366,0.9338453452792366,0.9338453452792366,0.9338453452792366,0.9338453452792366,0.9338453452792366,0.9338453452792366
74,0.1,0.5208924561732812,0.1,0.7724998272971084,0.1,0.5214402614538652,0.1,0.5608098718823215,0.1,0.7084066902193618,0.1,0.953048324377516,0.1,0.7261409415174103,0.1,0.8525522715243808,0.8525522715243808,0.8525522715243808,0.8525522715243808,0.8525522715243808,0.8525522715243808,0.8525522715243808,0.8525522715243808
75,0.1,0.524937728993398,0.1,0.6986070608653293,0.1,0.5153509553660099,0.1,0.5322275548539027,0.1,0.7312297505282505,0.1,0.8651174897013167,0.1,0.7395947355576947,0.1,0.8037960340692737,0.8037960340692737,0.8037960340692737,0.8037960340692737,0.8037960340692737,0.8037960340692737,0.8037960340692737,0.8037960340692737
76,0.1,0.5759393064993809,0.1,0.7142284727720638,0.1,0.513329509237381,0.1,0.5168488087735756,0.1,0.7089796317157344,0.1,0.9035957985774166,0.1,0.6886703894712589,0.1,0.8698864070261472,0.8698864070261472,0.8698864070261472,0.8698864070261472,0.8698864070261472,0.8698864070261472,0.8698864070261472,0.8698864070261472
77,0.1,0.549614655702598,0.1,0.68017502486323,0.1,0.5083198571627228,0.1,0.5551870954310135,0.1,0.7738812305457834,0.1,0.945453142706406,0.1,0.6638282452669136,0.1,0.8963591966484696,0.8963591966484696,0.8963591966484696,0.8963591966484696,0.8963591966484696,0.8963591966484696,0.8963591966484696,0.8963591966484696
78,0.1,0.5924813680358137,0.1,0.7203833270867672,0.1,0.4900797967511557,0.1,0.5223985485958702,0.1,0.7327341902969992,0.1,0.825240443135629,0.1,0.6690217018707566,0.1,0.8682423329088436,0.8682423329088436,0.8682423329088436,0.8682423329088436,0.8682423329088436,0.8682423329088436,0.8682423329088436,0.8682423329088436
