,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
63,8765482.110232292,1984894.0583426612,846635.5278764975,913217758191.3868,24853063.07643322,7712084.11736311,24650224.073132582,26729685.98680245,2624248.63532556,2040764.8742736867,9152143.973327927,8869252.189480886,2677613.383107852,2450338.215647485,2520681.658467837
64,8334474.698938429,1999783.5597902546,863161.2831360482,894225874769.9497,26156222.179243512,7905079.097160406,26846200.115679733,26692173.076975763,2757199.3058179496,2150724.5675065853,8828440.001125563,8746194.653945107,2787795.9626132203,2580100.405943575,2477446.885295533
65,8575248.220295366,2038223.3938851603,838021.3006747273,876025227286.4553,24499616.779304408,7626417.266391243,25520537.662154336,26134494.82264883,2577468.8298505438,1999682.403896895,8363854.2396634715,8403217.913891638,2548197.1478411695,2584011.0714425878,2809166.649019112
66,8937618.124715291,2129183.933825044,842999.8133115529,859283123090.5587,24278617.87428951,7689631.016886137,27993238.80175063,28323477.942668084,2696459.8328588707,2005430.1694336769,8091418.691699937,8625047.630899686,2399755.5074022994,2549533.33013358,2607801.932142731
67,8487132.279513808,1971747.7566163829,872207.532782332,828004009969.053,26474864.293991633,7876854.483591477,25868932.68259965,26864438.415352628,2497554.858521988,1966500.5025789056,8809049.917479277,9067902.008750346,2691238.052103208,2486900.5500116,2609285.6792337955
68,8034029.765788496,2106925.912519982,888662.6260939679,888809810193.0482,25051825.1149173,8026237.661875995,23608926.66922904,25835236.87476189,2579479.3294420256,1953831.9716549097,9022058.696322415,8205419.259853642,2743507.5999029404,2478961.121006307,2576888.882983554
69,9000162.650584772,1982587.6180047998,945278.2219410652,858369524650.749,25954365.885503147,8106938.820297334,27672153.228016526,26041820.039334342,2459910.048247626,1984128.4750207765,8206993.929413629,8399105.643715004,2548726.2354655275,2503379.174668638,2470711.362749186
70,8776040.211731464,1995629.8393761043,903402.2869565077,794487654020.539,25357973.12433266,7768176.159556022,26222870.46530779,24382107.306368627,2555978.8112661145,1982336.0553121506,8322830.35728216,8313526.010007205,2689724.033278649,2734709.913288828,2628273.5999008333
71,8758965.316322276,1989532.8749389108,827304.2530042412,832106402392.1565,26872933.76108779,7618887.0391762,25033161.65427365,25334852.16310268,2495675.0408145394,2005193.8344707075,8475623.029210033,8139136.353300955,2763838.3255975074,2503083.126863336,2563119.12536048
72,9284136.774514696,1992123.7977331246,909160.588699011,792740168543.8523,25492202.43670877,7448469.2308616,25832519.488125145,25101988.419926506,2525964.873449334,1991321.9947204113,8479154.689072253,8218597.612228667,2631952.4181689867,2479605.4937606375,2650023.3160335133
73,8166814.205016175,1958644.328707633,868981.0384044644,899968887710.0697,25401369.80538605,7763789.408828928,26592265.37415002,25767688.172265306,2496100.911491138,1973727.5630899596,8347586.451414752,8543333.873077134,2540851.441984182,2551530.0494369543,2498474.4891989334
74,8637258.579743315,1854641.5044421414,877383.2308946747,802887031462.6997,27688552.172261193,8138109.560439706,25962953.428189468,27499671.097405262,2471779.2580504436,2015971.1326151649,8993447.390471894,8366869.491543226,2543974.1022062358,2561974.576106336,2716314.9270375003
75,8952321.1072344,1934558.3057488,842102.5960681674,917739394310.606,24945185.93638164,7749680.356904566,25983766.091106962,24298994.2610819,2698041.929193457,1940203.4673132403,8147935.949693454,8663600.754220981,2644759.1272876877,2795315.049347228,2475201.632070796
76,8198066.9177018795,2108382.9026949666,882227.6490554987,881713401059.2606,26138356.117865454,8248574.643836301,23416208.492475614,26815729.825635463,2487425.44520517,2010403.8822594965,9272060.36971329,8574325.891671477,2628321.268723251,2616127.89011202,2537609.196365575
77,8786301.807728963,2115351.055405089,849745.3177372707,856859012072.3081,25218953.896813244,7967877.080985332,24510434.319262344,24359089.589170206,2520905.7955725207,1841897.5412651966,8271182.561211192,9295576.666662473,2778915.278451436,2619617.0363224177,2472604.138144932
78,8458543.587193267,2136577.042890765,874355.733072676,922989240597.8423,25253411.708448734,8280447.451147269,24121293.631744146,25944454.557806864,2634897.703724955,2060221.4877367816,9136983.457102858,8522968.862815207,2525639.1852783235,2557577.2329112994,2564683.2288638256
79,8727001.935422475,1914540.9951972128,796581.011444791,917196605449.5659,25297440.26424871,8101365.6223824695,24324863.486122154,25630136.15851312,2681443.950594698,2102843.4586117803,9372145.824085578,8581344.666423937,2688243.6782353353,2423694.570859489,2533252.687217337
80,9108529.51067655,2069673.1883694516,921859.5756025177,839440816502.0613,27280345.771023322,8393418.039181208,25139965.811258834,25050453.40319796,2765507.267633876,1934782.1451559619,8733776.992054803,8924805.824175255,2758644.6255647843,2662827.6135497773,2507792.0288285837
81,8852315.015656816,2154159.9708781196,882118.0785503375,851174232900.6598,27006733.09750631,7897862.768307249,27478129.034735836,24440198.50932897,2543283.3472974943,1913863.2813638097,8217082.102181766,8426259.948218402,2436781.5221911147,2651105.24540291,2580238.745534518
82,9381720.063509205,2034810.8876707414,877527.9261489618,864864230446.4014,25577551.92318435,8098074.192365553,25512180.290533878,25047170.043120183,2679146.034550903,1885887.8424665183,8795481.528652586,8351497.476912268,2595641.3726243363,2416147.210821483,2542209.8332588025
83,8531906.90749836,2021149.8599909544,828560.7260139871,826977246332.3251,26287175.171326455,7336877.717603782,27122023.219355557,24617935.337077145,2687745.349731279,1913646.7858929979,8178250.256919514,8517994.362148052,2707856.823495838,2485547.6878570416,2719165.4948781244
84,8302743.245812235,1871475.0866852724,857498.6508280068,874931592957.7087,24492865.864074886,7892842.681619166,25420230.37868224,24054936.019592416,2435036.374948088,1972085.684578508,9109668.304278295,8165617.074801956,2484291.0724195214,2745368.6292042625,2537896.723689464
85,8861230.17320828,1995991.0599145286,924183.0614840125,821765168935.7109,25199910.11322462,7920542.0130192265,27404711.64837154,25277354.582661636,2636805.588290956,1831065.3420491097,9371380.550890926,9118062.054028684,2685297.629619763,2530348.0958009246,2621521.9695655694
86,9225819.995429404,1935199.632133772,837589.8798725781,806625062575.7765,26541804.74111901,7175258.837071288,27696915.938241508,26359444.435072932,2695498.789536376,2068420.2493510693,8865623.3896327,8169597.434574519,2822787.958632182,2518993.4387501823,2832260.9631929486
87,8301037.836477739,1890121.7176618534,816987.8903850523,822811840096.9142,25467934.09730956,8344972.904223323,25940865.477724172,25900660.52426589,2490191.362712566,1975023.9098117584,8494246.596509198,9076656.410062654,2505852.4467184474,2693976.1755585177,2543924.5900968025
88,8683070.98848263,1878075.295237642,930002.2261464914,867171475268.3015,27898688.67418132,8036495.545933029,25746443.70052715,26829732.048755098,2534862.3783371784,1893207.850342247,8602606.237110391,8787690.650781192,2590811.2076663044,2634222.1504660705,2383729.2477189424
89,8665983.674934253,2102213.8704019883,872265.3487946346,829392613608.7439,27077704.42164756,8242227.248359627,25747325.01604498,26731141.485959943,2498559.8967319215,2005584.9420675042,8626094.729924876,8598646.881080355,2807662.6226196853,2668138.990017808,2634129.163460274
90,7989819.865144019,1999514.3031474235,919612.2352093032,880168112189.4845,24536835.593137894,7771433.930890025,24088876.710338723,25771040.305499442,2606714.1987867244,2019217.7964641629,8448491.79989787,8577372.866712507,2622353.7483295463,2739455.267742321,2817668.442475951
91,9144631.031732874,1942691.8439213017,857655.4510312979,876303341928.2643,24681884.888587303,7563691.566852027,25556851.753187943,23838196.92088111,2716821.610340817,2032032.7814072522,8066259.170440672,8239421.76561662,2394549.745792071,2456894.7534488235,2589623.362352418
92,8280599.84810128,1997155.2125085087,844522.8533605576,869052119115.1782,24073508.654806398,7713018.116084881,25416176.27791274,25968759.63282783,2656200.1633325475,2081884.0518039113,9142106.229775006,8618710.313122874,2583675.288062707,2661098.3567703576,2755109.219638706
93,8639444.540757436,2093778.7545398716,871422.9021618535,913796921591.7437,25131826.63696667,7463583.262292756,26752014.946319614,24772064.05658935,2675820.452496997,2036202.337666635,8778720.208107708,8206396.859580291,2549234.7021137085,2718924.207430196,2461903.8369075125
94,8989673.186818097,1946477.6087471135,899054.2963508033,830937330516.6802,25542605.25008425,7886179.146016011,26066340.371161543,25902662.54642568,2693715.897702195,1941600.1633859652,8628662.01756262,8507322.833941393,2393278.3885403066,2410736.3692718386,2562859.403182796
95,9175051.717019714,2041649.3771599128,869590.0394027886,926508088082.3568,26500512.84435127,8379650.254548281,25511133.579026327,25792302.9626936,2681964.2996512307,1956897.912120164,8599460.358883597,8831451.730659783,2674516.1431074147,2530462.261151055,2536369.9012936545
96,8428194.207661415,2039820.6427356217,887013.6243071216,815706799662.6935,25662089.029443584,7365528.575034415,24328631.311069954,25135681.580685433,2637380.6743868,1899826.4716638967,7870588.108067315,8685306.615701118,2698390.094968452,2547879.7583883996,2824722.949413361
97,8263098.892958289,2144517.3636574605,896101.1589587592,809513665388.981,25582894.6855771,7826414.764885169,26898251.993071333,26650954.703797355,2691736.5386559507,2147221.2178885797,8900611.573444953,8103465.938708089,2578201.523519026,2583522.810109001,2676867.587402066
98,8688155.777721606,1928398.9875056995,889638.2647096937,819232305855.1594,24284918.56305932,8160075.978281302,25259850.070674084,26498754.17365543,2608874.591252404,2096544.6597991392,8375315.516778721,8357122.930046026,2563343.6212096307,2514219.7836853024,2526263.2034349013
99,7966843.201995172,2155118.4520091843,905374.6956106798,849625347183.6406,26013086.19823686,7603133.865172021,24372957.396213233,26315295.34082459,2453806.375234544,1982116.4911542379,7949775.379898635,8818721.228116117,2545183.788696205,2670295.3504915657,2517293.706413273
100,8735616.701473856,1985172.1441663874,876877.6782095039,868681329751.6785,28229506.124330647,7819855.748937353,25623597.840617567,25527076.243599564,2812084.731941672,2059462.3945344212,8342662.238392256,8541005.75495627,2605952.0257074586,2512847.8687937735,2720984.5458401116
101,8082031.11117887,2087378.8376383875,812860.5410774518,870391136221.3943,26012256.818024736,8087325.435367433,25923117.213137876,26996438.57462629,2446141.7530264272,2066273.384433567,8712496.223268885,9184648.838700438,2420558.946433002,2583638.026708472,2553325.6450108234
102,8722467.765266772,1932096.026518818,845717.4203911659,878369939409.067,24849025.72612906,7182316.137368055,25595133.768019825,24967506.16142705,2529884.6135106985,1971296.4313340366,8692671.683664685,9341088.992633127,2412282.75608229,2613891.205396161,2799941.642068984
103,8831146.996798294,1990459.878292667,855483.5175973766,889947007221.173,23956528.316360656,7718771.052414894,25455597.0822225,25272894.502749264,2386672.880502221,2011899.6805915185,8660628.48015732,7844594.633145151,2592520.3818874196,2601505.6338696154,2458475.679800834
104,8759397.855126714,2086922.3419143334,830007.4435184872,860275308818.9187,24783846.148378834,8105827.5378809,26980624.59360486,26196135.29495811,2595078.9570681998,1941528.6333001477,9115895.580496427,9018083.409584701,2448066.570811213,2677581.4953170386,2781220.973661781
105,8250991.0254401695,2065325.294611861,869050.0476252249,900008122936.9294,24466019.081129663,7359631.481664674,25718303.514662374,25800735.32427352,2476893.3087626,1925370.9824853519,8889951.039411778,8918397.91899074,2788687.348497866,2514877.3114436218,2558573.635989054
106,8387357.777569991,2005826.7046087594,901347.7146347876,921688035599.0709,25574165.50043412,8236291.699289331,27802951.966462813,26223257.249311246,2708260.8776428774,1875119.354356428,9008790.072005501,8910766.682823597,2613889.0083498396,2494878.2631466547,2539979.1458236338
107,8136355.370024324,1974112.4447453285,813085.2355860701,899165144456.0773,25575860.01945842,8200104.08072827,26406863.480171524,25279517.650389694,2527765.4272406083,1999949.953219752,8607131.209731588,9263854.22785102,2736431.3517425735,2708267.4018551568,2758614.23893728
