,Teslin_V100 / ms-1,Teslin_V1 / ms-1,Pelly_V100 / ms-1,Pelly_V1 / ms-1,White+Donjec_V100 / ms-1,White+Donjec_V1 / ms-1,Stewart_V100 / ms-1,Stewart_V1 / ms-1,Porcupine_V100 / ms-1,Porcupine_V1 / ms-1,Tanana_V100 / ms-1,Tanana_V1 / ms-1,Koyukuk_V100 / ms-1,Koyukuk_V1 / ms-1,Yukon_V100 / ms-1,Yukon_V1 / ms-1,Yukon_V2 / ms-1,Yukon_V3 / ms-1,Yukon_V4 / ms-1,Yukon_V5 / ms-1,Yukon_V6 / ms-1,Yukon_V7 / ms-1,Yukon_V8 / ms-1
64,0.1,0.5864334140971336,0.1,0.7102646369081257,0.1,0.5524317186254044,0.1,0.5639018175919647,0.1,0.6904625235279872,0.1,0.8663625556005209,0.1,0.7295725715825445,0.1,0.860416464356232,0.860416464356232,0.860416464356232,0.860416464356232,0.860416464356232,0.860416464356232,0.860416464356232,0.860416464356232
65,0.1,0.5811723661251472,0.1,0.755534540442202,0.1,0.48694508150509924,0.1,0.5796799531042628,0.1,0.7216945264915038,0.1,0.9140471273902955,0.1,0.7198283496343729,0.1,0.9451623473363164,0.9451623473363164,0.9451623473363164,0.9451623473363164,0.9451623473363164,0.9451623473363164,0.9451623473363164,0.9451623473363164
66,0.1,0.5618583319301838,0.1,0.6749892948218986,0.1,0.4841530488850057,0.1,0.5236486405820572,0.1,0.7397446386100714,0.1,0.9010943425619566,0.1,0.6750659291015192,0.1,0.8383821391241569,0.8383821391241569,0.8383821391241569,0.8383821391241569,0.8383821391241569,0.8383821391241569,0.8383821391241569,0.8383821391241569
67,0.1,0.5093005702195106,0.1,0.7604090283487757,0.1,0.5546911867817893,0.1,0.523175101718449,0.1,0.7521635948082113,0.1,0.8837147081189072,0.1,0.7410722762732234,0.1,0.8628327104474564,0.8628327104474564,0.8628327104474564,0.8628327104474564,0.8628327104474564,0.8628327104474564,0.8628327104474564,0.8628327104474564
68,0.1,0.5185069036286315,0.1,0.7219869056752545,0.1,0.4906346162564711,0.1,0.5563639604288597,0.1,0.6872679255486781,0.1,0.9241530810925557,0.1,0.6880036077944395,0.1,0.8885885922227228,0.8885885922227228,0.8885885922227228,0.8885885922227228,0.8885885922227228,0.8885885922227228,0.8885885922227228,0.8885885922227228
69,0.1,0.5147860114751159,0.1,0.6866838802897068,0.1,0.49658685792354257,0.1,0.5447718647283647,0.1,0.7094225769211282,0.1,0.9130054590501647,0.1,0.6946426728386877,0.1,0.8941630063056505,0.8941630063056505,0.8941630063056505,0.8941630063056505,0.8941630063056505,0.8941630063056505,0.8941630063056505,0.8941630063056505
70,0.1,0.6077106090978032,0.1,0.6915263274468605,0.1,0.49416010156538526,0.1,0.5341621744653018,0.1,0.7186636860909333,0.1,0.9374194554673886,0.1,0.7537184752004407,0.1,0.8985244023153197,0.8985244023153197,0.8985244023153197,0.8985244023153197,0.8985244023153197,0.8985244023153197,0.8985244023153197,0.8985244023153197
71,0.1,0.534437030859197,0.1,0.7002108457456911,0.1,0.4866609095278664,0.1,0.5549125185737559,0.1,0.7820974923521045,0.1,0.847721827356668,0.1,0.6566664499302488,0.1,0.9330402321333882,0.9330402321333882,0.9330402321333882,0.9330402321333882,0.9330402321333882,0.9330402321333882,0.9330402321333882,0.9330402321333882
72,0.1,0.564999673951639,0.1,0.7135399398928015,0.1,0.545423147768632,0.1,0.5456400966375256,0.1,0.6792552916081742,0.1,0.9222127881166814,0.1,0.704909108484487,0.1,0.8257995628493096,0.8257995628493096,0.8257995628493096,0.8257995628493096,0.8257995628493096,0.8257995628493096,0.8257995628493096,0.8257995628493096
73,0.1,0.5592543082926648,0.1,0.7416333312061945,0.1,0.5006512025303176,0.1,0.5608833349548545,0.1,0.7140564528432609,0.1,0.9115871397509323,0.1,0.6867055384969969,0.1,0.8257856917701522,0.8257856917701522,0.8257856917701522,0.8257856917701522,0.8257856917701522,0.8257856917701522,0.8257856917701522,0.8257856917701522
74,0.1,0.5763165096474795,0.1,0.7488544270914141,0.1,0.5189828526930764,0.1,0.5886239417465798,0.1,0.7105461165028037,0.1,0.8522275266211868,0.1,0.7557651010169513,0.1,0.916187274177522,0.916187274177522,0.916187274177522,0.916187274177522,0.916187274177522,0.916187274177522,0.916187274177522,0.916187274177522
75,0.1,0.5628863373020343,0.1,0.7460975126950925,0.1,0.5354694042396522,0.1,0.5364233779236636,0.1,0.6922350509053621,0.1,0.8732742305030159,0.1,0.7202432842751866,0.1,0.8846667532376087,0.8846667532376087,0.8846667532376087,0.8846667532376087,0.8846667532376087,0.8846667532376087,0.8846667532376087,0.8846667532376087
76,0.1,0.5202752008847221,0.1,0.7419017848236309,0.1,0.51505908656032,0.1,0.5658169955048712,0.1,0.6875753988899777,0.1,0.9352240704809489,0.1,0.7422652194709743,0.1,0.8737954958809272,0.8737954958809272,0.8737954958809272,0.8737954958809272,0.8737954958809272,0.8737954958809272,0.8737954958809272,0.8737954958809272
77,0.1,0.5923766480503134,0.1,0.6770051815104324,0.1,0.49464413560655685,0.1,0.542322472050361,0.1,0.6943903988173089,0.1,0.9012066253984736,0.1,0.7537276262982149,0.1,0.880560168088663,0.880560168088663,0.880560168088663,0.880560168088663,0.880560168088663,0.880560168088663,0.880560168088663,0.880560168088663
78,0.1,0.5162291120493687,0.1,0.7539072101938471,0.1,0.5066088461159041,0.1,0.5038982896733087,0.1,0.6892315179001163,0.1,0.8672541103705699,0.1,0.7359411847083616,0.1,0.788956893109414,0.788956893109414,0.788956893109414,0.788956893109414,0.788956893109414,0.788956893109414,0.788956893109414,0.788956893109414
