,Teslin_DOC / micromolar,Pelly_DOC / micromolar,White+Donjec_DOC/ micromolar,Stewart_DOC / micromolar,Porcupine_DOC / micromolar,Tanana_DOC / micromolar,Koyukuk_DOC / micromolar
28,415.80087963648265,683.1131153268776,632.8672563506549,645.6324136303931,498.9896942868045,328.1729845101907,202.74129206037455
29,379.89362256857555,712.849830579689,649.346575267817,694.9411612215233,506.9293272487513,297.4595997094647,196.56188026642846
30,408.38077685425225,718.3560323182431,625.0526850219624,667.0327727297314,469.6098343308722,321.35418491402595,200.94467824763737
31,410.00529768409405,637.1998297696516,697.2819323246067,673.1003946256773,484.9557354884285,305.2025436677693,215.6032865165318
32,366.33424060552954,689.13570213589,619.153668506948,625.5992059240302,537.1380482842492,321.86534035480526,184.2927664841479
33,360.17452365084006,674.2570804923744,658.9806868666565,676.2913759343453,506.7957734241295,314.3148638213436,209.30788780819728
34,403.2376160236667,704.9987557636445,693.5611739794437,697.2784119095779,512.5133062283464,301.00221040270833,198.13954655102935
35,386.51486490044795,668.2068137238809,617.002756839813,696.6107161445487,529.9309414045704,296.53808519590893,205.93760681709557
36,389.52935879007873,694.7756583717618,655.8369134471467,643.1575403590502,502.4570361892864,335.65397572188226,210.48936022458383
37,357.2283371043223,642.6670521258794,698.6618390239753,733.4701589007262,505.5278890850961,312.17912356386984,195.1293218806349
38,393.47851915791705,682.9743693786648,668.7059587189481,668.3446118350345,466.34645506527994,323.03602350135105,210.76173425333343
39,381.7743604986804,718.013112874301,699.5970448574096,733.8156486046686,504.32535613894197,295.8034977285031,193.00304554203535
40,402.5446494016602,681.6139037857956,671.3400419441355,697.9113580194132,526.4856000338302,319.08197165420063,195.1905986121119
41,413.85310145514893,670.9944450627189,697.050175005678,720.2177099112625,490.96985591475084,314.8397043105685,207.39991799840425
42,370.11774345051504,709.152584899628,694.5815418956429,664.6457436598558,501.7875809452171,324.48006479215314,204.17430212183407
43,388.94211430441527,693.9963029759828,668.7154460696065,652.0547399430154,527.326544709584,318.02073364605286,192.1761795305186
44,371.10706475270575,639.974838987486,656.4905079843177,695.8356540555064,474.1485642627767,305.00480967536924,192.37843590660415
45,377.64768065020075,683.8788725070419,651.7149262222383,676.6727942307498,504.2039127438503,315.0583229965688,185.83309017800158
46,397.3364605306868,712.87954272185,643.7961587540412,641.6451273021834,532.9361245241818,301.5426601652507,191.08944114979084
47,368.6241230801526,688.6418111652448,617.1801984568798,715.6574861445823,509.84434795386767,289.0935341945877,197.3555880422446
48,384.9448702346622,655.8415272314985,629.7082172144003,664.9249293866293,496.45192253630097,309.3540527997068,184.2558188264147
49,393.508132037367,665.3998282557282,673.3389948174781,629.5971812337633,535.564092923011,306.22850756550264,197.89607035822402
50,363.33215704290285,715.0100816625182,638.7207582772384,645.5541832435799,476.49098871681576,307.80523020201736,201.33643641866877
51,412.9326564898107,644.9686225328461,673.7574774394806,667.4439370630191,479.57183340403554,326.1421203574769,206.92843464197367
52,357.9461234365005,718.6774869607005,685.3650203466896,671.7024422742566,481.2151366544304,338.9224795000502,201.848977565673
53,363.6741802157789,718.4713885045743,676.809330145764,696.9618773458985,537.4647331719295,324.52564530574966,198.09590473439306
54,393.3071250114436,719.1979405310796,664.9870628330569,697.604543464852,518.0132172755788,298.5483207627585,204.27013242887043
55,382.00245212289843,730.0056369605734,669.4542564775641,705.205676869408,496.3558191529503,299.5812239532928,197.2192847830732
56,407.9266654178775,667.3475602581009,654.7812002338834,656.6284719173585,477.826731135785,312.41664175523596,203.89148642707397
57,394.36776838712905,659.1138773745606,691.8222041514791,675.084920581517,515.1286165760874,326.752030287157,201.1012775181376
58,383.6847603225541,680.0340404576066,637.1443974627182,683.0155167613676,457.59195909262826,338.4000418812429,196.6335747719207
59,384.38213477276827,722.5615124998556,666.0706107593373,646.6733827207438,531.3180511619046,299.3870828488206,184.37612933111726
60,401.6418650858876,710.2815923009091,642.3980774879395,680.7823527542103,523.2973615710674,342.3303900580057,196.3668460700179
61,400.9899565941262,657.1034788255168,718.1107258673586,700.2922507055246,508.808753226778,320.825593856609,198.20849389060467
62,365.1594057328374,658.2913104514239,689.9838208225559,729.9981759069268,487.2722499072105,330.4649179633158,190.9838125634542
63,375.35014974910825,701.083357171091,656.4803719084823,706.7266988045585,514.1718293532526,319.0372564656917,188.6898626231616
64,391.065267867188,634.5810019759974,705.0697376978858,668.9846564333146,520.6924700337393,322.5548755552598,209.20990430474168
65,369.8744403723635,699.7159894601934,643.7634428206536,646.4054740951818,474.57786167036295,305.8569355809894,207.13486731067388
66,399.8402926802266,738.163704553749,690.9549989899091,684.7116004776638,510.29720147865993,312.7508108314635,207.29586675284233
67,405.3030535674677,681.4043397663346,614.9211848501503,669.6760905252385,491.21401561094206,301.6139514669789,190.99959612445804
68,377.09185542541417,659.3885786488399,653.5072570217942,702.3263624935531,516.802309489981,291.60652722216867,191.5581832363517
69,391.1141319067348,703.6696165082456,608.025705579786,623.9385327914684,505.8447429603234,319.3881323993413,202.76473561036556
70,377.30779471014193,703.2166347093928,684.1911554801003,740.7031470279805,507.64189971018413,321.9128029801031,199.6854141613147
71,373.8421253776576,630.0492625244295,647.086984239702,650.739243220272,509.4017657687676,330.1087027292688,192.04174510850277
72,375.01179424655754,667.0637768956208,644.8636716656847,673.8119024149627,520.4038881516709,326.74538528203533,200.28227454091984
73,425.1614231381368,674.6680204741959,626.1213129470012,670.6271321549468,477.5912109401435,297.3622534499866,194.1449533423563
74,390.685533512201,734.1182741968348,663.005294062908,697.4609783577617,531.43775861301,293.5768614172008,185.57877098079732
75,371.06991473508356,708.4664632737192,628.6215620682462,687.7553738258613,507.6365416477078,311.16578560060947,202.33171960620214
76,375.3173523134268,674.1364653403283,632.9806010278281,654.1101102514632,514.9090773705233,310.75380883830184,199.62333453671332
77,402.50057876299184,670.5399799784325,655.3071152165187,733.5583634659574,529.9465239034856,316.9126632149879,197.12278563723996
78,380.5966039325372,702.1509510921892,609.5562968079331,684.1787563537947,511.24011311319987,303.9816564236297,187.71942455545695
79,384.84635433019895,726.2674437128187,617.2985019881471,657.0944667253369,491.310231072096,313.32126884249203,195.02638265472598
80,389.08551762860543,727.3034031666145,649.4855544226655,684.2282779063944,454.84444681699165,335.5404998328152,191.6384236265738
81,392.0459751482771,691.5571222072895,639.4536700752228,675.8807781920513,498.30123945872754,325.0938615190787,192.6575496298574
82,373.52454978052987,696.5441171335067,655.7222507163409,653.9616551232301,496.02874156409035,332.45429669045103,210.36114332233365
83,384.3283827932569,663.579509494515,659.4575731009849,650.4897557226457,503.65503885706363,323.5061565039388,194.92063400210185
84,372.17316668273446,670.4143807526598,663.2925781714757,674.8120051003494,465.4536010228843,302.0651502250274,187.21366736161033
85,418.79558956131973,673.1657280507377,598.0135084551123,623.3059766407133,527.9426873494491,300.00493445847735,187.15530498740293
86,393.46122844532346,720.7481924292105,662.8604128409908,664.8908552238022,481.49197544493626,326.0697861540029,191.37337809012317
87,361.39920984599496,737.0246075937962,656.9747068721342,673.7792685726394,500.8003527524053,308.7423669716493,196.8321489104223
88,386.27366304658926,680.6593273201895,633.9166464728755,694.5099753997077,514.7335718202698,306.0961346377548,205.1777918945054
89,398.2105425738913,718.1088829184232,658.2304904559041,667.0303484494038,503.0770788996363,323.5384284571922,193.2947849035785
90,397.08056559259467,690.4878640417908,670.7669287630885,616.8672001729095,483.7757891889771,309.0650581178231,202.36993092657227
91,374.24464778534,703.3968144959163,629.1476522496571,653.0142669484852,479.33915110050293,316.2321134770388,194.00603416253244
92,363.74864091238777,685.9052579244793,666.9000172695621,683.6379382052264,513.294392304638,310.850189919226,207.12875414947547
93,410.4895809634971,671.4678164533036,674.8614849379528,681.9662824476038,492.426015821757,334.52580590975487,202.26966472821397
94,406.658456223004,730.8240026930214,660.084307732227,639.9359138258083,492.4926910508564,306.7092758324235,192.05756944835912
95,370.6815809352903,668.3289466540147,691.5235793468247,679.8599602123588,492.8479088549883,309.830159463354,194.683161225252
96,359.5877928354648,654.5895986308985,705.886944667443,708.2643813747422,504.98738901708873,325.4083787397419,209.16099691248212
97,381.9739582313845,642.3927216497167,702.2283269533428,728.6145963325887,501.8469523463971,325.77837775972455,198.07976448048996
98,408.5220565017012,698.8933870377554,624.6370067535996,681.2602179776392,465.32409845419517,306.7673313162061,192.94179996172556
99,356.6232692588915,704.5627835048527,645.4350164614517,724.7124345791091,463.77142725400114,300.01622057271186,215.4067394570959
100,393.93671804364647,656.8922475484954,710.5319546543155,659.4890227259478,534.1959187661851,323.82463944589574,184.15113712758026
101,379.17238696630193,636.2495062261767,669.2232912511519,630.4907986702358,528.2349823038793,327.45700142703146,202.89093889752976
102,401.63922512361813,692.8719609778886,706.0198184654909,664.3927332814238,499.95955567617074,336.1892863575191,208.62698353207617
103,367.2448299368673,719.2453788190261,647.9123954892127,694.0737731944481,524.4212262722356,295.3435435017826,191.01968347418835
104,378.8634986494498,661.4731466458711,647.8068722209066,730.1785394098526,539.8592747905752,311.59063355881625,188.62118372011463
105,391.3790910871454,642.6441253500273,676.6018955655217,645.238546412047,505.7067456574204,315.33574917562447,208.33532936824898
106,390.5986800067284,706.7685974332486,617.4655591086781,664.0389520784076,523.1110207673283,313.3797284509984,203.2944750506179
107,402.00445133212,667.0804363931128,669.574615518075,655.4891393230745,529.6747192556649,313.8736395136515,213.16216534070384
108,377.6446970840149,662.7821307559436,660.8809211903822,671.5684369739656,517.517178897751,332.9081119731354,183.74478125651802
109,382.7912024774656,661.943124687264,640.839737167279,660.4736724904959,510.64454795541013,322.3157827370609,187.86948008756943
110,400.99435104676684,667.5331224353512,689.4499081480426,662.584988469722,536.5314409674689,339.89646750369667,202.90274069785997
111,385.48890690919745,698.4698410826196,676.4717175490009,722.896338520458,479.0298990834767,298.0151254387155,206.32360545408557
112,413.25825442292603,689.6809447202606,637.3102215192821,680.8261728008382,536.3282559917053,307.6393151708397,201.25491272022617
113,407.9040890407308,680.5158070395655,628.7905999429057,679.6890191544888,549.9403656549845,313.26848492797984,209.61632599690813
114,398.35958536878934,685.3924406396745,697.6648075271477,700.326105702552,482.79771587536385,310.75093521398594,190.29467545961543
115,397.33427631541315,642.1700773548987,694.4914531302792,676.4088356699675,494.01312801231506,302.1383014277837,191.93946642421852
116,397.4419015749651,673.9870112449427,697.6540259917452,699.4299754703817,465.02693278823784,305.41413250922864,202.71131020607618
117,376.77294343489774,689.221406270113,717.8867826302032,687.7321499251688,526.5649315190816,310.3398049290787,193.40342084481316
118,382.4062107547905,641.8605857847535,660.4190295098563,662.1336808902888,502.35564670813164,311.777473729432,195.54019528344003
119,355.7986056145086,648.0847194355454,642.5620563865258,659.4508239969236,509.02985827179657,330.8517717827192,187.9065668554419
120,423.387687400736,745.0444281075736,701.9108457458004,693.8765731359402,502.64163316665446,325.2163309011954,187.32930920280174
121,393.6817000158975,697.9728361570225,662.7809452520623,663.4013789011594,529.2439658145959,308.0848299198268,205.2253043430172
122,410.0827492325001,695.5748913413607,643.2432174127758,619.9795913362841,511.431099113725,319.3278225951001,194.8459694163733
123,403.14877097539124,692.3046065562972,660.5723302208095,639.6322816616369,531.9272556411356,325.53480353047127,206.2195923533224
124,399.6920581443651,643.4086848946027,662.768123890004,695.4821273457917,473.0877739595258,333.0949716594404,197.93950472628765
125,378.05224239575983,657.6776936217068,646.8096197764905,676.7768960561718,550.9624402830697,316.6325212844008,208.2321849039801
126,381.08728813307965,632.1879162852831,698.3502001419181,726.4100156004616,466.62988282794396,322.1674105962392,203.8118450181741
127,387.5136620019572,660.609275004933,628.4653380734824,671.5291680307242,493.6322613653012,341.3775025208712,198.05182314742734
128,373.4812529628476,731.6315960540984,665.5209093456945,709.3876265949639,506.19886824135,316.940963534691,200.93274164875112
129,398.68070647952374,645.2637377356406,648.6770687431042,710.9607342307389,505.3902703442019,328.04873034911265,192.19466625998174
130,387.94158581496526,655.9507650154185,717.3860412147062,692.3190472585082,506.8962217569559,313.0874481287979,198.1213766833631
131,385.3925032179194,682.4570348708811,612.8669112218009,664.5728534094256,509.92353277302925,297.83334639006046,194.1098571427483
132,377.8047576476833,667.7050349739012,681.7178412848522,689.7629997653897,473.7608399755947,306.48582526972274,214.5866769446618
133,400.0198236038848,690.3506950174723,638.1606765754325,690.5357458010415,475.4375883385315,305.1100204601537,199.8237713902734
134,385.0334172023078,696.7802894429469,659.6750758236623,659.5550463703793,538.3444990106743,317.5531805532506,193.11246815667718
135,375.7121311028992,639.9486654876644,636.0851961260352,719.8712660194933,485.4932861982599,310.07556047148034,181.38700300005826
136,363.1368810062184,680.3563468778935,651.1829237585741,648.243485942549,487.73914656697434,336.7838531456064,194.77667961719445
137,403.2178749580941,635.6273653172647,674.5898446531853,685.688634289774,522.0793442677444,284.4012909902059,215.21477943187512
138,399.4385198957424,657.3033166323737,680.5555619452666,663.1133866677313,460.6751369252981,317.37145526978355,202.10169114167908
139,359.06828438197675,708.0021920998557,679.3844525000719,656.1209758281636,490.436346343473,301.8338676473737,198.67016521046017
140,384.0109615832513,682.796055653626,693.6331047974209,740.5006301361389,487.7490472872338,294.4673594721569,197.39170602643577
141,399.7734444608784,656.6385651934854,663.0717633914277,686.5996159622727,531.5324803165433,329.2751475211889,197.87832976218576
142,410.313183649999,629.57009060624,697.1634339299798,616.7681440328305,497.7080244030353,312.46168260135704,196.76104370827812
143,388.4547369324461,686.0886152372889,636.4101632151965,651.9420387960121,500.37955817178687,293.2519110550006,195.0872499208826
144,416.8833289536141,717.1412464826599,686.1697090551193,648.8776628673838,522.9414753378724,329.22585880079106,196.87053042589278
145,370.44568838397083,673.2355265646424,683.6444757861278,637.9935220257373,474.1861523392527,309.5939931309754,204.52171519812958
146,364.923853951903,683.8207785791367,666.9494879655822,715.8987328396238,513.1616079444044,319.51862661568254,199.99884070063024
147,397.8616210235878,668.8613390950843,670.1526657530175,721.7879602821697,509.9102898563421,301.6231848601075,190.49783316074752
148,362.710152057946,697.089156624345,671.4041276157723,695.6115663034416,493.8294486096129,311.9041533747097,193.8874493154816
149,415.7401727173075,677.6608328877268,685.2066072298591,701.9462721814408,484.12591201413824,307.6793176124051,195.477640397986
150,421.2284959981735,693.7781130990866,675.9463487263512,693.5669237922119,526.6845363052479,317.6210879347542,196.47859441721545
151,370.6476337831996,629.0089108314002,695.5661506248126,656.5591291382801,478.94871654940795,304.8932476499763,196.39337068564535
152,359.90090832687736,693.8872021977871,658.2774793802538,692.9804188318811,522.8390489496998,328.36953429777253,191.30373110683934
153,376.757589139424,651.7993718238324,654.5501252958177,705.2315410853453,487.3307868256964,301.39412755197225,202.67977623665564
154,389.65170040441353,681.285889089872,720.6607002846469,692.5262698796341,501.76594888671787,316.56018571878906,200.3928188986057
155,391.8178080438236,677.2282641240417,647.4510584303789,684.9716373315202,539.2270768527977,316.553113669103,197.2060438355016
156,377.1264739390731,631.6824894024554,632.5943075451685,685.3130299104282,521.0248822766962,312.389593542504,197.68897324310706
157,373.92689817148874,721.6314819083103,627.2571362145885,688.1588744689396,496.1767020776946,315.5030632415504,192.66554934182287
158,390.8824988122291,637.6339221167829,713.4147913342495,671.5116680452613,499.4360634082225,337.8610111856133,208.8193904899834
159,389.2364524469903,676.8375609303475,608.3006519379131,688.2274563669448,512.9768808252641,329.146411470727,209.06622239734608
160,400.0884713205291,661.6839381361317,646.278771246213,682.5566249159094,516.1143824831529,322.6462619085668,198.35281922950273
161,387.1824990534843,661.5784772554182,631.4054569846082,686.7075112546635,489.70416007029894,318.67087443367274,198.39995873482877
162,357.47521887010214,680.0784810155038,638.2680423284733,694.2841592426254,545.6321358641104,304.8262966321442,211.9760446520124
163,368.99003262528174,634.1545430426853,597.2117513488046,655.1411207853325,495.5168647919683,304.4404723884829,204.36208798037876
164,359.42871925130447,697.1801497056448,616.3210729491221,713.9031843967925,509.54309519584626,304.0922547982514,206.9996296102567
165,382.1591488489698,619.6274733599057,683.854253619044,694.6742441690033,518.1438066686115,325.723406319482,202.0686242428054
166,409.1301937594583,644.743573909282,675.0454489389265,645.7194712056894,528.2753868744173,301.95298212062215,204.79046242255933
167,391.0591661926836,675.1467117432986,666.7358655960165,690.8052773731195,465.22103445066506,320.4319556500485,198.97608351955398
168,395.5845237000939,659.7950352048846,651.2244862199573,622.4596629494272,481.41245337184967,331.61221808195506,196.67816664334566
169,401.92234965240596,655.4436513226797,682.438128576114,670.9856444335186,496.36465040522233,302.7340021948447,193.3205000803101
170,362.0274480685449,685.7540681345465,653.9084928062989,651.3181975265159,466.50575332987233,308.58698277083255,203.5095155425952
171,410.80085219997204,679.8961662214963,636.6739820271805,671.2238479988894,474.690932372985,310.0394267343435,186.86967533406516
172,352.15450936757327,690.9598979215957,658.4415335901659,648.0701003327447,497.2488935287746,319.96705099271867,197.6938265856708
173,384.83049714770243,693.861741878785,713.6055035597739,667.3775345787652,511.331344152544,327.2031123036215,200.0488970361169
174,377.3416567094751,668.2910231930176,643.4091817733846,735.0968690385935,499.476605616053,308.29174306745176,208.21201736581546
175,373.2739878313411,696.0821921707845,631.7992534202451,648.3721138958153,466.0131857958582,317.2612682337043,201.7981984817128
176,395.85102129496016,695.9362751690699,609.0171453826675,654.2317975216,455.2278404437814,312.4259209009061,194.86178687677062
177,397.5572025101748,629.7604925615302,646.6602208646995,701.2313432899892,503.995100128398,326.2193064003811,200.67355157602427
178,396.5857677332452,632.4035524250286,644.6530633916248,670.3697457498396,469.47742440558585,297.0654552038135,191.90726987784166
179,377.71907432362116,669.4232881235968,701.1438689906548,664.1600374694973,533.7593926316722,286.9969007017323,206.5258824918924
180,358.0938915038338,716.588322105558,670.7446480370064,713.3376455486941,475.2057072292581,310.4212755166763,209.1784778917779
181,392.0893331758265,660.911509120131,704.7117002460161,666.9515797181119,475.12294468678095,308.83054560769693,211.5398578260278
182,386.44308325085274,630.9029691345012,694.177127838261,656.8109662489288,526.6934955101456,306.9752554293793,202.82482664552873
183,376.98566184727287,654.6589428961195,662.7594176206828,661.4338703955342,475.0354669476212,311.8585017311204,207.59726957569828
184,386.36604128911347,717.5758932229576,672.9138453192361,651.7234042278335,500.29551167945357,323.6693375107591,193.564060147906
185,384.32615009932897,661.7896635469993,637.2569002950534,692.9636704392094,498.10712770181493,300.2109122867213,205.82277084896182
186,396.97936935788823,657.8186432397998,606.9253684587237,712.7588132240376,512.1523676921403,324.50744707867193,201.94444960493036
187,411.0662404832167,694.195221277507,673.5862365451367,685.3991418144798,480.8366918369244,328.017232153472,186.1403911591209
188,381.7391166961819,699.4795940484021,653.197844024694,689.4904477357186,514.3253220107781,296.5914592351408,205.33848017593544
189,367.8414986815041,696.5965073300749,661.776898386611,653.5883030530925,490.2414167781911,315.6188084656956,200.29775490843952
190,407.9695544500806,663.0617551380145,681.442350600766,651.1893023765174,503.30315027815095,315.3068451671561,184.17703978038523
191,400.8876334553283,688.9614399320633,675.5453415300166,687.5650392625224,541.1956144229014,325.23474193168056,210.060461812477
192,385.3354462153396,670.5579807349412,680.7691241234478,701.0042404474474,473.64798969470615,305.0792527635655,204.79769806020505
193,382.9682208441413,694.1016556996486,650.5285411854986,725.0630173588914,519.4591217031276,329.8862757381607,211.86242471815993
194,407.5126279043679,630.228327381839,683.2507017229458,716.7023407479192,499.4280328332143,324.9609815330064,206.72105196134885
195,356.57396719893154,651.8933516935937,614.3772045339085,647.7986923308328,500.8761421574391,332.63203615393434,206.13597557300213
196,373.2538583523147,709.5999578152403,705.9847354120437,678.7667010436168,504.53088852139626,324.5224022194386,206.5008695251884
197,395.8917963610687,715.3133848748715,646.1778324472214,640.9039729250843,500.5391114379171,335.13840147577514,199.22399227277404
198,364.90384542351666,680.1502489172649,601.5404514194963,682.8153850638998,482.5631892435189,309.49727451524564,195.46078503408197
199,382.6655590832211,653.9286220624891,712.6866566575169,649.4172323524119,508.07851163040175,317.6616208985056,205.36039199590732
200,391.17522837579264,685.6775286807314,643.6342651310789,700.9032481460446,498.717912281823,288.96401145147985,199.58898617327606
201,389.49850986581345,702.492079085368,683.8360302520784,675.4689062006049,500.1066462032841,332.8491238728137,187.8936623286305
202,392.682763658868,625.3093323993156,639.0568412625657,658.2787685225107,482.6294773777574,307.9981191949311,190.68248548083207
203,421.58016026337106,617.1382950488146,696.0899777347375,655.7152968308768,497.7202140938339,342.50489184980995,208.40222299255797
204,413.3513665796791,741.624672816116,656.7614298572506,688.2913128459428,501.6093888940568,317.0500190484447,191.9809108879706
205,398.0823017825084,701.2474658690248,663.8818863002917,691.7826488779978,492.3181941540675,304.6050926299379,213.8136013712074
206,395.9184123124281,669.7695579014302,721.0292184758879,671.38506688413,496.4050307325153,322.43918300974696,212.44557802765243
207,382.42024001266947,689.2855487936208,679.1073832641548,708.1790802806048,506.8720110699687,337.2520435405993,186.92626032583
208,387.52217595062694,678.1397232709198,639.6354295375197,676.342919240334,495.5941277426346,323.19772203626013,195.2526313753001
209,367.9359867706165,684.3266656707336,690.4255530339145,633.9508843988964,500.8359649350715,291.8748988272127,203.66851606186958
210,403.5504110016261,658.5697298672721,674.2175760580095,627.4413587776395,484.0444781477975,319.14147826181613,186.65905846041215
211,397.28908454567323,671.0000708988795,702.2824034401008,674.7943194975969,498.4171037671619,326.497615811844,199.47990635472615
212,387.11008769363076,700.6120267410048,681.418467637872,656.9100609453836,454.90399807165744,318.3107239660468,212.29371279665344
213,360.0701466450656,678.9136310184854,633.1275991255329,643.4078342620205,524.8786649412993,324.0215695173528,207.82177314994627
214,416.7365854619939,696.444462125264,713.7010371665549,666.9018820531317,489.82373573389395,314.69587049091024,192.42173981444412
215,376.46693098059706,690.0478000387402,609.248863700957,661.2488539358486,482.34696863490734,332.3609893402879,195.97938968250986
216,393.45694388099446,726.0284495837682,618.3452543307933,692.3401155488531,481.2629951691335,317.4757654090697,203.78728803134553
217,374.60666572859844,714.6712496601428,696.4324962899258,643.2823141325026,518.3493661741054,324.22383035310804,204.22022097604562
218,386.30901682750044,628.412084003013,604.46936537601,688.2210017443197,495.38339514507675,310.36569924813233,185.21970991131033
219,392.5444719373968,673.4452591232932,687.9031588133751,673.5875998415308,477.9225404296068,297.54127469914306,195.9386768590692
220,359.0384437159749,682.1892407081497,646.1346344792534,665.9929856575113,500.55840303384485,328.62165022737787,207.5771462717617
221,381.0608009676157,657.830640934492,680.4579345118316,688.6680960861033,466.1352535740168,321.9241561655845,206.2674585938324
222,399.70261340403476,698.0907182823843,663.9862884284258,662.8356023788367,523.3645431861529,321.4635797764487,212.54977879695926
223,375.88889839612943,679.9980803084919,664.8424840681977,642.9723029452562,482.46470099511487,303.1686580882825,205.25987019846357
224,380.4290229218392,725.7181335208886,713.6319587738391,710.4270657238795,503.27402199946846,318.76384297144637,200.32403206055508
225,388.76456694993,670.2947410090944,663.1340763041526,643.2685764584556,479.96083285383844,308.04726005192555,201.61631319512128
226,387.53928296373743,728.3680512895064,657.6994111261228,689.3009508390804,465.06722306848246,327.7604377410252,199.44766768092177
227,388.77127119541854,667.4203926704266,664.5218557380103,685.5999292030647,485.51036246424667,315.6074430450365,213.21107718058033
228,384.0182198641047,705.4800387786571,675.4958887870632,670.6531944143431,491.17648795615287,304.51643575885,216.40242231536178
229,368.2833451932922,716.7324162353954,667.0366005287242,675.3958263923676,515.1557160552807,341.04984066070926,198.0888515128136
230,398.3091658510975,728.7313972680233,662.8776422813578,692.8171342995546,466.20824549008273,334.6344140579584,190.38238842927967
231,406.95164805090775,670.9032801223501,666.3214795715496,665.402150326956,538.7331252408899,326.69943312252803,197.46545670970167
232,410.6651930688456,718.5208960470012,702.1382342633061,627.3484045552107,488.72012304158693,321.05435032503016,211.54551667557206
233,358.27541087827603,687.1610828462082,670.4381489578834,649.9835518979705,483.8553879197723,318.9225239245157,197.58428885442714
234,416.9077907620748,687.6200252535239,652.9349850625802,638.9512391539967,482.72969162898795,319.6647087318459,203.87856084350915
235,395.6365375929368,684.1898928000224,687.6715055396024,683.6048786046955,490.8606200767664,292.0976163428226,204.7657737249578
236,383.23562193957326,706.6404953575664,707.8403684945094,614.0495674494507,497.3785867417507,298.3140256517347,215.31878334694034
237,394.3196726907481,664.0497355124672,691.577724445884,685.8208493767916,478.42017846202674,307.85569953146967,191.39421334059492
238,389.0271750604359,657.9471514010704,621.1210768883851,624.1842839201828,482.4274908444458,316.54184978121305,191.04776452255192
239,396.5634179413109,660.8604418557751,693.6396000877749,705.2604557895122,498.2585167998953,304.8697897047738,195.67674318906788
