,Teslin_V100 / ms-1,Teslin_V1 / ms-1,Pelly_V100 / ms-1,Pelly_V1 / ms-1,White+Donjec_V100 / ms-1,White+Donjec_V1 / ms-1,Stewart_V100 / ms-1,Stewart_V1 / ms-1,Porcupine_V100 / ms-1,Porcupine_V1 / ms-1,Tanana_V100 / ms-1,Tanana_V1 / ms-1,Koyukuk_V100 / ms-1,Koyukuk_V1 / ms-1,Yukon_V100 / ms-1,Yukon_V1 / ms-1,Yukon_V2 / ms-1,Yukon_V3 / ms-1,Yukon_V4 / ms-1,Yukon_V5 / ms-1,Yukon_V6 / ms-1,Yukon_V7 / ms-1,Yukon_V8 / ms-1
10,0.1,0.5506001797316411,0.1,0.6911899498350501,0.1,0.49221100034240656,0.1,0.5617858019275199,0.1,0.7418995725344388,0.1,0.9120043821019178,0.1,0.7382085009141288,0.1,0.858264960849244,0.858264960849244,0.858264960849244,0.858264960849244,0.858264960849244,0.858264960849244,0.858264960849244,0.858264960849244
11,0.1,0.5336514722708949,0.1,0.7523676531848214,0.1,0.49038590711277924,0.1,0.5471400546519812,0.1,0.6786912087099598,0.1,0.8871088608295677,0.1,0.7361767587113577,0.1,0.9321734358075339,0.9321734358075339,0.9321734358075339,0.9321734358075339,0.9321734358075339,0.9321734358075339,0.9321734358075339,0.9321734358075339
12,0.1,0.5535983335021887,0.1,0.6884320724235045,0.1,0.5123822539511644,0.1,0.5238074330879869,0.1,0.7374491344205002,0.1,0.9777115762068543,0.1,0.7341928643398176,0.1,0.8799694568251655,0.8799694568251655,0.8799694568251655,0.8799694568251655,0.8799694568251655,0.8799694568251655,0.8799694568251655,0.8799694568251655
13,0.1,0.5715040836742774,0.1,0.705388813756094,0.1,0.5581983535817963,0.1,0.5397538769443397,0.1,0.7184621648586695,0.1,0.8455779225573029,0.1,0.7254483095144036,0.1,0.842487807677567,0.842487807677567,0.842487807677567,0.842487807677567,0.842487807677567,0.842487807677567,0.842487807677567,0.842487807677567
14,0.1,0.5492146463865663,0.1,0.6973332291322695,0.1,0.5072278837051288,0.1,0.5380806651344407,0.1,0.7539828549138399,0.1,0.9712736069352815,0.1,0.7090175113580027,0.1,0.9294314848516463,0.9294314848516463,0.9294314848516463,0.9294314848516463,0.9294314848516463,0.9294314848516463,0.9294314848516463,0.9294314848516463
15,0.1,0.5595052520671483,0.1,0.7404139185865711,0.1,0.5217615326019887,0.1,0.5576413370264535,0.1,0.7376047862625533,0.1,0.9965886581782238,0.1,0.7450561834500109,0.1,0.8085046064845124,0.8085046064845124,0.8085046064845124,0.8085046064845124,0.8085046064845124,0.8085046064845124,0.8085046064845124,0.8085046064845124
16,0.1,0.5511563327171902,0.1,0.7812466767555263,0.1,0.5233415571682831,0.1,0.5573814602920627,0.1,0.6970933718648,0.1,0.8722302681255423,0.1,0.735831759213629,0.1,0.8572870806788742,0.8572870806788742,0.8572870806788742,0.8572870806788742,0.8572870806788742,0.8572870806788742,0.8572870806788742,0.8572870806788742
17,0.1,0.5497817967896186,0.1,0.7307375938334393,0.1,0.5560348538101028,0.1,0.5580521765163249,0.1,0.7107305689587626,0.1,0.9527522873274352,0.1,0.7506884399741889,0.1,0.8120861118136553,0.8120861118136553,0.8120861118136553,0.8120861118136553,0.8120861118136553,0.8120861118136553,0.8120861118136553,0.8120861118136553
18,0.1,0.5608741589593539,0.1,0.7465221757866778,0.1,0.49874835129894957,0.1,0.5272948740074034,0.1,0.6711021937540875,0.1,0.9247954286712011,0.1,0.6925211737719706,0.1,0.8586403011126179,0.8586403011126179,0.8586403011126179,0.8586403011126179,0.8586403011126179,0.8586403011126179,0.8586403011126179,0.8586403011126179
19,0.1,0.5634270863257403,0.1,0.7283881110718557,0.1,0.5203483081640734,0.1,0.525661175592048,0.1,0.7235721932989563,0.1,0.8601980788415441,0.1,0.7143293320065452,0.1,0.7998822406602993,0.7998822406602993,0.7998822406602993,0.7998822406602993,0.7998822406602993,0.7998822406602993,0.7998822406602993,0.7998822406602993
20,0.1,0.5276987751574628,0.1,0.725987428317248,0.1,0.5365260254410352,0.1,0.5316276342176899,0.1,0.7421556895188572,0.1,0.8853101370994005,0.1,0.7242567812820291,0.1,0.8614316552109348,0.8614316552109348,0.8614316552109348,0.8614316552109348,0.8614316552109348,0.8614316552109348,0.8614316552109348,0.8614316552109348
21,0.1,0.5735572661866422,0.1,0.7923656102332737,0.1,0.534479374256496,0.1,0.5363072445428607,0.1,0.7208309198481418,0.1,0.9222267747957303,0.1,0.7451710989041879,0.1,0.8986733569240042,0.8986733569240042,0.8986733569240042,0.8986733569240042,0.8986733569240042,0.8986733569240042,0.8986733569240042,0.8986733569240042
22,0.1,0.6069331424839806,0.1,0.7077789722917961,0.1,0.5176614222296865,0.1,0.5349533457588564,0.1,0.7148194200491742,0.1,0.8433449884406453,0.1,0.720635224223933,0.1,0.8823288422316167,0.8823288422316167,0.8823288422316167,0.8823288422316167,0.8823288422316167,0.8823288422316167,0.8823288422316167,0.8823288422316167
23,0.1,0.533773735202104,0.1,0.7373018934352499,0.1,0.5172107972690034,0.1,0.5638781255514369,0.1,0.7208486575532379,0.1,0.9793650387397301,0.1,0.6932375486618712,0.1,0.920596711641496,0.920596711641496,0.920596711641496,0.920596711641496,0.920596711641496,0.920596711641496,0.920596711641496,0.920596711641496
24,0.1,0.547944414184188,0.1,0.699944510665893,0.1,0.5373585488573077,0.1,0.5670375262565126,0.1,0.7640788143869495,0.1,0.8633426852433281,0.1,0.6828898871301141,0.1,0.9398686427565941,0.9398686427565941,0.9398686427565941,0.9398686427565941,0.9398686427565941,0.9398686427565941,0.9398686427565941,0.9398686427565941
25,0.1,0.5859607393231611,0.1,0.7415275642749275,0.1,0.5479452817992846,0.1,0.5366152384725519,0.1,0.6849133360953545,0.1,0.9112772593639759,0.1,0.7157429643058174,0.1,0.9058849202374721,0.9058849202374721,0.9058849202374721,0.9058849202374721,0.9058849202374721,0.9058849202374721,0.9058849202374721,0.9058849202374721
26,0.1,0.5582648950823889,0.1,0.7271949945475716,0.1,0.5078175537203037,0.1,0.5566032606137522,0.1,0.7158411702386038,0.1,0.8416230586571173,0.1,0.7496898771336852,0.1,0.8111011071875771,0.8111011071875771,0.8111011071875771,0.8111011071875771,0.8111011071875771,0.8111011071875771,0.8111011071875771,0.8111011071875771
27,0.1,0.5788635854729244,0.1,0.7512016965899717,0.1,0.5281001502864995,0.1,0.5384006556293418,0.1,0.6946786069004295,0.1,0.9315046786603877,0.1,0.7151393148014829,0.1,0.8478424326393769,0.8478424326393769,0.8478424326393769,0.8478424326393769,0.8478424326393769,0.8478424326393769,0.8478424326393769,0.8478424326393769
28,0.1,0.5704265153202989,0.1,0.6963968177216276,0.1,0.5629384078002309,0.1,0.5485864405863464,0.1,0.7013231918812978,0.1,0.8969005643356646,0.1,0.710015075711587,0.1,0.9227518960249704,0.9227518960249704,0.9227518960249704,0.9227518960249704,0.9227518960249704,0.9227518960249704,0.9227518960249704,0.9227518960249704
29,0.1,0.5458695051641498,0.1,0.7639401827870992,0.1,0.4998706633748875,0.1,0.5905626783635368,0.1,0.6896939472638376,0.1,0.9019050084466076,0.1,0.6835957013367461,0.1,0.8406655581373629,0.8406655581373629,0.8406655581373629,0.8406655581373629,0.8406655581373629,0.8406655581373629,0.8406655581373629,0.8406655581373629
30,0.1,0.5487709375980839,0.1,0.7552903710554676,0.1,0.5152600867263589,0.1,0.5830130003366611,0.1,0.715860737554185,0.1,0.9030489836846113,0.1,0.7149316353691301,0.1,0.9360172704931338,0.9360172704931338,0.9360172704931338,0.9360172704931338,0.9360172704931338,0.9360172704931338,0.9360172704931338,0.9360172704931338
31,0.1,0.551977545933865,0.1,0.7312681836794769,0.1,0.5444098768699799,0.1,0.5877932420259253,0.1,0.7535047741968245,0.1,0.8646104118790475,0.1,0.6734798690054484,0.1,0.9178629114519669,0.9178629114519669,0.9178629114519669,0.9178629114519669,0.9178629114519669,0.9178629114519669,0.9178629114519669,0.9178629114519669
32,0.1,0.5521960338985252,0.1,0.7555176886158441,0.1,0.4735376969271079,0.1,0.5574306888197146,0.1,0.7303266567112963,0.1,0.9273024159505624,0.1,0.7309891601938857,0.1,0.8916458925621297,0.8916458925621297,0.8916458925621297,0.8916458925621297,0.8916458925621297,0.8916458925621297,0.8916458925621297,0.8916458925621297
33,0.1,0.5448945987751825,0.1,0.696197514678333,0.1,0.5324192400330428,0.1,0.5669837693533505,0.1,0.7471653054419125,0.1,0.8621387371747392,0.1,0.7412594068525974,0.1,0.8943221155624939,0.8943221155624939,0.8943221155624939,0.8943221155624939,0.8943221155624939,0.8943221155624939,0.8943221155624939,0.8943221155624939
34,0.1,0.5782292165616157,0.1,0.7650611659614308,0.1,0.5238241120585881,0.1,0.5506305581544456,0.1,0.6850877899205144,0.1,0.9092263586186349,0.1,0.7387860249794198,0.1,0.8392702607864237,0.8392702607864237,0.8392702607864237,0.8392702607864237,0.8392702607864237,0.8392702607864237,0.8392702607864237,0.8392702607864237
35,0.1,0.5592468511715285,0.1,0.7599486446502274,0.1,0.49394383234519146,0.1,0.5723718623480877,0.1,0.7107200648238969,0.1,0.9753750281012021,0.1,0.6993433823503752,0.1,0.85185373602989,0.85185373602989,0.85185373602989,0.85185373602989,0.85185373602989,0.85185373602989,0.85185373602989,0.85185373602989
36,0.1,0.5399439740541144,0.1,0.7231968685860427,0.1,0.5493327044706373,0.1,0.5738151125410675,0.1,0.7627570901102483,0.1,0.9032301862990613,0.1,0.7159290918672331,0.1,0.8352091997252156,0.8352091997252156,0.8352091997252156,0.8352091997252156,0.8352091997252156,0.8352091997252156,0.8352091997252156,0.8352091997252156
37,0.1,0.5520807695677749,0.1,0.7928302595076522,0.1,0.5490954852217917,0.1,0.5594347994429215,0.1,0.7000073617055586,0.1,0.8820610196701105,0.1,0.74134177360625,0.1,0.8853322507778114,0.8853322507778114,0.8853322507778114,0.8853322507778114,0.8853322507778114,0.8853322507778114,0.8853322507778114,0.8853322507778114
38,0.1,0.5551288647599407,0.1,0.7113869562048627,0.1,0.5251337680256464,0.1,0.5709104108422549,0.1,0.7473667069173051,0.1,0.9234156227437936,0.1,0.6861379465903986,0.1,0.8377226286081069,0.8377226286081069,0.8377226286081069,0.8377226286081069,0.8377226286081069,0.8377226286081069,0.8377226286081069,0.8377226286081069
39,0.1,0.5467427365678708,0.1,0.7524271769235972,0.1,0.5294926354125146,0.1,0.5897145610183041,0.1,0.7053951200433377,0.1,0.9156686277006922,0.1,0.755016724431266,0.1,0.8232191015639815,0.8232191015639815,0.8232191015639815,0.8232191015639815,0.8232191015639815,0.8232191015639815,0.8232191015639815,0.8232191015639815
40,0.1,0.5588608576592579,0.1,0.7182248698772652,0.1,0.5250551160881883,0.1,0.5255907591648837,0.1,0.7225634115493559,0.1,0.981911372664042,0.1,0.7083923407917023,0.1,0.9048117330606863,0.9048117330606863,0.9048117330606863,0.9048117330606863,0.9048117330606863,0.9048117330606863,0.9048117330606863,0.9048117330606863
41,0.1,0.6085624484510335,0.1,0.7250872430542654,0.1,0.49184003207285387,0.1,0.5734680559776432,0.1,0.7016380716837043,0.1,0.887605998747285,0.1,0.7010380975701473,0.1,0.8411167137317578,0.8411167137317578,0.8411167137317578,0.8411167137317578,0.8411167137317578,0.8411167137317578,0.8411167137317578,0.8411167137317578
42,0.1,0.5385123559944075,0.1,0.7189603462858385,0.1,0.5053654980163597,0.1,0.5777602700009855,0.1,0.7661016800434363,0.1,0.8722058878298635,0.1,0.7319719016705024,0.1,0.8488712093291202,0.8488712093291202,0.8488712093291202,0.8488712093291202,0.8488712093291202,0.8488712093291202,0.8488712093291202,0.8488712093291202
43,0.1,0.6035795932069876,0.1,0.7606953805745195,0.1,0.49961460562607646,0.1,0.586106278941351,0.1,0.733733275811667,0.1,0.9402431455906014,0.1,0.7218486103590995,0.1,0.8462840192490994,0.8462840192490994,0.8462840192490994,0.8462840192490994,0.8462840192490994,0.8462840192490994,0.8462840192490994,0.8462840192490994
44,0.1,0.5730264959634244,0.1,0.7273584094606051,0.1,0.539851704447156,0.1,0.5195509441405971,0.1,0.6952722185376596,0.1,0.866881501351273,0.1,0.749329954676185,0.1,0.8549421716922726,0.8549421716922726,0.8549421716922726,0.8549421716922726,0.8549421716922726,0.8549421716922726,0.8549421716922726,0.8549421716922726
45,0.1,0.5690270884987435,0.1,0.7577602598991784,0.1,0.5463601879895164,0.1,0.5381869928423985,0.1,0.7284627393896292,0.1,0.9362086409006227,0.1,0.6895589337406005,0.1,0.8756298764063656,0.8756298764063656,0.8756298764063656,0.8756298764063656,0.8756298764063656,0.8756298764063656,0.8756298764063656,0.8756298764063656
46,0.1,0.5463883640008026,0.1,0.7097986178817169,0.1,0.5213491903343225,0.1,0.5383334369439357,0.1,0.7195952099130658,0.1,0.9425053038533671,0.1,0.6800044401993192,0.1,0.8255746149241747,0.8255746149241747,0.8255746149241747,0.8255746149241747,0.8255746149241747,0.8255746149241747,0.8255746149241747,0.8255746149241747
47,0.1,0.5591609289102203,0.1,0.7288289099061893,0.1,0.498152920162298,0.1,0.5136741520970288,0.1,0.7362153141970522,0.1,0.9372544245487551,0.1,0.7009284291785209,0.1,0.8618043341129028,0.8618043341129028,0.8618043341129028,0.8618043341129028,0.8618043341129028,0.8618043341129028,0.8618043341129028,0.8618043341129028
48,0.1,0.542393595754793,0.1,0.7281043920421709,0.1,0.5132646805258916,0.1,0.5708661465028451,0.1,0.7503851400603347,0.1,0.8778801634058266,0.1,0.7150655626782284,0.1,0.9081727389422289,0.9081727389422289,0.9081727389422289,0.9081727389422289,0.9081727389422289,0.9081727389422289,0.9081727389422289,0.9081727389422289
49,0.1,0.6007349817030309,0.1,0.7250211236813539,0.1,0.48012732053215157,0.1,0.54624097789837,0.1,0.673430933076636,0.1,0.9543206076585691,0.1,0.6905229290347341,0.1,0.8685651342636413,0.8685651342636413,0.8685651342636413,0.8685651342636413,0.8685651342636413,0.8685651342636413,0.8685651342636413,0.8685651342636413
50,0.1,0.5670329535310776,0.1,0.7787930838072223,0.1,0.5465947635323541,0.1,0.5695871049136759,0.1,0.7235256357099306,0.1,0.9584804373261435,0.1,0.7033511162267636,0.1,0.884920477593756,0.884920477593756,0.884920477593756,0.884920477593756,0.884920477593756,0.884920477593756,0.884920477593756,0.884920477593756
51,0.1,0.508314014449235,0.1,0.7286210557927628,0.1,0.5247693017411094,0.1,0.5017615387997828,0.1,0.6925718106673207,0.1,0.9178385326725007,0.1,0.7168722252007939,0.1,0.8508406171865838,0.8508406171865838,0.8508406171865838,0.8508406171865838,0.8508406171865838,0.8508406171865838,0.8508406171865838,0.8508406171865838
52,0.1,0.582226883509185,0.1,0.7519970707898648,0.1,0.5440139068582318,0.1,0.5324206530948906,0.1,0.724399703430776,0.1,0.9086637175863664,0.1,0.725220035910352,0.1,0.8027890344945201,0.8027890344945201,0.8027890344945201,0.8027890344945201,0.8027890344945201,0.8027890344945201,0.8027890344945201,0.8027890344945201
53,0.1,0.5645598474607775,0.1,0.7494231169611021,0.1,0.5035024020841947,0.1,0.5564374304689157,0.1,0.7023600407487575,0.1,0.9106092386432949,0.1,0.7095509702213081,0.1,0.9045929333659455,0.9045929333659455,0.9045929333659455,0.9045929333659455,0.9045929333659455,0.9045929333659455,0.9045929333659455,0.9045929333659455
54,0.1,0.5696451029800983,0.1,0.681813482441722,0.1,0.5154049567103408,0.1,0.5655898488127522,0.1,0.7346325099165961,0.1,0.8988015056121886,0.1,0.7463813244007733,0.1,0.8618853186363221,0.8618853186363221,0.8618853186363221,0.8618853186363221,0.8618853186363221,0.8618853186363221,0.8618853186363221,0.8618853186363221
55,0.1,0.5546334162599222,0.1,0.6930597587942189,0.1,0.5291613161755181,0.1,0.5207731969123105,0.1,0.7691557742608225,0.1,0.8858864410553013,0.1,0.7377503465428296,0.1,0.9416662274721536,0.9416662274721536,0.9416662274721536,0.9416662274721536,0.9416662274721536,0.9416662274721536,0.9416662274721536,0.9416662274721536
56,0.1,0.5271257308633367,0.1,0.7503443260015165,0.1,0.526591222371516,0.1,0.5615101324536445,0.1,0.6943819439812899,0.1,0.9754606238200152,0.1,0.7077385990707664,0.1,0.8846468181779197,0.8846468181779197,0.8846468181779197,0.8846468181779197,0.8846468181779197,0.8846468181779197,0.8846468181779197,0.8846468181779197
57,0.1,0.537783215511188,0.1,0.7731746487721912,0.1,0.5491576775733198,0.1,0.5179837923893064,0.1,0.7566520735090161,0.1,0.8841075662290133,0.1,0.725585396382108,0.1,0.922921950713584,0.922921950713584,0.922921950713584,0.922921950713584,0.922921950713584,0.922921950713584,0.922921950713584,0.922921950713584
58,0.1,0.5534738266540621,0.1,0.7664534329299605,0.1,0.504335833002755,0.1,0.5838688877547049,0.1,0.7414536871604188,0.1,0.8770299306994707,0.1,0.7342050362114589,0.1,0.9045033739136604,0.9045033739136604,0.9045033739136604,0.9045033739136604,0.9045033739136604,0.9045033739136604,0.9045033739136604,0.9045033739136604
59,0.1,0.5725674649123499,0.1,0.6828847989297615,0.1,0.5364094882507148,0.1,0.5938960885496075,0.1,0.7244571381321542,0.1,0.9260205619112187,0.1,0.7526418190763886,0.1,0.7927100202973727,0.7927100202973727,0.7927100202973727,0.7927100202973727,0.7927100202973727,0.7927100202973727,0.7927100202973727,0.7927100202973727
60,0.1,0.5219718918981638,0.1,0.7448297657770145,0.1,0.48462009781204923,0.1,0.5408957838770578,0.1,0.7276945125542741,0.1,0.8477484881713674,0.1,0.6946299729844552,0.1,0.9325646407991741,0.9325646407991741,0.9325646407991741,0.9325646407991741,0.9325646407991741,0.9325646407991741,0.9325646407991741,0.9325646407991741
61,0.1,0.5697903571446377,0.1,0.7540497485868793,0.1,0.5283013831422413,0.1,0.5320117868848968,0.1,0.6645358772248801,0.1,0.9278922493097164,0.1,0.7307773319568215,0.1,0.8585413279757282,0.8585413279757282,0.8585413279757282,0.8585413279757282,0.8585413279757282,0.8585413279757282,0.8585413279757282,0.8585413279757282
62,0.1,0.5518669388561831,0.1,0.6641536103734387,0.1,0.5024595950616624,0.1,0.5825280645592524,0.1,0.695003452110528,0.1,0.8906881477438902,0.1,0.7265991379726766,0.1,0.8460982026747603,0.8460982026747603,0.8460982026747603,0.8460982026747603,0.8460982026747603,0.8460982026747603,0.8460982026747603,0.8460982026747603
63,0.1,0.5567675386923372,0.1,0.7138455763299328,0.1,0.5526983377230125,0.1,0.566125613153779,0.1,0.7424054651461967,0.1,0.8588979333544364,0.1,0.7358584754254237,0.1,0.8642116835936303,0.8642116835936303,0.8642116835936303,0.8642116835936303,0.8642116835936303,0.8642116835936303,0.8642116835936303,0.8642116835936303
64,0.1,0.5687169845011427,0.1,0.7698458315524247,0.1,0.5142417973237426,0.1,0.5120348038238317,0.1,0.7122649320245603,0.1,0.8738215681365449,0.1,0.6790200081994937,0.1,0.8343531494315966,0.8343531494315966,0.8343531494315966,0.8343531494315966,0.8343531494315966,0.8343531494315966,0.8343531494315966,0.8343531494315966
65,0.1,0.5600983583178294,0.1,0.7601967090916767,0.1,0.5369294825826412,0.1,0.5766555339008459,0.1,0.7170690183097033,0.1,0.9351037665095784,0.1,0.7146715231243822,0.1,0.8728115570775977,0.8728115570775977,0.8728115570775977,0.8728115570775977,0.8728115570775977,0.8728115570775977,0.8728115570775977,0.8728115570775977
66,0.1,0.5458256082830115,0.1,0.7710598949684597,0.1,0.5094255177670695,0.1,0.5306955907287493,0.1,0.7399958064241229,0.1,0.8646283219173587,0.1,0.7093833571766109,0.1,0.8480952869473936,0.8480952869473936,0.8480952869473936,0.8480952869473936,0.8480952869473936,0.8480952869473936,0.8480952869473936,0.8480952869473936
67,0.1,0.5593080286022726,0.1,0.6654055086876901,0.1,0.5306581537581978,0.1,0.5322901946957442,0.1,0.7257303109530647,0.1,0.8964796037373727,0.1,0.7041563542818984,0.1,0.8780173740408138,0.8780173740408138,0.8780173740408138,0.8780173740408138,0.8780173740408138,0.8780173740408138,0.8780173740408138,0.8780173740408138
68,0.1,0.5450011898101993,0.1,0.7642105956170497,0.1,0.5233011379857369,0.1,0.5922183660007179,0.1,0.7298745904298095,0.1,0.936906208605019,0.1,0.7653088645371751,0.1,0.9042559790802597,0.9042559790802597,0.9042559790802597,0.9042559790802597,0.9042559790802597,0.9042559790802597,0.9042559790802597,0.9042559790802597
69,0.1,0.5693663305157564,0.1,0.6899813605846709,0.1,0.5156729650146695,0.1,0.5585390470727354,0.1,0.7459987490258296,0.1,0.9269617365478641,0.1,0.6751523125824511,0.1,0.9474272351598945,0.9474272351598945,0.9474272351598945,0.9474272351598945,0.9474272351598945,0.9474272351598945,0.9474272351598945,0.9474272351598945
70,0.1,0.5214278972770678,0.1,0.7745454251216795,0.1,0.5064381565913769,0.1,0.5395945993710783,0.1,0.7138629434311157,0.1,0.9780150109369756,0.1,0.6713222850544754,0.1,0.9032592305729179,0.9032592305729179,0.9032592305729179,0.9032592305729179,0.9032592305729179,0.9032592305729179,0.9032592305729179,0.9032592305729179
71,0.1,0.583964842503048,0.1,0.7522951575103161,0.1,0.5527528658443197,0.1,0.5646882096435355,0.1,0.7587131464587323,0.1,0.9018123960358779,0.1,0.6764364285382299,0.1,0.8447179435744733,0.8447179435744733,0.8447179435744733,0.8447179435744733,0.8447179435744733,0.8447179435744733,0.8447179435744733,0.8447179435744733
72,0.1,0.5332952426633635,0.1,0.7116246523296813,0.1,0.5077927928824474,0.1,0.5241668879148433,0.1,0.6814567334883229,0.1,0.8843568667161525,0.1,0.7265997749972135,0.1,0.8892012194220613,0.8892012194220613,0.8892012194220613,0.8892012194220613,0.8892012194220613,0.8892012194220613,0.8892012194220613,0.8892012194220613
73,0.1,0.5824922687645137,0.1,0.7624229961553896,0.1,0.5231114381170567,0.1,0.5687309885225953,0.1,0.7407134727362311,0.1,0.8854620210887153,0.1,0.7343368505077348,0.1,0.8772024522676771,0.8772024522676771,0.8772024522676771,0.8772024522676771,0.8772024522676771,0.8772024522676771,0.8772024522676771,0.8772024522676771
74,0.1,0.5273611575372641,0.1,0.7010460657582921,0.1,0.5408385713172579,0.1,0.5303271994055204,0.1,0.7580409428615374,0.1,0.9054131687500757,0.1,0.6914288860142461,0.1,0.9139339647990424,0.9139339647990424,0.9139339647990424,0.9139339647990424,0.9139339647990424,0.9139339647990424,0.9139339647990424,0.9139339647990424
75,0.1,0.5588034501554335,0.1,0.7008323861979632,0.1,0.5372977879199543,0.1,0.5391796500028292,0.1,0.7525026486461663,0.1,0.8892614813346817,0.1,0.7150714347261414,0.1,0.796927981746902,0.796927981746902,0.796927981746902,0.796927981746902,0.796927981746902,0.796927981746902,0.796927981746902,0.796927981746902
76,0.1,0.598370617097654,0.1,0.7589160284042251,0.1,0.4950164159856362,0.1,0.5033737690969768,0.1,0.7087988964576801,0.1,0.8907498378635854,0.1,0.7498577204309036,0.1,0.919202130522524,0.919202130522524,0.919202130522524,0.919202130522524,0.919202130522524,0.919202130522524,0.919202130522524,0.919202130522524
77,0.1,0.5269400414879745,0.1,0.7305883719082427,0.1,0.5091733021016642,0.1,0.5658119983878952,0.1,0.6559967137241729,0.1,0.9165387937697023,0.1,0.7005149173508485,0.1,0.8737187783793428,0.8737187783793428,0.8737187783793428,0.8737187783793428,0.8737187783793428,0.8737187783793428,0.8737187783793428,0.8737187783793428
78,0.1,0.5783908090303151,0.1,0.7206396914648062,0.1,0.5284030342697441,0.1,0.5499363002972775,0.1,0.7192439497031531,0.1,0.9197200367743087,0.1,0.7049510433638008,0.1,0.8642136986555818,0.8642136986555818,0.8642136986555818,0.8642136986555818,0.8642136986555818,0.8642136986555818,0.8642136986555818,0.8642136986555818
