,Teslin_Df,Pelly_Df,White+Donjec_Df,Stewart_Df,Porcupine_Df,Tanana_Df,Koyukuk_Df
122,0.0,0.29024435814014937,0.06372344770824495,0.15870964758608813,0.0837509959449641,0.17066869402755838,0.05445834793006367
123,0.0,0.29330252712435173,0.062190548464433185,0.1705260708444233,0.0904558842308862,0.16952690836855713,0.05516100159324405
124,0.0,0.27528689135033396,0.06434044512670933,0.1700706815655086,0.08946629871542112,0.18041757517643855,0.05691913922867803
125,0.0,0.2963426760980161,0.06094920714754554,0.17564474990881326,0.09274023402306329,0.1894716313939002,0.05819523588042954
126,0.0,0.30804546187811294,0.06198899139580534,0.18514722915332088,0.08306295326952509,0.17327817879102983,0.05879010174207511
127,0.0,0.28315955065754583,0.061329594220090176,0.16028854868650763,0.08987295190251542,0.17274306307435058,0.06010574985279016
128,0.0,0.28009853937854573,0.06390171647083842,0.1746370951046292,0.08975964382994256,0.18711285866610272,0.05886203953098523
129,0.0,0.30733281019381353,0.06474679867074094,0.1687280549210517,0.09079731163735104,0.17153553934954197,0.05554424598843391
130,0.0,0.2673067311769624,0.06470086034386956,0.17015246914261783,0.09062281978871005,0.18242373129035128,0.05638917628502881
131,0.0,0.2953662668650655,0.06568171131274299,0.16325645284232387,0.08257778519241271,0.1723765962280759,0.060281041526101184
132,0.0,0.29044818867879285,0.06859936144815168,0.17241498434703958,0.08696726608163051,0.1714409917399342,0.05758233137214408
133,0.0,0.3100785647841391,0.06408092235501982,0.1803217756258703,0.08859378098383763,0.18271577942223124,0.058740428394522745
134,0.0,0.28865203306293985,0.06474384941805773,0.17357879326572545,0.08735432848942967,0.17166999759029583,0.06213435160039261
135,0.0,0.2970509377421151,0.05952700212235639,0.16529873411605348,0.09214338691962073,0.18075343324742682,0.062432917117994445
136,0.0,0.28270649990772906,0.06435732985863188,0.16896890548947557,0.09436322415915914,0.18742409796248347,0.06084376946758988
137,0.0,0.2930614569909321,0.06870409089715442,0.17363965413131416,0.09022495770229416,0.1847994085522103,0.05946868681274811
138,0.0,0.28373000880177635,0.06542329399474431,0.17463507183650467,0.08924948517389815,0.18569604760188696,0.05952498713042906
139,0.0,0.29648538706501976,0.0653459749298698,0.17733079011487293,0.0903741961089885,0.18649556332603112,0.06364233745451121
140,0.0,0.2890634527372546,0.061220741412448126,0.16907819818838396,0.08741110318392326,0.18813436865661143,0.06365623763550562
141,0.0,0.28785206601269564,0.06664328441910919,0.17340437023101626,0.08838163658413128,0.16948451351628863,0.059095660822578014
142,0.0,0.28611422761665134,0.06365059187714998,0.16112696337510035,0.09574842776695272,0.18211842570568013,0.06163914727983014
143,0.0,0.27400263623055715,0.06698922588553619,0.1617622474769817,0.09048608847211392,0.17834772158714238,0.06279054828718107
144,0.0,0.2938165822538801,0.05978049430729372,0.17581954445874237,0.08953967633520016,0.1797927907947228,0.06372990537938028
145,0.0,0.27226214011265154,0.06381191051678525,0.1674563031291128,0.08904042587871001,0.18344190158986562,0.0619347799158359
146,0.0,0.29201547345420353,0.06706854812106516,0.17366151446920114,0.09665695367882762,0.18425721210661297,0.06067469070184403
147,0.0,0.2841331976739473,0.06334505043819126,0.1762234458920507,0.08980394901885909,0.186001350571312,0.0555584072977225
148,0.0,0.29419686141159024,0.06424124106526348,0.1647772088445771,0.08338013631618145,0.1755733807334145,0.062172112717847776
149,0.0,0.28048193700954,0.06044712429791993,0.17439370702804538,0.09145005416187187,0.17981246492216624,0.059475583973958274
150,0.0,0.29023993244544316,0.06897931691842926,0.16964088263028937,0.09184413267728395,0.1764355085652678,0.06397821792939601
151,0.0,0.2900803033816488,0.06468558843688296,0.17272431422375908,0.08844362010950683,0.17273495518919676,0.058847693899768225
152,0.0,0.315320816425283,0.06205014636999456,0.1799422889091441,0.097785952222718,0.18197239484103395,0.061715698428743304
153,0.0,0.28468725216109947,0.05784599290043101,0.1788566971661732,0.09181163651455479,0.1808832187679166,0.05954397279188836
154,0.0,0.2943054438955576,0.06291080451362824,0.15710592604138954,0.09312399795621054,0.18038109110810188,0.06072995947817462
155,0.0,0.2661663762640889,0.06772950241527094,0.16643942831013908,0.08184539377862257,0.17376917425027322,0.06162054414619151
156,0.0,0.286160716781475,0.06489813963123,0.17622983599197287,0.089542626181176,0.17049105812958432,0.06041862519875363
157,0.0,0.29818594608865767,0.061464640825184956,0.16481307933770464,0.09358970816617405,0.18145490156605967,0.05774193626896018
158,0.0,0.29926108895734677,0.06248918941199194,0.17320741400745648,0.08459889822385977,0.17239433887978992,0.05983872018673035
159,0.0,0.3073181907556117,0.05908329455843619,0.1749712783862109,0.091408523407129,0.17996734628977906,0.0620821195041487
160,0.0,0.2656448326292547,0.05944392869324521,0.17127679256258957,0.09473605838295657,0.17753986174467304,0.05549859779630686
161,0.0,0.28496780306221076,0.0661138409637935,0.17199861498032745,0.0861691980111475,0.1814996657273476,0.05824698817613966
162,0.0,0.29481754424133505,0.06432431652377037,0.17784590926504504,0.09340843880993506,0.17617026121399285,0.059912737650409276
163,0.0,0.2870889559635624,0.06668568200962466,0.1614857046436724,0.08475430683733545,0.18793023247659452,0.05849366373738168
164,0.0,0.31798480560780035,0.06802803539392174,0.17729100007751133,0.08303412715409986,0.17513711544851995,0.06161157142622872
165,0.0,0.3095297710893803,0.06469355065061,0.1705039778299446,0.0880041196122117,0.17832182454551554,0.05902174310282286
166,0.0,0.27456247062766403,0.06400213843439222,0.16429759190172152,0.0844150291079197,0.18329657766893093,0.05671596637715954
167,0.0,0.28802715681671237,0.06203514019346279,0.17078670037488547,0.09355388741421947,0.1854177780397727,0.058918624722223645
168,0.0,0.3131848705127798,0.06647707534815957,0.15982161400901868,0.08723484229486682,0.17892484218881755,0.06314280948992378
169,0.0,0.3006924112265612,0.06561356010114833,0.1752150343875048,0.08852228371954475,0.17684973847291655,0.06168034227334666
170,0.0,0.29005545066102745,0.06679678442317546,0.1715445917985512,0.09288826038913611,0.1865157154612646,0.06130763520499801
171,0.0,0.2954343493084173,0.0661745930480642,0.1701412649850539,0.09013052450190319,0.18354482623382856,0.05913331698645281
172,0.0,0.2988193054045519,0.06221641573497165,0.16668766266100074,0.09290499428279858,0.17632812006573342,0.059620734768387335
173,0.0,0.29929136143643476,0.06337707811578301,0.16640618102557184,0.09704483990780177,0.1882100894031967,0.061571296787172075
174,0.0,0.30905827535893976,0.06408184598785657,0.1719190615482828,0.09243965493535818,0.19108293693525155,0.06300700687817289
175,0.0,0.30304700279338664,0.0637141128392694,0.17320144381546712,0.0862450625184479,0.17439760701451326,0.05714867166393961
176,0.0,0.2835480499050411,0.062036272882545505,0.15992171516946527,0.08411242280459398,0.1907200967906295,0.060184630463783806
177,0.0,0.29469852679707464,0.06547655352748291,0.16922933891208713,0.08626150448920579,0.19110713086291645,0.061383709887252766
178,0.0,0.3019660155765267,0.061648107578008225,0.16505741676447247,0.08977262767444762,0.1950068060697817,0.06083351042286796
179,0.0,0.2913384130607085,0.06583983156331931,0.18317031785306856,0.08660206849306631,0.179133768413729,0.06277547585628218
180,0.0,0.28972415843421506,0.06429039704330455,0.16661100523326125,0.0857092311726605,0.18523059227368596,0.06005866727522985
181,0.0,0.2764816710069408,0.06341810054381845,0.18089307838631802,0.09075058674413462,0.16992009992763157,0.059995590476189894
182,0.0,0.30257341827022854,0.06558210862589982,0.1724216456487014,0.09757487946915192,0.17713685958568082,0.06150340255027069
183,0.0,0.28530997116662876,0.0658703914498911,0.185544838066112,0.0862136123246065,0.17416907811464435,0.057518744102960505
184,0.0,0.2863359318435942,0.060963834257153786,0.16212746184261204,0.08904674337747856,0.18277300424058798,0.06516923321969653
185,0.0,0.27560203283528933,0.06954413147687008,0.16550818707579246,0.09161735169337344,0.18404411697646975,0.06069283845684965
186,0.0,0.28513765922131995,0.06568298399495236,0.17313883665891064,0.08915446861642237,0.18507941420006715,0.059623537820908776
187,0.0,0.2710560197942297,0.06120504164556058,0.16243678298606254,0.0929668270940119,0.1858029874726644,0.059179281565532905
188,0.0,0.30262538002752515,0.06867424516138723,0.1796183801129918,0.08846126480541378,0.18100896356165616,0.059773724369979284
189,0.0,0.29563834662873717,0.06386901487067773,0.18326452859180833,0.08882479306036518,0.18055303836583209,0.06315182862089688
190,0.0,0.3100027917805312,0.06438776999496665,0.16880360344280118,0.09091228632124651,0.17061815120915128,0.06035213210154976
191,0.0,0.29112174110481837,0.06407207506208065,0.1666599264747191,0.0866043923448308,0.18994120437741022,0.06269800843431686
192,0.0,0.2873579293264528,0.06469888385216449,0.17231303193694977,0.0851236556912867,0.1715997178871435,0.05846404275194277
193,0.0,0.3046977392907784,0.060644407031404106,0.17087558170509765,0.08931799593878428,0.1800825808610173,0.054529990088644245
194,0.0,0.2849759951789773,0.06177124257479852,0.1794123994412194,0.0884630391564613,0.18052490666344057,0.057435985842540144
195,0.0,0.2939945022939976,0.06107412599928133,0.16658488279036535,0.08720769461860424,0.17885766252942684,0.061068599798988814
196,0.0,0.2942666061187819,0.0605736456082676,0.15685440848489998,0.09171933123483418,0.1863799384662307,0.06084828947974875
197,0.0,0.2857693627176866,0.06328633865333659,0.17426269791362775,0.09198394265956496,0.19041053181503514,0.05557506186334879
198,0.0,0.3016387889639308,0.0592124099637709,0.1758877788230167,0.09581398530167472,0.17813169500356574,0.060546658664524224
199,0.0,0.2823140766201373,0.0684274021199955,0.17344766831347672,0.0894436429824923,0.1848644638236544,0.05780102083160103
200,0.0,0.3067856417509676,0.06351142808682189,0.16634569320787881,0.09191140346473568,0.19544035257822437,0.059576592617971116
201,0.0,0.2794254560199686,0.06110017552792177,0.16369781626652016,0.09420499517952526,0.1929958087747057,0.056784320076982406
202,0.0,0.2864237111141631,0.0648071395658241,0.16317676400144893,0.08624595136711159,0.18046025316991957,0.06185257770226717
203,0.0,0.3016738526275807,0.06293799012559594,0.18123547957791727,0.08556769702690571,0.1957476756443711,0.059728117869564154
204,0.0,0.2755955405195041,0.0651288219087963,0.17008146866585022,0.0895630977277425,0.1637786238720457,0.06136436450344499
205,0.0,0.304289401773402,0.062434481071515724,0.16879994664460182,0.08952270854236334,0.18051597566014968,0.061298342482262264
206,0.0,0.30853649794976634,0.0631270104365691,0.16474282567650123,0.08904944862988985,0.1693574921695624,0.054910556264726566
207,0.0,0.3086579978776437,0.06301406117059484,0.15797316024400535,0.09548346885890026,0.16764558485029066,0.06020557683163114
208,0.0,0.2947573905814229,0.06036737646794466,0.1658620615174857,0.09492535150805509,0.17830088619327755,0.06037326667862533
209,0.0,0.29365910503089215,0.06438166066974214,0.168686051949325,0.0958295923453602,0.17595461035354237,0.05831336500996971
210,0.0,0.27286328188539266,0.06930206654914928,0.17200969024772422,0.0878609262778094,0.18264044889235675,0.06275834576815173
211,0.0,0.2630865839882365,0.06344242484121318,0.1738859198734157,0.09734219274944686,0.17486570047452973,0.06148563236063787
212,0.0,0.2964363890309758,0.05931726098605047,0.16005579309737833,0.08966617926568465,0.1765223055199824,0.05802397506740871
213,0.0,0.29387187960480265,0.06691482090314614,0.1731856494671144,0.09249490103219218,0.1735790627986271,0.05982431404932208
214,0.0,0.30509384561507896,0.06623348969954007,0.1619363672023361,0.09013376490889306,0.19454816161402835,0.06272468066120009
215,0.0,0.26922898295392633,0.06646200038442436,0.17011125101616964,0.09117484977583018,0.18984725717542114,0.05598609882438418
216,0.0,0.30982653067969673,0.06687997222371338,0.18103063334813077,0.09432689613302399,0.1848882114902481,0.059448360208483875
217,0.0,0.3067998750975169,0.06639576696246496,0.1653736761753433,0.09247093502365031,0.18782124678813653,0.061594504443563666
218,0.0,0.2864635638478389,0.0652595340375852,0.17800808277806263,0.08816018528067725,0.16981617656134296,0.061702958740540846
219,0.0,0.27904160775725884,0.06475224514426509,0.17305873921852202,0.08848184244636578,0.18933289791576788,0.056348900811860204
220,0.0,0.2968481877726691,0.0666124720763577,0.16553491091923145,0.09011540987749068,0.18631481501664882,0.056825837108767506
221,0.0,0.2963156810445914,0.06793058522566132,0.1637174791304964,0.09549205540694025,0.17313627793118927,0.05448129738024948
222,0.0,0.29331944903888685,0.06654095611637278,0.17786373372071915,0.08641198091319868,0.18642531372420038,0.06389856875928494
223,0.0,0.2977853745469121,0.06769092174704731,0.1612587550892382,0.09128111751822865,0.16669813481411455,0.05961036282905403
224,0.0,0.29464534706562223,0.0625246123241867,0.16549214241418536,0.08480965523043185,0.18238463884838627,0.06445171110630792
225,0.0,0.2751962032458164,0.0642942947512493,0.16726155115639277,0.09098962669619856,0.18442690277765822,0.06095321889710837
226,0.0,0.28118307009948224,0.059050812087795286,0.16959176831669395,0.09200522036297232,0.18217963002908974,0.05862447226344495
227,0.0,0.2906232272907206,0.06849693493733117,0.17469277804812286,0.08976613457238757,0.1887309055321627,0.05760459737120976
228,0.0,0.2920265876842562,0.06621159779830293,0.1653483953173754,0.08626809400442888,0.18097411346119396,0.05654928229139832
229,0.0,0.315573392009351,0.06329652473341948,0.17057485588326932,0.0926283684261414,0.17108966150584057,0.06013358443495871
230,0.0,0.26466979742195007,0.06319787723700489,0.17213698475759504,0.08414129804758214,0.17770697360786974,0.06028316536874147
