,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
10,8643556.546538223,2052487.3966460833,874277.5753409743,896389481151.6678,26004424.23337119,8095768.161673853,28106447.636389997,25402326.837676533,2553267.31741899,1993199.3975769652,9270350.131183162,8329528.507024709,2702303.0240740404,2589867.7550911936,2711193.300982589
11,8721832.443916492,1929824.723370484,836802.6588376268,839694644890.2379,25660207.66735115,8006018.356162133,24021047.58232229,25455534.10519051,2647736.334034235,1954250.7298451317,8562011.287362274,8385814.73381111,2657002.689076499,2532594.432454033,2789619.913683757
12,8300271.4519797275,2024370.2359934836,868880.1586647859,891391747063.6783,27227275.05143987,8023474.841240151,24917487.731231306,25260463.634566758,2483011.901493986,2125794.7720591254,8632370.888546687,8058406.753253017,2569122.6373377154,2503285.510853587,2732996.9445196395
13,9065557.190676088,1980148.5716340523,833007.9099002639,849199950203.3433,26016180.15755989,8417488.624086492,25431435.558666702,26678034.476160254,2521968.630336366,2045019.7300339316,8743883.058846574,8913818.714323714,2726604.284409424,2410224.5316537716,2492963.492523158
14,8214018.420776566,2039041.3215369652,870085.9469268655,817808063491.1372,26144944.75720882,7915852.988146894,26238620.1640347,26767256.200481385,2752707.7798967944,2125993.2227668343,9109987.866236255,9159744.41393603,2433755.1452266662,2494962.005522786,2796940.7408583285
15,8590347.041369785,1902850.0896727836,916580.8600915682,872442066435.657,25268805.369766727,7846687.226933564,25665734.72259693,27798786.22311191,2388202.908115199,1878031.9557439496,8566686.963490846,8748092.774987081,2573351.283830355,2633540.935480627,2505656.813158306
16,8321764.803504756,1985286.8732142856,845704.7186889099,889907104922.9084,25595705.820979778,7466098.057111307,24734312.95773128,24853435.330778655,2639200.0084126024,2044131.0861409802,8645544.590765005,8797559.928565264,2642978.4154371475,2539082.1229673796,2555484.429138337
17,8496673.779781519,1895417.734125642,882415.0454770554,855852916172.9323,27080328.45841692,7791378.316545593,26839802.406166423,27298338.901003428,2768245.9637524458,2098748.939850823,9000854.040470313,8421198.449197832,2454333.2139866925,2458182.284469915,2442040.8238912546
18,8567075.612780701,2032628.7296597948,856126.8447655259,827991682503.8503,26564754.066712406,7757514.218157381,26604241.719864655,26470879.04300331,2696784.4912716122,2141119.8765102443,8794581.405892417,8379620.36867663,2414432.5113055157,2571948.3252049685,2620123.9136605687
19,8582394.6721228,1851122.72293848,825350.4228259053,797841771837.4252,26643146.540774498,7637296.609355238,24750354.788096838,26692383.41721446,2824909.890056515,1924147.4476620425,9121294.815622376,9025870.445520697,2536489.607833641,2639959.2375276852,2670262.132281945
20,8675952.961752137,2051296.108396072,867422.0480749212,890361800967.7004,26297803.141223226,8046185.124750849,27732355.44802082,26689914.45772396,2624407.011337459,2107892.5930328327,9080305.173117742,7983617.712607893,2725701.749806193,2601533.623057507,2555895.1783728492
21,7834586.126330864,1890247.6658714348,867926.8734265539,906047863296.2838,27127690.301213764,8486959.796242384,26557291.06597673,25951957.880649198,2514197.700638092,2048226.196591851,8890540.809496416,8817024.537272975,2505757.0580448806,2527186.8316473635,2717114.9442917234
22,8171669.045164831,2004646.8772377237,885642.0576190037,820454897395.0574,24371534.60957911,8191104.047815429,26818138.919777907,25426621.35961083,2745439.2162391855,1975303.0596730453,8746619.736867238,8596420.332032239,2557555.23877916,2533568.815782886,2766302.9984493046
23,7924701.599719502,1967206.3376479708,862310.8107639485,894685015728.6405,24247882.51711521,7555076.045019716,27447090.528691422,25263389.772382952,2420972.7101543224,2035358.203627707,8826138.428862467,8837451.966110991,2643486.9075570107,2493479.38866666,2551761.0047705118
24,8872095.713393241,2006591.7814782348,847455.7471077852,852712274678.4191,25930488.478549115,7639144.899242131,26177639.269567557,25868053.850393012,2596552.830020237,1902846.2778071538,8852517.837182187,8393798.134477261,2609906.060165773,2693741.5483600595,2791408.832384354
25,8253190.223820825,1878306.3032435426,866866.2930092049,874272011406.1936,24844397.79872354,8245998.155613679,26890343.40881146,27030616.878353726,2672619.650659594,2002658.5616177497,8711656.596945398,8935879.129602548,2550964.1135002165,2669437.935131933,2602569.8325873115
26,8972342.138345327,2008936.7630931325,868649.540754193,833285311560.8772,26238926.943986613,8078393.511340245,26927590.859016407,26414506.712631255,2413576.853304237,1842881.0024063815,9394676.979838043,8705593.975059273,2480861.683910156,2640986.898032621,2446888.6137329014
27,9172037.54941022,2162458.17004281,802082.5917060705,876957293730.2327,25783331.721259836,7339408.890492919,25535868.180627834,25529924.078637235,2561359.258854885,2012144.5417493978,8547067.108277885,8157832.318229277,2717591.9620214095,2632204.220083768,2518506.2622137554
28,8955098.247540584,2040124.7944717938,899679.7772263723,836743573289.3337,26929626.74775853,7993125.798975374,27172215.94823526,27570854.27360616,2765973.5257895854,1980923.2281126417,9098384.113930024,8250574.856238899,2502850.896052867,2757641.6724380837,2572978.8664502986
29,8641961.889783602,1949636.4204458562,838036.5304196212,885137437561.35,25432166.241150215,7707368.131694273,26361626.855353534,24748939.501618337,2730442.563778711,1996553.578232145,8298560.733559346,8616291.633618973,2499433.2379996716,2655346.278060824,2608476.978564212
30,8344737.317728097,2088002.7494718719,858661.0154671338,882261862435.133,24476416.36109846,7567915.007509128,26797890.513603993,25511924.37227823,2704605.6766030225,1943679.0452541283,8332481.008917612,8146973.583094854,2806960.915934624,2466354.5115155065,2345938.8726013727
31,8064615.618181161,1990366.6520871404,863901.0366417067,797930799453.1477,26270773.31759747,7616108.744922417,25538078.589084435,26044321.368684996,2564791.809580195,1938101.5159911204,8551557.524078045,8291833.397840301,2520283.1926543214,2621507.830886057,2687374.9575285744
32,8825348.340493575,1832282.1299681873,813715.9889336781,861670839806.3793,25343497.016427305,7756278.844485135,28052433.255251862,27133044.77423252,2571122.745125373,1905509.9643572832,8085251.452251244,8885934.179247119,2606085.1580159958,2599057.8357802345,2511603.9517498985
33,9039795.949725043,1891548.0348042028,858573.9127055377,873150401086.3738,26123509.22304251,7844131.8674062,25680643.354964998,27767198.50363479,2636568.0249025375,2078793.0615322117,8560961.174139654,8001653.207089581,2690644.457436755,2584948.018292523,2620826.6453742255
34,8584228.534875743,2144540.2165399306,842026.6941368754,827311087520.3969,24868038.476922806,7715519.57556331,25120885.70620396,27120010.718082644,2766437.1442980664,1909401.301173636,8904297.553765854,8075256.548424453,2428106.4016827913,2534345.1959432764,2626818.768533708
35,8220181.07465334,2026637.1559899587,894028.2599766011,850433874192.0012,25890862.765444815,8119396.433559957,27143719.059605896,25441830.82093252,2501735.3016204103,2031575.931147914,8408120.066478588,8699599.041373953,2539456.480145569,2842965.7817021618,2644135.5431358907
36,8361897.982006783,2012859.091080087,866013.4834997011,851532739308.7897,26325769.27108911,7992165.823757066,26226542.42036831,26486719.84269256,2552894.4836175926,1979420.2831557132,9151889.120217355,8423286.155722631,2612546.4371279534,2598417.288213156,2647035.435323154
37,8819920.738123294,2004955.616105959,852716.0983294024,878588263892.7354,26245837.888186663,7896672.331482987,27896828.941657193,26965812.619850606,2552590.759525663,2005913.6583599031,8534601.24171057,8465057.899787622,2719401.5136971306,2573349.388488577,2682260.5144674084
38,7943705.259045945,1945722.1892016411,851035.8075733109,831169694041.1094,26601613.40217299,8145364.1110689,25104195.493763693,25993452.65479515,2560032.7643534746,2091552.563111261,8740644.219828952,8804774.01226043,2597014.2403951734,2829398.52620009,2652270.172795945
39,8266251.888203675,1920861.150318127,880491.275874056,861826788692.5042,24423315.267996985,7951795.4940226115,24386961.12486655,25017387.179395393,2671616.4084340944,2035756.0684000235,8559206.370640423,8710440.108176172,2734652.472111338,2477555.7171240738,2522978.9674456203
40,9280484.539715385,1995781.3295074468,900993.1205245336,902567961382.3802,26967492.83729134,7701465.42387603,24328363.471791606,26873937.566547308,2575636.6260296493,1977907.0470804232,8384828.087283542,8993319.827460237,2605453.337734003,2730508.6276881113,2517588.18201618
41,8984318.175681408,2037923.7245594838,853554.5320578715,838242266823.6646,24390454.26215226,7893397.581340054,25550141.32250425,25133782.028464805,2610153.131953063,2068531.5729324121,8411668.069409434,8763183.526657125,2453766.773063753,2581947.500604057,2648219.7790753692
42,8720909.846488196,1865938.5502277021,877185.7876218287,840959239966.6624,26511375.26290853,8185222.767300625,26365176.9066262,24335728.00016988,2408281.0351541955,2093009.7856833404,8422422.564387735,9001256.462384347,2620847.791877022,2661649.998999517,2561193.3870027396
43,9019065.7409002,1974089.5828636605,918041.4213560655,873869236896.0905,26348873.081392422,8351615.735403138,24921120.290330548,23432953.395009037,2645274.0927051688,2038919.052170101,8353776.7110857675,9330473.325086335,2678445.793813816,2709496.1803458678,2554931.3180786287
44,8110146.9087051675,1953274.079330969,883979.6134142079,821814606575.315,24630936.060263753,7374056.974129933,26909669.693910833,24531918.68211215,2704250.288204684,2144798.6212042915,8778748.291654732,8351405.5667185,2591936.283607129,2782354.7709554886,2650486.156591472
45,8362803.104921733,2157001.555961791,857764.9173565665,910922568118.1306,25372946.563201882,7808472.524848655,25654865.475765996,25256400.933883492,2623628.0446504573,1926177.3060265025,8141055.7002045885,9027426.949839393,2637212.492585302,2481762.188661168,2561568.5232018707
46,8839941.409333583,2057786.096332776,897084.5647337281,927992271739.0247,27677549.80216786,7875519.868251635,25512466.85615991,28158163.886951353,2484862.2943240064,2169806.4323035157,8236197.69448576,8260727.0368195465,2424699.4686224214,2382281.9041333264,2728335.8396648034
47,8469077.606012167,1898419.6414226028,896090.2869654482,857198429343.3306,26753125.028695557,7784431.086196766,26476615.098952964,24904345.056382593,2524984.105172969,2037183.7162944959,8590902.229758522,8619032.224287534,2642756.0114799314,2623557.0787807214,2626565.935658485
48,8912046.20825103,1927332.1564596912,842820.3419696336,910413621595.3678,26392571.9421711,8573501.003983932,25477837.800673284,24803843.86363639,2703738.9691357487,1976615.296352861,8209418.921824886,8545520.559367826,2438936.805065184,2428825.1024747873,2487619.3200079896
49,8886079.861442061,1905627.639042911,856196.9749914233,872621031643.126,26514592.030428685,8216780.0220874185,24248811.373878356,27107422.78515999,2676457.2850917475,1965604.8859150629,8313318.839403884,8641361.623624528,2721930.0319083254,2620745.3256213698,2793287.8712444166
50,8480717.045517357,2053895.46025473,900253.5163866321,822069939023.0062,23929191.219184287,8382475.024095703,25705024.597190775,25800157.23899916,2520668.8007436227,2026777.02579568,8587952.472049467,8509434.109597525,2648124.6661560205,2410039.186416327,2455363.0735161267
51,8754534.81966434,2000542.898424571,832348.3715108617,857822060920.6614,24883977.2872007,8171974.996942326,25109135.51950455,26480423.886778396,2460557.30299987,1888850.6512412927,8568747.808066903,9128681.179941995,2816557.724592409,2641966.273127849,2639812.391585535
52,8025634.88241053,1967969.754158603,900027.5845619385,874098302108.3977,24322614.70269448,7913509.087932524,25702898.219046604,25434816.546434417,2472061.2285517417,1956691.7011487596,8258482.25987022,8700353.457064386,2690280.7725553606,2413453.0742599554,2652751.0204197783
53,8523922.125085142,1999264.7053547928,851055.4090952841,830289699498.4379,25136250.806477327,8102648.965229942,25621994.312344998,25181031.423641466,2465970.2940790798,2035644.276437712,8649235.500863198,8483286.08725096,2542740.417293637,2694073.1349036773,2569576.796094933
54,8304504.780127778,2020370.1558398986,881076.5828710223,913224186297.0771,26935498.70620243,7525962.948947459,24293777.739190754,24405166.805175625,2715722.609887157,2020785.3120884695,8877794.729677878,8592888.431965979,2813392.5885058725,2560744.97448473,2632340.410560011
55,8638810.336922796,1978116.2349969663,844358.3650546392,866641810157.0088,24879472.427534796,7745319.191253242,25139926.914274078,26902031.295550395,2612440.251883899,2074922.1933547037,8803726.76830824,9002575.696208468,2425214.0680222386,2675412.899677173,2668727.531065345
56,8019083.136547431,1816715.1422352674,931468.6673505099,892081791457.7047,26750575.710089974,7614186.9062059205,27202663.852664147,25863051.110287108,2681541.9448012155,1935238.9712504833,8718448.662245497,8254450.221103914,2723048.1718255416,2630376.103829614,2408809.797089978
57,8377762.48467715,1912715.2675114865,921480.9724052473,909441073886.4066,24441711.27393531,7771713.091304053,25888549.055315394,24053427.31734846,2591009.3985312614,2024237.3559479534,8446810.652613841,8484709.996950455,2415437.509498923,2630667.746756435,2561347.8137800056
58,8556259.757841362,2004181.5787661425,845430.4926442513,904684015985.0216,26423426.22845811,7893652.876449025,24891667.576512787,26217615.261777878,2473634.5454588956,2118679.7399148485,7918923.670086639,8770357.679265995,2705616.958631551,2458690.300226707,2506102.6035197116
59,8165845.500015525,1889659.6620826311,915480.9333525167,859914084202.4819,26733925.259047583,7918393.573175907,26182568.73430563,25951051.681294743,2487683.692279266,1972423.7227182619,8572720.702202026,8588959.499259463,2631803.4852508544,2396715.0863937447,2459227.6849086666
60,8613350.02570725,2017188.7857328826,866957.3863439518,885863374207.0431,23685961.40031451,7563303.123759408,24617689.92677473,25618749.502676893,2516312.3021215997,1865338.94124366,8586861.25683837,8982706.394143282,2556118.5205967748,2711353.045792212,2370763.1533035245
61,8698865.414743232,2169540.8343446134,891876.4849825464,892435511878.3047,28445697.32193388,7499742.508327794,27580100.707753606,24961997.871164247,2441502.783602249,2049706.0653919755,8543375.280499382,9032250.559440544,2758428.7072459636,2556027.4988251976,2658412.207356034
62,8653810.022856997,2149715.205819712,849656.9786892026,842787509690.0046,24676403.84531298,7478304.010135464,23999556.24734749,24571708.758083027,2410035.358286408,2022566.418505653,8894044.2456794,8608479.157718034,2473479.2964907256,2836736.7702360465,2523478.685835117
63,9137516.367684828,1824539.1983618063,880866.374653479,942758507472.037,26803634.751811635,7928672.835622361,25355654.189341154,26375212.303532764,2599331.553322289,2055925.9241828925,8958633.600246087,8809118.86715363,2656031.95414865,2644258.699824122,2556487.0621743444
64,9093300.313937478,1840355.73895171,911027.5677580708,938736815436.6748,27621529.479600485,7929531.5491143335,24513515.571844913,25582961.95247075,2750903.8644804666,1906502.2935864546,8671896.01195545,7976732.258655267,2586723.1586789116,2664233.9773029434,2785526.2269112375
65,8664266.29474551,2005184.9329014001,853469.8936168902,836708585328.9565,26339864.114849515,7417422.918537999,25154002.805246677,27633959.58780664,2822084.27826916,1947573.8379171072,8221844.772227476,8864855.623067291,2635241.6981579284,2385526.709452048,2444564.6853317516
66,8862692.705986053,2057364.7315212064,862689.8966795709,824895605610.3623,26231778.1097146,8115042.790484719,25010842.879465275,27420705.862023216,2566585.7117630607,1901234.5360850878,8977131.184029315,8676684.317092897,2661768.606330002,2590389.046009819,2601773.83553314
67,8135690.339109602,1997545.261768733,865778.1672324348,843996767322.8285,27529457.38014142,7962557.788124961,26968655.64643639,25884338.433206916,2403985.6925483355,1996349.019850801,8169768.934216279,8622829.871334657,2808967.641647446,2693950.35153175,2554130.155012241
68,8005625.345157793,1921029.047481471,875150.2709638528,784892622055.215,24356741.96017741,7836652.436256774,24935326.897886608,25020415.374375597,2454513.1796539146,2022144.8301619012,8722835.947248755,8347546.376503434,2612774.8442665227,2479708.7572290963,2500136.0191727616
69,8848671.98813559,1924680.6037542433,941367.6600050473,881133496164.2457,26147031.87577831,8014773.987832603,25208528.727912296,25364385.08411365,2535605.9263714263,2107268.9053225066,9337995.873696622,8002180.0842772145,2722809.122174906,2389470.330344445,2596408.52039683
70,8659513.433247361,1833698.1414920383,841510.736933158,910809193209.3845,26336449.042379458,7894469.378172495,25960817.233473517,25574896.818688422,2630466.9997837264,2050288.5036823736,8534454.149320694,8847663.18499193,2577024.695165226,2628727.7324919933,2731369.921137031
71,8984799.11891819,1998431.3017756625,851846.6499290832,844225759180.5616,24102773.541217897,8105327.012110306,24635366.94884853,26153976.22583948,2524512.3890277916,2004642.0253766794,9416186.317035224,8280898.105882589,2454662.8139485633,2484126.1168250777,2435767.551523413
72,8280155.2534187995,1952347.2658168466,867148.4217187274,855032193431.2429,26205773.326671332,7708454.649767678,25690102.698384218,26631634.035675786,2506944.0237691486,2160312.8622817644,8544278.561901128,9420437.73971383,2403427.1041750507,2483662.3033689205,2698929.081798045
73,8637259.033806697,1914515.0181358685,852064.3637214742,878279568634.5326,25897614.564739883,7585853.91011403,27187677.46069873,24930820.288185872,2673409.04510411,2033199.1224946089,8645808.544266418,8409709.639243264,2603516.288369035,2413366.408573527,2664039.035010956
74,8339665.630371413,1909886.1355994234,828523.1317382293,887267726046.8085,25992409.726165388,8441314.510782529,27931286.743080866,23518340.342853554,2737469.7541944217,1945048.5250054179,7861945.570442793,8055243.310433591,2419220.217354907,2693282.1510245767,2646638.3115525553
75,8227218.965065249,1953696.6106770863,871917.1904059006,862202736846.6854,25454297.962328993,7696570.910172276,25903021.49478987,27541176.744807895,2678362.9407166513,2019061.5522073954,8422712.295340426,8778351.710981147,2570572.739908588,2718944.2309262627,2576654.4553211825
76,8151392.013823757,2083545.060829748,898640.4315523163,852096917882.4956,28222092.852077212,7436593.546483343,26284414.575539798,25997867.511268087,2637020.333319106,2024140.5228568704,9020511.142437851,8885210.055249037,2720581.050958854,2554226.7049306254,2679837.8067893106
77,8145366.850415409,2139201.414609121,852657.8091828205,927463541619.5793,24918762.310733113,7422805.323041847,26255748.079215124,25937469.805384234,2581002.0263772146,2051351.4125976912,8947592.876883224,8862137.949974557,2704555.185718964,2451738.603311898,2667056.740429698
78,8338007.28877457,1996375.2649897952,839338.8507053145,863032074069.9305,26059257.384285603,8465954.55395464,26285828.596971802,26728500.376836866,2609734.6904766993,2138714.5508518047,8853680.58881018,8926889.554551618,2645317.3155180197,2642862.967049704,2470743.4713058555
79,9007513.213436188,2038038.3816251087,878304.7538515356,867847276231.2239,25947301.46012045,8191955.449500561,25142142.728749383,25400237.094948176,2661505.1881165784,1998764.944718805,8295384.9680289095,8697652.341279529,2603624.426573736,2724026.967788564,2410904.4724059235
80,8584606.018614454,2043132.214139951,833863.6251750368,860619887342.2374,26051096.799347162,8405877.038596837,27235803.659996428,26146385.856571466,2683133.628414736,2036719.910999278,8638796.706407761,7911330.599069256,2587312.4277634453,2530259.949669691,2671238.672660131
81,8389065.716429668,2043335.0792869746,896840.2130540998,828949586116.7302,27341153.61401785,7690090.120150827,24865930.022659447,26155378.56087352,2692793.834520622,1996393.519166126,8600405.274774244,8506110.578451594,2593598.1531316177,2589958.296753294,2718222.750510029
82,7830142.856654139,1934494.9632805886,807104.2920099762,929245531044.2832,25487867.8967195,7974798.047150602,27683135.401065726,26311053.20145814,2674719.0305716274,1962280.472673352,8714109.32130985,8771864.195548588,2657386.3192662164,2582486.953553334,2573866.145131359
83,8666082.371493788,2090940.3064471544,882042.6876103417,910081926912.923,23628133.978657324,7856328.36680258,25875276.69082321,24616548.74546653,2653068.6644716365,2128423.4744124315,8427085.79826623,8586470.384594465,2448886.651850471,2617690.6729648155,2413622.69875052
84,8131456.998010099,1987149.2554060868,798360.4764114885,799549477186.5895,24888522.665402908,7938418.616473069,26170178.93911575,25757177.634607542,2520803.238775292,2001033.751613461,8473300.709291384,8121910.46108872,2543954.245510261,2542309.8593954286,2801892.3502402287
85,8746658.46805563,2060305.9484777155,940360.5631529789,818381366036.6245,25673152.61280514,7869796.619258624,26597340.05804336,25676291.933917698,2781109.20862104,2038884.5487443386,8923628.13723327,8651124.254092535,2598506.7015336026,2383844.1676511876,2455885.40828804
86,8399669.86644017,1954833.3038312283,840996.2594429784,925113462914.2303,26395652.514410317,7645839.160758077,26330543.4235349,26520888.894663952,2653753.098367576,2003640.384828228,8738785.753304789,8121325.156364366,2543333.9925106214,2372189.209006956,2707691.6516064457
87,7986868.195200958,1884681.124756916,863566.766307925,888173784437.712,26719056.055028945,7385795.66522724,26532271.541231483,25241413.67434498,2588374.7196960053,2105070.3798369095,8142338.365380969,7968193.6461839145,2552275.764925337,2592235.6367498753,2832615.1179948193
88,9106356.950887749,2002331.4334037,894875.2587919892,873614962564.1323,27309357.02330206,7551017.2020194195,26334205.17407626,25904850.759637117,2513386.9839894604,1973150.4576520151,8510582.779038921,8549763.072897842,2506873.181017471,2520910.132921139,2630231.930982763
89,9082119.821641741,1973319.1613726052,789988.1189495476,850587116900.0736,27831126.161857165,7334141.501518998,24012134.57472116,26151950.156778097,2738995.7022945336,2049130.7590980195,8064628.299719569,7921227.097582767,2559223.8595794514,2724654.685554005,2728764.434130639
90,8867757.434753021,1986491.786869918,875177.1495800826,821906977237.5852,26347791.714106113,8389596.72717767,28273749.151682775,25063326.163614813,2615737.4881288707,2033624.5132036218,8849837.88827745,7916638.275323833,2456069.7740664436,2540480.4818252902,2531468.1575826234
91,8486614.873993244,1982488.088266332,835321.3868742589,804783484717.3142,24351192.56950371,7713503.656030764,25799995.3913938,27022470.469453637,2379635.194333397,1965571.9457013933,8581295.825318294,8145148.199982624,2618726.9213372828,2437182.4019876244,2622278.2112643006
92,8366712.403635537,1948868.1805137824,803312.735435659,870499230501.3641,25920148.488061767,7945540.7473462615,24206464.75866683,26802828.750262212,2690825.6918081283,1900065.855415965,8000917.148611445,8989434.518437816,2767685.231499937,2635705.6919541014,2458860.5816413877
93,8967072.465762796,1981062.3610870016,868612.28206715,836348816757.2432,25582014.680565648,7994827.509358842,26204894.884558365,26890178.64328127,2596807.8921476225,2086338.292441854,8390038.7419373,8590300.25273158,2629082.96871886,2567260.6800545603,2515989.1985929036
94,9057756.055259924,1840689.3800807905,875921.3393457651,853785854249.3994,26272262.219781004,8312876.77896837,27819976.38958873,26518735.213008747,2654298.7541826777,1987698.8279299072,8419599.436793577,8966419.569052273,2694162.8298831,2423877.0697019314,2519720.4583818316
95,8772918.385830386,1882700.3006762038,915683.6773324,867427520768.9619,27023490.188222278,7884693.644574739,25267983.542507414,24998292.87413203,2816456.2660634182,2041446.338170274,8347357.151284257,8816098.193198182,2518457.3892369065,2429454.3198130266,2579676.204984626
96,8404725.78491273,2096573.2677456522,902765.2979501114,876188469383.4117,25972292.9068587,7894868.386490654,25438107.37343148,25080146.85158101,2736837.3171382435,1858341.8676224912,8430439.976338977,8420277.778048709,2588151.919063123,2675133.8006293885,2587352.1624273364
97,9420818.320130723,1977664.525837963,878558.2218939608,827758175192.3813,27191524.396193,7921254.398800662,24989962.228154175,25954635.491908528,2658527.1925307005,2064273.239891814,8424411.179257045,8902837.33929425,2646506.3291445333,2524177.771636855,2593008.492482289
98,8679613.032255057,2006013.7779483106,838522.6642841967,823034338615.4387,24470691.42890561,7654944.375885476,24385074.495485995,25651803.007078648,2708468.3121480024,1814808.684022064,8655264.065188339,8744480.742392201,2659598.5553715606,2574208.3215468805,2681142.5445240443
99,8614155.095879512,2017530.622801065,878264.0883851815,849892136964.094,25443529.77000773,7627731.891646931,25927983.05396494,24193520.671904974,2559617.6951795025,2040432.6972582974,8527720.346701594,7841078.006636775,2768259.519603953,2483190.7691567955,2378615.0399580374
100,8594287.754929176,1901786.755031703,879161.1856594542,904990338977.1893,25606360.149945468,8423486.807821551,24221048.627935093,25182462.600846235,2601329.840364199,2024563.2743713069,8306246.822633393,8137093.716409289,2470086.0073479004,2602668.826095482,2728583.811164771
101,8895182.391530454,1917377.781943336,832177.4510485241,875298640256.4513,26204946.339593627,7807708.493242049,25169720.52373164,27168989.367169417,2531059.1982664363,2064229.3846952051,9032341.623126833,8904649.187237123,2669541.549616419,2650175.1936691785,2546068.957182704
102,8010927.579899098,2070364.3187012426,940962.9167601339,779595498039.9408,27824284.19757596,7486533.7985749105,27466693.38828404,26946298.937516462,2642147.9334792066,2004549.2903591597,8746205.061184462,8695620.705576112,2593753.4000528357,2457285.331720054,2542709.862316353
103,8067899.652464481,2093798.22286495,901441.0092157435,887560884364.1665,26105552.03216689,7125806.285883294,24915302.531390954,26026777.13500191,2593843.109122458,1989983.5797048954,8374016.3794345725,8175948.163556631,2751040.297398521,2600038.5586950365,2624880.595614249
104,9136676.150304519,2171913.7142485343,805259.2610214673,927150374134.772,26847447.13296991,7840188.058169277,24405193.58126235,25610797.887214392,2543391.2898283605,1849512.4763801876,8639826.962110095,8389424.095666802,2458953.0479116477,2626053.0544290803,2792105.28069852
105,8724653.163641674,1852829.3848416326,924377.4349353944,851275937666.4373,24178015.396312248,8069382.273184952,25479627.34539061,24872507.689325016,2562573.052173455,1968110.0261363885,9181025.276161104,8924903.148991277,2399834.672443611,2433640.3621598347,2685632.1560148643
106,8721289.48988212,2105782.140102051,871391.948703519,863501134735.4584,26830205.3379612,7961177.349754551,27121305.777873293,25040236.95333244,2338917.615599097,1933096.6624548768,8496908.957650531,8607080.319539506,2698327.4265476055,2742014.712711881,2713437.634056694
107,8910859.573479816,2010867.315109837,876513.1482380743,865795137876.9531,27063189.913255174,7406909.356443444,25081374.636646193,26198422.352828074,2391586.534722792,2086882.8142090535,8816835.191131327,8555553.659848573,2462967.9823760027,2429057.307078269,2608317.477739384
