,Teslin_Df,Pelly_Df,White+Donjec_Df,Stewart_Df,Porcupine_Df,Tanana_Df,Koyukuk_Df
23,0.0,0.28161483193425013,0.0637597644728251,0.1748531799074639,0.08728084570359398,0.16683140775382443,0.056298847893890884
24,0.0,0.2722451085252189,0.06103981736864054,0.16695035094108043,0.08789096114004169,0.17594550264571018,0.056887360886155154
25,0.0,0.2851169182209813,0.06572533491859552,0.17032836034420962,0.09459869223693278,0.1783638250994055,0.062432663684942574
26,0.0,0.30975613704460137,0.06624875060283018,0.17634054820096864,0.08504217958130707,0.1815217627368621,0.05849194843708868
27,0.0,0.29811792665807363,0.06140694284938859,0.1619409856367701,0.08913660030204687,0.18105262688304757,0.05636423327477704
28,0.0,0.2992334534710775,0.06785897015393819,0.15822739198403377,0.09169500851986563,0.19486963790498876,0.058906223336449806
29,0.0,0.2787731324828459,0.058484640396902474,0.17932798958136092,0.08860933965880438,0.1863792623621302,0.057931409476936084
30,0.0,0.30312546851265587,0.06295472699638602,0.183858690631393,0.09124409558743068,0.177977348989787,0.06274312614693942
31,0.0,0.31545330655610737,0.06048518446125128,0.18017161720029384,0.09560925669843728,0.174184158474645,0.06203265490180224
32,0.0,0.30702713655029373,0.06485913307534255,0.16944176197559013,0.0879399227984264,0.17833085322876135,0.06099372306319412
33,0.0,0.29293181872714846,0.05812075837650451,0.16895734429494524,0.09219028427292876,0.18320053856095372,0.05726087097727499
34,0.0,0.30266970448131586,0.06034882343778347,0.16879311503661543,0.0963121357841983,0.19073609842746322,0.06166425821470092
35,0.0,0.28411453721486346,0.06360702825914281,0.16858116588660782,0.09154933657969992,0.18733855948562553,0.06255816632048075
36,0.0,0.30646933829642853,0.06232932430462837,0.17407367166247129,0.0843954914497263,0.17872480763639256,0.06045523319417535
37,0.0,0.2839697723094504,0.06264339538951973,0.17280850575332563,0.0913961441361813,0.18068166044535158,0.06259148095099222
38,0.0,0.28470327233651005,0.0611535339873436,0.15900711222481842,0.08727367880990886,0.17862354718077977,0.06043571861258844
39,0.0,0.2854318365790717,0.05994003542661416,0.1691268508830184,0.09757142974972804,0.17645120804850245,0.06096980948556775
40,0.0,0.30101917043923676,0.061990121241578794,0.17114611684582473,0.08578742525474958,0.18688887504092477,0.0600188646999579
41,0.0,0.27793351423413765,0.06258122089702292,0.17424102627901208,0.08889569584848933,0.1818204460219784,0.06265093680519478
42,0.0,0.29179328868617654,0.06663388398262748,0.18023123552958165,0.09045192028669811,0.1917847362262846,0.06104205238539945
43,0.0,0.28187454718548,0.06047286835099345,0.1565723711087981,0.08854146949273284,0.19186506729347838,0.061160693617736496
44,0.0,0.29157981579356534,0.06282415453683224,0.17086128229455916,0.08621506341539592,0.1801929779304975,0.061560937734113114
45,0.0,0.3072950257386453,0.06553258902796419,0.16471479794450486,0.0926176604735989,0.17412378052435565,0.05678698056603483
46,0.0,0.3080059029374461,0.0696055631526665,0.18415606596012898,0.09226229052241612,0.183367785142732,0.055105588785907475
47,0.0,0.2986386410384939,0.06244097368289923,0.17400217245337612,0.09356463202468583,0.18010982243166676,0.05960827433152581
48,0.0,0.2988203789163357,0.06501718882620472,0.18177239692657682,0.08885400802329049,0.1831564936040376,0.060384499060056905
49,0.0,0.3068471425712314,0.06388596050695573,0.1724380995088308,0.09024646949496104,0.1693420699190188,0.059532068965990496
50,0.0,0.28327676918041506,0.06817474860098603,0.16975457751146833,0.09602166400299898,0.18141258128229024,0.059763124314083066
51,0.0,0.2660560692249542,0.06564621842394794,0.16359684875482763,0.09014978807533212,0.1972941947533618,0.061033505089060275
52,0.0,0.3125726548211223,0.06513301430693547,0.16102368961736357,0.09298673739622815,0.17724842909908342,0.06027212663560602
53,0.0,0.2881589846880261,0.06533154038184465,0.15679020230881957,0.08994478875608831,0.17861222671466023,0.059186574261507995
54,0.0,0.30822685732243743,0.06294353384896023,0.16656966066939136,0.09175251981732999,0.17192017731527048,0.06456836639151513
55,0.0,0.2947591633786331,0.06336590553379534,0.18595917794629363,0.090425997187531,0.17767020523534588,0.05698419633072475
56,0.0,0.27753092859428286,0.06409459164906733,0.1676825500003046,0.09320644749234816,0.1707078129397958,0.059969232192349856
57,0.0,0.2788407479837197,0.06115741633514603,0.1741875279172442,0.09115668292764341,0.17148964187412374,0.057965527919136235
58,0.0,0.2935714844508621,0.06585924703841874,0.16382276455623898,0.09133321454187222,0.18273531996617948,0.06455825999580596
59,0.0,0.28721068534720806,0.0637273307579804,0.15706828599279832,0.09257885087494087,0.17724326135848079,0.05711967265560884
60,0.0,0.3088727109958202,0.060858068770365634,0.16404602727414044,0.09096992513470585,0.17032435884690433,0.06092168952177118
61,0.0,0.31521080643443483,0.06179131613578567,0.17524737190771938,0.09314468690737243,0.1781869557823753,0.06168929924077549
62,0.0,0.28209835352858953,0.06480716345631593,0.18244142056422755,0.0904960022424944,0.19378196266138714,0.061612599832157874
63,0.0,0.2970982771794714,0.062318881832605894,0.16729135163137585,0.09465070239280299,0.18224979129789165,0.05885926220202505
64,0.0,0.29251532823099335,0.06547395603779128,0.16924015948266172,0.09490011123806388,0.1694556472889479,0.055563036303244315
65,0.0,0.2677987538368801,0.06161523717857984,0.1594440401998468,0.09109627353988956,0.1846124350276117,0.06239966261575259
66,0.0,0.29463118270518734,0.06383384077222848,0.16519648616480268,0.08585103176843775,0.17599680025377182,0.06283729492267567
67,0.0,0.2940043150201459,0.0645218760921664,0.17458395641499952,0.08704666295207548,0.1653245126609071,0.05973216890453747
68,0.0,0.30159878585425665,0.06510318307921238,0.1724122752944245,0.09539406698142948,0.17324232036676804,0.05896557347498203
69,0.0,0.30145181410164285,0.061316303895618554,0.16029158286846865,0.09127160839137217,0.19085892602976318,0.058523172149914336
70,0.0,0.30338254148433,0.06257643167639733,0.16710663667830775,0.09215258819387105,0.18875811305412055,0.058935358679371504
71,0.0,0.28728177449147946,0.0637513700198321,0.17336086284149316,0.0867896081937111,0.17812216954313576,0.0572913407300596
72,0.0,0.30220831995009645,0.06340600522002547,0.16603008307111594,0.09437852445357772,0.17346388782880723,0.05991643807249263
73,0.0,0.3000205754564689,0.060850926581909055,0.17773242043917706,0.08467120181620003,0.165879554188023,0.05744426860522499
74,0.0,0.30141297184715937,0.06174611780650597,0.16302326046239088,0.09629822913905393,0.18101373498167408,0.06297260334905828
75,0.0,0.3012684110507326,0.0630366269412743,0.16345069989219066,0.09628253153595813,0.18522026153536156,0.05571095604832065
76,0.0,0.27192210682874035,0.06877521454065202,0.1752933310695312,0.09589901792749721,0.17870064748840475,0.059558895081780444
77,0.0,0.28846785913111445,0.06268009350065307,0.18180293071788414,0.09339141659868926,0.1844031339319221,0.05539841318545245
78,0.0,0.2826510430801818,0.062149341486229616,0.1625832082539709,0.08886936534632695,0.17676774045466442,0.05808804919568533
79,0.0,0.2728118011181956,0.0679135861747578,0.17705611191798185,0.08195184040714477,0.1731749463061927,0.061193810746731844
80,0.0,0.28381891838635065,0.06310239478738601,0.17123166049431499,0.09618335304929437,0.18328453135968445,0.05462504550716118
81,0.0,0.30672336528492744,0.06534414934192498,0.17813270189076277,0.08766531693373614,0.18429741974570713,0.06320056241186851
82,0.0,0.2776030859798051,0.0617647993088314,0.17393092633725155,0.0898735310204537,0.19093797264276233,0.06504860627579481
83,0.0,0.2990361882661969,0.06280877647584837,0.17038777083443313,0.08410558863767356,0.17281707861390055,0.06526321451061493
84,0.0,0.2970779713480828,0.06387914291297092,0.16657643738158157,0.0964645661697596,0.1902594452400347,0.061355367123401894
85,0.0,0.29924261740674657,0.06269696974757806,0.16420094271539326,0.08873050209177717,0.16656878203492065,0.060168654593469456
86,0.0,0.2953918843785688,0.06596800764279505,0.15967975342396273,0.08894841158264893,0.17125640304254466,0.059953245610396264
87,0.0,0.2927084821918663,0.06295289986737183,0.17068545358251674,0.09090753969876109,0.1830040383944184,0.060276505197951975
88,0.0,0.287747594483788,0.06149539054986884,0.17177588753505474,0.09607752996032025,0.1741475568793266,0.0584640103571938
89,0.0,0.28937786667309295,0.06507483831774061,0.17571769977798515,0.09383535586955585,0.19028835269608144,0.05725530827236033
90,0.0,0.27521430697635935,0.06385163105837709,0.17878668066567877,0.09055495691245866,0.1847171313298105,0.05773039294263227
91,0.0,0.28148133125649033,0.06220231461027046,0.17276967225251064,0.08558113544881031,0.16617774506809097,0.06167475604497759
92,0.0,0.29354946362307127,0.06131230214509548,0.16508662272356034,0.09056578048182332,0.19161586395222496,0.06423929977671795
93,0.0,0.28354069794864145,0.06748013131788556,0.165981954796414,0.08717021182424985,0.1838822459974142,0.060148440995888425
94,0.0,0.27523556508479396,0.06658954246746522,0.1713178347154474,0.08720790519923174,0.17957582401398864,0.0608915016707499
95,0.0,0.2871182293880899,0.06575883864799772,0.17385545801725744,0.0922949936990192,0.17193528787727222,0.0600122200212826
96,0.0,0.28253024030188933,0.06454400911396474,0.1686686012193381,0.08575520350177657,0.18816069067196534,0.062137561059308656
97,0.0,0.30564747914814044,0.06505420829332274,0.18185162034672064,0.0930652733853511,0.1679286339520374,0.06367432908882964
98,0.0,0.2842711486097804,0.0627589033042137,0.17150886355677264,0.08742737294493948,0.18693305307666813,0.06284331207446096
99,0.0,0.29566923985672977,0.06102931608981494,0.16242117855508795,0.08296983297807875,0.1757743026215095,0.05930185451637751
100,0.0,0.29823727402401573,0.06162971644058772,0.17816914777764106,0.09018389237363113,0.18859887399577094,0.06209414460596156
101,0.0,0.2848352064217023,0.0634742855351699,0.1807019971104521,0.09074918134633757,0.18167603205829083,0.05996494086593812
102,0.0,0.28731296087004526,0.06829644166671586,0.16609604917975812,0.08506952840828567,0.17952354551812127,0.058817560245478434
103,0.0,0.31367184400546094,0.06551413089829985,0.17702100633181178,0.09401051305267626,0.1735978283590782,0.06380263341621406
104,0.0,0.2739573062985312,0.058694668144330595,0.1701788965238939,0.08522770245754704,0.17064108718497303,0.0588546017483908
105,0.0,0.2936564498394992,0.06745625036656624,0.17010344808248565,0.09342287095811776,0.1782473391349731,0.05663497723583808
106,0.0,0.26491071918437414,0.0659269307021198,0.18045387867217172,0.08753487955273571,0.17660290097759274,0.061471638485443354
107,0.0,0.2922647134050625,0.06407959008923998,0.16136237339019818,0.09137041904430838,0.17642662180957647,0.06103451902550432
108,0.0,0.30019012637368303,0.06599830071044481,0.16191819458023973,0.09412431970536905,0.18177866702662376,0.06034853785146096
109,0.0,0.31664818718519144,0.06674102252919777,0.1685361117397003,0.08308615704172023,0.17318958381612373,0.059602578838395925
110,0.0,0.2948573417630978,0.06475883349179354,0.17943122679259488,0.08866955766616613,0.19319332538957115,0.0597232128746384
111,0.0,0.28974863123598593,0.06609151041753186,0.15800520192490636,0.08929900852476882,0.17101732019025112,0.06404990891814555
112,0.0,0.3103892807797243,0.06432683819807698,0.17096217528844349,0.08314591785783376,0.17694969423173257,0.06401442574964691
113,0.0,0.2748562540951294,0.0597125230636903,0.18084234521773465,0.08332505353784268,0.18589797161783692,0.058654441796409294
114,0.0,0.2919833006246399,0.06407640208166694,0.18138758409495553,0.0858911303235883,0.1910757022935306,0.05601754638392636
115,0.0,0.2759236302221967,0.05954634869347784,0.15826677053734434,0.09797179853164167,0.18656944321348362,0.060500089351350636
116,0.0,0.2722800290848741,0.06476619159563098,0.17515017428631088,0.09509616467664354,0.17132280322263269,0.060207188022344704
117,0.0,0.26425926590075005,0.061375289717717586,0.16256803130101313,0.09112908258482227,0.1838183212743334,0.06273613719155183
118,0.0,0.29728737130303273,0.06627548416309094,0.15733923376075246,0.08694142997394198,0.17640693972111632,0.06355349830515135
119,0.0,0.2888639746996081,0.06633955410904752,0.16421485217294718,0.09188600914920708,0.18092777775941102,0.056838934009008725
120,0.0,0.2706229120808321,0.06723830558735383,0.1667255831796907,0.08612053229354039,0.18812196619402027,0.06404468128931878
121,0.0,0.2983496924430704,0.06379882932202988,0.1648921279395696,0.09071765068342971,0.17485937419394376,0.05854859621323972
122,0.0,0.308335961642921,0.06095008180993506,0.16688061275746496,0.09670417377079202,0.1851591936916497,0.0548669433171437
123,0.0,0.3085184320202432,0.06234562666103553,0.16069543430649424,0.08597516035608925,0.16993301213502274,0.05932830880173374
124,0.0,0.3094415236675651,0.06582735292020592,0.1720197976357669,0.09064896282570427,0.1678867408664393,0.05682806636261628
125,0.0,0.29301261794496875,0.06695494611831762,0.1556671077226508,0.08562602081879912,0.18214676454767872,0.05887002281384217
126,0.0,0.29720339219723313,0.06565633106811064,0.16504118372863186,0.08687046147094023,0.1692314959875514,0.057515860780757634
127,0.0,0.30841183051790855,0.06067613804886746,0.15839462528601342,0.0859345270206098,0.17386870960235123,0.05906368101048689
128,0.0,0.28760774348232415,0.06266995072076277,0.1751370718508387,0.08914020128465705,0.17712054801299504,0.055852100678551
129,0.0,0.29738806620392705,0.06481615660964245,0.18221610236657773,0.09600360364285238,0.18398698603234917,0.058780772984821275
130,0.0,0.2993496155730764,0.0643636755220509,0.15928676912194473,0.09868140249729347,0.19135036643763356,0.06050372116723264
131,0.0,0.27553379063913974,0.061771128152295275,0.1724537624471273,0.09543027879651389,0.18780790930838503,0.05876504906659235
132,0.0,0.2848457001962759,0.0624711255763909,0.17043979398660242,0.09130293395047222,0.18114500938598657,0.06014676816150637
133,0.0,0.2649495952313071,0.05914365613017126,0.17489276976703405,0.09406053196524673,0.18667965809977177,0.05756519835636049
134,0.0,0.2950934672684007,0.06387688901996776,0.1777849395801593,0.09566573632265717,0.1702574909529737,0.05940081085893543
135,0.0,0.28984284711188313,0.05886839850247335,0.160619556851114,0.08455613272154199,0.18763118596660378,0.0577210570994185
136,0.0,0.29403684943717023,0.06416665943050179,0.17983591879350433,0.09126786123248447,0.18689556604782145,0.05898995218298232
137,0.0,0.3078576391364964,0.06098767539150371,0.16162705592478563,0.09429658918120752,0.181373216557993,0.06335925989785163
138,0.0,0.28321296674199326,0.0652855411070293,0.1776984316795295,0.08453117239902083,0.19402097990179865,0.05687590041179191
139,0.0,0.3022525465015663,0.06355997003539404,0.16428370226466565,0.08993072828007675,0.1734043417459562,0.0572045766804814
140,0.0,0.29257403294253326,0.0648351660155872,0.17582887286859533,0.0894186695698795,0.1691105453799561,0.05970822283646205
141,0.0,0.30701207370213424,0.06482758660371053,0.17551346706809554,0.0905277587944413,0.17348546952959426,0.06489687423104445
142,0.0,0.30658246533600364,0.06357159894030182,0.16248629769314904,0.09311500014193666,0.18381714190435108,0.058948873347462453
143,0.0,0.27836694489592984,0.06339191383208238,0.167013087492868,0.09426839982064245,0.1758018227308596,0.06203689782058833
144,0.0,0.2890376369366493,0.06074439229787008,0.1677943870969646,0.08783907308050351,0.18064637543748818,0.05697242191445787
145,0.0,0.3038069006324892,0.06529133030180742,0.18295822844871,0.08943685518932865,0.17764458898123128,0.059780010492400594
146,0.0,0.2816629545132279,0.0616793306051083,0.17351409986146382,0.09307499130460398,0.17732331658952374,0.06363925954048351
147,0.0,0.2672020519139504,0.06022697651495266,0.16654818633428334,0.08606414685985873,0.19243032836592353,0.059217892279038585
148,0.0,0.28089406815342227,0.0668086835664265,0.16932162861579234,0.0864362740808251,0.17250350259301678,0.06266173348345913
149,0.0,0.2857404848768478,0.06764100612992663,0.16730822892687938,0.09136456050171692,0.17169451194543006,0.05990077179998344
150,0.0,0.2663836543777816,0.06460547372091723,0.17019114403512936,0.0900268596852197,0.1780966046070001,0.060579137145989365
151,0.0,0.28455688263849677,0.06736651130301215,0.17845519290035378,0.08451227423681451,0.19528106180006202,0.05971357753923398
152,0.0,0.28221032327211265,0.06633174456752182,0.18464467436662152,0.08931692583772258,0.18347194572430528,0.05697789872210759
153,0.0,0.2798194560329549,0.06566374812216459,0.17572992574970997,0.08392243103952551,0.1714492945762713,0.0639061560694678
154,0.0,0.295724323003281,0.060822030731813775,0.16746087588283914,0.09310944072653554,0.17741591833212753,0.05894561622919431
155,0.0,0.29661453130206555,0.06588176338802755,0.1703580203016433,0.09518524370634283,0.19225079800463107,0.061812107424250445
156,0.0,0.3098124173061354,0.06485638836948451,0.16999597289454632,0.09570314590672394,0.18016393705683154,0.06400830134026406
157,0.0,0.2899934781996349,0.0678137373367741,0.18095381489690024,0.08864583805561606,0.18048610130168377,0.061395129891463576
158,0.0,0.2874161807533047,0.061021827471561804,0.1812397167640085,0.08532697572120546,0.189440829629234,0.06100161826399876
159,0.0,0.30889758593021993,0.060244335582203885,0.16130687902257854,0.08985102772724973,0.19109129655545642,0.05997240711384117
160,0.0,0.30723939432493286,0.06454703872207124,0.1668753083517801,0.09564251767349279,0.17528720366679995,0.06044737154055984
161,0.0,0.30762323848885664,0.06703093891477749,0.17788521400979485,0.09059037757765556,0.17226074200203292,0.05981469702863548
162,0.0,0.2882357965882985,0.06672764509923554,0.18351258689122307,0.08595496096211552,0.1940517347705626,0.05950622099323125
163,0.0,0.291576173044818,0.06313253831583361,0.18283455692435274,0.08636673575356316,0.18480377246783442,0.057806632570455
164,0.0,0.27385324459430394,0.0691039210534124,0.16433192851279854,0.09494669667314935,0.18067606466944483,0.05985842901902116
165,0.0,0.2755118332870043,0.06683532453564156,0.16583577244359143,0.08850911524555831,0.18391670253503467,0.061669059010455676
166,0.0,0.2881792846575513,0.06205920818625215,0.17842106910399055,0.09380255146249604,0.17783939904316065,0.05524577676067742
167,0.0,0.28272044178055694,0.06637040065959349,0.16469106955938298,0.09200925458106922,0.18451727503379778,0.062077197865176195
168,0.0,0.3096193706396734,0.058880888060679294,0.15425931835883072,0.09154020405648917,0.17094671475164455,0.05872216519899409
169,0.0,0.30370988690778616,0.06128098038283211,0.16771772528266854,0.09044433456777223,0.1693117242090322,0.059508754392239877
170,0.0,0.28900846986054335,0.0631657218881983,0.16285181585792904,0.08533588174349771,0.167640268587928,0.05940299876703818
171,0.0,0.27929031907157054,0.06771657296705627,0.17027553583000052,0.09144241095616217,0.18397792876667346,0.06250133428505072
172,0.0,0.3149382022072146,0.06891481934706889,0.16364905218708142,0.08635031230165023,0.17613190818722751,0.06123278584397847
173,0.0,0.29676722448100673,0.06124741251879858,0.16848640178425334,0.09422466568711596,0.16871538745703446,0.05929120941446106
174,0.0,0.28890970106236846,0.060400814644594396,0.17213639266630906,0.0893819163900079,0.18010429543710352,0.05681420626290977
175,0.0,0.2658724724068485,0.060707649273096444,0.18082682227815794,0.08537519227301302,0.18622014311877513,0.05815020507004474
176,0.0,0.2975309352553688,0.06744563394337057,0.168231173709615,0.08871151053142164,0.178575705127619,0.06081738199894678
177,0.0,0.2818189745151427,0.0595686385851845,0.177752057679834,0.0971479862748673,0.18457366096640607,0.058685575687960435
178,0.0,0.2889280922143008,0.06120973330789965,0.1854705987291959,0.08495039481498753,0.1816121135652209,0.05714615437160476
179,0.0,0.27172816150038087,0.05934071814077045,0.17463955268160866,0.09740297875230741,0.18647080653384568,0.06416158783029498
180,0.0,0.28895253298002016,0.06626668216860114,0.15888751281442248,0.09384270385566608,0.16841830434179272,0.06008954799733394
181,0.0,0.28262937988091125,0.06600962715043515,0.15984332941491236,0.08594230884295477,0.18400666552919137,0.0562110721466686
182,0.0,0.28860960920642936,0.06659686113096529,0.1717546043417103,0.08446919933208563,0.17860616630445547,0.05688946591109676
183,0.0,0.27188516198424206,0.06270149491973626,0.1698251901148195,0.08638570036017604,0.1964284449067399,0.055594124882520725
184,0.0,0.27983717238241956,0.06379373113232455,0.1688556119718474,0.08503590590001171,0.1729610615636037,0.05983487954029095
185,0.0,0.29636775550667227,0.05880631843349084,0.16389886351910302,0.08957554737998462,0.18008251910792594,0.06070663363845078
186,0.0,0.28953302028783207,0.06950375689556655,0.1580040441090342,0.09129418588472984,0.17867455578776545,0.05825321537564368
187,0.0,0.2837972974807214,0.06368249741758022,0.16078282492278775,0.0901426600055641,0.18454377655567744,0.06288851242908643
188,0.0,0.3006222357247224,0.06059758920521789,0.16403191293045524,0.09304636412200139,0.1694945247184253,0.05671781900217103
189,0.0,0.31249333903857723,0.06367251313103543,0.1707594997454144,0.08764771886591725,0.1751920498807988,0.06258454204541497
190,0.0,0.2756294946548383,0.06568208017317793,0.16715456686007504,0.08911404939969994,0.17114216153146472,0.05830113083055586
191,0.0,0.27910328761578396,0.06151230313360907,0.16113142840421488,0.08660678720689093,0.19197307981573408,0.06293236180706371
192,0.0,0.2811835838294781,0.06998082125165239,0.16665581312170394,0.08894875115699016,0.18550110576100223,0.06280949592513685
193,0.0,0.2783013545083205,0.06559314397669935,0.17538384240893887,0.09037872834324086,0.1889579230358383,0.06107796490708409
194,0.0,0.28562101263102563,0.06530810642718596,0.1818599186473987,0.09187309590045893,0.1862043821796296,0.058777009432855326
195,0.0,0.2851968464337665,0.06352830694446047,0.1819115851293954,0.09729444220349057,0.18525441300004397,0.061866523195124375
196,0.0,0.29980953300914565,0.06652754909384306,0.17056432240969216,0.08725606683294045,0.1910593129771938,0.06132382899264364
197,0.0,0.2936107194013628,0.05959272387491499,0.1633052099862565,0.09334025572192074,0.16976006624751733,0.0621682332437069
198,0.0,0.3138490484997927,0.06544511454490803,0.16824952500017717,0.08664338906982672,0.16647102530748004,0.059663771448001016
199,0.0,0.2833271844797462,0.06975604490082263,0.1792312101072504,0.08863328973762126,0.17221400413249102,0.06268350757531249
200,0.0,0.2785036301189848,0.06497698255660096,0.17533711754913106,0.09458590273288135,0.18606975457368313,0.06278500448499182
201,0.0,0.26703885509256586,0.06434692886043065,0.15555523965491197,0.09808229191769405,0.16752249065581673,0.060054290959895645
202,0.0,0.2713650390058747,0.06593011221553542,0.18343561408275033,0.0914951296905251,0.18946971187295966,0.0608084501454302
203,0.0,0.29826112601133103,0.06255540897837318,0.18277977027717715,0.08722233047840376,0.17934493549723984,0.05763044583043475
204,0.0,0.2911264318154635,0.06440086651387451,0.1761365325658124,0.08210972898295334,0.16308247964919165,0.062405894399667185
205,0.0,0.2866249672976301,0.06377832927033236,0.17862823101745506,0.09022888274283493,0.17799737218368178,0.05997245814871102
206,0.0,0.2841678919497722,0.06093004683308376,0.18039612807437905,0.090882711548828,0.18975578136833185,0.06062604881824002
207,0.0,0.3120504114959317,0.06435348656345591,0.1711052520654115,0.08688438160819584,0.18469563523310892,0.0554547107948797
208,0.0,0.2853977893889904,0.06585065185445033,0.1768114795400007,0.09007789972615105,0.1862328303702122,0.061304769030583496
209,0.0,0.298220490859046,0.06062534598476438,0.16052547196525696,0.09553291093097335,0.1844898559783382,0.05458767523560504
210,0.0,0.28881441651966727,0.06420903836517902,0.16845066669327374,0.09183344520234311,0.17110382521385575,0.060125220365760415
211,0.0,0.27537722078761817,0.0651709547108962,0.18193408076089584,0.09269797963168219,0.17157594929804726,0.06009571191991333
212,0.0,0.27734166328747967,0.06691047606047809,0.1649189336432466,0.09544786358230227,0.1788687175721501,0.05896976552956055
213,0.0,0.29401981167935315,0.05991229472054873,0.16762395983229972,0.08615601530553407,0.18704669560669665,0.06157214263613773
214,0.0,0.29631372835474984,0.06592113438926553,0.17743401295753286,0.0906624628435373,0.18989318001056688,0.05665132723475567
215,0.0,0.28794479944751145,0.06469722519636525,0.1744678089582965,0.08587821234673672,0.18091983285629096,0.06267880139986462
216,0.0,0.27893829015744787,0.06333291349086952,0.1690847386922895,0.09062048780580614,0.17391898636021108,0.05815914885865854
217,0.0,0.31576244781247714,0.06719388610693447,0.18309308721776302,0.09482551882572235,0.1923198562087506,0.06251359251981291
218,0.0,0.27776780076271385,0.062120628457094595,0.17383728185225428,0.08624792346899729,0.18763864085557247,0.05910855208769039
219,0.0,0.2829183825543554,0.0643034599664219,0.16811812952710553,0.0937050461373435,0.17935566364299702,0.05778878037624751
220,0.0,0.28063147555336027,0.05873752975679857,0.16233633424799013,0.09471723033659249,0.1940780243806777,0.05573223638493211
221,0.0,0.2812089962925901,0.06901590018958141,0.16560095308985212,0.09783418770431132,0.17390901936764244,0.06438426794121929
222,0.0,0.2996794982962071,0.06212946359243708,0.17710348875842977,0.09408730876819955,0.18844832115177884,0.06116586095424714
223,0.0,0.2672177430316631,0.068511542109097,0.16459704681353293,0.09010143580533636,0.18885311342202868,0.057269735016496646
224,0.0,0.2887017528025959,0.061323155590313275,0.1685200295698314,0.08893868802445531,0.18619610976135226,0.05825747455074562
225,0.0,0.29148428748439087,0.06639390279503843,0.16981540431869135,0.08580946291749529,0.1767805251191687,0.060391165143172866
226,0.0,0.2872282029461553,0.0602640322306628,0.17270413155204364,0.08855437690938553,0.18065114791374792,0.06073887646168194
227,0.0,0.2893571521224708,0.0646125075898472,0.16547239855397605,0.08797065071280734,0.19126259625538006,0.062285592279065764
228,0.0,0.29666549941185605,0.0617515257882085,0.18284548867068473,0.09478444200268557,0.17690364363560226,0.05661768561149717
229,0.0,0.2791692256650172,0.060335733820639684,0.16783562692305615,0.09284964740910148,0.16958630960070925,0.058747971199672684
230,0.0,0.2888285855757964,0.06711228193796312,0.16574436967908068,0.08915373227468795,0.16863090562358238,0.061861015594566846
