,Teslin_DOC / micromolar,Pelly_DOC / micromolar,White+Donjec_DOC/ micromolar,Stewart_DOC / micromolar,Porcupine_DOC / micromolar,Tanana_DOC / micromolar,Koyukuk_DOC / micromolar
85,413.49421999954666,661.6252510237697,640.0958680301674,670.550316538748,521.2712293988703,293.13622503745296,199.19691116375287
86,395.3129885369574,643.3505210864104,695.0748387741897,671.9084827539682,465.64560455655635,307.2971519784782,196.39709159896304
87,405.3853067195413,710.0932381995308,693.1886271995263,644.6408096670056,477.89290053644845,316.49758952706475,206.9035951740255
88,376.7240434658623,628.4238249721642,683.33538407494,673.1266039382004,464.8779747791755,302.3070875012339,211.8734048314382
89,378.65393927913857,653.9596817029419,656.5342957722239,708.8492623267596,529.8600817996451,291.56580063442397,199.51900341355793
90,402.21964032785337,724.2949135429229,654.1307526355332,712.8479457998992,485.0985683370527,320.0652017753152,197.24951084542062
91,411.97614843955756,670.4986651928918,633.3900740170264,689.9704279127042,532.1397877467575,322.7075131930468,191.73234704559482
92,381.3242967560611,689.1325574107556,672.3818805082839,708.3564248609001,500.19504062794425,292.9638143491231,199.7927283652259
93,395.56972202971764,679.8375481470582,682.7059832794839,695.6168395185827,488.12219809906344,312.2960882687422,200.03831107769554
94,418.16324448773264,674.0841520150898,654.2738845316288,671.9847254229516,489.4878841922133,338.92664338220015,196.274277417626
95,394.8470450738645,649.0298565958259,707.3844426747553,734.8786357569877,492.05315461772676,307.5283942415582,190.91324034278608
96,381.6033813764468,661.5770447879706,630.9961674918244,710.9876843964884,485.25272546305234,324.69184928346255,206.02878952852433
97,406.96651843726323,677.1789130955613,642.5597432489748,659.3342765068085,537.1902255028691,308.41122855802803,209.17206993198513
98,374.76504795935665,662.1970435768956,670.5394846718378,683.7548994886401,494.1521879904308,315.05760989835284,199.9580342045364
99,389.0917605397455,680.8146149259103,657.8738438648296,660.5507543117571,530.3307944045115,317.27663792060605,189.95248437274182
100,390.7767653393354,673.3124842268908,624.6182652990555,652.8216742930321,524.3751047710117,332.19491997483743,205.65587181995775
101,370.99838947650875,699.9539066724212,667.5665443245675,663.2175391454603,505.9727440270902,313.9370289827969,200.82580405926112
102,371.0264940217657,698.9375226166997,704.6389279623145,690.6314941003599,509.0698414631471,334.01369073594884,202.95850229163767
103,403.2912885132483,649.7602904733996,679.2276484934878,682.7110449407062,515.1614206937173,312.4445168207075,199.0015950254262
104,412.51322872691935,657.4856935452788,678.7104610256281,672.6450112981444,512.423625344791,318.87588271082205,190.86937124412893
105,379.00338964270867,647.4852860332617,647.9838866544428,698.4940750182154,487.66831261079034,328.12026197882363,198.1027005743079
106,410.55810200871275,685.0169419973512,608.4901163330559,691.805415336434,489.10888104179946,326.97588027687584,205.34870445473115
107,389.1366272932619,700.9157104629069,650.3894802717934,614.3583415297926,532.3137870576727,342.58238989571026,191.87047807986468
108,363.37479879574846,722.4503635587421,667.5942556559914,698.8018693808136,516.9988194581808,326.2037086682228,204.84090982546877
109,384.3544170756964,627.9483811234628,630.2984889069048,611.4278783702447,507.02163800461636,319.79593379713805,204.1085256037335
110,397.3405994212768,634.8569284667244,668.0846291414975,666.3104804912425,501.381636361966,310.44545165632934,194.97053101824076
111,385.89698989081404,670.4465705121481,630.5373111094814,666.3879820800023,492.2382966821048,320.5041015323272,200.62740031688884
112,413.7548094418864,647.2054049425907,698.4434055383551,650.4427926211823,484.8400703367175,339.22941042552526,192.0593433161124
113,410.8917316300443,696.0313370659214,694.4152842640593,642.3926392352045,483.81759305726206,298.0195150512291,182.97997150780117
114,364.6577851487567,713.709744221695,673.8931893948625,659.4323713235199,518.0276672449129,297.74832977377804,195.89426482105233
115,400.60169357150534,654.863924533327,657.1775048036727,703.7667729674297,486.9366988660182,296.8505247161358,194.63923666220325
116,367.72732961917825,673.6432165398367,687.9040489067838,672.8740058963616,516.3724260030172,294.40796024321594,197.77273170428194
117,398.1806784800283,666.8109787515721,675.3656910275148,700.8856752608302,505.6809662366887,316.2185746251312,206.47929737277227
118,374.29701380587846,660.8606391081041,647.2260976714801,647.993886763325,461.4509649420524,330.06489460514337,191.37985334593313
119,373.3874385358536,729.7813867797206,651.1201259946415,635.0543253720248,523.0308583753213,316.4786756602457,201.92921354544853
120,415.5592339985109,691.4872409688559,668.7010530876363,711.398881428188,514.3889089197768,309.39961965636616,206.0038664645461
121,388.9208691513741,660.1072363140346,626.4371223375848,696.5125461724434,502.29433461851653,327.91911185962834,203.16966622806783
122,392.4214540116485,645.0808448062596,671.6355321594428,628.9106499672442,487.7235598466456,326.91865934109296,195.97419517489092
123,386.8719094778002,684.5559974209986,704.6033778652395,712.4693121216167,535.592442716454,322.16941334661743,196.9956379590069
124,391.32890575785297,666.5665969170469,663.7360716944102,694.1637489587213,471.3061403469599,299.5321715174519,210.20655683965904
125,373.5087688997542,621.68449441147,643.0489295981313,686.9255707653027,525.0097773641577,305.41132136018166,193.92641896153026
126,402.6282687348335,671.7143906781337,646.3412835877791,613.0255766404755,498.55246251778874,317.03871399719736,208.19050143911585
127,379.1609656445079,712.180723018054,627.3250386873019,695.4637480187916,513.0019904691273,342.9926082650535,207.50121320568485
128,406.0607875999424,652.4114075644003,702.524153694693,660.7390892792607,539.5216914686847,329.73422733562626,199.19601597057425
129,413.58858704497163,701.3728219480105,650.5639677429165,645.6424062709489,482.8086924193344,319.4469491658492,194.87876602634898
130,363.68005206582797,723.7207559091272,636.3469718764135,664.9100886376057,495.1230434794241,299.6423312194667,200.65388777620274
131,381.90777298231285,731.0971857682551,706.8045129582118,733.8761751012607,541.9073935161788,322.0645430262621,213.18116023332323
132,365.13749260138087,654.1004126785754,715.6319027270753,684.1385129383415,493.39019972165187,314.78760131401987,195.40234205678675
133,387.17173721727875,653.7639344107771,640.6867983315792,680.8086932564242,521.2458192531017,291.77949100935575,189.77389147549317
134,387.7833574679889,637.1177285233023,654.5207583913526,645.958994903266,513.0914770897712,344.54098443730766,183.9835251218782
135,398.5922575617709,629.0393691865509,665.3116985572684,683.2470848358839,497.2822292434638,338.7855784458107,204.47564331261583
136,401.6042667608521,698.3669163382319,707.1288243902744,693.9199895026601,514.9246119371476,301.18763203447185,193.6552894364246
137,386.24435851434123,635.9543232392324,623.1186004881015,711.517590877285,530.6434034297235,306.49640784185624,190.25476826639252
138,389.341947075195,721.8577641467015,649.0770189285503,729.0298122480538,493.8696628495488,324.0382783241422,196.69816040617613
139,379.9103013145411,634.6575763756633,636.7452239369368,662.7722041812817,495.02402257784934,328.3511875026124,185.81468189808777
140,385.5173948438209,683.122906604403,675.2620778484608,636.5147839040595,501.5948680255083,317.6696103520764,199.2953852924404
141,409.92392629926644,676.6189336401188,639.3532877053627,651.3296155377042,496.72905115217526,298.20810616205824,188.68640039806792
142,404.8109536029991,730.0464261646732,676.837808785248,668.3206108362456,489.1988393087746,328.7594751769584,196.35408373989753
143,358.1693541107998,639.3680137186399,669.579369971541,669.6530205143946,521.3760673438738,327.65803480414917,190.83265758540944
144,372.4161146801357,686.271515285173,648.1636578044839,723.1865622109544,537.2783717233563,315.5949973142542,187.82581363982393
145,382.9955743895644,715.2716380199469,675.0355912810699,685.769801794534,487.82063464950886,316.2115318766695,196.90936132640343
146,375.78466916877557,672.132817551732,653.1871306015024,617.7372890198473,517.4013005130518,340.0352726151253,206.41394423829223
147,381.74129542860777,687.4515754887909,628.5983653899027,643.3457646043643,475.19499788021017,329.94869149970765,207.2831067230265
148,374.3961660959307,691.100107873475,612.6835555484151,671.2849693531163,495.07203664232725,325.2209019094421,198.9203004571008
149,375.6389335650409,709.0411702331019,676.7014618169982,627.0385487951247,501.3519216395884,296.22012134615596,202.13412138273205
150,399.329464056963,684.9795376459633,643.7905660319122,678.647798181245,480.23010287183996,315.9650171772038,196.32206881316964
151,367.64570334569567,644.1501553883326,656.2089833317942,675.2228806561621,514.9634113526425,299.0546298168563,198.2312731308196
152,414.3506252458726,668.724802073005,682.5246502802154,641.1677505509342,507.83358260017656,317.264216423941,204.64842359531457
153,386.02195360830115,682.3836199766079,688.7808660723647,652.0224070604099,476.6577501932222,313.16051880158466,197.70846336906231
154,397.3576696234424,659.8998636481259,666.2893584906903,694.7113654889401,495.2671844965425,314.51773015241963,210.7858822585075
155,379.83513059057617,705.7158397584078,649.907513794073,700.2490170588259,503.8278646934641,321.0494620979173,190.77821042549448
156,385.94675404911595,694.8811468345689,640.7344369293281,661.3143396110954,518.6768488150448,321.00693199527535,193.5347963553914
157,397.17454152724184,652.192947935037,701.9061317401865,685.7303208242377,518.0671254428364,301.5425671206629,189.10685455061315
158,394.01000813975884,657.2784454497561,632.5730950120977,676.412766001019,547.7184933176959,313.28784803541953,198.6490085802848
159,363.9121690524201,685.4534400211066,707.7117837493577,651.1944716174403,498.1430933403921,323.2245221002097,214.95898537034867
160,386.26989579216126,638.532658678995,632.175594029002,712.7203530421629,518.0010574101755,287.7936913354864,202.52360153224785
161,389.16882035721625,693.2081675099806,659.3551226256424,674.432143073472,518.1910476421714,286.9570216902304,201.65105999530036
162,415.39604851768956,693.1146523583528,681.1768334522808,666.5690549276468,502.3624350111502,328.01273848284944,192.18732809472567
163,380.8068532217043,649.5955198048965,664.7574417637371,693.5045314796002,496.49088521041966,307.5034203885137,188.52197522157962
164,378.3655074801489,735.9080264412275,691.064376033142,697.1784140191486,497.0475300853153,308.84672048383044,192.28800920079368
165,352.4703181996382,712.5422404835645,651.4808820046281,654.0319833334447,523.3508599875021,313.4910094800974,185.34509682423547
166,371.36844876001203,660.677277262295,671.419521208589,675.5281970740529,501.0438126611636,306.7698306470166,190.54621634853441
167,394.54570495124005,682.0053784172316,668.6206586376956,677.7107057314436,484.65251377018984,312.5243286294657,207.69295589480652
168,386.2092644390473,696.6922803660741,652.4905529955929,674.0717830125427,520.3673928013179,326.03640474773215,198.33422030504076
169,384.20000518862673,652.3408993904628,618.4830258014684,679.28898695453,537.2152100159714,316.37253974136905,200.1465894355328
170,392.932130474578,689.729870652532,675.2842545571046,679.9443893018871,527.7511924456985,306.60939706181847,191.409977049241
171,375.9148850843553,667.5491852997492,661.676095320004,627.8461057634393,459.5292499871398,306.2808165381419,193.0347417753504
172,382.39024343240425,665.0762395674686,701.4363433911246,726.1528169863511,493.6203940187954,332.309863695311,185.09527128044112
173,403.21827320121446,651.281522433605,660.4830354713246,685.6543615820596,531.9505443960983,324.2953183071823,200.26112809172798
174,393.135974618164,715.9547106630041,677.4658893409298,720.6737705492719,490.34154362916814,327.4894174370893,194.49968375100352
175,400.3314932645361,673.6971241493803,634.2609458344467,678.0888431655093,492.30979565971177,328.970408814651,208.7017759366199
176,400.6612230433542,680.1405997958419,669.1982595394547,691.7310577525591,499.4535051798416,309.3295098597555,187.46395958040836
177,361.4010194288016,644.6555250130524,682.5791966565112,673.5448851377563,542.4869166135255,306.8934207715664,203.4706130193623
178,388.9738070685161,689.078860293063,669.4246643310455,700.5958789571529,480.0032375190797,325.24265756327736,212.08584270376048
179,385.1344408194909,732.450961677864,668.8059247064226,653.2703363365583,485.42979212118513,297.9580751255762,208.21624308383187
180,390.2888336005178,740.2399423493573,682.4297407810666,672.2647970607368,493.3684579007205,303.1545255340867,197.46664525330522
181,411.9173511491811,662.743774220736,667.9148343326153,642.484098210038,521.5722004269946,334.73429889243806,211.97941682779938
182,381.58546577050294,675.5032982751311,700.6807132430641,677.4674741796553,524.7149375470783,308.4808202557365,194.06262589729036
183,369.76961687159417,707.9866754091751,663.2858099014288,733.9935469962898,481.1680310006369,313.68050068417784,202.41430459773414
184,387.52250670559465,650.8655938470581,665.4934463007561,677.0132192153781,539.2338500762102,299.3312997528193,212.89574551085792
185,400.43432547712587,651.8722308691215,636.4422972236409,660.0146695403208,532.4508942873061,340.98534736982543,202.59219718229957
186,401.0816663490202,647.7587656938549,604.9062810249144,640.9384653780501,519.100045409961,306.79406059286265,215.3333567522277
187,414.7854388152128,686.9469634698428,621.3882935478167,622.7939646724706,497.48771994212865,303.3539042762771,199.53298975109732
188,397.74698021877333,685.6547796401999,671.2831110317603,707.4585925062075,502.82722454157806,313.55885477699974,192.00098167084334
189,358.63687436434344,653.2593008393197,608.3205992202433,673.6669048899531,526.2197570387125,316.5426414313179,209.6878291827367
190,403.63259168248226,673.8579308901927,661.803032525551,697.0618921985042,488.08630476819786,291.2124671461718,204.37126357543275
191,399.92903376865945,720.5479637842911,650.7225305043809,649.4882896178974,513.9033764555935,311.6977298951962,200.55707870708008
192,389.1204352180265,702.0510445913517,680.1705685702545,681.5541893588423,491.6699274225821,316.089032633123,188.19794760621525
193,408.6760883419511,704.597309647144,662.8102036563633,670.8952874883756,469.021544683793,319.2678685502411,197.8474358528619
194,380.2335855133465,718.024560571458,628.8729264713108,691.0308921908871,480.6130027467737,318.10807166606753,205.63876785729127
195,356.38696557233186,711.6945394452513,657.221405962201,686.1813527022712,511.5689771730845,314.48399143701937,200.58063879203797
196,355.4672127784252,644.5343500458864,675.0804609884318,735.5003980663782,533.0376082253016,292.62022588730855,189.08975655592712
197,389.58338819153676,686.5519322131125,617.5529816934192,708.4363019242695,489.27598423965856,322.8263924277342,183.40158879501416
198,381.9847846841214,648.8541629836172,679.3544320373375,680.4582718666627,482.8806649236386,313.21335079601795,211.39207344658135
199,388.5011071524644,665.2172427240574,664.953246343975,647.2440478894124,466.9930873797544,325.6164425533584,203.448788485271
200,391.4877481785057,734.5086065188726,649.4547440632304,668.1018960517476,484.24495358731036,298.4425636683934,181.22105130562045
201,370.2769956438712,663.1509620505234,620.7051454912095,636.4054688532058,471.7451133401481,316.9303643161979,199.68519937495046
202,377.50278661771955,648.424346242177,661.1517250799094,693.7547458355324,500.09845173073876,309.1326704991817,195.7938319399238
203,374.7233823356173,646.700772759069,667.6274761638189,693.7407168469159,486.3560124496171,334.3720882449259,195.197218836577
204,392.8038522703379,675.0395752110092,664.0218593986015,705.5094399503159,492.27800018966866,305.54561389780355,207.62714455860117
205,388.9789355875082,641.984890753264,652.2444267810969,650.7312943290766,496.5926912665538,316.5128246354402,199.69131543235596
206,387.73236010077585,718.543264064815,629.0155005568829,675.1356532905245,521.329762595048,325.4099284850196,199.4757520328572
207,367.03852391889296,648.9030151934372,666.3673672075631,716.4223234009461,528.1833911761066,331.7099709078207,206.35296667213478
208,390.19155220550897,691.6118790103521,659.7058333774519,686.6041524362712,500.8090216447881,328.0424767243943,192.68045690230448
209,372.0579165723487,677.557589836085,667.0283675416379,619.9895549597687,464.0015029895408,300.210156335632,190.43236884943758
210,380.7278191813334,689.4420503187338,635.470405906983,662.7386656915482,464.3298872928515,307.51877624685346,200.85789519726322
211,358.32045570466005,662.8957117927073,660.5631614489121,719.8340701551356,531.2736338545166,297.8214849621724,194.56821484231992
212,385.64556961619525,636.3365198593408,600.8209581981203,641.1118802123996,525.6580325076346,333.90318436621993,209.84621746911256
213,373.97572156692314,689.2482696519668,681.6660433174615,656.533959723861,464.69926189109617,310.953734225367,206.5562395611151
214,411.1302507770566,640.8041009728713,610.3800256279374,684.3515882425413,483.20135833554383,323.61244577690337,210.9229180951731
215,399.78731960296415,719.937480461064,704.7931573994516,687.498724992433,472.83688041906026,292.07177885731556,179.6937644141989
216,372.2294185227894,726.983859592645,658.8526327085501,732.8567938591564,517.5844895525119,296.9725266080974,202.5816330211697
217,384.9501487936425,702.5367006934877,718.1977326015071,656.4004734267811,498.69018608351894,314.2796271149802,198.23449300044905
218,375.774965759585,718.2961256703747,665.6259860460945,706.5526584057528,549.3541701622081,318.31689586072383,190.04540721068832
219,410.2851337453503,684.3107109119826,642.1925915049668,672.7704087148514,524.7545713319611,304.3554630399978,203.28862476967146
220,384.61726364654214,716.1353250281946,680.7866506598741,632.8086423820265,496.05887976452476,308.8592981431293,199.38740466528003
221,386.7313352190047,681.131441998039,674.2298823120227,664.5744898287467,502.91904664227826,313.26397772894626,192.58290026949985
222,400.1279163343064,736.1392312129644,697.0588400014616,680.3983690851701,472.23875840507435,322.8206993854003,208.6881696705945
223,382.37400380929364,663.2523278685347,708.2309675435716,718.6561489328423,472.3444193750979,323.66751456603953,211.68076120981212
224,383.676867575912,728.9620571817566,694.98656775104,694.8498993195719,503.33305686936484,317.5783404473895,203.6162780747601
225,377.1497665207407,658.9330310931903,669.7388743596097,613.642319326663,506.1414886016799,331.5097436910915,201.73160349524096
226,376.48940145457186,691.9456110336004,707.0022159705663,661.9889456655325,484.71722996048385,320.7939530935687,206.38613098786564
227,411.706892078543,678.9058589463392,653.4923661851634,631.2131752316155,462.83638486021994,302.1449853719924,213.69826568365468
228,387.50037116883226,734.8761942591992,656.4124522253348,703.4045889306482,477.302790271264,300.3344727938669,212.71340937711662
229,410.8052866589433,663.0860862195944,620.3873311018082,696.4194146033119,516.0787486215553,320.4929773145362,201.77034896913258
230,379.5815877354018,663.6457237614712,669.8337435511772,632.7747347072925,497.1520231368235,325.5238455532717,188.84131228844933
231,400.7189339413118,704.4050263741383,701.7668753474134,701.487350913508,453.0754400191508,330.32578723051245,188.1061853185236
232,379.08145911501276,699.4274147684471,685.2303953460744,662.1925750211162,548.5935790276455,324.54615004920777,206.53492857189266
233,379.19564101605476,720.22915965508,657.484941287737,682.5504878958566,503.2876110538934,327.98782866783847,183.30254543452241
234,405.358535526837,719.603755811968,685.4667358138241,673.4461301306894,488.0219773687444,346.01500806590195,192.16963049646486
235,364.98573770360576,722.4269689660409,699.1311216787356,685.972568749185,513.8197241495193,311.08751891495353,207.29607038446662
236,387.129190747997,679.317582905811,667.752480461843,684.2975078233726,466.0541834269271,314.1615346248126,190.82847063287693
237,381.9314899293273,701.3574591578915,676.3579322477145,670.3888123217578,501.5513733456491,304.33534892225276,211.73674706552728
238,387.20568276208496,648.7385761791486,623.7492568232453,642.3034686597272,484.21959484467084,326.5436995987002,199.6999452195642
239,381.74191519108774,684.4353154702915,684.8360481156284,683.7207102978855,480.6847002094397,310.2155280787817,189.22150142538612
