,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
29,8112800.991378497,1998544.6974141882,808875.414009378,876488175883.4829,27332178.189951837,8109224.355847065,27326786.192698456,26940207.82779947,2456819.7686887397,2082810.0738766862,8355817.722905768,9159111.168934384,2745346.8128944715,2465246.4520933283,2539969.53107393
30,8190484.678650251,1999634.2893011908,909928.8124115996,832934137424.4464,24885638.972780675,7806985.898979017,25927038.50126383,25920078.26716987,2638502.9877418675,1869998.9337884043,8500054.094659006,9335072.216893312,2747267.7633373886,2705718.5282977335,2480259.1821790133
31,9100347.371584274,2033298.1493598458,871078.6761654702,921017168941.112,26348263.102628432,8176791.796939334,26366579.582836475,26646463.115384463,2402831.755222412,2036262.5727819863,8911667.909050994,8246403.578957457,2666836.5733270682,2543537.7627567635,2617717.9589397158
32,8450046.699995395,1978267.199004462,842680.3618957289,853233195024.639,26821918.403483197,7908584.668906088,25765414.333659273,25106786.52979884,2462825.710357602,2039533.0595110536,8464512.011640694,8870428.502500128,2547008.1598790465,2701655.0272654095,2401501.9143849285
33,8595099.417231632,2001272.4289647874,848030.5769320675,832471837264.5337,26100059.632799823,7820908.6634845575,26383862.70953417,26354448.511245474,2787696.276488969,1966238.7929495266,8506458.67100198,8078374.354607046,2629762.9190149857,2561746.002251351,2549094.104797465
34,8327698.085675612,1960829.0838924763,899315.400517914,902584681545.1068,28039020.9477736,8050010.061265729,26117538.30534117,25570968.875693657,2511448.5538751967,2001790.2398707212,8852575.061276276,8043325.431507215,2821519.0854490227,2698627.3141532657,2403026.1909354613
35,8985875.927932758,2059680.4801926294,858585.6752659013,917544201135.9785,24647882.121421453,7987882.693307848,25849684.951779086,26195563.264863804,2503509.677239497,2121500.856387376,8975635.463570705,9419758.676730836,2542675.5760502415,2466586.313759122,2817735.022829067
36,8795159.496121265,1994384.0322398443,911033.3329511208,823353851019.8354,25065718.92509271,7859093.644299364,27899667.891815715,26257027.638932146,2521816.5280758506,1867071.9655453863,8880067.580565918,8536756.500181211,2495811.217885429,2666357.9017234384,2620897.6432195217
37,8529378.657885384,1949675.2046552077,914175.801229259,860595805558.2594,25567475.78760427,8258610.9100026,27290507.275619466,27858525.150286674,2567990.56349237,1920062.147506331,8255794.079924073,9186250.444749776,2642275.952040053,2494173.5237321076,2686015.598420498
38,8920402.833304916,2051639.7073276888,818928.3623958756,864754818266.9711,26769993.74151165,7911479.357391166,25673658.75781925,27038368.201534633,2654849.32496799,1934889.202423981,8622682.861200629,9318201.588241518,2608655.769205793,2669359.596547128,2630850.0632071085
39,8746167.655890878,1948086.782798307,879331.0623572022,847054656071.8625,24695711.105815735,7630405.726705225,26330814.418609235,25680915.416116633,2577161.936827379,1851964.1317460132,8784700.727209171,8940815.99911127,2611078.5581130832,2773368.8866844983,2616574.5325264
40,8211891.3037319565,1948859.7965385877,846642.3832559963,903025794785.168,25884773.13851675,7393986.36920123,25880724.61049369,25679190.44969198,2568871.558087878,1957880.6094117812,9032349.83933669,8369325.722369219,2654697.2256651437,2475849.4680763483,2568361.4617887503
41,8698716.80360702,1893147.2030685788,868299.5402713305,833403506892.9254,24470171.78572372,7856776.216577268,25653339.867877252,25829055.2837883,2646084.74776917,2100688.305671833,8185363.710303794,9095478.938971117,2779898.878633131,2819489.628210944,2661865.23400191
42,8806834.207655553,2044818.480974902,821519.9057128242,870149014529.2034,25088797.720554583,8513170.3261779,26631879.050141633,27020424.92051145,2531267.933558804,2075418.494187599,8545522.201135635,9101358.734519478,2646555.3661111607,2717521.0620829165,2543752.390541691
43,8712221.319295049,1880440.2472446195,800446.0774436801,891499264226.7241,27343733.02988694,8130685.121268864,26364209.835113827,28046141.7536334,2652471.4410167946,1897155.8714283414,8848469.048832674,7945636.031972188,2752203.9323927965,2554133.553710567,2638653.987748789
44,8047101.349345558,1985570.0540881925,819500.9272062391,906798170644.3096,26936224.991418578,7662496.965323331,26868103.21555504,25524654.277214736,2508033.854583224,2043687.8943444833,8683852.927206758,8937628.966590682,2505040.1268723593,2657505.630195589,2422524.760724364
45,8466801.391859006,1973377.73472832,822512.7204460339,914462685832.546,26388259.943025794,7622497.9487718,27521418.38453193,27944683.894030765,2615966.8118692506,2036145.3828273015,8814122.345389092,8776152.521215517,2626198.943946077,2551409.7293703207,2836217.737341185
46,8570617.4348007,2042235.2654586516,867513.5304750602,879821335028.3242,25887002.541950975,7822846.353462543,25627220.879468087,24591520.99996855,2432792.564047554,2024498.0683264916,8435723.152964482,8748165.271063073,2518089.8547759275,2683318.183378485,2681823.3827826222
47,8749862.107113905,2004522.8268901356,931937.2633671118,921040820654.7151,25113162.707579263,7890854.037866649,25463659.152720105,25981568.164476816,2611043.7448275876,2120540.6908323807,9373104.609730493,9096634.328651162,2686636.641833354,2409930.364339598,2551510.3966283277
48,9421195.424078384,1978656.5326406485,885377.4759512504,903480546371.7462,25821312.72822864,7747423.210405441,27368119.11990707,24581515.766812757,2516567.788287056,2071220.0788668683,8310222.34847522,8646677.37903216,2509999.596993306,2430864.947877452,2686367.5783064542
49,8581481.530122757,1952064.907497922,899924.3382001187,874510284313.7448,24438142.64936161,7709857.745332374,25929424.213296268,26049847.08972086,2584237.310195883,1941090.1125302687,8807057.267087555,8559402.162748566,2721551.21916333,2598384.9836923424,2559735.6586242868
50,8333935.5474489555,1931733.433625203,818563.2641409008,865122754286.1642,25619246.77309425,7929237.4868188,26884360.549865533,26018426.24472729,2721502.380016567,2016655.8186668158,8676705.144738115,8778470.867396757,2659769.776574394,2646507.353261784,2486773.3918498377
51,8583443.910835424,1948529.6236850114,844985.1309199522,834984623040.9016,24084824.929413646,8220916.245890343,26442596.086160023,24732534.337592587,2367617.032815213,2063334.867394395,8214904.624332681,8015883.086436044,2745941.3897266416,2682656.5742112435,2700640.4771258556
52,8080909.648271003,2047101.5874876631,824411.5998343679,911229491498.2819,26211300.668952957,7681140.093631756,26642340.432654276,26907608.335572805,2662025.9129676223,1969331.2892730169,9168265.188174699,8635759.912623629,2536889.2044272027,2667559.34538999,2407718.7270945236
53,8998236.824261421,2002736.1526296483,843459.4331096183,859082647412.5714,25645470.678549007,7762653.618104638,26125744.603084534,26142733.507517464,2426099.7621630705,1964825.2289794742,9029692.34312894,9003797.37775493,2510890.864683472,2787085.5523602488,2635255.230846226
54,9267254.71355586,2115347.9243934453,859570.2022929478,828938650480.9921,24874644.4160074,7823321.6753089195,24674224.188184,24870182.29714636,2439262.505019199,2030163.3498032982,8672817.072866293,9351542.971286954,2723894.14054126,2574873.503847753,2597149.701011033
55,8314466.254257199,1878862.9144783237,831113.8176909824,907023223443.4769,24850940.6599447,7293678.304299431,25949145.28488446,26613103.05264395,2576850.504567819,1938421.393122908,8999546.973752989,8570922.242934223,2558905.937562195,2467744.9656892875,2427403.0234137787
56,8741448.515968733,1818106.4270956786,878935.5681534891,822826785926.6646,24926457.77029802,7815042.797690993,24976050.289349124,24137640.479704387,2562430.0592362755,1914927.6360803256,8679464.460674101,8589741.542540561,2724392.269357488,2582764.319309828,2672477.9514076025
57,8517279.477920547,2104663.7810843782,806020.8259417246,842212055372.1038,24239332.75854111,7989363.513661846,24748800.252598565,26836207.765221056,2636501.8415564764,1976467.062163457,8973709.001406686,8712778.526262801,2587391.453267092,2739715.173122786,2707097.429635358
58,9179396.758562366,2040092.2647582032,858404.2424740541,849478907276.5067,24100445.163356707,8154485.143295791,25470600.259771656,26005263.54209259,2530507.578527593,2121443.573841464,7990364.0834822375,8697295.562050136,2567842.1293153404,2601554.140495543,2671604.2864660244
59,8536898.895280115,2094129.0570731107,789249.2357929128,814158086748.9495,27092024.163002007,8151336.305396419,26256740.395994302,26882590.398754805,2478494.7336003515,1852791.6378290283,8292883.613758072,9106739.552376034,2685329.3289138176,2663281.31071043,2742608.0778137967
60,8614861.87833719,1853867.9857394523,820197.457977535,882323048359.1637,24135176.82600776,8128868.497929319,25274772.788517367,27366123.835916393,2678884.53129458,2028540.581404789,8062388.5395027455,9234978.321200171,2581918.33589331,2721971.0447428916,2591923.4664857625
61,8778646.209351044,1884017.1117670536,890742.3035531178,867470813471.845,26249004.588381328,7880059.274081326,26975487.354543995,25161233.052257348,2595732.9967251387,2103109.7474036943,8326619.391678609,8740008.072856357,2687355.6457768627,2558359.2009176277,2407444.7314823223
62,8422847.177188564,1912114.0381722113,887526.5794392627,898223266441.3259,25248022.484853487,8352878.49584,24762777.16735974,26330908.071332812,2434335.5634645894,2069620.2652495548,8711056.464131508,8001203.174143144,2645096.8153364058,2689952.9499543156,2547784.952065499
63,8799170.558022177,1985176.9853477972,840830.872129824,837591284129.2897,25358760.979072727,7554085.397838092,25955534.200256027,24501012.313068375,2754905.418715114,2055076.8347504812,8525120.892058292,9331531.305654945,2598976.9952354557,2368928.6225877027,2651352.8156233593
64,8398122.983254675,1942976.8196156924,865203.5212814964,819127607497.8473,26447648.421855878,7298084.246455244,25756356.590642177,23397551.823572237,2569617.13214855,1968821.8303271802,8042820.566003306,8601497.18455837,2399700.5814153487,2697115.079575363,2802208.849701134
65,8411780.376644967,1904805.5802232309,810062.8493411012,863275260964.0615,25960599.83628125,7885185.194244291,26341510.614333965,24860581.28957476,2754683.053118059,1851560.1278139902,8800803.334884388,8316732.77549706,2586572.1806977154,2559075.4784517,2491537.6919590984
66,8088767.74687385,2058085.7105268408,858420.3816016782,918199980018.472,24756899.482847843,7774676.84281183,24194054.37378228,26917828.790872354,2733302.2629362666,1969164.5523866636,8839699.070269447,9134715.899084717,2570970.9136382546,2684811.987206857,2650572.9968008567
67,8470838.444183586,1946140.8462337498,840772.6826160362,829878797727.3046,27449276.159527127,8034538.131959585,25537524.967463426,25668407.887039505,2569679.579490148,2101129.4960366255,9071535.721884042,8294970.3688765,2672505.6576892026,2429627.0372940637,2609128.2307389956
68,8845905.177391035,1912048.7752671319,861057.3684159562,881277397756.7588,24913380.684623003,7992652.157179271,26299881.265352197,25331109.291968323,2509020.6560191214,2024632.7485696583,8601149.12890875,8984993.882756019,2457676.083573948,2503286.4097394915,2661136.3653410263
69,8546204.565466521,1941098.8407515741,820831.3479875883,921516368277.502,26389585.505562983,7796950.091757435,25742096.07711149,25026692.019624878,2613055.582867613,2038451.760459571,8912717.057802698,8442864.225179426,2584219.96342072,2777385.5344918063,2596796.147824098
70,8160679.910314251,1873870.6186709634,861992.3775856426,805516661198.5697,27198446.76628002,7773420.101243569,26576877.424955484,24636316.557251077,2742501.0442407355,2042342.781045126,9024651.470497018,8613963.51084168,2441016.495480976,2713197.9113258836,2665783.156114828
71,9009428.629492892,1981863.887787209,884265.5100527328,801253026109.3899,25450103.07681642,7785188.6794656385,26083276.317799002,27096898.447102867,2565692.900401874,1894628.3149890364,8514870.904954746,8580238.985604854,2686451.620934984,2599593.5985378986,2756525.273814309
72,9038330.989948867,1997423.7147882355,931367.6038739758,856980452754.6508,26500314.55083073,7838944.49374145,27018522.958249226,25929427.74666497,2466010.6867925115,2094440.930384691,8374963.928055114,8981095.855717678,2476857.3823559065,2527038.3540643435,2698457.6691396204
73,8682219.766562182,1973139.2394748812,841926.3351657068,851062814276.8237,27782689.458277076,8616762.408874765,26477500.176223442,24450740.601363573,2502290.413585715,1865562.6695578862,8511868.847839002,8490086.170749135,2720836.82450145,2747979.4008220355,2618943.9183053905
74,8559523.32788355,1998259.809672065,869109.4464256407,809447663326.644,27956406.768100142,8297484.395242251,24724771.45073377,25806025.53066069,2512173.0787730496,2063413.6872739934,9157000.753403157,8290258.204751591,2390565.8378231004,2496041.7932903776,2632942.3849733127
75,8793246.166407088,1980147.0461600802,821009.5868202411,879929816047.9451,25716288.30684845,7910646.14988566,25161499.510781836,26304285.057471436,2739037.4458055934,2004216.1509785946,8941084.93649134,8134836.88961588,2736186.2626977973,2557820.5672955057,2479535.1426829845
76,8508266.655686578,1957795.9297406166,871306.6162021025,842126913422.8607,25957580.445814952,7906574.250987316,26969574.513713453,25728664.006352324,2746016.009263241,2052165.2835712219,8476477.079515647,8776283.223205578,2549923.78085343,2530325.5974432845,2663904.031571964
77,8960573.432260783,2000942.8144350788,860183.0959556735,864884458058.0731,26835410.271739334,7946664.883912402,25523735.887570903,24496596.10765707,2491356.319926127,1972203.6173872051,8356427.356556535,8681977.206829842,2605023.7370383856,2616839.166660076,2563282.472037007
78,9010019.942939565,1875036.5013220955,876384.9954381752,797762623153.0272,25372505.263204265,7672301.136076051,26302689.667741247,26221441.670348573,2637165.3550005257,2091127.1950519432,8033188.769692475,8980300.489677938,2511607.561198098,2509496.4834633726,2695502.5660922313
79,9333132.843400093,2179263.4395005913,848343.546007609,792302732528.5145,26070739.17417124,7740549.754232107,25444633.607059646,25893466.081950378,2463214.703362987,2073969.5177041965,8765586.341196237,8702911.800094062,2636920.773917683,2793281.1817676937,2595977.3243211475
80,8739226.897596877,1926642.0308466828,840293.3363403097,854067734808.0632,24363111.13349927,8158016.254609631,26929153.2393765,24642338.409390822,2730374.1913067712,1958434.302923473,8844580.008486312,8915118.83808441,2810980.3399915737,2673758.3340086862,2448581.9038299057
81,8567963.189726954,2082260.5004812123,830950.724192707,913692411864.7097,28330702.498082712,8407480.266282719,25532940.516510215,26410680.186718058,2569129.4238693984,1920304.9025826706,9306517.154115621,9228248.533126926,2728097.5834092707,2542676.6480548787,2436240.8446603287
82,8362931.476130331,1984426.9210279717,833696.5282105022,845271638952.9038,24964477.0671554,7826475.245246918,25484714.716888364,25562117.27999916,2648758.177348861,2089835.0094705059,8730944.4425317,8785125.837533133,2723491.436136507,2649977.74305904,2742223.8532086797
83,9054468.993486077,1886493.966326602,829722.9945932218,830388093696.8546,26443628.78002151,7670164.286282452,25073056.176704682,26690906.136852723,2608503.556169587,1967695.1761417757,9081264.543149916,8700066.983141229,2720104.4765642,2532191.0042680064,2623940.3921147515
84,8449039.37259935,2038514.0717550474,808325.3728009058,902862436034.729,27092784.905439693,7861087.519206069,25168421.73770222,25611254.11887728,2670110.0811547614,2005697.7694298478,9120236.304639958,9330122.4144535,2437643.290332787,2472305.723476504,2769203.991975344
85,8204719.550057577,1971895.177329351,899514.2034451005,849647044772.079,26940305.85387909,7623472.823224862,24717372.69436438,26401138.092634156,2671419.0164008355,1956074.9672014029,9330367.55957678,8365570.359303976,2594330.5498389998,2760981.510606861,2567654.2245340315
86,8530513.839009266,2014740.8244003875,944731.8739003113,865365990432.6249,25369100.990019955,7510847.116434771,25833545.746397078,26724249.638662692,2764066.389001947,2004027.158880953,8162073.438242452,8360580.955149363,2545620.675215627,2346276.876845753,2784197.395775775
87,9122509.539852478,2088446.162274706,856244.5600743531,841718260918.1252,25856364.093502104,8265673.103186825,25382077.198391683,27681462.811029162,2560366.255082506,2014441.9768449077,8427055.476015417,8209190.852064521,2530259.438894169,2512010.5884210905,2605189.0444880086
88,9209398.928523572,1950310.4442253918,848968.5461539305,915887179891.4663,25246360.180130944,8174667.121544639,25078371.869745083,26563518.075813904,2597386.082172157,2017457.0075257148,8201452.621087789,8760626.313295105,2497484.823485365,2604917.6873867363,2482608.720870042
89,8027621.94860519,2049868.724717738,896213.2142792004,902479786203.6211,27332997.237437963,7780810.303468365,27135413.992836654,25957969.10523839,2618216.3755071536,1854292.6050685523,9040792.759205634,8595513.357003964,2658936.4885873906,2510972.9218158764,2601200.2960586846
90,8133699.921886157,1978093.994744154,932203.5743458273,871213742193.9072,27233022.93592936,7447050.081739399,25375596.719087504,24723053.41002198,2607027.0284017823,2009859.418254246,8371212.722911748,8792708.289486084,2688997.906816856,2429785.0210575648,2585958.3437621943
91,8494728.303619687,1831333.9384895866,829565.0828542818,835789036593.2168,26326651.95895586,8003568.046421263,26375595.203087986,25801747.38520422,2555379.6787726856,1883001.8380221636,8104187.432522083,8266501.76846038,2488269.449661876,2576162.094979005,2703257.248562787
92,8526069.31304139,2038992.9092815542,859548.2941559621,890189128808.4897,26553575.732977398,7430198.1265437165,26622254.216804683,26119691.291529637,2705528.444715772,1889945.493261912,7848571.9571239,8862892.206521055,2554835.1072983486,2722636.5363474665,2820030.9266647473
93,8613360.938024351,1953613.879459128,899375.6588528813,874854837143.5947,28246311.891233385,7981266.782480085,26213431.404807575,27218569.472663186,2392807.067352108,1915053.894940661,9202329.580145871,8658657.550339187,2583267.1402917174,2548055.864826681,2521783.227310004
94,8161293.0106193125,1912890.4576637095,923146.9283149887,906935424939.632,25084889.70186668,7627572.831491,25493137.833504133,24984049.32014181,2694756.635163943,2094740.390705278,8439718.162181547,8403873.550970806,2483693.456667672,2785565.5508747525,2524318.3842252614
95,8864044.731804809,1845512.2514967974,839509.7824703959,820556499547.7236,25667992.44645683,7857478.63637008,27030335.29703168,26622898.654302534,2622755.9234909364,2082978.8004528095,8511558.212600736,8162619.9446289055,2729377.960258917,2727328.7209732328,2615616.1680249833
96,7826165.96797845,2006300.5018899583,895272.1521931217,816503471160.7439,27770679.210620172,7933836.347773103,25014355.7116681,24171354.10789274,2427625.7030627974,1899612.3420727968,9137410.87276355,8737631.58303779,2609142.8689457676,2517228.9777523605,2511240.5080687962
97,8639234.161999712,2010101.5619287093,831315.2988334418,925591831627.5735,25514422.62355324,8262538.659255993,25557885.640977696,24300404.25569725,2515824.6324908272,1939305.5394025326,8926153.052198613,8849125.44686649,2606524.6334072165,2623587.221915222,2481803.291565402
98,8746712.452821817,1933982.649787204,857973.4642311924,897455404938.2197,25275660.524346627,7939644.571630005,28053141.089786302,27048036.16039598,2598437.6845261934,1882658.8389358914,8626114.307879057,8463205.742216192,2700048.6330845356,2612597.853240653,2525899.683389938
99,8798196.478605509,2140579.383340307,809879.7492807368,850136602664.1052,26756849.478291016,7687483.090299105,24225471.003299862,26935568.85932993,2655266.2218245724,1944991.2701864918,8484008.256763354,9080019.92016315,2621101.605160679,2562087.7556438735,2554801.3350604456
100,7962934.711319375,1968735.9357536584,783675.6011965475,873499078621.0106,25628664.99048865,7339589.123789989,24713022.33554129,25037488.225881003,2552879.8751385375,1871087.095093378,8395597.928740641,8302859.959057295,2665356.08276955,2672692.545075847,2526978.9631396555
101,8828240.190597393,1988692.0131083352,867001.9225982431,849716874669.0825,24867585.835867133,7739901.462555916,24110352.737702683,25430502.5430326,2659252.5953021515,2033037.3727346014,8520050.70318585,9202097.965303468,2832882.0781778186,2545891.3710985985,2464334.9703803593
102,9062666.992608424,2059355.300905386,847827.6988736452,824347828045.4521,26041536.59493354,7800245.72135968,25597746.97902195,25191514.7375692,2497955.7222954854,2063540.6642880358,8507973.161546448,9052222.545608925,2511267.444891591,2492638.9703975925,2577873.057264576
103,7959588.790897412,2068085.0006491644,811812.2831344327,881335442985.4578,27426627.61971216,8111102.339888998,26728643.297718573,25820424.795895837,2703185.421509772,1970761.8920120453,8832582.905391065,9446574.921106942,2616135.25375385,2579502.3520718664,2613687.579339464
104,8448050.300470714,1852115.2114858537,873680.4114303293,935493986386.5211,24354211.898599457,8235551.100386351,24402871.922443807,25658506.36462985,2442524.3505434305,2129862.825504413,9244416.055482253,7982509.901351235,2715526.573051812,2567994.8970635002,2670044.0945988707
105,9030209.331405362,2104339.662386048,850440.004858361,846950255669.6084,25410861.0958038,7862531.859051466,25652393.703220066,26933979.53877174,2707040.414662167,1945668.4813505318,8835759.135845326,8978982.999440756,2498171.6770482943,2505772.3508470072,2657423.178557977
106,8436360.519792808,1915374.0327190547,892012.0591159943,904652373402.7153,24548337.30662512,7909087.609454553,25876450.10894798,26175764.578746863,2612653.585959627,2027317.1813908797,8639851.726643067,8377531.502374202,2381899.0093143666,2459606.9838787545,2706532.5987056824
107,8429049.594378646,1971211.2766891937,849808.9652045603,889848818445.8898,27512999.289479468,7634531.718259278,24714802.743042134,26150529.263523158,2661431.673236668,2121901.560103275,9415505.613127947,8028350.120448347,2650319.596623969,2452623.372003856,2622124.3687571026
