,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
10,8841286.463846698,2007017.2117446766,912071.8944298311,829857191228.6405,27321332.695326276,7516522.595893043,27491322.270663776,25230233.20216226,2639857.555140091,1901396.3823463528,8344251.365945406,8912525.855533525,2689064.807978933,2426282.3492272412,2449576.9583312045
11,8346311.377978674,1940042.8780992262,847118.4216356239,805093534873.4156,26326507.7403896,7711799.150228677,24108664.151075035,25196782.749313384,2637103.241167982,2031962.0069893883,8845343.718106784,8588495.723703954,2635054.2346736565,2517647.353646273,2792327.388837197
12,8997667.115443602,2165656.576643611,856729.8204622953,907129161554.6923,27190547.499951396,7959718.825507662,26712514.74528048,26682364.778912496,2670734.2388650384,2077726.4405445515,8261707.073862105,8249962.276157032,2664549.6030568006,2594711.1480857087,2752716.799383032
13,8457072.655356966,1998694.473518279,791300.3571243221,835275967786.9637,25500510.331948124,8524340.87624058,24057370.03071793,25773171.017560128,2508289.6180087943,1890245.3584818216,8581425.21851518,8579327.211323887,2644289.9135478884,2565223.1334140217,2640287.5102855563
14,8580036.93293663,2079975.7238434416,861871.0535895965,813501939881.5333,25558160.32555854,7727331.516489594,25878398.705402244,26740345.438135758,2673066.6441652556,1935944.427526962,8868471.068109501,8594833.323232401,2645408.3861400774,2404638.991087518,2651189.4117326983
15,8380574.771546146,1978799.5731918274,875855.0776239507,869690121313.092,24863813.887940276,7697790.457192664,26752027.573848706,25285487.43356007,2635460.2721705176,1922105.615780585,8455380.879816638,8873365.825341513,2662697.8761741975,2375388.7682819185,2747286.4078278383
16,7879846.689906475,2116611.677251272,831298.4373865757,824212896395.8042,25825065.518249243,7650306.793087507,26207996.04076797,25501088.008204497,2762392.136011659,1884857.8052297006,8259119.707793744,8358074.222819949,2703170.507667511,2652405.8510689125,2768715.8209976545
17,8067946.5050913105,2121026.174571898,895199.2431651147,875575385525.7461,26716851.558115415,8007882.145525857,28239697.00261412,24620015.15002545,2711278.0664880127,2003958.7193783035,8788738.03830318,8956648.33086784,2530845.451858178,2776262.8680159566,2462778.0682977834
18,8152898.004657839,1960316.148101633,874545.4677098424,828544545911.6967,27149675.923474845,8005011.049392242,26223510.422844112,25268996.311683785,2553962.1302778036,1885225.1360528672,8122516.06894067,7888509.73674405,2451294.993668721,2561621.368053057,2633813.581470791
19,9382968.449707823,2013020.7530174651,879063.007685611,854134131135.6847,23920968.318351798,8066629.120087098,25268651.786866695,26010818.796773218,2608054.8504380262,2065347.9815171557,8684920.936445367,8532778.116546856,2570994.5321439197,2582452.6774964463,2369079.438834025
20,8901764.793881828,1957819.4419268721,813732.5233828616,908557827722.5046,25767222.842230044,7928721.941574971,26723510.60317249,25206175.61788878,2672156.846332149,1863222.7354531223,8875825.121181345,8143902.326065149,2656072.8080444224,2394438.886935832,2578333.6455539484
21,8672554.104119815,1838669.9353252412,856363.470108398,815397395916.1322,25250670.038822398,7928093.063535591,26605769.895136967,25600921.369053494,2712353.4712756076,1985246.359366044,8732352.294544602,8315267.687795314,2645010.299309102,2814126.6228072797,2705630.50953462
22,8694999.371967642,1929578.5055226074,829922.035570171,891627447510.6996,26318732.555706616,7649599.978430705,25976216.966710262,26698124.86513242,2614663.2694350155,2089966.597721952,9100113.775982238,8550531.190093668,2609771.957227223,2437156.025971383,2630036.6220896547
23,8433629.906520065,1977950.2763154658,880312.6153056072,897717875427.5256,26979743.952206112,7453592.63516014,24137579.268553182,24762818.791621454,2474859.282279858,1884365.9366178499,8246412.150398404,8354750.941603745,2509573.566888165,2603552.780027541,2638324.437670624
24,9299729.176134324,2052027.5865109006,822191.3395632703,916486043642.3774,27641501.029278114,7793674.0355307,25033008.6502543,25997109.094985716,2608996.3300938853,1933828.717816874,8993056.709308762,8905055.064999603,2762499.5053589074,2572622.492877511,2564726.5112491646
25,8246951.363864025,1945015.9867092776,868965.5986916819,891921353092.745,24342795.870524216,7476575.148984732,26843787.127359957,26096720.103259634,2436941.179714433,2005334.3788370085,9024268.55943051,8773329.261075981,2518225.678619101,2376753.359150896,2602124.5885352744
26,8658925.417748375,2066844.7507511224,861790.3707198397,838344004580.5697,25569015.73717338,7798484.052056618,25418417.19175006,25630292.532410502,2425231.438279128,1859317.7687274248,8844667.399981456,8501325.05763724,2454492.117489714,2605956.2512740954,2618221.06788713
27,8409629.106170772,1894525.4004254232,820307.1546690062,824916682773.946,23881344.677297074,7860312.831720685,24511547.95015358,24335244.03693222,2613433.5245458046,1945234.8414994248,9264349.282344915,8784989.768074993,2686110.9952869224,2559524.6564617865,2583246.438261516
28,8224346.757898618,1885523.2547667003,866760.3867489026,867783694489.8655,23611986.598803975,8012539.193696966,25965347.891628962,24523110.717277166,2493938.758347515,1917711.3054853734,9305258.045135735,8604879.673447901,2594526.469937778,2606928.9119959846,2545238.939658618
29,8623116.79324859,1955440.6692989054,863890.2979428704,896153920387.4994,23798422.169391703,7447154.470636405,25926924.02183626,24190921.373212174,2502032.134096741,1987221.8668883413,8413917.215084169,9070790.294381542,2471947.878003309,2672753.7881766884,2696397.535493116
30,8719325.658363946,1981365.7551359169,935360.4391473172,861083079644.9154,24971756.184943747,8065062.385144535,27667704.709616523,26009112.58514455,2670274.050968362,2097243.658704683,8532560.871926297,8039299.883587582,2786402.722718261,2511635.763629254,2479612.1762475297
31,8241375.757121264,1948127.4834580263,860065.9789164636,818569402549.0269,25123642.757726293,8533207.029536102,25306488.98518302,25531524.09118098,2736850.474137479,2084844.0619033445,8372995.49411099,8936528.863554303,2713884.4212196073,2424838.869997644,2569919.63485697
32,8978603.78476252,1829370.4706599477,849754.7895865303,796686884894.6664,26026018.779547345,7225517.435409726,27051328.27490133,24917757.35647712,2538187.655051945,1931640.8321474977,8753640.591896147,9064387.871766621,2667370.1013139472,2496151.0493837204,2646073.9219303965
33,8313760.55825676,1943848.674414667,892858.633609684,854181095807.7003,27147588.254855722,7884400.325733823,27058233.696282145,26514155.194324136,2472799.5947361463,2157117.1715136133,7904655.533530653,7811193.990138497,2750409.2186453533,2735559.9492836557,2676414.636582368
34,8700377.338799661,2157778.251671232,868036.5235269214,883873505737.8345,25843501.90557979,7733675.1346683055,25297142.27739002,27224739.642312456,2581917.2247411762,1979581.1996899536,8200396.038402058,8788729.75772179,2589216.2328045275,2459448.194074861,2734319.6791686527
35,8445659.765467973,2006704.620219447,864049.8523529216,845846070169.8358,25296646.95587133,8483172.662298342,25524894.497086067,27132728.5979484,2695748.6238920526,1909204.3889542448,8198408.386305837,8645620.765748635,2552541.3538911897,2581947.2706660368,2751709.9072203445
36,8667318.733863262,2033758.4283548098,865325.8421707927,910205609777.3037,26447807.11392797,8050514.036450038,26232468.601896163,24899633.561478082,2385017.8235998577,1985776.0512628555,9191136.090846233,8405950.687941728,2479054.628212001,2536728.6580228484,2535368.572469588
37,9144461.318262983,1981480.886104051,851026.6800146743,884605092668.437,25555661.87943774,7960800.9478433505,26071772.237030145,26419713.843823947,2593487.686700348,2018622.0692576168,8412603.454782002,8796111.015555508,2545589.824511059,2595126.352850652,2558419.6422512424
38,9245875.459475135,2075213.9528527602,868322.874666358,830802209829.2498,24348461.035904527,7936251.500266179,24955208.990503635,25308933.471001796,2433212.4840876777,1999969.2764817742,9077697.66916134,8529719.47616105,2441095.0504284333,2679321.675578467,2700533.8104855358
39,8059665.89378513,1989936.5522824286,809038.4713179978,891211804363.8699,26644192.038195346,7771570.723354577,27604999.05009158,25225312.332228314,2646693.197280351,2115469.9857439063,8088329.954713315,8448826.644062342,2603844.056846266,2695823.3109449507,2695144.907758333
40,7961061.009238238,2060832.4613554464,879960.8143097154,826856029925.4049,26360705.875467256,8435610.562283117,26142847.848684303,24961869.970754273,2562429.4328476964,2063544.7775621037,8829453.684373686,8279838.444353315,2741770.4843226518,2770249.0441042865,2551046.2052219887
41,8129442.630307161,2078392.383099268,798594.8590797504,886948302146.2222,27307883.59339802,7803117.7693277,24662022.19912848,25767982.95262104,2701214.4114364767,2099861.9746482065,8849207.914759671,8060507.204653806,2610142.221777662,2597922.34817502,2569441.1141094235
42,8188649.353237401,1970026.9383000173,889086.0738607097,864896555774.1626,25686863.76919863,7904214.01776538,24680876.529191334,23937808.142796192,2742839.530993262,2021881.4530034144,9078842.256673852,9019200.427953249,2615357.015239013,2599787.9023723165,2653876.8281168346
43,8861356.73425773,1815855.788262583,861657.7744004312,893567765089.9799,24450997.962903485,7749806.38410974,27091855.822225664,26628017.395002354,2499456.3258447824,1931479.6414124812,9124586.534532482,8692223.431300977,2719949.147972386,2602833.6488081682,2450493.6693561343
44,8904032.301945636,2009209.708367331,836371.3065894437,811588640149.4993,27682726.51152018,7740568.890157457,24910419.791140813,26101594.02240317,2554837.2235305207,1928268.1054524165,9166491.527669514,9334467.288372222,2623487.0178771466,2531258.346884316,2678561.887386698
45,8515041.401943732,2018876.9271503873,917916.4187451714,917029178802.5586,25813981.849010292,7976084.573563615,25399493.879280426,25515540.250407837,2426386.0758631467,2144125.7729495987,8216737.130476309,8414197.052599687,2692122.379061531,2688289.182499827,2542255.892939034
46,8517251.486522883,1924145.4018707392,922941.2658295585,919352005646.0697,24638371.949376732,7428511.759291514,24911652.015816085,27178199.384907644,2486925.8544900906,1922671.2876603042,9257963.059704844,8878717.644991672,2669169.6529060774,2558130.166585518,2453828.754648491
47,8236805.7316562515,2040221.4833689877,864110.7261187786,889062537656.1477,26161811.725078087,8124906.577845548,26198626.65864919,26523383.14218301,2578063.9467747137,1979338.2893055773,8133018.743492487,8846126.84521848,2645710.9192764508,2606732.2398407375,2447821.382957917
48,8692879.196815515,2035420.9127485552,884132.344614341,818130371045.3065,26345205.60147948,8139443.7666647835,26819233.98022846,24046257.003879838,2740264.7834488056,2087703.173924846,8454583.45870954,8549996.166987304,2519888.132135319,2471526.603964323,2437269.0290176934
49,8446236.678500067,2010626.8044320566,918561.2356806073,873268873135.6115,25546664.032937005,8016010.767721687,24342547.143022027,26680320.164525665,2576111.696666834,1951818.522232058,8559395.67129625,8142132.302080668,2481191.7780481866,2585393.6188580166,2550715.98480309
50,7990222.605531499,2073296.2526100392,834286.3307146695,861433457550.6951,25672897.995741624,8556054.692295255,25935307.10924664,26192587.880737852,2684221.3697676864,1883980.7276047477,8057797.5472024875,8479221.092958048,2534784.170720116,2510549.7792989975,2535277.32597607
51,8723556.766008683,2027934.3632628368,879021.5304438947,869477409351.1846,25810646.77674423,7780891.819678612,26075242.658440594,24836174.727068845,2622506.2672017077,1901688.009495095,8903916.845650638,8523218.311468646,2570778.941944982,2595382.4358787006,2691287.4438948375
52,8209466.215457389,2003193.9384142843,914616.2420849637,935501599738.5419,25660290.517839286,7707857.909547189,26171467.400170766,25283751.373885497,2735731.2059413283,1916744.5610200828,8307011.758024926,8792912.524309743,2506907.349994813,2561470.120407596,2718803.3404984833
53,8499174.616382178,2100927.619103587,903153.7229682228,825018113257.0049,26540575.936530598,7880801.093309588,25921141.189653505,27759624.307775423,2641582.5784459477,2146857.1964526325,8314697.444075973,8754469.579042725,2483998.3381425743,2584201.529371518,2693124.2526958706
54,8419074.342260122,1970240.5111123915,914067.4735209807,879874462860.5297,26364299.615465112,8423302.689849429,24996930.6846217,25884101.404671296,2721057.6889204895,1908037.2948233944,8717479.903273338,8721498.436651006,2535035.189269091,2750148.7997916536,2612924.851513153
55,8200515.65390877,2096316.1232663079,862528.1785226024,897143025229.1216,25110978.657626115,7951272.27154447,25444221.262166217,26586264.128783107,2681485.1498670965,1988815.3942339632,8364252.382244628,8888876.866783956,2543513.117952338,2485991.8286224776,2515931.5437746835
56,8773232.38177355,1888937.6703613338,820836.9034130364,927487160424.4125,24147249.226786934,8009696.713516208,26604497.83945882,27345323.745602846,2596010.1797267552,1976011.8233152747,8437055.140258683,8543536.24414955,2537716.957983097,2711748.2692517624,2661515.027136801
57,8427483.058165384,2005035.098563713,805770.924366002,842459285980.9828,25940971.350781612,8120980.156467896,27050076.43490202,25575784.216591667,2691673.355310484,1893282.8012334532,9160397.726931198,8568481.935668519,2735317.770203842,2664004.662930125,2415298.12373133
58,9075638.18443782,1970964.2750792112,913060.0631507258,874327946313.6631,23765186.697881326,7695353.130212835,25801763.563445088,25715807.35921923,2618734.049068392,2000911.8407798898,7942781.460792256,8958744.069937278,2657586.1719328575,2557304.769331182,2649762.4775966527
59,7938453.659159396,1842742.3092630173,885274.2508015623,917459674309.4124,25056637.956724014,8151908.931842223,25344963.66397416,27683278.270839974,2692262.1888973974,1937532.9558772093,8715295.8259453,9171053.069727974,2568074.688494021,2550989.214171535,2609878.607620516
60,8484590.60448526,1979803.8065333369,893709.4337027527,886833504873.7992,25197175.59921057,7578588.268676299,24819919.772235435,25087461.335627865,2704889.203754848,2059362.8200017256,8527497.735459317,8751771.05459025,2671264.3019748954,2523307.4755595517,2832891.56766335
61,8675042.33775668,2102149.525520998,907268.5346873859,869362615249.4352,27005018.627550557,7887757.077508702,25030978.087031174,25667115.99024762,2497657.974570109,2144963.850926312,8366225.83968635,8426623.979870351,2513845.3311057515,2518177.1513455864,2465672.4541077483
62,8056054.77930332,2183767.9280227083,817224.0376491236,882487603515.0883,25464729.68268554,7622176.445261968,25752128.89850641,25162893.695454452,2559639.3567032465,1888953.789300102,8983629.253093082,9068192.154369704,2700034.3207073407,2587059.7856250885,2726555.1527688666
63,8416655.006951928,2085940.0489735436,847848.786116472,863615219160.413,25960609.29363165,7700287.475331791,25111436.25855433,25747247.773666136,2634642.148536199,1855717.3505699353,8636281.781982068,9322134.90647898,2452363.9723896906,2407249.901700722,2440395.8037071466
64,7920908.861900766,1941162.2110479274,923945.0912594476,858161091716.9076,27407730.82193777,8016364.248564831,26628304.095672533,26540376.306762334,2546419.2823460675,1888378.7750428168,9102584.982620377,8901757.075671038,2423970.308536161,2648356.5330451727,2680009.256845465
65,8982241.473960316,2004237.2665440643,834356.8293259268,842365271323.8729,27015600.67681685,8115681.068629801,25120854.14866408,28171218.19368034,2679570.539603415,2039783.8517735898,8482883.9387957,9333632.500187196,2623050.8821355486,2439404.420689385,2443444.682604075
66,8185773.232015453,1938938.4994684919,848006.2111604633,836568870429.1027,25521686.93952837,7422993.71293219,28084428.234501615,23924055.87507303,2551765.1298526907,2035334.7358428494,8907507.63606074,9059227.034215303,2821252.007538461,2744002.754546372,2590735.7896968555
67,8580998.351725228,2039751.8399214728,835389.956608199,896401078095.4636,24678193.311298274,7803533.347796209,27295842.318392925,25811601.33306569,2673860.6101930547,1929133.823994938,8112926.517439728,8435050.100223754,2586989.3733749716,2488665.2271037763,2555493.926226163
68,8353623.991631402,2095156.1330854879,883456.3453567039,881901929388.3008,26169009.64297181,7687762.2058095345,24742888.56718585,23800736.585473284,2625446.5576117774,2034700.775323566,8597520.551525557,8704409.946062759,2538717.275065974,2741793.2752366327,2698147.8170842654
69,8500750.850160234,2133713.0185646634,884460.7297796682,860662121437.8004,25200795.5148592,7541513.632186127,25432303.8750254,26110762.853438657,2611312.420765182,1839018.4314995245,8684382.044912076,8774448.600472488,2662401.5364898876,2818569.016249317,2761368.5587336775
70,9212151.975784807,2123941.82338341,930350.1916030338,871073898494.2775,26610941.92412442,7483384.672273475,26859158.578119554,26336136.094889075,2518794.970687159,2003443.2856479965,8662168.097835932,8187703.113986883,2728662.5523934774,2654539.543658626,2586079.4336431236
71,8511086.119266575,2084249.237999892,887192.1578070772,808075686178.1445,27634309.70243494,7934654.318048604,24758586.453203123,26764262.96434348,2468847.4299337044,1934577.8033769778,8807051.817917125,8433662.798519088,2413437.3242970724,2541916.011247156,2810522.044338961
72,8612535.432565393,1964725.4488990582,850041.743857706,856520802553.1333,25459055.781391192,8237497.722964652,24455608.415686063,26868180.655963898,2512465.6523760883,2040913.8946901676,8348559.84912437,9156114.229528548,2388220.362422374,2656008.6345456555,2382948.356624277
73,9165934.154290037,1988743.683995498,916253.9685806478,905420475383.9324,26170067.92233704,8121867.372322852,27743586.637798656,26309248.26023639,2354610.8109110594,2116445.4423253965,8764371.0289978,9079288.51340153,2593062.249388585,2461775.7479047254,2621443.408419123
74,9173408.154297974,2092577.9795843365,920160.0440796228,827574576483.522,26432302.480283484,7439041.997646859,27399648.73069087,27395348.90399517,2432247.647545126,1899611.0777528957,9208581.992181398,7916903.879958622,2597365.846577075,2840476.881310786,2604007.3710443377
75,9048669.735444905,1908548.340771642,872004.2422156777,933935588981.5425,24984833.98716766,7991532.735358504,25413086.789868318,25116613.281215236,2659650.3896360947,1897767.6577805975,8676164.531735191,8808396.01045853,2512179.348267809,2627033.9620849458,2685583.426819833
76,8293908.17917385,2181427.617230769,793964.0254772042,926759113610.8873,24634943.910168923,7834831.952280442,25910762.334040176,25748858.615374055,2627914.9207143066,2055719.6833374717,8869994.660016693,9006561.387782047,2495267.5207672,2540403.6667107935,2496176.804313191
77,8817938.868222624,2120841.2101297285,867536.6035782764,797443160030.8782,27976489.37551184,7411419.867420945,25847002.296440892,25143584.900890887,2473189.200100463,1938462.7092777814,8145996.028191192,8500035.997947043,2517003.2999839433,2686803.212174675,2631723.439282503
78,8850440.608905537,2000491.869027157,904547.0969831089,815732628439.1692,24354165.43452625,8129339.305189584,26702869.116699822,25402964.12222351,2657434.8901027665,2110039.782606474,8851773.6959511,8238212.554789729,2481368.276043105,2602428.900578777,2635392.244824895
79,8730004.702247888,1944025.062604016,817010.5391836975,860360934147.585,26683944.593669273,8487605.569317155,26875348.61472157,25742015.146038257,2526368.61920709,2038965.3842875569,7907285.311020807,8630943.22101461,2734579.754481135,2397212.5367778162,2476870.0047279117
80,8554238.14349255,1918427.6107999543,879934.6307202415,880590078007.1213,26284641.5962975,7504920.0761319315,27315799.5021531,25956062.72913985,2717849.6363185123,1947551.4486087107,8662045.880503168,7914834.635029064,2726840.0330757373,2470778.0058610076,2492634.9459148175
81,8197805.6044435995,2045939.898096923,831674.505573388,867640284096.5559,25065525.841479644,7401343.853370182,26389242.7553315,26216860.97504496,2652815.4624165935,1986521.5272467553,8606449.112437984,8396461.142536946,2568283.0273031425,2569778.6173981936,2807728.567449223
82,8965594.696401412,1894943.764196029,857870.8865023804,893776725491.659,26287127.44644591,8480856.218644017,25109139.994843893,25245980.981148466,2413589.7876793304,2069684.0790988496,9086959.097702954,8398679.494798524,2762121.1017913134,2624532.6218546703,2496741.118951715
83,8908262.91743968,1984207.5930975117,888674.6843411796,940275621939.4811,26155676.83029852,8111270.544956165,26308826.155163184,23996371.09773006,2657722.4984607883,2004764.3081229546,9267729.570343958,9143522.76392774,2528835.668102233,2379918.031297938,2532381.573728348
84,8629328.561667306,2007640.0493319172,821298.4472041137,823964843980.7399,24670464.773994036,7178901.11844225,26792111.540296536,26184264.334565345,2530301.477501593,1815987.964118167,8106648.227663573,8123923.162304065,2447984.436726415,2484186.086428217,2637981.1079519205
85,8685189.899874993,1971811.0981666832,782267.8449321653,813978934055.3652,24841956.673619155,7450407.096217541,27343822.556315098,23661769.29266033,2580997.432595786,1980551.295895383,8806462.16370869,8393263.5136289,2482657.4806245207,2791001.5291882674,2545866.0460113133
86,8910917.345215794,2052939.0800689822,857068.3935079257,868367960827.6849,24285153.387324743,7432369.077291309,27281219.99260866,25585798.591541305,2585372.789404959,1912823.10394823,8135436.8730316395,8244913.476948572,2570532.3500173455,2537296.871603731,2458241.07808104
87,8594955.639906857,1892555.4188232152,890599.2887722423,804189911121.2913,26176460.691384424,8279070.741937246,26971172.37703902,24694904.94039696,2720034.256014058,2101864.618109785,8586587.516288934,7953609.245395664,2603134.727936388,2525909.0176638104,2780241.3219510796
88,8480291.614898097,2016606.5889260585,837683.7771578125,838584705642.5804,26933301.53546526,7853997.740474272,23720240.02299732,25305028.88349944,2443095.860710708,2124438.3569949945,8541147.649260085,8215928.179803781,2445760.1389500275,2475059.8002636028,2782613.9205643437
89,9037590.07973083,1985945.5136766827,818901.5382384084,860112346713.2593,26085376.930661883,7672304.901524554,26543594.9488708,27194325.953165792,2591534.8289303463,2099103.9946519756,8142160.290900912,8524037.904689189,2582326.8212407003,2672198.4304731614,2666507.978386306
90,8000179.73264777,1924923.673785891,791840.594902063,856296913226.5402,26514326.67812058,8058802.905248035,26881232.2302163,27859939.74097054,2370270.6593260253,2071720.77671783,8577978.09418488,8113456.781738422,2421835.5712623596,2517105.33682385,2628799.5546532487
91,9007329.502514828,1956112.7711816386,869387.9882635721,806062019671.9805,25339970.52782761,7750436.00762278,27169981.789408825,27619611.650782615,2375914.882338699,2041494.5025729483,8436004.96232196,8681476.751706146,2628470.04117617,2539987.078502063,2611305.802320691
92,8846836.689703703,1906542.901319869,839357.4165744842,861631830363.1515,25435692.01744746,7538957.6589436615,26429426.4324051,27099099.630554207,2575796.7809406472,2070187.5274715996,8299160.643153961,8431279.712683959,2624487.6729956237,2550677.0186826233,2503932.4375331635
93,9121193.62908522,1869976.0795926172,869882.9715910403,823312845214.9872,24778846.40450097,7868161.769119709,26650930.846083928,25588081.472553365,2713627.772232376,2061207.194066406,8286855.440323625,8734328.791992666,2524073.976162579,2463533.054589113,2432563.058019685
94,8220949.905855511,1990601.1909717948,863925.4025881033,849236113971.5352,25320774.14478814,7794764.651524202,26353729.938965507,25806665.141069,2363150.8934019655,1961803.3920936207,8528128.498230381,8625972.421478763,2494242.8092371165,2477071.4489352005,2723341.110247131
95,8730693.135937618,1911254.0345596303,820415.7034405755,797892693134.598,25931796.300938595,7288929.592143611,26634309.9127046,24769062.56965055,2590834.1099538757,1867979.9821888807,8219626.944045087,8766042.372820776,2417754.220066363,2776417.508446358,2532992.4403239163
96,8527288.742972156,1955159.012621962,837632.8829048474,855734876723.5234,26073412.393756017,7912836.068713659,24463563.774871387,25861562.434717994,2573554.218725757,1994312.9776419224,8519029.660559054,8816617.94491952,2758638.503668842,2463264.829311027,2438319.7235022695
97,8791201.09545043,1830578.8627511514,780101.1859043922,850758285410.568,25737671.41131438,8148505.845784542,27102086.09685294,26303864.33806425,2686820.2668784885,2046104.6751577354,8707804.06469669,8807328.4453468,2429163.404679379,2510010.3165117563,2417919.1445281627
98,9005282.52665893,2043052.2120518105,869900.1377907202,849011037368.2786,25725094.38303486,7906540.656304286,27119662.313585293,27782082.924703665,2637352.24133498,1857101.7113222866,8099110.971680496,8323260.500984923,2411378.488530234,2664609.474716305,2497022.207320325
99,8789654.736343427,1952472.2500757757,893055.6760862023,806873327819.3738,27246979.71065909,8109797.961577205,25236113.309440628,26968204.163198218,2538400.116484066,1954354.3274981314,8150099.097993784,8808195.239048688,2478102.1059571784,2378612.6943484363,2741311.425687174
100,9146193.943003766,1999403.1146676464,883593.8939631908,914932138350.6516,23944405.24092612,7555009.004497694,27903092.156955577,26718557.038326982,2373736.8339534025,2089655.5653624157,8688917.687137123,9015427.71867355,2731350.8614325454,2522373.983170156,2554209.072004983
101,8344550.196984515,1989360.9842203795,938342.4991139274,855260820070.9977,24662518.95866421,7270206.766291548,26536562.485177882,25835163.308307502,2555770.9053346775,1921803.048924405,8126545.739614992,9025938.966789259,2564130.992950621,2588336.9482348505,2610772.350632022
102,9001763.17292012,2045421.1987606655,785774.0730036566,881940646360.9487,25962858.50400811,8341028.117716261,25778660.673415136,26914750.499368828,2534833.7123345085,1984614.6180970771,8646766.655169435,9192450.401379026,2599441.741565565,2621680.388282092,2480647.457058413
103,8499685.81399173,1944624.9597247744,905034.4091239164,915058687125.008,26340895.314395957,8350649.109748071,25199866.52135876,26459929.381197143,2662125.2989924634,1924259.7170722657,8677267.879686033,8861053.80306322,2605321.106047393,2472127.2674256833,2599810.199939461
104,8701822.416353447,2129879.0708743297,886592.5761569854,851935027743.0284,25933359.85643199,8245361.413433045,26271127.684077073,27275214.95369202,2676066.939329616,1957428.2620783846,8902789.915783012,8827527.814835723,2743871.787256228,2797783.1840371247,2584907.024991254
105,8925397.2795526,1913444.9747041913,872707.5492557446,811822123706.4025,24876591.010154117,7458680.524293183,27031407.140249576,26093152.97765657,2650535.877871077,2018901.4700703982,8911454.131149035,9443979.286418684,2553050.030835053,2614246.1432947093,2497771.239220989
106,8434994.967796016,1933503.412660486,803113.7682081275,897562871555.1473,24026138.743515927,7843514.933813425,25790431.72515614,25303585.264334947,2618483.551359044,2029856.2431216277,7858376.642382605,8526714.306324359,2476721.007749562,2400019.032225539,2547847.640158231
107,8862815.60458808,2093508.8725310431,913320.2119335458,822992561075.4181,26995546.913057767,8232526.798630615,28053828.271818552,24876995.88941348,2588737.227508561,2054205.6111573882,8755611.52054872,8731346.567131575,2606910.92794858,2538726.8985304255,2539362.4725637124
