,Protein,Polypeptide,Amino acid,Heteroploycondensate(HPC),Polysaccharides,Oligosaccharides,Humic acid,Monosaccharides,Inorganic carbon,Lipids,Pigments,Porphyrin,V-Phenol,S-Phenol,C-Phenol
33,0.04768775929053368,,,0.841618672013042,0.04768775929053368,,,,,0.04768775929053368,0.009498781322098172,,0.0009498781322098171,0.0018997562644196342,0.002849634396629452
34,0.035300837086039816,,,0.8827271406624273,0.035300837086039816,,,,,0.035300837086039816,0.0070314675496583375,,0.0007031467549658338,0.0014062935099316675,0.0021094402648975013
35,0.0305497562632185,,,0.8984945487264571,0.0305497562632185,,,,,0.0305497562632185,0.006085114052429701,,0.0006085114052429701,0.0012170228104859402,0.0018255342157289106
36,0.0594618581624516,,,0.8025439796592461,0.0594618581624516,,,,,0.0594618581624516,0.011844028658374505,,0.0011844028658374505,0.002368805731674901,0.003553208597512352
37,0.04087767091261555,,,0.8642193067761816,0.04087767091261555,,,,,0.04087767091261555,0.008142300303732366,,0.0008142300303732366,0.0016284600607464731,0.0024426900911197103
38,0.03247026767647123,,,0.8921209490606866,0.03247026767647123,,,,,0.03247026767647123,0.006467654943687359,,0.0006467654943687359,0.0012935309887374719,0.001940296483106208
39,0.04408417222892147,,,0.8535778934646688,0.04408417222892147,,,,,0.04408417222892147,0.008780993655354277,,0.0008780993655354276,0.0017561987310708552,0.002634298096606283
40,0.05241047736493909,,,0.8259453913791209,0.05241047736493909,,,,,0.05241047736493909,0.01043948532878868,,0.001043948532878868,0.002087897065757736,0.0031318455986366046
41,0.07174876363328647,,,0.7617674364625404,0.07174876363328647,,,,,0.07174876363328647,0.01429142039850015,,0.001429142039850015,0.00285828407970003,0.004287426119550046
42,0.054103098530349565,,,0.8203280908935879,0.054103098530349565,,,,,0.054103098530349565,0.01077663344710215,,0.001077663344710215,0.00215532668942043,0.003232990034130645
43,0.03529720629832165,,,0.8827391901546757,0.03529720629832165,,,,,0.03529720629832165,0.007030744343974637,,0.0007030744343974637,0.0014061488687949274,0.0021092233031923912
44,0.04086382590776024,,,0.8642652541825389,0.04086382590776024,,,,,0.04086382590776024,0.008139542558862813,,0.0008139542558862812,0.0016279085117725624,0.002441862767658844
45,0.0374663887952447,,,0.8755403259657002,0.0374663887952447,,,,,0.0374663887952447,0.007462817280353619,,0.0007462817280353619,0.0014925634560707239,0.002238845184106086
46,0.05845484470067051,,,0.8058859544161489,0.05845484470067051,,,,,0.05845484470067051,0.011643444676149816,,0.0011643444676149816,0.002328688935229963,0.0034930334028449453
47,0.07194645497937964,,,0.7611113583529857,0.07194645497937964,,,,,0.07194645497937964,0.014330797943047162,,0.0014330797943047163,0.0028661595886094325,0.004299239382914149
48,0.03990015849284007,,,0.867463376448965,0.03990015849284007,,,,,0.03990015849284007,0.007947592545321803,,0.0007947592545321803,0.0015895185090643606,0.0023842777635965412
49,0.039059437304897734,,,0.8702534771718761,0.039059437304897734,,,,,0.039059437304897734,0.007780131820894264,,0.0007780131820894264,0.0015560263641788527,0.0023340395462682793
50,0.04823079498535393,,,0.8398164998941344,0.04823079498535393,,,,,0.04823079498535393,0.009606946968627409,,0.0009606946968627409,0.0019213893937254818,0.002882084090588223
51,0.04935137855568245,,,0.8360976201103287,0.04935137855568245,,,,,0.04935137855568245,0.00983015263914,,0.000983015263914,0.001966030527828,0.0029490457917420005
52,0.06506815299789742,,,0.7839383735468153,0.06506815299789742,,,,,0.06506815299789742,0.012960729662182821,,0.0012960729662182821,0.0025921459324365643,0.003888218898654847
53,0.06474285126606545,,,0.7850179521397731,0.06474285126606545,,,,,0.06474285126606545,0.012895933788769135,,0.0012895933788769135,0.002579186757753827,0.003868780136630741
54,0.04320069783599536,,,0.8565098792142009,0.04320069783599536,,,,,0.04320069783599536,0.008605017048633222,,0.0008605017048633222,0.0017210034097266444,0.002581505114589967
55,0.04943080028941962,,,0.8358340432671457,0.04943080028941962,,,,,0.04943080028941962,0.0098459724153722,,0.00098459724153722,0.00196919448307444,0.00295379172461166
56,0.06449623573067871,,,0.7858363949165607,0.06449623573067871,,,,,0.06449623573067871,0.01284681118212706,,0.0012846811182127059,0.0025693622364254117,0.0038540433546381185
57,0.03747987391625244,,,0.8754955729055753,0.03747987391625244,,,,,0.03747987391625244,0.007465503341042152,,0.0007465503341042151,0.0014931006682084302,0.002239651002312646
58,0.034027574770268736,,,0.8869527152746042,0.034027574770268736,,,,,0.034027574770268736,0.006777850259118569,,0.0006777850259118568,0.0013555700518237137,0.002033355077735571
59,0.042901276721733425,,,0.8575035678226701,0.042901276721733425,,,,,0.042901276721733425,0.008545376257581049,,0.0008545376257581049,0.0017090752515162098,0.002563612877274315
60,0.042918387723441365,,,0.8574467815552134,0.042918387723441365,,,,,0.042918387723441365,0.008548784546539134,,0.0008548784546539134,0.0017097569093078267,0.0025646353639617405
61,0.06383914267244428,,,0.7880170891147013,0.06383914267244428,,,,,0.06383914267244428,0.01271592679247874,,0.0012715926792478739,0.0025431853584957477,0.003814778037743622
62,0.031549749513939525,,,0.8951758719382918,0.031549749513939525,,,,,0.031549749513939525,0.006284299699931044,,0.0006284299699931043,0.0012568599399862086,0.0018852899099793133
63,0.034428749923833234,,,0.8856213356186283,0.034428749923833234,,,,,0.034428749923833234,0.006857759131170035,,0.0006857759131170035,0.001371551826234007,0.002057327739351011
64,0.058083269872138785,,,0.8071190994975037,0.058083269872138785,,,,,0.058083269872138785,0.011569431803800002,,0.0011569431803800001,0.0023138863607600002,0.0034708295411400012
65,0.036250271537260195,,,0.8795762533210602,0.036250271537260195,,,,,0.036250271537260195,0.007220582541974592,,0.0007220582541974591,0.0014441165083949182,0.002166174762592378
66,0.04928104908500208,,,0.8363310224674972,0.04928104908500208,,,,,0.04928104908500208,0.009816143923435374,,0.0009816143923435374,0.001963228784687075,0.0029448431770306123
67,0.05030649575502435,,,0.8329278734373908,0.05030649575502435,,,,,0.05030649575502435,0.010020399560960134,,0.0010020399560960133,0.0020040799121920265,0.0030061198682880407
68,0.044362649598541484,,,0.8526537108445152,0.044362649598541484,,,,,0.044362649598541484,0.008836462724912736,,0.0008836462724912736,0.001767292544982547,0.002650938817473821
69,0.05009093899301904,,,0.8336432414882085,0.05009093899301904,,,,,0.05009093899301904,0.009977463457959076,,0.0009977463457959076,0.0019954926915918153,0.002993239037387723
70,0.045237351756217736,,,0.849750837504975,0.045237351756217736,,,,,0.045237351756217736,0.009010692016482394,,0.0009010692016482394,0.001802138403296479,0.002703207604944719
71,0.03636924985882884,,,0.8791814000620006,0.03636924985882884,,,,,0.03636924985882884,0.007244281475945582,,0.0007244281475945583,0.0014488562951891165,0.002173284442783675
72,0.04405738396255199,,,0.8536667956624902,0.04405738396255199,,,,,0.04405738396255199,0.008775657781158729,,0.0008775657781158729,0.0017551315562317458,0.0026326973343476193
73,0.04479944761954565,,,0.8512041096073291,0.04479944761954565,,,,,0.04479944761954565,0.00892346720877129,,0.0008923467208771288,0.0017846934417542577,0.002677040162631387
74,0.047305133398417534,,,0.8428884922501299,0.047305133398417534,,,,,0.047305133398417534,0.009422567221636013,,0.0009422567221636013,0.0018845134443272026,0.0028267701664908044
75,0.04979891681170426,,,0.8346123752639214,0.04979891681170426,,,,,0.04979891681170426,0.009919296438103693,,0.0009919296438103693,0.0019838592876207386,0.0029757889314311085
76,0.054585051604658937,,,0.8187286336177092,0.054585051604658937,,,,,0.054585051604658937,0.010872632230196293,,0.0010872632230196292,0.0021745264460392585,0.003261789669058888
77,0.041234280661731675,,,0.8630358262917166,0.041234280661731675,,,,,0.041234280661731675,0.008213332326930292,,0.0008213332326930292,0.0016426664653860583,0.002463999698079088
78,0.03358730525871082,,,0.8884138373446687,0.03358730525871082,,,,,0.03358730525871082,0.00669015429949931,,0.000669015429949931,0.001338030859899862,0.002007046289849793
79,0.05379314943959296,,,0.8213567186890908,0.05379314943959296,,,,,0.05379314943959296,0.010714895620081525,,0.0010714895620081524,0.0021429791240163048,0.0032144686860244576
80,0.034579581439155,,,0.8851207711913572,0.034579581439155,,,,,0.034579581439155,0.006887802806986159,,0.0006887802806986158,0.0013775605613972315,0.0020663408420958478
81,0.03638671740518669,,,0.8791234305301041,0.03638671740518669,,,,,0.03638671740518669,0.00724776078395995,,0.000724776078395995,0.00144955215679199,0.002174328235187985
82,0.06399311515025011,,,0.7875061007777879,0.06399311515025011,,,,,0.06399311515025011,0.01274659610716364,,0.0012746596107163638,0.0025493192214327276,0.0038239788321490923
83,0.03986769810557555,,,0.8675711027097892,0.03986769810557555,,,,,0.03986769810557555,0.00794112685842765,,0.0007941126858427649,0.0015882253716855298,0.002382338057528295
84,0.028302635935855244,,,0.9059520651299504,0.028302635935855244,,,,,0.028302635935855244,0.005637516914052467,,0.0005637516914052467,0.0011275033828104933,0.0016912550742157403
85,0.04246926089779947,,,0.8589372983863274,0.04246926089779947,,,,,0.04246926089779947,0.008459324325171439,,0.0008459324325171439,0.0016918648650342879,0.002537797297551432
86,0.05486951871372987,,,0.8177845728541095,0.05486951871372987,,,,,0.05486951871372987,0.010929294377938065,,0.0010929294377938065,0.002185858875587613,0.0032787883133814197
87,0.054636529244717125,,,0.8185577948154998,0.054636529244717125,,,,,0.054636529244717125,0.010882885906468045,,0.0010882885906468044,0.002176577181293609,0.003264865771940414
88,0.05745110831168372,,,0.8092170535542335,0.05745110831168372,,,,,0.05745110831168372,0.011443513444197164,,0.0011443513444197163,0.0022887026888394326,0.0034330540332591494
89,0.04362243970405748,,,0.8551102448195427,0.04362243970405748,,,,,0.04362243970405748,0.008689022542678115,,0.0008689022542678115,0.001737804508535623,0.002606706762803435
90,0.03755209015075853,,,0.8752559089468324,0.03755209015075853,,,,,0.03755209015075853,0.007479887875557593,,0.0007479887875557592,0.0014959775751115184,0.002243966362667278
91,0.059930699300622066,,,0.8009880369551714,0.059930699300622066,,,,,0.059930699300622066,0.01193741571435155,,0.001193741571435155,0.00238748314287031,0.0035812247143054655
92,0.054057969089371466,,,0.8204778619326714,0.054057969089371466,,,,,0.054057969089371466,0.010767644249508952,,0.001076764424950895,0.00215352884990179,0.0032302932748526857
93,0.06747638495691928,,,0.7759461761023216,0.06747638495691928,,,,,0.06747638495691928,0.013440418141825384,,0.0013440418141825383,0.0026880836283650765,0.004032125442547616
94,0.03882017592262702,,,0.8710475137266964,0.03882017592262702,,,,,0.03882017592262702,0.007732474065889123,,0.0007732474065889122,0.0015464948131778244,0.002319742219766737
95,0.06922030721011464,,,0.7701586227384651,0.06922030721011464,,,,,0.06922030721011464,0.01378778476949438,,0.001378778476949438,0.002757556953898876,0.004136335430848314
96,0.045983495449623706,,,0.8472746110362895,0.045983495449623706,,,,,0.045983495449623706,0.00915931413427464,,0.0009159314134274641,0.0018318628268549281,0.0027477942402823925
97,0.04932510065925855,,,0.8361848285438266,0.04932510065925855,,,,,0.04932510065925855,0.009824918423998654,,0.0009824918423998654,0.001964983684799731,0.0029474755271995967
98,0.062260841643690716,,,0.7932549954556541,0.062260841643690716,,,,,0.062260841643690716,0.012401549758296118,,0.0012401549758296118,0.0024803099516592236,0.003720464927488836
99,0.0449270371772947,,,0.8507806782457586,0.0449270371772947,,,,,0.0449270371772947,0.008948881388973335,,0.0008948881388973335,0.001789776277794667,0.0026846644166920006
100,0.04653224004841457,,,0.8454534927824161,0.04653224004841457,,,,,0.04653224004841457,0.00926861692021266,,0.0009268616920212659,0.0018537233840425318,0.002780585076063798
101,0.03370691948407607,,,0.8880168737121964,0.03370691948407607,,,,,0.03370691948407607,0.006713979897234665,,0.0006713979897234665,0.001342795979446933,0.0020141939691704
102,0.046225821940978774,,,0.8464704023064429,0.046225821940978774,,,,,0.046225821940978774,0.009207582419138048,,0.0009207582419138049,0.0018415164838276098,0.0027622747257414148
103,0.07279189863498316,,,0.7583055851804869,0.07279189863498316,,,,,0.07279189863498316,0.014499199321602338,,0.0014499199321602336,0.002899839864320467,0.004349759796480702
104,0.03915084994327871,,,0.8699501061232003,0.03915084994327871,,,,,0.03915084994327871,0.007798340029352263,,0.0007798340029352263,0.0015596680058704525,0.002339502008805679
105,0.049343958800277116,,,0.8361222440465601,0.049343958800277116,,,,,0.049343958800277116,0.0098286747203804,,0.00098286747203804,0.00196573494407608,0.0029486024161141204
106,0.04847990746881423,,,0.8389897704978052,0.04847990746881423,,,,,0.04847990746881423,0.009656566934845111,,0.0009656566934845111,0.0019313133869690222,0.0028969700804535336
107,0.06809509411401807,,,0.7738928665256735,0.06809509411401807,,,,,0.06809509411401807,0.013563656957670265,,0.0013563656957670265,0.002712731391534053,0.00406909708730108
108,0.03265505283410296,,,0.891507702708286,0.03265505283410296,,,,,0.03265505283410296,0.006504461743378231,,0.0006504461743378231,0.0013008923486756462,0.0019513385230134695
109,0.042019849976279486,,,0.860428758046201,0.042019849976279486,,,,,0.042019849976279486,0.008369807515600385,,0.0008369807515600386,0.0016739615031200771,0.002510942254680116
110,0.047556672493769644,,,0.8420537096588881,0.047556672493769644,,,,,0.047556672493769644,0.00947267053737688,,0.0009472670537376879,0.0018945341074753758,0.0028418011612130643
111,0.062104515295155475,,,0.7937737955814435,0.062104515295155475,,,,,0.062104515295155475,0.012370411583181374,,0.0012370411583181374,0.0024740823166362748,0.003711123474954413
112,0.051966381795611576,,,0.8274192109839948,0.051966381795611576,,,,,0.051966381795611576,0.010351027268231573,,0.0010351027268231574,0.002070205453646315,0.0031053081804694725
113,0.053932354397838035,,,0.8208947393073376,0.053932354397838035,,,,,0.053932354397838035,0.01074262343696774,,0.0010742623436967738,0.0021485246873935476,0.003222787031090322
114,0.057123321818972,,,0.8103048783211028,0.057123321818972,,,,,0.057123321818972,0.011378222638738325,,0.0011378222638738324,0.002275644527747665,0.003413466791621498
115,0.052451195903577864,,,0.8258102587980449,0.052451195903577864,,,,,0.052451195903577864,0.010447595932013477,,0.0010447595932013476,0.002089519186402695,0.0031342787796040435
116,0.04304761684411615,,,0.8570179089774943,0.04304761684411615,,,,,0.04304761684411615,0.008574525306348339,,0.0008574525306348338,0.0017149050612696676,0.002572357591904502
117,0.04749552119675663,,,0.8422566524185687,0.04749552119675663,,,,,0.04749552119675663,0.009460489994475914,,0.0009460489994475914,0.0018920979988951829,0.0028381469983427745
118,0.057984512008835025,,,0.807446847138159,0.057984512008835025,,,,,0.057984512008835025,0.011549760522085025,,0.0011549760522085025,0.002309952104417005,0.003464928156625508
119,0.06523164065809535,,,0.7833958071818332,0.06523164065809535,,,,,0.06523164065809535,0.012993294277425498,,0.0012993294277425498,0.0025986588554850996,0.00389798828322765
120,0.03050451835218065,,,0.8986446797450396,0.03050451835218065,,,,,0.03050451835218065,0.006076103249011593,,0.0006076103249011593,0.0012152206498023187,0.0018228309747034782
121,0.050265215036334736,,,0.8330648717249445,0.050265215036334736,,,,,0.050265215036334736,0.010012176978782122,,0.0010012176978782122,0.0020024353957564245,0.003003653093634637
122,0.05432693980284115,,,0.8195852290445549,0.05432693980284115,,,,,0.05432693980284115,0.010821219716826083,,0.0010821219716826084,0.002164243943365217,0.0032463659150478255
123,0.06688991827601223,,,0.7778924825994457,0.06688991827601223,,,,,0.06688991827601223,0.013323601607823575,,0.0013323601607823574,0.0026647203215647147,0.003997080482347073
124,0.055601871466496665,,,0.8153541143689111,0.055601871466496665,,,,,0.055601871466496665,0.011075169519749337,,0.0011075169519749336,0.002215033903949867,0.003322550855924801
125,0.04024934706934491,,,0.8663045246040115,0.04024934706934491,,,,,0.04024934706934491,0.008017146367471141,,0.000801714636747114,0.001603429273494228,0.0024051439102413426
126,0.05058481940541327,,,0.8320042009651245,0.05058481940541327,,,,,0.05058481940541327,0.010075838011647359,,0.0010075838011647357,0.0020151676023294715,0.003022751403494208
127,0.044673220184173634,,,0.8516230204944742,0.044673220184173634,,,,,0.044673220184173634,0.008898324345628083,,0.0008898324345628082,0.0017796648691256163,0.002669497303688425
128,0.048334371749564994,,,0.8394727597709559,0.048334371749564994,,,,,0.048334371749564994,0.009627578112718232,,0.0009627578112718231,0.0019255156225436462,0.0028882734338154695
129,0.05676821938337252,,,0.8114833564854256,0.05676821938337252,,,,,0.05676821938337252,0.011307490852785583,,0.0011307490852785584,0.002261498170557117,0.0033922472558356757
130,0.03922253830278461,,,0.8697121940227913,0.03922253830278461,,,,,0.03922253830278461,0.007812619418034333,,0.0007812619418034333,0.0015625238836068666,0.0023437858254103
131,0.0391823943949331,,,0.8698454195771408,0.0391823943949331,,,,,0.0391823943949331,0.0078046232737874885,,0.0007804623273787488,0.0015609246547574976,0.002341386982136247
132,0.052715027861667346,,,0.8249346798932309,0.052715027861667346,,,,,0.052715027861667346,0.010500147826104473,,0.001050014782610447,0.002100029565220894,0.0031500443478313417
133,0.0527373100356489,,,0.8248607320605539,0.0527373100356489,,,,,0.0527373100356489,0.01050458614531218,,0.001050458614531218,0.002100917229062436,0.0031513758435936542
134,0.03149373997770791,,,0.8953617507406475,0.03149373997770791,,,,,0.03149373997770791,0.006273143328893039,,0.0006273143328893038,0.0012546286657786076,0.001881942998667912
135,0.06632570063623132,,,0.7797649512218731,0.06632570063623132,,,,,0.06632570063623132,0.013211216793395668,,0.0013211216793395668,0.0026422433586791336,0.003963365038018701
136,0.04607680461020048,,,0.8469649460009445,0.04607680461020048,,,,,0.04607680461020048,0.009177900105283835,,0.0009177900105283834,0.0018355800210567669,0.002753370031585151
137,0.059901180700369615,,,0.8010860003098303,0.059901180700369615,,,,,0.059901180700369615,0.011931535993163054,,0.0011931535993163053,0.0023863071986326106,0.0035794607979489166
138,0.040362999690838806,,,0.8659273457414602,0.040362999690838806,,,,,0.040362999690838806,0.00803978449126464,,0.000803978449126464,0.001607956898252928,0.002411935347379392
139,0.04306010542077325,,,0.8569764631482957,0.04306010542077325,,,,,0.04306010542077325,0.008577012868365404,,0.0008577012868365404,0.0017154025736730808,0.0025731038605096217
140,0.05374256511253195,,,0.8215245928541827,0.05374256511253195,,,,,0.05374256511253195,0.010704819880138479,,0.0010704819880138477,0.0021409639760276954,0.003211445964041544
141,0.049650031409850644,,,0.8351064811260079,0.049650031409850644,,,,,0.049650031409850644,0.009889640402775129,,0.0009889640402775128,0.0019779280805550256,0.002966892120832539
142,0.05364615936758526,,,0.8218445345215586,0.05364615936758526,,,,,0.05364615936758526,0.010685617109803569,,0.0010685617109803568,0.0021371234219607137,0.0032056851329410707
143,0.04753743945334782,,,0.8421175383344994,0.04753743945334782,,,,,0.04753743945334782,0.009468839565910745,,0.0009468839565910745,0.001893767913182149,0.002840651869773224
144,0.047209203672613526,,,0.843206854153164,0.047209203672613526,,,,,0.047209203672613526,0.009403459268122206,,0.0009403459268122206,0.0018806918536244412,0.002821037780436662
145,0.028207298481713286,,,0.9062684614615012,0.028207298481713286,,,,,0.028207298481713286,0.005618526933349395,,0.0005618526933349394,0.0011237053866698789,0.0016855580800048187
146,0.04739319580031117,,,0.8425962396285609,0.04739319580031117,,,,,0.04739319580031117,0.009440108106566047,,0.0009440108106566046,0.0018880216213132091,0.002832032431969814
147,0.03899101365681931,,,0.8704805546771249,0.03899101365681931,,,,,0.03899101365681931,0.007766502720260758,,0.0007766502720260758,0.0015533005440521515,0.0023299508160782275
148,0.06375081011702181,,,0.7883102382945667,0.06375081011702181,,,,,0.06375081011702181,0.012698332096479956,,0.0012698332096479955,0.002539666419295991,0.003809499628943987
149,0.028658688521536906,,,0.9047704337033223,0.028658688521536906,,,,,0.028658688521536906,0.005708437957541904,,0.0005708437957541903,0.0011416875915083806,0.0017125313872625714
150,0.043012483880136315,,,0.8571345047164908,0.043012483880136315,,,,,0.043012483880136315,0.008567527276937721,,0.0008567527276937722,0.0017135054553875444,0.0025702581830813168
151,0.06050555972848193,,,0.7990802481205991,0.06050555972848193,,,,,0.06050555972848193,0.01205192043372201,,0.001205192043372201,0.002410384086744402,0.0036155761301166034
152,0.04464253055183554,,,0.8517248701523638,0.04464253055183554,,,,,0.04464253055183554,0.008892211370081064,,0.0008892211370081063,0.0017784422740162126,0.0026676634110243194
153,0.059838770155023945,,,0.8012931221359287,0.059838770155023945,,,,,0.059838770155023945,0.011919104624374689,,0.0011919104624374688,0.0023838209248749375,0.003575731387312407
154,0.05350495176595537,,,0.8223131600742848,0.05350495176595537,,,,,0.05350495176595537,0.010657490392405744,,0.0010657490392405743,0.0021314980784811486,0.0031972471177217237
155,0.04723972820599469,,,0.8431055524090486,0.04723972820599469,,,,,0.04723972820599469,0.009409539358104633,,0.0009409539358104633,0.0018819078716209266,0.0028228618074313903
156,0.03787650683282986,,,0.8741792675677956,0.03787650683282986,,,,,0.03787650683282986,0.007544507458571801,,0.0007544507458571801,0.0015089014917143602,0.0022633522375715407
157,0.056417641003462644,,,0.8126468206698094,0.056417641003462644,,,,,0.056417641003462644,0.011237660199876705,,0.0011237660199876706,0.002247532039975341,0.003371298059963012
158,0.06287603475373077,,,0.7912133545815212,0.06287603475373077,,,,,0.06287603475373077,0.012524088223304097,,0.0012524088223304097,0.0025048176446608194,0.0037572264669912298
159,0.0484328446387264,,,0.8391459578737552,0.0484328446387264,,,,,0.0484328446387264,0.00964719263129103,,0.0009647192631291031,0.0019294385262582062,0.0028941577893873095
160,0.026413299945591134,,,0.9122222029447944,0.026413299945591134,,,,,0.026413299945591134,0.005261185761520185,,0.0005261185761520186,0.0010522371523040371,0.0015783557284560557
161,0.05051687619844446,,,0.8322296840308535,0.05051687619844446,,,,,0.05051687619844446,0.010062304608633246,,0.0010062304608633246,0.002012460921726649,0.003018691382589974
162,0.04541357837613651,,,0.8491659943647243,0.04541357837613651,,,,,0.04541357837613651,0.009045794066791419,,0.0009045794066791418,0.0018091588133582837,0.002713738220037426
163,0.05185727956359997,,,0.8277812884726707,0.05185727956359997,,,,,0.05185727956359997,0.010329295522830888,,0.001032929552283089,0.002065859104566178,0.003098788656849267
164,0.041310851687562995,,,0.862781710090543,0.041310851687562995,,,,,0.041310851687562995,0.008228584279230029,,0.0008228584279230028,0.0016457168558460056,0.0024685752837690085
165,0.07086503791851513,,,0.7647002562736759,0.07086503791851513,,,,,0.07086503791851513,0.014115393731736753,,0.0014115393731736752,0.0028230787463473504,0.004234618119521027
