,Teslin_Df,Pelly_Df,White+Donjec_Df,Stewart_Df,Porcupine_Df,Tanana_Df,Koyukuk_Df
43,0.0,0.2860799113760857,0.06004203646131299,0.1697178018424539,0.0845418193010775,0.1732597150396033,0.061528042340642686
44,0.0,0.28477371694094705,0.06501839555559208,0.16120849986008967,0.09250622614058257,0.17844392673709578,0.05914454684863632
45,0.0,0.2770914186926137,0.06586643368175123,0.17060693224800555,0.08480695028229267,0.1758664480147568,0.056976330772871404
46,0.0,0.30063756233049876,0.06086259073075834,0.1646858115870772,0.0887232431044862,0.17897216049683015,0.056872919735037726
47,0.0,0.3087615364671385,0.06426149111593103,0.16746708700521756,0.0901921992440796,0.17065088145977253,0.05906176869559069
48,0.0,0.30717866301876057,0.06303891188264471,0.1781270601575445,0.0915364786854954,0.18288583274172712,0.06328333286475782
49,0.0,0.29166413076319986,0.0613702405196893,0.1780382344315299,0.08838843081163131,0.18871086561583253,0.05978445662203532
50,0.0,0.2786083662365285,0.06211503961713411,0.16869920831600985,0.0951207481994552,0.1770838880478036,0.05716523066630932
51,0.0,0.27310320465249327,0.06172766316051755,0.17466079623782022,0.09097870342990147,0.18052387604428655,0.0629995925372706
52,0.0,0.2832564997338855,0.06545660449062327,0.16245798935458,0.08301067292763538,0.18321230360404853,0.05843862447973471
53,0.0,0.2968200748145914,0.06181321222259933,0.1599218033775484,0.08273678835142118,0.189033869967513,0.0625372817490454
54,0.0,0.3118053167708275,0.061375059438052375,0.1648308824536195,0.08632444349680714,0.1783970155127207,0.05966882599035955
55,0.0,0.2943010564933132,0.06338013041917558,0.16788733298515407,0.08279650756442967,0.1804110470001305,0.05997887416388493
56,0.0,0.3031320604828829,0.06268397954393917,0.1650218022508868,0.08942988618250551,0.18704959421147327,0.058599695629834775
57,0.0,0.2816022579709572,0.06228174729858527,0.1789626962127797,0.08558540417247677,0.1816589790233636,0.06029711643589478
58,0.0,0.3121394701348217,0.06506365360781327,0.17236158676780702,0.0901442891119646,0.178387091523403,0.060231117184081216
59,0.0,0.29327936895163126,0.06139953150504456,0.17690241664646433,0.08815414037928508,0.18362924706250922,0.05862010704065364
60,0.0,0.3012454662001709,0.06428119012152052,0.16110992939165836,0.0913511742668538,0.18602678023871602,0.058008069930716666
61,0.0,0.28868526532640265,0.061688243219313994,0.1685636570268813,0.0897392071385788,0.1707210763613838,0.06148225663654069
62,0.0,0.29077382705799626,0.06401027900116585,0.17163128648104636,0.08285169834521311,0.1709637704232425,0.06195482950051655
63,0.0,0.30587458908655885,0.06587450482827137,0.17156460046601393,0.087974115663605,0.1888317895639289,0.06480645752816182
64,0.0,0.28149884072310727,0.06229712822540164,0.16663018505303295,0.08918571926534334,0.1719061265265703,0.062247321104289516
65,0.0,0.29520572775975484,0.06844577932935261,0.17017828985568056,0.08734802471572956,0.1688950531452773,0.0656834175413431
66,0.0,0.3046871422859113,0.06190224587045025,0.15693392912747847,0.09680350003445447,0.1796096295036494,0.057455275035091194
67,0.0,0.3020886398075835,0.06535042964989567,0.16851570535886662,0.09164812582726521,0.1840642743553809,0.060092287195923036
68,0.0,0.3083220073402655,0.06323938211481772,0.16998221643984582,0.0907426472072472,0.19358094933610884,0.05588304965235018
69,0.0,0.2716624210043664,0.06336565916875583,0.1664893670088193,0.08878948356359441,0.1919265838696782,0.057868649270118304
70,0.0,0.28308295133374006,0.063981056770513,0.15835846546498197,0.09357774388937153,0.17177260182606335,0.06082820007678855
71,0.0,0.27674762721567236,0.06810804961426024,0.1606470003597589,0.09547367678765324,0.18766881060536703,0.05942115695477133
72,0.0,0.2929568990256643,0.06627161288561133,0.16211386802178454,0.09840361064309844,0.1767521790168827,0.05984399818081555
73,0.0,0.3079806990688144,0.06356042594867833,0.17553101189549594,0.09007460619944503,0.18290618875928583,0.05800071462739611
74,0.0,0.29350062361068746,0.06240531294185735,0.16860900293584669,0.09748610802643866,0.188511307727944,0.06494339873646454
75,0.0,0.2826600286008581,0.06459638792828237,0.16969177248960002,0.09370660159860011,0.174259102366891,0.0630342714435527
76,0.0,0.2776624487786151,0.06084506285023238,0.16595680606275776,0.09453701117550814,0.18237638960879093,0.060272805332128504
77,0.0,0.3063891203213413,0.060154683317702164,0.17389583336261513,0.0940142514823947,0.19111108873548963,0.06057927930513217
78,0.0,0.2911767196118188,0.06530701918087922,0.16101239662091696,0.09869775262661389,0.1796217366017874,0.060294523038788454
79,0.0,0.3113671481293988,0.0646889159667866,0.17696286840847655,0.08506673371976996,0.17083741818269985,0.05609484489084791
80,0.0,0.28169932445675444,0.06549521559601967,0.16074550347676408,0.0928164531043038,0.187787196770246,0.06084313980527729
81,0.0,0.2943521534200321,0.06180087095897351,0.15867591617814758,0.09418084979078975,0.1715719377270015,0.06124034035528464
82,0.0,0.2918319593588199,0.05964827392633745,0.18292971097283048,0.09611862092037415,0.17788338935398565,0.06141230155843862
83,0.0,0.27922190390948465,0.06293065197773172,0.17763804665573177,0.09100975366799251,0.18598470267177555,0.06015029907112365
84,0.0,0.2985872561836196,0.0648088563352881,0.1736798445705883,0.08845025837831828,0.17800448917724218,0.06245996004035056
85,0.0,0.2914388913583429,0.06149846475960258,0.1726526233848805,0.08988011935338125,0.18315178067956803,0.06056644993342847
86,0.0,0.31286166548767613,0.06511949952546364,0.16532921125250472,0.08471783365757306,0.18064279817413711,0.06012746811573584
87,0.0,0.3062613706508707,0.06365559173533013,0.17468498805148971,0.08924770363337464,0.19028149006530926,0.057030364101314464
88,0.0,0.29855862644002273,0.06716025526446485,0.17289354149757913,0.08692925976890074,0.18576119013268616,0.05717397959791301
89,0.0,0.28790774523674006,0.05917554207592822,0.1648907819901488,0.08254171616182926,0.1860097320107589,0.059276177537916974
90,0.0,0.29711586755296104,0.0671229348511655,0.17400861664093464,0.09121016894231196,0.17509676101919266,0.059342420561475095
91,0.0,0.2976123087893901,0.06481355970226224,0.1759292511583741,0.08961343175080529,0.17299162864751136,0.06560383141849219
92,0.0,0.2841112665275801,0.060651796740940934,0.16932738504694597,0.08973600577380225,0.18150438952383138,0.0618406235147428
93,0.0,0.2701468891049629,0.06218891982169553,0.1630333748492637,0.09320637452156567,0.18005606432723234,0.05796738200612453
94,0.0,0.30614625488284525,0.06430502617836067,0.16700389808983457,0.09336243595823292,0.1960997015851808,0.062497623976481564
95,0.0,0.3082621798098022,0.06328695008128887,0.1671990393932145,0.08807134029956329,0.1866001782964661,0.058328509242611834
96,0.0,0.28175243905235386,0.0644140876078169,0.16391145317548056,0.08820649141833528,0.176612762302015,0.06319448779073654
97,0.0,0.29712021358436314,0.06661835353178083,0.16269561593735107,0.09837593513436944,0.17418326554888633,0.06374598154992452
98,0.0,0.27453576378290073,0.06674518890845893,0.1672546201135525,0.08636935608226386,0.18433624292480938,0.06102463547834357
99,0.0,0.2636175990533588,0.06391611503183037,0.1700357852288084,0.09057960225829348,0.18754936108623674,0.05995929132403146
100,0.0,0.3015306757907987,0.06296363008538819,0.17703261888261615,0.08714329962328098,0.1661859915405687,0.05678372512332292
101,0.0,0.28280594142051646,0.06557260917065674,0.16768673228768444,0.09067181429432408,0.17417533659700746,0.06418598642880828
102,0.0,0.2890646880474823,0.06335512756079978,0.16308215781236657,0.08873034708559689,0.16983532760467665,0.05877662900435251
103,0.0,0.2781609476944492,0.06032766427950856,0.17122628259557693,0.09076656904572614,0.1820548429295313,0.06386172080662099
104,0.0,0.28520847512073966,0.06763033801659472,0.1643694909524282,0.09224847045883901,0.1807678594991261,0.05765974705386601
105,0.0,0.286336819302972,0.06465057252002315,0.17302900510262414,0.09292366622185322,0.17007330875867296,0.06099635448320749
106,0.0,0.28489579963923445,0.0589774764682175,0.17126531730317412,0.08827179386714688,0.16812900343093856,0.06446743838817887
107,0.0,0.28025555107321787,0.06503983376542832,0.16759501012777428,0.09248001016406046,0.17371561749777387,0.06033681164142662
108,0.0,0.2956025222672927,0.06138345760545387,0.16935141671322268,0.09219038238743643,0.182300732945975,0.060941077339247696
109,0.0,0.2966696904190192,0.06399952574101382,0.16845181540469503,0.09518852280344574,0.17919921654849194,0.061889893177040876
110,0.0,0.2890622159764507,0.06726268486345319,0.17551689795442893,0.09363364029124434,0.1868620359771723,0.06468546435299324
111,0.0,0.2932156661389832,0.0685891664893076,0.18127420342953848,0.09086010334871324,0.18335410682499123,0.060682115127503856
112,0.0,0.27696713286259983,0.06458670227761383,0.1635583988858286,0.08814126385390178,0.17614119133086353,0.06458026447894741
113,0.0,0.29438201367097494,0.0654336051125506,0.15489781579351314,0.08444945173850324,0.1932436340801607,0.05900835049578323
114,0.0,0.2868619263746289,0.06631475041673045,0.16137241651009449,0.09616219460140289,0.17824073067303753,0.06102153261761602
115,0.0,0.27304289458109454,0.06329605219577047,0.16799277536539423,0.08678452477016402,0.17894525859891028,0.06223650227789767
116,0.0,0.29129385667819396,0.061731945990167486,0.17525207870550463,0.08948142517218574,0.17174218097263616,0.05733396685032831
117,0.0,0.2809712640167616,0.06738260991844695,0.1684977113231102,0.09609982743543809,0.17545255637460064,0.062907927236061
118,0.0,0.31162896230148274,0.06575224631936367,0.15727161902530118,0.08209729157973583,0.18809867715269935,0.06209667014471665
119,0.0,0.2839247919550235,0.06316781899086571,0.1708571973925263,0.0894865986808364,0.18709607765318764,0.05973321360532699
120,0.0,0.2988897408546378,0.06034820663596621,0.17490090685467702,0.08966895251791282,0.18917257769540163,0.06324836908984283
121,0.0,0.28825024586712145,0.06637193627456488,0.17310477833059273,0.086444110974449,0.1721637422665385,0.06308864776880208
122,0.0,0.2833650733528474,0.06724213694419233,0.18390687186325222,0.08609012136203474,0.1808122160094713,0.06246988847638753
123,0.0,0.2880357425874648,0.06250584984953109,0.1611400956976481,0.0854374762174514,0.17677868724626594,0.06121381924444967
124,0.0,0.26726631210292434,0.06081360283725027,0.17294437770192655,0.09563008504679317,0.16991266673396055,0.058392080533718374
125,0.0,0.29168531326220504,0.06834421633362311,0.1689025923796929,0.09200935960963506,0.18251664044311414,0.06435439932254033
126,0.0,0.30052420298497434,0.0673114718309393,0.1840401127799838,0.09044331033373217,0.1714211393468095,0.058823969588810775
127,0.0,0.28995928136568777,0.06640779903568358,0.1567761400612631,0.09233793510049987,0.1686460728740221,0.05741219500852464
128,0.0,0.29752453960178166,0.060910203752172834,0.16672222579725676,0.0886486062655733,0.1775429242962657,0.06131814651682338
129,0.0,0.2936956235535511,0.06573945783981354,0.1747017353598651,0.08685990248401268,0.18415996401183504,0.056736475870256396
130,0.0,0.3059341414297463,0.0664211195986541,0.18200148046496528,0.0833833611150353,0.170919458405578,0.06023806743809532
131,0.0,0.2907159851196446,0.06513871410000842,0.16767433079640243,0.08671329584465554,0.1742522922747584,0.058235532427200976
132,0.0,0.29400542031383536,0.06773958888825309,0.1724282196751319,0.09030433549256604,0.18364897779724773,0.06113503624541903
133,0.0,0.2877829526205868,0.06505311172506881,0.17196787923699247,0.09012922943893688,0.18098911322369482,0.055419858063045196
134,0.0,0.2984317282322171,0.06471450641506837,0.1665651228888472,0.09683926250752846,0.18305924758042472,0.0629328418775993
135,0.0,0.3072478996200994,0.062422316712652706,0.16911975471447868,0.09225973098192877,0.18273481999435381,0.061155546817890226
136,0.0,0.29140578082243707,0.06339626143831972,0.17246302012152487,0.09011824994268876,0.19268104998794916,0.05677625573141914
137,0.0,0.30392537543521025,0.06475200926539955,0.17121270053571297,0.08798655617009501,0.18165198504362215,0.05880779196387996
138,0.0,0.28002521396504143,0.05954792812241164,0.17250866889671324,0.08965160097896498,0.17860648782353167,0.05998505055537487
139,0.0,0.30923537135093615,0.0665275710286703,0.17644503608372575,0.08931917013412032,0.1766552096307534,0.058747050126872466
140,0.0,0.282927393741551,0.06019536976753121,0.17104150329657997,0.09091223621812246,0.1844055896726946,0.05746411358472807
141,0.0,0.2851413800442676,0.06797652566418559,0.16340333585552994,0.08653492311755479,0.17808522758488032,0.0629161231907318
142,0.0,0.26557621378727747,0.06167604034680293,0.1684638717520381,0.0978417597304681,0.18506101370071318,0.059970191994217825
143,0.0,0.29932619913143566,0.06413990534922816,0.1686157001871754,0.08436859288695583,0.17452420996668289,0.05819399318116014
144,0.0,0.29194917442456686,0.06486637897265182,0.17098373451131227,0.0886048507745741,0.18283676776727348,0.062894642150494
145,0.0,0.3106488600972592,0.06466117263363513,0.16558297016184242,0.08424622313174844,0.16666498036767524,0.059527782409329516
146,0.0,0.2685332960095843,0.06264536683871925,0.16300140715837505,0.08282381897998611,0.19217720090913337,0.055398716056259074
147,0.0,0.3051619202062954,0.06067716330449782,0.1774126108903587,0.09037757468019918,0.19349328647200237,0.061853819518768
148,0.0,0.2950194366635486,0.06446093155140466,0.16176461738076642,0.09433103155953099,0.17086033313261284,0.058607699101028296
149,0.0,0.3066690429846101,0.06954477576521545,0.17201278921059113,0.08854392997766194,0.1668965795918693,0.056161689129417616
150,0.0,0.3024376943023656,0.06346701598151204,0.1708902446093369,0.08910422150820374,0.18827561951330074,0.06542367710026661
151,0.0,0.28053237651181895,0.06784432787653047,0.17408212702278042,0.09522816759302284,0.17261719833516348,0.06373327222965657
152,0.0,0.28092309609402677,0.06632628801999044,0.16817391831821085,0.08813346029504156,0.18369598212588834,0.061037197456172275
153,0.0,0.2888173832901352,0.06594176256265757,0.18368549182139385,0.08680666180789326,0.1782950193224671,0.061860453945247765
154,0.0,0.29201179497927576,0.06802864790123923,0.16868398368261564,0.09103958396629969,0.1766273243656398,0.06039263971240885
155,0.0,0.28035733171702154,0.06494239332414847,0.16905223192196714,0.0946734590948711,0.17263126580000357,0.06400030336164442
156,0.0,0.2892918084177777,0.060925535908553236,0.17779445753604148,0.08877706131802074,0.182748651478347,0.05921244341720666
157,0.0,0.27654518072502676,0.06017700893379638,0.18230906682859763,0.09202605178575433,0.19385071788352337,0.061785366720040424
158,0.0,0.27653648916538526,0.06976723856828843,0.17984045249934338,0.08538484124321395,0.1833171204846167,0.059466495326346555
159,0.0,0.28239762316344097,0.06319719662623194,0.17893367341877875,0.08795850770313074,0.16681203591801716,0.06397663100666807
160,0.0,0.2909538627545254,0.06560542130938042,0.16928199822729334,0.08869035712478905,0.16664610510744496,0.05973206271471898
161,0.0,0.29223952897275696,0.05818824904796939,0.17158585636532786,0.09386989522800306,0.1851782472466847,0.06222020672603456
162,0.0,0.2780951402523671,0.06559985815361556,0.18045357461011563,0.09048559471771074,0.17453839265277107,0.06072787028910738
163,0.0,0.2858473564948735,0.06265795594472758,0.17754617438629544,0.08413459164479074,0.17311391079817245,0.06440495236449031
164,0.0,0.29493527724195545,0.0668195794667818,0.17832190032893336,0.08798408777598701,0.18421004995363663,0.059769600327635605
165,0.0,0.29113227522401863,0.06605826516762506,0.17529970506943227,0.08464282494636238,0.18172820893024147,0.060477272079040856
166,0.0,0.29831573461597166,0.06319006441032439,0.15859812140519305,0.0953088408557189,0.17611323293949432,0.06105121152253916
167,0.0,0.29531178227495664,0.06871364021397587,0.17963707865250178,0.09093623003359053,0.17904128532394809,0.06125636749083738
168,0.0,0.2674334758176372,0.06333128470640789,0.18105203461971567,0.09015971555525501,0.17317632312611828,0.05516549169228045
169,0.0,0.29957825528204,0.0670503097537348,0.18210848895602946,0.08587962509571662,0.19631112139365958,0.06259410612707648
170,0.0,0.2907922602813869,0.06131265261940171,0.16667852480287793,0.08863507129628158,0.18414636815000954,0.06166712040939422
171,0.0,0.30182451982273495,0.06630621970556749,0.1581667368632165,0.09152915667302665,0.18049602973761467,0.06255427135990929
172,0.0,0.30252770510642946,0.0660206235518491,0.16616398047287043,0.08874666991820751,0.17467333420601613,0.062410767601208575
173,0.0,0.267076123614855,0.0600783109794075,0.17800035230991476,0.09472111567046838,0.18025905057436645,0.05840859668612338
174,0.0,0.2999063082282829,0.06202930586458665,0.16584655701402606,0.08621099797173891,0.16449833575676,0.057548689159716976
175,0.0,0.30835395727223924,0.0626687513448149,0.15803255313118383,0.09146696917224585,0.18452449909034135,0.06151028719556057
176,0.0,0.30289284144799217,0.05889069478415738,0.18070576801968885,0.08927153776459042,0.17557777520842197,0.06130680963673192
177,0.0,0.30549987511013643,0.062201940345076284,0.18224289779167935,0.09608028583351458,0.19146625805121464,0.05614632398934376
178,0.0,0.3042641408024471,0.06423028300424806,0.17279802567062555,0.09365809716953086,0.17837679986400165,0.06020206003038922
179,0.0,0.2939189693907522,0.06675714082839096,0.16667030565448146,0.09140637056116835,0.17389594280865406,0.06030430787145996
180,0.0,0.3008086536470301,0.0645765800211496,0.17349880042268837,0.09343250572723376,0.18646024499023367,0.05539532777442252
181,0.0,0.29384996891163206,0.0634752067857391,0.16959999479594123,0.09514548341162338,0.17362251131762724,0.055737053177536765
182,0.0,0.28133701721664206,0.06249056005559418,0.16724540389787027,0.08953119246182045,0.17740287954060438,0.05778124466392936
183,0.0,0.2922061820985497,0.06330873038907267,0.16612980353225293,0.08737455821831301,0.17853522751437872,0.06207572633345264
184,0.0,0.2841214982348103,0.061071236379820155,0.170453133795235,0.09092290668159671,0.1810123657127973,0.06114669751965422
185,0.0,0.30342676313403205,0.06495154925073132,0.16540465007072425,0.09126312192689236,0.19696179623277826,0.0601073769655983
186,0.0,0.29702323329137525,0.06089128060689185,0.16114438636242254,0.09643754905206312,0.18046852514143855,0.059449400218328015
187,0.0,0.28724074996945836,0.062246000031865895,0.16319703106733208,0.09126909301302714,0.17859658959733873,0.05842108794121144
188,0.0,0.26824038791908855,0.06136026718337361,0.1803392864733984,0.09176826945090853,0.1778203325567919,0.06418100798800098
189,0.0,0.29591569490347314,0.06078202535272522,0.16038828058594448,0.08743762996584839,0.17489731555061694,0.060016969668101494
190,0.0,0.29544181376007406,0.06544268168381474,0.16534210628879042,0.08865376898433386,0.18347418425237155,0.06538502997380656
191,0.0,0.27447363359144195,0.06667515585946343,0.16829964587364538,0.09060867921185835,0.18302728572745883,0.058409097645134696
192,0.0,0.2837754139724295,0.06729150481298962,0.16886432639163304,0.08755737680733201,0.17470291711059951,0.05937357014916062
193,0.0,0.2818446108618763,0.06374854394799166,0.1633187818139846,0.08727625074872855,0.18470714986206246,0.06248614062538538
194,0.0,0.2793143559104312,0.06277322114107108,0.16865190188566112,0.08866969069094764,0.18555857635845002,0.05804445305454644
195,0.0,0.28042040937313967,0.06579433890371322,0.17765587992814946,0.09165494373105887,0.18550672465286916,0.05951472492780241
196,0.0,0.3046012871339283,0.06293738442464775,0.15935799356419025,0.09158125794829017,0.17711144803096318,0.06302381519710373
197,0.0,0.28429423733396886,0.06101832017118593,0.178269957931155,0.08742046223261149,0.1806158255504044,0.05851425688361597
198,0.0,0.29602956196209707,0.06602557313161286,0.18457231352134634,0.08793639705776386,0.1695175453283089,0.05879170985948263
199,0.0,0.2879214043329456,0.0629766091139167,0.16042219647603556,0.08452895596968302,0.17870456368883933,0.05840354591506933
200,0.0,0.28706547666114435,0.06919459422873492,0.1732820047870698,0.0853373785383792,0.17655285707819332,0.06205217413984464
201,0.0,0.2830127959816371,0.06234182869480471,0.16410283121700878,0.09578028361384415,0.19317658196292636,0.055834247223800614
202,0.0,0.30101554139947806,0.06393205141228889,0.17575598157008376,0.08907953597637172,0.16755450986593778,0.063043390758466
203,0.0,0.2903520579257093,0.06320869819865445,0.17460012777441614,0.08906568915967499,0.19165295503829594,0.05928080538338804
204,0.0,0.29510124080357775,0.06531808170197323,0.16774565202497554,0.0844658204609541,0.18571516915998063,0.05642045765703613
205,0.0,0.3032316503125006,0.06377017027649232,0.17394674930450532,0.08903074553942442,0.19211696631186342,0.05470460843819219
206,0.0,0.2751765222822651,0.05950665479222295,0.16350031653703687,0.09007279054358705,0.193653180409814,0.06425789712944632
207,0.0,0.29809287907703336,0.06274479095814137,0.1757839173149317,0.08957843332217473,0.1789635377425345,0.06378836327872914
208,0.0,0.2995999333914913,0.06284371725719548,0.16454100959496637,0.09794708741740404,0.19176642007410172,0.057835380239367296
209,0.0,0.30444228212253455,0.06024026585694205,0.15730376293803405,0.08926207059133416,0.17205063349447566,0.059503787114293306
210,0.0,0.28174478828726074,0.06438367624530508,0.17481378811331597,0.08661587275806232,0.16710092797296353,0.05988365410321712
211,0.0,0.27854939205105467,0.06417349212553211,0.1808695049873404,0.08462030141899018,0.17949462387901519,0.0653209772593204
212,0.0,0.2932395961091817,0.06176484906345809,0.15910387912556975,0.09268367287641319,0.17910045580982992,0.0645173488224166
213,0.0,0.28455119502209103,0.06736359873205679,0.16568285301964866,0.08588740931161108,0.17783546817328727,0.06045043565332274
214,0.0,0.3011642381466904,0.06110784934299031,0.15633107651793635,0.09000177377103907,0.17457818478654175,0.062192993353160114
215,0.0,0.2801930607451579,0.06178312146904883,0.17507309916826255,0.09371165679528594,0.17203330224315092,0.057656520198608195
216,0.0,0.3096200692038995,0.06660848312305553,0.17650369422657827,0.08990742698339925,0.18430538890645792,0.056352488802608056
217,0.0,0.2757482019696761,0.0648504414014433,0.18004092684064643,0.09176171565490654,0.17745667381410182,0.056268055021303415
218,0.0,0.31264261320395764,0.06752478425525524,0.15662966752266833,0.09254939301918291,0.17027285844446768,0.0582450199849819
219,0.0,0.30688284207658834,0.0645700509417667,0.15979009870592534,0.09400429965262072,0.19449607963171833,0.05972192987265935
220,0.0,0.2751186283353207,0.06604995152013148,0.1687170759063944,0.08356722405043779,0.16836502350727972,0.058949414761195446
221,0.0,0.30291975470695387,0.06353797835083362,0.16239698822829707,0.0912308273901834,0.185000373556202,0.06038482891178142
222,0.0,0.28485331493495775,0.06656804125180667,0.15617142173182835,0.09496029348701719,0.19155859492755314,0.05793929011298365
223,0.0,0.31273108148383083,0.06620207449960426,0.16024981057448895,0.08680913273145921,0.18639812977868403,0.06068879130390844
224,0.0,0.27670447401289294,0.05994455246146366,0.178447888134688,0.08547733363523083,0.17514780543378652,0.05893921637338703
225,0.0,0.278412420825915,0.06616871754358392,0.17112976548146697,0.08810684196364069,0.18905963210637117,0.061095304059098465
226,0.0,0.302095877751331,0.05915151063538509,0.18358189599821972,0.08679341033791084,0.17110578690993541,0.05494334113471009
227,0.0,0.28202836595092845,0.06504560621055576,0.1768911069085473,0.08366525375250024,0.18193301680419166,0.05851266220989994
228,0.0,0.3065929603342609,0.06606838335595129,0.1681674215125424,0.09089385022755603,0.16648740656219063,0.06257658100696405
229,0.0,0.3008346357445238,0.06822243554154703,0.1676672977517461,0.09383562580926676,0.17646912336999612,0.0575528230573273
230,0.0,0.29287841266794584,0.06304265817726666,0.17094335644457181,0.09075253444811564,0.18270994852339043,0.05643935934814883
