,Teslin_V100 / ms-1,Teslin_V1 / ms-1,Pelly_V100 / ms-1,Pelly_V1 / ms-1,White+Donjec_V100 / ms-1,White+Donjec_V1 / ms-1,Stewart_V100 / ms-1,Stewart_V1 / ms-1,Porcupine_V100 / ms-1,Porcupine_V1 / ms-1,Tanana_V100 / ms-1,Tanana_V1 / ms-1,Koyukuk_V100 / ms-1,Koyukuk_V1 / ms-1,Yukon_V100 / ms-1,Yukon_V1 / ms-1,Yukon_V2 / ms-1,Yukon_V3 / ms-1,Yukon_V4 / ms-1,Yukon_V5 / ms-1,Yukon_V6 / ms-1,Yukon_V7 / ms-1,Yukon_V8 / ms-1
10,0.1,0.5474863520676909,0.1,0.7834039356484215,0.1,0.5087454466546779,0.1,0.6008656684091884,0.1,0.7157151675803041,0.1,0.8837832738286204,0.1,0.7361223572158142,0.1,0.8043622373320541,0.8043622373320541,0.8043622373320541,0.8043622373320541,0.8043622373320541,0.8043622373320541,0.8043622373320541,0.8043622373320541
11,0.1,0.5871853805802121,0.1,0.7468810072814954,0.1,0.5168041425806038,0.1,0.5268296149745567,0.1,0.6981100226797007,0.1,0.9614976782869631,0.1,0.7070987558290096,0.1,0.8455161293867298,0.8455161293867298,0.8455161293867298,0.8455161293867298,0.8455161293867298,0.8455161293867298,0.8455161293867298,0.8455161293867298
12,0.1,0.5314597801341006,0.1,0.7611990123795394,0.1,0.49603071362376794,0.1,0.5593717966703058,0.1,0.6609963676664581,0.1,0.9446028252469075,0.1,0.7783883200449189,0.1,0.8631007626509147,0.8631007626509147,0.8631007626509147,0.8631007626509147,0.8631007626509147,0.8631007626509147,0.8631007626509147,0.8631007626509147
13,0.1,0.540046791517383,0.1,0.7246186414840698,0.1,0.5508945785867287,0.1,0.5889368537237862,0.1,0.7530603095128066,0.1,0.9374996613749684,0.1,0.7378586646305847,0.1,0.868006295766046,0.868006295766046,0.868006295766046,0.868006295766046,0.868006295766046,0.868006295766046,0.868006295766046,0.868006295766046
14,0.1,0.572015492380131,0.1,0.7520136481262886,0.1,0.5364545161676935,0.1,0.5812658339108794,0.1,0.7181762672794403,0.1,0.8429702943779823,0.1,0.7431073463335726,0.1,0.8720870442088842,0.8720870442088842,0.8720870442088842,0.8720870442088842,0.8720870442088842,0.8720870442088842,0.8720870442088842,0.8720870442088842
15,0.1,0.5594193295092939,0.1,0.7173246938375952,0.1,0.5424725113271558,0.1,0.5595047999838239,0.1,0.6915960037437282,0.1,0.8709613262187381,0.1,0.7146840462013708,0.1,0.8516722525005286,0.8516722525005286,0.8516722525005286,0.8516722525005286,0.8516722525005286,0.8516722525005286,0.8516722525005286,0.8516722525005286
16,0.1,0.5906426226161559,0.1,0.7748101009077504,0.1,0.5423517146886365,0.1,0.5605895594239758,0.1,0.7560034278212117,0.1,0.8578987390158948,0.1,0.7235411345292253,0.1,0.8849460175953646,0.8849460175953646,0.8849460175953646,0.8849460175953646,0.8849460175953646,0.8849460175953646,0.8849460175953646,0.8849460175953646
17,0.1,0.5507537920378316,0.1,0.7217425410927759,0.1,0.5183042599707668,0.1,0.5442578068155426,0.1,0.7671443923970774,0.1,0.8415371900158013,0.1,0.6975197535789125,0.1,0.8226331289629498,0.8226331289629498,0.8226331289629498,0.8226331289629498,0.8226331289629498,0.8226331289629498,0.8226331289629498,0.8226331289629498
18,0.1,0.5759644588758304,0.1,0.7191206850227299,0.1,0.5569255620685333,0.1,0.5161789052781771,0.1,0.7544321663450676,0.1,0.8989310162851657,0.1,0.7349544283721371,0.1,0.8852965865119595,0.8852965865119595,0.8852965865119595,0.8852965865119595,0.8852965865119595,0.8852965865119595,0.8852965865119595,0.8852965865119595
19,0.1,0.5641739561042275,0.1,0.7031090261872179,0.1,0.4951483958095011,0.1,0.5447242391119004,0.1,0.6923765040110041,0.1,0.8800512563447987,0.1,0.6690702233084309,0.1,0.8563759647986965,0.8563759647986965,0.8563759647986965,0.8563759647986965,0.8563759647986965,0.8563759647986965,0.8563759647986965,0.8563759647986965
20,0.1,0.5763071393804862,0.1,0.693143931581092,0.1,0.5397839177956874,0.1,0.533084094197755,0.1,0.7799787900086609,0.1,0.931579888776268,0.1,0.6984730448988926,0.1,0.8953838038755048,0.8953838038755048,0.8953838038755048,0.8953838038755048,0.8953838038755048,0.8953838038755048,0.8953838038755048,0.8953838038755048
21,0.1,0.5592831016688596,0.1,0.758910355865041,0.1,0.508760777083496,0.1,0.5802464153574131,0.1,0.7215395288442387,0.1,0.8497286690671484,0.1,0.6951135876328983,0.1,0.8586537766443796,0.8586537766443796,0.8586537766443796,0.8586537766443796,0.8586537766443796,0.8586537766443796,0.8586537766443796,0.8586537766443796
22,0.1,0.5427299593923942,0.1,0.7277692914751895,0.1,0.5399544571369548,0.1,0.557778413225145,0.1,0.758679585697414,0.1,0.8911109403973012,0.1,0.6860405166662505,0.1,0.8634634732523343,0.8634634732523343,0.8634634732523343,0.8634634732523343,0.8634634732523343,0.8634634732523343,0.8634634732523343,0.8634634732523343
23,0.1,0.5511988369697312,0.1,0.7675878175997926,0.1,0.5505342859441226,0.1,0.5467795940554037,0.1,0.7234180773554225,0.1,0.8802327486059999,0.1,0.7359778176413847,0.1,0.8280911139969169,0.8280911139969169,0.8280911139969169,0.8280911139969169,0.8280911139969169,0.8280911139969169,0.8280911139969169,0.8280911139969169
24,0.1,0.5869141416777861,0.1,0.7026759216012609,0.1,0.5177780670870645,0.1,0.5317775471670154,0.1,0.7137286585937196,0.1,0.8787720153017581,0.1,0.7406167984619789,0.1,0.9112087927379181,0.9112087927379181,0.9112087927379181,0.9112087927379181,0.9112087927379181,0.9112087927379181,0.9112087927379181,0.9112087927379181
25,0.1,0.5685684145173392,0.1,0.7226197915881937,0.1,0.5435182953695785,0.1,0.5320884330495529,0.1,0.7372694697855218,0.1,0.8665912612078788,0.1,0.7479824521044698,0.1,0.857861998973376,0.857861998973376,0.857861998973376,0.857861998973376,0.857861998973376,0.857861998973376,0.857861998973376,0.857861998973376
26,0.1,0.561229494187827,0.1,0.726241664767131,0.1,0.5259388205595871,0.1,0.5507208372910652,0.1,0.707369533045,0.1,0.8983112090463572,0.1,0.7299353731080185,0.1,0.8660114179273037,0.8660114179273037,0.8660114179273037,0.8660114179273037,0.8660114179273037,0.8660114179273037,0.8660114179273037,0.8660114179273037
27,0.1,0.5531737547303736,0.1,0.7161446018327993,0.1,0.4930937927486352,0.1,0.5239687664888771,0.1,0.71091208614588,0.1,0.9195494868609986,0.1,0.6663879768633405,0.1,0.8944582149830753,0.8944582149830753,0.8944582149830753,0.8944582149830753,0.8944582149830753,0.8944582149830753,0.8944582149830753,0.8944582149830753
28,0.1,0.5674862903438995,0.1,0.7011471172906203,0.1,0.5153694212343175,0.1,0.5005752450526646,0.1,0.7303482338975023,0.1,0.9222861823285682,0.1,0.7240400049910095,0.1,0.897717042767632,0.897717042767632,0.897717042767632,0.897717042767632,0.897717042767632,0.897717042767632,0.897717042767632,0.897717042767632
29,0.1,0.5537366711266432,0.1,0.7129693051649134,0.1,0.5137512813601284,0.1,0.5312956520840478,0.1,0.7127865753648117,0.1,0.8981738361418183,0.1,0.665709777994664,0.1,0.9073513102183695,0.9073513102183695,0.9073513102183695,0.9073513102183695,0.9073513102183695,0.9073513102183695,0.9073513102183695,0.9073513102183695
30,0.1,0.5208609785180383,0.1,0.6821352394323332,0.1,0.49546717625780584,0.1,0.5827314726800156,0.1,0.7566672714153106,0.1,0.9403943379548589,0.1,0.6941912249321263,0.1,0.8919321586550749,0.8919321586550749,0.8919321586550749,0.8919321586550749,0.8919321586550749,0.8919321586550749,0.8919321586550749,0.8919321586550749
31,0.1,0.5403548542107638,0.1,0.7428121645039473,0.1,0.4914731025317417,0.1,0.5591778090133512,0.1,0.6768847002909357,0.1,0.9428250585622645,0.1,0.6913503995878272,0.1,0.7928910283772159,0.7928910283772159,0.7928910283772159,0.7928910283772159,0.7928910283772159,0.7928910283772159,0.7928910283772159,0.7928910283772159
32,0.1,0.546954304870527,0.1,0.7731546711703099,0.1,0.5123935586659025,0.1,0.5393595061175823,0.1,0.676545829788345,0.1,0.919339416958746,0.1,0.754049240391246,0.1,0.873798490350024,0.873798490350024,0.873798490350024,0.873798490350024,0.873798490350024,0.873798490350024,0.873798490350024,0.873798490350024
33,0.1,0.5500225744034586,0.1,0.7279150579505101,0.1,0.49569303912118245,0.1,0.5773857811214159,0.1,0.657101385472658,0.1,0.9246355791489429,0.1,0.7385664966068822,0.1,0.8652069551072378,0.8652069551072378,0.8652069551072378,0.8652069551072378,0.8652069551072378,0.8652069551072378,0.8652069551072378,0.8652069551072378
34,0.1,0.5599949322497995,0.1,0.7092805085347301,0.1,0.5414178770251152,0.1,0.5062157838285793,0.1,0.7065936643503142,0.1,0.8959431596319568,0.1,0.7241851382954629,0.1,0.8957225170839765,0.8957225170839765,0.8957225170839765,0.8957225170839765,0.8957225170839765,0.8957225170839765,0.8957225170839765,0.8957225170839765
35,0.1,0.5710841578098516,0.1,0.7111009919699313,0.1,0.4937209475710646,0.1,0.5637558772026515,0.1,0.6784038911295055,0.1,0.9692893819090709,0.1,0.6982578294230779,0.1,0.9290671720368464,0.9290671720368464,0.9290671720368464,0.9290671720368464,0.9290671720368464,0.9290671720368464,0.9290671720368464,0.9290671720368464
36,0.1,0.5660822123562839,0.1,0.7681424476342056,0.1,0.48581453242523553,0.1,0.5586874945338284,0.1,0.7151703152857162,0.1,0.8895450733829593,0.1,0.7395161620381597,0.1,0.8068892402600343,0.8068892402600343,0.8068892402600343,0.8068892402600343,0.8068892402600343,0.8068892402600343,0.8068892402600343,0.8068892402600343
37,0.1,0.5870830171602636,0.1,0.7869843575130387,0.1,0.49711300051447366,0.1,0.5398057724781784,0.1,0.733283855954327,0.1,0.9992311061102845,0.1,0.6944032762978761,0.1,0.9115274668091029,0.9115274668091029,0.9115274668091029,0.9115274668091029,0.9115274668091029,0.9115274668091029,0.9115274668091029,0.9115274668091029
38,0.1,0.5600420290459611,0.1,0.7408738328598266,0.1,0.5402778035605696,0.1,0.5525323063929346,0.1,0.6996663088500278,0.1,0.952926568587774,0.1,0.6930688572452056,0.1,0.8716142554615368,0.8716142554615368,0.8716142554615368,0.8716142554615368,0.8716142554615368,0.8716142554615368,0.8716142554615368,0.8716142554615368
39,0.1,0.5838702881882967,0.1,0.7455396517962495,0.1,0.544485421008022,0.1,0.5858959441048988,0.1,0.7070638851532018,0.1,0.8950349677302893,0.1,0.7157490575725249,0.1,0.8586851652361519,0.8586851652361519,0.8586851652361519,0.8586851652361519,0.8586851652361519,0.8586851652361519,0.8586851652361519,0.8586851652361519
40,0.1,0.51275656688436,0.1,0.721808399178415,0.1,0.5201853715361515,0.1,0.5374933212381009,0.1,0.7468780025397685,0.1,0.9217785027724844,0.1,0.7462921842116015,0.1,0.8988665261191194,0.8988665261191194,0.8988665261191194,0.8988665261191194,0.8988665261191194,0.8988665261191194,0.8988665261191194,0.8988665261191194
41,0.1,0.5266426811895871,0.1,0.6859438749659359,0.1,0.5279978139483448,0.1,0.5395548435032367,0.1,0.706811926015231,0.1,0.9822585239252875,0.1,0.7167078328833013,0.1,0.8206840517096725,0.8206840517096725,0.8206840517096725,0.8206840517096725,0.8206840517096725,0.8206840517096725,0.8206840517096725,0.8206840517096725
42,0.1,0.5092431346248217,0.1,0.7159182149555674,0.1,0.5061122077271889,0.1,0.5738817908744697,0.1,0.7124027915404441,0.1,0.9281631489085487,0.1,0.7001409258336266,0.1,0.8689163919739301,0.8689163919739301,0.8689163919739301,0.8689163919739301,0.8689163919739301,0.8689163919739301,0.8689163919739301,0.8689163919739301
43,0.1,0.5635730966139127,0.1,0.7893384541059036,0.1,0.5164117303333189,0.1,0.5845485865803586,0.1,0.699008633244281,0.1,0.919011965036745,0.1,0.7286862516339189,0.1,0.9264358262253138,0.9264358262253138,0.9264358262253138,0.9264358262253138,0.9264358262253138,0.9264358262253138,0.9264358262253138,0.9264358262253138
44,0.1,0.6028121824109022,0.1,0.7144413755909824,0.1,0.5349406765890177,0.1,0.5749952910637102,0.1,0.6906678669844618,0.1,0.9110851739510246,0.1,0.7002334453962074,0.1,0.8844610044430558,0.8844610044430558,0.8844610044430558,0.8844610044430558,0.8844610044430558,0.8844610044430558,0.8844610044430558,0.8844610044430558
45,0.1,0.5575075058760288,0.1,0.7936554674643037,0.1,0.5080563311778216,0.1,0.5553260830397415,0.1,0.7840473025131917,0.1,0.8949384849801704,0.1,0.7178350020833232,0.1,0.8937615677078599,0.8937615677078599,0.8937615677078599,0.8937615677078599,0.8937615677078599,0.8937615677078599,0.8937615677078599,0.8937615677078599
46,0.1,0.5413432077271456,0.1,0.6936931369323577,0.1,0.5355424527415904,0.1,0.5679718001682816,0.1,0.6846629837151805,0.1,0.8597887988125074,0.1,0.6859185615246212,0.1,0.9252059529077237,0.9252059529077237,0.9252059529077237,0.9252059529077237,0.9252059529077237,0.9252059529077237,0.9252059529077237,0.9252059529077237
47,0.1,0.5521215400594998,0.1,0.67504093867519,0.1,0.5307421842044677,0.1,0.5932693007248313,0.1,0.7495209998000459,0.1,0.9153425988316839,0.1,0.7087563798197797,0.1,0.8348036546264613,0.8348036546264613,0.8348036546264613,0.8348036546264613,0.8348036546264613,0.8348036546264613,0.8348036546264613,0.8348036546264613
48,0.1,0.5681315223352299,0.1,0.7218365294228681,0.1,0.5260669471870562,0.1,0.539434055371703,0.1,0.7108574068479387,0.1,0.9548427044973048,0.1,0.753783547156056,0.1,0.880999439776561,0.880999439776561,0.880999439776561,0.880999439776561,0.880999439776561,0.880999439776561,0.880999439776561,0.880999439776561
49,0.1,0.5739903699389797,0.1,0.7383313506517258,0.1,0.5174448448224542,0.1,0.5060619852475563,0.1,0.6844053727817948,0.1,0.8954558006808648,0.1,0.7411881057569434,0.1,0.9163654254938944,0.9163654254938944,0.9163654254938944,0.9163654254938944,0.9163654254938944,0.9163654254938944,0.9163654254938944,0.9163654254938944
50,0.1,0.570893911314871,0.1,0.754106676357494,0.1,0.5367000310238658,0.1,0.5385554039338878,0.1,0.6981732441514751,0.1,0.9031851470562244,0.1,0.6834657769155605,0.1,0.9081874764745509,0.9081874764745509,0.9081874764745509,0.9081874764745509,0.9081874764745509,0.9081874764745509,0.9081874764745509,0.9081874764745509
51,0.1,0.5630736950029265,0.1,0.7430464621454366,0.1,0.5157639292289062,0.1,0.5070107172556683,0.1,0.7328385011122803,0.1,0.9067695719507528,0.1,0.7106013201096704,0.1,0.8285595274529057,0.8285595274529057,0.8285595274529057,0.8285595274529057,0.8285595274529057,0.8285595274529057,0.8285595274529057,0.8285595274529057
52,0.1,0.5593048358145506,0.1,0.7069774649601877,0.1,0.5278157945723883,0.1,0.509240883496478,0.1,0.7651915934563334,0.1,0.9242373672359615,0.1,0.7552303679425382,0.1,0.8529265479666551,0.8529265479666551,0.8529265479666551,0.8529265479666551,0.8529265479666551,0.8529265479666551,0.8529265479666551,0.8529265479666551
53,0.1,0.5360889060552702,0.1,0.7343207886735563,0.1,0.560028236211122,0.1,0.5222502756124041,0.1,0.7233048938509626,0.1,0.892540410167363,0.1,0.7407002809442651,0.1,0.8004317068412006,0.8004317068412006,0.8004317068412006,0.8004317068412006,0.8004317068412006,0.8004317068412006,0.8004317068412006,0.8004317068412006
54,0.1,0.5559298912082917,0.1,0.7701031317407108,0.1,0.526123602643412,0.1,0.5547737104223388,0.1,0.7574467024857987,0.1,0.9491291872519416,0.1,0.7389050188790579,0.1,0.881487262319918,0.881487262319918,0.881487262319918,0.881487262319918,0.881487262319918,0.881487262319918,0.881487262319918,0.881487262319918
55,0.1,0.5801760125821658,0.1,0.7337153920613315,0.1,0.51330997408706,0.1,0.528951851292457,0.1,0.7832232519895949,0.1,0.9226563675919688,0.1,0.6989277200598957,0.1,0.8688658536194814,0.8688658536194814,0.8688658536194814,0.8688658536194814,0.8688658536194814,0.8688658536194814,0.8688658536194814,0.8688658536194814
56,0.1,0.5590307839579168,0.1,0.7267349783112449,0.1,0.4914429069254877,0.1,0.5025785320059015,0.1,0.78473410196669,0.1,0.9635851424563809,0.1,0.6650531760154649,0.1,0.8459119577640407,0.8459119577640407,0.8459119577640407,0.8459119577640407,0.8459119577640407,0.8459119577640407,0.8459119577640407,0.8459119577640407
57,0.1,0.5462678609851196,0.1,0.7187174972986721,0.1,0.5535518060408715,0.1,0.5377315677690314,0.1,0.7494826229626377,0.1,0.9370659399213178,0.1,0.7270230688679175,0.1,0.8826719994368243,0.8826719994368243,0.8826719994368243,0.8826719994368243,0.8826719994368243,0.8826719994368243,0.8826719994368243,0.8826719994368243
58,0.1,0.5597986676788618,0.1,0.7324934885423058,0.1,0.5053351056038684,0.1,0.5443819240519361,0.1,0.7303812954652472,0.1,0.8735354701496576,0.1,0.7704965474819212,0.1,0.8252048534522488,0.8252048534522488,0.8252048534522488,0.8252048534522488,0.8252048534522488,0.8252048534522488,0.8252048534522488,0.8252048534522488
59,0.1,0.5750518802937283,0.1,0.7759899755219026,0.1,0.5117330208887729,0.1,0.5397096209411542,0.1,0.717699140909403,0.1,0.9020577241167762,0.1,0.7101300643303126,0.1,0.89316657776479,0.89316657776479,0.89316657776479,0.89316657776479,0.89316657776479,0.89316657776479,0.89316657776479,0.89316657776479
60,0.1,0.611073719066002,0.1,0.7081636758298223,0.1,0.5289657363290694,0.1,0.5113437083001868,0.1,0.7354061334548168,0.1,0.9134363519494058,0.1,0.7747908017198413,0.1,0.8160060968776105,0.8160060968776105,0.8160060968776105,0.8160060968776105,0.8160060968776105,0.8160060968776105,0.8160060968776105,0.8160060968776105
61,0.1,0.5583350232597344,0.1,0.7294729557305536,0.1,0.4888110317939023,0.1,0.5970466283569551,0.1,0.6769313339019927,0.1,0.9005895319661601,0.1,0.7348142735948564,0.1,0.9059510166606104,0.9059510166606104,0.9059510166606104,0.9059510166606104,0.9059510166606104,0.9059510166606104,0.9059510166606104,0.9059510166606104
62,0.1,0.5819491394644388,0.1,0.7307640792519734,0.1,0.5165075912424635,0.1,0.5686089473079349,0.1,0.7526732116482772,0.1,0.9854415726974837,0.1,0.6646055484437474,0.1,0.8330084223183186,0.8330084223183186,0.8330084223183186,0.8330084223183186,0.8330084223183186,0.8330084223183186,0.8330084223183186,0.8330084223183186
63,0.1,0.5835612826472227,0.1,0.7714233154467318,0.1,0.5553025657198435,0.1,0.5339891649629435,0.1,0.7569323257106132,0.1,0.8473213747594254,0.1,0.7422379397921199,0.1,0.9158233301475807,0.9158233301475807,0.9158233301475807,0.9158233301475807,0.9158233301475807,0.9158233301475807,0.9158233301475807,0.9158233301475807
64,0.1,0.5722082708800829,0.1,0.6776897863864706,0.1,0.5290870820150616,0.1,0.5831922630751268,0.1,0.7440092539822474,0.1,0.9601119304627505,0.1,0.7267001455321773,0.1,0.7960307377212993,0.7960307377212993,0.7960307377212993,0.7960307377212993,0.7960307377212993,0.7960307377212993,0.7960307377212993,0.7960307377212993
65,0.1,0.5197777469816186,0.1,0.7170437793133568,0.1,0.5223615314268119,0.1,0.5454876206445584,0.1,0.6832437785119138,0.1,0.8973024353267964,0.1,0.6576074670765774,0.1,0.8186175214276264,0.8186175214276264,0.8186175214276264,0.8186175214276264,0.8186175214276264,0.8186175214276264,0.8186175214276264,0.8186175214276264
66,0.1,0.5800755494571702,0.1,0.7387044860985137,0.1,0.46979751897005556,0.1,0.5406857276200792,0.1,0.7479866931511093,0.1,0.9252265330197377,0.1,0.6970293388216241,0.1,0.8719642929653438,0.8719642929653438,0.8719642929653438,0.8719642929653438,0.8719642929653438,0.8719642929653438,0.8719642929653438,0.8719642929653438
67,0.1,0.527395049054286,0.1,0.6827099267076886,0.1,0.5355941086557753,0.1,0.5539802515223566,0.1,0.74805794995413,0.1,0.8407842668842421,0.1,0.6823675768883706,0.1,0.9003385396161866,0.9003385396161866,0.9003385396161866,0.9003385396161866,0.9003385396161866,0.9003385396161866,0.9003385396161866,0.9003385396161866
68,0.1,0.5778623636990687,0.1,0.706427586718331,0.1,0.5186439965280994,0.1,0.577566293274465,0.1,0.7426312388691766,0.1,0.9415469604905478,0.1,0.7253409060259217,0.1,0.9279668936874516,0.9279668936874516,0.9279668936874516,0.9279668936874516,0.9279668936874516,0.9279668936874516,0.9279668936874516,0.9279668936874516
69,0.1,0.5887276294102614,0.1,0.7376450429986414,0.1,0.49760793857995195,0.1,0.5546057324428963,0.1,0.6716304099985245,0.1,0.8725769420599438,0.1,0.7454615504490245,0.1,0.8824344072468444,0.8824344072468444,0.8824344072468444,0.8824344072468444,0.8824344072468444,0.8824344072468444,0.8824344072468444,0.8824344072468444
70,0.1,0.5547013113112629,0.1,0.665460987219078,0.1,0.5094482748571173,0.1,0.5378585692119123,0.1,0.7643160167631443,0.1,0.9161587218883073,0.1,0.7338316195845067,0.1,0.8561918903845515,0.8561918903845515,0.8561918903845515,0.8561918903845515,0.8561918903845515,0.8561918903845515,0.8561918903845515,0.8561918903845515
71,0.1,0.5552326036736784,0.1,0.7423630933573269,0.1,0.4947892025098185,0.1,0.5498450455370376,0.1,0.7207246287962754,0.1,0.9295254667611506,0.1,0.7301848922934407,0.1,0.8827071510233805,0.8827071510233805,0.8827071510233805,0.8827071510233805,0.8827071510233805,0.8827071510233805,0.8827071510233805,0.8827071510233805
72,0.1,0.5700333185718102,0.1,0.7618119591176946,0.1,0.5273747299565259,0.1,0.5457044959759887,0.1,0.7503326939897351,0.1,0.869871747232831,0.1,0.7023230254703295,0.1,0.8336376428215121,0.8336376428215121,0.8336376428215121,0.8336376428215121,0.8336376428215121,0.8336376428215121,0.8336376428215121,0.8336376428215121
73,0.1,0.5314234766022937,0.1,0.7714291724633386,0.1,0.4832396664288034,0.1,0.5701927685691428,0.1,0.7735084866641124,0.1,0.8936578309221707,0.1,0.7324419675167497,0.1,0.8530697442456341,0.8530697442456341,0.8530697442456341,0.8530697442456341,0.8530697442456341,0.8530697442456341,0.8530697442456341,0.8530697442456341
74,0.1,0.5612698344042841,0.1,0.719445881683305,0.1,0.5289976980454968,0.1,0.5442710014392839,0.1,0.6772071043826469,0.1,0.8538455548956138,0.1,0.7793759424173761,0.1,0.8694116793145864,0.8694116793145864,0.8694116793145864,0.8694116793145864,0.8694116793145864,0.8694116793145864,0.8694116793145864,0.8694116793145864
75,0.1,0.5664477431651846,0.1,0.6586562375184403,0.1,0.5451871321542531,0.1,0.5296031713629507,0.1,0.7231295786212423,0.1,0.9503994153166648,0.1,0.7237517296395599,0.1,0.8382701843245638,0.8382701843245638,0.8382701843245638,0.8382701843245638,0.8382701843245638,0.8382701843245638,0.8382701843245638,0.8382701843245638
76,0.1,0.5383909279701351,0.1,0.774620881659154,0.1,0.5146198725441715,0.1,0.5379100813057374,0.1,0.7245986070534295,0.1,0.9486992019064855,0.1,0.6992388527136313,0.1,0.864222964048868,0.864222964048868,0.864222964048868,0.864222964048868,0.864222964048868,0.864222964048868,0.864222964048868,0.864222964048868
77,0.1,0.5807559941133129,0.1,0.7089891330577792,0.1,0.5241963497628608,0.1,0.5041179894722378,0.1,0.733618558623688,0.1,0.8655733152984452,0.1,0.711864002185221,0.1,0.8401007719285163,0.8401007719285163,0.8401007719285163,0.8401007719285163,0.8401007719285163,0.8401007719285163,0.8401007719285163,0.8401007719285163
78,0.1,0.5739545489926342,0.1,0.7219900138500489,0.1,0.5379905723769914,0.1,0.557998637734887,0.1,0.7160988839185733,0.1,0.9502476965895522,0.1,0.7299886825209578,0.1,0.9169141162543163,0.9169141162543163,0.9169141162543163,0.9169141162543163,0.9169141162543163,0.9169141162543163,0.9169141162543163,0.9169141162543163
