,Teslin_Df,Pelly_Df,White+Donjec_Df,Stewart_Df,Porcupine_Df,Tanana_Df,Koyukuk_Df
26,0.0,0.2645390228635073,0.06473022490529663,0.16314299479870958,0.08278438346203643,0.192344281797468,0.06088356427145681
27,0.0,0.28568167157676033,0.06556266884542071,0.1661374562539046,0.0929216037394767,0.17673379905397618,0.05949589975708244
28,0.0,0.289306000823755,0.05973759695114233,0.1720092230534721,0.08948052524248781,0.18686725344493604,0.061339659839340095
29,0.0,0.2874864937516717,0.06521087263607422,0.16778052721354877,0.09220907286962336,0.18630773303995252,0.05530898851779739
30,0.0,0.3075345677860758,0.06224900600103651,0.172515854865402,0.09069359299130386,0.18229715843511962,0.05551683856541991
31,0.0,0.2899918588974057,0.06416296414183627,0.17086464215021577,0.0874806827804954,0.18197916186810711,0.06167965691067994
32,0.0,0.291312161489949,0.06325645413445566,0.1660415366904059,0.08855033444649689,0.1841615841741524,0.06483614306946209
33,0.0,0.3026156866683882,0.06284248268006119,0.16834114141640596,0.08367765320930111,0.18030591287649742,0.06006180894896447
34,0.0,0.29536003361725977,0.0652644984739676,0.1769300509588195,0.09212914421050719,0.17546271446774012,0.06231607354468642
35,0.0,0.29249063067530634,0.06470637958138192,0.15767710103708799,0.08837315669875366,0.1868003851684498,0.05960279745847594
36,0.0,0.28317633954021926,0.06475311465988642,0.17500812230691068,0.09415050858804268,0.17380945504527556,0.056813432110957955
37,0.0,0.2907144307295042,0.06812556179445724,0.17815696274250106,0.0884297381645475,0.17767697130715582,0.05994525090236069
38,0.0,0.2873303134929295,0.06285519609118798,0.17202904419335577,0.0950247060852473,0.18490291651213978,0.06038877705821098
39,0.0,0.2744722235608883,0.06889359942265125,0.16438451077162916,0.08610419315587134,0.18669664498067326,0.05740649442430399
40,0.0,0.29074231429334346,0.06316790529699065,0.17197716352013237,0.08835941102471216,0.17401117090916643,0.05501505569053404
41,0.0,0.2897535376382138,0.0638527167139267,0.16537591212328256,0.0956817137249286,0.17846857623872772,0.06425347090497742
42,0.0,0.293205292014414,0.05947934481874704,0.17869367194353625,0.09124499301598665,0.18193251317457818,0.057338953392073316
43,0.0,0.2713962215228688,0.06698464087121828,0.16990275661677925,0.09523501617943754,0.18783687388308137,0.05736590363224496
44,0.0,0.30347023609422813,0.06306816376045428,0.17141578207111607,0.0856710737072874,0.17209614951702906,0.06142892295827851
45,0.0,0.2986650685468141,0.05981248799803024,0.16954207769788274,0.09553209214076286,0.1787317539245695,0.05887203676366612
46,0.0,0.2965520609120954,0.0647769467170622,0.17824494334859853,0.09455275778210696,0.17295689780760173,0.061096011816031304
47,0.0,0.3072868453442462,0.06340462711561427,0.1702176801854551,0.08701688672608707,0.18231787175174843,0.05597431039170514
48,0.0,0.2987848190091861,0.06125253174583146,0.16978240901063713,0.08666911082184166,0.17996104749112382,0.060340266625276154
49,0.0,0.29531571675934704,0.0634730095258208,0.16377971808200245,0.09024061724116855,0.17618553057090394,0.06236456911985411
50,0.0,0.28806637754600317,0.06496203020045553,0.1721404616186002,0.09293704045003769,0.16540249873725016,0.06046775338585475
51,0.0,0.2910417592534858,0.058606806609216744,0.158950488206713,0.09066008877988511,0.17861696411320535,0.060130206836734326
52,0.0,0.2805768958137822,0.06063387646579203,0.16994162388423992,0.09307088472772831,0.18132199596159454,0.06470273355248103
53,0.0,0.30794833057143717,0.05962571031639602,0.1623470344542294,0.08727226122927359,0.18055846514202567,0.060346571423194724
54,0.0,0.29401799100030496,0.06765786219423359,0.18400110878072648,0.09242940546027444,0.18338813329161813,0.06279632683489547
55,0.0,0.26965762880067756,0.06304636381312517,0.17235688694656526,0.09099154855130506,0.18619606342180745,0.0569578884358699
56,0.0,0.27653737016200075,0.06039699977452671,0.17000688118404694,0.08730085186159948,0.1834753048819079,0.059897614234436375
57,0.0,0.29060811890321314,0.060977837405833187,0.1819319480737301,0.08547084355663022,0.1850970411444385,0.05661783227809038
58,0.0,0.2828941547710247,0.06295019781851742,0.17037081537958304,0.08601711052292986,0.16355712450501864,0.06274140374623138
59,0.0,0.2940893730019585,0.06596755918754628,0.1685039321438545,0.0909773051718127,0.17699155779519943,0.062302284159451424
60,0.0,0.2879269156404347,0.06270245587922954,0.16177089029398412,0.09086257789602573,0.1692148501566321,0.062049103994095994
61,0.0,0.3122062112981132,0.06680936304117854,0.16886562645053618,0.09140791688435985,0.1904340798105343,0.0617756228053185
62,0.0,0.27244641083160737,0.06136790865395061,0.173564450079399,0.0959442337855224,0.1681434624704197,0.0576023208183211
63,0.0,0.2807415338604326,0.06466125947763456,0.1858586041770713,0.093135837425923,0.1756339159994296,0.057825323027998615
64,0.0,0.28206347160451245,0.060534170029362004,0.1795466647953903,0.09045046394591372,0.17902874895254697,0.05668185068988205
65,0.0,0.29836940550046415,0.06703869813172399,0.1731827470069689,0.09372062518919855,0.18239291831637322,0.06437548190944944
66,0.0,0.29426535531767456,0.06319507553550964,0.1738308113874336,0.09395902621462757,0.1726370908315241,0.05936977115459979
67,0.0,0.2984251127587013,0.06279715100019663,0.1668026721763827,0.09118805512285269,0.19017812129016431,0.0599991185746937
68,0.0,0.29394259270100653,0.06996295888635445,0.17075730266912156,0.08694205222008536,0.17224994601529817,0.05932409328026839
69,0.0,0.30869358994155793,0.06315659257930359,0.1754497342565475,0.0872575607914367,0.16776348993464696,0.0625338514808026
70,0.0,0.28153253652642335,0.06964353350065337,0.1647169213109392,0.09107220193549571,0.18978867379658074,0.05850411257561978
71,0.0,0.2970679898226958,0.06002495727976942,0.17049171694487694,0.09134271550607799,0.17693741491558826,0.06542340501761817
72,0.0,0.29556996618639597,0.06401692185849706,0.17137417250157355,0.08837914101324594,0.1848189320599972,0.058884965611997006
73,0.0,0.27817783524753775,0.0658370132588886,0.15643669231560298,0.08986798225143301,0.18400511568917163,0.05940222709681555
74,0.0,0.3052729194888058,0.06387844880945594,0.1783073656596423,0.09467245018571478,0.18033237235708918,0.06220677651412055
75,0.0,0.27434649790537957,0.06772585601753489,0.16862589927661956,0.09491945825165943,0.1736032842702887,0.058862033923346005
76,0.0,0.3116387509737745,0.06590155584881921,0.16711085866577524,0.09181095025867399,0.17601254159795776,0.058571141851524844
77,0.0,0.2634554881821649,0.0654611160000386,0.16852711549570373,0.08871607366944745,0.17824856592500937,0.061513004768983595
78,0.0,0.29570736802590525,0.061985578944161256,0.17629830275931285,0.08984684935098373,0.18321226754366077,0.05717194689285263
79,0.0,0.2919074356822029,0.06056693651838729,0.18340167503775776,0.09008115431909802,0.17909296740906022,0.060243716944483765
80,0.0,0.29729673330439743,0.060932083475581454,0.17511617894178755,0.0903222770236415,0.1809924713901436,0.055853843736811196
81,0.0,0.29042749736821605,0.06332951664988648,0.17898376011841752,0.0908061827797551,0.17949765842841625,0.061225756292235665
82,0.0,0.3104263465157876,0.06439959119060895,0.18365510370728086,0.09535626012495935,0.18130927173025685,0.056521382551756455
83,0.0,0.289020613676863,0.06045969403980222,0.17243040151983668,0.08940439370271894,0.1866382338956757,0.055605993472562044
84,0.0,0.2941547330920339,0.06347811661710007,0.1622996758149226,0.09741984803201226,0.18924904087102723,0.06196874500124764
85,0.0,0.2733317073335922,0.06449322499633031,0.16269543351518073,0.0831380005247772,0.17241999332370986,0.06177511948082218
86,0.0,0.28925298719724724,0.06292272404195931,0.17022194212247135,0.0964406858331684,0.18873775349570254,0.06119113361599683
87,0.0,0.29568474032364445,0.06446245104842263,0.18066566239701848,0.08581890501808054,0.18444426854372944,0.055490773341124996
88,0.0,0.31535662315806334,0.06197161808798548,0.1575126102020287,0.0928370743094686,0.18407608213680804,0.06309115039115328
89,0.0,0.2690417545941671,0.061142684810223766,0.16558462732242218,0.09508441257461102,0.1738959745582238,0.059648516369301095
90,0.0,0.2821025533342286,0.06366041284512228,0.1770907371733359,0.08863666422537199,0.17595397692897272,0.05487577259095108
91,0.0,0.29138380014281234,0.06402155212785422,0.17066444148940865,0.09196843711970311,0.16426100014029238,0.06015701403602049
92,0.0,0.2865884450777115,0.06424657335415102,0.16404329232751733,0.08552132856906648,0.18155011605891178,0.059444023692796735
93,0.0,0.289593218796965,0.06207836988409089,0.17379411323759755,0.08890142098920442,0.1682649942702326,0.06334263545001685
94,0.0,0.28630692392941626,0.06471430485258213,0.17660883775946112,0.08796268506372375,0.18123267546105984,0.06347392881372001
95,0.0,0.31267693917288963,0.06133911355269624,0.15781826135608135,0.09373723848269792,0.1885203281991787,0.058802788559072096
96,0.0,0.28509058615461247,0.058742626067462264,0.1684170481930679,0.08961884113307646,0.17925466248527902,0.05786068652593148
97,0.0,0.31348885283367695,0.06522147066886452,0.17196039360425702,0.08798380834686431,0.19514448616733335,0.057311773467497565
98,0.0,0.2922919769000039,0.0653042105718484,0.16757402846488847,0.0913141314847177,0.18324670872578647,0.056936010511339154
99,0.0,0.30913184241693775,0.069033921488084,0.1679882864050105,0.09274458218790545,0.19161892985328455,0.06245330152255903
100,0.0,0.2952469497642696,0.06426143997113312,0.17968831704805066,0.08606780997600463,0.18991424741759091,0.061761432605350816
101,0.0,0.3157064395530336,0.062119250180111975,0.16452546206598911,0.08829904729870518,0.18207542380984962,0.06233197398347769
102,0.0,0.2720946676192373,0.0601125887847025,0.16791267021082018,0.08533985986616574,0.174482641320298,0.05829596413423446
103,0.0,0.2977861818824483,0.06834885788147367,0.16515112368608598,0.0905627891464566,0.18095046325888725,0.06263523518957766
104,0.0,0.27819457727862607,0.06166090911999643,0.17028157669706845,0.08957245692821747,0.1854020273001526,0.05588000216452255
105,0.0,0.28013452390698174,0.062259402788742126,0.16884520681589518,0.09055385602682732,0.18465185360487915,0.05720193350736853
106,0.0,0.2793380243186494,0.06413711579299956,0.1691821506005936,0.08153051377428916,0.1837319150060533,0.06204014593418647
107,0.0,0.30320559412945075,0.0627182016145779,0.17199493126830645,0.08712747356506396,0.1814942182402676,0.06081660948651053
108,0.0,0.2948567782199182,0.06534767664878034,0.16526179216073014,0.08311283772535001,0.16870754160528256,0.06472596077579887
109,0.0,0.30152752469852423,0.06390657357943098,0.1637497605439724,0.08239043044831046,0.17743250192076906,0.06570686892396899
110,0.0,0.286882241083964,0.06550721439491843,0.15991452060519853,0.08841722761120309,0.18167656581549987,0.05851852394023492
111,0.0,0.2850848590648853,0.0617799438070163,0.16255072455086728,0.09867975758254696,0.17074439076438094,0.06099116060796271
112,0.0,0.29156022248597674,0.06722486781516353,0.16190053213999012,0.08600886316011934,0.1693532673286547,0.06209745314645429
113,0.0,0.28719257727259356,0.06803513376396737,0.17670445011274466,0.09607499093777709,0.18822601898299354,0.05763883753103319
114,0.0,0.2817203544687209,0.05945459366212379,0.17109571745333632,0.08878816541042489,0.19199275017507442,0.06080563997649499
115,0.0,0.27981145571450655,0.0615463129220844,0.15901543897319312,0.08873566700040386,0.19000371983718123,0.05606480139030247
116,0.0,0.287773728720492,0.06174222847917071,0.16816138086111962,0.08705136488279329,0.1767933891449426,0.06405182887943112
117,0.0,0.27032890207798427,0.06636597330456503,0.1614606061835059,0.09593657367250681,0.17565419740333005,0.05994080159235884
118,0.0,0.3028417782022612,0.06329316476068672,0.17361359343959296,0.09234542927745469,0.19311892983925544,0.05806274518313352
119,0.0,0.2884007970950558,0.06668496608053241,0.1682742095276934,0.08549650441201101,0.18493696761371806,0.06014820012072915
120,0.0,0.27071007807340935,0.06222805076810145,0.1780403404479934,0.09261305632690606,0.16963808558708382,0.059108561899195486
121,0.0,0.2771595576928422,0.06288097156455288,0.1759059554683283,0.08547671150323569,0.1747099411719666,0.06163334431530409
122,0.0,0.29924952191316573,0.06635201706514113,0.16360644355253978,0.09259620142751138,0.18018079951219182,0.05586798223772735
123,0.0,0.2803483931168902,0.06675094608210491,0.16937590681822057,0.08785051434489528,0.17804345786862236,0.06089751541531312
124,0.0,0.27524361698725136,0.06355756924064943,0.17453243752328104,0.08923859314433429,0.18090335828898546,0.057238891981417385
125,0.0,0.2878691899577969,0.06281346022263029,0.15974863442741893,0.08479639406692396,0.18983594568952689,0.05612446130373521
126,0.0,0.27347413658544734,0.06656033528393117,0.17008952336979863,0.08821823840257778,0.17136974681751965,0.06009625707818689
127,0.0,0.2662712244599559,0.06798190639630183,0.15925950787277537,0.09481712622540102,0.17579928206390658,0.05918007066238111
128,0.0,0.3040186170848927,0.06879309785621945,0.16419618255560706,0.09198402732611709,0.1875595768544127,0.05873180421940899
129,0.0,0.2887826044178996,0.06440356188381562,0.17769180392386608,0.08714952565371298,0.1637247338250617,0.06288058181878013
130,0.0,0.28621303941079956,0.06147072859971929,0.17295897709893787,0.09029677673042308,0.182052736706372,0.058397502647630516
131,0.0,0.29616226753485436,0.06491794722580443,0.1739750809039919,0.09414135689038382,0.16908683371888042,0.06516089240861432
132,0.0,0.2824307256102477,0.0635831108556139,0.15608524510011387,0.0943138244200044,0.1880846212663991,0.06287303419319454
133,0.0,0.2912336311108928,0.06325944355417376,0.17645309318503571,0.09094144013487014,0.18325175051893167,0.0599827084585553
134,0.0,0.29065686970705334,0.06303143615554295,0.16563781549417791,0.08809742747912114,0.17298070088328849,0.060239414963849165
135,0.0,0.2805114227846585,0.06768763367374428,0.17120572626778216,0.08805286668771022,0.18044683831833475,0.06131642064586963
136,0.0,0.2837861470725208,0.06422134099907834,0.16627890658631558,0.08792949441536499,0.1645161804857145,0.06059163616521022
137,0.0,0.29622561762313526,0.0627491840441334,0.1682155518805636,0.09377089553024312,0.1807700358373305,0.05525316572632555
138,0.0,0.2952932957232983,0.06544407059938269,0.17682566950699466,0.08901468128383032,0.17752775595876766,0.0617671675065464
139,0.0,0.3033496291934429,0.0655260216004282,0.16769327470084447,0.08184666368338209,0.17194258045815816,0.055380358782586146
140,0.0,0.30118950829330216,0.06457212060673126,0.1676446115538313,0.08990984586313458,0.17244775982684565,0.061791584130651014
141,0.0,0.2984995985989259,0.06358684581373507,0.17072352080653705,0.0912650811832948,0.18083499053312585,0.06475737175730578
142,0.0,0.2830400322746087,0.06500179835319367,0.16255445908291663,0.09275008398468641,0.17934014471570128,0.06033948150668131
143,0.0,0.27543732832120815,0.06337786523319264,0.16717603331809577,0.0883865832003207,0.17007073701947667,0.06546546158207368
144,0.0,0.3089676110123735,0.06735270359623258,0.1759872629325352,0.08303916242309717,0.18703222739104342,0.06078984886840858
145,0.0,0.2881130093145636,0.06158118424874817,0.168550257542712,0.08669830373975815,0.17427234963914,0.05995554814662149
146,0.0,0.2660255230198873,0.06484006894878809,0.17524206455872046,0.08382266557716006,0.17220581709649077,0.06012988216184023
147,0.0,0.2712307252719055,0.0659502237839405,0.1672055425394766,0.08883546492000148,0.1745214866191237,0.05600952673263099
148,0.0,0.2763907339578811,0.05816132303781433,0.16701009228246178,0.08353138618674913,0.1795955434269534,0.058196159737513756
149,0.0,0.2931184634432095,0.06926848239222319,0.17943395507275867,0.0939476116214402,0.17034996251407233,0.057195123974734974
150,0.0,0.2949731094254351,0.06022835698132749,0.16430084176949125,0.09148646021426271,0.1792482747271966,0.06064880541755517
151,0.0,0.2981767186759955,0.062235572718511156,0.16699368922098867,0.08923360196930158,0.18599148945695043,0.06100215153296157
152,0.0,0.2947689262056137,0.062475374715543056,0.16362631472845987,0.09049749294431655,0.1726653459887746,0.05746880659078608
153,0.0,0.27487579728385425,0.0662595674545166,0.1707326594391139,0.08582362444334293,0.18688740511553104,0.06069727991055495
154,0.0,0.27644271746115157,0.061441531305568786,0.16698121566443475,0.09382790821662451,0.17762562572652116,0.05581022906049905
155,0.0,0.2965045142380648,0.058100926417023545,0.16618161583481653,0.09118076731430062,0.1781934856163512,0.06041748720624398
156,0.0,0.2954411548952034,0.06719127691064983,0.16690973613163587,0.08959975389619355,0.1796359407138862,0.061052654246932084
157,0.0,0.29112957357273045,0.06129941968322142,0.1747674028267656,0.09363724394895646,0.17550597031407356,0.05715823410390634
158,0.0,0.31137286970009403,0.06671868388623726,0.17630930402424239,0.0907217608236331,0.16654018789385394,0.06257048272987126
159,0.0,0.3125530420106341,0.06131201400218293,0.18049402484016872,0.0878867849542523,0.18371547029974042,0.06110080653076243
160,0.0,0.2704756970779707,0.06547458465267629,0.17821021905495635,0.08591190441379917,0.19324803030062582,0.0597652956939969
161,0.0,0.2871781992021701,0.06098081545545485,0.17004622950252646,0.08774062045723685,0.17933026145465614,0.058989917929346984
162,0.0,0.2680633535915087,0.06206617892023572,0.1800890162814686,0.08628438274776243,0.1763718461241567,0.06075003609451533
163,0.0,0.2798400773688422,0.06613264686507314,0.16871262805784576,0.09375858610647456,0.17612371037559407,0.06397856515727102
164,0.0,0.3042275445426363,0.06349880971091569,0.16804797916441883,0.08455050154246037,0.18739967671454866,0.06537068972237077
165,0.0,0.26410221374077747,0.06511912645458989,0.16307321893180687,0.09027455246357775,0.17463781518204205,0.059562264469255395
166,0.0,0.29373581242932895,0.060497701536128365,0.16706596580491118,0.09579672638309766,0.1850651805736616,0.060684245070450615
167,0.0,0.28931586725810066,0.06674343725696658,0.17060528034316697,0.08869396469237817,0.17667679548674062,0.056649535540710116
168,0.0,0.29288824404514,0.06571291035926341,0.17482771310463016,0.09490302548994428,0.16949711108601134,0.05922686196823941
169,0.0,0.2955103632515571,0.06393280765834553,0.17990143631666158,0.08956100011409689,0.17867029047613042,0.056899775109340904
170,0.0,0.30653009605655757,0.06649371782672117,0.18053731269609674,0.08818027584413352,0.1837509783924124,0.05986265790817045
171,0.0,0.2789618404923075,0.059366924438610275,0.17335754464161596,0.0929886650563265,0.185681899295827,0.06327943839651515
172,0.0,0.2782780976916114,0.06304720546888883,0.16637396152883333,0.09177617514811999,0.17990025674544277,0.05981079670455597
173,0.0,0.2955500884646661,0.06644004564955332,0.16069340250760328,0.08521051311535616,0.19150321410033516,0.05931116830575321
174,0.0,0.30044898333679604,0.062283880926866965,0.16646186035926228,0.09031359783305448,0.17633340739956574,0.06409135462228087
175,0.0,0.2844898266895978,0.061886753162738735,0.16574796030473068,0.08555939130203272,0.18035252169972,0.06326616474430524
176,0.0,0.2833197691233132,0.06587113935478353,0.176692700770329,0.09583910018017572,0.18252635614681123,0.06262191685876828
177,0.0,0.293613663616257,0.06272804739609053,0.17556381861823095,0.08368443378034525,0.18728464781607757,0.058984257908114256
178,0.0,0.28735821508349557,0.064928017158541,0.1836941344027063,0.09500140152541849,0.1750745621430317,0.06295198586174691
179,0.0,0.30017946314405597,0.06262525765900512,0.17055493056588453,0.09720668989284953,0.1960090038061613,0.06478429737260126
180,0.0,0.2922789998043306,0.06875876439901805,0.1691237783384884,0.09501120401367785,0.17788899825763943,0.05883329262401832
181,0.0,0.29433064543112847,0.06624599093113852,0.17049852072316504,0.09088859837787379,0.17899943542065988,0.06096842077872308
182,0.0,0.28857877970280366,0.06376998567314922,0.172899245207088,0.09237275999245695,0.18110604895650312,0.06377671227667261
183,0.0,0.27758615749379234,0.06666819857360703,0.16661792345490836,0.09232318880581993,0.1772780410000367,0.0570829662361212
184,0.0,0.27187887057186394,0.06331035465945187,0.16308240737612398,0.0916474520282876,0.1791059968605007,0.059344957005221737
185,0.0,0.28906839815105223,0.06149197388860326,0.1728177868810329,0.08888565898548713,0.17001968156901165,0.056755718699864066
186,0.0,0.28185325851110543,0.06826330614393657,0.1655649991996583,0.08819168606871407,0.18380984480201565,0.06278541257053641
187,0.0,0.295080180623039,0.06598845565422132,0.15663264571550015,0.09004044095508419,0.17971486948813736,0.05688108194439229
188,0.0,0.30443379786998936,0.06234334481989663,0.17394487620374632,0.08744296880071914,0.17562011161670682,0.06228004249856396
189,0.0,0.3077566347039742,0.06564000835570162,0.17127968332559138,0.09171793258802276,0.18900509274398347,0.06124563668908539
190,0.0,0.30789127022088275,0.06217421338844788,0.1647760183609906,0.08554628842005443,0.1910593667697802,0.06351304907694476
191,0.0,0.27376085749567086,0.062103610501643196,0.1726781636958767,0.08787580326344913,0.17291306343019147,0.05783458213414154
192,0.0,0.27419752791170854,0.06370708603781154,0.16182274457002627,0.09647140098485125,0.19557224935448142,0.0569194090524006
193,0.0,0.31177585010957887,0.0656433173509841,0.1633238056018678,0.08592444427292661,0.18586734313069567,0.060845769733881054
194,0.0,0.308502670989467,0.05952202794858189,0.1704730899490723,0.08666001239242442,0.17686858156520147,0.0619476417605717
195,0.0,0.30989749746905815,0.06393890625523278,0.16672878109594197,0.09122102470596193,0.18014030582108978,0.06082529845030209
196,0.0,0.291878790099649,0.06308494311123018,0.176645393901527,0.09546586142805864,0.1890506528675814,0.06349464935300966
197,0.0,0.30192515309962936,0.06395436001981607,0.16329131291903762,0.08459666961958794,0.16953025772901467,0.06116990026650257
198,0.0,0.31616429095045634,0.06629886946018411,0.1765890127482655,0.08810931757127624,0.18287937389637626,0.06431780106435762
199,0.0,0.3032483034059422,0.06423730377870014,0.1742646975082488,0.08668734483414572,0.16973831580012802,0.05775773462238897
200,0.0,0.3127509979392726,0.06891702989642344,0.1646537637294795,0.08988742012260595,0.1897675737934153,0.061208986238131834
201,0.0,0.301967731191443,0.06250762219656941,0.16289345125818908,0.08477801885149959,0.17734906615763296,0.05720841742866728
202,0.0,0.29763338611551154,0.06714387440465944,0.16214008547212197,0.0917094667480454,0.1681691122734885,0.05843318197221907
203,0.0,0.303305324700433,0.06419384760876932,0.18168549153243568,0.09133910307539508,0.16704689713664378,0.06241281985446108
204,0.0,0.281365569547227,0.06264773515788885,0.17205871795163544,0.0881505096462486,0.18057043932269792,0.0597320331523024
205,0.0,0.2999718998188164,0.06459946509854078,0.17269752525323673,0.0953801779515388,0.1774923771500234,0.05692301423427943
206,0.0,0.28235668384963597,0.06162423439350855,0.1701339085503097,0.09026150455787839,0.1838639690284206,0.05575705125409047
207,0.0,0.27776000171802884,0.06240974987570744,0.16010585170476105,0.08384907044012013,0.18340866933257458,0.06266957710689852
208,0.0,0.28857373480267756,0.06485764850214382,0.1786251892248652,0.08444775343697573,0.18196479342093141,0.0595199682383375
209,0.0,0.28016538155780735,0.06646288063654546,0.16755387975380925,0.08266182963512697,0.17947623632012377,0.05732104929746409
210,0.0,0.2816869495643809,0.06111557037316683,0.16995823237609206,0.08945401523328088,0.16767467042937878,0.05871017606461754
211,0.0,0.28790956666588385,0.06405541265444815,0.16891860862008046,0.08488409001592401,0.17185858430512838,0.06578053915686195
212,0.0,0.2928679763625593,0.0652139269825597,0.16866161336874314,0.09692404411925265,0.19001041770212965,0.056849773733491496
213,0.0,0.2797811947087285,0.06651166839556527,0.16202633493668425,0.08684996780508622,0.18378856131482552,0.06166693319986548
214,0.0,0.29658878689875356,0.06269355880838756,0.17493950351982068,0.0923054648913744,0.18468806619508224,0.05773641742978601
215,0.0,0.2662548979717072,0.058027464563035244,0.16109925081833965,0.09267262577076492,0.19196438505325186,0.058788846983827844
216,0.0,0.28383559740233294,0.06623220743488001,0.16568276149312725,0.0840400502520699,0.16916035241925467,0.06125719759848728
217,0.0,0.28231078246922015,0.06819219531644363,0.16416472781622327,0.08750542263815156,0.18603830843324057,0.05870543204377427
218,0.0,0.28123487968544936,0.05933015401954773,0.16440132104403193,0.08861724604749673,0.1727866534569657,0.05898330913158703
219,0.0,0.29480341538126625,0.06683502307100347,0.17361560605968898,0.08607657125989693,0.19059316625805706,0.06212842258479642
220,0.0,0.2887029086928809,0.06603768551446086,0.16924723219549412,0.09482088116462017,0.19452176870469481,0.061424092245451416
221,0.0,0.2888114605529988,0.05997596065599385,0.1717689205127063,0.08718137352918644,0.17251325750766383,0.06243507464010555
222,0.0,0.26982955023083666,0.0639500863914361,0.15805030827493902,0.09066371840345382,0.17848128285808598,0.06070216300239082
223,0.0,0.29580741571012475,0.06293408526986463,0.178701808103838,0.09151814448749132,0.16690716314782983,0.06098417666697655
224,0.0,0.28456663711705477,0.06019227485978289,0.17585726518917377,0.09323137689388165,0.18596107700259457,0.06462162436128047
225,0.0,0.31441419088667405,0.06305516205269245,0.1754104882059679,0.08449712459245884,0.1692435997932536,0.05641983009892185
226,0.0,0.30515013575564104,0.0617829052647324,0.15849970302156502,0.09157624070435808,0.17715593211018987,0.05694798339389909
227,0.0,0.3000292784386151,0.06679025901278272,0.16421390600621824,0.09021765199568463,0.18781128813901485,0.05656697683948142
228,0.0,0.2828075282783699,0.06171147940745022,0.15374918624642533,0.09459855673170342,0.17398448945123712,0.057981681947502854
229,0.0,0.27732716765672655,0.0638004632866789,0.17512151751894012,0.08505616533965316,0.17742308990011393,0.060996842073291535
230,0.0,0.29045997651930694,0.0623976412814325,0.164237189533023,0.09248479286906422,0.17016859472437484,0.05902404563627113
