,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
17,8593396.469850682,1942578.0563718518,891620.4005221346,902299065453.2849,25637661.852423888,7519592.0794747155,27766267.34163857,23428849.06486991,2591006.0773793175,1999705.4891565433,8824473.253191255,8908181.913417477,2644488.994713017,2588356.782778088,2575438.706358774
18,9191503.92355806,2001358.7261503586,945300.4106746186,919737794655.1576,24036216.965199113,7857926.518526282,27437338.35584969,24804283.77300736,2592027.060382201,2141694.702150467,8530010.206939483,8799417.255932106,2532072.2417852,2714200.50990906,2680646.909490713
19,8769451.235638393,1986043.6163903137,863261.90331208,875356399748.3947,25128109.663918797,7771086.25249027,25633103.4120848,24689208.995024536,2391476.001451978,2165535.37572822,8429298.035986189,8788624.620799305,2652405.460725868,2620941.7539754296,2550221.151698515
20,8802008.084506303,1925545.381557686,870696.5986872389,810479452691.7548,27105839.853428826,7328726.26023917,26689930.773305196,27784134.177268118,2633196.464020528,1886004.7278469284,8639610.939327274,8898245.357261958,2515424.9315318796,2622916.166114662,2519451.6683690296
21,8852836.478017624,1852965.5086449748,863062.6194399172,842398480249.4406,26199285.444688044,7709238.696983225,26927484.855903175,27022880.321274906,2697635.655223459,2002344.869252701,8943534.930156857,8466606.612578755,2803802.042836539,2413376.759753506,2405888.0238126055
22,8514213.894367516,2026299.4413151087,874331.9159374333,854259905740.8875,25561929.05648649,8146048.998722216,25065021.03045936,25911393.594730303,2478099.1534459107,1946223.114492061,9190180.612982877,8494768.471724963,2581878.3161252467,2472263.6229746747,2678439.4094107575
23,8772595.97507549,1930294.2336459276,876039.8987996351,910238046723.7477,25982272.80381311,8168775.800530899,26533150.673023287,26856703.980172038,2592480.348187883,2031699.7801099592,8593665.707100991,8717643.792998075,2460560.3247705977,2660688.6118508107,2654829.65107995
24,8583646.144869775,2060067.0584136206,861473.4672440935,839584013521.103,23913623.44549514,8368617.10186305,25888558.04265067,26692964.63061152,2737958.335610014,2055647.215666637,8288024.013208807,8387288.294302392,2685295.257537549,2558654.646942582,2575490.0109054036
25,9072738.54681505,1991134.8291964433,898491.7158753467,844103833953.9468,24809266.508196827,7670312.7010441255,27136033.468794942,26416221.86918319,2646304.2381724655,1832977.395359639,8635540.02570378,8847770.109174257,2487971.8736246587,2664956.199233997,2766489.926229404
26,9079682.365724726,1869388.3745987439,930078.7005417333,863587586120.264,25426255.889263436,7581953.716022253,26855263.4789441,25632030.776930455,2454520.4166144906,1999109.917133162,8247179.278290817,8421922.913396012,2600342.5860539777,2505919.3834110023,2774797.7756724334
27,8900537.10505211,1984181.1727370839,854353.560964697,902417446263.6287,25375600.155647345,7300002.231906889,26098321.334684856,26754452.585674815,2598671.972299111,1999544.4427333577,8529634.130393447,8316084.155902795,2504646.9901124504,2703085.1921755252,2524780.398708926
28,8653532.182845147,1972323.2048049509,880613.5212994206,790277557641.8265,27601689.001740865,7833447.571552764,25555187.63578122,26152812.23802172,2433717.577793588,1998755.8353325536,8082643.39193546,9398805.143044528,2613751.6968679423,2584983.34234017,2585983.998719288
29,8794931.554740597,2011940.8362173024,904954.2610183145,809654407513.5015,24770313.443204764,8231420.772839878,27551555.546260417,25038999.88548908,2380307.0469319653,1842125.218782196,9152358.70634928,8529367.808204409,2543170.216477904,2592173.590644084,2734282.4012895487
30,8370609.328893854,1995565.8043099379,821585.266916497,852379489567.0769,27028257.04007097,8158740.746123898,26652691.65549479,24086877.713619165,2516386.328345539,2014121.8288602622,8533041.867431335,8712084.53641908,2476855.427557468,2582753.431357046,2555241.711812164
31,8124057.83478409,1908763.2770396534,897139.5277120579,930299438383.0039,23928300.092852052,8050897.732860562,27088961.259578533,24928227.426243678,2385377.158215243,2121061.8557033204,8344179.29277467,8137549.763748705,2507322.391054049,2676246.4373863996,2794132.9141204567
32,8795535.309947247,2013161.1394875385,889462.9400073197,838831503120.474,27122505.675564572,8044398.550265735,25591308.281445436,24965590.53423175,2639890.117337137,2036045.7477396813,8768154.89784583,8784325.347595021,2462761.0627310863,2773556.7994714836,2779008.947399564
33,8623786.406979235,2133254.1630266216,921593.779601098,926744252515.2091,24592513.31582129,7742782.842952438,26486521.92464939,26480201.263032034,2447523.5332296444,2053197.2194359608,9387744.294200812,8725483.266185421,2597569.367670764,2485705.064106961,2453760.259333969
34,8335858.184629932,2156534.7492175116,838700.2346918748,857294376647.7183,26491876.745250054,7993440.016484149,25768743.556432284,27402496.554236274,2628979.5430164393,2062661.6887105247,8392471.685818104,8188109.2235399205,2732411.2406394198,2529043.2860374926,2502924.4737954056
35,8564258.938864661,1904102.5668473416,900385.6552374624,863815215703.1968,27549971.49423144,7552206.281536722,24437576.076856125,25897477.397616256,2628335.0925593744,1979340.5041825052,8520561.032473292,8810190.160938388,2513733.7796512456,2483332.6370151443,2414133.463964637
36,8106402.412617587,1950349.1249142608,899672.5001370871,884787949679.7815,25963176.998991005,8013653.985522594,27769665.546132773,26054807.043952618,2567405.6725808335,2022816.4291190496,8465656.093381044,8699614.886463974,2792874.0083694863,2582893.6036412558,2422603.985438135
37,8303347.797943836,2071442.2232600907,900865.8511963491,796470565689.7314,25954419.81080287,7928701.403618766,26070669.990663365,26263805.481124084,2537099.0916682733,1954810.9836251386,8938722.493383888,8262997.349849705,2559990.769193385,2512985.564068128,2540022.54607123
38,8276947.645052871,1968344.8725403915,835807.0214463073,900005820755.4292,26205189.78625361,7692957.826114442,25141560.321256097,25720749.773126874,2475327.922078547,1931713.5654955804,8968117.136402536,8646246.92106861,2640296.7443139097,2557030.827436067,2702847.3364483416
39,8380098.532864586,1920420.5637475124,804113.2505472894,831122490849.1425,24297412.022905353,7607399.735508872,26165654.53820416,26449278.667961963,2778983.6755171386,1988265.6460303664,7931451.976369287,8596080.21157232,2707558.264067765,2507857.07119376,2629435.7776941108
40,8627911.88448505,1859312.2772947017,841383.8712126182,860812985579.8097,28201558.791263435,7862422.102894487,27815168.380782623,26631329.763884332,2521329.055072712,1969061.4565782927,9027842.61207446,8678365.675359271,2457926.0510239503,2615958.255367031,2654943.2688193424
41,8599464.368559295,1955882.5042243616,866969.7115440522,889945431926.6211,26411830.25907705,7650244.955931235,26846450.19888723,27978737.614346504,2461866.931968672,1997726.1049239116,8751194.062276363,8004191.837176235,2727618.9879720975,2444509.104922599,2647013.4663654505
42,8279644.63278346,2102220.4309584084,801029.6264911466,889670937046.5243,23921748.31952402,7313752.23420271,26447281.665462352,26179504.02529263,2772085.8767761816,1959533.1811362084,8415204.102028403,9296120.460247828,2749263.1580294366,2552959.448633312,2486533.8557258844
43,8815506.738354392,2108039.4211000088,910983.3901688925,880714380095.3928,27396066.56255152,7420969.269789021,24716135.680192243,26855353.435149822,2594832.313785001,2149096.2360507436,9203219.67720464,8659962.161976196,2517231.709099356,2580308.297515601,2803734.022784602
44,8479252.600178434,2051157.9927983265,866814.0870763506,878646604229.9541,25198149.199810807,7600273.312143482,25552832.58013515,26143053.312651183,2414799.090296092,1911356.7170462161,9385318.768753462,7964041.926004658,2839926.6638930812,2604304.5086317393,2403440.0256676297
45,9057966.04250554,1863801.8605457263,928892.4697300787,877916499377.203,26596911.944807604,7487631.347680156,25562951.41122267,24225355.682711083,2419033.1751973433,2092054.5358749365,9022400.981015358,8598875.981974676,2788264.568514686,2518491.3991293283,2704935.1338427607
46,8748220.054931542,1998155.5855221655,844581.6387882559,912422096127.4293,27065307.150659606,7765533.499848349,24510824.801392537,25393519.001409236,2547490.02102793,1892987.231883743,8803513.815907728,8636162.474269468,2522732.9784372794,2487098.582003717,2597691.737399924
47,8465433.11112216,2041263.302198874,916547.794889604,863501837506.4304,25248830.203171317,8257072.179285031,26223849.614148572,26356435.570401475,2532882.892372345,1998010.1585366481,8795738.409311948,8785456.539864395,2499534.6894604866,2633177.293457087,2676153.8522687787
48,8476300.004091907,1950634.7477773847,861626.5688737861,856837946784.0991,25976194.954523146,7633498.79507445,26068656.2541428,24103442.22269477,2519168.5826338166,1961219.0179283812,8684117.142070869,9035698.718173973,2548115.9577761237,2691039.702616276,2743838.5107339122
49,8630809.840077147,1979567.6195506768,814972.8378922022,878234279200.4891,26131365.70026636,8313296.181698138,25172300.228208467,25459495.44659169,2457547.7606941788,2033882.202252109,8746755.145402329,8257741.5877974825,2653398.0177346906,2611255.194662698,2507121.069596369
50,8945385.024336606,2134634.6819886286,830984.2488141228,825693208486.7035,27248682.520834625,7423587.459701747,25771286.067525662,27137693.22349357,2676345.8306565788,1896608.5389169354,8758993.956169985,8606397.277674995,2693969.7689806055,2391447.531824701,2599167.68458153
51,8851289.318213264,2087628.2631646628,784280.4394080589,885749131612.7961,25986828.734194845,8105239.44589342,26539509.216351025,26888430.6208308,2471127.1239770497,1845504.331580422,9045988.680898322,8370894.006507246,2583540.645630247,2476138.0512866657,2555598.5678289826
52,8802620.006495222,1902113.1026713634,847013.5077922463,944414811671.1536,27024294.663915623,7480479.239536329,26776983.019528087,27539873.70326115,2492452.899739188,1906559.9477144096,8155446.183855688,8491189.857112251,2722891.320077329,2539536.9160289923,2624113.2237363807
53,9232943.183562646,2020064.4311811638,921694.1014184783,866734644608.1455,26858828.85487345,7379992.999046281,26963129.41346679,25462418.047106504,2710351.0940156663,2123929.656850978,9116037.594807545,8964338.240161963,2613253.549318625,2625851.718684813,2390285.6108926483
54,9180475.273983944,1905432.1254335088,807662.4621846371,906113848012.9371,25180335.962509707,7975298.188079203,24775514.00981306,25860052.63822174,2620872.612594291,2015103.01974915,8669343.49858638,8971756.52088082,2559390.009124211,2699682.54827583,2610144.0991139235
55,8884826.906220563,1909102.7553360208,855975.575774475,878388869657.5984,25857739.79595124,8136777.178095422,25550812.49586105,26932689.262245446,2768760.9368385603,1966812.4396619028,8572355.990427747,9190546.164064683,2444268.666323617,2672743.955846429,2492727.7030074466
56,8450226.838626023,2043747.0037604207,856135.6022878018,811455634729.5453,25203024.363690306,8036642.310503328,25881243.667311575,23770509.95153514,2621833.6645339476,2053329.9415457032,8483503.968734497,9247915.717507567,2461742.7096555717,2616782.1297489423,2406824.301851765
57,8616669.570782026,2119676.1394656696,870842.3101480728,864657793600.7393,24350418.48434357,7953064.087466171,26026250.871483255,25953254.644759122,2656530.937481502,1959273.9013252184,8336333.798972419,8763116.597997239,2625285.656994349,2477664.4898798675,2522892.251096815
58,8570637.017673055,2054274.6156388726,860296.6721412304,925053343497.0964,26136557.505470358,7856019.659599827,25382935.72295722,25836767.138254672,2568587.083160818,2000481.548081191,9009011.80354061,8372106.0020227935,2564669.0970552317,2580213.2468289314,2563800.867871334
59,8849429.03792398,2097144.6645657555,868986.6058217041,888694583816.5833,27858782.80048654,8273829.516513694,26764505.09145572,24661598.782804944,2489989.71255822,2003895.1657678285,8395114.9978543,8190228.368986778,2695321.0754331737,2634845.9438093537,2563941.5945819058
60,8948248.392498149,2018198.3735793997,836538.5837648353,917213353341.1444,27211346.158900596,7138652.809363249,26064319.656825017,25422341.433332797,2642854.674376697,2022119.1284690283,8948082.470481535,8517959.471332513,2704375.5699806996,2606437.2509668316,2700346.7785111843
61,8871233.041418526,1892809.020897921,873963.5396227716,876391954197.5984,25005534.54339327,8151567.851108791,25968999.436777357,24648560.51011064,2509398.870483949,2015222.0940362518,8913229.818896528,8472273.532988831,2494870.71788679,2701916.50728038,2668951.414721554
62,9014714.738305714,1992515.7463318922,845226.902153229,887162748152.2991,24226219.059789672,7847693.719280827,25661682.51004506,28317698.65976163,2395836.7634696923,1956404.3509932314,8833939.337738153,8628032.699805096,2706126.6742518027,2709950.096166783,2449716.9352588244
63,8568041.765938295,2033448.765308108,823554.5969537771,819310418350.607,25540626.240014683,8016325.053612065,26220326.136245087,26953350.748310324,2647536.809222908,2003693.8369179454,8633512.54418922,8907065.899516607,2592072.9649229096,2513404.5825643074,2386606.303144192
64,8931484.734917669,2045578.300137382,917658.7510579352,835789846028.0128,24508399.207030207,7777826.087170229,24188126.3699332,24780718.286909577,2693218.8454363937,2147347.591056433,8475373.087115122,8242358.946519904,2484612.669598658,2509511.5129452944,2376603.0957534784
65,8283855.09983655,1994217.7835510154,900538.358822054,887942154484.0656,23959427.224954087,8265516.4384024255,25859324.042920947,24085606.811895717,2650894.173261966,1988030.4872452465,8491062.247770207,8158448.102480349,2524227.5515884333,2423238.086510658,2841965.983468037
66,9472405.37124367,2056484.3631637301,802397.8087461162,873171134702.0547,26475508.759174466,8212226.26011304,27985105.813223757,25787743.670985777,2453938.265064995,2069173.3192233618,8733894.397183191,9138796.956821099,2577264.5663110167,2406445.800325958,2570807.9034722564
67,8453505.367718048,2022687.8608855144,902121.7540834821,851036609586.4232,26042159.766283825,7757317.7660945635,27973414.857476555,26607543.846455533,2770066.021814145,1961616.7351498138,8403745.115433138,8677490.00942753,2405797.427149354,2580047.85496461,2536797.7018385334
68,8800474.21787721,1977425.2990474813,828739.4249643112,842490541962.3589,25883170.237244673,7854765.543192108,25956037.507580556,26484507.075737488,2602686.769801125,2017166.4926287667,8149217.530365938,8420030.736096764,2735264.0679404736,2679584.1382180895,2515588.8908921503
69,8442823.094886905,2130904.3087878334,881937.4346586305,847968172877.6123,26644787.9386435,7715087.5637671035,25230665.58731857,24435503.725730307,2473345.9374995446,2130757.392768506,8350774.08266508,8708057.738396302,2632323.8483114336,2491981.41564339,2620539.9790511
70,8687122.848386055,1848981.866818689,834091.2190116488,894370835595.4894,25801622.84623586,7320291.19214894,24964077.50007716,26266807.797973897,2613859.158538543,1964951.2292604405,9017532.747863023,8208991.001877314,2606857.945587589,2507160.324432627,2533865.116775341
71,8766075.708949365,1959989.8139673497,888973.6173321278,875332321504.7157,25711122.67909694,7248587.661279926,24837824.356819976,25897728.804062728,2632507.14802328,2092772.0054487875,8555246.80456435,8480411.22686287,2634585.9638147666,2480680.9987874078,2534998.808087763
72,8408851.557282243,2001585.5810679237,871711.2663488644,883938637613.2441,26688857.08339699,7749121.336996382,26087925.85360053,24853778.63673797,2534514.125655183,2096760.2590688115,8345316.861059659,8399141.786165105,2551719.030984287,2754435.5353985275,2574312.682048126
73,7982948.96427863,1986667.9547398137,817930.017992427,870313734973.4171,24907143.791793242,8492733.687954636,24911542.975321367,25146878.303501837,2601718.783117626,1932774.304357887,7804423.203333305,8773045.746408679,2638444.053075395,2624090.059355858,2580098.7239619563
74,8837610.752974022,2059405.207159634,917535.9752005993,927153639687.248,26213949.370454982,7744917.652317808,25187590.83069615,26747496.152100004,2516665.49653709,1938945.9838416239,8955884.62165217,8853665.48389139,2742254.6490256777,2614373.4990496505,2593094.4796362626
75,9159467.18268299,1991331.349708411,903410.4932267539,884536111178.9803,24687165.346585095,7706208.826360438,25490219.75992095,25026935.681752536,2696872.870222385,2055971.547185288,8656347.40286103,8869765.116509318,2624448.516208703,2673629.834765793,2378414.0620472864
76,9152143.265118092,1994422.8740401408,886605.2713080888,794335282447.673,25907578.55373402,7970034.672112929,25472772.971355055,24313597.418262567,2568029.623241832,1857756.3987619728,8652392.87285129,8750851.557543477,2584632.427730874,2494743.4167559654,2489166.3288455214
77,7905864.199683735,1994656.660102127,875138.4226630419,878009275192.8235,23754565.656683777,8066723.198715524,25809799.325092155,24753560.320679422,2558617.6632622425,1827953.6480260938,8228767.495175348,8634715.682227518,2458456.9337044894,2537085.1869114703,2556537.531937342
78,8573885.359309368,2004336.2535225083,873948.618138669,877756022254.699,24918969.70693546,8458188.382217454,26048125.975003354,26605049.20341587,2764664.751651092,1912717.5225803137,9035942.303864606,8791141.151276229,2676781.690612636,2373081.7315265,2397303.417534385
79,8581559.08277806,2137699.026399624,829536.8204154063,860675158784.2949,26923887.63995065,7376139.926894236,23667968.74302201,25009374.649313964,2635839.9136887705,2162102.5013836175,8620369.487597885,8213340.756473484,2723167.080488246,2579778.364941318,2694535.5337317525
80,8649694.839332286,1826714.0605206585,862983.6378330449,829917507696.7505,25243949.838149037,8221317.938252089,25923529.680496696,26833835.276148397,2607164.9353104383,1920209.263125442,9102230.231200654,8705769.904332146,2655035.3543710853,2721925.7331103585,2502357.7254740256
81,8935805.796467481,2022564.2358840904,907133.5584637224,869733961510.0532,27484619.50686394,7794870.717874296,27649155.57825289,26609542.39981746,2423127.7594648427,1883617.6643372814,8717930.304795455,8805905.868023217,2515171.601945092,2606318.355040866,2583584.059577263
82,8824564.941989942,1963573.182990924,851080.096760009,825915934548.2671,25813236.915102925,7882470.751398151,27017385.852624744,26944934.551947568,2726951.786994508,1951988.042530319,8843610.610525256,8815988.510943035,2649658.340515503,2702698.56445526,2558930.679029578
83,8974567.475824775,2167873.085466778,826565.6200454028,867208306949.8187,26129364.82827847,7706722.708180603,25580090.195349313,25070110.632762127,2615751.277893224,2015926.9614340216,8716672.490051998,9064273.780762302,2565082.164638322,2697203.04946663,2458112.1303674397
84,8580982.854972292,2154926.5309232357,829154.9832922248,893558514125.8933,25666792.00663441,7874896.182838455,26600737.544972137,25129028.03553641,2537206.438458514,1986973.1917757338,9035321.800621781,8191262.47352898,2420363.2425678545,2583754.1609726488,2620864.9163913373
85,8721607.395972274,1997308.2813932856,905727.9501368752,842807703539.0042,26224453.286535848,7878110.730578311,25546935.05711392,25426977.234914377,2474316.3305610465,2076798.8078907558,8748103.55348259,8891720.357543575,2581614.389313751,2525586.547883362,2484707.076389209
86,9439276.743783912,2009529.623887116,883761.9861089732,914971133716.7576,24593500.050299186,7705588.655666783,26340643.107427333,24235242.576273326,2660860.5585612105,1871601.2830582696,8345710.935321587,8479989.08708049,2648393.548025202,2471244.085843866,2637113.890747598
87,8082964.390704127,1957207.461386172,870446.47041012,834624342635.3319,25408658.806679897,8093960.978802063,26123175.824032973,25093390.71525613,2566321.704949984,1970773.1661267334,8293127.504490134,8874878.594088184,2671247.3827990405,2570442.93964299,2460514.2841779427
88,8881735.483522188,1980774.1545634074,831611.0590733425,860767831555.6998,25869076.33162728,7756242.739065721,24767970.25855231,25472383.53405212,2602217.480016282,1908029.97276069,8995028.78988548,9319275.936781507,2638560.009112893,2596629.897509242,2524290.15322042
89,8383353.640331835,2001222.0653553626,864223.9839299195,826007733204.8236,27776953.3585536,8291970.088253789,25138122.399550542,23967830.93497443,2536006.676779381,2041376.5693018092,9058055.629021747,8503974.28162092,2405082.5112969275,2704847.283359766,2480888.0263200877
90,8810770.045017997,2057671.1114316592,830612.9786546236,824322174682.457,24055435.72560439,7612518.620313006,27030212.444047756,26906943.142472666,2661323.360283863,2064954.5379874269,9299366.015912034,8804018.06008999,2680253.3680083007,2399308.6178869028,2459870.7764372
91,8363235.906720289,2087551.775747734,924054.8002932455,853676039762.5634,25671307.617244024,7860412.666674326,25571327.84665358,27396782.859840214,2514787.7553538787,1904978.2767450241,9112074.489349572,8865774.959484497,2669392.6811493747,2571562.9303200087,2697497.3911471283
92,9164941.484763227,1976567.0294437527,885512.8077707159,856027855637.1418,25102303.75651131,7894183.40746586,27541810.628338628,25332135.619711787,2740182.121248916,2095805.1842897888,9015460.569079287,8382914.146883183,2603166.9076901483,2440943.453947442,2641144.975934302
93,8181897.407143086,2018713.946860978,867331.5439103886,892146137132.6875,26587060.339368954,8282626.702371517,27537061.182476424,24732179.30877273,2590387.017380715,1927691.5684216372,9000121.980854766,8623838.39691478,2599766.622002336,2647652.1991104223,2568806.8999027396
94,8716780.967623744,1857662.6818309727,936686.4992178669,855229518833.4363,24166290.80815779,7593741.461713571,27252892.695106566,27597591.84893536,2739131.605126799,1890964.429228303,8698603.530010127,9013555.405887155,2564107.589535881,2760830.9210675596,2581118.7479301617
95,9252559.718370598,1940918.0539541706,830114.3404497752,864019642151.1067,27321583.995216273,7804883.669086501,26397506.723499827,24699857.476382695,2524134.3697169274,1984038.4984444764,8530756.516129687,8376739.449730689,2537844.1486112094,2705014.2036194764,2708545.046256687
96,8158319.736572414,2077771.5729183562,843711.5720474496,846343347136.7701,26764608.596169338,8204882.176354511,26175509.85059534,25619798.03931085,2657532.149188266,2090040.598098014,8839408.5850951,8568118.700436134,2523037.9734317134,2748340.835812242,2563079.8486143732
97,8728373.46250525,1953875.7553045314,847631.8880146962,839486910703.8168,25975888.46552565,8184202.699067609,26782579.263638973,25853262.504406266,2551135.737959848,1985096.9758844755,9277299.59421772,8480994.060333876,2554391.3496660055,2392082.5323372832,2771247.084213325
98,8349122.531774575,2116899.0487619936,888586.6650051537,826630710597.9991,25627300.219559852,7784579.005644925,27889644.964529335,26099898.648458418,2641057.1425105017,2065978.5441694362,9262510.428509442,9056868.492620142,2368929.6156593068,2629333.2608748176,2438561.206154986
99,9144840.661317155,1945248.7972048747,869230.327743123,843353985577.9388,28057122.87314842,7817987.0623044325,25054566.349259492,23959912.835838895,2613918.0454274714,2117885.0240379833,8915053.96334588,8821359.897547647,2448356.9230446564,2585600.4858466163,2548221.872804991
100,9022777.346803581,1994184.2378857583,851456.5802221268,900154713772.4298,25724323.541557886,8007422.588786671,23824206.126380444,25990939.022503536,2556532.0465519526,2151087.5704072746,8331892.183636314,8779475.462552741,2593361.4040541095,2585168.859496681,2571547.0235787197
101,8185662.641223192,1970796.4202031726,880843.1925873196,874198948709.0503,25324379.00902351,8114928.532310667,25388462.36129513,26267697.18850682,2640259.539744073,1982044.8024338128,9445550.149408404,9176146.804353116,2646654.149318232,2451662.0441778395,2566843.686799597
102,8172931.674971469,1965866.3007869357,930760.9917806094,872717938257.7076,24578071.008064613,8054814.414183853,25965849.10888936,24535884.00137151,2633236.6492582588,1966300.078392325,8526961.35649796,8809831.713940123,2634130.6026347503,2614994.844097421,2721612.777821156
103,8955279.12892983,2131870.176328067,844626.8287332184,908169415787.881,25823178.88351806,7657346.952729343,25067799.671216946,24442662.6563393,2603378.0060100625,1833918.9145282153,8446210.09291908,8807461.482484786,2463497.0750778853,2825901.1606224175,2626693.9873540583
104,8656153.738884132,1971132.4024710862,839566.6660305408,830335024676.406,26817583.628030226,7953650.5969269145,27086681.32635722,27572661.819134664,2426472.574831368,1952063.7324941114,8492717.881134072,8389823.300917257,2541973.831286919,2656859.366436256,2482630.105133642
105,8792285.615274185,1945955.5087008802,830171.1423274017,801768610013.8934,25301183.405402835,8252179.792398326,25453507.65782148,27143213.63171919,2472527.584261725,1972625.48050124,8547473.347714577,8091940.901284676,2599512.4836045173,2548782.74679384,2368549.382707508
106,8342156.355378848,2086486.1470426728,840462.9616116416,855216726016.0446,27031039.103733167,7947121.24914008,26142721.6026308,25817819.173773766,2671465.120424338,1984610.32360048,8870090.183272894,8005608.457824319,2604388.265586406,2561164.680862588,2570165.0153668136
107,8790588.237421907,2035262.1116965625,797232.3985814783,842178875458.3176,26272682.348876923,8080631.447811848,25487180.768119283,25895397.403321024,2650837.4519426944,1948489.6143867169,8901106.110578887,8383654.661588189,2475042.545220233,2386353.7786744335,2711288.0948280217
