,Teslin_Df,Pelly_Df,White+Donjec_Df,Stewart_Df,Porcupine_Df,Tanana_Df,Koyukuk_Df
43,0.0,0.29503950246969857,0.059877235409537474,0.16228007606342498,0.0903660863757889,0.18800412677506606,0.06092910322163786
44,0.0,0.2700596034883669,0.06549941694579346,0.18108646351993227,0.08939671574354216,0.17940217949778112,0.0609533298571563
45,0.0,0.28901830685733104,0.06050290541059412,0.15987000666479334,0.09044448829970037,0.19229548248040818,0.057561644799480324
46,0.0,0.27120762944447185,0.06128932897020029,0.18240662355066894,0.09019603884199769,0.17463839031628525,0.06087433771883148
47,0.0,0.2843658885768544,0.06768878861342682,0.16380917917823054,0.09003589344609003,0.1792386678977381,0.06161820014841523
48,0.0,0.2918167893965734,0.0643017693902279,0.16893943878398276,0.09328687231853425,0.1669767422292401,0.056790075670360915
49,0.0,0.2987619043032005,0.06629770339441197,0.1602893262810684,0.08999987594564827,0.18093898787623075,0.05992899632563083
50,0.0,0.2871503057643674,0.06296316057667761,0.1537003023009654,0.09286523145567696,0.19592412558646966,0.05716666821629411
51,0.0,0.29507059916482115,0.0632978890585813,0.16419757184462933,0.09113981825456521,0.18366059761978332,0.060707037316866976
52,0.0,0.31731935217549895,0.06649964693467268,0.17745279904047578,0.09145485042405997,0.1845908338486914,0.05699243127393146
53,0.0,0.2982424657179128,0.06406825576579525,0.17665888522168388,0.09410023206003476,0.17929013427061025,0.058986771788341275
54,0.0,0.2837986974042965,0.06383429796854168,0.17914718148765074,0.09167372308110935,0.18851821459870924,0.05914968747380121
55,0.0,0.2866341192518895,0.0644033704624508,0.1716106645192515,0.09626483355079687,0.18322468378278928,0.05777761701619518
56,0.0,0.29985140600542404,0.06838838083289432,0.1616063245382886,0.08722179242941633,0.1863729855581395,0.059140209582728295
57,0.0,0.2852407133562527,0.06525812308147455,0.17276234400890017,0.0942956931265692,0.1733265320986899,0.06398986145851007
58,0.0,0.2928370958368246,0.06421817301371596,0.16856699393831565,0.09390747204900986,0.18082750752467985,0.05837978289392097
59,0.0,0.27654358120872163,0.06573606269985806,0.15532157390753337,0.09179501227541045,0.17402621600987755,0.061646068828504014
60,0.0,0.2754486174055738,0.06293000320848512,0.16609075156090658,0.09471657918222423,0.17454101542800696,0.06022525935290297
61,0.0,0.29048605210458844,0.06689941509639186,0.15901284462059717,0.08553863045473123,0.1707618336774096,0.05955703008568086
62,0.0,0.3056876346827405,0.060937444593976535,0.16764678680606493,0.08833589603420866,0.16559936229444902,0.06544162333531797
63,0.0,0.2834525250401839,0.06429475279289708,0.16706311356675604,0.09445356760673881,0.165713119925907,0.056106672091834266
64,0.0,0.30883863006214596,0.05983067292457883,0.17166876170918624,0.09425671454617855,0.18825704263091575,0.056592674050006286
65,0.0,0.29133436421865444,0.06230111512254734,0.1759573077545526,0.08732870166719815,0.16353934080315177,0.06497067534676994
66,0.0,0.29336884249387607,0.06452047530036438,0.16428118044022125,0.09007982847294879,0.17921971962939648,0.05978129245106779
67,0.0,0.28539057801398043,0.06639166599847314,0.1743471853094629,0.09432108530996725,0.16349488418047103,0.05645996104989862
68,0.0,0.2913622495537636,0.05936476979264144,0.1693158012645698,0.09685284103119099,0.1782031608071063,0.05758024901366005
69,0.0,0.3173981544407862,0.06204433517464326,0.1633926128691538,0.08804558738596857,0.17171348773743975,0.06038877903984814
70,0.0,0.28886866749066964,0.0639886655751003,0.17939888944686172,0.09066802513931264,0.17631338160099796,0.05814214538035628
71,0.0,0.2685753670113164,0.06197281133801388,0.1756137566864627,0.08892374815536239,0.18220975299933712,0.05903794147393728
72,0.0,0.29606486396649073,0.0610045530697269,0.16709696833919258,0.09003286203378674,0.1949880218238547,0.0595043977028635
73,0.0,0.28994939358676963,0.06303833145245244,0.17339274851906025,0.08907649528767206,0.19221727918188594,0.059378094725353624
74,0.0,0.29481906606634917,0.06628281573647415,0.1764994313901453,0.0882461623357974,0.19183782056139412,0.062115732097500334
75,0.0,0.2864933178652346,0.06559861917659499,0.17316369739511708,0.08692243661136959,0.18435361913530512,0.06313938325146985
76,0.0,0.2801920187515882,0.06191994778668819,0.1596954764986411,0.08845660373649389,0.18671897546381327,0.05739740801953055
77,0.0,0.29034714695707653,0.06402263439099268,0.165862953843504,0.0867017686474324,0.19212361743453288,0.05634036692432629
78,0.0,0.29861681095156345,0.06220302132958009,0.16836100142158567,0.08480196315838263,0.19384285300077841,0.06332328389114454
79,0.0,0.27815977870941977,0.06272647804017177,0.16416855849117462,0.08723933978954548,0.18537565505838444,0.06440824769873643
80,0.0,0.2852614039650398,0.06394578653326612,0.1704697828332257,0.09082190930616718,0.17569692660554184,0.06129216178811142
81,0.0,0.283401197467076,0.06210711784887524,0.17222983136909492,0.09115840442218286,0.17015583882454804,0.059516968043489195
82,0.0,0.29789645747933935,0.06087810010780359,0.16467789065222788,0.08858231243165758,0.1669272601155189,0.060596873295908425
83,0.0,0.2905748519276685,0.0645312460407784,0.15601304541939381,0.09198064109980027,0.18136773782319682,0.0567331968528399
84,0.0,0.27844848602966765,0.06620077688383245,0.15790122078641386,0.09115244995061719,0.17190797691580215,0.05449410551204995
85,0.0,0.2777583244002072,0.0619272949734067,0.16762237200342614,0.08707460050927232,0.17487870884574994,0.056907748906683674
86,0.0,0.2770032156832233,0.06365589506773382,0.17549100163476708,0.08736966301746044,0.1879130299539673,0.06234657677632454
87,0.0,0.30007668176878005,0.06509370737889507,0.166428171744471,0.08585681491413547,0.19400188524111356,0.061069784785415374
88,0.0,0.27362824320881396,0.06165290110170567,0.17418523761826377,0.09553580299314965,0.18220367209561467,0.06292280699618998
89,0.0,0.28680646539814375,0.060903941896554896,0.16814516094327042,0.08880636436743893,0.1930482666611306,0.05826874650197378
90,0.0,0.2911682492650096,0.06010353117083739,0.17666794373690528,0.09232583246490637,0.18495144232793637,0.05968016004474951
91,0.0,0.27764097875472854,0.06345875181845376,0.17971487054205246,0.08837676052179383,0.17868859561086978,0.05951769798897036
92,0.0,0.2872049072328083,0.06542585773512191,0.17474721321872247,0.08979142190872197,0.18475372900504924,0.05680844686584853
93,0.0,0.27750444446891065,0.06388939616485749,0.17957086280728513,0.09199927128917164,0.18350947573351908,0.05772236257230041
94,0.0,0.28109490900308975,0.06908603559544169,0.1669353002222602,0.08742666325623714,0.18403935989581602,0.0585603538568486
95,0.0,0.30377419495269103,0.06078056120895419,0.1627030705742088,0.08783087399485615,0.17208116386930822,0.06261170892897405
96,0.0,0.28460303431257106,0.0640961282834983,0.17982678421193846,0.09273900053345038,0.17522994669366232,0.05595743155388022
97,0.0,0.28865373651035153,0.05810204425900562,0.17379717698800023,0.08412220433382747,0.17922522622543682,0.06400794164835959
98,0.0,0.296422584959562,0.06354966148918267,0.18154537989275593,0.09118061089103173,0.17433194051311987,0.06255862391072216
99,0.0,0.3099413827361853,0.06510671583694251,0.16245309950917114,0.08495073854028913,0.17834644532107277,0.056175922596842946
100,0.0,0.30760987574828685,0.0635861650713074,0.16052870234196215,0.09161384561731745,0.17932634664377045,0.05518492676264023
101,0.0,0.28592299450140685,0.06724237389422853,0.1676104099120459,0.09642599537113895,0.1746334876252818,0.06431108945432255
102,0.0,0.2926966163350392,0.06624069171805631,0.18162897403956443,0.09221207865161996,0.17365765769117233,0.06111066253520527
103,0.0,0.3064464092915302,0.0639436891982319,0.1787841921189779,0.09417452823855722,0.18482134211965467,0.05941649196864782
104,0.0,0.2919349717933856,0.061904360514930507,0.1686571042846056,0.09330779155237091,0.18346307583308208,0.06249110930544356
105,0.0,0.2990097216947593,0.0636024580728893,0.17105106915622081,0.08471974558780167,0.17808111127520074,0.06160450514394794
106,0.0,0.3039153634328829,0.0608503355534523,0.17197511018886139,0.09038696964919768,0.19475940627097993,0.06142057438461921
107,0.0,0.2835717862208679,0.05902432069000063,0.18126011450953364,0.08905978011090718,0.1870688167946014,0.05483545500633875
108,0.0,0.2920642722613246,0.06354294466576808,0.15825029235616175,0.08149171352307628,0.19582842607375436,0.05967765478246448
109,0.0,0.2796910351230734,0.061054793274702354,0.1633483871994994,0.0965844324142324,0.17926083784489305,0.05824504273109426
110,0.0,0.2957829958507358,0.06118639290593221,0.1659764544636343,0.09413614371561924,0.17609309820423094,0.05585249062890346
111,0.0,0.26753959052365894,0.06005197740758519,0.16991481123342383,0.08851111020414838,0.17577232890939026,0.061735031241762474
112,0.0,0.2954928041728632,0.06375813084235199,0.16331686093721048,0.09057738804531684,0.181090498100977,0.05944762213895022
113,0.0,0.2900172464139677,0.06533161751333029,0.17740474502744716,0.0906410585563754,0.19193398810259063,0.060718711781878036
114,0.0,0.2822210964360652,0.06426811256641225,0.16575988537110198,0.0874852194181967,0.18229481999479633,0.061368290207189445
115,0.0,0.29332767348415884,0.06917451908163866,0.17785164136545897,0.08526869966498633,0.17469021791904857,0.060727545514602604
116,0.0,0.29161813172741613,0.06028276139395927,0.17824793984463058,0.08970905565649692,0.18218972337206618,0.058621945790438515
117,0.0,0.2827714052180763,0.06701719336864387,0.17084741247335894,0.09600928609449527,0.18882374186408732,0.06237171761283193
118,0.0,0.28999139580127176,0.06363302654777196,0.17761202216153402,0.08674139637328332,0.17472238946301108,0.05688782920546438
119,0.0,0.2760990545456257,0.0648857977966077,0.16472011494039226,0.08649437967612404,0.171331844524005,0.06065776979002134
120,0.0,0.29795944848239425,0.06226847892989032,0.1745673918089958,0.09249460697087955,0.17804055104043678,0.05676677304009957
121,0.0,0.2999352058761359,0.06585626024605036,0.16728800932882332,0.08562795353419278,0.1755294464479794,0.0587555094604744
122,0.0,0.29265305572197553,0.06352799237545523,0.16148843729338347,0.09153746148817343,0.17145956787173203,0.059741404765354784
123,0.0,0.2900086042300144,0.06505143591785906,0.1829481651265532,0.09125973671042514,0.1750905104191502,0.05790902297522037
124,0.0,0.3027766878125059,0.060114443529063276,0.16750711648144762,0.0912837651077672,0.1827818410129261,0.06125384462370034
125,0.0,0.27570492262822843,0.05874806633931231,0.16252327357283738,0.08546851186131875,0.17941396783360844,0.05838495172401509
126,0.0,0.2892530873849506,0.06851627710504735,0.15369282540185158,0.08962143507398217,0.17553511574338226,0.06182208908772099
127,0.0,0.2665603180520552,0.06801373111071096,0.1745784002314254,0.08823012202215938,0.17999093476423222,0.06477563806085594
128,0.0,0.29067069749270025,0.06234970179758295,0.1673966406445845,0.08297754658025348,0.1657356089410066,0.06291757477293738
129,0.0,0.2859558732393574,0.06233069204296485,0.1663555059769092,0.08511394355400981,0.16789918441815715,0.0631786456854345
130,0.0,0.28733536448790287,0.060041908615438365,0.1750560924903682,0.0951396952401949,0.17079220516821236,0.0588389895269059
131,0.0,0.29095127410280686,0.06502062738206045,0.16909152973780028,0.08857656075430391,0.18520736198339835,0.06077604315790931
132,0.0,0.31307046577069614,0.06665854532198821,0.1626711722822592,0.08997186462528473,0.17336024738537864,0.058719891467366746
133,0.0,0.2884315979735449,0.06754929622690858,0.16240517476087235,0.08989702182179445,0.16792131178785705,0.06385201817967325
134,0.0,0.2735201474901698,0.0665720765545475,0.16300525757726864,0.08551229872952291,0.18069019192902158,0.0562066743915836
135,0.0,0.2785864272314197,0.06209549384518483,0.1604232439731134,0.09536283463925964,0.18667458861387204,0.05752695316896523
136,0.0,0.28091758605326306,0.06824773765037703,0.1590855227635681,0.08698795514545775,0.18984178407505398,0.06078869586512052
137,0.0,0.29157128352834044,0.060583694087366795,0.1711431981078938,0.09040364654463214,0.17466408970715333,0.05741707211548405
138,0.0,0.28831254582787236,0.062340670229698456,0.1575948613257721,0.09218000584918472,0.19232557296308353,0.061350791937683787
139,0.0,0.2846228327673463,0.06228539208224095,0.1735686599261154,0.09782142837040252,0.17802382663840255,0.05782527912717024
140,0.0,0.30665073133521314,0.06484381050704417,0.17611886011163058,0.08955099973148753,0.18408426035368533,0.06111161029192944
141,0.0,0.2798764306885369,0.0618133595097446,0.16494796050044985,0.09681439229795674,0.17733554312382407,0.061980281135810306
142,0.0,0.2805303191173256,0.06677927051715268,0.17933664480602202,0.0886647179239655,0.17874670103050072,0.05754534422733262
143,0.0,0.27901231566869394,0.061285456912903484,0.16640683215913288,0.08860591311890194,0.1741212369318577,0.05886230437859476
144,0.0,0.289460526958812,0.06614210009102567,0.16138176143847335,0.089612615299609,0.18045038237098193,0.05796721182683253
145,0.0,0.30411210161075675,0.060614785352435585,0.16145683672778333,0.0831479090771351,0.1894452939025984,0.05904566256036046
146,0.0,0.27105473359895327,0.06433981783355108,0.18085844228293443,0.0958301942552327,0.1795180132199053,0.061837504191894085
147,0.0,0.28027346250936236,0.06492198569048066,0.1792541720529371,0.09147467876814636,0.17999806181151665,0.06402532054160866
148,0.0,0.27015613251487314,0.06415937439884714,0.1564002901856847,0.08626824164357053,0.18938805740409762,0.05892784048301028
149,0.0,0.28984335413867907,0.06128642172928079,0.17662488844445565,0.085966414174502,0.16805654477150447,0.05800001244501565
150,0.0,0.27235897372053397,0.06368389344219062,0.15910721665465544,0.08778006314065168,0.17709771845494257,0.058440269785628676
151,0.0,0.2729034105826621,0.06868072110343539,0.1640181431385997,0.09336209584425191,0.17541993576538242,0.06335319654679178
152,0.0,0.27773274983919116,0.06463440128369621,0.16810699225975903,0.09021667197707707,0.18629549216483346,0.05439786924319756
153,0.0,0.26940322383415016,0.06461278882596391,0.17424560009631923,0.09407971597773804,0.17844990540554717,0.06064232760171452
154,0.0,0.29777155043095943,0.0644282299532141,0.17138996542095025,0.0901694856575345,0.17674104213973438,0.06154918077045826
155,0.0,0.3064774826443225,0.06864476995739432,0.16533477319501785,0.08809182872862618,0.18290677414106554,0.05697184056835998
156,0.0,0.2892876455315693,0.06427332273092355,0.1703290028530277,0.08664507827874474,0.17871061363875448,0.05694019939340021
157,0.0,0.29258230404890023,0.06536173949625705,0.168841083096992,0.09800576710955178,0.18001993762238302,0.06022827408399592
158,0.0,0.28040238493033665,0.06605828583525401,0.15955145877908566,0.08736681943546593,0.17347787963478398,0.06355325160656883
159,0.0,0.2924104255838445,0.06398016891259069,0.17558795838768224,0.08981029597978481,0.18879242611629748,0.05774668935928246
160,0.0,0.29732422513247736,0.06495060968357137,0.15506775003698223,0.09040779303095053,0.18770783934092486,0.05674098060138679
161,0.0,0.26732063863303435,0.06221622192790232,0.16885681589532472,0.08946056344349428,0.17178915293441036,0.0567757611320009
162,0.0,0.29763530855551723,0.06399830023486154,0.17551598673642294,0.09010290936908795,0.19065817291079773,0.05492543985868624
163,0.0,0.29169006977618955,0.060109477185947495,0.17001096178979158,0.08983535039920605,0.17575489464272157,0.059696895450752754
164,0.0,0.30709203758141523,0.06309251906792192,0.1794908370515021,0.08548857165139206,0.17844654161874085,0.05947952684965819
165,0.0,0.3125142268023455,0.060716907350908296,0.173976308983274,0.09497020283883169,0.16827269241904683,0.057361695936454446
166,0.0,0.2983703858345006,0.05888076941263769,0.1739657814880993,0.0826093406331321,0.18502896298601726,0.06407364236042767
167,0.0,0.29370030019412957,0.06587822832012655,0.16772692431998468,0.08477542100023706,0.1818123130859855,0.05737621882469905
168,0.0,0.29653328749418856,0.06548322387032239,0.16893423287014153,0.08792466628281684,0.17850345515280663,0.06236351697032653
169,0.0,0.27469118428619477,0.06678335178434366,0.18155202995404296,0.08994450396643322,0.18490048766450248,0.0582286617379146
170,0.0,0.2891165826721432,0.06816216232334782,0.17766711112556643,0.08540908653132528,0.18187528010410883,0.05597147486231911
171,0.0,0.27565374382045,0.06421945285913842,0.1574569614796839,0.0841104900940669,0.178279186808995,0.054793748743768196
172,0.0,0.2862155554555349,0.06425824341320859,0.1817526202746363,0.09370548405625304,0.17208553903120127,0.0641646574310543
173,0.0,0.29580942796217286,0.06660497435765063,0.16593412494060156,0.0948810171943949,0.17062978456403854,0.057132547934466225
174,0.0,0.27973280406704365,0.0671295218892178,0.17230302030555694,0.08896118824009845,0.1843381225003458,0.06404109658489074
175,0.0,0.3059519845824922,0.05818657547465125,0.17697264132025042,0.08938408978770451,0.1825779578273827,0.05973501873185824
176,0.0,0.2840353955248857,0.06304602707566939,0.15952505484720939,0.08726284662085979,0.1800447199927411,0.058808968153869115
177,0.0,0.2849644615742882,0.06667676088204613,0.1679904765838278,0.09280375377315808,0.17524776156348756,0.058410376332380165
178,0.0,0.2876637605329267,0.06449371772341346,0.1849980489052546,0.09246363728308495,0.16576880748780395,0.0593046517186988
179,0.0,0.2957032835024548,0.06437422833805136,0.17483725611332496,0.0949473074208819,0.19224002170363458,0.05973143904895115
180,0.0,0.2965802123570177,0.06504438898464154,0.18184463168867573,0.09385728986393357,0.17674654079613272,0.056848269206108096
181,0.0,0.2690563632328402,0.06593958737415363,0.1723611256399564,0.08992296555004134,0.19402884119583927,0.06159357441423792
182,0.0,0.28707517201737476,0.06438327752943514,0.16476041996438537,0.0946436106201633,0.16311611644695667,0.05907559764295477
183,0.0,0.2831879560710587,0.060587429863448686,0.1622995728337983,0.08950835941654954,0.18930173557395724,0.05894742407583428
184,0.0,0.30394251347041557,0.060654727832630616,0.16637640765900377,0.0884673818431736,0.17792706669631606,0.05476872556539952
185,0.0,0.2877097091647656,0.06888107394918658,0.17834378269246431,0.08902262449505356,0.1656445168643542,0.06007089920559649
186,0.0,0.2909363072035996,0.06309933168745319,0.17395515622962285,0.09273489979412515,0.16826169347769152,0.05631723044253869
187,0.0,0.2824851973374398,0.06396834142791655,0.16563869621746788,0.0856096120308602,0.1820685013550319,0.0592277387546019
188,0.0,0.2941098036022485,0.06363462034481901,0.16371348783393444,0.09033198301291946,0.1912519506980885,0.06342592820899892
189,0.0,0.31051417165596973,0.06885678792572834,0.1583014136018275,0.09600608581664323,0.16903688385962404,0.0553679730622855
190,0.0,0.30383839499131926,0.06395356718860706,0.174158350635157,0.08742068435822889,0.19124957298373818,0.06377322230508727
191,0.0,0.2639751866724128,0.061602701219065546,0.16354382838888143,0.09351870988423314,0.19317569083723607,0.056240711674896346
192,0.0,0.3082282008912265,0.0687524951353522,0.1638751888333056,0.09407576096915662,0.17155699856195328,0.06034653230457999
193,0.0,0.29616890193699447,0.06083802202193506,0.1788382362147968,0.09092652200497066,0.17316270947469564,0.059166384908029834
194,0.0,0.2699895831039886,0.06757961964884017,0.1767731412527684,0.0961166659827064,0.1811486990456823,0.06397201060467436
195,0.0,0.3096686981465022,0.0633514118068689,0.17723852460778586,0.0930326917669519,0.171940328206241,0.05935200375685413
196,0.0,0.30979625260462734,0.062190142494177036,0.15738624480658686,0.09443252530927657,0.17990133539588835,0.06201156251638032
197,0.0,0.28391765807989566,0.062097785737798665,0.1614078072453521,0.09172084878030497,0.1837868245801989,0.05836102330771088
198,0.0,0.28687136097105537,0.06514278790417749,0.17659376585786132,0.09155811721614841,0.19424907603093644,0.062338665993822484
199,0.0,0.28609925947394876,0.060232976123568295,0.16698385291181195,0.08255817542890712,0.1767833114109612,0.058155747053761996
200,0.0,0.2887334107428069,0.05880714906935992,0.15950414938717933,0.09442565191931099,0.17747720198469213,0.06267393902556057
201,0.0,0.2930139583554129,0.06967859832388679,0.18005755988061026,0.08417680671814612,0.17404677815010444,0.05861824719973826
202,0.0,0.2937560861637509,0.0691101896667297,0.17156750842095503,0.0938182047137991,0.17409394987444257,0.06041500366210976
203,0.0,0.3110161205877837,0.06874428577838311,0.1814189723337274,0.08845798759340498,0.17591229426603383,0.0609595061117902
204,0.0,0.2637160798507448,0.061010174147537205,0.17640551605514143,0.09014989845181073,0.1862032579771837,0.05769617074397422
205,0.0,0.2695388379099065,0.06579358759532969,0.17083023440808706,0.08974474533873841,0.17950039200782078,0.06516800116286056
206,0.0,0.28374576482870767,0.06763986885133592,0.1701965718730342,0.08752330185827237,0.183680676819517,0.05648712398500576
207,0.0,0.2873477478954294,0.06553018879529586,0.1653695497699732,0.09210922801948343,0.18964808203187772,0.059572262515576575
208,0.0,0.2746290401810731,0.06520390196331367,0.16997518539232526,0.08956855939059187,0.17342374624326837,0.05618662216398606
209,0.0,0.28955340901227,0.06274189753293269,0.16883097690757665,0.09236077403416507,0.1766152361152568,0.06301066566540313
210,0.0,0.26651068659978866,0.06300593655533329,0.1631062442352527,0.0906523958408554,0.18899365224965856,0.05999552450174643
211,0.0,0.2819145119312593,0.06264073388054965,0.17193736762568423,0.09242537266490428,0.18423105349834726,0.059281141800900564
212,0.0,0.3178791352017886,0.06076299571187217,0.156869649693804,0.09647975047723209,0.19565995472096478,0.0552632720869752
213,0.0,0.27664935344421687,0.06397467287434162,0.161422649699411,0.0927177954838768,0.17286950520275746,0.05942000658785007
214,0.0,0.2816916000204706,0.05828254938999141,0.15924160577003357,0.0890210710631478,0.17994143488840042,0.057791304952977914
215,0.0,0.2702791122531309,0.06243916995743991,0.17179659241724693,0.08561855212753074,0.18704001191909336,0.0584017237783146
216,0.0,0.29555498999530805,0.062296697680527,0.1662710401287563,0.09107324036944264,0.1906906015746312,0.06061208513383646
217,0.0,0.3057767369313515,0.06509526569441779,0.1600635169350545,0.08450485530627054,0.16585737038938692,0.06165694940183527
218,0.0,0.2880666003130361,0.06333174570850594,0.166928293385787,0.09480189159170392,0.17868441438933041,0.06014431312067032
219,0.0,0.27234558206200254,0.06070053761061441,0.17920692491271012,0.09495950277501519,0.17204602851632397,0.06430485899281363
220,0.0,0.298543641524492,0.06473540853521081,0.16993069362531776,0.08217883549778414,0.17236475355819844,0.0611724971682866
221,0.0,0.27863151610120207,0.06792684227493936,0.15903985596501588,0.08878018427378306,0.173143522570892,0.060347723602179534
222,0.0,0.29588226014236896,0.060163977034976696,0.17064078457885024,0.09166857420879786,0.1751200054799626,0.06128017524752852
223,0.0,0.2853378756775116,0.06488645233158312,0.15906589635583712,0.08825064458171736,0.17624805039774263,0.0621703055600169
224,0.0,0.3004122402817168,0.06362368843831014,0.1648306655972172,0.09112092469077215,0.1776210871132509,0.05591718722318126
225,0.0,0.30231610719903795,0.060181379952291794,0.1697849621177746,0.09752451629113987,0.18138424067047546,0.058038382174817514
226,0.0,0.27026756557835196,0.06311297498457712,0.17548423156594659,0.08749558011731251,0.17684981032954145,0.06290390422838121
227,0.0,0.306721343044373,0.06144251166866746,0.17048352602137123,0.09068234328944007,0.17152062771666304,0.062268389076773796
228,0.0,0.31161290206782644,0.06223631704929523,0.17605169958075967,0.09002851535463666,0.18728442543231322,0.060397640875237094
229,0.0,0.27835147885691713,0.06725887468004757,0.16070270636316836,0.08908298804448243,0.16636282155477383,0.06288029506076014
230,0.0,0.29299180976816036,0.06734222236213523,0.1799450672159509,0.09558869710837326,0.18073204032382492,0.055114165494544315
