,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
38,8933423.360161442,1870213.2705744375,839856.2461007638,846623199607.8442,26221410.09551338,7935953.023163624,26090015.824565094,25569698.62971156,2493963.1740784575,2076992.2226003918,8710557.912740257,9158967.821291644,2693502.1852257894,2516593.4958417257,2772659.0410737023
39,8284444.230933898,1946441.3776036517,879678.9634917361,850388215098.4705,26105937.808424167,8190018.835176801,26295950.630271737,25871056.048904937,2743081.1615675422,1890225.6772134225,8578288.012928445,8697445.350536024,2535801.0844233218,2515202.761408049,2670769.211171673
40,8444731.171344021,2093941.3799273167,796323.8385478585,879068173863.0688,25531145.951172248,7740463.844996995,24232812.07715484,24355904.722692054,2556955.1460802597,1986816.8377609977,8501969.53114682,8446654.534071095,2576292.2113028364,2570150.643590063,2529561.933527315
41,9137884.613369916,2023575.2242274403,852516.4395563138,856600307145.2805,27019739.15956998,7689104.564013705,23714366.69890002,25605069.704247955,2460856.72219248,2145772.9708807794,8379412.597679941,8601458.776936918,2685481.7458008276,2670508.537392156,2597633.59140803
42,8022574.323544841,1991607.683544911,832372.5294931046,921478268826.2556,25762354.60251516,8230612.0088492185,25372143.548958384,25559387.98503406,2582900.9373559533,2068555.4162904236,8106529.817935403,8678585.14560955,2662301.4982978557,2589156.6354738437,2616189.4927668744
43,8677687.518191302,2028881.2468450577,804002.6093360397,850438516077.4877,25257409.65656222,8365945.999552723,25285418.533701282,26198693.783950895,2715696.2114079264,1929394.7248430233,8737612.639105888,8777776.60103468,2589625.9648622493,2717795.3453442054,2785176.793301781
44,8204781.563858601,1976185.2802956414,908025.02425954,869138317947.7448,25759795.643347207,7956935.943948953,26128959.587373212,25008951.67588104,2660853.433187726,1955408.2652992774,9072489.56976211,8182889.365589851,2567125.761277384,2506438.4880419085,2602714.422601221
45,8965009.115668252,2017130.6231875822,841156.1658090034,905658284727.6809,25157083.904292345,7887491.928102685,24693728.747803632,24319898.98786898,2635479.9926601727,1999735.405133952,8611457.440350525,8043290.5451884465,2620435.1502629938,2678912.299303222,2552706.5550490804
46,8332188.336613496,2071357.4275729614,867474.3872250764,845863394192.2802,23945196.825478464,7566108.313714625,26430738.278204333,25714235.445833333,2529958.0444781305,1835274.2674349356,8067401.244896468,8524659.833272476,2420471.705113817,2713352.24432219,2468886.3188714515
47,8576755.721195562,1989879.156384608,900272.7878293123,874281887377.0222,25341690.53695949,7927552.201025518,25129082.474535957,25467727.954623345,2530024.229749545,1957447.6881769672,8649949.794544019,8851214.771467527,2481843.246800278,2721410.045612461,2541079.635506833
48,8124674.5348496195,1887047.2402397022,834741.2549421592,933668304777.5532,24758505.04659994,7454134.549454225,23769014.101673935,24514909.08160161,2670208.468296197,1956940.1596087827,8638520.874765318,8946518.601235645,2590094.7816458545,2542028.909070377,2782029.2991632754
49,8935200.474005744,2102327.9525042167,876283.1786306221,799476638338.8944,24949132.266825225,8574846.850983582,27134304.349358063,26760393.20911294,2471876.4783770996,1978326.2848003777,8732495.1570471,8601701.965562537,2689895.980186552,2549484.1614964637,2506569.2369779325
50,9461514.542156938,2066092.996301617,882293.2087407964,851407008847.8334,23649251.217101336,7896955.633464297,23908604.27513624,25238096.187370088,2454342.00170206,2008635.7804297472,8697994.77542401,8861400.729182929,2574005.8006991534,2388922.039327375,2711230.590977165
51,9066089.135692883,2156269.8755102577,927931.7087167971,803951985093.4078,26977870.081915233,7754662.625563382,26830887.641782083,24351846.64269487,2416268.4347202987,1921306.629035831,8399393.5955168,8766516.797557577,2662165.6758746863,2367177.7717467607,2519160.0877348646
52,8315667.92302081,1937029.433571425,894561.571434046,848064599173.7963,25958571.737748742,8133590.966727287,24063614.709150944,23495332.14616117,2341704.597626413,2165718.374345291,8178964.450974163,8702529.095783394,2720859.3623680174,2559857.622083042,2561938.652315936
53,8029713.787347919,1928693.4960496153,919688.8825913649,919355698436.816,26284578.366314873,8519294.323178709,26374466.386958145,25351534.29245326,2601419.933450868,2058790.3670704437,9233872.689076647,8021474.145997518,2438716.2381463037,2523732.0580800697,2557184.6196897402
54,8413503.157857541,1832137.9532380397,866957.5976470629,892213731363.4543,26271459.76829404,7672109.123125011,26173715.32992422,25853424.16099145,2708758.9174390547,1944291.3744523283,8591793.471783467,9055187.701261468,2406498.531120786,2757752.2473399816,2459522.3775925534
55,8315018.757239904,1821484.571655557,940062.8928305586,882458895645.6118,25790853.000028703,7372555.532221964,26263955.694369584,25581770.870887794,2715287.892844875,2167737.7106530326,8660294.289055523,8712981.182744732,2809925.387886813,2590222.4848582693,2519706.386539626
56,8797202.319566276,1931225.6547070257,825452.7297383167,880049095737.1552,27145176.52138105,7624486.784354147,26679210.368449807,26031436.870386068,2811553.272488006,2026245.3674824587,9400040.653968925,8970782.069199873,2548412.888016984,2588673.9092940227,2593445.0433093584
57,8886775.007177308,1985942.5805465172,896060.3446832454,892843800669.3516,27111693.47322698,8171635.478468244,26014282.825295154,25533682.907137446,2521978.7443306465,1944881.5474419398,8503076.686903963,8606144.70058252,2604905.229470674,2724901.1423351895,2692456.7594716176
58,9174849.85172309,1990827.4204751959,868099.9078054179,904583778057.0452,26462516.865133073,8414423.466255246,25618759.171975058,27553359.818746254,2445636.563981888,1854876.7947999896,8131457.786015457,8514153.331042962,2589788.9846581793,2774826.35337271,2515131.200875412
59,8661246.103377387,2035331.2417643943,855975.2080948171,872334483485.2482,25624484.012646426,7202257.353720231,24445859.52729369,26332796.748416506,2520070.3539439226,1992809.3402175177,8286442.256574125,8733921.552442286,2608812.824424318,2619967.9022496413,2487595.6587993796
60,8749825.873050036,2142292.1172680003,818885.6730021599,868952055282.9037,28075309.484666,7557633.576321159,26595848.595243834,26185769.751124498,2746023.1857746732,1961751.398130513,8258481.397274227,8539711.869776418,2694726.558141214,2601554.417374705,2470675.875196864
61,9016404.702954825,2136926.971166945,905895.6964450581,914197350262.1713,26997369.78137288,8142110.719327068,26259140.97915888,27290865.248023704,2582029.7555674794,2022868.2461321498,8214859.239191859,7998284.1285081105,2454908.379711745,2699492.211361075,2735447.3367014644
62,8617915.146491334,1855124.915941634,863270.693264278,833999416208.3889,24828741.07680324,7964216.2734284485,26228562.829101935,24168261.358318586,2513537.2113207867,1986904.6519178383,8498722.958336825,8640474.74901198,2675059.5430775,2577109.733634436,2452615.6939422674
63,9306082.34006287,1934055.7351397392,857047.9105606584,832333603494.8607,26512498.561664555,8213012.62783304,26436651.791524477,26436313.648047023,2434340.870858469,2038792.5927166315,8546200.575392144,8850823.531164816,2614584.608823299,2707212.3361996794,2741498.043708697
64,8938384.184496123,1990662.9517467425,838935.3170854745,865588614125.9323,26663827.27971972,7896011.82694838,26135692.882334523,27308153.709650964,2554395.657549691,2050701.388234793,7940578.711619266,8885452.320704691,2599376.6752406997,2649316.355615299,2641035.075914095
65,8830369.96903827,2035139.947764223,888536.4614433434,900055617487.3278,26820472.16430639,7657842.497230344,25006695.388673067,26258867.40051338,2685904.937681447,2038187.728912267,8557581.767072862,8510739.5450313,2763303.0816711513,2572589.84114762,2646242.324994241
66,8814344.170459619,2019955.5581982285,877065.4900413147,860073320900.9772,24209307.822458073,7765521.214561633,26364016.352869403,24408245.75752088,2710868.3641790417,1993973.9564071111,9327960.987401973,8428433.59677705,2513075.731830246,2642505.751820374,2500663.1666226657
67,8389093.924002629,2033307.1145152408,860682.6218105477,893168060592.479,24775080.956793588,7984323.732397578,26963096.467898913,24623814.27208335,2712151.55323991,1939370.1858381927,8253774.566713918,8795524.509357532,2723723.946825872,2520973.8829200165,2547609.614251971
68,8493736.062097564,2103614.5343724047,895097.1502097868,849143035879.2144,24993833.542520776,7980694.3449276285,25200842.26945852,26288483.267885275,2492329.505257422,1852522.722901563,9210127.360238945,8811952.121572314,2816038.567383434,2706653.635019037,2497745.547693679
69,8695998.323504113,1882470.7932603164,914897.7929725198,923900123622.527,27582783.490757726,8173569.172277845,26601403.55781813,25603019.43138662,2514164.3767203493,2057021.137657598,8422249.536259271,8749709.768406972,2604000.027812863,2482785.4950079606,2576333.7976114824
70,8886368.718449567,1912967.5091423383,850997.9702975687,894731628903.3578,24309037.129693996,7433621.37400101,26806409.018879127,27345392.7415458,2458150.390022417,2098332.1304347534,9022891.181358464,8762413.599598462,2614005.8994742637,2658046.885431706,2660114.079162496
71,8928428.507161917,1853847.5771227474,835326.6334319465,922677896568.6288,25815393.251042277,8536960.01951753,25999210.389260486,26691093.50152903,2431796.2778975973,1971632.008993229,8695111.142165143,8453958.318592515,2657354.7727364353,2522991.777723993,2616656.26595062
72,8013849.8696983205,2069682.1763734291,901353.2379040228,862313879928.2928,25703948.2920664,7319376.846775928,23765132.356554806,28028226.25825061,2517417.657880524,1952203.1423282025,8508526.039505368,8795916.798452431,2605217.4264150197,2773628.272319307,2494253.024176597
73,8274921.484393471,1973495.3398458413,879799.8232793683,908325983658.4675,26553637.04455423,7514609.120164544,27194033.01910752,26650059.673206355,2678551.829569281,2031043.3315102174,9107630.430784661,8724134.16694707,2527548.388237577,2555600.7062721695,2590721.6308633527
74,9270562.310263079,2033515.3267536177,860195.8559017284,886113894521.9452,27966237.803904086,8521475.96821545,27068861.91707872,25955858.07240087,2446087.3240505317,2030200.8807610038,8938948.460815223,9156733.228116656,2518317.2144203065,2347283.051744704,2612698.9002150437
75,9322732.1276269,2059649.7577514513,830392.8276452768,919756117490.0104,26937919.343951795,7487263.89318491,26094203.2556839,24949043.527747568,2580962.446596799,2014034.645856202,8425311.25694609,8948434.013149243,2732024.2960745483,2550323.948201523,2501865.404384674
76,8387960.140115806,1951972.4632195837,857245.6635283735,866695651051.2792,26367643.065579597,7852500.684560762,25453204.66485139,25595538.918114305,2730531.70623389,1889128.4235708686,8375321.897939829,9402338.32413998,2541898.5647342578,2589883.1080483426,2752079.314696718
77,8538189.56056906,2036359.8219802259,867201.7001022573,899723687656.3501,27419043.692973632,7440192.413031327,25324042.93631155,24465416.421069622,2693251.7631146074,1918892.349291501,8343911.29161513,9100054.506592015,2617729.5517977476,2591071.081503434,2647834.0942696985
78,8526932.777999815,1930946.0801576371,937434.144169639,818933664417.5647,26024021.446085304,8120420.206130624,24523332.669777017,24770265.46958059,2704664.944363169,2026694.3639451354,8720445.044633646,9106011.262858933,2581896.1184315514,2586656.0887457654,2407801.3559333268
79,9299997.59178906,2080905.1057640065,884676.7820756643,905563622675.8201,26734699.246914785,7385943.170878461,26019288.06036933,27581728.35656897,2691914.173584043,1896495.817163737,8699659.627165694,8337735.197634946,2683503.349993494,2705008.179019901,2495903.464870443
80,8561950.273152629,1920383.7455502504,835256.184560315,860725901130.5566,25969862.600915518,7741932.504687491,26736552.90870431,27046476.346372746,2678416.5322199753,1979610.9899840665,8878322.414319422,8560260.07149722,2596331.3330415525,2685822.8644354427,2571001.5842320253
81,8556252.077305818,1960411.3353007773,888705.0239592241,862523867021.0475,23522067.769842118,7950968.458575885,25919537.42932046,26022260.90173873,2682110.031196777,2133889.330082565,8410609.390249275,8925591.659048846,2593174.9926123507,2491796.1006614915,2719489.6606508805
82,8337405.175299221,1971783.3178237744,928333.7936946048,861911231333.2297,24178863.172182266,8010502.231180242,26272435.00246337,25695289.3350445,2549335.2837451077,2010254.0704461474,8405103.337596849,8475008.498296158,2608260.8806660613,2724418.2232361324,2559671.9815258915
83,8871942.726661043,1966759.9089275014,856234.7748203448,867358014020.1632,24225752.830518104,7563828.481351799,26934158.247478705,24146796.45246035,2590947.9370953334,2089895.3516213582,8545541.69748981,8535261.859426303,2577408.7959362664,2599616.614499992,2466831.380445803
84,8551956.31944178,1945726.6754446882,829361.1258167028,907691660032.2198,27468949.84446321,7283999.987634386,25675527.36818955,24134632.863357097,2479923.559473483,2060680.8265885068,8762304.245042054,8325830.118995075,2653736.979696961,2719246.979748626,2560124.1146588805
85,8109239.471415307,1909122.5654735544,858864.2521294707,813672671954.8268,25625056.995137937,7949157.66536483,26715757.732466735,26703453.358076584,2689524.4126740866,1894613.5801570425,8291292.438301586,8504588.66252428,2713894.884973533,2650411.33550548,2604234.649970545
86,8323128.922149282,2039157.0545225474,795673.265107239,840190985358.6831,27532396.026477404,8173868.461718725,27917331.654529758,25771076.012541384,2585297.4782634415,2080981.051929016,8569491.112443656,8499918.159118708,2486529.5493618078,2653222.5742195286,2681901.1568498407
87,9302007.770540325,1821187.1328367786,850540.7201447394,820446163842.1782,25166345.187535994,7567979.2220730595,26854214.704831496,25815027.241355315,2617832.931736458,1855983.283768412,8496118.694937319,7964538.410109084,2532745.4271215973,2621553.01264101,2638864.605376697
88,8269008.362673718,1912735.6482344703,917293.9378569031,898153759083.1686,25930069.64219122,7567235.3820227,27350575.16217844,27342984.055190742,2657440.356274691,1908310.4535906147,8885459.66288794,9016727.585897656,2513265.650128033,2460593.424332814,2648787.7204854535
89,8614540.396566397,2048291.245751041,888301.1426469813,827970788509.1746,27098585.91438289,8163647.966439895,24074197.656997308,25454849.540149484,2464475.3690466965,2012059.9569979021,8788799.79265654,8955610.087116746,2590513.0703722537,2631446.3540947074,2690526.6240033875
90,8629178.99266717,1807882.6100394162,915156.771478945,884652787433.9817,24735326.53456746,8252764.992944215,27129491.021226205,26828664.700342935,2546436.314405805,1837663.1575107756,8860069.024063976,9125050.027842943,2600938.1760617713,2516701.5144191654,2542613.0760174547
91,8343054.997098214,2010189.7488900211,857560.8629068101,856559701398.7377,26209822.232971404,7823789.805496389,25541544.579403795,25813164.84044783,2694364.6357961698,1920268.9784735474,8522704.572645053,8241102.294647243,2543630.5674302764,2549183.3335122885,2564971.7169654057
92,9496713.572465397,1917094.451470714,901206.9900405374,864692366942.9557,27460809.12930783,7791527.753587138,25177051.379447002,23992790.162881218,2706657.6388456533,2156029.645845671,8619914.754641125,8892686.018481413,2520773.8579337085,2742554.1707557505,2519887.0059809964
93,8220849.070805142,2042793.0980686112,840143.4827592386,853597226213.0654,25764413.211522717,7252571.075642366,25157502.01906488,24502523.91668125,2763029.5580466595,1884733.1724283344,8575937.55343138,8392448.075033147,2724006.198079723,2624242.4008870763,2472598.4341562768
94,8519690.927973256,2069155.408558148,873060.4075294869,872986193474.2659,25277716.732295338,7283298.605013753,25900390.71289889,24847563.66830378,2579790.3742677756,2006213.2929135943,8428746.278680213,8026435.018976404,2762142.079837459,2665804.291975602,2475049.631909924
95,9059902.57620895,1938101.9641978967,867893.1223943476,858801649924.3074,26520490.23294028,7945839.765450301,26168642.460242316,25447350.5938026,2571193.4850904294,1985489.5044394499,8581919.093880937,8493095.773098916,2635489.5266629723,2618563.960149071,2581944.983215398
96,8426194.179098098,1913946.496233685,785742.2779824213,895657156370.0326,26932787.269332502,8118642.371457207,25598406.068591088,24252659.739456885,2605806.5078547774,2023608.5184425167,8902086.353772735,8765924.47260354,2738400.889200816,2616578.384988978,2721577.5297571453
97,8089139.310933255,1988263.34052403,824797.4076285872,882147425954.4994,26677721.220147695,7929461.145161388,27575206.163454324,25771775.11095002,2579280.6677683755,2109102.638513364,8974676.300103502,8034692.34108239,2427080.7902539,2690384.1571511123,2512265.116902332
98,8505104.53212725,1985435.9182164317,887376.3006441921,810862684160.8518,25047504.485084746,8023426.665240673,24972378.81020431,27273794.934021056,2619253.299929061,1967883.7177878453,8626410.22297386,8927050.286772344,2571279.998553546,2587926.994740655,2613216.8067518095
99,8423507.91040097,1945919.281690662,904979.8810306012,896510133866.3472,25358342.733600557,7362524.128521306,28302381.690440632,25757798.128807448,2390626.461692338,2048368.996972176,8373942.74715561,8906699.708668469,2430535.055319308,2505828.048115721,2559332.867685359
100,8263393.809593429,2007867.3753710617,859503.6559539748,835715303508.3455,23611817.253477927,8062319.145049013,25554626.51325943,26971740.38656709,2489059.199039025,1960039.417019139,8040809.404629337,8727952.627602188,2641165.956051292,2436024.7437018063,2552099.5074710166
101,8275690.276504145,2006537.300493886,818651.5543776116,904110735817.5288,26689627.911394842,8074426.311573672,24398558.86539787,25828676.100620173,2465131.311009085,1901091.448565566,8399214.17844552,8736296.270065308,2481621.8000064977,2634836.649563129,2737635.251699109
102,8631773.478408646,1947554.3432352254,803485.0110816908,866412552492.5682,26888187.276376367,7235724.419581212,24398202.067267608,27203994.925570287,2772815.2931565605,1970298.8505097055,8956038.22386695,8592573.442143045,2682792.6075405125,2673749.416614763,2718279.016268771
103,8189201.336834939,2081739.6148757744,885682.8940500774,879844460987.1675,25404012.07034714,8170502.731206107,25246270.64064132,26751571.059950866,2386716.4615248516,2093229.9686772795,8754952.766013367,9242039.977850838,2520911.950234923,2539963.9967902037,2668296.0650566597
104,8910962.272291347,1985547.8149450317,878155.0618590607,917028254316.3558,25694466.012410603,7630947.727423504,27075735.73556272,27331293.54763032,2618342.567663977,2176391.6027471246,7914737.745073756,8966098.719834493,2613714.7495597266,2588335.536092882,2419958.4350186633
105,8617657.747004632,1878943.3125868968,938499.7585606603,862211124649.757,26899237.770099394,7470217.829015659,25573427.873414397,24861236.666039694,2624448.2170246807,2130123.8457648633,8654658.529402725,8374967.830763394,2795693.26212666,2626596.2121820203,2642250.633572105
106,8332625.034249871,1975861.842959589,810641.3941279872,898073823532.8601,25827534.78441409,8060224.9334274195,26411848.577183943,25938982.27273888,2557288.702002991,1995754.174789631,9243297.549551917,8616053.32126486,2792335.7182868966,2633585.913070595,2662767.562779554
107,8374105.985444069,2048326.6892659708,892931.4422300772,891159735112.8744,26252132.44299243,8096109.354616099,26145547.179468676,26234501.644570034,2464339.0858722734,1996746.4596688324,8805598.377106396,8492518.78332002,2538224.2412502444,2790805.243844782,2825562.7487866343
