Protein_fraction,Heteroploycondensate(HPC)_fraction,Polysaccharides_fraction,Lipids_fraction,Pigments_fraction,V-Phenol_fraction,S-Phenol_fraction,C-Phenol_fraction
0.05279817972035611,0.8101435419626268,0.049863379180322805,0.04559357832611655,0.009956135357912205,0.0010088494213842188,0.0018666327954760162,0.0029710743913734716
0.04947473587177309,0.8421865061611788,0.05289815594204635,0.050889631240818044,0.0101601999547021,0.0009782003786277488,0.001988479914155491,0.0027093528548531743
0.04857278980994488,0.8488456126045931,0.047085629211098955,0.04997785549268762,0.009995357524319964,0.0009018010759583101,0.001939836432779002,0.0029477302918715052
0.048598089451198874,0.8473876072158951,0.04940595804819432,0.05140244278512395,0.009790009880425797,0.0010669322914735491,0.001875145194701481,0.002998785889051826
0.047014689125355384,0.854361891289297,0.049626890070247606,0.047697565799823295,0.009838323177341117,0.0009806696966565122,0.0018849992908452683,0.0028190954573208064
0.05105272685225895,0.7952843990004211,0.05232076122319919,0.04556058738463772,0.010046575333666595,0.0010248953396419713,0.0017897279311908472,0.002878883101129488
0.049531085299540735,0.8616348878171233,0.047993217974065985,0.05275587453610801,0.010037342161279245,0.0009752135294649609,0.0018575149020891055,0.002870609047665788
0.04976171915953104,0.8573675913541072,0.050760839782892954,0.052875861081346454,0.00968199664241626,0.0009176559684320634,0.002074334035333857,0.002871229087754182
0.04898048953945807,0.7941207459476118,0.04871733184063573,0.04880013583461425,0.009673572985479552,0.0009703661517468669,0.0019451790855582025,0.003080857722768465
0.05025874860905757,0.8378751967282365,0.046974545353181144,0.04907355089371639,0.009705478913103662,0.001058763373111156,0.0020459347359804447,0.0027837103188181993
0.045340694308612095,0.8519786071027743,0.04980394528484604,0.04901296348171111,0.009491193227634203,0.0009677085295394394,0.0020715797843281277,0.0029354301531498875
0.05191557081848998,0.8163228196416533,0.04949866471232786,0.04550749220531805,0.009972326132602112,0.001065625932732415,0.0019111839732836376,0.0031066684769939165
0.04529901765551351,0.8588974113415484,0.04793284250925872,0.05029282515135934,0.00942870122984321,0.0009469123113180466,0.001989086907280256,0.002734428074223495
0.04735760214902367,0.8154824193709657,0.04718585712895614,0.045389635651865406,0.010167289255193961,0.0009231407419241294,0.0018727012333942096,0.0027045977175967732
0.05141943683935484,0.881853587075319,0.051383440816345376,0.04934287715385701,0.009807697243825212,0.001001126240646044,0.0020990936914655383,0.002781593654830943
0.048787422839568495,0.8447493810840359,0.04973847657134588,0.04827141446421558,0.010200840781209562,0.001006851844209305,0.0019238466092477715,0.003020833224665695
0.05109826033562493,0.8132923557917764,0.04822864070891295,0.05009273624078062,0.009040470453087644,0.0009361633111755353,0.0020124242657770814,0.003041256633340347
0.04893178027483235,0.8809188152604825,0.05008134210351661,0.046547819441367135,0.009066475718885225,0.0009308658217128044,0.001962447517565058,0.0029225622208586695
0.049025731809956535,0.8169366761255206,0.04721011629432348,0.049111363618029376,0.010117120667331662,0.0009718556508651115,0.0018611413839886243,0.002804055941763569
0.04963570585265677,0.8873457267623196,0.0487849645397565,0.04956403738231857,0.010129769080880523,0.000948809821073153,0.0018159444606359722,0.003031070170969198
0.04659372051571123,0.8854978504186939,0.05151141971454673,0.04860471564729774,0.010223139294549722,0.0010233095708534383,0.0020983243804895122,0.0029121622550074937
0.05173320638249975,0.8096661593745889,0.048453860064161344,0.049092501844692986,0.010369344889101491,0.0009148449373190369,0.0019151475876701093,0.0028923080307286164
0.04795509189229759,0.9000147494534854,0.048520341192287667,0.04824023633151581,0.009778156261614964,0.001003328257187266,0.0020276918960094293,0.002788093979478794
0.04992415637081927,0.8800848022243718,0.05083528338753791,0.05170783549351922,0.01019386354942046,0.0009268046205466187,0.001902667925764255,0.0027381488320934975
0.04896417270980201,0.8779782098515855,0.05001525079731611,0.047250483795017346,0.009780459169030552,0.0009078318428721649,0.0020440592367304967,0.0030149807887290647
0.04743645392648974,0.8725653780553781,0.04691094274920485,0.05053236736919726,0.00999265153021644,0.0009072909006926831,0.0018264534261838742,0.003030844696991868
0.04799082986040004,0.8733757106863577,0.04791622544046568,0.04895984647570672,0.0091139126944731,0.000974226377371298,0.001940923106048476,0.002868901348957805
0.04914310486892599,0.858791140966218,0.049287317438514916,0.04929947863375578,0.009876332713640874,0.0009708064737289831,0.0020496373167975318,0.002946699977969087
0.04538942582632812,0.796419716547695,0.046689052605674894,0.047508183632570346,0.00888785889991969,0.0009744108486637649,0.0019461811172142144,0.002968483816591975
0.047726744853346534,0.8485402195183036,0.047904507705486966,0.04829947389942857,0.010646168539308613,0.0009819587299039253,0.0018181198497576388,0.003003863843404079
0.048201561553647555,0.8292492330398531,0.04674233728849608,0.04781601506968015,0.010351013332707703,0.0009649887028417819,0.001997150921025829,0.0028176274806719238
0.051290518758702844,0.8481236228565548,0.047864563869817384,0.05150897182831654,0.010263208689159151,0.0009789333664399634,0.0020963691632320588,0.0030963980830183463
0.049923689885489786,0.7871918921303964,0.050352022236024474,0.05260306983484841,0.009380738395833147,0.0009445053863187554,0.001932351247291768,0.0030129539580279066
0.0484879877301434,0.8048580768320805,0.05006553254782958,0.05100268568463765,0.009826099102121481,0.0009922496882602513,0.0019344096346047691,0.0029075700023974203
0.051348919791256345,0.8530969145450575,0.048511493768210526,0.051023356737937585,0.008949694893981607,0.0009452683433017699,0.0019363373682452763,0.002848702181764981
0.050323941337508414,0.8356818088757649,0.05117613038542834,0.05109942391723977,0.009535682630371573,0.0010584638543213335,0.001950644752154184,0.0029168383345855586
0.05319617064062435,0.7933413605550901,0.0475346713322062,0.04738270861861992,0.009303017489795905,0.0009861065878462396,0.0018086332620350888,0.0029655701820195065
0.04457053597453849,0.8390316342650159,0.05111744503067223,0.04623825983771939,0.009257625538755138,0.0009472109493820749,0.001966210944630912,0.0030626720421820103
0.05008026312264918,0.8304107869814754,0.04926937965896298,0.04865442919204656,0.00979421246502104,0.0009520008711551641,0.0019126857842215687,0.002843319454045405
0.047335799498727765,0.8192740056152756,0.04831885775018501,0.04631084780337322,0.00985758477339832,0.0009368329258256338,0.002080769479543048,0.0027854109397957142
0.050628165311232674,0.803921769520098,0.051800928934467375,0.05154029786223305,0.009137411038626425,0.0010455782078495728,0.0019463486102893617,0.0029006105044532245
0.05232079110852263,0.8184458611067152,0.04747186510825393,0.04657454079925453,0.009609436123310515,0.0009493564017376749,0.002036817576237744,0.0029758639690487254
0.05329084183078125,0.8457841724479183,0.05014731425128975,0.048822914991159996,0.00938709317942812,0.0009805706729589957,0.001946038176575683,0.003065727545568641
0.05124908761292492,0.8629870143912843,0.046142502631831714,0.04500265263515106,0.01005899116561424,0.0009808102671844939,0.0017941622710577981,0.002977946688532824
0.048337102911768993,0.9031388687026017,0.048697062260368934,0.046844448923232355,0.009680784440619318,0.0009899654377512838,0.0019941792985994013,0.002719336953733497
0.04979666962988124,0.8090616179371481,0.05302693260179081,0.051073422653716935,0.00959280455930224,0.0009925993179571695,0.0018716819977871969,0.003059712165187972
0.05254945220985765,0.7806996041462066,0.049421946922311145,0.05224857751541436,0.009151623735776786,0.0009058213356791777,0.0019369637871861608,0.0030121385469000766
0.04995470289140785,0.8327028584297481,0.04821530571754502,0.05048086072344231,0.00906117345278364,0.0009748002199523366,0.0019190869118971094,0.0030127370717524565
0.04869093729376173,0.8411401538635481,0.04750033682404351,0.052367013434954986,0.010445766058193251,0.0009522239393712468,0.00204121326369021,0.0029789543367329504
0.046145796045061784,0.8912405066043475,0.04775329625625606,0.048507912382933956,0.009935330124194473,0.0009040064481947993,0.0018472071986184735,0.002748820264857862
0.051517601295272636,0.8437163592868754,0.05072802733514495,0.05149451875449206,0.01059516970368555,0.001050308363604407,0.002009650914616613,0.0031561579132480468
0.04835680164844896,0.7663034221205506,0.04927232959976552,0.046417948608394294,0.010419899216690023,0.00100514213146688,0.001979053449269405,0.0027071344429691517
0.044993041431728595,0.8408956780084575,0.050367284523294704,0.049733721469934544,0.00894448433258073,0.0010494507390835823,0.0019325862746040292,0.003109444825922966
0.04902929182251622,0.8237694726825084,0.04842881421418298,0.046968063813493645,0.009912323230255555,0.0009040756788745611,0.0018738255869150903,0.0031214396429700315
0.048283355611874836,0.8251468140275713,0.050070360994127414,0.04833915327900363,0.010096484848210345,0.0009621571178363006,0.0018674466961065923,0.002946015552355104
0.05037823689269265,0.8361579567201929,0.04828753685797746,0.046292105425129994,0.00930160593250995,0.0009633885291301545,0.001990233189779149,0.002777127312279346
0.04882294685765447,0.8309658707623183,0.049331732741334164,0.05225588531456926,0.009855639881797947,0.000994534358998927,0.002052126483095228,0.0026500305089388674
0.04794630960864786,0.8115339186509665,0.05220463705992516,0.05117960802695253,0.009567835346231804,0.0010238501600024744,0.001956645057516614,0.0030853749133261054
0.04680471129118035,0.7673666720091314,0.04584854220977533,0.04780382468689138,0.010212474242595635,0.0009563483418178859,0.0020361701780618573,0.0030609829046524526
0.04774458969322709,0.7892484226946218,0.04804510996173435,0.04670092240853676,0.010272534070672027,0.000988886840963509,0.0017836875647380054,0.0028695685030932978
0.049804788525094075,0.81860598444497,0.0460270367673795,0.047283261936409984,0.0101785831998057,0.0009288643654845764,0.0019349834645182125,0.0029416561018837744
0.0465956813695238,0.8037047328299889,0.051275935072192295,0.04990716899453453,0.009382443625191868,0.0009159509248046862,0.0019010854647034147,0.003126882643427933
0.04883981252066398,0.840251734153977,0.04929005852221724,0.049077505424045834,0.009754097386283953,0.0009460311388455338,0.0019067505927866258,0.0029164722753417882
0.05107465874738883,0.8006956006602857,0.04568597953347396,0.049221034120919514,0.010240848274196709,0.0009911204603429897,0.0018756115690318556,0.002869773725809888
0.05200525893443257,0.8187941898904056,0.048061844948641054,0.05276581751485117,0.009792737700797333,0.0008999513536278184,0.0019374627494557302,0.0028227087438913627
0.051742363435665864,0.8881194595342191,0.050045428232694256,0.04850599846909878,0.00980158492718342,0.000993178310070921,0.0020764695457212382,0.0028535968916784393
0.049012786307662794,0.7689749249203186,0.04993816161122026,0.0475508168403165,0.009926249391426577,0.000989560046037583,0.001996271918898344,0.0031379791124863956
0.05086781421958092,0.8959548011750356,0.05170575854622021,0.048830051009189634,0.00924471818624896,0.0009623876794147448,0.0019515157455256035,0.002881352358475611
0.04866993428438487,0.8188630896523978,0.04934585848870648,0.04773339494361199,0.01051308452280289,0.0009574467933598808,0.0017898828900649276,0.0029333888637159333
0.050842989409673356,0.8730417279063386,0.04686906248586083,0.046585165521013445,0.009533257960254284,0.0009015823662741208,0.001807689304541481,0.002726439968704619
0.049777606521274435,0.7951355604339782,0.04943460937083183,0.05117884659939722,0.009657940272262569,0.0010275487256916817,0.0019477364652444628,0.002973588542430684
0.048894388505512636,0.8884845872230206,0.04679443773464611,0.049676390458277715,0.009953205987605213,0.0010210021842780937,0.002001496964318062,0.002864244517066203
0.05118906433133814,0.8290519461947844,0.04527435915301255,0.05195440513655765,0.009134610788668257,0.001020072605757932,0.002059868511315888,0.0029626248659522436
0.05042742640376374,0.8328748393058707,0.049408786330575445,0.05061478777162655,0.009485336159309346,0.0009893834074403108,0.002046044093883665,0.0030135020332637576
0.0484745313003494,0.8410460314900124,0.04724625896812106,0.04722563277659037,0.010466193247246094,0.0009778230795802947,0.0018994033520836299,0.0029124098108826743
0.04950215044111276,0.8244918110376782,0.05216604532086372,0.04762197822956588,0.009738461124673116,0.0009964338682674839,0.00188451884694269,0.002800471501332065
0.04773415270804013,0.8660082752334356,0.049117143962333604,0.052680596542177376,0.009185621376894442,0.0009840923487245085,0.0019717920722730348,0.002799290227528724
0.049647536621876404,0.8028592297194455,0.047579412271015586,0.04627680263502064,0.010497743354128888,0.0009491209297994116,0.0019290211058899016,0.002919512424421902
0.053428648828249256,0.8914146490775383,0.04904820861344379,0.04985066312983866,0.009635275494153194,0.0009671907469485688,0.0020579767977931115,0.0029350032010946794
0.050194299458448804,0.7574418813211533,0.05133096545418314,0.04843931187242646,0.009420190267459995,0.0009316701332047571,0.0018763219812123018,0.002986408701226019
0.05179310569555378,0.8548607394782204,0.05216198546257688,0.048120454772151836,0.009605247697533358,0.0009820136309332222,0.002115613647028217,0.0028997292633766328
0.04982794071811625,0.8002331003400535,0.04800940912309226,0.04929811963019372,0.009914938893903519,0.0009364314072582639,0.0019805433021656887,0.0028657661301650654
0.05050304511097323,0.8328088388436421,0.05055496348000872,0.05148897275479695,0.009287690815067178,0.0009836143213030528,0.001967851087038239,0.003020957693005434
0.048264966596305664,0.8412306861288605,0.04727793235196696,0.04808026694143732,0.00926486885942726,0.0009834576385869217,0.001917824926957252,0.0029313202362244964
0.050006820338328754,0.8714784612430384,0.0493639531845628,0.04908690642615085,0.010329427598259241,0.0010181413548300993,0.001909596252142363,0.0030477779814918546
0.048671781227619657,0.790500962631964,0.04876856119273112,0.048878663076500815,0.009725079231761741,0.0010305942886381762,0.0019886134736663706,0.0028519673601494003
0.05243573134855843,0.8207465292587106,0.049130764613855155,0.04937580959588213,0.009665877453074834,0.0009741543498750227,0.0019474088838559711,0.003005180809009731
0.04956930339304876,0.8501782200652628,0.049266101347053226,0.05026444247238283,0.010161692479525754,0.0009012587403352953,0.0020083113141181742,0.003027122914067292
0.05307459670548645,0.8744131671514578,0.05345657279976599,0.04844516691672374,0.01000868700144984,0.001002993400994174,0.0019109644056928671,0.0027247703699528406
0.05002444803908021,0.89348796476691,0.04688774270115549,0.047985919863392845,0.010681508973724585,0.0009196940391912182,0.001849698303131746,0.0028723378331597807
0.04906565026263514,0.83332332899815,0.047596437787658874,0.04976768101445771,0.010256747960676441,0.0009749262114259084,0.001838001524902761,0.0028959264481768915
0.05057575581685918,0.8241328350630844,0.048410642400389524,0.048733850461778264,0.010290788639267799,0.000915137735177087,0.002041551504376824,0.0030375390237947176
0.04926946766968669,0.8485852930678295,0.048364980210295935,0.04766390235132861,0.010250270652101203,0.0010480285165100816,0.0018724996465935774,0.002797983264903811
0.04848384360687583,0.8311932108669411,0.05010237596046792,0.05014725319709087,0.00909014664936812,0.000957118786392913,0.0019027590614924548,0.0027986698118865924
0.047917389092913175,0.8883047505090507,0.04550228632698158,0.04874384105852368,0.009313997620433098,0.0009830770521997267,0.0020942812340386608,0.0029867295064074377
0.05332257610674158,0.8552726918650579,0.046390414315410466,0.05164343769701947,0.010015291811607903,0.0010243820852232038,0.0019476067505480926,0.002725565060187443
0.05223663079243965,0.8466913803450566,0.048653453561604366,0.05329936509774961,0.00889419419224781,0.000977673623470998,0.0019572407340838482,0.0029212696607264998
0.048855040941420284,0.8477626395472097,0.04891579359249865,0.04653099143826606,0.010278326691468788,0.0010221405976424847,0.001993072013277918,0.0028738746624993954
0.051788578864832666,0.8927918870940974,0.052347643464448874,0.051636103582769946,0.01061927174468066,0.0010105430148946628,0.0018511888701853308,0.002846404148241614
0.048353855753393855,0.8009389426473863,0.04979391698794956,0.04883958522116764,0.009208941967396354,0.0009200576214584166,0.001905334259265338,0.003043150181928814
0.045371292512046725,0.8366981162156244,0.04948257612335515,0.04756810847816723,0.00952564326530869,0.001069774308933737,0.001956928088601622,0.0028301498198084088
0.05098172374348365,0.8135884760659285,0.04884950643870326,0.04788633073700088,0.009584286733455143,0.0010009140448476793,0.0019245578431515398,0.0029602287639621592
0.04794208780166272,0.8358008503686892,0.05171094946558706,0.05169550962777321,0.00964409734006926,0.000979239378889706,0.001966846084711497,0.002946949746197825
0.05054919927583941,0.8091293778418404,0.04895161933126389,0.04865004364871851,0.009286345837204953,0.000998323200826391,0.0019637111987684925,0.0029706829612215044
0.052583453141566656,0.807698551564938,0.04968416023724797,0.05286210495898551,0.01014273091337606,0.0009745613332683659,0.0020427761132301102,0.0027428376449413093
0.04952902111157537,0.8444158484666903,0.05105594587500968,0.052954206115820426,0.00953126837436595,0.0010212884169492568,0.001912316265879642,0.002802504674086036
0.04621665450642129,0.828350459313312,0.045841778394107524,0.0536779029708636,0.009877126509162337,0.0010292533451327704,0.0018426841604708365,0.0029236362447764164
0.04925651142929959,0.8800766754880185,0.049837777966747494,0.0510883725196235,0.009471873144579946,0.0009745318639627599,0.001962771991954919,0.0028111948835644295
0.050451502177348395,0.8539757997705679,0.04776409152521683,0.04565080128464859,0.009462870522264355,0.0008833596387835745,0.001903173991880345,0.002877897986548452
0.05153776857176062,0.8165307996966213,0.04806624943689051,0.04918365674146631,0.01025374564701573,0.0010169892076346645,0.0018795668828395279,0.0029901380091073414
0.04718158061727995,0.90125682358773,0.04858551457680413,0.05071866774296941,0.00995979329339825,0.0010543326161794985,0.0019343305007555865,0.0029581831985794147
0.05112728817422022,0.8563427871063369,0.05025433235103053,0.04995683337084996,0.01011515453740802,0.0010186721418893956,0.0018819609450464795,0.00287053449508787
0.0494433513611066,0.8404360424746932,0.04666645582607446,0.047440872856744656,0.01054603905521999,0.0009576736440503332,0.0020376900637396325,0.003179233500851014
0.04699295020785474,0.8770780902215071,0.05091415856077249,0.05034404839540272,0.009886423972154766,0.001021884515268133,0.002039230737531935,0.003146541708298639
0.05125267173974005,0.8912931092668488,0.044689512563426105,0.05146006338585314,0.010071792944436705,0.0009751458813834099,0.002037967911789586,0.0030435481832209086
0.04703245321156124,0.8879945258979969,0.04757352180998369,0.049105144224617044,0.009782723559003169,0.0009878366084505965,0.0020708373134963117,0.002762461130257218
0.04995684065860758,0.7665942271280269,0.052888403205153325,0.05217278499945486,0.010367366333294232,0.0009763244717601869,0.001938850339539957,0.002836096660283988
0.044904527809589014,0.8789459715052278,0.048564378063459444,0.05357013292013972,0.00962473898596525,0.0009597570929945216,0.0019441785892637044,0.002829005749663779
0.04693203063234737,0.9092154109922421,0.05125863094389347,0.04757825542334912,0.01065067420536416,0.0009512981428505233,0.002010655098041559,0.002907987249203544
0.04670188943780378,0.8285811475895515,0.045833600822311624,0.051462770779011936,0.009541796649651317,0.0009490727448512546,0.0019107980190992144,0.002862114997184577
0.04527454497934717,0.8341360706403592,0.0486962942338216,0.046115114742699186,0.00974250702798549,0.000980757007131224,0.0018216587528711397,0.0029283727279296604
0.049560383683923716,0.8199294953246605,0.04946692224753929,0.04752760203307268,0.010312499025131682,0.0009583198587667332,0.0018527543631114485,0.0029295585110264357
0.04704931557664968,0.8010125282391414,0.0484230536815963,0.05021556029912508,0.009639190235654132,0.000914218455033042,0.0020137125249923052,0.003038480003215768
0.04545288202504892,0.8405909413469873,0.04905312372114053,0.049366097986167395,0.009666266110396912,0.000995021663121494,0.0019851212237134435,0.003038014536666141
0.05017816811561188,0.823421904161014,0.05021229966169396,0.04860091997742888,0.009551212395261886,0.0009791325970994217,0.0019263290819097384,0.003032484284015505
0.04839899716240685,0.7844923771317239,0.04779367780544466,0.04938231589449721,0.009557173596362519,0.0009609267838470783,0.0018646874341942058,0.0029301026660592997
0.05150795211192604,0.876058475165612,0.04624697175182999,0.04651959186502128,0.01010504157562665,0.0008911696085439757,0.0019555665677487137,0.002884017878242441
0.05118068865137192,0.8482389245101991,0.04855620275844818,0.04739880328523812,0.00977624246357208,0.0009986918534276878,0.0019037543846245385,0.002864124406790521
0.04838272129198719,0.8276333127850904,0.04998306587404629,0.051313855736341014,0.00985324423945086,0.0009216104410162869,0.0019616438791043443,0.003078476537034521
0.04907267694566935,0.8710607737927675,0.04798438179622452,0.047971589871131363,0.010346411708297636,0.000998140025919803,0.0018862335162750554,0.0028839021861415534
0.04935508794555316,0.8603068626873386,0.05025427855566113,0.048663516085191066,0.010139456819548084,0.0010177189892451566,0.0019212549936641064,0.002959219565962914
0.04965496007900153,0.8449837197020995,0.05059690749865973,0.051407144692715165,0.009519180794228291,0.001007441257968187,0.001980175016781544,0.002842778029078384
0.05007334016361323,0.8223717069928929,0.051602264240154384,0.04796380761407753,0.009318548353090735,0.0009237275943382302,0.0018495008558569747,0.0030734967366833005
0.05159279265480037,0.8180015134172524,0.04977948469442545,0.05115805512926609,0.009898476495638665,0.0009802675816234703,0.001874303887375878,0.0031160534994911305
0.046428023927430735,0.8132267283820919,0.04964970722135549,0.047229235593267326,0.01010183578468201,0.001047091153709116,0.0020842994100554414,0.0027655683513704687
0.04981690033284658,0.90418409046133,0.0512198441434716,0.052028596353904236,0.00980123436296006,0.0010404088761176607,0.0020186275741826566,0.003000987867328127
0.05257162473355672,0.8512466252150156,0.05213809245010402,0.04562457975738007,0.009820477755726219,0.0010223652703611982,0.0019851479546083893,0.002966727260251108
0.04552969089703067,0.8066383947536189,0.045805567174392645,0.05047880945044025,0.009803533319583072,0.0009772274675054534,0.0017787852617561835,0.0028255964023957626
0.05269785443418619,0.8334233430289598,0.0535202348544887,0.05127096002105555,0.010072008228473038,0.0009943520372364654,0.002015696753297687,0.0027399558953166963
0.050185796699401444,0.8845725596171375,0.04630910176013795,0.0522652339163517,0.009522002475558943,0.000984553201008136,0.0018068845391831744,0.002946904732078235
0.05011343746450096,0.8462022115359681,0.04976482272539552,0.04913933729797337,0.010345485269990306,0.0009816946069563703,0.002038520899235167,0.0029508689093062264
0.04509104869469152,0.7858845579530029,0.04962141997091836,0.04924463657028202,0.009536661418038049,0.0009756989367156625,0.002009541232874017,0.0030072428288607216
0.04984930598888542,0.8441440266094338,0.048600691490418,0.053719102274845554,0.009667262722803703,0.0010113656881279417,0.0017935857364661733,0.0030547200456108453
0.0501721860304034,0.8791778929119453,0.048675973001510844,0.048009685536151224,0.009363457843354744,0.0010096367719369486,0.0018310487660604835,0.0028024080445355815
0.04634216414907137,0.8422431146507751,0.052544580861738605,0.04562401010541303,0.010173913108561104,0.000942870405152877,0.002146322429150467,0.002931110348063968
0.05030927455583527,0.8264070156062864,0.04820309742820654,0.04856654785500138,0.010270740892556147,0.000984128796464564,0.0019567606308495376,0.00282490130099126
0.04978088113268539,0.8082677789536098,0.04892013702677894,0.04732556390799799,0.010015993402067408,0.0009499030787969427,0.002023171506288192,0.003025063726488072
0.046736644374763624,0.8353609689955261,0.051428845013508376,0.04794003109244228,0.010288691339326085,0.0009210504320382835,0.0019149636161506474,0.002922320618892047
0.05005263216268709,0.8604208780200239,0.04942853017508032,0.04911026351432683,0.009982277827760365,0.0009229600211896074,0.0019681701784438396,0.002964517011004099
0.051529815993117886,0.8508135301369184,0.052250024882398605,0.05029893202521024,0.010173629995714233,0.0009468984829925723,0.0021318009029956233,0.0028605645084799395
0.052792145478269256,0.7885080958330207,0.05172669871169954,0.04846679094197753,0.009424955722412136,0.0010254148967847015,0.00198291617737546,0.0027109110330064503
0.048068517988940136,0.8838630604498819,0.05067855417803612,0.047230524685833525,0.010200379314914885,0.0009322926964844816,0.0020721304503765674,0.003017774424627864
0.04930229478280098,0.8466261249497539,0.049313042200650144,0.047294577880584734,0.010033182995618855,0.0009934686700612226,0.0019599979294112695,0.0029617735193098356
0.049832578221902915,0.823316588165608,0.05230622448201955,0.049603904309897265,0.009276987141452968,0.0009791761228347472,0.0018712674897549042,0.003116281298093457
0.04856697740523559,0.8179692155511717,0.04758195857856815,0.05063862543615121,0.00944484149703659,0.0009448435280715098,0.001985956390194806,0.0030233383297664242
0.04921053019351751,0.8595615091599095,0.04797601286523271,0.05135584468644578,0.00955083884695391,0.0008983535140750502,0.001854970675945268,0.0030780392170346757
0.04790560641703226,0.8100622701488156,0.050284423737495546,0.04837847838648723,0.009205479753809748,0.000989898949960301,0.001904703152038562,0.0028428389593137668
0.04704053583634654,0.8612938302760041,0.05332211887378897,0.05022280285301522,0.01059783507406465,0.0009728589147991831,0.001836980813923457,0.0031981566459829774
0.04799565431345666,0.8342411506892543,0.050983104466347906,0.04827536044725076,0.010092535719855153,0.0008945626265763884,0.0019248500874051212,0.0029086646455639908
0.05063646410869069,0.8346255628849678,0.052100030216542484,0.04625401763159364,0.009548725119295404,0.0009907964372792796,0.0021308875479369737,0.003195463126410362
0.05046694220946468,0.8794012150510624,0.04818285839451952,0.0459105752683017,0.010429920624287537,0.0009936652195654534,0.0019365678882807319,0.003159267092409863
0.04974439879270794,0.8103422799728959,0.045754141636010034,0.05293566354319386,0.009760302253244835,0.0009568164605420548,0.0019265839966043773,0.0028272655686507604
0.049419258676742586,0.8070184134637817,0.051063621225468994,0.0476989244820581,0.0096202086294115,0.0009518179147544553,0.002086607710333444,0.002761778259106382
0.04740604488846214,0.8085944778477872,0.04819476518104645,0.05020214698070473,0.010029165581050157,0.0009545452245026682,0.0019013521517421477,0.0029675567976411373
0.04824106441320859,0.8544903493872533,0.05030103474495795,0.049788432335741886,0.01031175934542391,0.0009280153920874918,0.0019472001698799947,0.002970513113837966
0.05101329950798999,0.8669592076111786,0.050280126441955654,0.04985221323269039,0.009440010917418116,0.000989165435668648,0.0019479293917659035,0.002805636598005189
0.04972309287397376,0.8073483026172427,0.05078807337740058,0.047375722301670115,0.009464280449954834,0.0009919898064595669,0.0018736628322495695,0.002915250804514298
0.0450548689377868,0.8518408608176404,0.04683513837207357,0.05041235385122322,0.009439393560193495,0.0010326431906040236,0.0019106564919709789,0.003026459649139284
0.04813942050724505,0.8505237966824283,0.04995628139983859,0.050695385139603706,0.009418486256390527,0.0008942913434687852,0.0020261350073002217,0.003019356369923365
0.04867828530404326,0.8652440307498073,0.046112039673013326,0.050459179183273264,0.009791123000600687,0.0010471209516009026,0.001984545984689286,0.0030470515433777936
