Protein_fraction,Heteroploycondensate(HPC)_fraction,Polysaccharides_fraction,Lipids_fraction,Pigments_fraction,V-Phenol_fraction,S-Phenol_fraction,C-Phenol_fraction
0.05196060659271536,0.8265786877332773,0.05313337021595006,0.052872739143715736,0.009402816009328262,0.0010721187049197564,0.001999429604429729,0.0029802319956637757
0.05328598794824381,0.8348581309463645,0.04843706194797511,0.04753973763897571,0.009801690778376929,0.0009685818672443163,0.0020752685072510267,0.00303354036556865
0.05263026864569155,0.8345517430445435,0.04948674106620005,0.0481623418060703,0.009255515593780173,0.0009674129143942008,0.0019197226594460934,0.0030262542698742565
0.0502062586243981,0.8452546824440986,0.045099673643304895,0.04500265263515106,0.009840523286724292,0.000958963479295499,0.0017941622710577981,0.002912270922309988
0.0452665684003368,0.850927300160647,0.04562652774893674,0.046844448923232355,0.009037521576668234,0.0009256391513561753,0.0018655267258091844,0.002719336953733497
0.050855805035681566,0.8270712252642326,0.05408606800759114,0.05213255805951726,0.009803770554766533,0.001013695917503599,0.0019138751968800554,0.0031230019638272596
0.05254945220985765,0.8247646956054135,0.05201339145947703,0.05224857751541436,0.009695977402687362,0.0009602567023702354,0.0020458345205682763,0.0031754446469732496
0.0501357055611366,0.8357806395983471,0.048396308387273775,0.05066186339317106,0.009097226830087334,0.000978405557682706,0.0019262975873578483,0.0030235530849435648
0.04838996450552377,0.836022392996884,0.047199364035805554,0.05206604064671703,0.01038581619386943,0.0009462289529388647,0.0020292232908254455,0.002960969377435804
0.046145796045061784,0.8480474937120523,0.045213138194696266,0.04596775432137416,0.009429363681038253,0.0009040064481947993,0.0018472071986184735,0.002748820264857862
0.050815541604616335,0.8317784906445367,0.05002596764448865,0.05079245906383576,0.010455328545790597,0.0010363242478149115,0.001981682683037622,0.0031142055658795603
0.0519753186945908,0.8278329213238487,0.05289084664590736,0.050036465654536136,0.010419899216690023,0.0010779317074676037,0.002124632601270852,0.0029255031709713225
0.04494257134832274,0.8400374814276174,0.05031681443988885,0.04968325138652869,0.008934431348487693,0.0010484454406742786,0.001930575677785422,0.0031064289306950554
0.04981622676646104,0.8371505656521068,0.0492157491581278,0.047754998757438466,0.010069070434537246,0.0009197503993027303,0.0019051750277714287,0.003168463804254539
0.04888800819433212,0.8354283658666722,0.0506750135765847,0.048943805861460916,0.01021692377723639,0.000974201010738905,0.0018915344819118013,0.0029821472310629176
0.05056776864620625,0.8393807669842066,0.04847706861149106,0.04648163717864359,0.009339358192356154,0.000967163755114775,0.00199778364174839,0.0027884529902332074
0.048974069660482414,0.8335355727307301,0.04948285554416211,0.05240700811739721,0.009885741578296196,0.000997544528648752,0.0020581468223948777,0.0026590610178883426
0.049004326172515926,0.8295245011170645,0.053262653623793225,0.0522376245908206,0.009778578482937231,0.001044924473673017,0.0019987936848576996,0.0031485978543377337
0.05053994500671218,0.830880829050065,0.04958377592530716,0.05153905840242321,0.010212474242595635,0.0010314857737962874,0.0020361701780618573,0.0030609829046524526
0.05032033567325542,0.8330465748672173,0.050620855941762674,0.049276668388565086,0.010272534070672027,0.0010407001820037934,0.0018873142468185744,0.0030250085262141513
0.050901826356400975,0.8372600870805667,0.0471240745986864,0.048380299767716885,0.010397098865391221,0.0009507159320431284,0.0019786865976353166,0.0030072108015594306
0.048228831206025294,0.8314749188709879,0.05290908490869379,0.051540318831036026,0.00970774582839745,0.0009484811451252444,0.001966145905344531,0.0032244733043896075
0.048693057778998204,0.8377563069816684,0.04914330378055146,0.04893075068238006,0.0097248657507489,0.0009431079752920286,0.0019009042656796154,0.0029077027846812725
0.0529122716080328,0.8319424892622114,0.04752359239411793,0.05105864698156348,0.010606876852129857,0.0010277233181363045,0.0019488172846184853,0.0029795822991898323
0.05264100060909728,0.8296043826754563,0.048697586623305755,0.053401559189515876,0.00991936917258014,0.0009126145008060991,0.0019627890438122914,0.002860698185426205
0.04907845026224551,0.842822106670734,0.047381515059273904,0.04584208529567843,0.009270968075567172,0.000940116624909296,0.0019703461753979882,0.0026944118361935643
0.05238207451494801,0.8262665207376928,0.05330744981850547,0.050920105047601714,0.01059736777417851,0.0010566718843127763,0.0021304955954487307,0.0031379791124863956
0.047797444548371565,0.8437460355869513,0.04863538887501086,0.04575968133798028,0.00924471818624896,0.0009006245583121093,0.0018279895033203324,0.0026960629951677043
0.0496143884612851,0.8349226499043234,0.05029031266560671,0.04867784912051223,0.010701207509258627,0.0009762590920054545,0.0018275074873560751,0.0029898257596526544
0.049253249226656484,0.8460096824365841,0.045279322302843955,0.044995425337996574,0.009216602395344418,0.0009015823662741208,0.001807689304541481,0.002726439968704619
0.05169007091999163,0.8276552294576937,0.05134707376954902,0.05309131099811441,0.01003887830290136,0.0010656425287555607,0.002023924071372221,0.003087869951622321
0.046449359226122665,0.8469091503299789,0.04434940845525614,0.047231361178887744,0.009466187960409649,0.0009723003815585373,0.0019040933588789495,0.002718139108907534
0.05155087773084663,0.8352042447726056,0.04563617255252104,0.05231621853606614,0.009206679311334582,0.0010272794580245645,0.002074282215849153,0.002984245422752141
0.05048351594362644,0.8338285894897962,0.049464875870438144,0.05067087731148925,0.009496508466029964,0.0009905006381123727,0.002048278555227789,0.003016853725279943
0.04846231426028119,0.8408382921460884,0.047234041928052854,0.047213415736522164,0.010463759771785352,0.0009775797320342207,0.0018989166569914817,0.002911679768244452
0.05003348217869581,0.8335266104617022,0.05269737705844677,0.048153309967148936,0.0098442954951673,0.0010070173053169024,0.001905685721041527,0.0028322218124803202
0.046234309274834906,0.8405048399444216,0.04761730052912838,0.05118075310897215,0.008886872075158442,0.0009542174185509085,0.0019120422119258348,0.002709665437007924
0.05148496486343476,0.8341029790464317,0.049416840512573945,0.048114230876579,0.010497743354128888,0.0009860823758640063,0.002002943998019091,0.0030303967626156857
0.05050888775517876,0.8417668418878884,0.0461284475403733,0.04693090205676816,0.009053697069029396,0.000909032904436189,0.0019416611127683519,0.00276052967355754
0.05400180073848812,0.8221848807293015,0.05133096545418314,0.05244386059532556,0.010217844281370791,0.0010114355345958368,0.002035852783994461,0.0032257049053992575
0.050684059239328214,0.836002441403458,0.051052939006351314,0.04701140831592627,0.009384340070073794,0.0009599228681872658,0.0020714321215363042,0.0028334569751387634
0.051645299323537446,0.8311355842688212,0.04982676772851346,0.051115478235614915,0.010276933087666277,0.0009726308266345398,0.0020529421409182405,0.002974364388293893
0.05047273751605476,0.8322934865284227,0.05052465588509025,0.05145866515987848,0.009281653936404555,0.0009830106334367905,0.0019666437113057145,0.003019146629406648
0.04826736175868065,0.8412714136256677,0.04728032751434194,0.048082662103812304,0.009265345944615772,0.0009835053471057731,0.0019179203439949547,0.0029314633617810505
0.04822354499385025,0.8411555313001378,0.047580677840084296,0.04730363108167235,0.009974222346716776,0.0009826208296758528,0.00183855520183387,0.002941216406029115
0.05101318404979319,0.8303143285065651,0.05110996401490465,0.051220065898674345,0.010191456216666225,0.0010772319871286246,0.0020818888706472674,0.0029918804556207453
0.053061558797261446,0.8313881399006811,0.04975659206255817,0.05000163704458514,0.009790534140011613,0.0009866200185687007,0.001972340221243327,0.0030425778150907647
0.048812691125467586,0.8373127358567585,0.04850948907947205,0.04950783020480165,0.010010985157934383,0.0008861880081761581,0.0019781698497999,0.0029819107175898803
0.05085851437303159,0.8367307590349592,0.051240490467311134,0.04622908458426889,0.009567272227912085,0.0009588519236403985,0.001822681450985316,0.0027247703699528406
0.04733242672215068,0.8477126592030229,0.04688774270115549,0.04515457990213196,0.010117542883879936,0.0009196940391912182,0.001849698303131746,0.00270262315963323
0.04927631549222497,0.836905494263899,0.047807103017248706,0.04997834624404754,0.010298709734050025,0.0009791223887632668,0.0018463938795774777,0.002908514980188967
0.0511594313061973,0.8340576910464234,0.04899431788972765,0.04931752595111639,0.010407049204217263,0.0009267637916720333,0.002064803617366717,0.0030724171932795565
0.0487846701653271,0.8403417647721539,0.047880182705936344,0.04717910484696902,0.010153705295541772,0.0010383719808541385,0.0018531865752816914,0.002769013657935982
0.04874584645254393,0.8356483242955168,0.05036437880613601,0.05040925604275896,0.009142334208058107,0.0009623375422619117,0.001913196573230452,0.002814326079493588
0.04566147784545651,0.8499450889313628,0.04550228632698158,0.04637118092250844,0.00884139458521055,0.0009358167486774719,0.001999760626994151,0.0028449485958406736
0.052223219471909034,0.8365791601434948,0.04529105768057792,0.05054408106218693,0.009796314270523371,0.0010024843311147507,0.0019038112423311864,0.0026598717978620835
0.051467483060748775,0.8336127422895163,0.047884305829913494,0.052530217366058736,0.00889419419224781,0.0009622015567216122,0.0019262966005850765,0.0028748534604783422
0.04844998386394425,0.8408750226566314,0.04851073651502262,0.04612593436079003,0.010197644590670716,0.0010140723875626775,0.0019769355931183036,0.0028496700322599737
0.048595527956143386,0.8384970417646369,0.049154592555759595,0.04844305267408067,0.009983257539291333,0.00094694159435573,0.0018511888701853308,0.0026552251307798893
0.050174288000978215,0.8318936909874082,0.05161434923553392,0.050660017468752,0.009571548390695678,0.0009563182637883489,0.0019778555439252028,0.003151932108918611
0.04564179760311483,0.8412978023779735,0.049753081214423255,0.047838613569235335,0.009579524360684044,0.0010751624184712723,0.0019677043076766925,0.002846314148421015
0.05212448047526125,0.833019985858716,0.04999226317048086,0.04902908746877848,0.009811909009297022,0.0010236762724318673,0.001970082298319916,0.0030285154467147232
0.047809894671658956,0.8335530297881781,0.0515787563355833,0.05156331649776945,0.009617766188157942,0.0009766062636985741,0.001961579854329233,0.0029390504006244294
0.05190239593729115,0.8321392218859568,0.050304815992715635,0.050003240310170255,0.009555885009607941,0.00102527711806669,0.0020176190332490906,0.003051544712942401
0.05363000487312279,0.8254941852767238,0.050730711968804104,0.053908656690541644,0.01035119040462098,0.000995407282392858,0.0020844680114790945,0.002805375492314786
0.048878400991582444,0.8333526616295748,0.05040532575501675,0.052303585995827497,0.009401673309814514,0.001008328910494113,0.0018863972529693546,0.002763626154720605
0.04672054779775931,0.836918693612771,0.046345671685445546,0.0536779029708636,0.009982689837144815,0.001039809677931018,0.001863796826067332,0.0029553052431711595
0.047018641187913275,0.8420237843509495,0.04759990772536118,0.04885050227823718,0.009026118503002997,0.0009299563998050649,0.0018736210636395292,0.002677468491091345
0.049813326348903855,0.843124216476326,0.04712591569677229,0.04501262545620405,0.009335754198712394,0.0008833596387835745,0.0018777257849340772,0.00283972567612905
0.05245009947315665,0.8320441336825547,0.04897858033828654,0.05009598764286234,0.010435470094854777,0.0010351616524185692,0.0019159117724073373,0.0030446553434590557
0.04718158061727995,0.8452453974680572,0.045291512466969205,0.04742466563313448,0.009303670921927066,0.0009887203790323801,0.0018031060264613497,0.0027613464871380595
0.04996762490903242,0.8366237975198305,0.04909466908584273,0.04879717010566216,0.009884164700033215,0.000995573158151915,0.0018357629775715182,0.0028012375438754285
0.04940854513226114,0.8398441950955852,0.046631649597229,0.047406066627899195,0.010539106107197925,0.0009569803492481268,0.0020363034741352195,0.0031771536164443945
0.04495467786188874,0.842419174680142,0.04887588621480649,0.04830577604943672,0.009480426634950157,0.000981284781547672,0.001958031270091013,0.003024742507137256
0.04855501647677491,0.8454220037181367,0.044689512563426105,0.04862279790815972,0.009506646568798585,0.0009186312438195978,0.0019249386366619618,0.0028740042705294724
0.0447045462779652,0.8484106449905486,0.045245614876387646,0.046777237291021,0.009319034779547045,0.0009414677305049843,0.001978099557605087,0.002762461130257218
0.05302084836476316,0.8186948134485504,0.052888403205153325,0.05217278499945486,0.010367366333294232,0.0010447612698041054,0.002075723935627794,0.0030414070544157435
0.044904527809589014,0.8425643340948906,0.046424793362779805,0.05143054821946008,0.009198561545585971,0.0009171393489565938,0.001858943101187849,0.0027011525175499955
0.04693203063234737,0.8462909410841885,0.04755807641427807,0.04757825542334912,0.00987334310724167,0.0009512981428505233,0.001855019686973161,0.0026745341326009473
0.04730007622107609,0.8387527545587713,0.04643178760558393,0.052060957562284245,0.009660947675587672,0.00096098784744489,0.0019346282242864853,0.0028978603049654834
0.04578159607596125,0.8427580004661182,0.04920334533043568,0.046622165839313265,0.009843505010644392,0.0009908568053971143,0.00184185834940292,0.002958672122727331
0.05041964007036625,0.8345403468063236,0.050326178633981825,0.04838685841951521,0.010483651719992187,0.0009754351282527837,0.0018869849020835495,0.002980904319484587
0.048904080044827804,0.8325510638911295,0.050277818149774424,0.0520703247673032,0.010008635190697742,0.000951162950537403,0.002087601516001027,0.003149313489728851
0.045445625698518226,0.8404675542987031,0.04904586739460984,0.0493588416596367,0.009664820744543237,0.0009948771265361263,0.0019848321505427082,0.0030375809269100385
0.05077343899463483,0.8335439289047253,0.050807570540716905,0.04919619085645183,0.009669782611002228,0.000990989618673456,0.0019500431250578068,0.0030680553487376075
0.0510866109591153,0.8301927369351038,0.05048129160215311,0.052069929691205656,0.010092511303836966,0.0010144605545945229,0.001971754975689095,0.003090703978301634
0.04972823424877454,0.8457960368665766,0.04446725388867849,0.04473987400186978,0.009750544928088342,0.0008911696085439757,0.0018845976803844927,0.0027775645471961093
0.05064348651728315,0.8391043044821775,0.04801900062435941,0.04686160115114935,0.009669238786456837,0.0009879914857161636,0.0018823536492014901,0.0028320233036559484
0.04872086767497685,0.8333831758747073,0.05032121225703595,0.05165200211933068,0.009920598600290265,0.0009283458771002273,0.0019751147512722255,0.0030986828452863424
0.04748804458553875,0.8441155820755873,0.04639974943609392,0.04638695751100076,0.010030773555263491,0.0009665762106163885,0.0018231058856682265,0.00278921074023131
0.048143766721411796,0.8397094778069185,0.04904295733151976,0.0474521948610497,0.009898177388723178,0.000993591046162666,0.001872999107499125,0.002886835736715442
0.04906486776005308,0.8349497515307118,0.05000681517971128,0.05081705237376671,0.009401642080291404,0.0009956873865744982,0.0019566672739941664,0.002807516414897318
0.05070433736978317,0.8331012245270754,0.05223326144632433,0.04859480482024747,0.009444234788466049,0.0009362962378757616,0.0018746381429320376,0.0031112026672958947
0.0522619463431372,0.829379846255923,0.05044863838276228,0.05182720881760292,0.01003176320591714,0.0009935962526513176,0.0019009612294315728,0.0031560395125746726
0.04777958761573438,0.8362088052445884,0.051001270909659134,0.04858079928157097,0.010371049690075825,0.0010740125442484975,0.0021381421911342044,0.0028463325229886134
0.04621942268889998,0.8430123466213763,0.047622366499525004,0.048431118709957637,0.009084663612743054,0.0009687518010959601,0.0018753134241392554,0.0027860166422630254
0.05171664062793148,0.8367084198742417,0.05128310834447878,0.044769595651754826,0.009650176043630134,0.0010053350991515897,0.0019510876121891724,0.0029156367466222828
0.047309094272881,0.8368954854901308,0.04758497055024297,0.052258212826290576,0.010157967325341877,0.001012670868081334,0.0018496720629079446,0.0029319266041234046
0.05236648193103752,0.8277886634327367,0.05318886235134003,0.05093958751790688,0.01000600313638245,0.0009877515280274066,0.002002495734879569,0.0027201543676895197
0.04779473235418985,0.8439147459747793,0.04630910176013795,0.04975042618137234,0.009021085487697202,0.0009344615022219618,0.0018068845391831744,0.002796319176164878
0.049545779513047956,0.8365497188086187,0.049197164773942516,0.04857167934652037,0.010232415190229341,0.0009703875989802739,0.002015906883282974,0.002916947885377937
0.0477791275299669,0.8315928253024213,0.05230949880619374,0.0519327154055574,0.010072091755145746,0.0010292419704264323,0.0021166273002955565,0.003167871929993031
0.049266705097394156,0.8342374431577754,0.048018090598926734,0.05313650138335429,0.009551216203766826,0.000999761036224254,0.0017703764326587978,0.003019906089899782
0.04815266307347836,0.8448377932013053,0.0466564500445858,0.04599016257922618,0.008961195140552602,0.0009694105016567344,0.0018310487660604835,0.0026814922102168567
0.04619710090743239,0.8397764498549383,0.052399517620099624,0.04547894686377405,0.010145018397828137,0.0009399809340795803,0.0021405434870038734,0.0029224419348440776
0.050824831042957125,0.8351735716454357,0.0487186539153284,0.049082104342123234,0.010373433038364972,0.0009943980110454465,0.001977299060011303,0.0028557089447339076
0.05124187860983478,0.8331106750792842,0.05038113450392833,0.04878656138514738,0.010307005094670335,0.0009790042480572355,0.0020813738448087777,0.00311236723426895
0.04685899409498379,0.8374414115958553,0.051551194733728545,0.048062380812662446,0.010313061812052866,0.0009234874793109617,0.0019198377106960038,0.002929631760710081
0.04882985416693022,0.8396286814498979,0.04820575217932344,0.04788748551856996,0.009738716357060825,0.0008986038741196534,0.0019194578843039316,0.002891448569794237
0.05049623627470256,0.8332384733802871,0.05121644516398328,0.049265352306794914,0.009967754360745327,0.0009263109194956817,0.0020906257760018422,0.0027988018179892675
0.052792145478269256,0.8266667914724398,0.053970791259463614,0.05071088348974161,0.009871949766478963,0.0010701143011913842,0.0020723149861888255,0.0028450092462264983
0.045801934876863196,0.8453219337920858,0.04841197106595918,0.044963941573756584,0.00974890544299712,0.000887145309292705,0.0019818356759930145,0.0028823322630525347
0.048884809108453046,0.8395271713896019,0.04889555652630221,0.0468770922062368,0.009950025279996706,0.0009851528984990076,0.0019433663862868397,0.002936826204623191
0.05030972752402624,0.8314300659330139,0.05278337378414287,0.05008105361202059,0.009372029075615743,0.0009886803162510247,0.0018902758765874592,0.0031447938783422894
0.04954343134927203,0.8345729019247669,0.04855841252260459,0.051615079380187646,0.009639338420848725,0.0009642932204527233,0.002024855774957233,0.0030816874069100647
0.04805487543631823,0.8399106805039559,0.04682035810803343,0.0502001899292465,0.009320647452227224,0.0008983535140750502,0.0018088872298026473,0.003008914047820745
0.04930434825040858,0.8338465672586252,0.05168316557087187,0.04977722021986355,0.009484090932002592,0.0010177600677795855,0.001960425387677131,0.00292642231277162
0.04563889977105279,0.8374603194584278,0.05192048280849522,0.048821166787721464,0.010318647402522398,0.0009449401476449579,0.0017811432796150067,0.003114400344520302
0.04812772871899638,0.8364869524712569,0.05111517887188762,0.048407434852790476,0.010118843223397617,0.0008971933769306348,0.001930111588113614,0.00291655689662673
0.05066195537166458,0.8350590179785442,0.05212552147951638,0.046279508894567535,0.00955380264728614,0.000991304190078353,0.0021319030535351204,0.0031969863848075827
0.04847503740289161,0.8455307361653097,0.04619095358794645,0.0459105752683017,0.010012625724711085,0.0009519357296078082,0.0018531089083654415,0.0030340786225369273
0.05101157620458396,0.8318894471024787,0.04702131904788605,0.05293566354319386,0.01002577009542756,0.0009833632447603271,0.001979677565040922,0.0029069059213055774
0.050864897139564595,0.831600143910873,0.052509259688291,0.04914456294488011,0.00990816100615247,0.0009806131524285522,0.0021441981856816375,0.0028481639721286726
0.04886991786429476,0.8334862691400955,0.04965863815687907,0.05166601995653735,0.010320750035585923,0.0009837036699562448,0.001959669042649301,0.003055032134001867
0.047307216601473544,0.8386111404584415,0.0493671869332229,0.04885458452400684,0.0101257490089401,0.0009094143584391108,0.0019099981025832327,0.002914710012892823
0.04937535356895302,0.8391074683307248,0.048642180502918686,0.04821426729365342,0.009113753392975793,0.0009565396832244158,0.001882677886877439,0.002707759340672492
0.05117563272563346,0.832047384729001,0.05224061322906028,0.04882826215332982,0.009753607493578108,0.0010209225108218944,0.0019315282409742246,0.0030020489176012803
0.04458483569016199,0.8438483849037601,0.04636510512444877,0.04994232060359841,0.009345769051520262,0.0010232807397367004,0.0018919315902363322,0.0029983722965373143
0.04741741475340961,0.8382467638844867,0.049234275646003155,0.04997337938576827,0.009274672102171273,0.0008942913434687852,0.001997343957841668,0.002976169795735534
